 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.6105145690e-10 3.6105145690e-10 -4.3326174828e-01 1.0001936138e-07 2.3272401452e-06 -2.4272595051e-06 -1.5014701525e-15
 3.7387012348e-10 3.7387012348e-10 -4.4864414817e-01 1.0325774193e-07 3.1433057282e-06 -3.2465634687e-06 -1.4560585774e-15
 3.8631288803e-10 3.8631288803e-10 -4.6357546563e-01 1.0595897599e-07 4.0767207020e-06 -4.1826796766e-06 -1.4182876743e-15
 3.9911137188e-10 3.9911137188e-10 -4.7893364625e-01 1.0884958801e-07 5.1789765138e-06 -5.2878261005e-06 -1.3850437505e-15
 4.1245781978e-10 4.1245781978e-10 -4.9494938373e-01 1.1133112125e-07 6.4791818040e-06 -6.5905129239e-06 -1.3555892137e-15
 4.2579514358e-10 4.2579514358e-10 -5.1095417230e-01 1.1387204772e-07 7.9288283820e-06 -8.0427004284e-06 -1.3307050709e-15
 4.3923527871e-10 4.3923527871e-10 -5.2708233445e-01 1.1592611649e-07 9.5389245103e-06 -9.6548506254e-06 -1.3095474846e-15
 4.5274586436e-10 4.5274586436e-10 -5.4329503723e-01 1.1807248313e-07 1.1304499148e-05 -1.1422571629e-05 -1.2916467157e-15
 4.6637834104e-10 4.6637834104e-10 -5.5965400925e-01 1.1977162924e-07 1.3231229623e-05 -1.3351001251e-05 -1.2764818034e-15
 4.8013280590e-10 4.8013280590e-10 -5.7615936708e-01 1.2159331892e-07 1.5317007253e-05 -1.5438600571e-05 -1.2636715415e-15
 4.9006640295e-10 4.9006640295e-10 -5.8807968354e-01 1.2256721186e-07 1.6908494715e-05 -1.7031061925e-05 -1.2557495738e-15
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.2375981063e-07 1.8567953942e-05 -1.8691713752e-05 -1.2487953887e-15
 5.0142227393e-10 5.0142227393e-10 -6.0170672872e-01 1.2375917582e-07 1.8811076758e-05 -1.8934835933e-05 -1.2478718402e-15
 5.0426682180e-10 5.0426682180e-10 -6.0512018615e-01 1.2417667314e-07 1.9300996459e-05 -1.9425173130e-05 -1.2460762516e-15
 5.0678837492e-10 5.0678837492e-10 -6.0814604991e-01 1.2429957294e-07 1.9739859876e-05 -1.9864159448e-05 -1.2445396906e-15
 5.1028500313e-10 5.1028500313e-10 -6.1234200376e-01 1.2475565373e-07 2.0354936675e-05 -2.0479692327e-05 -1.2424921261e-15
 5.1364155148e-10 5.1364155148e-10 -6.1636986178e-01 1.2495844604e-07 2.0952792100e-05 -2.1077750544e-05 -1.2406134517e-15
 5.1749560327e-10 5.1749560327e-10 -6.2099472392e-01 1.2542214706e-07 2.1647677078e-05 -2.1773099224e-05 -1.2385570214e-15
 5.2191926810e-10 5.2191926810e-10 -6.2630312172e-01 1.2571427747e-07 2.2456549229e-05 -2.2582263505e-05 -1.2363224019e-15
 5.2899350057e-10 5.2899350057e-10 -6.3479220068e-01 1.2642906890e-07 2.3773904175e-05 -2.3900333243e-05 -1.2330110529e-15
 5.3490988391e-10 5.3490988391e-10 -6.4189186069e-01 1.2681632239e-07 2.4897806426e-05 -2.5024622748e-05 -1.2304711426e-15
 5.4003302388e-10 5.4003302388e-10 -6.4803962865e-01 1.2732514382e-07 2.5886549477e-05 -2.6013874620e-05 -1.2284281709e-15
 5.4477018576e-10 5.4477018576e-10 -6.5372422291e-01 1.2759643098e-07 2.6813514285e-05 -2.6941110714e-05 -1.2266594241e-15
 5.4971998603e-10 5.4971998603e-10 -6.5966398324e-01 1.2806200870e-07 2.7794484028e-05 -2.7922546035e-05 -1.2249274233e-15
 5.5510493251e-10 5.5510493251e-10 -6.6612591901e-01 1.2836476325e-07 2.8875984486e-05 -2.9004349248e-05 -1.2231690260e-15
 5.6111212079e-10 5.6111212079e-10 -6.7333454495e-01 1.2887551886e-07 3.0099155936e-05 -3.0228031454e-05 -1.2213519454e-15
 5.6788017775e-10 5.6788017775e-10 -6.8145621330e-01 1.2924923024e-07 3.1497929406e-05 -3.1627178635e-05 -1.2194729814e-15
 5.7565218384e-10 5.7565218384e-10 -6.9078262061e-01 1.2983741655e-07 3.3129803355e-05 -3.3259640771e-05 -1.2175166583e-15
 5.8477137300e-10 5.8477137300e-10 -7.0172564760e-01 1.3031966051e-07 3.5078135201e-05 -3.5208454861e-05 -1.2154682453e-15
 5.9301073653e-10 5.9301073653e-10 -7.1161288383e-01 1.3088207812e-07 3.6867867130e-05 -3.6998749207e-05 -1.2138230238e-15
 6.0152001755e-10 6.0152001755e-10 -7.2182402106e-01 1.3128202671e-07 3.8744200599e-05 -3.8875482625e-05 -1.2123062835e-15
 6.1120980750e-10 6.1120980750e-10 -7.3345176900e-01 1.3187426818e-07 4.0913309712e-05 -4.1045183979e-05 -1.2107801284e-15
 6.2341204167e-10 6.2341204167e-10 -7.4809445000e-01 1.3241349573e-07 4.3691275753e-05 -4.3823689248e-05 -1.2091239578e-15
 6.3720476556e-10 6.3720476556e-10 -7.6464571867e-01 1.3313213137e-07 4.6888809025e-05 -4.7021941155e-05 -1.2075564771e-15
 6.4971335026e-10 6.4971335026e-10 -7.7965602031e-01 1.3360475224e-07 4.9837409949e-05 -4.9971014700e-05 -1.2063698276e-15
 6.6146876436e-10 6.6146876436e-10 -7.9376251724e-01 1.3415984830e-07 5.2647212908e-05 -5.2781372755e-05 -1.2054263767e-15
 6.7318522164e-10 6.7318522164e-10 -8.0782226597e-01 1.3454284322e-07 5.5482468030e-05 -5.5617010872e-05 -1.2046265715e-15
 6.8564340086e-10 6.8564340086e-10 -8.2277208104e-01 1.3506909885e-07 5.8532194852e-05 -5.8667263950e-05 -1.2039072549e-15
 6.9931066134e-10 6.9931066134e-10 -8.3917279360e-01 1.3547009415e-07 6.1916334764e-05 -6.2051804857e-05 -1.2032490043e-15
 7.1464689011e-10 7.1464689011e-10 -8.5757626814e-01 1.3603293623e-07 6.5757208800e-05 -6.5893241735e-05 -1.2026462861e-15
 7.3220047490e-10 7.3220047490e-10 -8.7864056988e-01 1.3649112894e-07 7.0204609878e-05 -7.0341101005e-05 -1.2021007869e-15
 7.5023755617e-10 7.5023755617e-10 -9.0028506740e-01 1.3705804786e-07 7.4825152524e-05 -7.4962210571e-05 -1.2016732322e-15
 7.6582866818e-10 7.6582866818e-10 -9.1899440181e-01 1.3739414366e-07 7.8856168822e-05 -7.8993562964e-05 -1.2014002299e-15
 7.7883083026e-10 7.7883083026e-10 -9.3459699631e-01 1.3777769201e-07 8.2241297925e-05 -8.2379075616e-05 -1.2012443358e-15
 7.8947236735e-10 7.8947236735e-10 -9.4736684082e-01 1.3796106428e-07 8.5026503364e-05 -8.5164464427e-05 -1.2011768160e-15
 8.0174136350e-10 8.0174136350e-10 -9.6208963620e-01 1.3830072993e-07 8.8252526390e-05 -8.8390827119e-05 -1.2011957971e-15
 8.1243501523e-10 8.1243501523e-10 -9.7492201827e-01 1.3846591725e-07 9.1076503637e-05 -9.1214969553e-05 -1.2013449519e-15
 8.2219556553e-10 8.2219556553e-10 -9.8663467864e-01 1.3873116301e-07 9.3663048383e-05 -9.3801779545e-05 -1.2016594825e-15
 8.2980602088e-10 8.2980602088e-10 -9.9576722505e-01 1.3882173971e-07 9.5685517381e-05 -9.5824339119e-05 -1.2020915202e-15
 8.3608532158e-10 8.3608532158e-10 -1.0033023859e+00 1.3900552273e-07 9.7357634150e-05 -9.7496639671e-05 -1.2026321481e-15
 8.4226020430e-10 8.4226020430e-10 -1.0107122452e+00 1.3906520965e-07 9.9004963656e-05 -9.9144028865e-05 -1.2033934799e-15
 8.4970150331e-10 8.4970150331e-10 -1.0196418040e+00 1.3926264483e-07 1.0099370474e-04 -1.0113296738e-04 -1.2047422140e-15
 8.5987780320e-10 8.5987780320e-10 -1.0318533638e+00 1.3939237743e-07 1.0371958794e-04 -1.0385898031e-04 -1.2077610788e-15
 8.7053996333e-10 8.7053996333e-10 -1.0446479560e+00 1.3963589221e-07 1.0658251760e-04 -1.0672215349e-04 -1.2133573987e-15
 8.8047089850e-10 8.8047089850e-10 -1.0565650782e+00 1.3975136449e-07 1.0925509816e-04 -1.0939484952e-04 -1.2224648816e-15
 8.8951677817e-10 8.8951677817e-10 -1.0674201338e+00 1.3995507422e-07 1.1169397032e-04 -1.1183392540e-04 -1.2363256401e-15
 8.9825565503e-10 8.9825565503e-10 -1.0779067860e+00 1.4004428545e-07 1.1405395296e-04 -1.1419399724e-04 -1.2580190943e-15
 9.0717544997e-10 9.0717544997e-10 -1.0886105400e+00 1.4023648620e-07 1.1646625551e-04 -1.1660649199e-04 -1.2938270550e-15
 9.1696200800e-10 9.1696200800e-10 -1.1003544096e+00 1.4033672885e-07 1.1911682574e-04 -1.1925716247e-04 -1.3593541925e-15
 9.2793336441e-10 9.2793336441e-10 -1.1135200373e+00 1.4055039826e-07 1.2209244339e-04 -1.2223299379e-04 -1.4891897349e-15
 9.4033436066e-10 9.4033436066e-10 -1.1284012328e+00 1.4068146507e-07 1.2546067998e-04 -1.2560136144e-04 -1.7684473829e-15
 9.5433811282e-10 9.5433811282e-10 -1.1452057354e+00 1.4092600810e-07 1.2926944349e-04 -1.2941036950e-04 -2.4223015912e-15
 9.7018527955e-10 9.7018527955e-10 -1.1642223355e+00 1.4109262240e-07 1.3358529133e-04 -1.3372638395e-04 -4.1149894879e-15
 9.8509263977e-10 9.8509263977e-10 -1.1821111677e+00 1.4133360129e-07 1.3764947660e-04 -1.3779081019e-04 -7.8189852771e-15
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.4147520198e-07 1.4171694256e-04 -1.4185841774e-04 -1.6263978202e-14
 1.0042130829e-09 1.0042130829e-09 -1.2000000000e+00 1.7197628262e-09 1.4180757454e-04 -1.4180929428e-04 -1.6271800138e-14
 1.0102018067e-09 1.0102018067e-09 -1.2000000000e+00 -1.6654611651e-09 1.4180995129e-04 -1.4180828582e-04 -1.6281357066e-14
 1.0156135070e-09 1.0156135070e-09 -1.2000000000e+00 1.6060916118e-09 1.4180770364e-04 -1.4180930972e-04 -1.6302671360e-14
 1.0205137958e-09 1.0205137958e-09 -1.2000000000e+00 -1.5415695276e-09 1.4180986529e-04 -1.4180832370e-04 -1.6303540628e-14
 1.0264194576e-09 1.0264194576e-09 -1.2000000000e+00 1.4912174237e-09 1.4180778334e-04 -1.4180927455e-04 -1.6302791918e-14
 1.0316266541e-09 1.0316266541e-09 -1.2000000000e+00 -1.4346554805e-09 1.4180979113e-04 -1.4180835646e-04 -1.6303514133e-14
 1.0381188307e-09 1.0381188307e-09 -1.2000000000e+00 1.3920443265e-09 1.4180785212e-04 -1.4180924415e-04 -1.6302821936e-14
 1.0479640804e-09 1.0479640804e-09 -1.2000000000e+00 -1.3635075465e-09 1.4180974180e-04 -1.4180837827e-04 -1.6303498598e-14
 1.0568929522e-09 1.0568929522e-09 -1.2000000000e+00 1.3341395512e-09 1.4180789226e-04 -1.4180922639e-04 -1.6302834979e-14
 1.0646779598e-09 1.0646779598e-09 -1.2000000000e+00 -1.2997751797e-09 1.4180969762e-04 -1.4180839783e-04 -1.6303486593e-14
 1.0721561319e-09 1.0721561319e-09 -1.2000000000e+00 1.2663108506e-09 1.4180793927e-04 -1.4180920557e-04 -1.6302851755e-14
 1.0802677932e-09 1.0802677932e-09 -1.2000000000e+00 -1.2349161019e-09 1.4180965268e-04 -1.4180841775e-04 -1.6303465328e-14
 1.0895507808e-09 1.0895507808e-09 -1.2000000000e+00 1.2093871454e-09 1.4180797871e-04 -1.4180918808e-04 -1.6302863939e-14
 1.1003542545e-09 1.1003542545e-09 -1.2000000000e+00 -1.1866031940e-09 1.4180961921e-04 -1.4180843259e-04 -1.6303455162e-14
 1.1130314624e-09 1.1130314624e-09 -1.2000000000e+00 1.1687872243e-09 1.4180800683e-04 -1.4180917560e-04 -1.6302871831e-14
 1.1280837428e-09 1.1280837428e-09 -1.2000000000e+00 -1.1527270916e-09 1.4180959575e-04 -1.4180844301e-04 -1.6303451271e-14
 1.1461252254e-09 1.1461252254e-09 -1.2000000000e+00 1.1407532355e-09 1.4180802624e-04 -1.4180916698e-04 -1.6302877184e-14
 1.1678255439e-09 1.1678255439e-09 -1.2000000000e+00 -1.1296333622e-09 1.4180957976e-04 -1.4180845011e-04 -1.6303441127e-14
 1.1914698377e-09 1.1914698377e-09 -1.2000000000e+00 1.1208407393e-09 1.4180804003e-04 -1.4180916085e-04 -1.6302887290e-14
 1.2182717873e-09 1.2182717873e-09 -1.2000000000e+00 -1.1118443579e-09 1.4180956744e-04 -1.4180845558e-04 -1.6303439790e-14
 1.2492114166e-09 1.2492114166e-09 -1.2000000000e+00 1.1053945313e-09 1.4180805072e-04 -1.4180915610e-04 -1.6302888129e-14
 1.2864156295e-09 1.2864156295e-09 -1.2000000000e+00 -1.0987952630e-09 1.4180955841e-04 -1.4180845960e-04 -1.6303437242e-14
 1.3322123666e-09 1.3322123666e-09 -1.2000000000e+00 1.0947139732e-09 1.4180805812e-04 -1.4180915282e-04 -1.6302887238e-14
 1.3905641667e-09 1.3905641667e-09 -1.2000000000e+00 -1.0902875346e-09 1.4180955252e-04 -1.4180846222e-04 -1.6303436955e-14
 1.4680189110e-09 1.4680189110e-09 -1.2000000000e+00 1.0881769964e-09 1.4180806264e-04 -1.4180915080e-04 -1.6302894971e-14
 1.5774724386e-09 1.5774724386e-09 -1.2000000000e+00 -1.0855036333e-09 1.4180954921e-04 -1.4180846369e-04 -1.6303429936e-14
 1.7473746457e-09 1.7473746457e-09 -1.2000000000e+00 1.0849234734e-09 1.4180806489e-04 -1.4180914980e-04 -1.6302888458e-14
 2.0563763185e-09 2.0563763185e-09 -1.2000000000e+00 -1.0835303797e-09 1.4180954785e-04 -1.4180846430e-04 -1.6303434751e-14
 2.6743796642e-09 2.6743796642e-09 -1.2000000000e+00 1.0838741660e-09 1.4180806562e-04 -1.4180914948e-04 -1.6302889505e-14
 3.9103863556e-09 3.9103863556e-09 -1.2000000000e+00 -1.0830059344e-09 1.4180954748e-04 -1.4180846446e-04 -1.6303427239e-14
 5.9103863556e-09 5.9103863556e-09 -1.2000000000e+00 1.0835913750e-09 1.4180806582e-04 -1.4180914939e-04 -1.6302891518e-14
 7.9103863556e-09 7.9103863556e-09 -1.2000000000e+00 -1.0827899349e-09 1.4180954733e-04 -1.4180846453e-04 -1.6303435141e-14
 9.2051931778e-09 9.2051931778e-09 -1.2000000000e+00 1.0833165903e-09 1.4180806601e-04 -1.4180914931e-04 -1.6302895368e-14
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.0824563795e-09 1.4180954710e-04 -1.4180846463e-04 -1.6303433846e-14
 1.0518297261e-08 1.0518297261e-08 -1.2000000000e+00 -2.5953967424e-12 1.4180880865e-04 -1.4180880604e-04 -1.6303166484e-14
 1.0535976805e-08 1.0535976805e-08 -1.2000000000e+00 3.2561586853e-12 1.4180880460e-04 -1.4180880784e-04 -1.6303164377e-14
 1.0568029497e-08 1.0568029497e-08 -1.2000000000e+00 -2.5448402941e-12 1.4180880861e-04 -1.4180880605e-04 -1.6303163718e-14
 1.0582388115e-08 1.0582388115e-08 -1.2000000000e+00 3.1987812605e-12 1.4180880464e-04 -1.4180880782e-04 -1.6303163993e-14
 1.0597436208e-08 1.0597436208e-08 -1.2000000000e+00 -2.4681409413e-12 1.4180880856e-04 -1.4180880608e-04 -1.6303160445e-14
 1.0619712961e-08 1.0619712961e-08 -1.2000000000e+00 3.1367352144e-12 1.4180880468e-04 -1.4180880780e-04 -1.6303161599e-14
 1.0653373140e-08 1.0653373140e-08 -1.2000000000e+00 -2.4269623250e-12 1.4180880853e-04 -1.4180880609e-04 -1.6303163739e-14
 1.0686462230e-08 1.0686462230e-08 -1.2000000000e+00 3.1038968708e-12 1.4180880470e-04 -1.4180880779e-04 -1.6303162585e-14
 1.0714663714e-08 1.0714663714e-08 -1.2000000000e+00 -2.3912025779e-12 1.4180880851e-04 -1.4180880610e-04 -1.6303160621e-14
 1.0738422572e-08 1.0738422572e-08 -1.2000000000e+00 3.0619741021e-12 1.4180880473e-04 -1.4180880778e-04 -1.6303163757e-14
 1.0760810822e-08 1.0760810822e-08 -1.2000000000e+00 -2.3446698373e-12 1.4180880847e-04 -1.4180880611e-04 -1.6303160635e-14
 1.0783701138e-08 1.0783701138e-08 -1.2000000000e+00 3.0149822508e-12 1.4180880477e-04 -1.4180880776e-04 -1.6303163289e-14
 1.0807067910e-08 1.0807067910e-08 -1.2000000000e+00 -2.2990662577e-12 1.4180880844e-04 -1.4180880613e-04 -1.6303160996e-14
 1.0830158138e-08 1.0830158138e-08 -1.2000000000e+00 2.9699643956e-12 1.4180880480e-04 -1.4180880775e-04 -1.6303163321e-14
 1.0846459929e-08 1.0846459929e-08 -1.2000000000e+00 -2.2449076616e-12 1.4180880840e-04 -1.4180880614e-04 -1.6303160189e-14
 1.0860679333e-08 1.0860679333e-08 -1.2000000000e+00 2.9025788420e-12 1.4180880484e-04 -1.4180880773e-04 -1.6303163965e-14
 1.0873866088e-08 1.0873866088e-08 -1.2000000000e+00 -2.1711064659e-12 1.4180880835e-04 -1.4180880617e-04 -1.6303160493e-14
 1.0886490791e-08 1.0886490791e-08 -1.2000000000e+00 2.8254331708e-12 1.4180880490e-04 -1.4180880771e-04 -1.6303163626e-14
 1.0899535763e-08 1.0899535763e-08 -1.2000000000e+00 -2.0947037468e-12 1.4180880830e-04 -1.4180880619e-04 -1.6303160749e-14
 1.0913107070e-08 1.0913107070e-08 -1.2000000000e+00 2.7528375660e-12 1.4180880495e-04 -1.4180880769e-04 -1.6303163389e-14
 1.0926690404e-08 1.0926690404e-08 -1.2000000000e+00 -2.0246177975e-12 1.4180880825e-04 -1.4180880621e-04 -1.6303160695e-14
 1.0940373221e-08 1.0940373221e-08 -1.2000000000e+00 2.6840366592e-12 1.4180880500e-04 -1.4180880766e-04 -1.6303163580e-14
 1.0954133926e-08 1.0954133926e-08 -1.2000000000e+00 -1.9572374734e-12 1.4180880820e-04 -1.4180880623e-04 -1.6303160596e-14
 1.0968018773e-08 1.0968018773e-08 -1.2000000000e+00 2.6180949196e-12 1.4180880504e-04 -1.4180880764e-04 -1.6303163642e-14
 1.0982033193e-08 1.0982033193e-08 -1.2000000000e+00 -1.8928136270e-12 1.4180880816e-04 -1.4180880625e-04 -1.6303160536e-14
 1.0991016597e-08 1.0991016597e-08 -1.2000000000e+00 2.5374771056e-12 1.4180880510e-04 -1.4180880762e-04 -1.6303164423e-14
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 -1.7963046571e-12 1.4180880809e-04 -1.4180880628e-04 -1.6303160052e-14
 1.1001424190e-08 1.1001424190e-08 -1.1982909720e+00 -1.3651712336e-07 1.4150862310e-04 -1.4137210596e-04 -1.5191847450e-14
 1.1004272570e-08 1.1004272570e-08 -1.1948729159e+00 -1.4607210298e-07 1.4073769954e-04 -1.4059162742e-04 -1.3157323983e-14
 1.1006735590e-08 1.1006735590e-08 -1.1919172918e+00 -1.3715496828e-07 1.4005960965e-04 -1.3992245467e-04 -1.1639048307e-14
 1.1010296206e-08 1.1010296206e-08 -1.1876445527e+00 -1.4539562984e-07 1.3909363667e-04 -1.3894824103e-04 -9.7789579982e-15
 1.1013704053e-08 1.1013704053e-08 -1.1835551362e+00 -1.3753473084e-07 1.3815872350e-04 -1.3802118876e-04 -8.3087700490e-15
 1.1017645335e-08 1.1017645335e-08 -1.1788255986e+00 -1.4487910373e-07 1.3708865777e-04 -1.3694377866e-04 -6.9221751904e-15
 1.1022167379e-08 1.1022167379e-08 -1.1733991453e+00 -1.3777393091e-07 1.3585083423e-04 -1.3571306029e-04 -5.6607876236e-15
 1.1029618802e-08 1.1029618802e-08 -1.1644574371e+00 -1.4447233302e-07 1.3382417674e-04 -1.3367970440e-04 -4.1616949658e-15
 1.1035502989e-08 1.1035502989e-08 -1.1573964137e+00 -1.3780364903e-07 1.3221654095e-04 -1.3207873730e-04 -3.3437371336e-15
 1.1040723948e-08 1.1040723948e-08 -1.1511312619e+00 -1.4408623583e-07 1.3079882686e-04 -1.3065474062e-04 -2.8100847692e-15
 1.1045528562e-08 1.1045528562e-08 -1.1453657250e+00 -1.3791963855e-07 1.2948675509e-04 -1.2934883545e-04 -2.4372775507e-15
 1.1050625097e-08 1.1050625097e-08 -1.1392498836e+00 -1.4370450247e-07 1.2810375916e-04 -1.2796005465e-04 -2.1361513516e-15
 1.1056179148e-08 1.1056179148e-08 -1.1325850228e+00 -1.3799079157e-07 1.2658938997e-04 -1.2645139918e-04 -1.8908931327e-15
 1.1062417783e-08 1.1062417783e-08 -1.1250986606e+00 -1.4334613874e-07 1.2489718416e-04 -1.2475383802e-04 -1.6914494321e-15
 1.1069473438e-08 1.1069473438e-08 -1.1166318749e+00 -1.3796432812e-07 1.2297717992e-04 -1.2283921559e-04 -1.5344563628e-15
 1.1077630804e-08 1.1077630804e-08 -1.1068430350e+00 -1.4298348966e-07 1.2076682468e-04 -1.2062384118e-04 -1.4145388421e-15
 1.1087051234e-08 1.1087051234e-08 -1.0955385196e+00 -1.3781930450e-07 1.1820990457e-04 -1.1807208526e-04 -1.3285974706e-15
 1.1095352876e-08 1.1095352876e-08 -1.0855765484e+00 -1.4259792747e-07 1.1596566824e-04 -1.1582307031e-04 -1.2820120137e-15
 1.1104345670e-08 1.1104345670e-08 -1.0747851963e+00 -1.3766161607e-07 1.1353120283e-04 -1.1339354122e-04 -1.2504486069e-15
 1.1114761794e-08 1.1114761794e-08 -1.0622858475e+00 -1.4218519749e-07 1.1072286129e-04 -1.1058067609e-04 -1.2288059289e-15
 1.1127543727e-08 1.1127543727e-08 -1.0469475273e+00 -1.3735758769e-07 1.0727738291e-04 -1.0714002532e-04 -1.2145701741e-15
 1.1142435170e-08 1.1142435170e-08 -1.0290777961e+00 -1.4163905665e-07 1.0328154316e-04 -1.0313990410e-04 -1.2066931677e-15
 1.1154681302e-08 1.1154681302e-08 -1.0143824375e+00 -1.3693583271e-07 1.0000068529e-04 -9.9863749454e-05 -1.2036428656e-15
 1.1166725157e-08 1.1166725157e-08 -9.9992981124e-01 -1.4110829143e-07 9.6790143644e-05 -9.6649035351e-05 -1.2021158747e-15
 1.1178763044e-08 1.1178763044e-08 -9.8548434689e-01 -1.3653712445e-07 9.3586689413e-05 -9.3450152287e-05 -1.2013689651e-15
 1.1191966344e-08 1.1191966344e-08 -9.6964038716e-01 -1.4052354777e-07 9.0093206632e-05 -8.9952683083e-05 -1.2010091035e-15
 1.1206548958e-08 1.1206548958e-08 -9.5214125015e-01 -1.3600297645e-07 8.6247930555e-05 -8.6111927577e-05 -1.2009177326e-15
 1.1223162463e-08 1.1223162463e-08 -9.3220504431e-01 -1.3976376463e-07 8.1900019526e-05 -8.1760255760e-05 -1.2010079415e-15
 1.1242424655e-08 1.1242424655e-08 -9.0909041454e-01 -1.3518378890e-07 7.6893645212e-05 -7.6758461422e-05 -1.2012825705e-15
 1.1259493639e-08 1.1259493639e-08 -8.8860763277e-01 -1.3877917753e-07 7.2503407563e-05 -7.2364628385e-05 -1.2016343498e-15
 1.1274008515e-08 1.1274008515e-08 -8.7118978143e-01 -1.3435924604e-07 6.8799285147e-05 -6.8664925900e-05 -1.2020282526e-15
 1.1285774884e-08 1.1285774884e-08 -8.5707013934e-01 -1.3794405885e-07 6.5826543681e-05 -6.5688599620e-05 -1.2024084417e-15
 1.1296652515e-08 1.1296652515e-08 -8.4401698185e-01 -1.3372324868e-07 6.3095314847e-05 -6.2961591597e-05 -1.2028290264e-15
 1.1304854822e-08 1.1304854822e-08 -8.3417421361e-01 -1.3724179361e-07 6.1055055686e-05 -6.0917813891e-05 -1.2031850128e-15
 1.1314452777e-08 1.1314452777e-08 -8.2265666723e-01 -1.3320130602e-07 5.8679641893e-05 -5.8546440585e-05 -1.2036648580e-15
 1.1323852135e-08 1.1323852135e-08 -8.1137743826e-01 -1.3649143689e-07 5.6377258422e-05 -5.6240766984e-05 -1.2041939211e-15
