 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.3258084070e-10 3.3258084070e-10 -1.9954850442e-02 -1.2000000000e+00 -2.0786741979e-09
 3.4668096160e-10 3.4668096160e-10 -2.0800857696e-02 -1.2000000000e+00 -2.0788209637e-09
 3.6059798591e-10 3.6059798591e-10 -2.1635879155e-02 -1.2000000000e+00 -2.0784086226e-09
 3.7345439812e-10 3.7345439812e-10 -2.2407263887e-02 -1.2000000000e+00 -2.0785550783e-09
 3.8588561388e-10 3.8588561388e-10 -2.3153136833e-02 -1.2000000000e+00 -2.0781561053e-09
 3.9866083808e-10 3.9866083808e-10 -2.3919650285e-02 -1.2000000000e+00 -2.0782912330e-09
 4.1200763757e-10 4.1200763757e-10 -2.4720458254e-02 -1.2000000000e+00 -2.0778810664e-09
 4.2534245270e-10 4.2534245270e-10 -2.5520547162e-02 -1.2000000000e+00 -2.0779975421e-09
 4.3878074529e-10 4.3878074529e-10 -2.6326844718e-02 -1.2000000000e+00 -2.0775834836e-09
 4.5228714385e-10 4.5228714385e-10 -2.7137228631e-02 -1.2000000000e+00 -2.0776848047e-09
 4.6591568430e-10 4.6591568430e-10 -2.7954941058e-02 -1.2000000000e+00 -2.0772648647e-09
 4.7966513597e-10 4.7966513597e-10 -2.8779908158e-02 -1.2000000000e+00 -2.0773495072e-09
 4.8983256799e-10 4.8983256799e-10 -2.9389954079e-02 -1.2000000000e+00 -2.0769697952e-09
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -2.0770869869e-09
 5.0143203719e-10 5.0143203719e-10 -3.0085922231e-02 -1.2000000000e+00 -2.0769476964e-09
 5.0429611156e-10 5.0429611156e-10 -3.0257766694e-02 -1.2000000000e+00 -2.0769049277e-09
 5.0684300806e-10 5.0684300806e-10 -3.0410580484e-02 -1.2000000000e+00 -2.0768764300e-09
 5.1033845566e-10 5.1033845566e-10 -3.0620307340e-02 -1.2000000000e+00 -2.0768253258e-09
 5.1370002106e-10 5.1370002106e-10 -3.0822001264e-02 -1.2000000000e+00 -2.0767851369e-09
 5.1755843776e-10 5.1755843776e-10 -3.1053506265e-02 -1.2000000000e+00 -2.0767288382e-09
 5.2200060071e-10 5.2200060071e-10 -3.1320036043e-02 -1.2000000000e+00 -2.0766730111e-09
 5.2918414142e-10 5.2918414142e-10 -3.1751048485e-02 -1.2000000000e+00 -2.0765703393e-09
 5.3504947401e-10 5.3504947401e-10 -3.2102968440e-02 -1.2000000000e+00 -2.0764930624e-09
 5.4017716073e-10 5.4017716073e-10 -3.2410629644e-02 -1.2000000000e+00 -2.0764170264e-09
 5.4490519053e-10 5.4490519053e-10 -3.2694311432e-02 -1.2000000000e+00 -2.0763539517e-09
 5.4986943956e-10 5.4986943956e-10 -3.2992166373e-02 -1.2000000000e+00 -2.0762790376e-09
 5.5526657940e-10 5.5526657940e-10 -3.3315994764e-02 -1.2000000000e+00 -2.0762047247e-09
 5.6129549517e-10 5.6129549517e-10 -3.3677729710e-02 -1.2000000000e+00 -2.0761128408e-09
 5.6808785417e-10 5.6808785417e-10 -3.4085271250e-02 -1.2000000000e+00 -2.0760157705e-09
 5.7589438754e-10 5.7589438754e-10 -3.4553663253e-02 -1.2000000000e+00 -2.0758948279e-09
 5.8505930397e-10 5.8505930397e-10 -3.5103558238e-02 -1.2000000000e+00 -2.0757581064e-09
 5.9328082805e-10 5.9328082805e-10 -3.5596849683e-02 -1.2000000000e+00 -2.0756266917e-09
 6.0182861348e-10 6.0182861348e-10 -3.6109716809e-02 -1.2000000000e+00 -2.0754947503e-09
 6.1157228724e-10 6.1157228724e-10 -3.6694337234e-02 -1.2000000000e+00 -2.0753343100e-09
 6.2380901705e-10 6.2380901705e-10 -3.7428541023e-02 -1.2000000000e+00 -2.0751358943e-09
 6.3767981770e-10 6.3767981770e-10 -3.8260789062e-02 -1.2000000000e+00 -2.0748979228e-09
 6.5012779848e-10 6.5012779848e-10 -3.9007667909e-02 -1.2000000000e+00 -2.0746848820e-09
 6.6188520466e-10 6.6188520466e-10 -3.9713112279e-02 -1.2000000000e+00 -2.0744723973e-09
 6.7360527147e-10 6.7360527147e-10 -4.0416316288e-02 -1.2000000000e+00 -2.0742619593e-09
 6.8610370460e-10 6.8610370460e-10 -4.1166222276e-02 -1.2000000000e+00 -2.0740254487e-09
 6.9981886361e-10 6.9981886361e-10 -4.1989131817e-02 -1.2000000000e+00 -2.0737656148e-09
 7.1522533688e-10 7.1522533688e-10 -4.2913520213e-02 -1.2000000000e+00 -2.0734584363e-09
 7.3287057459e-10 7.3287057459e-10 -4.3972234475e-02 -1.2000000000e+00 -2.0731014343e-09
 7.5082585265e-10 7.5082585265e-10 -4.5049551159e-02 -1.2000000000e+00 -2.0727187194e-09
 7.6632892411e-10 7.6632892411e-10 -4.5979735447e-02 -1.2000000000e+00 -2.0723826978e-09
 7.7923573998e-10 7.7923573998e-10 -4.6754144399e-02 -1.2000000000e+00 -2.0720893244e-09
 7.8982584858e-10 7.8982584858e-10 -4.7389550915e-02 -1.2000000000e+00 -2.0718483085e-09
 8.0237557479e-10 8.0237557479e-10 -4.8142534488e-02 -1.2000000000e+00 -2.0715495121e-09
 8.1286736017e-10 8.1286736017e-10 -4.8772041610e-02 -1.2000000000e+00 -2.0712992375e-09
 8.2263469285e-10 8.2263469285e-10 -4.9358081571e-02 -1.2000000000e+00 -2.0710558913e-09
 8.3014509332e-10 8.3014509332e-10 -4.9808705599e-02 -1.2000000000e+00 -2.0708705229e-09
 8.3639884380e-10 8.3639884380e-10 -5.0183930628e-02 -1.2000000000e+00 -2.0707089196e-09
 8.4258823102e-10 8.4258823102e-10 -5.0555293861e-02 -1.2000000000e+00 -2.0705524100e-09
 8.5018045470e-10 8.5018045470e-10 -5.1010827282e-02 -1.2000000000e+00 -2.0703517715e-09
 8.6018557145e-10 8.6018557145e-10 -5.1611134287e-02 -1.2000000000e+00 -2.0700887963e-09
 8.7083928375e-10 8.7083928375e-10 -5.2250357025e-02 -1.2000000000e+00 -2.0697975165e-09
 8.8072640298e-10 8.8072640298e-10 -5.2843584179e-02 -1.2000000000e+00 -2.0695265368e-09
 8.8975428697e-10 8.8975428697e-10 -5.3385257218e-02 -1.2000000000e+00 -2.0692695073e-09
 8.9848704202e-10 8.9848704202e-10 -5.3909222521e-02 -1.2000000000e+00 -2.0690213403e-09
 9.0742484013e-10 9.0742484013e-10 -5.4445490408e-02 -1.2000000000e+00 -2.0687578051e-09
 9.1724038877e-10 9.1724038877e-10 -5.5034423326e-02 -1.2000000000e+00 -2.0684680098e-09
 9.2824883365e-10 9.2824883365e-10 -5.5694930019e-02 -1.2000000000e+00 -2.0681310206e-09
 9.4069112046e-10 9.4069112046e-10 -5.6441467228e-02 -1.2000000000e+00 -2.0677461530e-09
 9.5474247982e-10 9.5474247982e-10 -5.7284548789e-02 -1.2000000000e+00 -2.0672947698e-09
 9.7064408859e-10 9.7064408859e-10 -5.8238645315e-02 -1.2000000000e+00 -2.0667733689e-09
 9.8532204429e-10 9.8532204429e-10 -5.9119322658e-02 -1.2000000000e+00 -2.0662726344e-09
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -2.0657615448e-09
 1.0042016558e-09 1.0042016558e-09 -6.0252099350e-02 -1.2000000000e+00 -2.0656106491e-09
 1.0101377797e-09 1.0101377797e-09 -6.0608266779e-02 -1.2000000000e+00 -2.0653969466e-09
 1.0155058127e-09 1.0155058127e-09 -6.0930348760e-02 -1.2000000000e+00 -2.0652014286e-09
 1.0203660653e-09 1.0203660653e-09 -6.1221963917e-02 -1.2000000000e+00 -2.0650226419e-09
 1.0262892104e-09 1.0262892104e-09 -6.1577352622e-02 -1.2000000000e+00 -2.0648023155e-09
 1.0314853007e-09 1.0314853007e-09 -6.1889118043e-02 -1.2000000000e+00 -2.0646069248e-09
 1.0379456339e-09 1.0379456339e-09 -6.2276738031e-02 -1.2000000000e+00 -2.0643610682e-09
 1.0475784451e-09 1.0475784451e-09 -6.2854706708e-02 -1.2000000000e+00 -2.0639885844e-09
 1.0566128509e-09 1.0566128509e-09 -6.3396771057e-02 -1.2000000000e+00 -2.0636325814e-09
 1.0643889171e-09 1.0643889171e-09 -6.3863335026e-02 -1.2000000000e+00 -2.0633210075e-09
 1.0718822775e-09 1.0718822775e-09 -6.4312936649e-02 -1.2000000000e+00 -2.0630160722e-09
 1.0799459089e-09 1.0799459089e-09 -6.4796754536e-02 -1.2000000000e+00 -2.0626828263e-09
 1.0891881136e-09 1.0891881136e-09 -6.5351286813e-02 -1.2000000000e+00 -2.0622941263e-09
 1.0999242786e-09 1.0999242786e-09 -6.5995456713e-02 -1.2000000000e+00 -2.0618335105e-09
 1.1125295379e-09 1.1125295379e-09 -6.6751772272e-02 -1.2000000000e+00 -2.0612798319e-09
 1.1274826951e-09 1.1274826951e-09 -6.7648961706e-02 -1.2000000000e+00 -2.0606046646e-09
 1.1454065567e-09 1.1454065567e-09 -6.8724393404e-02 -1.2000000000e+00 -2.0597681596e-09
 1.1669895526e-09 1.1669895526e-09 -7.0019373155e-02 -1.2000000000e+00 -2.0587201979e-09
 1.1905444606e-09 1.1905444606e-09 -7.1432667639e-02 -1.2000000000e+00 -2.0575234477e-09
 1.2172147907e-09 1.2172147907e-09 -7.3032887445e-02 -1.2000000000e+00 -2.0560984171e-09
 1.2479728737e-09 1.2479728737e-09 -7.4878372422e-02 -1.2000000000e+00 -2.0543574030e-09
 1.2849117360e-09 1.2849117360e-09 -7.7094704159e-02 -1.2000000000e+00 -2.0521195276e-09
 1.3303363731e-09 1.3303363731e-09 -7.9820182388e-02 -1.2000000000e+00 -2.0491301446e-09
 1.3881353403e-09 1.3881353403e-09 -8.3288120421e-02 -1.2000000000e+00 -2.0449106284e-09
 1.4647190361e-09 1.4647190361e-09 -8.7883142168e-02 -1.2000000000e+00 -2.0385102518e-09
 1.5726462864e-09 1.5726462864e-09 -9.4358777185e-02 -1.2000000000e+00 -2.0276461492e-09
 1.7394620965e-09 1.7394620965e-09 -1.0436772579e-01 -1.2000000000e+00 -2.0054662653e-09
 2.0405568898e-09 2.0405568898e-09 -1.2243341339e-01 -1.2000000000e+00 -1.9407806391e-09
 2.6427464764e-09 2.6427464764e-09 -1.5856478858e-01 -1.2000000000e+00 -1.6059685785e-09
 3.8471256496e-09 3.8471256496e-09 -2.3082753898e-01 -1.2000000000e+00 3.2581367471e-09
 6.2558839960e-09 6.2558839960e-09 -3.7535303976e-01 -1.2000000000e+00 5.6713746116e-07
 8.3779419980e-09 8.3779419980e-09 -5.0267651988e-01 -1.2000000000e+00 7.2206255319e-06
 9.4389709990e-09 9.4389709990e-09 -5.6633825994e-01 -1.2000000000e+00 1.4125716462e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 2.3099802850e-05
 1.0516724237e-08 1.0516724237e-08 -6.3100345419e-01 -1.2000000000e+00 2.3255058164e-05
 1.0533376093e-08 1.0533376093e-08 -6.3200256556e-01 -1.2000000000e+00 2.3410572664e-05
 1.0563771135e-08 1.0563771135e-08 -6.3382626811e-01 -1.2000000000e+00 2.3695476998e-05
 1.0577521208e-08 1.0577521208e-08 -6.3465127248e-01 -1.2000000000e+00 2.3824793872e-05
 1.0591952261e-08 1.0591952261e-08 -6.3551713565e-01 -1.2000000000e+00 2.3960811026e-05
 1.0612722003e-08 1.0612722003e-08 -6.3676332017e-01 -1.2000000000e+00 2.4157086032e-05
 1.0645597326e-08 1.0645597326e-08 -6.3873583955e-01 -1.2000000000e+00 2.4469012554e-05
 1.0679994761e-08 1.0679994761e-08 -6.4079968567e-01 -1.2000000000e+00 2.4796998489e-05
 1.0709315045e-08 1.0709315045e-08 -6.4255890273e-01 -1.2000000000e+00 2.5077876009e-05
 1.0733724669e-08 1.0733724669e-08 -6.4402348013e-01 -1.2000000000e+00 2.5312610671e-05
 1.0761388820e-08 1.0761388820e-08 -6.4568332918e-01 -1.2000000000e+00 2.5579633486e-05
 1.0786145031e-08 1.0786145031e-08 -6.4716870186e-01 -1.2000000000e+00 2.5819464720e-05
 1.0809337660e-08 1.0809337660e-08 -6.4856025957e-01 -1.2000000000e+00 2.6044903407e-05
 1.0831660035e-08 1.0831660035e-08 -6.4989960211e-01 -1.2000000000e+00 2.6262558809e-05
 1.0847713887e-08 1.0847713887e-08 -6.5086283324e-01 -1.2000000000e+00 2.6419507445e-05
 1.0861808576e-08 1.0861808576e-08 -6.5170851455e-01 -1.2000000000e+00 2.6557579472e-05
 1.0874917906e-08 1.0874917906e-08 -6.5249507437e-01 -1.2000000000e+00 2.6686239201e-05
 1.0887560416e-08 1.0887560416e-08 -6.5325362497e-01 -1.2000000000e+00 2.6810526544e-05
 1.0900671767e-08 1.0900671767e-08 -6.5404030603e-01 -1.2000000000e+00 2.6939649396e-05
 1.0914239885e-08 1.0914239885e-08 -6.5485439312e-01 -1.2000000000e+00 2.7073501751e-05
 1.0927832456e-08 1.0927832456e-08 -6.5566994737e-01 -1.2000000000e+00 2.7207840421e-05
 1.0941519800e-08 1.0941519800e-08 -6.5649118798e-01 -1.2000000000e+00 2.7343352575e-05
 1.0955291866e-08 1.0955291866e-08 -6.5731751193e-01 -1.2000000000e+00 2.7479952523e-05
 1.0969186926e-08 1.0969186926e-08 -6.5815121555e-01 -1.2000000000e+00 2.7618014430e-05
 1.0983214844e-08 1.0983214844e-08 -6.5899289067e-01 -1.2000000000e+00 2.7757652120e-05
 1.0991607422e-08 1.0991607422e-08 -6.5949644533e-01 -1.2000000000e+00 2.7841310143e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 2.7925062694e-05
 1.1001395887e-08 1.1001395887e-08 -6.6008375321e-01 -1.2000000000e+00 2.7938999882e-05
 1.1004187660e-08 1.1004187660e-08 -6.6025125962e-01 -1.2000000000e+00 2.7966883725e-05
 1.1006579151e-08 1.1006579151e-08 -6.6039474905e-01 -1.2000000000e+00 2.7990777821e-05
 1.1010142423e-08 1.1010142423e-08 -6.6060854537e-01 -1.2000000000e+00 2.8026392488e-05
 1.1013536217e-08 1.1013536217e-08 -6.6081217304e-01 -1.2000000000e+00 2.8060328533e-05
 1.1017465721e-08 1.1017465721e-08 -6.6104794328e-01 -1.2000000000e+00 2.8099639168e-05
 1.1021936427e-08 1.1021936427e-08 -6.6131618564e-01 -1.2000000000e+00 2.8144388039e-05
 1.1029075190e-08 1.1029075190e-08 -6.6174451143e-01 -1.2000000000e+00 2.8215894219e-05
 1.1035098339e-08 1.1035098339e-08 -6.6210590037e-01 -1.2000000000e+00 2.8276275902e-05
 1.1040304985e-08 1.1040304985e-08 -6.6241829909e-01 -1.2000000000e+00 2.8328508600e-05
 1.1045134091e-08 1.1045134091e-08 -6.6270804548e-01 -1.2000000000e+00 2.8376984543e-05
 1.1050187764e-08 1.1050187764e-08 -6.6301126585e-01 -1.2000000000e+00 2.8427745694e-05
 1.1055704865e-08 1.1055704865e-08 -6.6334229190e-01 -1.2000000000e+00 2.8483198477e-05
 1.1061878354e-08 1.1061878354e-08 -6.6371270126e-01 -1.2000000000e+00 2.8545293390e-05
 1.1068860433e-08 1.1068860433e-08 -6.6413162595e-01 -1.2000000000e+00 2.8615578872e-05
 1.1076912820e-08 1.1076912820e-08 -6.6461476917e-01 -1.2000000000e+00 2.8696713623e-05
 1.1086412904e-08 1.1086412904e-08 -6.6518477424e-01 -1.2000000000e+00 2.8792538886e-05
 1.1094733050e-08 1.1094733050e-08 -6.6568398299e-01 -1.2000000000e+00 2.8876553818e-05
 1.1103642141e-08 1.1103642141e-08 -6.6621852847e-01 -1.2000000000e+00 2.8966610763e-05
 1.1113880439e-08 1.1113880439e-08 -6.6683282636e-01 -1.2000000000e+00 2.9070224231e-05
 1.1126562027e-08 1.1126562027e-08 -6.6759372160e-01 -1.2000000000e+00 2.9198742804e-05
 1.1141227354e-08 1.1141227354e-08 -6.6847364121e-01 -1.2000000000e+00 2.9347609906e-05
 1.1153568836e-08 1.1153568836e-08 -6.6921413013e-01 -1.2000000000e+00 2.9473090873e-05
 1.1165585075e-08 1.1165585075e-08 -6.6993510448e-01 -1.2000000000e+00 2.9595442172e-05
 1.1177592959e-08 1.1177592959e-08 -6.7065557757e-01 -1.2000000000e+00 2.9717882947e-05
 1.1190675238e-08 1.1190675238e-08 -6.7144051427e-01 -1.2000000000e+00 2.9851476301e-05
 1.1205110598e-08 1.1205110598e-08 -6.7230663588e-01 -1.2000000000e+00 2.9999125462e-05
 1.1221509382e-08 1.1221509382e-08 -6.7329056289e-01 -1.2000000000e+00 3.0167158685e-05
 1.1240480075e-08 1.1240480075e-08 -6.7442880451e-01 -1.2000000000e+00 3.0361944308e-05
 1.1257807619e-08 1.1257807619e-08 -6.7546845715e-01 -1.2000000000e+00 3.0540229958e-05
 1.1272573751e-08 1.1272573751e-08 -6.7635442508e-01 -1.2000000000e+00 3.0692439691e-05
 1.1284603264e-08 1.1284603264e-08 -6.7707619586e-01 -1.2000000000e+00 3.0816628716e-05
 1.1295326607e-08 1.1295326607e-08 -6.7771959645e-01 -1.2000000000e+00 3.0927475734e-05
 1.1302379277e-08 1.1302379277e-08 -6.7814275663e-01 -1.2000000000e+00 3.1000451753e-05
 1.1312013282e-08 1.1312013282e-08 -6.7872079689e-01 -1.2000000000e+00 3.1100231063e-05
 1.1321888304e-08 1.1321888304e-08 -6.7931329825e-01 -1.2000000000e+00 3.1202617760e-05
 1.1329292181e-08 1.1329292181e-08 -6.7975753085e-01 -1.2000000000e+00 3.1279456968e-05
 1.1335643690e-08 1.1335643690e-08 -6.8013862141e-01 -1.2000000000e+00 3.1345424509e-05
 1.1341784481e-08 1.1341784481e-08 -6.8050706889e-01 -1.2000000000e+00 3.1409247764e-05
 1.1349113775e-08 1.1349113775e-08 -6.8094682647e-01 -1.2000000000e+00 3.1485479841e-05
 1.1363772361e-08 1.1363772361e-08 -6.8182634164e-01 -1.2000000000e+00 3.1638128462e-05
 1.1374092889e-08 1.1374092889e-08 -6.8244557333e-01 -1.2000000000e+00 3.1745748929e-05
 1.1384344695e-08 1.1384344695e-08 -6.8306068172e-01 -1.2000000000e+00 3.1852772662e-05
 1.1393039461e-08 1.1393039461e-08 -6.8358236765e-01 -1.2000000000e+00 3.1943634686e-05
 1.1401881080e-08 1.1401881080e-08 -6.8411286483e-01 -1.2000000000e+00 3.2036119042e-05
 1.1411020521e-08 1.1411020521e-08 -6.8466123127e-01 -1.2000000000e+00 3.2131810910e-05
 1.1421321492e-08 1.1421321492e-08 -6.8527928951e-01 -1.2000000000e+00 3.2239776799e-05
 1.1432851388e-08 1.1432851388e-08 -6.8597108326e-01 -1.2000000000e+00 3.2360763801e-05
 1.1445924681e-08 1.1445924681e-08 -6.8675548088e-01 -1.2000000000e+00 3.2498125641e-05
 1.1460663279e-08 1.1460663279e-08 -6.8763979674e-01 -1.2000000000e+00 3.2653212261e-05
 1.1477367804e-08 1.1477367804e-08 -6.8864206823e-01 -1.2000000000e+00 3.2829275747e-05
 1.1496315941e-08 1.1496315941e-08 -6.8977895648e-01 -1.2000000000e+00 3.3029357795e-05
 1.1517938593e-08 1.1517938593e-08 -6.9107631557e-01 -1.2000000000e+00 3.3258160899e-05
 1.1524544436e-08 1.1524544436e-08 -6.9147266614e-01 -1.2000000000e+00 3.3328162856e-05
 1.1529945636e-08 1.1529945636e-08 -6.9179673814e-01 -1.2000000000e+00 3.3385434548e-05
 1.1535593234e-08 1.1535593234e-08 -6.9213559404e-01 -1.2000000000e+00 3.3445352518e-05
 1.1543298275e-08 1.1543298275e-08 -6.9259789651e-01 -1.2000000000e+00 3.3527154599e-05
 1.1553606245e-08 1.1553606245e-08 -6.9321637468e-01 -1.2000000000e+00 3.3636691014e-05
 1.1561387584e-08 1.1561387584e-08 -6.9368325502e-01 -1.2000000000e+00 3.3719454255e-05
 1.1569038689e-08 1.1569038689e-08 -6.9414232133e-01 -1.2000000000e+00 3.3800895430e-05
 1.1576635125e-08 1.1576635125e-08 -6.9459810748e-01 -1.2000000000e+00 3.3881816759e-05
 1.1585448424e-08 1.1585448424e-08 -6.9512690545e-01 -1.2000000000e+00 3.3975777734e-05
 1.1595497186e-08 1.1595497186e-08 -6.9572983118e-01 -1.2000000000e+00 3.4083011274e-05
 1.1607343679e-08 1.1607343679e-08 -6.9644062073e-01 -1.2000000000e+00 3.4209566313e-05
 1.1621260256e-08 1.1621260256e-08 -6.9727561533e-01 -1.2000000000e+00 3.4358425414e-05
 1.1637935820e-08 1.1637935820e-08 -6.9827614917e-01 -1.2000000000e+00 3.4537064220e-05
 1.1657952439e-08 1.1657952439e-08 -6.9947714632e-01 -1.2000000000e+00 3.4751878829e-05
 1.1680617223e-08 1.1680617223e-08 -7.0083703340e-01 -1.2000000000e+00 3.4995615871e-05
 1.1705884676e-08 1.1705884676e-08 -7.0235308059e-01 -1.2000000000e+00 3.5267967453e-05
 1.1734804354e-08 1.1734804354e-08 -7.0408826123e-01 -1.2000000000e+00 3.5580487949e-05
 1.1768963663e-08 1.1768963663e-08 -7.0613781979e-01 -1.2000000000e+00 3.5950724256e-05
 1.1810550566e-08 1.1810550566e-08 -7.0863303395e-01 -1.2000000000e+00 3.6403045910e-05
 1.1862683901e-08 1.1862683901e-08 -7.1176103407e-01 -1.2000000000e+00 3.6972496809e-05
 1.1930518874e-08 1.1930518874e-08 -7.1583113245e-01 -1.2000000000e+00 3.7717419954e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 3.8484976104e-05
 1.2006379973e-08 1.2006379973e-08 -7.2038279841e-01 -1.2000000000e+00 3.8555683447e-05
 1.2017415364e-08 1.2017415364e-08 -7.2104492181e-01 -1.2000000000e+00 3.8678073721e-05
 1.2030374684e-08 1.2030374684e-08 -7.2182248104e-01 -1.2000000000e+00 3.8821947667e-05
 1.2056293325e-08 1.2056293325e-08 -7.2337759951e-01 -1.2000000000e+00 3.9110159198e-05
 1.2108130607e-08 1.2108130607e-08 -7.2648783644e-01 -1.2000000000e+00 3.9688429111e-05
 1.2211805171e-08 1.2211805171e-08 -7.3270831029e-01 -1.2000000000e+00 4.0852206324e-05
 1.2419154300e-08 1.2419154300e-08 -7.4514925800e-01 -1.2000000000e+00 4.3207630028e-05
 1.2833852557e-08 1.2833852557e-08 -7.7003115341e-01 -1.2000000000e+00 4.8021696407e-05
 1.3663249071e-08 1.3663249071e-08 -8.1979494424e-01 -1.2000000000e+00 5.8003878439e-05
 1.5322042098e-08 1.5322042098e-08 -9.1932252590e-01 -1.2000000000e+00 7.9011229484e-05
 1.7719893346e-08 1.7719893346e-08 -1.0631936008e+00 -1.2000000000e+00 1.1083000380e-04
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180423003e-04
 2.0023815835e-08 2.0023815835e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180879627e-04
 2.0044892845e-08 2.0044892845e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180881685e-04
 2.0082540587e-08 2.0082540587e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180879643e-04
 2.0099337640e-08 2.0099337640e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180881667e-04
 2.0116496320e-08 2.0116496320e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180879667e-04
 2.0143858879e-08 2.0143858879e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180881648e-04
 2.0177864813e-08 2.0177864813e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180879681e-04
 2.0206869432e-08 2.0206869432e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180881635e-04
 2.0231567413e-08 2.0231567413e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180879696e-04
 2.0257844680e-08 2.0257844680e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180881619e-04
 2.0283998296e-08 2.0283998296e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180879711e-04
 2.0306503538e-08 2.0306503538e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180881603e-04
 2.0322764701e-08 2.0322764701e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180879732e-04
 2.0339942906e-08 2.0339942906e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180881580e-04
 2.0353719403e-08 2.0353719403e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180879756e-04
 2.0367625298e-08 2.0367625298e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180881553e-04
 2.0380288226e-08 2.0380288226e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180879784e-04
 2.0393100717e-08 2.0393100717e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180881524e-04
 2.0406499576e-08 2.0406499576e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180879812e-04
 2.0420070117e-08 2.0420070117e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180881498e-04
 2.0433705367e-08 2.0433705367e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180879837e-04
 2.0447420874e-08 2.0447420874e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180881473e-04
 2.0461246054e-08 2.0461246054e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180879862e-04
 2.0475193850e-08 2.0475193850e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180881449e-04
 2.0489290870e-08 2.0489290870e-08 -1.2000000000e+00 -1.2000000000e+00 1.4180879885e-04
