 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.0910094122e-11 3.0910094122e-11 7.4184225894e-02 1.2569053161e+00 6.2804921905e-05
 3.8354633714e-11 3.8354633714e-11 9.2051120914e-02 1.2695400563e+00 6.2296849384e-05
 4.5357539758e-11 4.5357539758e-11 1.0885809542e-01 1.2811390309e+00 6.1632622967e-05
 5.2764153925e-11 5.2764153925e-11 1.2663396942e-01 1.2931364049e+00 6.0745326847e-05
 6.0586645419e-11 6.0586645419e-11 1.4540794901e-01 1.3055359324e+00 5.9623302628e-05
 6.8307495876e-11 6.8307495876e-11 1.6393799010e-01 1.3175258573e+00 5.8359879836e-05
 7.6141489851e-11 7.6141489851e-11 1.8273957564e-01 1.3294616705e+00 5.6969994895e-05
 8.4588742884e-11 8.4588742884e-11 2.0301298292e-01 1.3420973329e+00 5.5416138819e-05
 9.5730818418e-11 9.5730818418e-11 2.2975396420e-01 1.3584394285e+00 5.3398176924e-05
 1.0482647811e-10 1.0482647811e-10 2.5158354747e-01 1.3715499822e+00 5.1909154880e-05
 1.1273258466e-10 1.1273258466e-10 2.7055820320e-01 1.3828119166e+00 5.0803815326e-05
 1.2008868907e-10 1.2008868907e-10 2.8821285378e-01 1.3932028225e+00 4.9936841645e-05
 1.2802063031e-10 1.2802063031e-10 3.0724951275e-01 1.4043350248e+00 4.9164737664e-05
 1.3687154189e-10 1.3687154189e-10 3.2849170053e-01 1.4166924529e+00 4.8494849226e-05
 1.4632263791e-10 1.4632263791e-10 3.5117433099e-01 1.4298360302e+00 4.7981003961e-05
 1.5704303877e-10 1.5704303877e-10 3.7690329306e-01 1.4447027336e+00 4.7591908419e-05
 1.6611427563e-10 1.6611427563e-10 3.9867426151e-01 1.4572601424e+00 4.7406928090e-05
 1.8425674933e-10 1.8425674933e-10 4.4221619840e-01 1.4823342576e+00 4.7211741234e-05
 1.9743244300e-10 1.9743244300e-10 4.7383786320e-01 1.5005192263e+00 4.7265730086e-05
 2.0548451214e-10 2.0548451214e-10 4.9316282914e-01 1.5116232609e+00 4.7353468587e-05
 2.1379864371e-10 2.1379864371e-10 5.1311674491e-01 1.5230796730e+00 4.7450830966e-05
 2.2172839476e-10 2.2172839476e-10 5.3214814743e-01 1.5339964257e+00 4.7565140578e-05
 2.3049762351e-10 2.3049762351e-10 5.5319429642e-01 1.5460555507e+00 4.7714820393e-05
 2.4450974388e-10 2.4450974388e-10 5.8682338531e-01 1.5652894117e+00 4.7996392571e-05
 2.5440433213e-10 2.5440433213e-10 6.1057039711e-01 1.5788414117e+00 4.8235451236e-05
 2.7208629059e-10 2.7208629059e-10 6.5300709741e-01 1.6029839793e+00 4.8710898676e-05
 2.9286703438e-10 2.9286703438e-10 7.0288088251e-01 1.6312086791e+00 4.9365320576e-05
 3.0480154203e-10 3.0480154203e-10 7.3152370086e-01 1.6472611398e+00 4.9737644518e-05
 3.1585231316e-10 3.1585231316e-10 7.5804555159e-01 1.6618965535e+00 4.9984242456e-05
 3.2552207762e-10 3.2552207762e-10 7.8125298628e-01 1.6744238812e+00 5.0105191903e-05
 3.3163650553e-10 3.3163650553e-10 7.9592761327e-01 1.6821744672e+00 5.0131974879e-05
 3.3727163949e-10 3.3727163949e-10 8.0945193479e-01 1.6891751683e+00 5.0119195955e-05
 3.4164002691e-10 3.4164002691e-10 8.1993606459e-01 1.6944960683e+00 5.0082925728e-05
 3.5037680175e-10 3.5037680175e-10 8.4090432421e-01 1.7048135424e+00 4.9940469784e-05
 3.5298552632e-10 3.5298552632e-10 8.4716526318e-01 1.7078057494e+00 4.9874203313e-05
 3.5820297547e-10 3.5820297547e-10 8.5968714112e-01 1.7136533505e+00 4.9718457877e-05
 3.6040013129e-10 3.6040013129e-10 8.6496031511e-01 1.7160589710e+00 4.9639590201e-05
 3.6479444295e-10 3.6479444295e-10 8.7550666308e-01 1.7207611773e+00 4.9462349189e-05
 3.7358306626e-10 3.7358306626e-10 8.9659935903e-01 1.7296877303e+00 4.9019723234e-05
 3.7548458408e-10 3.7548458408e-10 9.0116300179e-01 1.7315317085e+00 4.8897566400e-05
 3.7928761971e-10 3.7928761971e-10 9.1029028731e-01 1.7351180675e+00 4.8647178053e-05
 3.8575568883e-10 3.8575568883e-10 9.2581365320e-01 1.7408826232e+00 4.8166767815e-05
 3.9348586977e-10 3.9348586977e-10 9.4436608744e-01 1.7471625820e+00 4.7483508751e-05
 3.9605889313e-10 3.9605889313e-10 9.5054134351e-01 1.7490946741e+00 4.7214110499e-05
 4.0120493986e-10 4.0120493986e-10 9.6289185565e-01 1.7526948913e+00 4.6655507859e-05
 4.0787696327e-10 4.0787696327e-10 9.7890471184e-01 1.7567811230e+00 4.5844388475e-05
 4.1239898978e-10 4.1239898978e-10 9.8975757547e-01 1.7591306567e+00 4.5219298615e-05
 4.2144304280e-10 4.2144304280e-10 1.0114633027e+00 1.7625955103e+00 4.3833701105e-05
 4.2421820067e-10 4.2421820067e-10 1.0181236816e+00 1.7632708410e+00 4.3322236874e-05
 4.2976851639e-10 4.2976851639e-10 1.0314444393e+00 1.7639361846e+00 4.2303166068e-05
 4.3728617667e-10 4.3728617667e-10 1.0494868240e+00 1.7629615237e+00 4.0771068524e-05
 4.4036038860e-10 4.4036038860e-10 1.0568649326e+00 1.7617422335e+00 4.0031584032e-05
 4.4650881248e-10 4.4650881248e-10 1.0716211500e+00 1.7572894308e+00 3.8638429254e-05
 4.5460797329e-10 4.5460797329e-10 1.0910591359e+00 1.7454320374e+00 3.6776085249e-05
 4.6361381958e-10 4.6361381958e-10 1.1126731670e+00 1.7210138909e+00 3.5241136001e-05
 4.7253309437e-10 4.7253309437e-10 1.1340794265e+00 1.6863159302e+00 3.4569390201e-05
 4.7691272948e-10 4.7691272948e-10 1.1445905507e+00 1.6666859970e+00 3.4239565542e-05
 4.8440392412e-10 4.8440392412e-10 1.1625694179e+00 1.6299510724e+00 3.2979316449e-05
 4.9220196206e-10 4.9220196206e-10 1.1812847089e+00 1.5876632507e+00 3.1885753947e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5411465033e+00 3.0831762428e-05
 5.0057688190e-10 5.0057688190e-10 1.2000000000e+00 1.5368023559e+00 -5.2302308071e-06
 5.0113768812e-10 5.0113768812e-10 1.2000000000e+00 1.5326606593e+00 -2.1224141667e-05
 5.0144717123e-10 5.0144717123e-10 1.2000000000e+00 1.5304023976e+00 -2.5445567348e-05
 5.0173722589e-10 5.0173722589e-10 1.2000000000e+00 1.5282970325e+00 -2.7755528258e-05
 5.0208885641e-10 5.0208885641e-10 1.2000000000e+00 1.5257529257e+00 -2.9340513002e-05
 5.0269719182e-10 5.0269719182e-10 1.2000000000e+00 1.5213608700e+00 -3.0573979522e-05
 5.0336807774e-10 5.0336807774e-10 1.2000000000e+00 1.5165220620e+00 -3.0940056435e-05
 5.0426910423e-10 5.0426910423e-10 1.2000000000e+00 1.5100230787e+00 -3.0952614361e-05
 5.0569146162e-10 5.0569146162e-10 1.2000000000e+00 1.4997562639e+00 -3.0840263737e-05
 5.0848250076e-10 5.0848250076e-10 1.2000000000e+00 1.4795791582e+00 -3.0722918880e-05
 5.1406457904e-10 5.1406457904e-10 1.2000000000e+00 1.4391031928e+00 -3.0603318726e-05
 5.2459744921e-10 5.2459744921e-10 1.2000000000e+00 1.3622824447e+00 -3.0360921661e-05
 5.3756720266e-10 5.3756720266e-10 1.2000000000e+00 1.2668655050e+00 -3.0001776884e-05
 5.5204980690e-10 5.5204980690e-10 1.2000000000e+00 1.1592047718e+00 -2.9660071673e-05
 5.6763334287e-10 5.6763334287e-10 1.2000000000e+00 1.0420501376e+00 -2.9270142877e-05
 5.8435922740e-10 5.8435922740e-10 1.2000000000e+00 9.1489298670e-01 -2.8676074757e-05
 5.9914627239e-10 5.9914627239e-10 1.2000000000e+00 8.0133984414e-01 -2.8222123186e-05
 6.1758307146e-10 6.1758307146e-10 1.2000000000e+00 6.5837590602e-01 -2.7684170683e-05
 6.3865396182e-10 6.3865396182e-10 1.2000000000e+00 4.9327001887e-01 -2.7093175977e-05
 6.4428466060e-10 6.4428466060e-10 1.2000000000e+00 4.4923299896e-01 -2.6693955648e-05
 6.4913263872e-10 6.4913263872e-10 1.2000000000e+00 4.1182073191e-01 -2.6039278122e-05
 6.5882859495e-10 6.5882859495e-10 1.2000000000e+00 3.4036564512e-01 -2.3954426736e-05
 6.6332962159e-10 6.6332962159e-10 1.2000000000e+00 3.0914131651e-01 -2.2717219293e-05
 6.7233167487e-10 6.7233167487e-10 1.2000000000e+00 2.5167063525e-01 -1.9912389861e-05
 6.8039453374e-10 6.8039453374e-10 1.2000000000e+00 2.0643494002e-01 -1.7240957215e-05
 6.8819266593e-10 6.8819266593e-10 1.2000000000e+00 1.6852037795e-01 -1.4692820631e-05
 6.9516826721e-10 6.9516826721e-10 1.2000000000e+00 1.3938898380e-01 -1.2544543307e-05
 7.0155225478e-10 7.0155225478e-10 1.2000000000e+00 1.1647820206e-01 -1.0739083566e-05
 7.0735080730e-10 7.0735080730e-10 1.2000000000e+00 9.8540900579e-02 -9.2545997619e-06
 7.1268771914e-10 7.1268771914e-10 1.2000000000e+00 8.4233953062e-02 -8.0260322644e-06
 7.1762256333e-10 7.1762256333e-10 1.2000000000e+00 7.2703644294e-02 -7.0072464246e-06
 7.2749225173e-10 7.2749225173e-10 1.2000000000e+00 5.3766808254e-02 -5.2773383733e-06
 7.3125130534e-10 7.3125130534e-10 1.2000000000e+00 4.7877485551e-02 -4.7269403389e-06
 7.3876941257e-10 7.3876941257e-10 1.2000000000e+00 3.7865434959e-02 -3.7741882923e-06
 7.4239504628e-10 7.4239504628e-10 1.2000000000e+00 3.3798464877e-02 -3.3819942717e-06
 7.4964631371e-10 7.4964631371e-10 1.2000000000e+00 2.6873463666e-02 -2.7064914855e-06
 7.5312809303e-10 7.5312809303e-10 1.2000000000e+00 2.4066404684e-02 -2.4302542944e-06
 7.6009165167e-10 7.6009165167e-10 1.2000000000e+00 1.9271809381e-02 -1.9547389017e-06
 7.6360808808e-10 7.6360808808e-10 1.2000000000e+00 1.7224770944e-02 -1.7504723652e-06
 7.7064096089e-10 7.7064096089e-10 1.2000000000e+00 1.3740874216e-02 -1.4008935299e-06
 7.7439206371e-10 7.7439206371e-10 1.2000000000e+00 1.2180198697e-02 -1.2435914278e-06
 7.8189426935e-10 7.8189426935e-10 1.2000000000e+00 9.5559562438e-03 -9.7799731592e-07
 7.8627314181e-10 7.8627314181e-10 1.2000000000e+00 8.2936463937e-03 -8.4980184159e-07
 7.9503088671e-10 7.9503088671e-10 1.2000000000e+00 6.2326935556e-03 -6.3982395306e-07
 8.0144438802e-10 8.0144438802e-10 1.2000000000e+00 5.0523832985e-03 -5.1922086115e-07
 8.1427139063e-10 8.1427139063e-10 1.2000000000e+00 3.2923752719e-03 -3.3888864504e-07
 8.2566207751e-10 8.2566207751e-10 1.2000000000e+00 2.2345033192e-03 -2.3022245591e-07
 8.3469291359e-10 8.3469291359e-10 1.2000000000e+00 1.6451318777e-03 -1.6959354890e-07
 8.4067295523e-10 8.4067295523e-10 1.2000000000e+00 1.3479972697e-03 -1.3900194694e-07
 8.4736478166e-10 8.4736478166e-10 1.2000000000e+00 1.0804231672e-03 -1.1143811829e-07
 8.5309895866e-10 8.5309895866e-10 1.2000000000e+00 8.9473138114e-04 -9.2301228910e-08
 8.5911470783e-10 8.5911470783e-10 1.2000000000e+00 7.3444463223e-04 -7.5777245752e-08
 8.6503142556e-10 8.6503142556e-10 1.2000000000e+00 6.0494200530e-04 -6.2423263816e-08
 8.7113343049e-10 8.7113343049e-10 1.2000000000e+00 4.9525402139e-04 -5.1110047315e-08
 8.7736719073e-10 8.7736719073e-10 1.2000000000e+00 4.0366287113e-04 -4.1661604938e-08
 8.8378899890e-10 8.8378899890e-10 1.2000000000e+00 3.2692813040e-04 -3.3744520253e-08
 8.9037913207e-10 8.9037913207e-10 1.2000000000e+00 2.6326344160e-04 -2.7175095136e-08
 8.9711896268e-10 8.9711896268e-10 1.2000000000e+00 2.1090802436e-04 -2.1772079742e-08
 9.0397032828e-10 9.0397032828e-10 1.2000000000e+00 1.6831048834e-04 -1.7375685992e-08
 9.1088206912e-10 9.1088206912e-10 1.2000000000e+00 1.3402805081e-04 -1.3837226796e-08
 9.1779415472e-10 9.1779415472e-10 1.2000000000e+00 1.0671775628e-04 -1.1018238699e-08
 9.2464899771e-10 9.2464899771e-10 1.2000000000e+00 8.5132489928e-05 -8.7900927759e-09
 9.3139841263e-10 9.3139841263e-10 1.2000000000e+00 6.8154834558e-05 -7.0375073574e-09
 9.3800836651e-10 9.3800836651e-10 1.2000000000e+00 5.4822038719e-05 -5.6611388190e-09
 9.4445916242e-10 9.4445916242e-10 1.2000000000e+00 4.4337322885e-05 -4.5787591965e-09
 9.5074327332e-10 9.5074327332e-10 1.2000000000e+00 3.6062333075e-05 -3.7244839070e-09
 9.5686205193e-10 9.5686205193e-10 1.2000000000e+00 2.9497681588e-05 -3.0467675605e-09
 9.6282263913e-10 9.6282263913e-10 1.2000000000e+00 2.4258493987e-05 -2.5058826049e-09
 9.6863550647e-10 9.6863550647e-10 1.2000000000e+00 2.0050446009e-05 -2.0714470265e-09
 9.7431274010e-10 9.7431274010e-10 1.2000000000e+00 1.6648967152e-05 -1.7202785679e-09
 9.7986692915e-10 9.7986692915e-10 1.2000000000e+00 1.3882439269e-05 -1.4346608171e-09
 9.8531049663e-10 9.8531049663e-10 1.2000000000e+00 1.1619170111e-05 -1.2009986948e-09
 9.9265524832e-10 9.9265524832e-10 1.2000000000e+00 9.1305880057e-06 -9.4407386318e-10
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 7.1687017250e-06 -7.4152508958e-10
 1.0011613982e-09 1.0011613982e-09 1.2000000000e+00 6.9098300531e-06 -7.1479869756e-10
 1.0022386931e-09 1.0022386931e-09 1.2000000000e+00 6.6752166743e-06 -6.9057665721e-10
 1.0030986923e-09 1.0030986923e-09 1.2000000000e+00 6.4929000886e-06 -6.7175390203e-10
 1.0037848726e-09 1.0037848726e-09 1.2000000000e+00 6.3508337522e-06 -6.5708667204e-10
 1.0047582836e-09 1.0047582836e-09 1.2000000000e+00 6.1545394244e-06 -6.3682086651e-10
 1.0062313507e-09 1.0062313507e-09 1.2000000000e+00 5.8688738836e-06 -6.0732804828e-10
 1.0084563385e-09 1.0084563385e-09 1.2000000000e+00 5.4621108211e-06 -5.6533289757e-10
 1.0129063141e-09 1.0129063141e-09 1.2000000000e+00 4.7296084824e-06 -4.8970759161e-10
 1.0207933868e-09 1.0207933868e-09 1.2000000000e+00 3.6565099876e-06 -3.7891811736e-10
 1.0365675322e-09 1.0365675322e-09 1.2000000000e+00 2.1451331253e-06 -2.2287928009e-10
 1.0531364469e-09 1.0531364469e-09 1.2000000000e+00 1.1897005120e-06 -1.2423746994e-10
 1.0678035090e-09 1.0678035090e-09 1.2000000000e+00 6.9763506170e-07 -7.3435063333e-11
 1.0828577621e-09 1.0828577621e-09 1.2000000000e+00 4.0136661452e-07 -4.2847337458e-11
 1.1008987733e-09 1.1008987733e-09 1.2000000000e+00 2.0311587008e-07 -2.2379270358e-11
 1.1241719519e-09 1.1241719519e-09 1.2000000000e+00 7.8045895605e-08 -9.4666313312e-12
 1.1479230542e-09 1.1479230542e-09 1.2000000000e+00 2.6564649034e-08 -4.1515296503e-12
 1.1710007103e-09 1.1710007103e-09 1.2000000000e+00 9.9011348950e-09 -2.4311289529e-12
 1.1935265603e-09 1.1935265603e-09 1.2000000000e+00 6.1861881946e-09 -2.0475763436e-12
 1.2156279049e-09 1.2156279049e-09 1.2000000000e+00 6.4723759691e-09 -2.0771357617e-12
 1.2375478932e-09 1.2375478932e-09 1.2000000000e+00 7.5403912510e-09 -2.1874056835e-12
 1.2595274541e-09 1.2595274541e-09 1.2000000000e+00 8.4444709343e-09 -2.2807274204e-12
 1.2817678059e-09 1.2817678059e-09 1.2000000000e+00 9.0253656588e-09 -2.3407074142e-12
 1.3044568241e-09 1.3044568241e-09 1.2000000000e+00 9.3473395186e-09 -2.3739578567e-12
 1.3277764401e-09 1.3277764401e-09 1.2000000000e+00 9.5058169543e-09 -2.3903208053e-12
 1.3519063616e-09 1.3519063616e-09 1.2000000000e+00 9.5744076423e-09 -2.3973992750e-12
 1.3770332372e-09 1.3770332372e-09 1.2000000000e+00 9.5991052967e-09 -2.3999382864e-12
 1.4033594393e-09 1.4033594393e-09 1.2000000000e+00 9.6050931592e-09 -2.4005690892e-12
 1.4313574557e-09 1.4313574557e-09 1.2000000000e+00 9.6046079996e-09 -2.4005173666e-12
 1.4583435736e-09 1.4583435736e-09 1.2000000000e+00 9.6028721020e-09 -2.4003336818e-12
 1.4844218986e-09 1.4844218986e-09 1.2000000000e+00 9.6015421075e-09 -2.4002032173e-12
 1.5190523371e-09 1.5190523371e-09 1.2000000000e+00 9.6005948816e-09 -2.4000974190e-12
 1.5558810186e-09 1.5558810186e-09 1.2000000000e+00 9.6002145706e-09 -2.4000607165e-12
 1.5949477591e-09 1.5949477591e-09 1.2000000000e+00 9.6001179798e-09 -2.4000522872e-12
 1.6384926929e-09 1.6384926929e-09 1.2000000000e+00 9.6001220598e-09 -2.4000527470e-12
 1.6871226983e-09 1.6871226983e-09 1.2000000000e+00 9.6001454307e-09 -2.4000548076e-12
 1.7418103837e-09 1.7418103837e-09 1.2000000000e+00 9.6001614348e-09 -2.4000564989e-12
 1.8044251773e-09 1.8044251773e-09 1.2000000000e+00 9.6001673395e-09 -2.4000570038e-12
 1.8774755020e-09 1.8774755020e-09 1.2000000000e+00 9.6001675458e-09 -2.4000567126e-12
 1.9646252062e-09 1.9646252062e-09 1.2000000000e+00 9.6001670313e-09 -2.4000571923e-12
 2.0716885536e-09 2.0716885536e-09 1.2000000000e+00 9.6001671601e-09 -2.4000570993e-12
 2.2083856170e-09 2.2083856170e-09 1.2000000000e+00 9.6001670029e-09 -2.4000568691e-12
 2.3922665903e-09 2.3922665903e-09 1.2000000000e+00 9.6001664533e-09 -2.4000565741e-12
 2.6581275932e-09 2.6581275932e-09 1.2000000000e+00 9.6001668258e-09 -2.4000568920e-12
 2.9501784943e-09 2.9501784943e-09 1.2000000000e+00 9.6001665349e-09 -2.4000566825e-12
 3.1829301667e-09 3.1829301667e-09 1.2000000000e+00 9.6001665147e-09 -2.4000567396e-12
 3.3916592488e-09 3.3916592488e-09 1.2000000000e+00 9.6001665191e-09 -2.4000567490e-12
 3.5937427779e-09 3.5937427779e-09 1.2000000000e+00 9.6001664477e-09 -2.4000566673e-12
 3.7945585374e-09 3.7945585374e-09 1.2000000000e+00 9.6001668526e-09 -2.4000568453e-12
 4.0100908155e-09 4.0100908155e-09 1.2000000000e+00 9.6001665707e-09 -2.4000566827e-12
 4.3323565606e-09 4.3323565606e-09 1.2000000000e+00 9.6001665809e-09 -2.4000567037e-12
 4.5842286978e-09 4.5842286978e-09 1.2000000000e+00 9.6001664360e-09 -2.4000566778e-12
 4.7897865916e-09 4.7897865916e-09 1.2000000000e+00 9.6001668729e-09 -2.4000569255e-12
 5.0252092766e-09 5.0252092766e-09 1.2000000000e+00 9.6001664803e-09 -2.4000566423e-12
 5.3357082485e-09 5.3357082485e-09 1.2000000000e+00 9.6001666007e-09 -2.4000567753e-12
 5.7371709769e-09 5.7371709769e-09 1.2000000000e+00 9.6001666120e-09 -2.4000566601e-12
 6.2457235562e-09 6.2457235562e-09 1.2000000000e+00 9.6001666110e-09 -2.4000567540e-12
 6.3751279389e-09 6.3751279389e-09 1.2000000000e+00 9.6001666425e-09 -2.4000567431e-12
 6.5590684736e-09 6.5590684736e-09 1.2000000000e+00 9.6001663574e-09 -2.4000566630e-12
 6.7198920143e-09 6.7198920143e-09 1.2000000000e+00 9.6001666341e-09 -2.4000567546e-12
 6.8595913641e-09 6.8595913641e-09 1.2000000000e+00 9.6001666855e-09 -2.4000567106e-12
 6.9764266469e-09 6.9764266469e-09 1.2000000000e+00 9.6001663396e-09 -2.4000566355e-12
 7.0716262016e-09 7.0716262016e-09 1.2000000000e+00 9.6001668137e-09 -2.4000568143e-12
 7.1994728941e-09 7.1994728941e-09 1.2000000000e+00 9.6001662843e-09 -2.4000564618e-12
 7.3274794969e-09 7.3274794969e-09 1.2000000000e+00 9.6001667561e-09 -2.4000569639e-12
 7.4732053991e-09 7.4732053991e-09 1.2000000000e+00 9.6001664860e-09 -2.4000567380e-12
 7.6437678707e-09 7.6437678707e-09 1.2000000000e+00 9.6001664113e-09 -2.4000566742e-12
 7.8166955568e-09 7.8166955568e-09 1.2000000000e+00 9.6001668962e-09 -2.4000568847e-12
 7.9858414272e-09 7.9858414272e-09 1.2000000000e+00 9.6001665081e-09 -2.4000566592e-12
 8.1596875388e-09 8.1596875388e-09 1.2000000000e+00 9.6001665916e-09 -2.4000567944e-12
 8.3314567190e-09 8.3314567190e-09 1.2000000000e+00 9.6001664069e-09 -2.4000567420e-12
 8.3789790785e-09 8.3789790785e-09 1.2000000000e+00 9.6001665823e-09 -2.4000567327e-12
 8.4093790990e-09 8.4093790990e-09 1.2000000000e+00 9.6001663133e-09 -2.4000568886e-12
 8.4397982289e-09 8.4397982289e-09 1.2000000000e+00 9.6001671733e-09 -2.4000563516e-12
 8.4618812021e-09 8.4618812021e-09 1.2000000000e+00 9.6001671227e-09 -2.4000568868e-12
 8.4846354540e-09 8.4846354540e-09 1.2000000000e+00 9.6001669286e-09 -2.4000576922e-12
 8.5203625249e-09 8.5203625249e-09 1.2000000000e+00 9.6001662929e-09 -2.4000563885e-12
 8.5589311956e-09 8.5589311956e-09 1.2000000000e+00 9.6001662345e-09 -2.4000568983e-12
 8.5886789874e-09 8.5886789874e-09 1.2000000000e+00 9.6001665111e-09 -2.4000571787e-12
 8.6156599540e-09 8.6156599540e-09 1.2000000000e+00 9.6001657002e-09 -2.4000561024e-12
 8.6435465560e-09 8.6435465560e-09 1.2000000000e+00 9.6001667798e-09 -2.4000568316e-12
 8.6732305480e-09 8.6732305480e-09 1.2000000000e+00 9.6001663205e-09 -2.4000563571e-12
 8.7062568732e-09 8.7062568732e-09 1.2000000000e+00 9.6001667317e-09 -2.4000571043e-12
 8.7447954661e-09 8.7447954661e-09 1.2000000000e+00 9.6001659463e-09 -2.4000565712e-12
 8.7917083007e-09 8.7917083007e-09 1.2000000000e+00 9.6001666364e-09 -2.4000575877e-12
 8.8518965648e-09 8.8518965648e-09 1.2000000000e+00 9.6001665802e-09 -2.4000570325e-12
 8.9352809310e-09 8.9352809310e-09 1.2000000000e+00 9.6001662836e-09 -2.4000565870e-12
 9.0595784076e-09 9.0595784076e-09 1.2000000000e+00 9.6001671001e-09 -2.4000568120e-12
 9.2419514646e-09 9.2419514646e-09 1.2000000000e+00 9.6001669310e-09 -2.4000569430e-12
 9.5493311906e-09 9.5493311906e-09 1.2000000000e+00 9.6001664685e-09 -2.4000566807e-12
 1.0099699414e-08 1.0099699414e-08 1.2000000000e+00 9.6001665996e-09 -2.4000567932e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6001665808e-09 -2.4000567119e-12
 1.0503906250e-08 1.0503906250e-08 1.1906250000e+00 -4.0792442616e-03 -5.4259987450e-05
 1.0509348312e-08 1.0509348312e-08 1.1775640522e+00 -8.9309410344e-03 -6.1542383967e-05
 1.0510792036e-08 1.0510792036e-08 1.1740991139e+00 -1.0090745737e-02 -5.9675059336e-05
 1.0512181593e-08 1.0512181593e-08 1.1707641763e+00 -1.1167645016e-02 -5.8665843780e-05
 1.0514822806e-08 1.0514822806e-08 1.1644252646e+00 -1.3108480100e-02 -5.7885054063e-05
 1.0518253150e-08 1.0518253150e-08 1.1561924389e+00 -1.5430867397e-02 -5.7276725494e-05
 1.0523349043e-08 1.0523349043e-08 1.1439622970e+00 -1.8520829119e-02 -5.6397252551e-05
 1.0532603574e-08 1.0532603574e-08 1.1217514218e+00 -2.3278757710e-02 -5.4901996855e-05
 1.0537653860e-08 1.0537653860e-08 1.1096307355e+00 -2.5489850990e-02 -5.4181264779e-05
 1.0543570510e-08 1.0543570510e-08 1.0954307760e+00 -2.7822078320e-02 -5.3394904878e-05
 1.0548530072e-08 1.0548530072e-08 1.0835278273e+00 -2.9607712396e-02 -5.2780580503e-05
 1.0558449196e-08 1.0558449196e-08 1.0597219299e+00 -3.2867324992e-02 -5.1642025286e-05
 1.0562164493e-08 1.0562164493e-08 1.0508052158e+00 -3.4000327975e-02 -5.1260390753e-05
 1.0569595089e-08 1.0569595089e-08 1.0329717874e+00 -3.6181052480e-02 -5.0522124307e-05
 1.0572815028e-08 1.0572815028e-08 1.0252439332e+00 -3.7098806700e-02 -5.0223042405e-05
 1.0579254906e-08 1.0579254906e-08 1.0097882247e+00 -3.8910403037e-02 -4.9643796295e-05
 1.0582332702e-08 1.0582332702e-08 1.0024015157e+00 -3.9769603686e-02 -4.9381973296e-05
 1.0588488293e-08 1.0588488293e-08 9.8762809777e-01 -4.1490977289e-02 -4.8874247016e-05
 1.0597951597e-08 1.0597951597e-08 9.6491616714e-01 -4.4183181659e-02 -4.8140891651e-05
 1.0606785722e-08 1.0606785722e-08 9.4371426769e-01 -4.6785547779e-02 -4.7513970000e-05
 1.0610516457e-08 1.0610516457e-08 9.3476050427e-01 -4.7917297563e-02 -4.7271257240e-05
 1.0617865290e-08 1.0617865290e-08 9.1712330383e-01 -5.0224573447e-02 -4.6801032872e-05
 1.0620929256e-08 1.0620929256e-08 9.0976978639e-01 -5.1220204526e-02 -4.6616157297e-05
 1.0627057187e-08 1.0627057187e-08 8.9506275152e-01 -5.3281662562e-02 -4.6256070208e-05
 1.0635692434e-08 1.0635692434e-08 8.7433815797e-01 -5.6369063388e-02 -4.5778351384e-05
