 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.3125130534e-10 7.3125130534e-10 -8.7750156641e-01 2.2749022771e-05 -4.7149581039e-06 -5.1620646777e-06 -1.2870801602e-05
 7.3876941257e-10 7.3876941257e-10 -8.8652329509e-01 2.2995676795e-05 -4.9261636199e-06 -5.4837197557e-06 -1.2584595106e-05
 7.4239504628e-10 7.4239504628e-10 -8.9087405554e-01 2.3152553315e-05 -5.0528158148e-06 -5.6761001638e-06 -1.2422439310e-05
 7.4964631371e-10 7.4964631371e-10 -8.9957557645e-01 2.3493389935e-05 -5.3267834873e-06 -6.0936186100e-06 -1.2071789978e-05
 7.5312809303e-10 7.5312809303e-10 -9.0375371163e-01 2.3701205104e-05 -5.4871211582e-06 -6.3374756436e-06 -1.1875410767e-05
 7.6009165167e-10 7.6009165167e-10 -9.1210998201e-01 2.4145223706e-05 -5.8292833961e-06 -6.8595638790e-06 -1.1455179066e-05
 7.6360808808e-10 7.6360808808e-10 -9.1632970569e-01 2.4418211471e-05 -6.0333982525e-06 -7.1705596172e-06 -1.1213056576e-05
 7.7064096089e-10 7.7064096089e-10 -9.2476915307e-01 2.4997969577e-05 -6.4662342272e-06 -7.8321715983e-06 -1.0698366913e-05
 7.7439206371e-10 7.7439206371e-10 -9.2927047645e-01 2.5362020559e-05 -6.7317246700e-06 -8.2377276494e-06 -1.0391371740e-05
 7.8189426935e-10 7.8189426935e-10 -9.3827312322e-01 2.6129998282e-05 -7.2901417425e-06 -9.0937292688e-06 -9.7449309486e-06
 7.8627314181e-10 7.8627314181e-10 -9.4352777017e-01 2.6640189499e-05 -7.6539439084e-06 -9.6517901824e-06 -9.3332593850e-06
 7.9503088671e-10 7.9503088671e-10 -9.5403706406e-01 2.7707096803e-05 -8.4099943735e-06 -1.0816787948e-05 -8.4791185775e-06
 8.0144438802e-10 8.0144438802e-10 -9.6173326562e-01 2.8558097474e-05 -9.0018049118e-06 -1.1732252946e-05 -7.8228438704e-06
 8.1427139063e-10 8.1427139063e-10 -9.7712566875e-01 3.0297634266e-05 -1.0192922829e-05 -1.3592267799e-05 -6.5112477867e-06
 8.2566207751e-10 8.2566207751e-10 -9.9079449302e-01 3.1828366181e-05 -1.1209134064e-05 -1.5206294729e-05 -5.4117411619e-06
 8.3469291359e-10 8.3469291359e-10 -1.0016314963e+00 3.2936119277e-05 -1.1919552898e-05 -1.6364447788e-05 -4.6509217320e-06
 8.4067295523e-10 8.4067295523e-10 -1.0088075463e+00 3.3588962107e-05 -1.2324222753e-05 -1.7045176369e-05 -4.2183656588e-06
 8.4736478166e-10 8.4736478166e-10 -1.0168377380e+00 3.4270367767e-05 -1.2734692716e-05 -1.7756658024e-05 -3.7778194815e-06
 8.5309895866e-10 8.5309895866e-10 -1.0237187504e+00 3.4794171312e-05 -1.3038276312e-05 -1.8307322441e-05 -3.4473746578e-06
 8.5911470783e-10 8.5911470783e-10 -1.0309376494e+00 3.5291286201e-05 -1.3312856277e-05 -1.8833706437e-05 -3.1435252922e-06
 8.6503142556e-10 8.6503142556e-10 -1.0380377107e+00 3.5726970760e-05 -1.3538521142e-05 -1.9301343630e-05 -2.8859075096e-06
 8.7113343049e-10 8.7113343049e-10 -1.0453601166e+00 3.6125258446e-05 -1.3727552313e-05 -1.9737365607e-05 -2.6591417883e-06
 8.7736719073e-10 8.7736719073e-10 -1.0528406289e+00 3.6482790684e-05 -1.3877149095e-05 -2.0140352963e-05 -2.4640896524e-06
 8.8378899890e-10 8.8378899890e-10 -1.0605467987e+00 3.6804405132e-05 -1.3988146119e-05 -2.0518060179e-05 -2.2969996485e-06
 8.9037913207e-10 8.9037913207e-10 -1.0684549585e+00 3.7091009818e-05 -1.4059410935e-05 -2.0874182808e-05 -2.1562167027e-06
 8.9711896268e-10 8.9711896268e-10 -1.0765427552e+00 3.7344697761e-05 -1.4090276657e-05 -2.1213853237e-05 -2.0393683319e-06
 9.0397032828e-10 9.0397032828e-10 -1.0847643939e+00 3.7567680378e-05 -1.4080307795e-05 -2.1542229567e-05 -1.9439433413e-06
 9.1088206912e-10 9.1088206912e-10 -1.0930584829e+00 3.7762492414e-05 -1.4029560991e-05 -2.1864486559e-05 -1.8672450716e-06
 9.1779415472e-10 9.1779415472e-10 -1.1013529857e+00 3.7931927021e-05 -1.3938743227e-05 -2.2185483983e-05 -1.8064999162e-06
 9.2464899771e-10 9.2464899771e-10 -1.1095787973e+00 3.8079024724e-05 -1.3809173636e-05 -2.2509691254e-05 -1.7589598532e-06
 9.3139841263e-10 9.3139841263e-10 -1.1176780952e+00 3.8206868024e-05 -1.3642580014e-05 -2.2841013492e-05 -1.7220744642e-06
 9.3800836651e-10 9.3800836651e-10 -1.1256100398e+00 3.8318402232e-05 -1.3440815187e-05 -2.3182776484e-05 -1.6936104415e-06
 9.4445916242e-10 9.4445916242e-10 -1.1333509949e+00 3.8416286748e-05 -1.3205619762e-05 -2.3537757118e-05 -1.6717096898e-06
 9.5074327332e-10 9.5074327332e-10 -1.1408919280e+00 3.8502823854e-05 -1.2938470402e-05 -2.3908269574e-05 -1.6548836475e-06
 9.5686205193e-10 9.5686205193e-10 -1.1482344623e+00 3.8579947103e-05 -1.2640521855e-05 -2.4296254818e-05 -1.6419701494e-06
 9.6282263913e-10 9.6282263913e-10 -1.1553871670e+00 3.8649249652e-05 -1.2312609684e-05 -2.4703364059e-05 -1.6320755802e-06
 9.6863550647e-10 9.6863550647e-10 -1.1623626078e+00 3.8712030052e-05 -1.1955285852e-05 -2.5131025891e-05 -1.6245179346e-06
 9.7431274010e-10 9.7431274010e-10 -1.1691752881e+00 3.8769341875e-05 -1.1568864376e-05 -2.5580499348e-05 -1.6187777330e-06
 9.7986692915e-10 9.7986692915e-10 -1.1758403150e+00 3.8822039638e-05 -1.1153466093e-05 -2.6052914443e-05 -1.6144586410e-06
 9.8531049663e-10 9.8531049663e-10 -1.1823725960e+00 3.8870818162e-05 -1.0709057414e-05 -2.6549303160e-05 -1.6112570840e-06
 9.9265524832e-10 9.9265524832e-10 -1.1911862980e+00 3.8933184187e-05 -1.0048811479e-05 -2.7275070572e-05 -1.6081015759e-06
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 3.8991189229e-05 -9.3155680765e-06 -2.8068169123e-05 -1.6062514078e-06
 1.0011613982e-09 1.0011613982e-09 -1.2000000000e+00 2.7260436164e-06 5.2674029222e-06 -8.8344733897e-06 8.4081171005e-07
 1.0022386931e-09 1.0022386931e-09 -1.2000000000e+00 -8.3920382371e-07 6.6062607995e-06 -6.0694688539e-06 3.0252785055e-07
 1.0030986923e-09 1.0030986923e-09 -1.2000000000e+00 -2.5108708944e-07 6.5135332116e-06 -6.2440091249e-06 -1.8411882079e-08
 1.0037848726e-09 1.0037848726e-09 -1.2000000000e+00 -1.9675185567e-08 6.4600127043e-06 -6.3834096730e-06 -5.6930781801e-08
 1.0047582836e-09 1.0047582836e-09 -1.2000000000e+00 1.6222707481e-08 6.4415702379e-06 -6.4294644301e-06 -2.8332773539e-08
 1.0062313507e-09 1.0062313507e-09 -1.2000000000e+00 4.2483685791e-09 6.4354032002e-06 -6.4373587300e-06 -2.2934958920e-09
 1.0084563385e-09 1.0084563385e-09 -1.2000000000e+00 -3.2809973560e-10 6.4344204192e-06 -6.4372291111e-06 3.1371064414e-09
 1.0129063141e-09 1.0129063141e-09 -1.2000000000e+00 -2.3076005034e-10 6.4351483111e-06 -6.4359625649e-06 1.0451313144e-09
 1.0207933868e-09 1.0207933868e-09 -1.2000000000e+00 -2.3365155147e-12 6.4355002698e-06 -6.4354576170e-06 -4.0319528995e-11
 1.0365675322e-09 1.0365675322e-09 -1.2000000000e+00 4.8086763751e-12 6.4355003202e-06 -6.4354614434e-06 -4.3689684242e-11
 1.0531364469e-09 1.0531364469e-09 -1.2000000000e+00 1.8922709657e-13 6.4354862711e-06 -6.4354834729e-06 -2.9875550647e-12
 1.0678035090e-09 1.0678035090e-09 -1.2000000000e+00 -3.9575052787e-14 6.4354854972e-06 -6.4354846967e-06 -7.6087202289e-13
 1.0828577621e-09 1.0828577621e-09 -1.2000000000e+00 -4.6735588557e-15 6.4354856318e-06 -6.4354844816e-06 -1.1454444694e-12
 1.1008987733e-09 1.1008987733e-09 -1.2000000000e+00 3.5342759712e-16 6.4354856524e-06 -6.4354844485e-06 -1.2042872679e-12
 1.1241719519e-09 1.1241719519e-09 -1.2000000000e+00 8.1218958616e-17 6.4354856513e-06 -6.4354844503e-06 -1.2010559576e-12
 1.1479230542e-09 1.1479230542e-09 -1.2000000000e+00 1.0256401766e-18 6.4354856509e-06 -6.4354844509e-06 -1.2000752638e-12
 1.1710007103e-09 1.1710007103e-09 -1.2000000000e+00 1.4412205531e-18 6.4354856509e-06 -6.4354844509e-06 -1.2000734535e-12
 1.1935265603e-09 1.1935265603e-09 -1.2000000000e+00 1.3413181574e-18 6.4354856509e-06 -6.4354844509e-06 -1.2000794795e-12
 1.2156279049e-09 1.2156279049e-09 -1.2000000000e+00 -3.6715991328e-20 6.4354856509e-06 -6.4354844509e-06 -1.2000781023e-12
 1.2375478932e-09 1.2375478932e-09 -1.2000000000e+00 6.9426385006e-19 6.4354856509e-06 -6.4354844509e-06 -1.2000769140e-12
 1.2595274541e-09 1.2595274541e-09 -1.2000000000e+00 -2.3590879949e-19 6.4354856509e-06 -6.4354844509e-06 -1.2000762371e-12
 1.2817678059e-09 1.2817678059e-09 -1.2000000000e+00 -4.1789322443e-19 6.4354856509e-06 -6.4354844509e-06 -1.2000771018e-12
 1.3044568241e-09 1.3044568241e-09 -1.2000000000e+00 3.0935145106e-19 6.4354856509e-06 -6.4354844509e-06 -1.2000769494e-12
 1.3277764401e-09 1.3277764401e-09 -1.2000000000e+00 2.1481214371e-19 6.4354856509e-06 -6.4354844509e-06 -1.2000773086e-12
 1.3519063616e-09 1.3519063616e-09 -1.2000000000e+00 -8.1662625017e-20 6.4354856509e-06 -6.4354844509e-06 -1.2000771735e-12
 1.3770332372e-09 1.3770332372e-09 -1.2000000000e+00 4.5755791587e-19 6.4354856509e-06 -6.4354844509e-06 -1.2000775506e-12
 1.4033594393e-09 1.4033594393e-09 -1.2000000000e+00 -1.1272482576e-19 6.4354856509e-06 -6.4354844509e-06 -1.2000770090e-12
 1.4313574557e-09 1.4313574557e-09 -1.2000000000e+00 9.3989799621e-20 6.4354856509e-06 -6.4354844509e-06 -1.2000775951e-12
 1.4583435736e-09 1.4583435736e-09 -1.2000000000e+00 -2.4775761066e-19 6.4354856509e-06 -6.4354844509e-06 -1.2000770431e-12
 1.4844218986e-09 1.4844218986e-09 -1.2000000000e+00 2.6398363776e-20 6.4354856509e-06 -6.4354844509e-06 -1.2000773221e-12
 1.5190523371e-09 1.5190523371e-09 -1.2000000000e+00 5.5109997503e-19 6.4354856509e-06 -6.4354844509e-06 -1.2000773510e-12
 1.5558810186e-09 1.5558810186e-09 -1.2000000000e+00 8.6820501843e-20 6.4354856509e-06 -6.4354844509e-06 -1.2000775227e-12
