 time time v(in_power) v(out_power) power_diss energy
 2.3995888732e-10 2.3995888732e-10 5.7590132956e-01 1.5274645228e+00 -6.0965476270e-05 -1.7636355210e-14
 2.5048373011e-10 2.5048373011e-10 6.0116095227e-01 1.5406550719e+00 -6.0837184768e-05 -1.8277332139e-14
 2.6059016487e-10 2.6059016487e-10 6.2541639568e-01 1.5533662950e+00 -6.0771972827e-05 -1.8891849648e-14
 2.6902781917e-10 2.6902781917e-10 6.4566676602e-01 1.5640051481e+00 -6.0766351821e-05 -1.9404598832e-14
 2.7471465944e-10 2.7471465944e-10 6.5931518265e-01 1.5711775649e+00 -6.0772062254e-05 -1.9750183605e-14
 2.8015241108e-10 2.8015241108e-10 6.7236578659e-01 1.5780246140e+00 -6.0768676569e-05 -2.0080637781e-14
 2.8449903424e-10 2.8449903424e-10 6.8279768218e-01 1.5834821931e+00 -6.0760054312e-05 -2.0344757580e-14
 2.9319228057e-10 2.9319228057e-10 7.0366147336e-01 1.5943237560e+00 -6.0718509721e-05 -2.0872779120e-14
 2.9611170062e-10 2.9611170062e-10 7.1066808150e-01 1.5979387413e+00 -6.0700618420e-05 -2.1050015839e-14
 3.0195054074e-10 3.0195054074e-10 7.2468129777e-01 1.6051161191e+00 -6.0647122423e-05 -2.1404280867e-14
 3.0449114636e-10 3.0449114636e-10 7.3077875126e-01 1.6082150899e+00 -6.0618420163e-05 -2.1558324827e-14
 3.0957235760e-10 3.0957235760e-10 7.4297365825e-01 1.6143613746e+00 -6.0548146885e-05 -2.1866161288e-14
 3.1186993143e-10 3.1186993143e-10 7.4848783542e-01 1.6171164389e+00 -6.0511058847e-05 -2.2005232519e-14
 3.1646507908e-10 3.1646507908e-10 7.5951618978e-01 1.6225759373e+00 -6.0425548167e-05 -2.2283093302e-14
 3.2565537437e-10 3.2565537437e-10 7.8157289849e-01 1.6332627970e+00 -6.0207143429e-05 -2.2837418331e-14
 3.2799329378e-10 3.2799329378e-10 7.8718390507e-01 1.6359295268e+00 -6.0139617987e-05 -2.2978098846e-14
 3.3266913260e-10 3.3266913260e-10 7.9840591824e-01 1.6411918202e+00 -5.9991943681e-05 -2.3258956756e-14
 3.4028783007e-10 3.4028783007e-10 8.1669079216e-01 1.6495421277e+00 -5.9710272378e-05 -2.3714944241e-14
 3.4903211214e-10 3.4903211214e-10 8.3767706913e-01 1.6587461936e+00 -5.9316610439e-05 -2.4235346559e-14
 3.5434320985e-10 3.5434320985e-10 8.5042370365e-01 1.6641218364e+00 -5.9034199028e-05 -2.4549632916e-14
 3.6210935572e-10 3.6210935572e-10 8.6906245372e-01 1.6716565468e+00 -5.8568938707e-05 -2.5006294477e-14
 3.6640011170e-10 3.6640011170e-10 8.7936026809e-01 1.6756427509e+00 -5.8277323951e-05 -2.5256973878e-14
 3.7498162368e-10 3.7498162368e-10 8.9995589683e-01 1.6831965579e+00 -5.7633619814e-05 -2.5754319454e-14
 3.7833266193e-10 3.7833266193e-10 9.0799838862e-01 1.6859868360e+00 -5.7347969012e-05 -2.5946973305e-14
 3.8503473842e-10 3.8503473842e-10 9.2408337221e-01 1.6912727888e+00 -5.6741221014e-05 -2.6329290544e-14
 3.8835330692e-10 3.8835330692e-10 9.3204793661e-01 1.6937372594e+00 -5.6410996973e-05 -2.6517042237e-14
 3.9499044393e-10 3.9499044393e-10 9.4797706543e-01 1.6983354671e+00 -5.5707241758e-05 -2.6889114293e-14
 3.9855615810e-10 3.9855615810e-10 9.5653477943e-01 1.7006129602e+00 -5.5291612025e-05 -2.7087009386e-14
 4.0568758643e-10 4.0568758643e-10 9.7365020743e-01 1.7047229368e+00 -5.4402126340e-05 -2.7478145903e-14
 4.0956036950e-10 4.0956036950e-10 9.8294488679e-01 1.7066871844e+00 -5.3866233750e-05 -2.7687795838e-14
 4.1730593563e-10 4.1730593563e-10 1.0015342455e+00 1.7099768053e+00 -5.2713475738e-05 -2.8100555933e-14
 4.2144179341e-10 4.2144179341e-10 1.0114603042e+00 1.7113460673e+00 -5.2020425795e-05 -2.8317138193e-14
 4.2971350898e-10 4.2971350898e-10 1.0313124215e+00 1.7131256130e+00 -5.0522074921e-05 -2.8741239393e-14
 4.3390636661e-10 4.3390636661e-10 1.0413752799e+00 1.7134574427e+00 -4.9648466094e-05 -2.8951239802e-14
 4.4229208189e-10 4.4229208189e-10 1.0615009965e+00 1.7126509537e+00 -4.7761774426e-05 -2.9359667073e-14
 4.4638780627e-10 4.4638780627e-10 1.0713307351e+00 1.7113638584e+00 -4.6673618952e-05 -2.9553057745e-14
 4.5457925505e-10 4.5457925505e-10 1.0909902121e+00 1.7063237516e+00 -4.4354025446e-05 -2.9925881888e-14
 4.5859002047e-10 4.5859002047e-10 1.1006160491e+00 1.7022375818e+00 -4.2980199829e-05 -3.0101020433e-14
 4.6661155132e-10 4.6661155132e-10 1.1198677232e+00 1.6893254352e+00 -4.0225086884e-05 -3.0434737320e-14
 4.7659086690e-10 4.7659086690e-10 1.1438180805e+00 1.6609816575e+00 -3.6874935989e-05 -3.0819440050e-14
 4.8567374722e-10 4.8567374722e-10 1.1656169933e+00 1.6233288213e+00 -3.5126529724e-05 -3.1146430398e-14
 4.8985556397e-10 4.8985556397e-10 1.1756533535e+00 1.6033543168e+00 -3.4955369746e-05 -3.1292965228e-14
 4.9492778198e-10 4.9492778198e-10 1.1878266768e+00 1.5774437651e+00 -3.4020267105e-05 -3.1467894962e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5498868733e+00 -3.3187331392e-05 -3.1638340758e-14
 5.0039214638e-10 5.0039214638e-10 1.2000000000e+00 1.5471672778e+00 2.5079868408e-06 -3.1644356155e-14
 5.0077873166e-10 5.0077873166e-10 1.2000000000e+00 1.5445440146e+00 1.9600046062e-05 -3.1640082835e-14
 5.0111621557e-10 5.0111621557e-10 1.2000000000e+00 1.5422905628e+00 2.6971255463e-05 -3.1632224303e-14
 5.0135297785e-10 5.0135297785e-10 1.2000000000e+00 1.5407230463e+00 2.9738899199e-05 -3.1625510890e-14
 5.0162397155e-10 5.0162397155e-10 1.2000000000e+00 1.5389365099e+00 3.1600914741e-05 -3.1617199539e-14
 5.0201989619e-10 5.0201989619e-10 1.2000000000e+00 1.5363337017e+00 3.3021101229e-05 -3.1604406814e-14
 5.0256037591e-10 5.0256037591e-10 1.2000000000e+00 1.5327864516e+00 3.3774783624e-05 -3.1586355904e-14
 5.0321618632e-10 5.0321618632e-10 1.2000000000e+00 1.5284844892e+00 3.3970716222e-05 -3.1564141802e-14
 5.0415687068e-10 5.0415687068e-10 1.2000000000e+00 1.5223118572e+00 3.3926477251e-05 -3.1532206888e-14
 5.0567675141e-10 5.0567675141e-10 1.2000000000e+00 1.5123294921e+00 3.3818476547e-05 -3.1480724763e-14
 5.0867115040e-10 5.0867115040e-10 1.2000000000e+00 1.4926297496e+00 3.3724304296e-05 -3.1379599745e-14
 5.1465994838e-10 5.1465994838e-10 1.2000000000e+00 1.4531077767e+00 3.3604809878e-05 -3.1177989514e-14
 5.2645847683e-10 5.2645847683e-10 1.2000000000e+00 1.3747821205e+00 3.3326579889e-05 -3.0783143561e-14
 5.3781179650e-10 5.3781179650e-10 1.2000000000e+00 1.2988255863e+00 3.3008324000e-05 -3.0406582876e-14
 5.4775037028e-10 5.4775037028e-10 1.2000000000e+00 1.2318488337e+00 3.2705175153e-05 -3.0080033646e-14
 5.5789042220e-10 5.5789042220e-10 1.2000000000e+00 1.1630338506e+00 3.2525692183e-05 -2.9749311456e-14
 5.6676905401e-10 5.6676905401e-10 1.2000000000e+00 1.1023839861e+00 3.2301948447e-05 -2.9461521079e-14
 5.7477036364e-10 5.7477036364e-10 1.2000000000e+00 1.0474218174e+00 3.2002596252e-05 -2.9204260793e-14
 5.8204132880e-10 5.8204132880e-10 1.2000000000e+00 9.9723318366e-01 3.1763273212e-05 -2.8972441085e-14
 5.8870347858e-10 5.8870347858e-10 1.2000000000e+00 9.5104980761e-01 3.1553282001e-05 -2.8761528898e-14
 5.9486785473e-10 5.9486785473e-10 1.2000000000e+00 9.0815388195e-01 3.1361991853e-05 -2.8567612191e-14
 6.0068099137e-10 6.0068099137e-10 1.2000000000e+00 8.6756211389e-01 3.1184021231e-05 -2.8385817931e-14
 6.0619652033e-10 6.0619652033e-10 1.2000000000e+00 8.2892586159e-01 3.1017411825e-05 -2.8214281028e-14
 6.1147779272e-10 6.1147779272e-10 1.2000000000e+00 7.9182122943e-01 3.0859907936e-05 -2.8050885538e-14
 6.1656380278e-10 6.1656380278e-10 1.2000000000e+00 7.5598951523e-01 3.0710063473e-05 -2.7894312791e-14
 6.2149189406e-10 6.2149189406e-10 1.2000000000e+00 7.2117966717e-01 3.0566553736e-05 -2.7743324410e-14
 6.3134807662e-10 6.3134807662e-10 1.2000000000e+00 6.5129927495e-01 3.0283265615e-05 -2.7443450946e-14
 6.3566738622e-10 6.3566738622e-10 1.2000000000e+00 6.2056849589e-01 3.0162409589e-05 -2.7312909153e-14
 6.4430600543e-10 6.4430600543e-10 1.2000000000e+00 5.5891867529e-01 2.9921213416e-05 -2.7053389383e-14
 6.4862749083e-10 6.4862749083e-10 1.2000000000e+00 5.2807146268e-01 2.9703649046e-05 -2.6924555397e-14
 6.5727046163e-10 6.5727046163e-10 1.2000000000e+00 4.6716461558e-01 2.8763194313e-05 -2.6671891787e-14
 6.6156842937e-10 6.6156842937e-10 1.2000000000e+00 4.3751387908e-01 2.8061132911e-05 -2.6549777224e-14
 6.7016436484e-10 6.7016436484e-10 1.2000000000e+00 3.8041117351e-01 2.6256786292e-05 -2.6316320560e-14
 6.7483065149e-10 6.7483065149e-10 1.2000000000e+00 3.5088474613e-01 2.5100594818e-05 -2.6196496429e-14
 6.8416322479e-10 6.8416322479e-10 1.2000000000e+00 2.9573347946e-01 2.2523660139e-05 -2.5974268004e-14
 6.8986409213e-10 6.8986409213e-10 1.2000000000e+00 2.6481883323e-01 2.0854537184e-05 -2.5850621330e-14
 7.0126582682e-10 7.0126582682e-10 1.2000000000e+00 2.0978716093e-01 1.7469380419e-05 -2.5632141760e-14
 7.0985870752e-10 7.0985870752e-10 1.2000000000e+00 1.7430684419e-01 1.5022827845e-05 -2.5492540925e-14
 7.1970918288e-10 7.1970918288e-10 1.2000000000e+00 1.3968986230e-01 1.2433207975e-05 -2.5357313423e-14
 7.2813776981e-10 7.2813776981e-10 1.2000000000e+00 1.1483590614e-01 1.0453532550e-05 -2.5260861982e-14
 7.3575798622e-10 7.3575798622e-10 1.2000000000e+00 9.5788776408e-02 8.8680707886e-06 -2.5187244582e-14
 7.4285678920e-10 7.4285678920e-10 1.2000000000e+00 8.0654747600e-02 7.5657607422e-06 -2.5128914316e-14
 7.4965817579e-10 7.4965817579e-10 1.2000000000e+00 6.8244191247e-02 6.4698631597e-06 -2.5081183464e-14
 7.5628527199e-10 7.5628527199e-10 1.2000000000e+00 5.7882106539e-02 5.5356897276e-06 -2.5041402487e-14
 7.6283551155e-10 7.6283551155e-10 1.2000000000e+00 4.9109567089e-02 4.7312509647e-06 -2.5007777026e-14
 7.6937190923e-10 7.6937190923e-10 1.2000000000e+00 4.1624325636e-02 4.0350565616e-06 -2.4979126990e-14
 7.7594070672e-10 7.7594070672e-10 1.2000000000e+00 3.5209019266e-02 3.4312146975e-06 -2.4954604778e-14
 7.8257152115e-10 7.8257152115e-10 1.2000000000e+00 2.9704052004e-02 2.9077953039e-06 -2.4933588379e-14
 7.8928107137e-10 7.8928107137e-10 1.2000000000e+00 2.4985817663e-02 2.4553152742e-06 -2.4915596349e-14
 7.9607334914e-10 7.9607334914e-10 1.2000000000e+00 2.0954856290e-02 2.0659286206e-06 -2.4900241577e-14
 8.0294047324e-10 8.0294047324e-10 1.2000000000e+00 1.7527399587e-02 1.7328013388e-06 -2.4887198402e-14
 8.0988236122e-10 8.0988236122e-10 1.2000000000e+00 1.4622758209e-02 1.4490226590e-06 -2.4876154469e-14
 8.1687524628e-10 8.1687524628e-10 1.2000000000e+00 1.2176591617e-02 1.2089939041e-06 -2.4866860867e-14
 8.2389764943e-10 8.2389764943e-10 1.2000000000e+00 1.0127150363e-02 1.0071602094e-06 -2.4859079503e-14
 8.3092078509e-10 8.3092078509e-10 1.2000000000e+00 8.4193338483e-03 8.3845985515e-07 -2.4852598483e-14
 8.3791740286e-10 8.3791740286e-10 1.2000000000e+00 7.0023311715e-03 6.9813411980e-07 -2.4847223003e-14
 8.4486211697e-10 8.4486211697e-10 1.2000000000e+00 5.8304730844e-03 5.8184362206e-07 -2.4842778463e-14
 8.5173442844e-10 8.5173442844e-10 1.2000000000e+00 4.8632134145e-03 4.8569198277e-07 -2.4839110244e-14
 8.5851916824e-10 8.5851916824e-10 1.2000000000e+00 4.0653488967e-03 4.0626718733e-07 -2.4836084389e-14
 8.6520669033e-10 8.6520669033e-10 1.2000000000e+00 3.4068720648e-03 3.4064165194e-07 -2.4833586904e-14
 8.7179216342e-10 8.7179216342e-10 1.2000000000e+00 2.8626368215e-03 2.8634963799e-07 -2.4831522387e-14
 8.7827468977e-10 8.7827468977e-10 1.2000000000e+00 2.4118434981e-03 2.4134353997e-07 -2.4829811995e-14
 8.8465632082e-10 8.8465632082e-10 1.2000000000e+00 2.0374529205e-03 2.0394072219e-07 -2.4828391175e-14
 8.9094119050e-10 8.9094119050e-10 1.2000000000e+00 1.7255938017e-03 1.7276797186e-07 -2.4827207392e-14
 8.9713479619e-10 8.9713479619e-10 1.2000000000e+00 1.4650137712e-03 1.4670910220e-07 -2.4826218035e-14
 9.0324344941e-10 9.0324344941e-10 1.2000000000e+00 1.2465969898e-03 1.2485837853e-07 -2.4825388579e-14
 9.0927387200e-10 9.0927387200e-10 1.2000000000e+00 1.0629558903e-03 1.0648079361e-07 -2.4824691042e-14
 9.1523291204e-10 9.1523291204e-10 1.2000000000e+00 9.0809399018e-04 9.0979073953e-08 -2.4824102707e-14
 9.2112735050e-10 9.2112735050e-10 1.2000000000e+00 7.7713195177e-04 7.7866762755e-08 -2.4823605081e-14
 9.2696377493e-10 9.2696377493e-10 1.2000000000e+00 6.6608731122e-04 6.6746506061e-08 -2.4823183069e-14
 9.3274850093e-10 9.3274850093e-10 1.2000000000e+00 5.7169844954e-04 5.7292655849e-08 -2.4822824303e-14
 9.3848752709e-10 9.3848752709e-10 1.2000000000e+00 4.9128435222e-04 4.9237381255e-08 -2.4822518613e-14
 9.4418651289e-10 9.4418651289e-10 1.2000000000e+00 4.2263298362e-04 4.2359595114e-08 -2.4822257608e-14
 9.4985077189e-10 9.4985077189e-10 1.2000000000e+00 3.6391238006e-04 3.6476121488e-08 -2.4822034335e-14
 9.5548527506e-10 9.5548527506e-10 1.2000000000e+00 3.1359971365e-04 3.1434640315e-08 -2.4821843014e-14
 9.6109466046e-10 9.6109466046e-10 1.2000000000e+00 2.7042455064e-04 2.7108038178e-08 -2.4821678819e-14
 9.6668324662e-10 9.6668324662e-10 1.2000000000e+00 2.3332332462e-04 2.3389871585e-08 -2.4821537713e-14
 9.7225504808e-10 9.7225504808e-10 1.2000000000e+00 2.0140268198e-04 2.0190711711e-08 -2.4821416302e-14
 9.7781379178e-10 9.7781379178e-10 1.2000000000e+00 1.7390986220e-04 1.7435188790e-08 -2.4821311726e-14
 9.8336293362e-10 9.8336293362e-10 1.2000000000e+00 1.5020867158e-04 1.5059593225e-08 -2.4821221567e-14
 9.9168146681e-10 9.9168146681e-10 1.2000000000e+00 1.2048000292e-04 1.2079728016e-08 -2.4821108687e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.6547364134e-05 9.6807306555e-09 -2.4821018180e-14
 1.0013067032e-09 1.0013067032e-09 1.2000000000e+00 9.3352520861e-05 9.3604796181e-09 -2.4821005739e-14
 1.0025158476e-09 1.0025158476e-09 1.2000000000e+00 9.0458116644e-05 9.0703379174e-09 -2.4820994596e-14
 1.0034781630e-09 1.0034781630e-09 1.2000000000e+00 8.8210231454e-05 8.8450038527e-09 -2.4820985976e-14
 1.0042374480e-09 1.0042374480e-09 1.2000000000e+00 8.6474076229e-05 8.6709665361e-09 -2.4820979326e-14
 1.0053402832e-09 1.0053402832e-09 1.2000000000e+00 8.4012109560e-05 8.4241707796e-09 -2.4820969900e-14
 1.0069722302e-09 1.0069722302e-09 1.2000000000e+00 8.0495873787e-05 8.0716900613e-09 -2.4820956440e-14
 1.0096707733e-09 1.0096707733e-09 1.2000000000e+00 7.4998089639e-05 7.5205673980e-09 -2.4820935401e-14
 1.0150678594e-09 1.0150678594e-09 1.2000000000e+00 6.5080463078e-05 6.5263676462e-09 -2.4820897495e-14
 1.0242253587e-09 1.0242253587e-09 1.2000000000e+00 5.1064758306e-05 5.1213263297e-09 -2.4820844163e-14
 1.0416650461e-09 1.0416650461e-09 1.2000000000e+00 3.1740021462e-05 3.1840163623e-09 -2.4820771742e-14
 1.0582900576e-09 1.0582900576e-09 1.2000000000e+00 1.9882810318e-05 1.9953000288e-09 -2.4820728689e-14
 1.0734174286e-09 1.0734174286e-09 1.2000000000e+00 1.2933520882e-05 1.2986054747e-09 -2.4820703775e-14
 1.0893718569e-09 1.0893718569e-09 1.2000000000e+00 8.1894454011e-06 8.2298793439e-10 -2.4820686850e-14
 1.1081267346e-09 1.1081267346e-09 1.2000000000e+00 4.7290727245e-06 4.7606577814e-10 -2.4820674669e-14
 1.1315419675e-09 1.1315419675e-09 1.2000000000e+00 2.2891690036e-06 2.3145032794e-10 -2.4820666385e-14
 1.1625423436e-09 1.1625423436e-09 1.2000000000e+00 7.4064059931e-07 7.6200323167e-11 -2.4820661617e-14
 1.2068241428e-09 1.2068241428e-09 1.2000000000e+00 -3.9672794232e-08 -2.0312009634e-12 -2.4820659974e-14
 1.2468812326e-09 1.2468812326e-09 1.2000000000e+00 -1.5033640166e-07 -1.3126232539e-11 -2.4820660278e-14
 1.2807987949e-09 1.2807987949e-09 1.2000000000e+00 -1.0657837893e-07 -8.7392556907e-12 -2.4820660649e-14
 1.3120709227e-09 1.3120709227e-09 1.2000000000e+00 -5.5333352286e-08 -3.6016006893e-12 -2.4820660842e-14
 1.3418605914e-09 1.3418605914e-09 1.2000000000e+00 -2.1116728338e-08 -1.7115250984e-13 -2.4820660898e-14
 1.3707872032e-09 1.3707872032e-09 1.2000000000e+00 -2.1524847102e-09 1.7301368533e-12 -2.4820660875e-14
 1.3948943582e-09 1.3948943582e-09 1.2000000000e+00 6.0607819717e-09 2.5535791475e-12 -2.4820660824e-14
 1.4191097103e-09 1.4191097103e-09 1.2000000000e+00 1.0236979354e-08 2.9722642596e-12 -2.4820660757e-14
 1.4470514721e-09 1.4470514721e-09 1.2000000000e+00 1.2461579337e-08 3.1953032698e-12 -2.4820660671e-14
 1.4776268248e-09 1.4776268248e-09 1.2000000000e+00 1.3402148395e-08 3.2895965896e-12 -2.4820660572e-14
 1.5088779842e-09 1.5088779842e-09 1.2000000000e+00 1.3681639062e-08 3.3176136989e-12 -2.4820660468e-14
 1.5416134990e-09 1.5416134990e-09 1.2000000000e+00 1.3716046197e-08 3.3210668816e-12 -2.4820660360e-14
 1.5762872091e-09 1.5762872091e-09 1.2000000000e+00 1.3681037765e-08 3.3175559737e-12 -2.4820660245e-14
 1.6130011006e-09 1.6130011006e-09 1.2000000000e+00 1.3642651490e-08 3.3137079123e-12 -2.4820660123e-14
 1.6521447785e-09 1.6521447785e-09 1.2000000000e+00 1.3617954167e-08 3.3112385514e-12 -2.4820659993e-14
 1.6942284785e-09 1.6942284785e-09 1.2000000000e+00 1.3606007626e-08 3.3100342419e-12 -2.4820659854e-14
 1.7398234066e-09 1.7398234066e-09 1.2000000000e+00 1.3601781120e-08 3.3096086568e-12 -2.4820659703e-14
 1.7896544865e-09 1.7896544865e-09 1.2000000000e+00 1.3601046160e-08 3.3095430587e-12 -2.4820659538e-14
 1.8446530166e-09 1.8446530166e-09 1.2000000000e+00 1.3601382872e-08 3.3095684678e-12 -2.4820659356e-14
 1.9060325494e-09 1.9060325494e-09 1.2000000000e+00 1.3601781214e-08 3.3096086829e-12 -2.4820659153e-14
 1.9753973376e-09 1.9753973376e-09 1.2000000000e+00 1.3601990664e-08 3.3096347275e-12 -2.4820658923e-14
 2.0548557907e-09 2.0548557907e-09 1.2000000000e+00 1.3602052099e-08 3.3096390488e-12 -2.4820658660e-14
 2.1472642026e-09 2.1472642026e-09 1.2000000000e+00 1.3602051739e-08 3.3096386001e-12 -2.4820658354e-14
 2.2562770901e-09 2.2562770901e-09 1.2000000000e+00 1.3602041284e-08 3.3096377569e-12 -2.4820657994e-14
 2.3857400056e-09 2.3857400056e-09 1.2000000000e+00 1.3602036302e-08 3.3096388722e-12 -2.4820657565e-14
 2.5004425953e-09 2.5004425953e-09 1.2000000000e+00 1.3602035983e-08 3.3096373637e-12 -2.4820657186e-14
 2.5982229047e-09 2.5982229047e-09 1.2000000000e+00 1.3602035556e-08 3.3096372394e-12 -2.4820656862e-14
 2.6934718112e-09 2.6934718112e-09 1.2000000000e+00 1.3602035793e-08 3.3096374105e-12 -2.4820656547e-14
 2.8395631296e-09 2.8395631296e-09 1.2000000000e+00 1.3602035669e-08 3.3096370981e-12 -2.4820656063e-14
 2.9450593969e-09 2.9450593969e-09 1.2000000000e+00 1.3602035820e-08 3.3096373242e-12 -2.4820655714e-14
 3.0352981214e-09 3.0352981214e-09 1.2000000000e+00 1.3602035812e-08 3.3096371831e-12 -2.4820655415e-14
 3.1459504917e-09 3.1459504917e-09 1.2000000000e+00 1.3602035973e-08 3.3096374007e-12 -2.4820655049e-14
 3.2000957255e-09 3.2000957255e-09 1.2000000000e+00 1.3602036163e-08 3.3096372491e-12 -2.4820654870e-14
 3.2514150928e-09 3.2514150928e-09 1.2000000000e+00 1.3602036003e-08 3.3096374143e-12 -2.4820654700e-14
 3.3018547717e-09 3.3018547717e-09 1.2000000000e+00 1.3602035456e-08 3.3096370429e-12 -2.4820654533e-14
 3.3496124445e-09 3.3496124445e-09 1.2000000000e+00 1.3602035288e-08 3.3096371545e-12 -2.4820654375e-14
 3.3994408179e-09 3.3994408179e-09 1.2000000000e+00 1.3602035831e-08 3.3096372718e-12 -2.4820654210e-14
 3.4542332310e-09 3.4542332310e-09 1.2000000000e+00 1.3602035386e-08 3.3096371716e-12 -2.4820654029e-14
 3.5165257147e-09 3.5165257147e-09 1.2000000000e+00 1.3602035618e-08 3.3096372096e-12 -2.4820653823e-14
 3.5769525517e-09 3.5769525517e-09 1.2000000000e+00 1.3602035786e-08 3.3096371907e-12 -2.4820653623e-14
 3.6216123119e-09 3.6216123119e-09 1.2000000000e+00 1.3602035852e-08 3.3096373114e-12 -2.4820653475e-14
