 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 3.7358306626e-10 3.7358306626e-10 8.9659935903e-01 1.3763162455e+00 2.1677727432e-03 1.1992934937e+00
 3.7548458408e-10 3.7548458408e-10 9.0116300179e-01 1.3762378559e+00 2.1164154438e-03 1.1992473747e+00
 3.7928761971e-10 3.7928761971e-10 9.1029028731e-01 1.3760180916e+00 2.0103105743e-03 1.1991527551e+00
 3.8575568883e-10 3.8575568883e-10 9.2581365320e-01 1.3754395680e+00 1.8188245864e-03 1.1989840415e+00
 3.9348586977e-10 3.9348586977e-10 9.4436608744e-01 1.3743863699e+00 1.5705522140e-03 1.1987686553e+00
 3.9605889313e-10 3.9605889313e-10 9.5054134351e-01 1.3739454240e+00 1.4830661256e-03 1.1986935250e+00
 4.0120493986e-10 4.0120493986e-10 9.6289185565e-01 1.3729183960e+00 1.3003513967e-03 1.1985377742e+00
 4.0787696327e-10 4.0787696327e-10 9.7890471184e-01 1.3712828900e+00 1.0473519687e-03 1.1983244476e+00
 4.1239898978e-10 4.1239898978e-10 9.8975757547e-01 1.3699706839e+00 8.6513013369e-04 1.1981722707e+00
 4.2144304280e-10 4.2144304280e-10 1.0114633027e+00 1.3668149069e+00 4.7294217307e-04 1.1978484353e+00
 4.2421820067e-10 4.2421820067e-10 1.0181236816e+00 1.3657002268e+00 3.4496072668e-04 1.1977436989e+00
 4.2976851639e-10 4.2976851639e-10 1.0314444393e+00 1.3632513482e+00 7.7621474850e-05 1.1975262752e+00
 4.3728617667e-10 4.3728617667e-10 1.0494868240e+00 1.3594432531e+00 -3.0976511918e-04 1.1972142087e+00
 4.4036038860e-10 4.4036038860e-10 1.0568649326e+00 1.3577179319e+00 -4.7684576044e-04 1.1970805654e+00
 4.4650881248e-10 4.4650881248e-10 1.0716211500e+00 1.3539574865e+00 -8.2691061804e-04 1.1968022764e+00
 4.5460797329e-10 4.5460797329e-10 1.0910591359e+00 1.3483400637e+00 -1.3220269621e-03 1.1964122991e+00
 4.6361381958e-10 4.6361381958e-10 1.1126731670e+00 1.3411506316e+00 -1.9209486186e-03 1.1959454603e+00
 4.7253309437e-10 4.7253309437e-10 1.1340794265e+00 1.3329830924e+00 -2.5681847977e-03 1.1954460422e+00
 4.7691272948e-10 4.7691272948e-10 1.1445905507e+00 1.3285722157e+00 -2.9069169446e-03 1.1951864003e+00
 4.8440392412e-10 4.8440392412e-10 1.1625694179e+00 1.3203749910e+00 -3.5206287421e-03 1.1947187644e+00
 4.9220196206e-10 4.9220196206e-10 1.1812847089e+00 1.3109192364e+00 -4.2084966798e-03 1.1941984148e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3004648855e+00 -4.9502820647e-03 1.1936410883e+00
 5.0057688190e-10 5.0057688190e-10 1.2000000000e+00 1.2994282990e+00 -5.0422889115e-03 1.1935630001e+00
 5.0113768812e-10 5.0113768812e-10 1.2000000000e+00 1.2984797256e+00 -5.1158940927e-03 1.1935034108e+00
 5.0144717123e-10 5.0144717123e-10 1.2000000000e+00 1.2979720309e+00 -5.1537523726e-03 1.1934734547e+00
 5.0173722589e-10 5.0173722589e-10 1.2000000000e+00 1.2975004695e+00 -5.1886586143e-03 1.1934459510e+00
 5.0208885641e-10 5.0208885641e-10 1.2000000000e+00 1.2969302543e+00 -5.2307753731e-03 1.1934128091e+00
 5.0269719182e-10 5.0269719182e-10 1.2000000000e+00 1.2959434856e+00 -5.3034980100e-03 1.1933557020e+00
 5.0336807774e-10 5.0336807774e-10 1.2000000000e+00 1.2948539001e+00 -5.3834529174e-03 1.1932931335e+00
 5.0426910423e-10 5.0426910423e-10 1.2000000000e+00 1.2933883847e+00 -5.4902548439e-03 1.1932099608e+00
 5.0569146162e-10 5.0569146162e-10 1.2000000000e+00 1.2910706062e+00 -5.6572674798e-03 1.1930808856e+00
 5.0848250076e-10 5.0848250076e-10 1.2000000000e+00 1.2865080861e+00 -5.9793225289e-03 1.1928354745e+00
 5.1406457904e-10 5.1406457904e-10 1.2000000000e+00 1.2773261436e+00 -6.6024866285e-03 1.1923739458e+00
 5.2459744921e-10 5.2459744921e-10 1.2000000000e+00 1.2597955210e+00 -7.7122248382e-03 1.1915970801e+00
 5.3756720266e-10 5.3756720266e-10 1.2000000000e+00 1.2378461020e+00 -8.9809495692e-03 1.1907831631e+00
 5.5204980690e-10 5.5204980690e-10 1.2000000000e+00 1.2128733287e+00 -1.0299469404e-02 1.1900239573e+00
 5.6763334287e-10 5.6763334287e-10 1.2000000000e+00 1.1854707554e+00 -1.1635651126e-02 1.1893424346e+00
 5.8435922740e-10 5.8435922740e-10 1.2000000000e+00 1.1554651041e+00 -1.3009357849e-02 1.1887247112e+00
 5.9914627239e-10 5.9914627239e-10 1.2000000000e+00 1.1284415020e+00 -1.4195439739e-02 1.1882484132e+00
 6.1758307146e-10 6.1758307146e-10 1.2000000000e+00 1.0941175421e+00 -1.5668915319e-02 1.1877097093e+00
 6.3865396182e-10 6.3865396182e-10 1.2000000000e+00 1.0540642037e+00 -1.7383637986e-02 1.1871281740e+00
 6.4428466060e-10 6.4428466060e-10 1.2000000000e+00 1.0432164580e+00 -1.7849732053e-02 1.1869765251e+00
 6.4913263872e-10 6.4913263872e-10 1.2000000000e+00 1.0338289428e+00 -1.8255091209e-02 1.1868458102e+00
 6.5882859495e-10 6.5882859495e-10 1.2000000000e+00 1.0149229506e+00 -1.9080630034e-02 1.1865805753e+00
 6.6332962159e-10 6.6332962159e-10 1.2000000000e+00 1.0060878402e+00 -1.9471163794e-02 1.1864552038e+00
 6.7233167487e-10 6.7233167487e-10 1.2000000000e+00 9.8830774761e-01 -2.0268403842e-02 1.1861982564e+00
 6.8039453374e-10 6.8039453374e-10 1.2000000000e+00 9.7225996732e-01 -2.1002611600e-02 1.1859596280e+00
 6.8819266593e-10 6.8819266593e-10 1.2000000000e+00 9.5663048171e-01 -2.1732669473e-02 1.1857197879e+00
 6.9516826721e-10 6.9516826721e-10 1.2000000000e+00 9.4256033550e-01 -2.2403823109e-02 1.1854966173e+00
 7.0155225478e-10 7.0155225478e-10 1.2000000000e+00 9.2961059181e-01 -2.3034221753e-02 1.1852843818e+00
 7.0735080730e-10 7.0735080730e-10 1.2000000000e+00 9.1778866920e-01 -2.3621123644e-02 1.1850843463e+00
 7.1268771914e-10 7.1268771914e-10 1.2000000000e+00 9.0685818907e-01 -2.4174075466e-02 1.1848936284e+00
 7.1762256333e-10 7.1762256333e-10 1.2000000000e+00 8.9670913842e-01 -2.4696855743e-02 1.1847112519e+00
 7.2749225173e-10 7.2749225173e-10 1.2000000000e+00 8.7629113815e-01 -2.5778242879e-02 1.1843273834e+00
 7.3125130534e-10 7.3125130534e-10 1.2000000000e+00 8.6847295748e-01 -2.6203107839e-02 1.1841742088e+00
 7.3876941257e-10 7.3876941257e-10 1.2000000000e+00 8.5276849978e-01 -2.7076095453e-02 1.1838552413e+00
 7.4239504628e-10 7.4239504628e-10 1.2000000000e+00 8.4516276372e-01 -2.7508555433e-02 1.1836951792e+00
 7.4964631371e-10 7.4964631371e-10 1.2000000000e+00 8.2988897785e-01 -2.8397380043e-02 1.1833619591e+00
 7.5312809303e-10 7.5312809303e-10 1.2000000000e+00 8.2252577740e-01 -2.8835835941e-02 1.1831955510e+00
 7.6009165167e-10 7.6009165167e-10 1.2000000000e+00 8.0774277213e-01 -2.9736929239e-02 1.1828494188e+00
 7.6360808808e-10 7.6360808808e-10 1.2000000000e+00 8.0024920297e-01 -3.0204584919e-02 1.1826676722e+00
 7.7064096089e-10 7.7064096089e-10 1.2000000000e+00 7.8520512400e-01 -3.1166890732e-02 1.1822892804e+00
 7.7439206371e-10 7.7439206371e-10 1.2000000000e+00 7.7715025621e-01 -3.1695336487e-02 1.1820790777e+00
 7.8189426935e-10 7.8189426935e-10 1.2000000000e+00 7.6097658346e-01 -3.2785942456e-02 1.1816400648e+00
 7.8627314181e-10 7.8627314181e-10 1.2000000000e+00 7.5149721577e-01 -3.3444025725e-02 1.1813719523e+00
 7.9503088671e-10 7.9503088671e-10 1.2000000000e+00 7.3245251018e-01 -3.4811181236e-02 1.1808076516e+00
 8.0144438802e-10 8.0144438802e-10 1.2000000000e+00 7.1843342398e-01 -3.5857641876e-02 1.1803695250e+00
 8.1427139063e-10 8.1427139063e-10 1.2000000000e+00 6.9021430499e-01 -3.8070447025e-02 1.1794302802e+00
 8.2566207751e-10 8.2566207751e-10 1.2000000000e+00 6.6496317068e-01 -4.0114374432e-02 1.1785847835e+00
 8.3469291359e-10 8.3469291359e-10 1.2000000000e+00 6.4482289822e-01 -4.1744562415e-02 1.1779508642e+00
 8.4067295523e-10 8.4067295523e-10 1.2000000000e+00 6.3142957993e-01 -4.2821048318e-02 1.1775563786e+00
 8.4736478166e-10 8.4736478166e-10 1.2000000000e+00 6.1638961496e-01 -4.4019223764e-02 1.1771419440e+00
 8.5309895866e-10 8.5309895866e-10 1.2000000000e+00 6.0345848761e-01 -4.5039870384e-02 1.1768097093e+00
 8.5911470783e-10 8.5911470783e-10 1.2000000000e+00 5.8984977914e-01 -4.6104586229e-02 1.1764833904e+00
 8.6503142556e-10 8.6503142556e-10 1.2000000000e+00 5.7642302736e-01 -4.7145938940e-02 1.1761839468e+00
 8.7113343049e-10 8.7113343049e-10 1.2000000000e+00 5.6253262475e-01 -4.8214147296e-02 1.1758966341e+00
 8.7736719073e-10 8.7736719073e-10 1.2000000000e+00 5.4829759865e-01 -4.9299747759e-02 1.1756247673e+00
 8.8378899890e-10 8.8378899890e-10 1.2000000000e+00 5.3358659011e-01 -5.0412520912e-02 1.1753665878e+00
 8.9037913207e-10 8.9037913207e-10 1.2000000000e+00 5.1844166895e-01 -5.1549069669e-02 1.1751236440e+00
 8.9711896268e-10 8.9711896268e-10 1.2000000000e+00 5.0290313964e-01 -5.2706378122e-02 1.1748970197e+00
 9.0397032828e-10 9.0397032828e-10 1.2000000000e+00 4.8706477877e-01 -5.3877453527e-02 1.1746887843e+00
 9.1088206912e-10 9.1088206912e-10 1.2000000000e+00 4.7106955244e-01 -5.5051434784e-02 1.1745025649e+00
 9.1779415472e-10 9.1779415472e-10 1.2000000000e+00 4.5508896566e-01 -5.6215888765e-02 1.1743416688e+00
 9.2464899771e-10 9.2464899771e-10 1.2000000000e+00 4.3929117580e-01 -5.7359407058e-02 1.1742081120e+00
 9.3139841263e-10 9.3139841263e-10 1.2000000000e+00 4.2382105056e-01 -5.8473199438e-02 1.1741021891e+00
 9.3800836651e-10 9.3800836651e-10 1.2000000000e+00 4.0878701401e-01 -5.9552068119e-02 1.1740224223e+00
 9.4445916242e-10 9.4445916242e-10 1.2000000000e+00 3.9425996396e-01 -6.0594449684e-02 1.1739657777e+00
 9.5074327332e-10 9.5074327332e-10 1.2000000000e+00 3.8027873622e-01 -6.1601994520e-02 1.1739279444e+00
 9.5686205193e-10 9.5686205193e-10 1.2000000000e+00 3.6685877756e-01 -6.2578957139e-02 1.1739035719e+00
 9.6282263913e-10 9.6282263913e-10 1.2000000000e+00 3.5400052691e-01 -6.3531627943e-02 1.1738864414e+00
 9.6863550647e-10 9.6863550647e-10 1.2000000000e+00 3.4169613675e-01 -6.4467836384e-02 1.1738696248e+00
 9.7431274010e-10 9.7431274010e-10 1.2000000000e+00 3.2993403229e-01 -6.5396475712e-02 1.1738457131e+00
 9.7986692915e-10 9.7986692915e-10 1.2000000000e+00 3.1870148884e-01 -6.6326970455e-02 1.1738071783e+00
 9.8531049663e-10 9.8531049663e-10 1.2000000000e+00 3.0798560692e-01 -6.7268643719e-02 1.1737468895e+00
 9.9265524832e-10 9.9265524832e-10 1.2000000000e+00 2.9403622599e-01 -6.8600309532e-02 1.1736176066e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.8072415624e-01 -7.0017678965e-02 1.1734206259e+00
 1.0011613982e-09 1.0011613982e-09 1.2000000000e+00 2.7868431034e-01 -7.0249719893e-02 1.1733835567e+00
 1.0022386931e-09 1.0022386931e-09 1.2000000000e+00 2.7680557661e-01 -7.0467497374e-02 1.1733469246e+00
 1.0030986923e-09 1.0030986923e-09 1.2000000000e+00 2.7531540166e-01 -7.0643076216e-02 1.1733162501e+00
 1.0037848726e-09 1.0037848726e-09 1.2000000000e+00 2.7413287379e-01 -7.0784214455e-02 1.1732909463e+00
 1.0047582836e-09 1.0047582836e-09 1.2000000000e+00 2.7246556966e-01 -7.0985929039e-02 1.1732539079e+00
 1.0062313507e-09 1.0062313507e-09 1.2000000000e+00 2.6996554643e-01 -7.1294432612e-02 1.1731954302e+00
 1.0084563385e-09 1.0084563385e-09 1.2000000000e+00 2.6624241833e-01 -7.1767711165e-02 1.1731017559e+00
 1.0129063141e-09 1.0129063141e-09 1.2000000000e+00 2.5898754617e-01 -7.2739738239e-02 1.1728964864e+00
 1.0207933868e-09 1.0207933868e-09 1.2000000000e+00 2.4674728164e-01 -7.4537678316e-02 1.1724847967e+00
 1.0365675322e-09 1.0365675322e-09 1.2000000000e+00 2.2448351896e-01 -7.8328625073e-02 1.1715836635e+00
 1.0531364469e-09 1.0531364469e-09 1.2000000000e+00 2.0384269087e-01 -8.2368939059e-02 1.1707509525e+00
 1.0678035090e-09 1.0678035090e-09 1.2000000000e+00 1.8748348836e-01 -8.5800582079e-02 1.1702923704e+00
 1.0828577621e-09 1.0828577621e-09 1.2000000000e+00 1.7222440385e-01 -8.9059888753e-02 1.1701849501e+00
 1.1008987733e-09 1.1008987733e-09 1.2000000000e+00 1.5564934072e-01 -9.2537298256e-02 1.1705587363e+00
 1.1241719519e-09 1.1241719519e-09 1.2000000000e+00 1.3659397409e-01 -9.6296353337e-02 1.1717637662e+00
 1.1479230542e-09 1.1479230542e-09 1.2000000000e+00 1.1947119812e-01 -9.9310489003e-02 1.1736693797e+00
 1.1710007103e-09 1.1710007103e-09 1.2000000000e+00 1.0480187048e-01 -1.0150665064e-01 1.1759876499e+00
 1.1935265603e-09 1.1935265603e-09 1.2000000000e+00 9.2144042287e-02 -1.0302898031e-01 1.1785253980e+00
 1.2156279049e-09 1.2156279049e-09 1.2000000000e+00 8.1150665197e-02 -1.0399628896e-01 1.1811461113e+00
 1.2375478932e-09 1.2375478932e-09 1.2000000000e+00 7.1497914165e-02 -1.0450260283e-01 1.1837738023e+00
 1.2595274541e-09 1.2595274541e-09 1.2000000000e+00 6.2939241618e-02 -1.0461162062e-01 1.1863649975e+00
 1.2817678059e-09 1.2817678059e-09 1.2000000000e+00 5.5299887945e-02 -1.0436418325e-01 1.1888917138e+00
 1.3044568241e-09 1.3044568241e-09 1.2000000000e+00 4.8449050349e-02 -1.0378545656e-01 1.1913366207e+00
 1.3277764401e-09 1.3277764401e-09 1.2000000000e+00 4.2287371246e-02 -1.0288904399e-01 1.1936889022e+00
 1.3519063616e-09 1.3519063616e-09 1.2000000000e+00 3.6738912352e-02 -1.0167980238e-01 1.1959415790e+00
 1.3770332372e-09 1.3770332372e-09 1.2000000000e+00 3.1744085250e-02 -1.0015544996e-01 1.1980904803e+00
 1.4033594393e-09 1.4033594393e-09 1.2000000000e+00 2.7253668068e-02 -9.8323351148e-02 1.2001028749e+00
 1.4313574557e-09 1.4313574557e-09 1.2000000000e+00 2.3178716204e-02 -9.6360215712e-02 1.2015906439e+00
 1.4583435736e-09 1.4583435736e-09 1.2000000000e+00 1.9860561954e-02 -9.4204921483e-02 1.2029605474e+00
 1.4844218986e-09 1.4844218986e-09 1.2000000000e+00 1.7139953066e-02 -9.1912754320e-02 1.2042251874e+00
 1.5190523371e-09 1.5190523371e-09 1.2000000000e+00 1.4137151915e-02 -8.8615598499e-02 1.2057937838e+00
 1.5558810186e-09 1.5558810186e-09 1.2000000000e+00 1.1573152772e-02 -8.4857481336e-02 1.2073134171e+00
 1.5949477591e-09 1.5949477591e-09 1.2000000000e+00 9.4240127010e-03 -8.0651972763e-02 1.2087598897e+00
 1.6384926929e-09 1.6384926929e-09 1.2000000000e+00 7.5710655850e-03 -7.5764645591e-02 1.2101873138e+00
 1.6871226983e-09 1.6871226983e-09 1.2000000000e+00 6.0183459095e-03 -7.0123528007e-02 1.2115829649e+00
 1.7418103837e-09 1.7418103837e-09 1.2000000000e+00 4.7543042302e-03 -6.3614257918e-02 1.2129509111e+00
 1.8044251773e-09 1.8044251773e-09 1.2000000000e+00 3.7527332921e-03 -5.6011535085e-02 1.2143219168e+00
 1.8774755020e-09 1.8774755020e-09 1.2000000000e+00 2.9909337305e-03 -4.7004383129e-02 1.2157450314e+00
 1.9646252062e-09 1.9646252062e-09 1.2000000000e+00 2.4449402993e-03 -3.6129211394e-02 1.2173051344e+00
 2.0716885536e-09 2.0716885536e-09 1.2000000000e+00 2.0873487792e-03 -2.2636492916e-02 1.2191583086e+00
 2.2083856170e-09 2.2083856170e-09 1.2000000000e+00 1.8875763250e-03 -5.2458116731e-03 1.2216114854e+00
 2.3922665903e-09 2.3922665903e-09 1.2000000000e+00 1.8126606594e-03 1.8424339558e-02 1.2253468443e+00
 2.6581275932e-09 2.6581275932e-09 1.2000000000e+00 1.8328403688e-03 5.3339470070e-02 1.2321743864e+00
 2.9501784943e-09 2.9501784943e-09 1.2000000000e+00 1.9104373341e-03 9.3031693566e-02 1.2423557239e+00
 3.1829301667e-09 3.1829301667e-09 1.2000000000e+00 1.9962637290e-03 1.2610717637e-01 1.2530003852e+00
 3.3916592488e-09 3.3916592488e-09 1.2000000000e+00 2.0946171848e-03 1.5730159842e-01 1.2648120809e+00
 3.5937427779e-09 3.5937427779e-09 1.2000000000e+00 2.2151828035e-03 1.8932743159e-01 1.2784757138e+00
 3.7945585374e-09 3.7945585374e-09 1.2000000000e+00 2.3615674691e-03 2.2332486740e-01 1.2942274131e+00
 4.0100908155e-09 4.0100908155e-09 1.2000000000e+00 2.5354804069e-03 2.6238370470e-01 1.3133436735e+00
 4.3323565606e-09 4.3323565606e-09 1.2000000000e+00 2.7592741391e-03 3.2464623563e-01 1.3451672015e+00
 4.5842286978e-09 4.5842286978e-09 1.2000000000e+00 2.8579498274e-03 3.7500709264e-01 1.3718108290e+00
 4.7897865916e-09 4.7897865916e-09 1.2000000000e+00 2.8895920642e-03 4.1647333778e-01 1.3941938013e+00
 5.0252092766e-09 5.0252092766e-09 1.2000000000e+00 2.8952347424e-03 4.6395081688e-01 1.4201237630e+00
 5.3357082485e-09 5.3357082485e-09 1.2000000000e+00 2.8785031134e-03 5.2613541111e-01 1.4543045978e+00
 5.7371709769e-09 5.7371709769e-09 1.2000000000e+00 2.8378487678e-03 6.0531667110e-01 1.4977824065e+00
 6.2457235562e-09 6.2457235562e-09 1.2000000000e+00 2.7761808439e-03 7.0301620937e-01 1.5506932696e+00
 6.3751279389e-09 6.3751279389e-09 1.2000000000e+00 2.7391256709e-03 7.2692913717e-01 1.5625501664e+00
 6.5590684736e-09 6.5590684736e-09 1.2000000000e+00 2.6154871437e-03 7.5882841240e-01 1.5737528703e+00
 6.7198920143e-09 6.7198920143e-09 1.2000000000e+00 2.4404597119e-03 7.8404562502e-01 1.5735132746e+00
 6.8595913641e-09 6.8595913641e-09 1.2000000000e+00 2.2702372229e-03 8.0398468293e-01 1.5592665738e+00
 6.9764266469e-09 6.9764266469e-09 1.2000000000e+00 2.1444617464e-03 8.1959018283e-01 1.5301551894e+00
 7.0716262016e-09 7.0716262016e-09 1.2000000000e+00 2.0454399696e-03 8.3151737043e-01 1.4931959389e+00
 7.1994728941e-09 7.1994728941e-09 1.2000000000e+00 1.8898693532e-03 8.4602566474e-01 1.4277375908e+00
 7.3274794969e-09 7.3274794969e-09 1.2000000000e+00 1.7069470010e-03 8.5865574564e-01 1.3460420432e+00
 7.4732053991e-09 7.4732053991e-09 1.2000000000e+00 1.4846484508e-03 8.7082299300e-01 1.2345165772e+00
 7.6437678707e-09 7.6437678707e-09 1.2000000000e+00 1.2313200711e-03 8.8241925647e-01 1.0807314927e+00
 7.8166955568e-09 7.8166955568e-09 1.2000000000e+00 9.8981798607e-04 8.9156025616e-01 9.0182262226e-01
 7.9858414272e-09 7.9858414272e-09 1.2000000000e+00 7.7701035392e-04 8.9833261551e-01 7.0746352451e-01
 8.1596875388e-09 8.1596875388e-09 1.2000000000e+00 5.8849798820e-04 9.0347378136e-01 4.9109183700e-01
 8.3314567190e-09 8.3314567190e-09 1.2000000000e+00 4.3351537998e-04 9.0710651369e-01 2.6390805380e-01
 8.3789790785e-09 8.3789790785e-09 1.2000000000e+00 3.9684512192e-04 9.0789305326e-01 1.9901112348e-01
 8.4093790990e-09 8.4093790990e-09 1.2000000000e+00 3.9349642371e-04 9.0855505562e-01 1.5880144429e-01
 8.4397982289e-09 8.4397982289e-09 1.2000000000e+00 4.3043443190e-04 9.0963351469e-01 1.2211489541e-01
