time v(in_inv) v(out_inv) i(Vdd_inv)
1.820000e-09 1.820000e-09 1.200000e+00 5.778815e-07 9.102910e-08
1.830000e-09 1.830000e-09 1.200000e+00 5.663499e-07 8.422650e-08
1.840000e-09 1.840000e-09 1.200000e+00 5.548184e-07 7.742380e-08
1.850000e-09 1.850000e-09 1.200000e+00 5.432869e-07 7.062110e-08
1.860000e-09 1.860000e-09 1.200000e+00 5.317553e-07 6.381840e-08
1.870000e-09 1.870000e-09 1.200000e+00 5.202238e-07 5.701570e-08
1.880000e-09 1.880000e-09 1.200000e+00 5.086922e-07 5.021300e-08
1.890000e-09 1.890000e-09 1.200000e+00 4.971607e-07 4.341030e-08
1.900000e-09 1.900000e-09 1.200000e+00 4.856292e-07 3.660760e-08
1.910000e-09 1.910000e-09 1.200000e+00 4.740976e-07 2.980490e-08
1.920000e-09 1.920000e-09 1.200000e+00 4.625661e-07 2.300220e-08
1.930000e-09 1.930000e-09 1.200000e+00 4.510345e-07 1.619950e-08
1.940000e-09 1.940000e-09 1.200000e+00 4.395030e-07 9.396900e-09
1.950000e-09 1.950000e-09 1.200000e+00 4.279714e-07 2.594200e-09
1.960000e-09 1.960000e-09 1.200000e+00 4.164399e-07 -4.208500e-09
1.970000e-09 1.970000e-09 1.200000e+00 4.049084e-07 -1.101120e-08
1.980000e-09 1.980000e-09 1.200000e+00 3.933768e-07 -1.781390e-08
1.990000e-09 1.990000e-09 1.200000e+00 3.818453e-07 -2.461660e-08
2.000000e-09 2.000000e-09 1.200000e+00 3.703137e-07 -3.141930e-08
2.010000e-09 2.010000e-09 1.200000e+00 3.587822e-07 -3.822200e-08
2.020000e-09 2.020000e-09 1.200000e+00 3.472507e-07 -4.502470e-08
2.030000e-09 2.030000e-09 1.200000e+00 3.357191e-07 -5.182740e-08
2.040000e-09 2.040000e-09 1.200000e+00 3.241876e-07 -5.863010e-08
2.050000e-09 2.050000e-09 1.200000e+00 3.126560e-07 -6.543280e-08
2.060000e-09 2.060000e-09 1.200000e+00 3.011245e-07 -7.223540e-08
2.070000e-09 2.070000e-09 1.200000e+00 2.895929e-07 -7.903810e-08
2.080000e-09 2.080000e-09 1.200000e+00 2.780614e-07 -8.584080e-08
2.090000e-09 2.090000e-09 1.200000e+00 2.665299e-07 -9.264350e-08
2.100000e-09 2.100000e-09 1.200000e+00 2.549983e-07 -9.944620e-08
2.110000e-09 2.110000e-09 1.200000e+00 2.434668e-07 -1.062489e-07
2.120000e-09 2.120000e-09 1.200000e+00 2.319352e-07 -1.130516e-07
2.130000e-09 2.130000e-09 1.200000e+00 2.204037e-07 -1.198543e-07
2.140000e-09 2.140000e-09 1.200000e+00 2.088722e-07 -1.266570e-07
2.150000e-09 2.150000e-09 1.200000e+00 1.973406e-07 -1.334597e-07
2.160000e-09 2.160000e-09 1.200000e+00 1.858091e-07 -1.402624e-07
2.170000e-09 2.170000e-09 1.200000e+00 1.742775e-07 -1.470650e-07
2.180000e-09 2.180000e-09 1.200000e+00 1.627460e-07 -1.538677e-07
2.190000e-09 2.190000e-09 1.200000e+00 1.512144e-07 -1.606704e-07
2.200000e-09 2.200000e-09 1.200000e+00 1.396829e-07 -1.674731e-07
2.210000e-09 2.210000e-09 1.200000e+00 1.281514e-07 -1.742758e-07
2.220000e-09 2.220000e-09 1.200000e+00 1.166198e-07 -1.810785e-07
2.230000e-09 2.230000e-09 1.200000e+00 1.050883e-07 -1.878812e-07
2.240000e-09 2.240000e-09 1.200000e+00 9.355670e-08 -1.946839e-07
2.250000e-09 2.250000e-09 1.200000e+00 8.202520e-08 -2.014866e-07
2.260000e-09 2.260000e-09 1.200000e+00 7.049370e-08 -2.082893e-07
2.270000e-09 2.270000e-09 1.200000e+00 5.896210e-08 -2.150920e-07
2.280000e-09 2.280000e-09 1.200000e+00 4.743060e-08 -2.218947e-07
2.290000e-09 2.290000e-09 1.200000e+00 3.589900e-08 -2.286973e-07
2.300000e-09 2.300000e-09 1.200000e+00 2.436750e-08 -2.355000e-07
2.310000e-09 2.310000e-09 1.200000e+00 1.283590e-08 -2.423027e-07
2.320000e-09 2.320000e-09 1.200000e+00 1.304400e-09 -2.491054e-07
2.330000e-09 2.330000e-09 1.200000e+00 -1.022710e-08 -2.559081e-07
2.340000e-09 2.340000e-09 1.200000e+00 -2.175870e-08 -2.627108e-07
2.350000e-09 2.350000e-09 1.200000e+00 -3.329020e-08 -2.695135e-07
2.360000e-09 2.360000e-09 1.200000e+00 -4.482180e-08 -2.763162e-07
2.370000e-09 2.370000e-09 1.200000e+00 -5.635330e-08 -2.831189e-07
2.380000e-09 2.380000e-09 1.200000e+00 -6.788480e-08 -2.899216e-07
2.390000e-09 2.390000e-09 1.200000e+00 -7.753100e-08 -2.955850e-07
2.400000e-09 2.400000e-09 1.200000e+00 -7.505510e-08 -2.939236e-07
2.410000e-09 2.410000e-09 1.200000e+00 -7.257920e-08 -2.922622e-07
2.420000e-09 2.420000e-09 1.200000e+00 -7.010340e-08 -2.906008e-07
2.430000e-09 2.430000e-09 1.200000e+00 -6.762750e-08 -2.889394e-07
2.440000e-09 2.440000e-09 1.200000e+00 -6.515160e-08 -2.872780e-07
2.450000e-09 2.450000e-09 1.200000e+00 -6.267570e-08 -2.856166e-07
2.460000e-09 2.460000e-09 1.200000e+00 -6.019980e-08 -2.839552e-07
2.470000e-09 2.470000e-09 1.200000e+00 -5.772390e-08 -2.822938e-07
2.480000e-09 2.480000e-09 1.200000e+00 -5.524800e-08 -2.806323e-07
2.490000e-09 2.490000e-09 1.200000e+00 -5.277210e-08 -2.789709e-07
2.500000e-09 2.500000e-09 1.200000e+00 -5.029620e-08 -2.773095e-07
2.510000e-09 2.510000e-09 1.200000e+00 -4.782030e-08 -2.756481e-07
2.520000e-09 2.520000e-09 1.200000e+00 -4.534440e-08 -2.739867e-07
2.530000e-09 2.530000e-09 1.200000e+00 -4.286850e-08 -2.723253e-07
2.540000e-09 2.540000e-09 1.200000e+00 -4.039260e-08 -2.706639e-07
2.550000e-09 2.550000e-09 1.200000e+00 -3.791670e-08 -2.690025e-07
2.560000e-09 2.560000e-09 1.200000e+00 -3.544080e-08 -2.673411e-07
2.570000e-09 2.570000e-09 1.200000e+00 -3.296490e-08 -2.656797e-07
2.580000e-09 2.580000e-09 1.200000e+00 -3.048900e-08 -2.640183e-07
2.590000e-09 2.590000e-09 1.200000e+00 -2.801310e-08 -2.623569e-07
2.600000e-09 2.600000e-09 1.200000e+00 -2.553720e-08 -2.606955e-07
2.610000e-09 2.610000e-09 1.200000e+00 -2.306130e-08 -2.590340e-07
2.620000e-09 2.620000e-09 1.200000e+00 -2.058540e-08 -2.573726e-07
2.630000e-09 2.630000e-09 1.200000e+00 -1.810950e-08 -2.557112e-07
2.640000e-09 2.640000e-09 1.200000e+00 -1.563360e-08 -2.540498e-07
2.650000e-09 2.650000e-09 1.200000e+00 -1.315780e-08 -2.523884e-07
2.660000e-09 2.660000e-09 1.200000e+00 -1.068190e-08 -2.507270e-07
2.670000e-09 2.670000e-09 1.200000e+00 -8.206000e-09 -2.490656e-07
2.680000e-09 2.680000e-09 1.200000e+00 -5.730100e-09 -2.474042e-07
2.690000e-09 2.690000e-09 1.200000e+00 -3.254200e-09 -2.457428e-07
2.700000e-09 2.700000e-09 1.200000e+00 -7.782732e-10 -2.440814e-07
2.710000e-09 2.710000e-09 1.200000e+00 1.697600e-09 -2.424200e-07
2.720000e-09 2.720000e-09 1.200000e+00 4.173500e-09 -2.407586e-07
2.730000e-09 2.730000e-09 1.200000e+00 6.649400e-09 -2.390971e-07
2.740000e-09 2.740000e-09 1.200000e+00 9.125300e-09 -2.374357e-07
2.750000e-09 2.750000e-09 1.200000e+00 1.160120e-08 -2.357743e-07
2.760000e-09 2.760000e-09 1.200000e+00 1.407710e-08 -2.341129e-07
2.770000e-09 2.770000e-09 1.200000e+00 1.655300e-08 -2.324515e-07
2.780000e-09 2.780000e-09 1.200000e+00 1.902890e-08 -2.307901e-07
2.790000e-09 2.790000e-09 1.200000e+00 2.150480e-08 -2.291287e-07
2.800000e-09 2.800000e-09 1.200000e+00 2.398070e-08 -2.274673e-07
2.810000e-09 2.810000e-09 1.200000e+00 2.645660e-08 -2.258059e-07
2.820000e-09 2.820000e-09 1.200000e+00 2.893250e-08 -2.241445e-07
2.830000e-09 2.830000e-09 1.200000e+00 3.140840e-08 -2.224831e-07
2.840000e-09 2.840000e-09 1.200000e+00 3.388430e-08 -2.208217e-07
2.850000e-09 2.850000e-09 1.200000e+00 3.636020e-08 -2.191603e-07
2.860000e-09 2.860000e-09 1.200000e+00 3.883610e-08 -2.174988e-07
2.870000e-09 2.870000e-09 1.200000e+00 4.131200e-08 -2.158374e-07
2.880000e-09 2.880000e-09 1.200000e+00 4.378790e-08 -2.141760e-07
2.890000e-09 2.890000e-09 1.200000e+00 4.626370e-08 -2.125146e-07
2.900000e-09 2.900000e-09 1.200000e+00 4.873960e-08 -2.108532e-07
2.910000e-09 2.910000e-09 1.200000e+00 5.121550e-08 -2.091918e-07
2.920000e-09 2.920000e-09 1.200000e+00 5.369140e-08 -2.075304e-07
2.930000e-09 2.930000e-09 1.200000e+00 5.616730e-08 -2.058690e-07
2.940000e-09 2.940000e-09 1.200000e+00 5.864320e-08 -2.042076e-07
2.950000e-09 2.950000e-09 1.200000e+00 6.111910e-08 -2.025462e-07
2.960000e-09 2.960000e-09 1.200000e+00 6.359500e-08 -2.008848e-07
2.970000e-09 2.970000e-09 1.200000e+00 6.607090e-08 -1.992234e-07
2.980000e-09 2.980000e-09 1.200000e+00 6.854680e-08 -1.975619e-07
2.990000e-09 2.990000e-09 1.200000e+00 7.102270e-08 -1.959005e-07
3.000000e-09 3.000000e-09 1.200000e+00 7.349860e-08 -1.942391e-07
3.010000e-09 3.010000e-09 1.200000e+00 7.597450e-08 -1.925777e-07
3.020000e-09 3.020000e-09 1.200000e+00 7.845040e-08 -1.909163e-07
3.030000e-09 3.030000e-09 1.200000e+00 8.092630e-08 -1.892549e-07
3.040000e-09 3.040000e-09 1.200000e+00 8.340220e-08 -1.875935e-07
3.050000e-09 3.050000e-09 1.200000e+00 8.587810e-08 -1.859321e-07
3.060000e-09 3.060000e-09 1.200000e+00 8.835400e-08 -1.842707e-07
3.070000e-09 3.070000e-09 1.200000e+00 9.082990e-08 -1.826093e-07
3.080000e-09 3.080000e-09 1.200000e+00 9.330580e-08 -1.809479e-07
3.090000e-09 3.090000e-09 1.200000e+00 9.578170e-08 -1.792865e-07
3.100000e-09 3.100000e-09 1.200000e+00 9.825760e-08 -1.776251e-07
3.110000e-09 3.110000e-09 1.200000e+00 1.007335e-07 -1.759636e-07
3.120000e-09 3.120000e-09 1.200000e+00 1.032093e-07 -1.743022e-07
3.130000e-09 3.130000e-09 1.200000e+00 1.056852e-07 -1.726408e-07
3.140000e-09 3.140000e-09 1.200000e+00 1.081611e-07 -1.709794e-07
3.150000e-09 3.150000e-09 1.200000e+00 1.106370e-07 -1.693180e-07
3.160000e-09 3.160000e-09 1.200000e+00 1.131129e-07 -1.676566e-07
3.170000e-09 3.170000e-09 1.200000e+00 1.155888e-07 -1.659952e-07
3.180000e-09 3.180000e-09 1.200000e+00 1.180647e-07 -1.643338e-07
3.190000e-09 3.190000e-09 1.200000e+00 1.205406e-07 -1.626724e-07
3.200000e-09 3.200000e-09 1.200000e+00 1.230165e-07 -1.610110e-07
3.210000e-09 3.210000e-09 1.200000e+00 1.254924e-07 -1.593496e-07
3.220000e-09 3.220000e-09 1.200000e+00 1.279683e-07 -1.576882e-07
3.230000e-09 3.230000e-09 1.200000e+00 1.304442e-07 -1.560267e-07
3.240000e-09 3.240000e-09 1.200000e+00 1.329201e-07 -1.543653e-07
3.250000e-09 3.250000e-09 1.200000e+00 1.353960e-07 -1.527039e-07
3.260000e-09 3.260000e-09 1.200000e+00 1.378719e-07 -1.510425e-07
3.270000e-09 3.270000e-09 1.200000e+00 1.403478e-07 -1.493811e-07
3.280000e-09 3.280000e-09 1.200000e+00 1.428237e-07 -1.477197e-07
3.290000e-09 3.290000e-09 1.200000e+00 1.452996e-07 -1.460583e-07
3.300000e-09 3.300000e-09 1.200000e+00 1.477755e-07 -1.443969e-07
3.310000e-09 3.310000e-09 1.200000e+00 1.502514e-07 -1.427355e-07
3.320000e-09 3.320000e-09 1.200000e+00 1.527273e-07 -1.410741e-07
3.330000e-09 3.330000e-09 1.200000e+00 1.552032e-07 -1.394127e-07
3.340000e-09 3.340000e-09 1.200000e+00 1.576791e-07 -1.377513e-07
3.350000e-09 3.350000e-09 1.200000e+00 1.601550e-07 -1.360899e-07
3.360000e-09 3.360000e-09 1.200000e+00 1.626308e-07 -1.344284e-07
3.370000e-09 3.370000e-09 1.200000e+00 1.651067e-07 -1.327670e-07
3.380000e-09 3.380000e-09 1.200000e+00 1.675826e-07 -1.311056e-07
3.390000e-09 3.390000e-09 1.200000e+00 1.700585e-07 -1.294442e-07
3.400000e-09 3.400000e-09 1.200000e+00 1.725344e-07 -1.277828e-07
