 time            time            power_switching
 3.74286692e-13  3.74286692e-13  4.06098108e-03 
 3.83982449e-13  3.83982449e-13  4.04684210e-03 
 3.93793831e-13  3.93793831e-13  4.03262268e-03 
 4.03693415e-13  4.03693415e-13  4.01835942e-03 
 4.13710883e-13  4.13710883e-13  4.00400703e-03 
 4.23826224e-13  4.23826224e-13  3.98959232e-03 
 4.34061480e-13  4.34061480e-13  3.97508245e-03 
 4.44402830e-13  4.44402830e-13  3.96049607e-03 
 4.54867196e-13  4.54867196e-13  3.94580874e-03 
 4.65445447e-13  4.65445447e-13  3.93103307e-03 
 4.76150869e-13  4.76150869e-13  3.91615056e-03 
 4.86977797e-13  4.86977797e-13  3.90116946e-03 
 4.97936933e-13  4.97936933e-13  3.88607552e-03 
 5.09025206e-13  5.09025206e-13  3.87087381e-03 
 5.20251523e-13  5.20251523e-13  3.85555309e-03 
 5.31614793e-13  5.31614793e-13  3.84011606e-03 
 5.43122717e-13  5.43122717e-13  3.82455358e-03 
 5.54775752e-13  5.54775752e-13  3.80886654e-03 
 5.66580833e-13  5.66580833e-13  3.79304725e-03 
 5.78539670e-13  5.78539670e-13  3.77709520e-03 
 5.90658770e-13  5.90658770e-13  3.76100361e-03 
 6.02940892e-13  6.02940892e-13  3.74477086e-03 
 6.15392382e-13  6.15392382e-13  3.72839072e-03 
 6.28016927e-13  6.28016927e-13  3.71186064e-03 
 6.40820925e-13  6.40820925e-13  3.69517464e-03 
 6.53808926e-13  6.53808926e-13  3.67832935e-03 
 6.66987569e-13  6.66987569e-13  3.66131881e-03 
 6.80362249e-13  6.80362249e-13  3.64413887e-03 
 6.93940017e-13  6.93940017e-13  3.62678341e-03 
 7.07727143e-13  7.07727143e-13  3.60924750e-03 
 7.21731254e-13  7.21731254e-13  3.59152466e-03 
 7.35959565e-13  7.35959565e-13  3.57360918e-03 
 7.50420455e-13  7.50420455e-13  3.55549405e-03 
 7.65122194e-13  7.65122194e-13  3.53717266e-03 
 7.80074115e-13  7.80074115e-13  3.51863731e-03 
 7.95285698e-13  7.95285698e-13  3.49988038e-03 
 8.10767463e-13  8.10767463e-13  3.48089326e-03 
 8.26530322e-13  8.26530322e-13  3.46166715e-03 
 8.42586270e-13  8.42586270e-13  3.44219228e-03 
 8.58947943e-13  8.58947943e-13  3.42245843e-03 
 8.75629177e-13  8.75629177e-13  3.40245435e-03 
 8.92644792e-13  8.92644792e-13  3.38216803e-03 
 9.10010823e-13  9.10010823e-13  3.36158644e-03 
 9.27744791e-13  9.27744791e-13  3.34069536e-03 
 9.45865762e-13  9.45865762e-13  3.31947926e-03 
 9.64394664e-13  9.64394664e-13  3.29792108e-03 
 9.82941936e-13  9.82941936e-13  3.27647757e-03 
 1.00166530e-12  1.00166530e-12  3.25496720e-03 
 1.02037585e-12  1.02037585e-12  3.23360754e-03 
 1.03923044e-12  1.03923044e-12  3.21221966e-03 
 1.05810756e-12  1.05810756e-12  3.19094200e-03 
 1.07712224e-12  1.07712224e-12  3.16964538e-03 
 1.09618563e-12  1.09618563e-12  3.14843011e-03 
 1.11537938e-12  1.11537938e-12  3.12720599e-03 
 1.13463898e-12  1.13463898e-12  3.10604527e-03 
 1.15402352e-12  1.15402352e-12  3.08488383e-03 
 1.17348700e-12  1.17348700e-12  3.06377288e-03 
 1.19307273e-12  1.19307273e-12  3.04266633e-03 
 1.21274821e-12  1.21274821e-12  3.02160026e-03 
 1.23254542e-12  1.23254542e-12  3.00054146e-03 
 1.25244162e-12  1.25244162e-12  2.97951522e-03 
 1.27246060e-12  1.27246060e-12  2.95849754e-03 
 1.29258665e-12  1.29258665e-12  2.93750610e-03 
 1.31283769e-12  1.31283769e-12  2.91652342e-03 
 1.33320312e-12  1.33320312e-12  2.89556178e-03 
 1.35369663e-12  1.35369663e-12  2.87460839e-03 
 1.37431135e-12  1.37431135e-12  2.85367165e-03 
 1.39508632e-12  1.39508632e-12  2.83271359e-03 
 1.41607295e-12  1.41607295e-12  2.81168495e-03 
 1.43725136e-12  1.43725136e-12  2.79060857e-03 
 1.45865398e-12  1.45865398e-12  2.76945520e-03 
 1.48026057e-12  1.48026057e-12  2.74824800e-03 
 1.50209557e-12  1.50209557e-12  2.72696614e-03 
 1.52414602e-12  1.52414602e-12  2.70562556e-03 
 1.54643176e-12  1.54643176e-12  2.68421037e-03 
 1.56894544e-12  1.56894544e-12  2.66273112e-03 
 1.59170334e-12  1.59170334e-12  2.64117580e-03 
 1.61470200e-12  1.61470200e-12  2.61955133e-03 
 1.63795512e-12  1.63795512e-12  2.59784859e-03 
 1.66146215e-12  1.66146215e-12  2.57607195e-03 
 1.68523505e-12  1.68523505e-12  2.55421432e-03 
 1.70927553e-12  1.70927553e-12  2.53227821e-03 
 1.73359446e-12  1.73359446e-12  2.51025792e-03 
 1.75819537e-12  1.75819537e-12  2.48815461e-03 
 1.78308855e-12  1.78308855e-12  2.46596351e-03 
 1.80827905e-12  1.80827905e-12  2.44368474e-03 
 1.83377693e-12  1.83377693e-12  2.42131418e-03 
 1.85958858e-12  1.85958858e-12  2.39885112e-03 
 1.88572415e-12  1.88572415e-12  2.37629182e-03 
 1.91219129e-12  1.91219129e-12  2.35363494e-03 
 1.93900048e-12  1.93900048e-12  2.33087690e-03 
 1.96616056e-12  1.96616056e-12  2.30801582e-03 
 1.99368264e-12  1.99368264e-12  2.28504816e-03 
 2.02157676e-12  2.02157676e-12  2.26197153e-03 
 2.04985485e-12  2.04985485e-12  2.23878231e-03 
 2.07852827e-12  2.07852827e-12  2.21547762e-03 
 2.10760997e-12  2.10760997e-12  2.19205362e-03 
 2.13711279e-12  2.13711279e-12  2.16850695e-03 
 2.16705094e-12  2.16705094e-12  2.14483348e-03 
 2.19743882e-12  2.19743882e-12  2.12102934e-03 
 2.22829255e-12  2.22829255e-12  2.09708975e-03 
 2.25962823e-12  2.25962823e-12  2.07301037e-03 
 2.29146383e-12  2.29146383e-12  2.04878589e-03 
 2.32381777e-12  2.32381777e-12  2.02441120e-03 
 2.35671035e-12  2.35671035e-12  1.99988031e-03 
 2.39016275e-12  2.39016275e-12  1.97518719e-03 
 2.42419812e-12  2.42419812e-12  1.95032495e-03 
 2.45884096e-12  2.45884096e-12  1.92528645e-03 
 2.49411800e-12  2.49411800e-12  1.90006366e-03 
 2.53005785e-12  2.53005785e-12  1.87464805e-03 
 2.56669177e-12  2.56669177e-12  1.84903010e-03 
 2.60373858e-12  2.60373858e-12  1.82341605e-03 
 2.64082821e-12  2.64082821e-12  1.79806360e-03 
 2.67815978e-12  2.67815978e-12  1.77283641e-03 
 2.71552851e-12  2.71552851e-12  1.74787256e-03 
 2.75313748e-12  2.75313748e-12  1.72303602e-03 
 2.79084666e-12  2.79084666e-12  1.69841964e-03 
 2.82880199e-12  2.82880199e-12  1.67392854e-03 
 2.86690045e-12  2.86690045e-12  1.64963005e-03 
 2.90524562e-12  2.90524562e-12  1.62545894e-03 
 2.94376398e-12  2.94376398e-12  1.60146267e-03 
 2.98253100e-12  2.98253100e-12  1.57759534e-03 
 3.02149550e-12  3.02149550e-12  1.55388981e-03 
 3.06071324e-12  3.06071324e-12  1.53031348e-03 
 3.10029741e-12  3.10029741e-12  1.50680144e-03 
 3.14020110e-12  3.14020110e-12  1.48338531e-03 
 3.18049385e-12  3.18049385e-12  1.46002822e-03 
 3.22112877e-12  3.22112877e-12  1.43676148e-03 
 3.26215583e-12  3.26215583e-12  1.41356055e-03 
 3.30354306e-12  3.30354306e-12  1.39044767e-03 
 3.34532926e-12  3.34532926e-12  1.36740538e-03 
 3.38749400e-12  3.38749400e-12  1.34444921e-03 
 3.43006746e-12  3.43006746e-12  1.32156706e-03 
 3.47303704e-12  3.47303704e-12  1.29877011e-03 
 3.51642643e-12  3.51642643e-12  1.27605022e-03 
 3.56022857e-12  3.56022857e-12  1.25341563e-03 
 3.60446248e-12  3.60446248e-12  1.23086105e-03 
 3.64912507e-12  3.64912507e-12  1.20839271e-03 
 3.69423208e-12  3.69423208e-12  1.18600734e-03 
 3.73978331e-12  3.73978331e-12  1.16370979e-03 
 3.78579213e-12  3.78579213e-12  1.14149825e-03 
 3.83226048e-12  3.83226048e-12  1.11937663e-03 
 3.87920008e-12  3.87920008e-12  1.09734420e-03 
 3.92661440e-12  3.92661440e-12  1.07540422e-03 
 3.97451400e-12  3.97451400e-12  1.05355675e-03 
 4.02290351e-12  4.02290351e-12  1.03180466e-03 
 4.07179268e-12  4.07179268e-12  1.01014856e-03 
 4.12118699e-12  4.12118699e-12  9.88591081e-04 
 4.17109565e-12  4.17109565e-12  9.67133266e-04 
 4.22152479e-12  4.22152479e-12  9.45777582e-04 
 4.27248324e-12  4.27248324e-12  9.24525414e-04 
 4.32397765e-12  4.32397765e-12  9.03379144e-04 
 4.37601660e-12  4.37601660e-12  8.82340413e-04 
 4.42860713e-12  4.42860713e-12  8.61411570e-04 
 4.48175768e-12  4.48175768e-12  8.40594456e-04 
 4.53543809e-12  4.53543809e-12  8.19905763e-04 
 4.58961532e-12  4.58961532e-12  7.99362369e-04 
 4.64431438e-12  4.64431438e-12  7.78958741e-04 
 4.69952112e-12  4.69952112e-12  7.58704081e-04 
 4.75526112e-12  4.75526112e-12  7.38592911e-04 
 4.81152692e-12  4.81152692e-12  7.18631858e-04 
 4.86833821e-12  4.86833821e-12  6.98817863e-04 
 4.92569145e-12  4.92569145e-12  6.79156094e-04 
 4.98360224e-12  4.98360224e-12  6.59645110e-04 
 5.04207017e-12  5.04207017e-12  6.40288956e-04 
 5.10110830e-12  5.10110830e-12  6.21087191e-04 
 5.16071857e-12  5.16071857e-12  6.02043056e-04 
 5.22091237e-12  5.22091237e-12  5.83156764e-04 
 5.28168496e-12  5.28168496e-12  5.64433548e-04 
 5.34307308e-12  5.34307308e-12  5.45865988e-04 
 5.40504939e-12  5.40504939e-12  5.27466167e-04 
 5.46764878e-12  5.46764878e-12  5.09227463e-04 
 5.53085487e-12  5.53085487e-12  4.91158385e-04 
 5.59469609e-12  5.59469609e-12  4.73254492e-04 
 5.65916345e-12  5.65916345e-12  4.55521994e-04 
 5.72427937e-12  5.72427937e-12  4.37958361e-04 
 5.79003993e-12  5.79003993e-12  4.20568289e-04 
 5.85646346e-12  5.85646346e-12  4.03350516e-04 
 5.92354980e-12  5.92354980e-12  3.86308653e-04 
 5.99131460e-12  5.99131460e-12  3.69442253e-04 
 6.05976051e-12  6.05976051e-12  3.52754160e-04 
 6.12890141e-12  6.12890141e-12  3.36244451e-04 
 6.19874208e-12  6.19874208e-12  3.19915428e-04 
 6.26929529e-12  6.26929529e-12  3.03767501e-04 
 6.34056744e-12  6.34056744e-12  2.87802579e-04 
 6.41257067e-12  6.41257067e-12  2.72021273e-04 
 6.48531267e-12  6.48531267e-12  2.56425201e-04 
 6.55845730e-12  6.55845730e-12  2.41087261e-04 
 6.63198377e-12  6.63198377e-12  2.26010031e-04 
 6.70585640e-12  6.70585640e-12  2.11198610e-04 
 6.78011303e-12  6.78011303e-12  1.96643187e-04 
 6.85476136e-12  6.85476136e-12  1.82340303e-04 
 6.92983475e-12  6.92983475e-12  1.68281848e-04 
 7.00534096e-12  7.00534096e-12  1.54464884e-04 
 7.08130512e-12  7.08130512e-12  1.40883482e-04 
 7.15773521e-12  7.15773521e-12  1.27535048e-04 
 7.23465261e-12  7.23465261e-12  1.14414802e-04 
 7.31206693e-12  7.31206693e-12  1.01520192e-04 
 7.38999766e-12  7.38999766e-12  8.88471670e-05 
 7.46845590e-12  7.46845590e-12  7.63932337e-05 
 7.54745990e-12  7.54745990e-12  6.41549070e-05 
 7.62702193e-12  7.62702193e-12  5.21298062e-05 
 7.70715940e-12  7.70715940e-12  4.03149047e-05 
 7.78788549e-12  7.78788549e-12  2.87079646e-05 
 7.86921713e-12  7.86921713e-12  1.73063336e-05 
 7.95116413e-12  7.95116413e-12  6.10849041e-06 
 8.03375752e-12  8.03375752e-12 -4.88982472e-06 
 8.11699188e-12  8.11699188e-12 -1.56878600e-05 
 8.20090596e-12  8.20090596e-12 -2.62905340e-05 
 8.28548562e-12  8.28548562e-12 -3.66959107e-05 
 8.29397166e-12  8.29397166e-12 -3.77243707e-05 
 8.31094375e-12  8.31094375e-12 -3.97729429e-05 
 8.34488794e-12  8.34488794e-12 -4.38370923e-05 
 8.34768201e-12  8.34768201e-12 -4.36211072e-05 
 8.35081808e-12  8.35081808e-12 -4.31530453e-05 
 8.35490116e-12  8.35490116e-12 -4.28048607e-05 
 8.35727166e-12  8.35727166e-12 -4.27224080e-05 
 8.36018802e-12  8.36018802e-12 -4.27164933e-05 
 8.36400211e-12  8.36400211e-12 -4.28299452e-05 
 8.36769549e-12  8.36769549e-12 -4.30389342e-05 
 8.37253171e-12  8.37253171e-12 -4.34145724e-05 
 8.37754357e-12  8.37754357e-12 -4.38871146e-05 
 8.38424291e-12  8.38424291e-12 -4.45984985e-05 
 8.39217044e-12  8.39217044e-12 -4.55060152e-05 
 8.40408136e-12  8.40408136e-12 -4.69269588e-05 
 8.41721870e-12  8.41721870e-12 -4.85217616e-05 
 8.43317517e-12  8.43317517e-12 -5.04613293e-05 
 8.44844840e-12  8.44844840e-12 -5.23088844e-05 
 8.46726426e-12  8.46726426e-12 -5.45692716e-05 
 8.48685653e-12  8.48685653e-12 -5.69051872e-05 
 8.51052029e-12  8.51052029e-12 -5.97036011e-05 
 8.53471375e-12  8.53471375e-12 -6.25391281e-05 
 8.56181693e-12  8.56181693e-12 -6.56849843e-05 
 8.58922699e-12  8.58922699e-12 -6.88333775e-05 
 8.61931233e-12  8.61931233e-12 -7.22508465e-05 
 8.65040060e-12  8.65040060e-12 -7.57405502e-05 
 8.68460659e-12  8.68460659e-12 -7.95318690e-05 
 8.72075317e-12  8.72075317e-12 -8.34840950e-05 
 8.76074116e-12  8.76074116e-12 -8.77927274e-05 
 8.80384188e-12  8.80384188e-12 -9.23635800e-05 
 8.84834475e-12  8.84834475e-12 -9.70053777e-05 
 8.89521175e-12  8.89521175e-12 -1.01810550e-04 
 8.94353552e-12  8.94353552e-12 -1.06678050e-04 
 8.99442293e-12  8.99442293e-12 -1.11710858e-04 
 9.04730965e-12  9.04730965e-12 -1.16843146e-04 
 9.10313414e-12  9.10313414e-12 -1.22154892e-04 
 9.16152524e-12  9.16152524e-12 -1.27597980e-04 
 9.22329505e-12  9.22329505e-12 -1.33233902e-04 
 9.28825197e-12  9.28825197e-12 -1.39028932e-04 
 9.35714918e-12  9.35714918e-12 -1.45032067e-04 
 9.42996541e-12  9.42996541e-12 -1.51220657e-04 
 9.50743658e-12  9.50743658e-12 -1.57633761e-04 
 9.58969384e-12  9.58969384e-12 -1.64255401e-04 
 9.67747397e-12  9.67747397e-12 -1.71114513e-04 
 9.77102813e-12  9.77102813e-12 -1.78196191e-04 
 9.87107791e-12  9.87107791e-12 -1.85516205e-04 
 9.97094221e-12  9.97094221e-12 -1.92569029e-04 
 1.00735974e-11  1.00735974e-11 -1.99562519e-04 
 1.01756141e-11  1.01756141e-11 -2.06262206e-04 
 1.02798462e-11  1.02798462e-11 -2.12856890e-04 
 1.03840396e-11  1.03840396e-11 -2.19203000e-04 
 1.04902909e-11  1.04902909e-11 -2.25427908e-04 
 1.05969396e-11  1.05969396e-11 -2.31432417e-04 
 1.07054861e-11  1.07054861e-11 -2.37299747e-04 
 1.08147136e-11  1.08147136e-11 -2.42961908e-04 
 1.09257161e-11  1.09257161e-11 -2.48473891e-04 
 1.10376164e-11  1.10376164e-11 -2.53789748e-04 
 1.11512216e-11  1.11512216e-11 -2.58945752e-04 
 1.12659048e-11  1.12659048e-11 -2.63910849e-04 
 1.13822658e-11  1.13822658e-11 -2.68708589e-04 
 1.13887837e-11  1.13887837e-11 -2.68970230e-04 
 1.13970707e-11  1.13970707e-11 -2.69301757e-04 
 1.13990559e-11  1.13990559e-11 -2.69380999e-04 
 1.14011862e-11  1.14011862e-11 -2.69465958e-04 
 1.14039741e-11  1.14039741e-11 -2.69577027e-04 
 1.14066720e-11  1.14066720e-11 -2.69684376e-04 
 1.14097564e-11  1.14097564e-11 -2.69806953e-04 
 1.14134753e-11  1.14134753e-11 -2.69954529e-04 
 1.14171817e-11  1.14171817e-11 -2.70101369e-04 
 1.14216954e-11  1.14216954e-11 -2.70279873e-04 
 1.14265262e-11  1.14265262e-11 -2.70470529e-04 
 1.14326488e-11  1.14326488e-11 -2.70711593e-04 
 1.14399472e-11  1.14399472e-11 -2.70998104e-04 
 1.14504742e-11  1.14504742e-11 -2.71409750e-04 
 1.14655199e-11  1.14655199e-11 -2.71994800e-04 
 1.14814062e-11  1.14814062e-11 -2.72608337e-04 
 1.14978118e-11  1.14978118e-11 -2.73237424e-04 
 1.15165424e-11  1.15165424e-11 -2.73950083e-04 
 1.15374686e-11  1.15374686e-11 -2.74739269e-04 
 1.15619818e-11  1.15619818e-11 -2.75654371e-04 
 1.15884722e-11  1.15884722e-11 -2.76631979e-04 
 1.16173058e-11  1.16173058e-11 -2.77682794e-04 
 1.16474591e-11  1.16474591e-11 -2.78767002e-04 
 1.16798967e-11  1.16798967e-11 -2.79916662e-04 
 1.17143254e-11  1.17143254e-11 -2.81118107e-04 
 1.17518371e-11  1.17518371e-11 -2.82405274e-04 
 1.17924172e-11  1.17924172e-11 -2.83772256e-04 
 1.18350879e-11  1.18350879e-11 -2.85181337e-04 
 1.18803596e-11  1.18803596e-11 -2.86644837e-04 
 1.19279848e-11  1.19279848e-11 -2.88149760e-04 
 1.19786857e-11  1.19786857e-11 -2.89713192e-04 
 1.20324801e-11  1.20324801e-11 -2.91328832e-04 
 1.20901064e-11  1.20901064e-11 -2.93010749e-04 
 1.21517430e-11  1.21517430e-11 -2.94754454e-04 
 1.22181713e-11  1.22181713e-11 -2.96570518e-04 
 1.22897480e-11  1.22897480e-11 -2.98454857e-04 
 1.23673425e-11  1.23673425e-11 -3.00413822e-04 
 1.24514822e-11  1.24514822e-11 -3.02440888e-04 
 1.25430963e-11  1.25430963e-11 -3.04534805e-04 
 1.26427696e-11  1.26427696e-11 -3.06680979e-04 
 1.27513066e-11  1.27513066e-11 -3.08864254e-04 
 1.28690562e-11  1.28690562e-11 -3.11054773e-04 
 1.29963533e-11  1.29963533e-11 -3.13218307e-04 
 1.31329819e-11  1.31329819e-11 -3.15308486e-04 
 1.32737625e-11  1.32737625e-11 -3.17215827e-04 
 1.34159158e-11  1.34159158e-11 -3.18892886e-04 
 1.35604283e-11  1.35604283e-11 -3.20346226e-04 
 1.37061922e-11  1.37061922e-11 -3.21559840e-04 
 1.38546147e-11  1.38546147e-11 -3.22539709e-04 
 1.40049495e-11  1.40049495e-11 -3.23273304e-04 
 1.41582187e-11  1.41582187e-11 -3.23757151e-04 
 1.43138431e-11  1.43138431e-11 -3.23979601e-04 
 1.44725769e-11  1.44725769e-11 -3.23931238e-04 
 1.46340215e-11  1.46340215e-11 -3.23600479e-04 
 1.47987791e-11  1.47987791e-11 -3.22973538e-04 
 1.49666123e-11  1.49666123e-11 -3.22037425e-04 
 1.51380297e-11  1.51380297e-11 -3.20774253e-04 
 1.53129263e-11  1.53129263e-11 -3.19168151e-04 
 1.54917562e-11  1.54917562e-11 -3.17196762e-04 
 1.56745285e-11  1.56745285e-11 -3.14839835e-04 
 1.58616776e-11  1.58616776e-11 -3.12069574e-04 
 1.60533204e-11  1.60533204e-11 -3.08859543e-04 
 1.62497612e-11  1.62497612e-11 -3.05177646e-04 
 1.64483368e-11  1.64483368e-11 -3.01052810e-04 
 1.66510524e-11  1.66510524e-11 -2.96423444e-04 
 1.68561179e-11  1.68561179e-11 -2.91308901e-04 
 1.70653089e-11  1.70653089e-11 -2.85642367e-04 
 1.72773627e-11  1.72773627e-11 -2.79432812e-04 
 1.74936217e-11  1.74936217e-11 -2.72614199e-04 
 1.77048262e-11  1.77048262e-11 -2.65477677e-04 
 1.79128175e-11  1.79128175e-11 -2.57984862e-04 
 1.81151328e-11  1.81151328e-11 -2.50249948e-04 
 1.83140903e-11  1.83140903e-11 -2.42209901e-04 
 1.85087014e-11  1.85087014e-11 -2.33925621e-04 
 1.87005481e-11  1.87005481e-11 -2.25348644e-04 
 1.88889885e-11  1.88889885e-11 -2.16523437e-04 
 1.90750348e-11  1.90750348e-11 -2.07417164e-04 
 1.90869028e-11  1.90869028e-11 -2.06823174e-04 
 1.91106390e-11  1.91106390e-11 -2.05629942e-04 
 1.91190138e-11  1.91190138e-11 -2.05207402e-04 
 1.91357634e-11  1.91357634e-11 -2.04359915e-04 
 1.91396268e-11  1.91396268e-11 -2.04163985e-04 
 1.91473535e-11  1.91473535e-11 -2.03771608e-04 
 1.91498069e-11  1.91498069e-11 -2.03646877e-04 
 1.91521498e-11  1.91521498e-11 -2.03203779e-04 
 1.91556634e-11  1.91556634e-11 -2.02449985e-04 
 1.91588693e-11  1.91588693e-11 -2.01975000e-04 
 1.91628008e-11  1.91628008e-11 -2.01546522e-04 
 1.91663556e-11  1.91663556e-11 -2.01237506e-04 
 1.91712960e-11  1.91712960e-11 -2.00861816e-04 
 1.91769031e-11  1.91769031e-11 -2.00472517e-04 
 1.91859214e-11  1.91859214e-11 -1.99889193e-04 
 1.91983681e-11  1.91983681e-11 -1.99138962e-04 
 1.92026183e-11  1.92026183e-11 -1.98894726e-04 
 1.92064045e-11  1.92064045e-11 -1.98680832e-04 
 1.92085996e-11  1.92085996e-11 -1.98558133e-04 
 1.92117100e-11  1.92117100e-11 -1.98385565e-04 
 1.92149629e-11  1.92149629e-11 -1.98206470e-04 
 1.92185727e-11  1.92185727e-11 -1.98009120e-04 
 1.92225417e-11  1.92225417e-11 -1.97793550e-04 
 1.92272701e-11  1.92272701e-11 -1.97538315e-04 
 1.92333705e-11  1.92333705e-11 -1.97211003e-04 
 1.92419509e-11  1.92419509e-11 -1.96753324e-04 
 1.92550102e-11  1.92550102e-11 -1.96060399e-04 
 1.92714779e-11  1.92714779e-11 -1.95189547e-04 
 1.92923992e-11  1.92923992e-11 -1.94083753e-04 
 1.93177666e-11  1.93177666e-11 -1.92739971e-04 
 1.93528567e-11  1.93528567e-11 -1.90871731e-04 
 1.93874840e-11  1.93874840e-11 -1.89015521e-04 
 1.94253846e-11  1.94253846e-11 -1.86968362e-04 
 1.94635818e-11  1.94635818e-11 -1.84888264e-04 
 1.95059076e-11  1.95059076e-11 -1.82563065e-04 
 1.95506910e-11  1.95506910e-11 -1.80079305e-04 
 1.96011832e-11  1.96011832e-11 -1.77249535e-04 
 1.96561189e-11  1.96561189e-11 -1.74135055e-04 
 1.97185938e-11  1.97185938e-11 -1.70547671e-04 
 1.97880459e-11  1.97880459e-11 -1.66502617e-04 
 1.98615506e-11  1.98615506e-11 -1.62155935e-04 
 1.99412907e-11  1.99412907e-11 -1.57364134e-04 
 2.00260253e-11  2.00260253e-11 -1.52184999e-04 
 2.01185482e-11  2.01185482e-11 -1.46427176e-04 
 2.02185614e-11  2.02185614e-11 -1.40082665e-04 
 2.03253141e-11  2.03253141e-11 -1.33172414e-04 
 2.04400078e-11  2.04400078e-11 -1.25589015e-04 
 2.05633001e-11  2.05633001e-11 -1.17253140e-04 
 2.06974148e-11  2.06974148e-11 -1.07968878e-04 
 2.08443086e-11  2.08443086e-11 -9.75404435e-05 
 2.10079079e-11  2.10079079e-11 -8.56059412e-05 
 2.11804941e-11  2.11804941e-11 -7.26491871e-05 
 2.13490127e-11  2.13490127e-11 -5.96333982e-05 
 2.15202037e-11  2.15202037e-11 -4.60411242e-05 
 2.16871265e-11  2.16871265e-11 -3.24272685e-05 
 2.18562134e-11  2.18562134e-11 -1.82726576e-05 
 2.20230904e-11  2.20230904e-11 -3.94230099e-06 
 2.21921364e-11  2.21921364e-11  1.09410150e-05 
 2.23603156e-11  2.23603156e-11  2.61154354e-05 
 2.25306117e-11  2.25306117e-11  4.18554567e-05 
 2.27010140e-11  2.27010140e-11  5.79836131e-05 
 2.28736906e-11  2.28736906e-11  7.47140557e-05 
 2.30474136e-11  2.30474136e-11  9.19398442e-05 
 2.32235484e-11  2.32235484e-11  1.09808894e-04 
 2.34016718e-11  2.34016718e-11  1.28294076e-04 
 2.35827810e-11  2.35827810e-11  1.47516744e-04 
