Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-1.000000e-01 1.391582e-14 1.391582e-14 1.391582e-14 1.391582e-14 -3.540059e-15 -5.571473e-15 -4.804284e-15
-5.000000e-02 1.471352e-14 1.471352e-14 1.471352e-14 1.471352e-14 -3.284929e-15 -6.208119e-15 -5.220470e-15
0.000000e+00 1.569182e-14 1.569182e-14 1.569182e-14 1.569182e-14 -3.033426e-15 -6.950101e-15 -5.708291e-15
5.000000e-02 1.679377e-14 1.679377e-14 1.679377e-14 1.679377e-14 -2.795930e-15 -7.756602e-15 -6.241235e-15
1.000000e-01 1.793591e-14 1.793591e-14 1.793591e-14 1.793591e-14 -2.582719e-15 -8.571226e-15 -6.781965e-15
1.500000e-01 1.903136e-14 1.903136e-14 1.903136e-14 1.903136e-14 -2.401133e-15 -9.337524e-15 -7.292707e-15
2.000000e-01 2.001305e-14 2.001305e-14 2.001305e-14 2.001305e-14 -2.254009e-15 -1.001375e-14 -7.745290e-15
2.500000e-01 2.084531e-14 2.084531e-14 2.084531e-14 2.084531e-14 -2.139890e-15 -1.057959e-14 -8.125825e-15
3.000000e-01 2.152187e-14 2.152187e-14 2.152187e-14 2.152187e-14 -2.054459e-15 -1.103402e-14 -8.433388e-15
3.500000e-01 2.205627e-14 2.205627e-14 2.205627e-14 2.205627e-14 -1.992207e-15 -1.138855e-14 -8.675504e-15
4.000000e-01 2.247136e-14 2.247136e-14 2.247136e-14 2.247136e-14 -1.947694e-15 -1.166019e-14 -8.863473e-15
4.500000e-01 2.279182e-14 2.279182e-14 2.279182e-14 2.279182e-14 -1.916222e-15 -1.186653e-14 -9.009071e-15
5.000000e-01 2.304005e-14 2.304005e-14 2.304005e-14 2.304005e-14 -1.894052e-15 -1.202319e-14 -9.122817e-15
5.500000e-01 2.323459e-14 2.323459e-14 2.323459e-14 2.323459e-14 -1.878359e-15 -1.214287e-14 -9.213362e-15
6.000000e-01 2.338999e-14 2.338999e-14 2.338999e-14 2.338999e-14 -1.867075e-15 -1.223541e-14 -9.287498e-15
6.500000e-01 2.351733e-14 2.351733e-14 2.351733e-14 2.351733e-14 -1.858710e-15 -1.230818e-14 -9.350432e-15
7.000000e-01 2.362492e-14 2.362492e-14 2.362492e-14 2.362492e-14 -1.852191e-15 -1.236660e-14 -9.406129e-15
7.500000e-01 2.371897e-14 2.371897e-14 2.371897e-14 2.371897e-14 -1.846734e-15 -1.241463e-14 -9.457603e-15
8.000000e-01 2.380404e-14 2.380404e-14 2.380404e-14 2.380404e-14 -1.841739e-15 -1.245518e-14 -9.507127e-15
8.500000e-01 2.388345e-14 2.388345e-14 2.388345e-14 2.388345e-14 -1.836711e-15 -1.249040e-14 -9.556342e-15
9.000000e-01 2.395946e-14 2.395946e-14 2.395946e-14 2.395946e-14 -1.831191e-15 -1.252195e-14 -9.606323e-15
9.500000e-01 2.403361e-14 2.403361e-14 2.403361e-14 2.403361e-14 -1.824703e-15 -1.255117e-14 -9.657732e-15
1.000000e+00 2.410719e-14 2.410719e-14 2.410719e-14 2.410719e-14 -1.816691e-15 -1.257925e-14 -9.711244e-15
1.050000e+00 2.418200e-14 2.418200e-14 2.418200e-14 2.418200e-14 -1.806463e-15 -1.260732e-14 -9.768215e-15
1.100000e+00 2.426098e-14 2.426098e-14 2.426098e-14 2.426098e-14 -1.793122e-15 -1.263661e-14 -9.831250e-15
1.150000e+00 2.434838e-14 2.434838e-14 2.434838e-14 2.434838e-14 -1.775511e-15 -1.266851e-14 -9.904358e-15
1.200000e+00 2.444961e-14 2.444961e-14 2.444961e-14 2.444961e-14 -1.752173e-15 -1.270469e-14 -9.992743e-15
