 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.9013025089e-10 1.9013025089e-10 4.5631260213e-01 1.0813805609e+00 -2.3500037783e-02 1.1921045938e+00
 1.9582504972e-10 1.9582504972e-10 4.6998011934e-01 1.0635472348e+00 -2.5729538658e-02 1.1917498474e+00
 2.0195615185e-10 2.0195615185e-10 4.8469476444e-01 1.0429984315e+00 -2.8238858793e-02 1.1913760177e+00
 2.0647569577e-10 2.0647569577e-10 4.9554166984e-01 1.0269529799e+00 -3.0162796414e-02 1.1911045442e+00
 2.0996983401e-10 2.0996983401e-10 5.0392760163e-01 1.0140239993e+00 -3.1695259872e-02 1.1908956327e+00
 2.1412873760e-10 2.1412873760e-10 5.1390897023e-01 9.9803414339e-01 -3.3575139262e-02 1.1906444756e+00
 2.1986521344e-10 2.1986521344e-10 5.2767651226e-01 9.7489153264e-01 -3.6279415169e-02 1.1902859587e+00
 2.2452945416e-10 2.2452945416e-10 5.3887068999e-01 9.5513308675e-01 -3.8582523962e-02 1.1899793675e+00
 2.2932613616e-10 2.2932613616e-10 5.5038272678e-01 9.3391975319e-01 -4.1058795550e-02 1.1896455239e+00
 2.3530175514e-10 2.3530175514e-10 5.6472421235e-01 9.0620447314e-01 -4.4313301470e-02 1.1891975715e+00
 2.4260863028e-10 2.4260863028e-10 5.8226071268e-01 8.7033951737e-01 -4.8578806345e-02 1.1885938297e+00
 2.5099575018e-10 2.5099575018e-10 6.0238980044e-01 8.2644520956e-01 -5.3914562805e-02 1.1878147493e+00
 2.6037083868e-10 2.6037083868e-10 6.2489001284e-01 7.7387194842e-01 -6.0518660337e-02 1.1868221911e+00
 2.6480335384e-10 2.6480335384e-10 6.3552804921e-01 7.4771800317e-01 -6.3895245950e-02 1.1863082225e+00
 2.7366838415e-10 2.7366838415e-10 6.5680412195e-01 6.9290762255e-01 -7.1216144968e-02 1.1851843890e+00
 2.7849760707e-10 2.7849760707e-10 6.6839425698e-01 6.6167344403e-01 -7.5533601645e-02 1.1845284433e+00
 2.8815605293e-10 2.8815605293e-10 6.9157452703e-01 5.9660024745e-01 -8.4858104210e-02 1.1831896102e+00
 2.9097228293e-10 2.9097228293e-10 6.9833347903e-01 5.7706183990e-01 -8.7715715151e-02 1.1828260890e+00
 2.9660474293e-10 2.9660474293e-10 7.1185138302e-01 5.3756264027e-01 -9.3513779763e-02 1.1822153318e+00
 3.0389906083e-10 3.0389906083e-10 7.2935774600e-01 4.8653702126e-01 -1.0084166132e-01 1.1818617742e+00
 3.0959282497e-10 3.0959282497e-10 7.4302277993e-01 4.4775330250e-01 -1.0598562932e-01 1.1821740666e+00
 3.1439352043e-10 3.1439352043e-10 7.5454444902e-01 4.1631566415e-01 -1.0967900295e-01 1.1829320879e+00
 3.1950960360e-10 3.1950960360e-10 7.6682304865e-01 3.8439702993e-01 -1.1285070362e-01 1.1842017493e+00
 3.2617995245e-10 3.2617995245e-10 7.8283188588e-01 3.4542436491e-01 -1.1578446646e-01 1.1863866338e+00
 3.2851953669e-10 3.2851953669e-10 7.8844688805e-01 3.3243192802e-01 -1.1651645672e-01 1.1872526845e+00
 3.3319870517e-10 3.3319870517e-10 7.9967689240e-01 3.0752375105e-01 -1.1753042743e-01 1.1890792529e+00
 3.4255704213e-10 3.4255704213e-10 8.2213690110e-01 2.6199621469e-01 -1.1784748995e-01 1.1929222958e+00
 3.4562135123e-10 3.4562135123e-10 8.2949124294e-01 2.4826452516e-01 -1.1750060577e-01 1.1941908756e+00
 3.5174996942e-10 3.5174996942e-10 8.4419992662e-01 2.2253641806e-01 -1.1616805733e-01 1.1967117407e+00
 3.5627685206e-10 3.5627685206e-10 8.5506444493e-01 2.0499393713e-01 -1.1466143410e-01 1.1985439369e+00
 3.6533061732e-10 3.6533061732e-10 8.7679348157e-01 1.7353430767e-01 -1.1039757135e-01 1.2021078936e+00
 3.7016980259e-10 3.7016980259e-10 8.8840752623e-01 1.5863649363e-01 -1.0747695088e-01 1.2039451256e+00
 3.7981140106e-10 3.7981140106e-10 9.1154736254e-01 1.3269169733e-01 -1.0040273786e-01 1.2074925940e+00
 3.8378253301e-10 3.8378253301e-10 9.2107807921e-01 1.2339557399e-01 -9.7022831261e-02 1.2089134535e+00
 3.9172479691e-10 3.9172479691e-10 9.4013951257e-01 1.0701591145e-01 -8.9459788540e-02 1.2117317293e+00
 3.9557083864e-10 3.9557083864e-10 9.4937001273e-01 1.0008863828e-01 -8.5418215641e-02 1.2130944374e+00
 4.0326292210e-10 4.0326292210e-10 9.6783101304e-01 8.7974383004e-02 -7.6591717253e-02 1.2158549912e+00
 4.0736233321e-10 4.0736233321e-10 9.7766959970e-01 8.2396736794e-02 -7.1488498761e-02 1.2173535497e+00
 4.1556115542e-10 4.1556115542e-10 9.9734677301e-01 7.2794293536e-02 -6.0465974626e-02 1.2204303193e+00
 4.2031527198e-10 4.2031527198e-10 1.0087566528e+00 6.8071332665e-02 -5.3590947291e-02 1.2222686581e+00
 4.2982350511e-10 4.2982350511e-10 1.0315764123e+00 6.0084302730e-02 -3.8835803665e-02 1.2260714052e+00
 4.3589517647e-10 4.3589517647e-10 1.0461484235e+00 5.5818104529e-02 -2.8739629936e-02 1.2286014672e+00
 4.4308325203e-10 4.4308325203e-10 1.0633998049e+00 5.1378346575e-02 -1.6131493358e-02 1.2317207672e+00
 4.4850899423e-10 4.4850899423e-10 1.0764215862e+00 4.8345400779e-02 -6.1398144074e-03 1.2341915863e+00
 4.5136921785e-10 4.5136921785e-10 1.0832861228e+00 4.6824842845e-02 -7.0227595498e-04 1.2355464983e+00
 4.5393030878e-10 4.5393030878e-10 1.0894327411e+00 4.6099457783e-02 3.6604296012e-03 1.2362016470e+00
 4.5610591412e-10 4.5610591412e-10 1.0946541939e+00 4.5579704209e-02 7.3328149153e-03 1.2367081075e+00
 4.5820288151e-10 4.5820288151e-10 1.0996869156e+00 4.5077350649e-02 1.0915194646e-02 1.2372308530e+00
 4.6152314383e-10 4.6152314383e-10 1.1076555452e+00 4.4272065133e-02 1.6676804642e-02 1.2381300358e+00
 4.6816366847e-10 4.6816366847e-10 1.1235928043e+00 4.2615667781e-02 2.8558703727e-02 1.2401912344e+00
 4.7975825272e-10 4.7975825272e-10 1.1514198065e+00 3.9612093993e-02 5.0525638359e-02 1.2445376831e+00
 4.8957390312e-10 4.8957390312e-10 1.1749773675e+00 3.7107602537e-02 7.0157902730e-02 1.2486353368e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 3.4710530814e-02 9.1587922267e-02 1.2527220205e+00
 5.0307289619e-10 5.0307289619e-10 1.2000000000e+00 3.1083969800e-02 9.7096333822e-02 1.2527886874e+00
 5.0583020178e-10 5.0583020178e-10 1.2000000000e+00 2.8082121116e-02 1.0219464589e-01 1.2530295825e+00
 5.0867941379e-10 5.0867941379e-10 1.2000000000e+00 2.5307906152e-02 1.0764274410e-01 1.2534505805e+00
 5.1437783780e-10 5.1437783780e-10 1.2000000000e+00 2.0700004759e-02 1.1899129630e-01 1.2545572699e+00
 5.2134529764e-10 5.2134529764e-10 1.2000000000e+00 1.6457493552e-02 1.3340779476e-01 1.2558139222e+00
 5.2777355604e-10 5.2777355604e-10 1.2000000000e+00 1.3600639505e-02 1.4698309937e-01 1.2563434515e+00
 5.3472405799e-10 5.3472405799e-10 1.2000000000e+00 1.1344068844e-02 1.6171684905e-01 1.2556748113e+00
 5.4255791456e-10 5.4255791456e-10 1.2000000000e+00 9.5272720227e-03 1.7816357889e-01 1.2527778836e+00
 5.5158061848e-10 5.5158061848e-10 1.2000000000e+00 8.0739251904e-03 1.9667707504e-01 1.2459765091e+00
 5.5695599162e-10 5.5695599162e-10 1.2000000000e+00 7.4489504854e-03 2.0743445025e-01 1.2399736791e+00
 5.6310690153e-10 5.6310690153e-10 1.2000000000e+00 6.8792338936e-03 2.1944956928e-01 1.2311576256e+00
 5.6974690915e-10 5.6974690915e-10 1.2000000000e+00 6.3852951256e-03 2.3203984765e-01 1.2191937106e+00
 5.8302692439e-10 5.8302692439e-10 1.2000000000e+00 5.6237448632e-03 2.5596196531e-01 1.1872369452e+00
 5.9246649244e-10 5.9246649244e-10 1.2000000000e+00 5.2067296044e-03 2.7190929620e-01 1.1576592889e+00
 5.9816078555e-10 5.9816078555e-10 1.2000000000e+00 4.9879467605e-03 2.8108488295e-01 1.1368756235e+00
 6.0325796886e-10 6.0325796886e-10 1.2000000000e+00 4.8035072278e-03 2.8899414949e-01 1.1162360269e+00
 6.0746812294e-10 6.0746812294e-10 1.2000000000e+00 4.6551830980e-03 2.9529572393e-01 1.0976259020e+00
 6.1588843111e-10 6.1588843111e-10 1.2000000000e+00 4.3567971682e-03 3.0719120772e-01 1.0555654181e+00
 6.1909391772e-10 6.1909391772e-10 1.2000000000e+00 4.2408109497e-03 3.1145561164e-01 1.0377307888e+00
 6.2550489093e-10 6.2550489093e-10 1.2000000000e+00 3.9986851250e-03 3.1948129195e-01 9.9855353964e-01
 6.3644056080e-10 6.3644056080e-10 1.2000000000e+00 3.5726636634e-03 3.3171577966e-01 9.2151354561e-01
 6.4669717105e-10 6.4669717105e-10 1.2000000000e+00 3.1846112653e-03 3.4174077431e-01 8.3908119474e-01
 6.5629407999e-10 6.5629407999e-10 1.2000000000e+00 2.8486867977e-03 3.5004944306e-01 7.5453010065e-01
 6.6809377529e-10 6.6809377529e-10 1.2000000000e+00 2.4839200916e-03 3.5910951191e-01 6.4292176938e-01
 6.8015311761e-10 6.8015311761e-10 1.2000000000e+00 2.1689660953e-03 3.6729828077e-01 5.2262685137e-01
 6.9208582633e-10 6.9208582633e-10 1.2000000000e+00 1.9149263966e-03 3.7457986851e-01 4.0095925854e-01
 7.0283584641e-10 7.0283584641e-10 1.2000000000e+00 1.7501060025e-03 3.8079856995e-01 2.9696184073e-01
 7.1046441471e-10 7.1046441471e-10 1.2000000000e+00 1.6764574452e-03 3.8519882743e-01 2.3515326662e-01
 7.1605603174e-10 7.1605603174e-10 1.2000000000e+00 1.6496644822e-03 3.8852082152e-01 1.9914100032e-01
 7.2208570341e-10 7.2208570341e-10 1.2000000000e+00 1.6694356578e-03 3.9247541953e-01 1.6847536203e-01
 7.3091525855e-10 7.3091525855e-10 1.2000000000e+00 1.8072839495e-03 3.9939634693e-01 1.3483439529e-01
 7.3792058361e-10 7.3792058361e-10 1.2000000000e+00 2.0004833428e-03 4.0598595092e-01 1.1492899888e-01
 7.4490256212e-10 7.4490256212e-10 1.2000000000e+00 2.2410529795e-03 4.1348278233e-01 9.9390388398e-02
 7.5323024303e-10 7.5323024303e-10 1.2000000000e+00 2.5522588945e-03 4.2346494300e-01 8.4999738883e-02
 7.6293383391e-10 7.6293383391e-10 1.2000000000e+00 2.9083662915e-03 4.3625135931e-01 7.2401622326e-02
 7.7398649212e-10 7.7398649212e-10 1.2000000000e+00 3.2717365253e-03 4.5196842466e-01 6.1963675948e-02
 7.8564267437e-10 7.8564267437e-10 1.2000000000e+00 3.5882731491e-03 4.6950718707e-01 5.4125824228e-02
 7.9665006862e-10 7.9665006862e-10 1.2000000000e+00 3.8219853252e-03 4.8671053702e-01 4.8823064233e-02
 8.0715362979e-10 8.0715362979e-10 1.2000000000e+00 3.9914179243e-03 5.0352807572e-01 4.5102839249e-02
 8.1748397976e-10 8.1748397976e-10 1.2000000000e+00 4.1139687029e-03 5.2031638186e-01 4.2316683726e-02
 8.3129962511e-10 8.3129962511e-10 1.2000000000e+00 4.2239313602e-03 5.4297756423e-01 3.9425128265e-02
 8.4780689400e-10 8.4780689400e-10 1.2000000000e+00 4.2981753158e-03 5.7020628075e-01 3.6729338874e-02
 8.6481576753e-10 8.6481576753e-10 1.2000000000e+00 4.3335234851e-03 5.9833457532e-01 3.4479357240e-02
 8.8215902852e-10 8.8215902852e-10 1.2000000000e+00 4.3456722679e-03 6.2703675358e-01 3.2534198224e-02
 8.9978628868e-10 8.9978628868e-10 1.2000000000e+00 4.3460418257e-03 6.5620637258e-01 3.0807697574e-02
 9.1780163567e-10 9.1780163567e-10 1.2000000000e+00 4.3413315496e-03 6.8600644721e-01 2.9242591265e-02
 9.3621312783e-10 9.3621312783e-10 1.2000000000e+00 4.3336054043e-03 7.1643065832e-01 2.7804276330e-02
 9.5500652157e-10 9.5500652157e-10 1.2000000000e+00 4.3112652033e-03 7.4728063131e-01 2.6390988217e-02
 9.6857193095e-10 9.6857193095e-10 1.2000000000e+00 4.2805560227e-03 7.6930723916e-01 2.5361489554e-02
 9.8028430474e-10 9.8028430474e-10 1.2000000000e+00 4.2423343351e-03 7.8809072687e-01 2.4455105119e-02
 9.9201406785e-10 9.9201406785e-10 1.2000000000e+00 4.1928648485e-03 8.0662785873e-01 2.3532471746e-02
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.1529528796e-03 8.1907008971e-01 2.2898201341e-02
 1.0019964830e-09 1.0019964830e-09 1.2000000000e+00 4.1420984418e-03 8.2215246170e-01 2.2738784097e-02
 1.0051031814e-09 1.0051031814e-09 1.2000000000e+00 4.1247430024e-03 8.2693285900e-01 2.2490837135e-02
 1.0089066286e-09 1.0089066286e-09 1.2000000000e+00 4.1025935260e-03 8.3275204814e-01 2.2187265661e-02
 1.0165135231e-09 1.0165135231e-09 1.2000000000e+00 4.0552503809e-03 8.4426831120e-01 2.1580352902e-02
 1.0317273120e-09 1.0317273120e-09 1.2000000000e+00 3.9490600742e-03 8.6676766673e-01 2.0371884812e-02
 1.0442389924e-09 1.0442389924e-09 1.2000000000e+00 3.8511944697e-03 8.8470245046e-01 1.9387827922e-02
 1.0567875366e-09 1.0567875366e-09 1.2000000000e+00 3.7446033869e-03 9.0213998594e-01 1.8414498361e-02
 1.0710920176e-09 1.0710920176e-09 1.2000000000e+00 3.6142662884e-03 9.2130661592e-01 1.7327207105e-02
 1.0865300590e-09 1.0865300590e-09 1.2000000000e+00 3.4649138393e-03 9.4110404164e-01 1.6186105381e-02
 1.1035650451e-09 1.1035650451e-09 1.2000000000e+00 3.2921147658e-03 9.6184315981e-01 1.4972232734e-02
 1.1234926884e-09 1.1234926884e-09 1.2000000000e+00 3.0829174695e-03 9.8459904840e-01 1.3619899139e-02
 1.1445887052e-09 1.1445887052e-09 1.2000000000e+00 2.8574290381e-03 1.0069105466e+00 1.2274365878e-02
 1.1662879998e-09 1.1662879998e-09 1.2000000000e+00 2.6256233449e-03 1.0279704728e+00 1.0987492754e-02
 1.1886535446e-09 1.1886535446e-09 1.2000000000e+00 2.3911067140e-03 1.0477229450e+00 9.7665104287e-03
 1.2115174081e-09 1.2115174081e-09 1.2000000000e+00 2.1597446338e-03 1.0659480627e+00 8.6285258986e-03
 1.2337881255e-09 1.2337881255e-09 1.2000000000e+00 1.9453505056e-03 1.0818885524e+00 7.6245790417e-03
 1.2545482072e-09 1.2545482072e-09 1.2000000000e+00 1.7570257104e-03 1.0952360968e+00 6.7779742726e-03
 1.2742551623e-09 1.2742551623e-09 1.2000000000e+00 1.5895647374e-03 1.1066486594e+00 6.0499463221e-03
 1.2933583742e-09 1.2933583742e-09 1.2000000000e+00 1.4382516468e-03 1.1166269927e+00 5.4103653384e-03
 1.3120929526e-09 1.3120929526e-09 1.2000000000e+00 1.3005502630e-03 1.1254546700e+00 4.8422188344e-03
 1.3306877838e-09 1.3306877838e-09 1.2000000000e+00 1.1742687280e-03 1.1333529155e+00 4.3320750761e-03
 1.3493441229e-09 1.3493441229e-09 1.2000000000e+00 1.0577271453e-03 1.1404844542e+00 3.8700012419e-03
 1.3682156012e-09 1.3682156012e-09 1.2000000000e+00 9.4981084044e-04 1.1469604105e+00 3.4492273701e-03
 1.3874354048e-09 1.3874354048e-09 1.2000000000e+00 8.4971279373e-04 1.1528624796e+00 3.0647777523e-03
 1.4071288116e-09 1.4071288116e-09 1.2000000000e+00 7.5681954781e-04 1.1582533449e+00 2.7128327997e-03
 1.4274167650e-09 1.4274167650e-09 1.2000000000e+00 6.7066578917e-04 1.1631815847e+00 2.3904339534e-03
 1.4484221652e-09 1.4484221652e-09 1.2000000000e+00 5.9088602755e-04 1.1676859545e+00 2.0952206714e-03
 1.4702757258e-09 1.4702757258e-09 1.2000000000e+00 5.1718147906e-04 1.1717982633e+00 1.8252534013e-03
 1.4931207132e-09 1.4931207132e-09 1.2000000000e+00 4.4930103352e-04 1.1755451296e+00 1.5789063302e-03
 1.5171181878e-09 1.5171181878e-09 1.2000000000e+00 3.8702739980e-04 1.1789492458e+00 1.3547899907e-03
 1.5424532220e-09 1.5424532220e-09 1.2000000000e+00 3.3016677361e-04 1.1820303133e+00 1.1516940076e-03
 1.5688584346e-09 1.5688584346e-09 1.2000000000e+00 2.7940522507e-04 1.1847594218e+00 9.7160217574e-04
 1.5958193156e-09 1.5958193156e-09 1.2000000000e+00 2.3533996764e-04 1.1871123595e+00 8.1618629056e-04
 1.6232189251e-09 1.6232189251e-09 1.2000000000e+00 1.9746844206e-04 1.1891227760e+00 6.8328719531e-04
 1.6510184608e-09 1.6510184608e-09 1.2000000000e+00 1.6512076641e-04 1.1908314678e+00 5.7025636568e-04
 1.6791550446e-09 1.6791550446e-09 1.2000000000e+00 1.3766761330e-04 1.1922755725e+00 4.7467291307e-04
 1.7076010830e-09 1.7076010830e-09 1.2000000000e+00 1.1447441904e-04 1.1934913216e+00 3.9416493532e-04
 1.7363496886e-09 1.7363496886e-09 1.2000000000e+00 9.4948416734e-05 1.1945118408e+00 3.2655773087e-04
 1.7653957311e-09 1.7653957311e-09 1.2000000000e+00 7.8562463057e-05 1.1953661463e+00 2.6994253887e-04
 1.7947378569e-09 1.7947378569e-09 1.2000000000e+00 6.4851581820e-05 1.1960795200e+00 2.2265351154e-04
 1.8243784236e-09 1.8243784236e-09 1.2000000000e+00 5.3409621925e-05 1.1966738276e+00 1.8324796655e-04
 1.8543212527e-09 1.8543212527e-09 1.2000000000e+00 4.3885336014e-05 1.1971678283e+00 1.5048682520e-04
 1.8845712322e-09 1.8845712322e-09 1.2000000000e+00 3.5976735106e-05 1.1975775453e+00 1.2331076980e-04
 1.9151343299e-09 1.9151343299e-09 1.2000000000e+00 2.9425381126e-05 1.1979166179e+00 1.0081743833e-04
 1.9460173832e-09 1.9460173832e-09 1.2000000000e+00 2.4011057424e-05 1.1981966171e+00 8.2240837107e-05
 1.9772280123e-09 1.9772280123e-09 1.2000000000e+00 1.9546809053e-05 1.1984273307e+00 6.6932691968e-05
 2.0087746285e-09 2.0087746285e-09 1.2000000000e+00 1.5874438768e-05 1.1986170163e+00 5.4345847486e-05
 2.0406664400e-09 2.0406664400e-09 1.2000000000e+00 1.2860490512e-05 1.1987726235e+00 4.4019685821e-05
 2.0729134686e-09 2.0729134686e-09 1.2000000000e+00 1.0392699838e-05 1.1988999865e+00 3.5567394295e-05
 2.1055265816e-09 2.1055265816e-09 1.2000000000e+00 8.3768819485e-06 1.1990039919e+00 2.8664908446e-05
 2.1385175309e-09 2.1385175309e-09 1.2000000000e+00 6.7342226277e-06 1.1990887237e+00 2.3041359255e-05
 2.1718989975e-09 2.1718989975e-09 1.2000000000e+00 5.3989331481e-06 1.1991575870e+00 1.8470853843e-05
 2.2056846416e-09 2.2056846416e-09 1.2000000000e+00 4.3162300345e-06 1.1992134150e+00 1.4765429133e-05
 2.2398891597e-09 2.2398891597e-09 1.2000000000e+00 3.4406021625e-06 1.1992585596e+00 1.1769031296e-05
 2.2745283469e-09 2.2745283469e-09 1.2000000000e+00 2.7343300105e-06 1.1992949689e+00 9.3523873682e-06
 2.3096191667e-09 2.3096191667e-09 1.2000000000e+00 2.1662247469e-06 1.1993242531e+00 7.4086492594e-06
 2.3451798281e-09 2.3451798281e-09 1.2000000000e+00 1.7105579209e-06 1.1993477397e+00 5.8497037149e-06
 2.3812298711e-09 2.3812298711e-09 1.2000000000e+00 1.3461556250e-06 1.1993665213e+00 4.6030543910e-06
 2.4177902613e-09 2.4177902613e-09 1.2000000000e+00 1.0556339723e-06 1.1993814944e+00 3.6091937683e-06
 2.4548834952e-09 2.4548834952e-09 1.2000000000e+00 8.2475553278e-07 1.1993933931e+00 2.8193931835e-06
 2.4925337167e-09 2.4925337167e-09 1.2000000000e+00 6.4188895816e-07 1.1994028172e+00 2.1938487384e-06
 2.5307668474e-09 2.5307668474e-09 1.2000000000e+00 4.9755634728e-07 1.1994102552e+00 1.7001293001e-06
 2.5696107310e-09 2.5696107310e-09 1.2000000000e+00 3.8405500906e-07 1.1994161043e+00 1.3118802719e-06
 2.6090952950e-09 2.6090952950e-09 1.2000000000e+00 2.9514213133e-07 1.1994206862e+00 1.0077434021e-06
 2.6492527308e-09 2.6492527308e-09 1.2000000000e+00 2.2577250337e-07 1.1994242610e+00 7.7045862842e-07
 2.6901176957e-09 2.6901176957e-09 1.2000000000e+00 1.7188087377e-07 1.1994270381e+00 5.8611896465e-07
 2.7317275391e-09 2.7317275391e-09 1.2000000000e+00 1.3020176395e-07 1.1994291859e+00 4.4355375287e-07
 2.7741225568e-09 2.7741225568e-09 1.2000000000e+00 9.8120650424e-08 1.1994308391e+00 3.3381936280e-07
 2.8173462772e-09 2.8173462772e-09 1.2000000000e+00 7.3551346117e-08 1.1994321051e+00 2.4977960618e-07
 2.8614457840e-09 2.8614457840e-09 1.2000000000e+00 5.4835222669e-08 1.1994330696e+00 1.8576091719e-07
 2.9064720808e-09 2.9064720808e-09 1.2000000000e+00 4.0658588549e-08 1.1994338001e+00 1.3726968611e-07
 2.9524805047e-09 2.9524805047e-09 1.2000000000e+00 2.9985136523e-08 1.1994343501e+00 1.0076115477e-07
 2.9995311959e-09 2.9995311959e-09 1.2000000000e+00 2.2000860786e-08 1.1994347616e+00 7.3450976785e-08
 3.0476896320e-09 3.0476896320e-09 1.2000000000e+00 1.6069270387e-08 1.1994350672e+00 5.3162015390e-08
 3.0970272386e-09 3.0970272386e-09 1.2000000000e+00 1.1695084578e-08 1.1994352926e+00 3.8200153500e-08
 3.1476220880e-09 3.1476220880e-09 1.2000000000e+00 8.4948969585e-09 1.1994354575e+00 2.7253945436e-08
 3.1995597010e-09 3.1995597010e-09 1.2000000000e+00 6.1735491789e-09 1.1994355772e+00 1.9313802167e-08
 3.2529339706e-09 3.2529339706e-09 1.2000000000e+00 4.5051727350e-09 1.1994356631e+00 1.3607141207e-08
 3.3078482282e-09 3.3078482282e-09 1.2000000000e+00 3.3180312397e-09 1.1994357243e+00 9.5465392447e-09
 3.3644164782e-09 3.3644164782e-09 1.2000000000e+00 2.4824533618e-09 1.1994357674e+00 6.6884562885e-09
 3.4227648325e-09 3.4227648325e-09 1.2000000000e+00 1.9012647880e-09 1.1994357973e+00 4.7005083775e-09
