 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -1.51229324e-05  2.11884781e-06  9.34061196e-06  3.66227264e-06 -1.20000000e-09 -1.31218033e-15  3.36947206e-16  6.10453588e-16  3.64668236e-16 -1.11300000e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -1.53819288e-05  1.23589605e-06  1.05424593e-05  3.60237344e-06 -1.20000000e-09 -1.46470464e-15  3.53720925e-16  7.09868944e-16  4.00991466e-16 -1.23300000e-19 
 1.12800000e-10  1.12800000e-10  1.35360000e-01 -1.56536974e-05  7.13957146e-08  1.20386012e-05  3.54250049e-06 -1.20000000e-09 -1.61988277e-15  3.60257384e-16  8.22774246e-16  4.36715836e-16 -1.35300000e-19 
 1.22800000e-10  1.22800000e-10  1.47360000e-01 -1.59375744e-05 -1.42666010e-06  1.38802299e-05  3.48280463e-06 -1.20000000e-09 -1.77783912e-15  3.53481062e-16  9.52368401e-16  4.71842361e-16 -1.47300000e-19 
 1.32800000e-10  1.32800000e-10  1.59360000e-01 -1.62327341e-05 -3.30664683e-06  1.61147363e-05  3.42344461e-06 -1.20000000e-09 -1.93869067e-15  3.29814528e-16  1.10234323e-15  5.06373607e-16 -1.59300000e-19 
 1.42800000e-10  1.42800000e-10  1.71360000e-01 -1.65381946e-05 -5.60868850e-06  1.87810984e-05  3.36458465e-06 -1.20000000e-09 -2.10254531e-15  2.85237851e-16  1.27682241e-15  5.40313754e-16 -1.71300000e-19 
 1.52800000e-10  1.52800000e-10  1.83360000e-01 -1.68528286e-05 -8.36049987e-06  2.19057365e-05  3.30639197e-06 -1.20000000e-09 -2.26950043e-15  2.15391909e-16  1.48025658e-15  5.73668637e-16 -1.83300000e-19 
 1.62800000e-10  1.62800000e-10  1.95360000e-01 -1.71753786e-05 -1.15745043e-05  2.54996490e-05  3.24903394e-06 -1.20000000e-09 -2.43964146e-15  1.15716889e-16  1.71728351e-15  6.06445766e-16 -1.95300000e-19 
 1.72800000e-10  1.72800000e-10  2.07360000e-01 -1.75044772e-05 -1.52467927e-05  2.95573945e-05  3.19267541e-06 -1.20000000e-09 -2.61304074e-15 -1.83895964e-17  1.99256872e-15  6.38654313e-16 -2.07300000e-19 
 1.77911278e-10  1.77911278e-10  2.13493533e-01 -1.76759016e-05 -1.72947088e-05  3.18048864e-05  3.16452398e-06 -1.20000000e-09 -2.70294908e-15 -1.01553922e-16  2.14938855e-15  6.54901019e-16 -2.13433533e-19 
 1.82625876e-10  1.82625876e-10  2.19151052e-01 -1.78340689e-05 -1.92825038e-05  3.39766461e-05  3.13872655e-06 -1.20000000e-09 -2.78665671e-15 -1.87777361e-16  2.30445532e-15  6.69759667e-16 -2.19091052e-19 
 1.88538023e-10  1.88538023e-10  2.26245628e-01 -1.80330736e-05 -2.19031046e-05  3.68283040e-05  3.10667413e-06 -1.20000000e-09 -2.89268262e-15 -3.09525047e-16  2.51375995e-15  6.88221531e-16 -2.26185628e-19 
 1.94597014e-10  1.94597014e-10  2.33516417e-01 -1.82380685e-05 -2.47281903e-05  3.98907200e-05  3.07433876e-06 -1.20000000e-09 -3.00256589e-15 -4.50794345e-16  2.74617989e-15  7.06946881e-16 -2.33456417e-19 
 2.00321139e-10  2.00321139e-10  2.40385367e-01 -1.84324003e-05 -2.75180977e-05  4.29049782e-05  3.04431983e-06 -1.20000000e-09 -3.10751906e-15 -6.00326482e-16  2.98314635e-15  7.24458864e-16 -2.40325367e-19 
 2.07728117e-10  2.07728117e-10  2.49273740e-01 -1.86841716e-05 -3.12883153e-05  4.69651438e-05  3.00614311e-06 -1.20000000e-09 -3.24497986e-15 -8.18115367e-16  3.31597933e-15  7.46866685e-16 -2.49213740e-19 
 2.15808256e-10  2.15808256e-10  2.58969907e-01 -1.89587362e-05 -3.55862983e-05  5.15783124e-05  2.96552207e-06 -1.20000000e-09 -3.39705983e-15 -1.08829347e-15  3.71410176e-15  7.70992629e-16 -2.58909907e-19 
 2.25808256e-10  2.25808256e-10  2.70969907e-01 -1.92972942e-05 -4.11374262e-05  5.75167760e-05  2.91674438e-06 -1.20000000e-09 -3.58833998e-15 -1.47191209e-15  4.25957720e-15  8.00403961e-16 -2.70909907e-19 
 2.35808256e-10  2.35808256e-10  2.82969907e-01 -1.96329589e-05 -4.69047382e-05  6.36666223e-05  2.86987480e-06 -1.20000000e-09 -3.78299125e-15 -1.91212291e-15  4.86549419e-15  8.29337057e-16 -2.82909907e-19 
 2.45808256e-10  2.45808256e-10  2.94969907e-01 -1.99642300e-05 -5.28497475e-05  6.99878201e-05  2.82495740e-06 -1.20000000e-09 -3.98097719e-15 -2.41089534e-15  5.53376640e-15  8.57811218e-16 -2.94909907e-19 
 2.55808256e-10  2.55808256e-10  3.06969907e-01 -2.02898628e-05 -5.89398622e-05  7.64465288e-05  2.78199617e-06 -1.20000000e-09 -4.18224766e-15 -2.96984339e-15  6.26593815e-15  8.85845986e-16 -3.06909907e-19 
 2.65808256e-10  2.65808256e-10  3.18969907e-01 -2.06086908e-05 -6.51487888e-05  8.30152479e-05  2.74103175e-06 -1.20000000e-09 -4.38674042e-15 -3.59028664e-15  7.06324703e-15  9.13461125e-16 -3.18909907e-19 
 2.75808256e-10  2.75808256e-10  3.30969907e-01 -2.09196761e-05 -7.14562472e-05  8.96726341e-05  2.70208919e-06 -1.20000000e-09 -4.59438226e-15 -4.27331182e-15  7.92668644e-15  9.40676730e-16 -3.30909907e-19 
 2.85808256e-10  2.85808256e-10  3.42969907e-01 -2.12219171e-05 -7.78473706e-05  9.64029108e-05  2.66517689e-06 -1.20000000e-09 -4.80509023e-15 -5.01982991e-15  8.85706417e-15  9.67513060e-16 -3.42909907e-19 
 2.95808256e-10  2.95808256e-10  3.54969907e-01 -2.15146525e-05 -8.43119263e-05  1.03195091e-04  2.63028792e-06 -1.20000000e-09 -5.01877307e-15 -5.83062640e-15  9.85505417e-15  9.93990384e-16 -3.54909907e-19 
 3.05808256e-10  3.05808256e-10  3.66969907e-01 -2.17972616e-05 -9.08434816e-05  1.10042142e-04  2.59740121e-06 -1.20000000e-09 -5.23533264e-15 -6.70640344e-15  1.09212403e-14  1.02012883e-15 -3.66909907e-19 
 3.15808256e-10  3.15808256e-10  3.78969907e-01 -2.20692611e-05 -9.74385983e-05  1.16940176e-04  2.56648301e-06 -1.20000000e-09 -5.45466526e-15 -7.64781383e-15  1.20561519e-14  1.04594825e-15 -3.78909907e-19 
 3.25808256e-10  3.25808256e-10  3.90969907e-01 -2.23302998e-05 -1.04096107e-04  1.23887719e-04  2.53748841e-06 -1.20000000e-09 -5.67666306e-15 -8.65548736e-15  1.32602914e-14  1.07146811e-15 -3.90909907e-19 
 3.35808256e-10  3.35808256e-10  4.02969907e-01 -2.25801502e-05 -1.10816486e-04  1.30885073e-04  2.51036287e-06 -1.20000000e-09 -5.90121531e-15 -9.73005033e-15  1.45341554e-14  1.09670736e-15 -4.02909907e-19 
 3.45808256e-10  3.45808256e-10  4.14969907e-01 -2.28186991e-05 -1.17601343e-04  1.37933798e-04  2.48504386e-06 -1.20000000e-09 -6.12820956e-15 -1.08721395e-14  1.58782497e-14  1.12168440e-15 -4.14909907e-19 
 3.55808256e-10  3.55808256e-10  4.26969907e-01 -2.30459364e-05 -1.24453008e-04  1.45036282e-04  2.46146236e-06 -1.20000000e-09 -6.35753274e-15 -1.20824112e-14  1.72931001e-14  1.14641693e-15 -4.26909907e-19 
 3.65808256e-10  3.65808256e-10  4.38969907e-01 -2.32619440e-05 -1.31374216e-04  1.52195416e-04  2.43954439e-06 -1.20000000e-09 -6.58907214e-15 -1.33615473e-14  1.87792586e-14  1.17092196e-15 -4.38909907e-19 
 3.75808256e-10  3.75808256e-10  4.50969907e-01 -2.34668835e-05 -1.38367865e-04  1.59414336e-04  2.41921233e-06 -1.20000000e-09 -6.82271627e-15 -1.47102578e-14  2.03373074e-14  1.19521575e-15 -4.50909907e-19 
 3.85808256e-10  3.85808256e-10  4.62969907e-01 -2.36609848e-05 -1.45436840e-04  1.66696239e-04  2.40038624e-06 -1.20000000e-09 -7.05835562e-15 -1.61292813e-14  2.19678602e-14  1.21931374e-15 -4.62909907e-19 
 3.95808256e-10  3.95808256e-10  4.74969907e-01 -2.38445348e-05 -1.52583899e-04  1.74044249e-04  2.38298494e-06 -1.20000000e-09 -7.29588321e-15 -1.76193850e-14  2.36715627e-14  1.24323060e-15 -4.74909907e-19 
 4.04889412e-10  4.04889412e-10  4.85867295e-01 -2.40018999e-05 -1.59144252e-04  1.80776544e-04  2.36840779e-06 -1.20000000e-09 -7.51313369e-15 -1.90348110e-14  2.52826542e-14  1.26480467e-15 -4.85807295e-19 
 4.14889412e-10  4.14889412e-10  4.97867295e-01 -2.41665763e-05 -1.66447003e-04  1.88258917e-04  2.35346157e-06 -1.20000000e-09 -7.75397607e-15 -2.06627673e-14  2.71278315e-14  1.28841401e-15 -4.97807295e-19 
 4.24889412e-10  4.24889412e-10  5.09867295e-01 -2.43216106e-05 -1.73834550e-04  1.95815237e-04  2.33972343e-06 -1.20000000e-09 -7.99641700e-15 -2.23641750e-14  2.90482023e-14  1.31187994e-15 -5.09807295e-19 
 4.34889412e-10  4.34889412e-10  5.21867295e-01 -2.44674174e-05 -1.81308617e-04  2.03447716e-04  2.32711860e-06 -1.20000000e-09 -8.24036214e-15 -2.41398908e-14  3.10445170e-14  1.33521415e-15 -5.21807295e-19 
 4.44889412e-10  4.44889412e-10  5.33867295e-01 -2.46045760e-05 -1.88870563e-04  2.11158387e-04  2.31555181e-06 -1.20000000e-09 -8.48572211e-15 -2.59907867e-14  3.31175475e-14  1.35842750e-15 -5.33807295e-19 
 4.54889412e-10  4.54889412e-10  5.45867295e-01 -2.47335196e-05 -1.96521531e-04  2.18948901e-04  2.30495012e-06 -1.20000000e-09 -8.73241259e-15 -2.79177472e-14  3.52680840e-14  1.38153001e-15 -5.45807295e-19 
 4.64889412e-10  4.64889412e-10  5.57867295e-01 -2.48546828e-05 -2.04262397e-04  2.26820635e-04  2.29524429e-06 -1.20000000e-09 -8.98035360e-15 -2.99216669e-14  3.74969317e-14  1.40453098e-15 -5.57807294e-19 
 4.74889412e-10  4.74889412e-10  5.69867295e-01 -2.49684963e-05 -2.12093786e-04  2.34774714e-04  2.28636826e-06 -1.20000000e-09 -9.22946949e-15 -3.20034478e-14  3.98049084e-14  1.42743904e-15 -5.69807295e-19 
 4.84889412e-10  4.84889412e-10  5.81867295e-01 -2.50753838e-05 -2.20016101e-04  2.42812025e-04  2.27825935e-06 -1.20000000e-09 -9.47968890e-15 -3.41639972e-14  4.21928421e-14  1.45026218e-15 -5.81807294e-19 
 4.92444706e-10  4.92444706e-10  5.90933647e-01 -2.51510569e-05 -2.26062393e-04  2.48939565e-04  2.27268469e-06 -1.20000000e-09 -9.66942666e-15 -3.58491243e-14  4.40505060e-14  1.46745404e-15 -5.90873647e-19 
 5.00000000e-10  5.00000000e-10  6.00000000e-01 -2.52237694e-05 -2.32160462e-04  2.55115603e-04  2.26742866e-06 -1.20000000e-09 -9.85972497e-15 -3.75801285e-14  4.59546485e-14  1.48460499e-15 -5.99940000e-19 
 5.01000000e-10  5.01000000e-10  6.01200000e-01 -2.52272970e-05 -2.32974041e-04  2.55932971e-04  2.26716685e-06 -1.20000000e-09 -9.88495050e-15 -3.78126957e-14  4.62101728e-14  1.48687228e-15 -6.01140000e-19 
 5.03000000e-10  5.03000000e-10  6.03600000e-01 -2.52507018e-05 -2.34596722e-04  2.57580618e-04  2.26560532e-06 -1.20000000e-09 -9.93542850e-15 -3.82802665e-14  4.67236864e-14  1.49140506e-15 -6.03540000e-19 
 5.07000000e-10  5.07000000e-10  6.08400000e-01 -2.52874222e-05 -2.37857043e-04  2.60880322e-04  2.26294344e-06 -1.20000000e-09 -1.00365047e-14 -3.92251740e-14  4.77606083e-14  1.50046215e-15 -6.08340000e-19 
 5.15000000e-10  5.15000000e-10  6.18000000e-01 -2.53585167e-05 -2.44421231e-04  2.67520548e-04  2.25799997e-06 -1.20000000e-09 -1.02390885e-14 -4.11542871e-14  4.98742117e-14  1.51854593e-15 -6.17940000e-19 
 5.25000000e-10  5.25000000e-10  6.30000000e-01 -2.54424526e-05 -2.52708124e-04  2.75897053e-04  2.25232349e-06 -1.20000000e-09 -1.04930933e-14 -4.36399339e-14  5.25912997e-14  1.54109755e-15 -6.29940000e-19 
 5.35000000e-10  5.35000000e-10  6.42000000e-01 -2.55207617e-05 -2.61085564e-04  2.84357909e-04  2.24721660e-06 -1.20000000e-09 -1.07479094e-14 -4.62089023e-14  5.53925746e-14  1.56359525e-15 -6.41940000e-19 
 5.45000000e-10  5.45000000e-10  6.54000000e-01 -2.55942297e-05 -2.69552830e-04  2.92903268e-04  2.24259203e-06 -1.20000000e-09 -1.10034844e-14 -4.88620943e-14  5.82788804e-14  1.58604429e-15 -6.53940000e-19 
 5.51238536e-10  5.51238536e-10  6.61486243e-01 -2.56371126e-05 -2.74880669e-04  2.98276588e-04  2.23999368e-06 -1.20000000e-09 -1.11632887e-14 -5.05603283e-14  6.01229288e-14  1.60002668e-15 -6.61426243e-19 
 5.56994758e-10  5.56994758e-10  6.68393709e-01 -2.56757236e-05 -2.79827025e-04  3.03263858e-04  2.23769014e-06 -1.20000000e-09 -1.13109727e-14 -5.21568386e-14  6.18542290e-14  1.61291395e-15 -6.68333709e-19 
 5.63910983e-10  5.63910983e-10  6.76693180e-01 -2.57207819e-05 -2.85808683e-04  3.09293218e-04  2.23504716e-06 -1.20000000e-09 -1.14887076e-14 -5.41128705e-14  6.39725203e-14  1.62838118e-15 -6.76633180e-19 
 5.72533960e-10  5.72533960e-10  6.87040752e-01 -2.57745625e-05 -2.93325180e-04  3.16866565e-04  2.23197695e-06 -1.20000000e-09 -1.17107292e-14 -5.66097995e-14  6.66722010e-14  1.64764070e-15 -6.86980752e-19 
 5.80991865e-10  5.80991865e-10  6.97190238e-01 -2.58245040e-05 -3.00760786e-04  3.24354863e-04  2.22922634e-06 -1.20000000e-09 -1.19289392e-14 -5.91221608e-14  6.93838959e-14  1.66650691e-15 -6.97130238e-19 
 5.90184063e-10  5.90184063e-10  7.08220875e-01 -2.58761064e-05 -3.08911951e-04  3.32560376e-04  2.22648190e-06 -1.20000000e-09 -1.21665603e-14 -6.19242770e-14  7.24031433e-14  1.68698579e-15 -7.08160875e-19 
 6.00184063e-10  6.00184063e-10  7.20220875e-01 -2.59293020e-05 -3.17861476e-04  3.41565818e-04  2.22375999e-06 -1.20000000e-09 -1.24255873e-14 -6.50581441e-14  7.57737743e-14  1.70923700e-15 -7.20160875e-19 
 6.10184063e-10  6.10184063e-10  7.32220875e-01 -2.59794860e-05 -3.26895673e-04  3.50652656e-04  2.22130306e-06 -1.20000000e-09 -1.26851313e-14 -6.82819298e-14  7.92348666e-14  1.73146231e-15 -7.32160875e-19 
 6.20184063e-10  6.20184063e-10  7.44220875e-01 -2.60269560e-05 -3.36013565e-04  3.59820241e-04  2.21908033e-06 -1.20000000e-09 -1.29451635e-14 -7.15964760e-14  8.27872311e-14  1.75366423e-15 -7.44160875e-19 
 6.30184063e-10  6.30184063e-10  7.56220875e-01 -2.60719537e-05 -3.45214170e-04  3.69067858e-04  2.21706630e-06 -1.20000000e-09 -1.32056580e-14 -7.50026147e-14  8.64316716e-14  1.77584496e-15 -7.56160875e-19 
 6.40184063e-10  6.40184063e-10  7.68220875e-01 -2.61146644e-05 -3.54496509e-04  3.78394732e-04  2.21524123e-06 -1.20000000e-09 -1.34665911e-14 -7.85011681e-14  9.01689846e-14  1.79800650e-15 -7.68160875e-19 
 6.50184063e-10  6.50184063e-10  7.80220875e-01 -2.61552609e-05 -3.63859592e-04  3.87800065e-04  2.21358710e-06 -1.20000000e-09 -1.37279408e-14 -8.20929486e-14  9.39999586e-14  1.82015064e-15 -7.80160875e-19 
 6.60184063e-10  6.60184063e-10  7.92220875e-01 -2.61939042e-05 -3.73302420e-04  3.97283037e-04  2.21208736e-06 -1.20000000e-09 -1.39896866e-14 -8.57787587e-14  9.79253741e-14  1.84227902e-15 -7.92160875e-19 
 6.70184063e-10  6.70184063e-10  8.04220875e-01 -2.62307441e-05 -3.82823992e-04  4.06842809e-04  2.21072683e-06 -1.20000000e-09 -1.42518098e-14 -8.95593907e-14  1.01946003e-13  1.86439309e-15 -8.04160875e-19 
 6.80184063e-10  6.80184063e-10  8.16220875e-01 -2.62659199e-05 -3.92423304e-04  4.16478532e-04  2.20949163e-06 -1.20000000e-09 -1.45142931e-14 -9.34356272e-14  1.06062610e-13  1.88649418e-15 -8.16160875e-19 
 6.90184063e-10  6.90184063e-10  8.28220875e-01 -2.62995609e-05 -4.02099354e-04  4.26189346e-04  2.20836904e-06 -1.20000000e-09 -1.47771205e-14 -9.74082405e-14  1.10275949e-13  1.90858348e-15 -8.28160875e-19 
 7.00184063e-10  7.00184063e-10  8.40220875e-01 -2.63317874e-05 -4.11851142e-04  4.35974382e-04  2.20734742e-06 -1.20000000e-09 -1.50402773e-14 -1.01477993e-13  1.14586768e-13  1.93066207e-15 -8.40160875e-19 
 7.10184063e-10  7.10184063e-10  8.52220875e-01 -2.63627110e-05 -4.21677671e-04  4.45832766e-04  2.20641610e-06 -1.20000000e-09 -1.53037498e-14 -1.05645637e-13  1.18995804e-13  1.95273088e-15 -8.52160875e-19 
 7.20184063e-10  7.20184063e-10  8.64220875e-01 -2.63924354e-05 -4.31577952e-04  4.55763622e-04  2.20556531e-06 -1.20000000e-09 -1.55675255e-14 -1.09911915e-13  1.23503786e-13  1.97479079e-15 -8.64160875e-19 
 7.30184063e-10  7.30184063e-10  8.76220875e-01 -2.64210565e-05 -4.41551002e-04  4.65766072e-04  2.20478612e-06 -1.20000000e-09 -1.58315930e-14 -1.14277560e-13  1.28111434e-13  1.99684255e-15 -8.76160875e-19 
 7.40184063e-10  7.40184063e-10  8.88220875e-01 -2.64486634e-05 -4.51595845e-04  4.75839238e-04  2.20407033e-06 -1.20000000e-09 -1.60959416e-14 -1.18743294e-13  1.32819461e-13  2.01888683e-15 -8.88160875e-19 
 7.50184063e-10  7.50184063e-10  9.00220875e-01 -2.64753384e-05 -4.61711513e-04  4.85982241e-04  2.20341042e-06 -1.20000000e-09 -1.63605616e-14 -1.23309831e-13  1.37628568e-13  2.04092423e-15 -9.00160875e-19 
 7.60184063e-10  7.60184063e-10  9.12220875e-01 -2.65011578e-05 -4.71897047e-04  4.96194206e-04  2.20279948e-06 -1.20000000e-09 -1.66254441e-14 -1.27977874e-13  1.42539450e-13  2.06295528e-15 -9.12160875e-19 
 7.70184063e-10  7.70184063e-10  9.24220875e-01 -2.65261918e-05 -4.82151500e-04  5.06474260e-04  2.20223117e-06 -1.20000000e-09 -1.68905808e-14 -1.32748116e-13  1.47552793e-13  2.08498044e-15 -9.24160875e-19 
 7.80184063e-10  7.80184063e-10  9.36220875e-01 -2.65505051e-05 -4.92473929e-04  5.16821535e-04  2.20169967e-06 -1.20000000e-09 -1.71559643e-14 -1.37621244e-13  1.52669272e-13  2.10700009e-15 -9.36160875e-19 
 7.90184063e-10  7.90184063e-10  9.48220875e-01 -2.65741572e-05 -5.02863407e-04  5.27235165e-04  2.20119958e-06 -1.20000000e-09 -1.74215876e-14 -1.42597930e-13  1.57889555e-13  2.12901459e-15 -9.48160875e-19 
 8.00184063e-10  8.00184063e-10  9.60220875e-01 -2.65972025e-05 -5.13319013e-04  5.37714289e-04  2.20072594e-06 -1.20000000e-09 -1.76874444e-14 -1.47678842e-13  1.63214302e-13  2.15102421e-15 -9.60160875e-19 
 8.10184063e-10  8.10184063e-10  9.72220875e-01 -2.66196905e-05 -5.23839836e-04  5.48258053e-04  2.20027414e-06 -1.20000000e-09 -1.79535289e-14 -1.52864637e-13  1.68644164e-13  2.17302921e-15 -9.72160875e-19 
 8.20184063e-10  8.20184063e-10  9.84220875e-01 -2.66416660e-05 -5.34424978e-04  5.58865605e-04  2.19983991e-06 -1.20000000e-09 -1.82198357e-14 -1.58155961e-13  1.74179782e-13  2.19502978e-15 -9.84160875e-19 
 8.30184063e-10  8.30184063e-10  9.96220875e-01 -2.66631694e-05 -5.45073549e-04  5.69536099e-04  2.19941926e-06 -1.20000000e-09 -1.84863598e-14 -1.63553453e-13  1.79821791e-13  2.21702608e-15 -9.96160875e-19 
 8.40184063e-10  8.40184063e-10  1.00822088e+00 -2.66842363e-05 -5.55784669e-04  5.80268697e-04  2.19900848e-06 -1.20000000e-09 -1.87530969e-14 -1.69057744e-13  1.85570815e-13  2.23901822e-15 -1.00816087e-18 
 8.50184063e-10  8.50184063e-10  1.02022088e+00 -2.67048983e-05 -5.66557469e-04  5.91062563e-04  2.19860406e-06 -1.20000000e-09 -1.90200425e-14 -1.74669455e-13  1.91427471e-13  2.26100628e-15 -1.02016087e-18 
 8.60184063e-10  8.60184063e-10  1.03222088e+00 -2.67251825e-05 -5.77391088e-04  6.01916868e-04  2.19820271e-06 -1.20000000e-09 -1.92871929e-14 -1.80389198e-13  1.97392368e-13  2.28299032e-15 -1.03216087e-18 
 8.70184063e-10  8.70184063e-10  1.04422088e+00 -2.67451121e-05 -5.88284676e-04  6.12830787e-04  2.19780130e-06 -1.20000000e-09 -1.95545444e-14 -1.86217577e-13  2.03466107e-13  2.30497034e-15 -1.04416087e-18 
 8.80184063e-10  8.80184063e-10  1.05622088e+00 -2.67647060e-05 -5.99237393e-04  6.23803502e-04  2.19739685e-06 -1.20000000e-09 -1.98220935e-14 -1.92155187e-13  2.09649278e-13  2.32694633e-15 -1.05616087e-18 
 8.90184063e-10  8.90184063e-10  1.06822088e+00 -2.67839795e-05 -6.10248405e-04  6.34834199e-04  2.19698649e-06 -1.20000000e-09 -2.00898369e-14 -1.98202616e-13  2.15942467e-13  2.34891824e-15 -1.06816087e-18 
 9.00184063e-10  9.00184063e-10  1.08022088e+00 -2.68029442e-05 -6.21316890e-04  6.45922067e-04  2.19656746e-06 -1.20000000e-09 -2.03577715e-14 -2.04360443e-13  2.22346248e-13  2.37088601e-15 -1.08016087e-18 
 9.10184063e-10  9.10184063e-10  1.09222088e+00 -2.68216085e-05 -6.32442030e-04  6.57066302e-04  2.19613708e-06 -1.20000000e-09 -2.06258943e-14 -2.10629237e-13  2.28861190e-13  2.39284954e-15 -1.09216087e-18 
 9.20184063e-10  9.20184063e-10  1.10422088e+00 -2.68399776e-05 -6.43623018e-04  6.68266103e-04  2.19569271e-06 -1.20000000e-09 -2.08942022e-14 -2.17009562e-13  2.35487852e-13  2.41480868e-15 -1.10416087e-18 
 9.30184063e-10  9.30184063e-10  1.11622088e+00 -2.68580545e-05 -6.54859050e-04  6.79520672e-04  2.19523176e-06 -1.20000000e-09 -2.11626924e-14 -2.23501973e-13  2.42226786e-13  2.43676331e-15 -1.11616087e-18 
 9.40184063e-10  9.40184063e-10  1.12822088e+00 -2.68758401e-05 -6.66149329e-04  6.90829217e-04  2.19475166e-06 -1.20000000e-09 -2.14313619e-14 -2.30107015e-13  2.49078535e-13  2.45871322e-15 -1.12816087e-18 
 9.50184063e-10  9.50184063e-10  1.14022088e+00 -2.68933341e-05 -6.77493063e-04  7.02190947e-04  2.19424983e-06 -1.20000000e-09 -2.17002077e-14 -2.36825227e-13  2.56043636e-13  2.48065823e-15 -1.14016087e-18 
 9.60184063e-10  9.60184063e-10  1.15222088e+00 -2.69105353e-05 -6.88889463e-04  7.13605074e-04  2.19372366e-06 -1.20000000e-09 -2.19692271e-14 -2.43657139e-13  2.63122616e-13  2.50259810e-15 -1.15216087e-18 
