 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.32464018e-10  2.32464018e-10  1.39478411e-02  1.20000000e+00 -3.41818252e-08 
 2.47770177e-10  2.47770177e-10  1.48662106e-02  1.20000000e+00 -4.00254227e-08 
 2.67152101e-10  2.67152101e-10  1.60291261e-02  1.20000000e+00 -4.76339816e-08 
 2.80282547e-10  2.80282547e-10  1.68169528e-02  1.20000000e+00 -5.29239119e-08 
 2.90178434e-10  2.90178434e-10  1.74107060e-02  1.20000000e+00 -5.69848356e-08 
 3.00051104e-10  3.00051104e-10  1.80030663e-02  1.20000000e+00 -6.11009926e-08 
 3.12214772e-10  3.12214772e-10  1.87328863e-02  1.20000000e+00 -6.62626014e-08 
 3.23642980e-10  3.23642980e-10  1.94185788e-02  1.20000000e+00 -7.12042937e-08 
 3.36067559e-10  3.36067559e-10  2.01640535e-02  1.20000000e+00 -7.66801479e-08 
 3.46243032e-10  3.46243032e-10  2.07745819e-02  1.20000000e+00 -8.12462190e-08 
 3.56009304e-10  3.56009304e-10  2.13605582e-02  1.20000000e+00 -8.56989266e-08 
 3.66609791e-10  3.66609791e-10  2.19965875e-02  1.20000000e+00 -9.06111207e-08 
 3.75822466e-10  3.75822466e-10  2.25493479e-02  1.20000000e+00 -9.49480302e-08 
 3.87557684e-10  3.87557684e-10  2.32534611e-02  1.20000000e+00 -1.00565464e-07 
 3.97470984e-10  3.97470984e-10  2.38482591e-02  1.20000000e+00 -1.05393080e-07 
 4.07900693e-10  4.07900693e-10  2.44740416e-02  1.20000000e+00 -1.10555023e-07 
 4.19478665e-10  4.19478665e-10  2.51687199e-02  1.20000000e+00 -1.16386412e-07 
 4.41069054e-10  4.41069054e-10  2.64641433e-02  1.20000000e+00 -1.27551641e-07 
 4.62846086e-10  4.62846086e-10  2.77707651e-02  1.20000000e+00 -1.39207194e-07 
 4.81423043e-10  4.81423043e-10  2.88853826e-02  1.20000000e+00 -1.49472413e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00 -1.60044132e-07 
 5.01966803e-10  5.01966803e-10  3.01180082e-02  1.20000000e+00 -1.61201882e-07 
 5.05900409e-10  5.05900409e-10  3.03540245e-02  1.20000000e+00 -1.63466868e-07 
 5.13767620e-10  5.13767620e-10  3.08260572e-02  1.20000000e+00 -1.68081146e-07 
 5.26378425e-10  5.26378425e-10  3.15827055e-02  1.20000000e+00 -1.75598784e-07 
 5.40286684e-10  5.40286684e-10  3.24172010e-02  1.20000000e+00 -1.84065238e-07 
 5.46925368e-10  5.46925368e-10  3.28155221e-02  1.20000000e+00 -1.88172111e-07 
 5.52050294e-10  5.52050294e-10  3.31230177e-02  1.20000000e+00 -1.91372207e-07 
 5.57619150e-10  5.57619150e-10  3.34571490e-02  1.20000000e+00 -1.94879050e-07 
 5.64120205e-10  5.64120205e-10  3.38472123e-02  1.20000000e+00 -1.99012094e-07 
 5.73487166e-10  5.73487166e-10  3.44092299e-02  1.20000000e+00 -2.05042162e-07 
 5.80593683e-10  5.80593683e-10  3.48356210e-02  1.20000000e+00 -2.09676696e-07 
 5.90629867e-10  5.90629867e-10  3.54377920e-02  1.20000000e+00 -2.16310932e-07 
 6.00787465e-10  6.00787465e-10  3.60472479e-02  1.20000000e+00 -2.23132990e-07 
 6.16692567e-10  6.16692567e-10  3.70015540e-02  1.20000000e+00 -2.34036835e-07 
 6.34836054e-10  6.34836054e-10  3.80901633e-02  1.20000000e+00 -2.46812712e-07 
 6.62632651e-10  6.62632651e-10  3.97579590e-02  1.20000000e+00 -2.67106309e-07 
 6.96564104e-10  6.96564104e-10  4.17938463e-02  1.20000000e+00 -2.93108657e-07 
 7.52242191e-10  7.52242191e-10  4.51345315e-02  1.20000000e+00 -3.38887068e-07 
 8.15133673e-10  8.15133673e-10  4.89080204e-02  1.20000000e+00 -3.95615151e-07 
 8.92367736e-10  8.92367736e-10  5.35420642e-02  1.20000000e+00 -4.73319249e-07 
 9.46183868e-10  9.46183868e-10  5.67710321e-02  1.20000000e+00 -5.33224446e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00 -5.98322426e-07 
 1.00344676e-09  1.00344676e-09  6.02068058e-02  1.20000000e+00 -6.02714565e-07 
 1.01034029e-09  1.01034029e-09  6.06204173e-02  1.20000000e+00 -6.11453619e-07 
 1.02412734e-09  1.02412734e-09  6.14476404e-02  1.20000000e+00 -6.29298727e-07 
 1.05170144e-09  1.05170144e-09  6.31020867e-02  1.20000000e+00 -6.66142842e-07 
 1.10684965e-09  1.10684965e-09  6.64109791e-02  1.20000000e+00 -7.44666065e-07 
 1.20684965e-09  1.20684965e-09  7.24109791e-02  1.20000000e+00 -9.05011378e-07 
 1.30684965e-09  1.30684965e-09  7.84109791e-02  1.20000000e+00 -1.09146833e-06 
 1.40684965e-09  1.40684965e-09  8.44109791e-02  1.20000000e+00 -1.30791284e-06 
 1.50684965e-09  1.50684965e-09  9.04109791e-02  1.20000000e+00 -1.55865861e-06 
 1.60684965e-09  1.60684965e-09  9.64109791e-02  1.20000000e+00 -1.84845216e-06 
 1.70684965e-09  1.70684965e-09  1.02410979e-01  1.20000000e+00 -2.18246804e-06 
 1.80684965e-09  1.80684965e-09  1.08410979e-01  1.20000000e+00 -2.56628236e-06 
 1.90684965e-09  1.90684965e-09  1.14410979e-01  1.20000000e+00 -3.00582792e-06 
 2.00684965e-09  2.00684965e-09  1.20410979e-01  1.20000000e+00 -3.50732941e-06 
 2.10684965e-09  2.10684965e-09  1.26410979e-01  1.20000000e+00 -4.07721820e-06 
 2.20684965e-09  2.20684965e-09  1.32410979e-01  1.20000000e+00 -4.72202750e-06 
 2.30684965e-09  2.30684965e-09  1.38410979e-01  1.20000000e+00 -5.44826997e-06 
 2.40684965e-09  2.40684965e-09  1.44410979e-01  1.20000000e+00 -6.26230133e-06 
 2.50684965e-09  2.50684965e-09  1.50410979e-01  1.20000000e+00 -7.17017494e-06 
 2.60684965e-09  2.60684965e-09  1.56410979e-01  1.20000000e+00 -8.17749331e-06 
 2.70684965e-09  2.70684965e-09  1.62410979e-01  1.20000000e+00 -9.28926338e-06 
 2.80684965e-09  2.80684965e-09  1.68410979e-01  1.20000000e+00 -1.05097626e-05 
 2.90684965e-09  2.90684965e-09  1.74410979e-01  1.20000000e+00 -1.18424228e-05 
 3.00684965e-09  3.00684965e-09  1.80410979e-01  1.20000000e+00 -1.32897372e-05 
 3.10684965e-09  3.10684965e-09  1.86410979e-01  1.20000000e+00 -1.48531968e-05 
 3.20684965e-09  3.20684965e-09  1.92410979e-01  1.20000000e+00 -1.65332569e-05 
 3.30684965e-09  3.30684965e-09  1.98410979e-01  1.20000000e+00 -1.83293373e-05 
 3.40684965e-09  3.40684965e-09  2.04410979e-01  1.20000000e+00 -2.02398541e-05 
 3.50684965e-09  3.50684965e-09  2.10410979e-01  1.20000000e+00 -2.22622805e-05 
 3.60684965e-09  3.60684965e-09  2.16410979e-01  1.20000000e+00 -2.43932340e-05 
 3.70684965e-09  3.70684965e-09  2.22410979e-01  1.20000000e+00 -2.66285825e-05 
 3.80684965e-09  3.80684965e-09  2.28410979e-01  1.20000000e+00 -2.89635668e-05 
 3.90684965e-09  3.90684965e-09  2.34410979e-01  1.20000000e+00 -3.13929300e-05 
 4.00684965e-09  4.00684965e-09  2.40410979e-01  1.20000000e+00 -3.39110507e-05 
 4.10684965e-09  4.10684965e-09  2.46410979e-01  1.20000000e+00 -3.65120733e-05 
 4.20684965e-09  4.20684965e-09  2.52410979e-01  1.20000000e+00 -3.91900315e-05 
 4.30684965e-09  4.30684965e-09  2.58410979e-01  1.20000000e+00 -4.19389616e-05 
 4.40684965e-09  4.40684965e-09  2.64410979e-01  1.20000000e+00 -4.47530020e-05 
 4.50684965e-09  4.50684965e-09  2.70410979e-01  1.20000000e+00 -4.76264791e-05 
 4.60684965e-09  4.60684965e-09  2.76410979e-01  1.20000000e+00 -5.05539768e-05 
 4.70684965e-09  4.70684965e-09  2.82410979e-01  1.20000000e+00 -5.35303919e-05 
 4.80684965e-09  4.80684965e-09  2.88410979e-01  1.20000000e+00 -5.65509740e-05 
 4.90684965e-09  4.90684965e-09  2.94410979e-01  1.20000000e+00 -5.96113526e-05 
 5.00684965e-09  5.00684965e-09  3.00410979e-01  1.20000000e+00 -6.27075515e-05 
 5.10684965e-09  5.10684965e-09  3.06410979e-01  1.20000000e+00 -6.58359938e-05 
 5.20684965e-09  5.20684965e-09  3.12410979e-01  1.20000000e+00 -6.89934971e-05 
 5.30684965e-09  5.30684965e-09  3.18410979e-01  1.20000000e+00 -7.21772625e-05 
 5.40684965e-09  5.40684965e-09  3.24410979e-01  1.20000000e+00 -7.53848575e-05 
 5.50684965e-09  5.50684965e-09  3.30410979e-01  1.20000000e+00 -7.86141953e-05 
 5.60684965e-09  5.60684965e-09  3.36410979e-01  1.20000000e+00 -8.18635107e-05 
 5.70684965e-09  5.70684965e-09  3.42410979e-01  1.20000000e+00 -8.51313348e-05 
 5.80684965e-09  5.80684965e-09  3.48410979e-01  1.20000000e+00 -8.84164686e-05 
 5.90684965e-09  5.90684965e-09  3.54410979e-01  1.20000000e+00 -9.17179564e-05 
 6.00684965e-09  6.00684965e-09  3.60410979e-01  1.20000000e+00 -9.50350601e-05 
 6.10684965e-09  6.10684965e-09  3.66410979e-01  1.20000000e+00 -9.83672339e-05 
 6.20684965e-09  6.20684965e-09  3.72410979e-01  1.20000000e+00 -1.01714101e-04 
 6.30684965e-09  6.30684965e-09  3.78410979e-01  1.20000000e+00 -1.05075430e-04 
 6.40684965e-09  6.40684965e-09  3.84410979e-01  1.20000000e+00 -1.08451117e-04 
 6.50684965e-09  6.50684965e-09  3.90410979e-01  1.20000000e+00 -1.11841164e-04 
 6.60684965e-09  6.60684965e-09  3.96410979e-01  1.20000000e+00 -1.15245662e-04 
 6.70684965e-09  6.70684965e-09  4.02410979e-01  1.20000000e+00 -1.18664778e-04 
 6.80684965e-09  6.80684965e-09  4.08410979e-01  1.20000000e+00 -1.22098739e-04 
 6.90684965e-09  6.90684965e-09  4.14410979e-01  1.20000000e+00 -1.25547817e-04 
 7.00684965e-09  7.00684965e-09  4.20410979e-01  1.20000000e+00 -1.29012327e-04 
 7.10684965e-09  7.10684965e-09  4.26410979e-01  1.20000000e+00 -1.32492606e-04 
 7.20684965e-09  7.20684965e-09  4.32410979e-01  1.20000000e+00 -1.35989014e-04 
 7.30684965e-09  7.30684965e-09  4.38410979e-01  1.20000000e+00 -1.39501922e-04 
 7.40684965e-09  7.40684965e-09  4.44410979e-01  1.20000000e+00 -1.43031707e-04 
 7.50684965e-09  7.50684965e-09  4.50410979e-01  1.20000000e+00 -1.46578749e-04 
 7.60684965e-09  7.60684965e-09  4.56410979e-01  1.20000000e+00 -1.50143422e-04 
 7.70684965e-09  7.70684965e-09  4.62410979e-01  1.20000000e+00 -1.53726095e-04 
 7.80684965e-09  7.80684965e-09  4.68410979e-01  1.20000000e+00 -1.57327127e-04 
 7.90684965e-09  7.90684965e-09  4.74410979e-01  1.20000000e+00 -1.60946864e-04 
 8.00684965e-09  8.00684965e-09  4.80410979e-01  1.20000000e+00 -1.64585638e-04 
 8.10684965e-09  8.10684965e-09  4.86410979e-01  1.20000000e+00 -1.68243767e-04 
 8.20684965e-09  8.20684965e-09  4.92410979e-01  1.20000000e+00 -1.71921550e-04 
 8.30684965e-09  8.30684965e-09  4.98410979e-01  1.20000000e+00 -1.75619270e-04 
 8.40684965e-09  8.40684965e-09  5.04410979e-01  1.20000000e+00 -1.79337191e-04 
 8.50684965e-09  8.50684965e-09  5.10410979e-01  1.20000000e+00 -1.83075559e-04 
 8.60684965e-09  8.60684965e-09  5.16410979e-01  1.20000000e+00 -1.86834603e-04 
 8.70684965e-09  8.70684965e-09  5.22410979e-01  1.20000000e+00 -1.90614533e-04 
 8.80684965e-09  8.80684965e-09  5.28410979e-01  1.20000000e+00 -1.94415539e-04 
 8.90684965e-09  8.90684965e-09  5.34410979e-01  1.20000000e+00 -1.98237796e-04 
 9.00684965e-09  9.00684965e-09  5.40410979e-01  1.20000000e+00 -2.02081460e-04 
 9.10684965e-09  9.10684965e-09  5.46410979e-01  1.20000000e+00 -2.05946673e-04 
 9.20684965e-09  9.20684965e-09  5.52410979e-01  1.20000000e+00 -2.09833556e-04 
 9.30684965e-09  9.30684965e-09  5.58410979e-01  1.20000000e+00 -2.13742219e-04 
 9.40684965e-09  9.40684965e-09  5.64410979e-01  1.20000000e+00 -2.17672755e-04 
 9.50684965e-09  9.50684965e-09  5.70410979e-01  1.20000000e+00 -2.21625242e-04 
 9.60684965e-09  9.60684965e-09  5.76410979e-01  1.20000000e+00 -2.25599745e-04 
 9.70684965e-09  9.70684965e-09  5.82410979e-01  1.20000000e+00 -2.29596316e-04 
 9.80684965e-09  9.80684965e-09  5.88410979e-01  1.20000000e+00 -2.33614996e-04 
 9.90684965e-09  9.90684965e-09  5.94410979e-01  1.20000000e+00 -2.37655811e-04 
 1.00068497e-08  1.00068497e-08  6.00410979e-01  1.20000000e+00 -2.41718778e-04 
 1.01068497e-08  1.01068497e-08  6.06410979e-01  1.20000000e+00 -2.45803904e-04 
 1.02068497e-08  1.02068497e-08  6.12410979e-01  1.20000000e+00 -2.49911185e-04 
 1.03068497e-08  1.03068497e-08  6.18410979e-01  1.20000000e+00 -2.54040609e-04 
 1.04068497e-08  1.04068497e-08  6.24410979e-01  1.20000000e+00 -2.58192152e-04 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -2.62079204e-04 
 1.05027808e-08  1.05027808e-08  6.30166850e-01  1.20000000e+00 -2.62195560e-04 
 1.05083425e-08  1.05083425e-08  6.30500550e-01  1.20000000e+00 -2.62428269e-04 
 1.05194658e-08  1.05194658e-08  6.31167949e-01  1.20000000e+00 -2.62893916e-04 
 1.05354158e-08  1.05354158e-08  6.32124950e-01  1.20000000e+00 -2.63562095e-04 
 1.05500370e-08  1.05500370e-08  6.33002218e-01  1.20000000e+00 -2.64175098e-04 
 1.05714515e-08  1.05714515e-08  6.34287092e-01  1.20000000e+00 -2.65073769e-04 
 1.05952020e-08  1.05952020e-08  6.35712118e-01  1.20000000e+00 -2.66071649e-04 
 1.06357375e-08  1.06357375e-08  6.38144249e-01  1.20000000e+00 -2.67777624e-04 
 1.06976204e-08  1.06976204e-08  6.41857225e-01  1.20000000e+00 -2.70388995e-04 
 1.07663189e-08  1.07663189e-08  6.45979134e-01  1.20000000e+00 -2.73297822e-04 
 1.08282226e-08  1.08282226e-08  6.49693359e-01  1.20000000e+00 -2.75927812e-04 
 1.08708413e-08  1.08708413e-08  6.52250476e-01  1.20000000e+00 -2.77743347e-04 
 1.09023235e-08  1.09023235e-08  6.54139408e-01  1.20000000e+00 -2.79087026e-04 
 1.09154691e-08  1.09154691e-08  6.54928145e-01  1.20000000e+00 -2.79648729e-04 
 1.09268147e-08  1.09268147e-08  6.55608884e-01  1.20000000e+00 -2.80133825e-04 
 1.09348567e-08  1.09348567e-08  6.56091401e-01  1.20000000e+00 -2.80477836e-04 
 1.09456955e-08  1.09456955e-08  6.56741729e-01  1.20000000e+00 -2.80941713e-04 
 1.09536263e-08  1.09536263e-08  6.57217580e-01  1.20000000e+00 -2.81281298e-04 
 1.09618287e-08  1.09618287e-08  6.57709723e-01  1.20000000e+00 -2.81632654e-04 
 1.09693844e-08  1.09693844e-08  6.58163066e-01  1.20000000e+00 -2.81956439e-04 
 1.09844958e-08  1.09844958e-08  6.59069750e-01  1.20000000e+00 -2.82604382e-04 
 1.09922479e-08  1.09922479e-08  6.59534875e-01  1.20000000e+00 -2.82936966e-04 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -2.83269682e-04 
 1.10010621e-08  1.10010621e-08  6.60063726e-01  1.20000000e+00 -2.83315281e-04 
 1.10031863e-08  1.10031863e-08  6.60191179e-01  1.20000000e+00 -2.83406475e-04 
 1.10074347e-08  1.10074347e-08  6.60446084e-01  1.20000000e+00 -2.83588899e-04 
 1.10159316e-08  1.10159316e-08  6.60955893e-01  1.20000000e+00 -2.83953867e-04 
 1.10301423e-08  1.10301423e-08  6.61808540e-01  1.20000000e+00 -2.84564619e-04 
 1.10410564e-08  1.10410564e-08  6.62463383e-01  1.20000000e+00 -2.85033982e-04 
 1.10550566e-08  1.10550566e-08  6.63303393e-01  1.20000000e+00 -2.85636444e-04 
 1.10697444e-08  1.10697444e-08  6.64184661e-01  1.20000000e+00 -2.86268955e-04 
 1.10835923e-08  1.10835923e-08  6.65015540e-01  1.20000000e+00 -2.86865729e-04 
 1.10993077e-08  1.10993077e-08  6.65958462e-01  1.20000000e+00 -2.87543482e-04 
 1.11179366e-08  1.11179366e-08  6.67076199e-01  1.20000000e+00 -2.88347582e-04 
 1.11379792e-08  1.11379792e-08  6.68278750e-01  1.20000000e+00 -2.89213538e-04 
 1.11645416e-08  1.11645416e-08  6.69872496e-01  1.20000000e+00 -2.90362534e-04 
 1.11988078e-08  1.11988078e-08  6.71928467e-01  1.20000000e+00 -2.91847023e-04 
 1.12157214e-08  1.12157214e-08  6.72943286e-01  1.20000000e+00 -2.92580698e-04 
 1.12279269e-08  1.12279269e-08  6.73675613e-01  1.20000000e+00 -2.93110526e-04 
 1.12383738e-08  1.12383738e-08  6.74302426e-01  1.20000000e+00 -2.93564272e-04 
 1.12498916e-08  1.12498916e-08  6.74993495e-01  1.20000000e+00 -2.94064804e-04 
 1.12636748e-08  1.12636748e-08  6.75820486e-01  1.20000000e+00 -2.94664160e-04 
 1.12735808e-08  1.12735808e-08  6.76414847e-01  1.20000000e+00 -2.95095173e-04 
 1.12800100e-08  1.12800100e-08  6.76800600e-01  1.20000000e+00 -2.95375022e-04 
 1.12860142e-08  1.12860142e-08  6.77160849e-01  1.20000000e+00 -2.95636450e-04 
 1.12929153e-08  1.12929153e-08  6.77574916e-01  1.20000000e+00 -2.95937028e-04 
 1.13008075e-08  1.13008075e-08  6.78048449e-01  1.20000000e+00 -2.96280900e-04 
 1.13132706e-08  1.13132706e-08  6.78796236e-01  1.20000000e+00 -2.96824203e-04 
 1.13228787e-08  1.13228787e-08  6.79372720e-01  1.20000000e+00 -2.97243275e-04 
 1.13340570e-08  1.13340570e-08  6.80043420e-01  1.20000000e+00 -2.97731087e-04 
 1.13541088e-08  1.13541088e-08  6.81246528e-01  1.20000000e+00 -2.98606802e-04 
 1.13777533e-08  1.13777533e-08  6.82665200e-01  1.20000000e+00 -2.99640531e-04 
 1.13898331e-08  1.13898331e-08  6.83389984e-01  1.20000000e+00 -3.00169115e-04 
 1.14024563e-08  1.14024563e-08  6.84147381e-01  1.20000000e+00 -3.00721818e-04 
 1.14191575e-08  1.14191575e-08  6.85149453e-01  1.20000000e+00 -3.01453597e-04 
 1.14404271e-08  1.14404271e-08  6.86425628e-01  1.20000000e+00 -3.02386408e-04 
 1.14594555e-08  1.14594555e-08  6.87567331e-01  1.20000000e+00 -3.03221749e-04 
 1.14814570e-08  1.14814570e-08  6.88887422e-01  1.20000000e+00 -3.04188577e-04 
 1.15036842e-08  1.15036842e-08  6.90221053e-01  1.20000000e+00 -3.05166372e-04 
 1.15311378e-08  1.15311378e-08  6.91868269e-01  1.20000000e+00 -3.06375538e-04 
 1.15630667e-08  1.15630667e-08  6.93784004e-01  1.20000000e+00 -3.07783838e-04 
 1.16100504e-08  1.16100504e-08  6.96603021e-01  1.20000000e+00 -3.09860110e-04 
 1.16835056e-08  1.16835056e-08  7.01010337e-01  1.20000000e+00 -3.13115601e-04 
 1.17835056e-08  1.17835056e-08  7.07010337e-01  1.20000000e+00 -3.17565911e-04 
 1.18835056e-08  1.18835056e-08  7.13010337e-01  1.20000000e+00 -3.22037316e-04 
 1.19417528e-08  1.19417528e-08  7.16505168e-01  1.20000000e+00 -3.24651468e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -3.27272721e-04 
 1.20023233e-08  1.20023233e-08  7.20139397e-01  1.20000000e+00 -3.27377429e-04 
 1.20069698e-08  1.20069698e-08  7.20418190e-01  1.20000000e+00 -3.27586856e-04 
 1.20162629e-08  1.20162629e-08  7.20975777e-01  1.20000000e+00 -3.28005857e-04 
 1.20348492e-08  1.20348492e-08  7.22090951e-01  1.20000000e+00 -3.28844400e-04 
 1.20720216e-08  1.20720216e-08  7.24321298e-01  1.20000000e+00 -3.30523644e-04 
 1.21463665e-08  1.21463665e-08  7.28781993e-01  1.20000000e+00 -3.33890748e-04 
 1.22463665e-08  1.22463665e-08  7.34781993e-01  1.20000000e+00 -3.38437831e-04 
 1.23463665e-08  1.23463665e-08  7.40781993e-01  1.20000000e+00 -3.43005525e-04 
 1.24463665e-08  1.24463665e-08  7.46781993e-01  1.20000000e+00 -3.47593721e-04 
 1.25463665e-08  1.25463665e-08  7.52781993e-01  1.20000000e+00 -3.52202305e-04 
 1.26463665e-08  1.26463665e-08  7.58781993e-01  1.20000000e+00 -3.56831166e-04 
 1.27463665e-08  1.27463665e-08  7.64781993e-01  1.20000000e+00 -3.61480190e-04 
 1.28463665e-08  1.28463665e-08  7.70781993e-01  1.20000000e+00 -3.66149264e-04 
 1.29463665e-08  1.29463665e-08  7.76781993e-01  1.20000000e+00 -3.70838270e-04 
 1.30463665e-08  1.30463665e-08  7.82781993e-01  1.20000000e+00 -3.75547095e-04 
 1.31463665e-08  1.31463665e-08  7.88781993e-01  1.20000000e+00 -3.80275620e-04 
 1.32463665e-08  1.32463665e-08  7.94781993e-01  1.20000000e+00 -3.85023729e-04 
 1.33463665e-08  1.33463665e-08  8.00781993e-01  1.20000000e+00 -3.89791304e-04 
 1.34463665e-08  1.34463665e-08  8.06781993e-01  1.20000000e+00 -3.94578228e-04 
 1.35463665e-08  1.35463665e-08  8.12781993e-01  1.20000000e+00 -3.99384381e-04 
 1.36463665e-08  1.36463665e-08  8.18781993e-01  1.20000000e+00 -4.04209647e-04 
 1.37463665e-08  1.37463665e-08  8.24781993e-01  1.20000000e+00 -4.09053905e-04 
 1.38463665e-08  1.38463665e-08  8.30781993e-01  1.20000000e+00 -4.13917039e-04 
 1.39463665e-08  1.39463665e-08  8.36781993e-01  1.20000000e+00 -4.18798929e-04 
 1.40463665e-08  1.40463665e-08  8.42781993e-01  1.20000000e+00 -4.23699457e-04 
 1.41463665e-08  1.41463665e-08  8.48781993e-01  1.20000000e+00 -4.28618505e-04 
 1.42463665e-08  1.42463665e-08  8.54781993e-01  1.20000000e+00 -4.33555955e-04 
 1.43463665e-08  1.43463665e-08  8.60781993e-01  1.20000000e+00 -4.38511688e-04 
 1.44463665e-08  1.44463665e-08  8.66781993e-01  1.20000000e+00 -4.43485587e-04 
 1.45463665e-08  1.45463665e-08  8.72781993e-01  1.20000000e+00 -4.48477535e-04 
 1.46463665e-08  1.46463665e-08  8.78781993e-01  1.20000000e+00 -4.53487414e-04 
 1.47463665e-08  1.47463665e-08  8.84781993e-01  1.20000000e+00 -4.58515108e-04 
 1.48463665e-08  1.48463665e-08  8.90781993e-01  1.20000000e+00 -4.63560501e-04 
 1.49463665e-08  1.49463665e-08  8.96781993e-01  1.20000000e+00 -4.68623475e-04 
 1.50463665e-08  1.50463665e-08  9.02781993e-01  1.20000000e+00 -4.73703916e-04 
 1.51463665e-08  1.51463665e-08  9.08781993e-01  1.20000000e+00 -4.78801708e-04 
 1.52463665e-08  1.52463665e-08  9.14781993e-01  1.20000000e+00 -4.83916736e-04 
 1.53463665e-08  1.53463665e-08  9.20781993e-01  1.20000000e+00 -4.89048886e-04 
 1.54463665e-08  1.54463665e-08  9.26781993e-01  1.20000000e+00 -4.94198043e-04 
 1.55463665e-08  1.55463665e-08  9.32781993e-01  1.20000000e+00 -4.99364096e-04 
 1.56463665e-08  1.56463665e-08  9.38781993e-01  1.20000000e+00 -5.04546929e-04 
 1.57463665e-08  1.57463665e-08  9.44781993e-01  1.20000000e+00 -5.09746431e-04 
 1.58463665e-08  1.58463665e-08  9.50781993e-01  1.20000000e+00 -5.14962490e-04 
 1.59463665e-08  1.59463665e-08  9.56781993e-01  1.20000000e+00 -5.20194993e-04 
 1.60463665e-08  1.60463665e-08  9.62781993e-01  1.20000000e+00 -5.25443830e-04 
 1.61463665e-08  1.61463665e-08  9.68781993e-01  1.20000000e+00 -5.30708890e-04 
 1.62463665e-08  1.62463665e-08  9.74781993e-01  1.20000000e+00 -5.35990062e-04 
 1.63463665e-08  1.63463665e-08  9.80781993e-01  1.20000000e+00 -5.41287238e-04 
 1.64463665e-08  1.64463665e-08  9.86781993e-01  1.20000000e+00 -5.46600307e-04 
 1.65463665e-08  1.65463665e-08  9.92781993e-01  1.20000000e+00 -5.51929161e-04 
 1.66463665e-08  1.66463665e-08  9.98781993e-01  1.20000000e+00 -5.57273691e-04 
 1.67463665e-08  1.67463665e-08  1.00478199e+00  1.20000000e+00 -5.62633790e-04 
 1.68463665e-08  1.68463665e-08  1.01078199e+00  1.20000000e+00 -5.68009350e-04 
 1.69463665e-08  1.69463665e-08  1.01678199e+00  1.20000000e+00 -5.73400264e-04 
 1.70463665e-08  1.70463665e-08  1.02278199e+00  1.20000000e+00 -5.78806426e-04 
 1.71463665e-08  1.71463665e-08  1.02878199e+00  1.20000000e+00 -5.84227729e-04 
 1.72463665e-08  1.72463665e-08  1.03478199e+00  1.20000000e+00 -5.89664068e-04 
