 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.60265439e-11  1.60265439e-11  9.61592634e-04  1.20000000e+00  6.46351348e-08 
 1.71813439e-11  1.71813439e-11  1.03088063e-03  1.20000000e+00  6.46351346e-08 
 1.83493367e-11  1.83493367e-11  1.10096020e-03  1.20000000e+00  6.46351345e-08 
 1.95272805e-11  1.95272805e-11  1.17163683e-03  1.20000000e+00  6.46351343e-08 
 2.07097740e-11  2.07097740e-11  1.24258644e-03  1.20000000e+00  6.46351341e-08 
 2.18883676e-11  2.18883676e-11  1.31330206e-03  1.20000000e+00  6.46351340e-08 
 2.30507789e-11  2.30507789e-11  1.38304674e-03  1.20000000e+00  6.46351338e-08 
 2.41810442e-11  2.41810442e-11  1.45086265e-03  1.20000000e+00  6.46351336e-08 
 2.52615067e-11  2.52615067e-11  1.51569040e-03  1.20000000e+00  6.46351335e-08 
 2.62766801e-11  2.62766801e-11  1.57660081e-03  1.20000000e+00  6.46351333e-08 
 2.72171101e-11  2.72171101e-11  1.63302661e-03  1.20000000e+00  6.46351332e-08 
 2.80808047e-11  2.80808047e-11  1.68484828e-03  1.20000000e+00  6.46351331e-08 
 2.87761069e-11  2.87761069e-11  1.72656641e-03  1.20000000e+00  6.46351330e-08 
 2.93945895e-11  2.93945895e-11  1.76367537e-03  1.20000000e+00  6.46351329e-08 
 2.99646847e-11  2.99646847e-11  1.79788108e-03  1.20000000e+00  6.46351328e-08 
 3.04986543e-11  3.04986543e-11  1.82991926e-03  1.20000000e+00  6.46351327e-08 
 3.10015799e-11  3.10015799e-11  1.86009479e-03  1.20000000e+00  6.46351327e-08 
 3.14770141e-11  3.14770141e-11  1.88862085e-03  1.20000000e+00  6.46351326e-08 
 3.19278761e-11  3.19278761e-11  1.91567256e-03  1.20000000e+00  6.46351325e-08 
 3.23566347e-11  3.23566347e-11  1.94139808e-03  1.20000000e+00  6.46351325e-08 
 3.27653640e-11  3.27653640e-11  1.96592184e-03  1.20000000e+00  6.46351324e-08 
 3.31974756e-11  3.31974756e-11  1.99184853e-03  1.20000000e+00  6.46351324e-08 
 3.35879224e-11  3.35879224e-11  2.01527534e-03  1.20000000e+00  6.46351323e-08 
 3.39704656e-11  3.39704656e-11  2.03822793e-03  1.20000000e+00  6.46351322e-08 
 3.43310119e-11  3.43310119e-11  2.05986071e-03  1.20000000e+00  6.46351322e-08 
 3.46780647e-11  3.46780647e-11  2.08068388e-03  1.20000000e+00  6.46351321e-08 
 3.50096758e-11  3.50096758e-11  2.10058055e-03  1.20000000e+00  6.46351321e-08 
 3.53283786e-11  3.53283786e-11  2.11970271e-03  1.20000000e+00  6.46351320e-08 
 3.56345261e-11  3.56345261e-11  2.13807156e-03  1.20000000e+00  6.46351320e-08 
 3.59293139e-11  3.59293139e-11  2.15575884e-03  1.20000000e+00  6.46351319e-08 
 3.62134441e-11  3.62134441e-11  2.17280665e-03  1.20000000e+00  6.46351319e-08 
 3.64877446e-11  3.64877446e-11  2.18926468e-03  1.20000000e+00  6.46351319e-08 
 3.67528999e-11  3.67528999e-11  2.20517400e-03  1.20000000e+00  6.46351318e-08 
 3.70095819e-11  3.70095819e-11  2.22057491e-03  1.20000000e+00  6.46351318e-08 
 3.72583963e-11  3.72583963e-11  2.23550378e-03  1.20000000e+00  6.46351318e-08 
 3.74999130e-11  3.74999130e-11  2.24999478e-03  1.20000000e+00  6.46351317e-08 
 3.77346568e-11  3.77346568e-11  2.26407941e-03  1.20000000e+00  6.46351317e-08 
 3.79631161e-11  3.79631161e-11  2.27778697e-03  1.20000000e+00  6.46351316e-08 
 3.81857439e-11  3.81857439e-11  2.29114464e-03  1.20000000e+00  6.46351316e-08 
 3.84029612e-11  3.84029612e-11  2.30417767e-03  1.20000000e+00  6.46351316e-08 
 3.86151596e-11  3.86151596e-11  2.31690957e-03  1.20000000e+00  6.46351315e-08 
 3.88227041e-11  3.88227041e-11  2.32936225e-03  1.20000000e+00  6.46351315e-08 
 3.90259359e-11  3.90259359e-11  2.34155615e-03  1.20000000e+00  6.46351315e-08 
 3.92251742e-11  3.92251742e-11  2.35351045e-03  1.20000000e+00  6.46351315e-08 
 3.94207190e-11  3.94207190e-11  2.36524314e-03  1.20000000e+00  6.46351314e-08 
 3.96128531e-11  3.96128531e-11  2.37677118e-03  1.20000000e+00  6.46351314e-08 
 3.98018440e-11  3.98018440e-11  2.38811064e-03  1.20000000e+00  6.46351314e-08 
 3.99879459e-11  3.99879459e-11  2.39927676e-03  1.20000000e+00  6.46351313e-08 
 4.01714017e-11  4.01714017e-11  2.41028410e-03  1.20000000e+00  6.46351313e-08 
 4.03524442e-11  4.03524442e-11  2.42114665e-03  1.20000000e+00  6.46351313e-08 
 4.05312983e-11  4.05312983e-11  2.43187790e-03  1.20000000e+00  6.46351313e-08 
 4.07081825e-11  4.07081825e-11  2.44249095e-03  1.20000000e+00  6.46351312e-08 
 4.08833103e-11  4.08833103e-11  2.45299862e-03  1.20000000e+00  6.46351312e-08 
 4.10568922e-11  4.10568922e-11  2.46341353e-03  1.20000000e+00  6.46351312e-08 
 4.12291370e-11  4.12291370e-11  2.47374822e-03  1.20000000e+00  6.46351312e-08 
 4.14002538e-11  4.14002538e-11  2.48401523e-03  1.20000000e+00  6.46351311e-08 
 4.15704541e-11  4.15704541e-11  2.49422725e-03  1.20000000e+00  6.46351311e-08 
 4.17399535e-11  4.17399535e-11  2.50439721e-03  1.20000000e+00  6.46351311e-08 
 4.19089744e-11  4.19089744e-11  2.51453846e-03  1.20000000e+00  6.46351311e-08 
 4.20777486e-11  4.20777486e-11  2.52466492e-03  1.20000000e+00  6.46351310e-08 
 4.22465209e-11  4.22465209e-11  2.53479125e-03  1.20000000e+00  6.46351310e-08 
 4.24155525e-11  4.24155525e-11  2.54493315e-03  1.20000000e+00  6.46351310e-08 
 4.25851268e-11  4.25851268e-11  2.55510761e-03  1.20000000e+00  6.46351309e-08 
 4.27555547e-11  4.27555547e-11  2.56533328e-03  1.20000000e+00  6.46351310e-08 
 4.29271834e-11  4.29271834e-11  2.57563100e-03  1.20000000e+00  6.46351309e-08 
 4.31004069e-11  4.31004069e-11  2.58602441e-03  1.20000000e+00  6.46351309e-08 
 4.32756806e-11  4.32756806e-11  2.59654084e-03  1.20000000e+00  6.46351309e-08 
 4.34535420e-11  4.34535420e-11  2.60721252e-03  1.20000000e+00  6.46351307e-08 
 4.36346400e-11  4.36346400e-11  2.61807840e-03  1.20000000e+00  6.46351309e-08 
 4.38197793e-11  4.38197793e-11  2.62918676e-03  1.20000000e+00  6.46351307e-08 
 4.40099903e-11  4.40099903e-11  2.64059942e-03  1.20000000e+00  6.46351308e-08 
 4.42066441e-11  4.42066441e-11  2.65239864e-03  1.20000000e+00  6.46351307e-08 
 4.44116563e-11  4.44116563e-11  2.66469938e-03  1.20000000e+00  6.46351307e-08 
 4.46278840e-11  4.46278840e-11  2.67767304e-03  1.20000000e+00  6.46351306e-08 
 4.48599981e-11  4.48599981e-11  2.69159988e-03  1.20000000e+00  6.46351306e-08 
 4.51168002e-11  4.51168002e-11  2.70700801e-03  1.20000000e+00  6.46351305e-08 
 4.54196936e-11  4.54196936e-11  2.72518162e-03  1.20000000e+00  6.46351305e-08 
 4.58314611e-11  4.58314611e-11  2.74988767e-03  1.20000000e+00  6.46351304e-08 
 4.60539068e-11  4.60539068e-11  2.76323441e-03  1.20000000e+00  6.46351304e-08 
 4.62580420e-11  4.62580420e-11  2.77548252e-03  1.20000000e+00  6.46351304e-08 
 4.64556927e-11  4.64556927e-11  2.78734156e-03  1.20000000e+00  6.46351304e-08 
 4.66500093e-11  4.66500093e-11  2.79900056e-03  1.20000000e+00  6.46351304e-08 
 4.68394649e-11  4.68394649e-11  2.81036789e-03  1.20000000e+00  6.46351303e-08 
 4.70394983e-11  4.70394983e-11  2.82236990e-03  1.20000000e+00  6.46351303e-08 
 4.72243121e-11  4.72243121e-11  2.83345873e-03  1.20000000e+00  6.46351302e-08 
 4.74086412e-11  4.74086412e-11  2.84451847e-03  1.20000000e+00  6.46351302e-08 
 4.75869972e-11  4.75869972e-11  2.85521983e-03  1.20000000e+00  6.46351302e-08 
 4.77633412e-11  4.77633412e-11  2.86580047e-03  1.20000000e+00  6.46351301e-08 
 4.79368247e-11  4.79368247e-11  2.87620948e-03  1.20000000e+00  6.46351302e-08 
 4.81086872e-11  4.81086872e-11  2.88652123e-03  1.20000000e+00  6.46351301e-08 
 4.82790079e-11  4.82790079e-11  2.89674048e-03  1.20000000e+00  6.46351301e-08 
 4.84483206e-11  4.84483206e-11  2.90689924e-03  1.20000000e+00  6.46351301e-08 
 4.86168549e-11  4.86168549e-11  2.91701129e-03  1.20000000e+00  6.46351301e-08 
 4.87849276e-11  4.87849276e-11  2.92709566e-03  1.20000000e+00  6.46351300e-08 
 4.89527645e-11  4.89527645e-11  2.93716587e-03  1.20000000e+00  6.46351300e-08 
 4.91205983e-11  4.91205983e-11  2.94723590e-03  1.20000000e+00  6.46351300e-08 
 4.92886284e-11  4.92886284e-11  2.95731771e-03  1.20000000e+00  6.46351300e-08 
 4.94570470e-11  4.94570470e-11  2.96742282e-03  1.20000000e+00  6.46351299e-08 
 4.96260303e-11  4.96260303e-11  2.97756182e-03  1.20000000e+00  6.46351299e-08 
 4.97957474e-11  4.97957474e-11  2.98774484e-03  1.20000000e+00  6.46351298e-08 
 4.99663587e-11  4.99663587e-11  2.99798152e-03  1.20000000e+00  6.46351299e-08 
 5.01380190e-11  5.01380190e-11  3.00828114e-03  1.20000000e+00  6.46351298e-08 
 5.03108786e-11  5.03108786e-11  3.01865272e-03  1.20000000e+00  6.46351298e-08 
 5.04850844e-11  5.04850844e-11  3.02910506e-03  1.20000000e+00  6.46351298e-08 
 5.06607807e-11  5.06607807e-11  3.03964684e-03  1.20000000e+00  6.46351297e-08 
 5.08381104e-11  5.08381104e-11  3.05028662e-03  1.20000000e+00  6.46351296e-08 
 5.10172157e-11  5.10172157e-11  3.06103294e-03  1.20000000e+00  6.46351297e-08 
 5.11982387e-11  5.11982387e-11  3.07189432e-03  1.20000000e+00  6.46351297e-08 
 5.13813221e-11  5.13813221e-11  3.08287933e-03  1.20000000e+00  6.46351297e-08 
 5.15666099e-11  5.15666099e-11  3.09399659e-03  1.20000000e+00  6.46351296e-08 
 5.17542476e-11  5.17542476e-11  3.10525486e-03  1.20000000e+00  6.46351295e-08 
 5.19443833e-11  5.19443833e-11  3.11666300e-03  1.20000000e+00  6.46351296e-08 
 5.21371678e-11  5.21371678e-11  3.12823007e-03  1.20000000e+00  6.46351296e-08 
 5.23327551e-11  5.23327551e-11  3.13996531e-03  1.20000000e+00  6.46351295e-08 
 5.25313030e-11  5.25313030e-11  3.15187818e-03  1.20000000e+00  6.46351295e-08 
 5.27329734e-11  5.27329734e-11  3.16397841e-03  1.20000000e+00  6.46351295e-08 
 5.29379331e-11  5.29379331e-11  3.17627599e-03  1.20000000e+00  6.46351294e-08 
 5.31463538e-11  5.31463538e-11  3.18878123e-03  1.20000000e+00  6.46351293e-08 
 5.33584127e-11  5.33584127e-11  3.20150476e-03  1.20000000e+00  6.46351293e-08 
 5.35742929e-11  5.35742929e-11  3.21445757e-03  1.20000000e+00  6.46351293e-08 
 5.37941840e-11  5.37941840e-11  3.22765104e-03  1.20000000e+00  6.46351293e-08 
 5.40182822e-11  5.40182822e-11  3.24109693e-03  1.20000000e+00  6.46351292e-08 
 5.42467909e-11  5.42467909e-11  3.25480745e-03  1.20000000e+00  6.46351292e-08 
 5.44799207e-11  5.44799207e-11  3.26879524e-03  1.20000000e+00  6.46351291e-08 
 5.47178904e-11  5.47178904e-11  3.28307342e-03  1.20000000e+00  6.46351291e-08 
 5.49609263e-11  5.49609263e-11  3.29765558e-03  1.20000000e+00  6.46351291e-08 
 5.52092633e-11  5.52092633e-11  3.31255580e-03  1.20000000e+00  6.46351290e-08 
 5.54631446e-11  5.54631446e-11  3.32778868e-03  1.20000000e+00  6.46351290e-08 
 5.57228218e-11  5.57228218e-11  3.34336931e-03  1.20000000e+00  6.46351290e-08 
 5.59885547e-11  5.59885547e-11  3.35931328e-03  1.20000000e+00  6.46351289e-08 
 5.62606114e-11  5.62606114e-11  3.37563668e-03  1.20000000e+00  6.46351289e-08 
 5.65392678e-11  5.65392678e-11  3.39235607e-03  1.20000000e+00  6.46351289e-08 
 5.68248068e-11  5.68248068e-11  3.40948841e-03  1.20000000e+00  6.46351288e-08 
 5.71175177e-11  5.71175177e-11  3.42705106e-03  1.20000000e+00  6.46351288e-08 
 5.74176950e-11  5.74176950e-11  3.44506170e-03  1.20000000e+00  6.46351287e-08 
 5.77256368e-11  5.77256368e-11  3.46353821e-03  1.20000000e+00  6.46351287e-08 
 5.80416428e-11  5.80416428e-11  3.48249857e-03  1.20000000e+00  6.46351286e-08 
 5.83660122e-11  5.83660122e-11  3.50196073e-03  1.20000000e+00  6.46351286e-08 
 5.86990405e-11  5.86990405e-11  3.52194243e-03  1.20000000e+00  6.46351285e-08 
 5.90410162e-11  5.90410162e-11  3.54246097e-03  1.20000000e+00  6.46351284e-08 
 5.93737816e-11  5.93737816e-11  3.56242690e-03  1.20000000e+00  6.46351284e-08 
 5.96903342e-11  5.96903342e-11  3.58142005e-03  1.20000000e+00  6.46351283e-08 
 6.00085089e-11  6.00085089e-11  3.60051054e-03  1.20000000e+00  6.46351283e-08 
 6.03190717e-11  6.03190717e-11  3.61914430e-03  1.20000000e+00  6.46351282e-08 
 6.06342291e-11  6.06342291e-11  3.63805375e-03  1.20000000e+00  6.46351282e-08 
 6.09452639e-11  6.09452639e-11  3.65671584e-03  1.20000000e+00  6.46351281e-08 
 6.12600523e-11  6.12600523e-11  3.67560314e-03  1.20000000e+00  6.46351281e-08 
 6.15719140e-11  6.15719140e-11  3.69431484e-03  1.20000000e+00  6.46351280e-08 
 6.18863871e-11  6.18863871e-11  3.71318322e-03  1.20000000e+00  6.46351280e-08 
 6.21986999e-11  6.21986999e-11  3.73192200e-03  1.20000000e+00  6.46351280e-08 
 6.25128369e-11  6.25128369e-11  3.75077021e-03  1.20000000e+00  6.46351279e-08 
 6.28254113e-11  6.28254113e-11  3.76952468e-03  1.20000000e+00  6.46351278e-08 
 6.31392779e-11  6.31392779e-11  3.78835667e-03  1.20000000e+00  6.46351278e-08 
 6.34520220e-11  6.34520220e-11  3.80712132e-03  1.20000000e+00  6.46351278e-08 
 6.37656817e-11  6.37656817e-11  3.82594090e-03  1.20000000e+00  6.46351278e-08 
 6.40785318e-11  6.40785318e-11  3.84471191e-03  1.20000000e+00  6.46351277e-08 
 6.43920259e-11  6.43920259e-11  3.86352156e-03  1.20000000e+00  6.46351276e-08 
 6.47049313e-11  6.47049313e-11  3.88229588e-03  1.20000000e+00  6.46351276e-08 
 6.50182843e-11  6.50182843e-11  3.90109706e-03  1.20000000e+00  6.46351275e-08 
 6.53312040e-11  6.53312040e-11  3.91987224e-03  1.20000000e+00  6.46351275e-08 
 6.56444289e-11  6.56444289e-11  3.93866574e-03  1.20000000e+00  6.46351275e-08 
 6.59573291e-11  6.59573291e-11  3.95743975e-03  1.20000000e+00  6.46351274e-08 
 6.62704306e-11  6.62704306e-11  3.97622583e-03  1.20000000e+00  6.46351273e-08 
 6.65832823e-11  6.65832823e-11  3.99499694e-03  1.20000000e+00  6.46351273e-08 
 6.68962586e-11  6.68962586e-11  4.01377551e-03  1.20000000e+00  6.46351272e-08 
 6.72090361e-11  6.72090361e-11  4.03254216e-03  1.20000000e+00  6.46351272e-08 
 6.75218804e-11  6.75218804e-11  4.05131283e-03  1.20000000e+00  6.46351271e-08 
 6.78345596e-11  6.78345596e-11  4.07007357e-03  1.20000000e+00  6.46351271e-08 
 6.81472616e-11  6.81472616e-11  4.08883569e-03  1.20000000e+00  6.46351270e-08 
 6.84598193e-11  6.84598193e-11  4.10758916e-03  1.20000000e+00  6.46351270e-08 
 6.87723653e-11  6.87723653e-11  4.12634192e-03  1.20000000e+00  6.46351269e-08 
 6.90847788e-11  6.90847788e-11  4.14508673e-03  1.20000000e+00  6.46351269e-08 
 6.93971526e-11  6.93971526e-11  4.16382915e-03  1.20000000e+00  6.46351268e-08 
 6.97093988e-11  6.97093988e-11  4.18256393e-03  1.20000000e+00  6.46351268e-08 
 7.00215819e-11  7.00215819e-11  4.20129492e-03  1.20000000e+00  6.46351267e-08 
 7.03336374e-11  7.03336374e-11  4.22001825e-03  1.20000000e+00  6.46351267e-08 
 7.06456095e-11  7.06456095e-11  4.23873657e-03  1.20000000e+00  6.46351267e-08 
 7.09574501e-11  7.09574501e-11  4.25744700e-03  1.20000000e+00  6.46351266e-08 
 7.12691888e-11  7.12691888e-11  4.27615133e-03  1.20000000e+00  6.46351266e-08 
 7.15807893e-11  7.15807893e-11  4.29484736e-03  1.20000000e+00  6.46351265e-08 
 7.18922707e-11  7.18922707e-11  4.31353624e-03  1.20000000e+00  6.46351264e-08 
 7.22036049e-11  7.22036049e-11  4.33221630e-03  1.20000000e+00  6.46351264e-08 
 7.25148035e-11  7.25148035e-11  4.35088821e-03  1.20000000e+00  6.46351263e-08 
 7.28258441e-11  7.28258441e-11  4.36955065e-03  1.20000000e+00  6.46351263e-08 
 7.31367326e-11  7.31367326e-11  4.38820396e-03  1.20000000e+00  6.46351263e-08 
 7.34474510e-11  7.34474510e-11  4.40684706e-03  1.20000000e+00  6.46351262e-08 
 7.37580009e-11  7.37580009e-11  4.42548005e-03  1.20000000e+00  6.46351262e-08 
 7.40683670e-11  7.40683670e-11  4.44410202e-03  1.20000000e+00  6.46351261e-08 
 7.43785481e-11  7.43785481e-11  4.46271289e-03  1.20000000e+00  6.46351261e-08 
 7.46885306e-11  7.46885306e-11  4.48131184e-03  1.20000000e+00  6.46351260e-08 
 7.49983111e-11  7.49983111e-11  4.49989867e-03  1.20000000e+00  6.46351260e-08 
 7.53078773e-11  7.53078773e-11  4.51847264e-03  1.20000000e+00  6.46351259e-08 
 7.56172238e-11  7.56172238e-11  4.53703343e-03  1.20000000e+00  6.46351259e-08 
 7.59263393e-11  7.59263393e-11  4.55558036e-03  1.20000000e+00  6.46351258e-08 
 7.62352171e-11  7.62352171e-11  4.57411302e-03  1.20000000e+00  6.46351258e-08 
 7.65438460e-11  7.65438460e-11  4.59263076e-03  1.20000000e+00  6.46351257e-08 
 7.68522184e-11  7.68522184e-11  4.61113311e-03  1.20000000e+00  6.46351257e-08 
 7.71603234e-11  7.71603234e-11  4.62961940e-03  1.20000000e+00  6.46351256e-08 
 7.74681523e-11  7.74681523e-11  4.64808914e-03  1.20000000e+00  6.46351255e-08 
 7.77756941e-11  7.77756941e-11  4.66654165e-03  1.20000000e+00  6.46351255e-08 
 7.80829396e-11  7.80829396e-11  4.68497638e-03  1.20000000e+00  6.46351255e-08 
 7.83898775e-11  7.83898775e-11  4.70339265e-03  1.20000000e+00  6.46351254e-08 
 7.86964979e-11  7.86964979e-11  4.72178987e-03  1.20000000e+00  6.46351254e-08 
 7.90027892e-11  7.90027892e-11  4.74016735e-03  1.20000000e+00  6.46351253e-08 
 7.93087410e-11  7.93087410e-11  4.75852446e-03  1.20000000e+00  6.46351253e-08 
 7.96143414e-11  7.96143414e-11  4.77686048e-03  1.20000000e+00  6.46351252e-08 
 7.99195791e-11  7.99195791e-11  4.79517475e-03  1.20000000e+00  6.46351252e-08 
 8.02244422e-11  8.02244422e-11  4.81346653e-03  1.20000000e+00  6.46351251e-08 
 8.05289186e-11  8.05289186e-11  4.83173512e-03  1.20000000e+00  6.46351251e-08 
 8.08329959e-11  8.08329959e-11  4.84997976e-03  1.20000000e+00  6.46351250e-08 
 8.11366617e-11  8.11366617e-11  4.86819970e-03  1.20000000e+00  6.46351250e-08 
 8.14399029e-11  8.14399029e-11  4.88639417e-03  1.20000000e+00  6.46351249e-08 
 8.17427065e-11  8.17427065e-11  4.90456239e-03  1.20000000e+00  6.46351249e-08 
 8.20450590e-11  8.20450590e-11  4.92270354e-03  1.20000000e+00  6.46351248e-08 
 8.23469468e-11  8.23469468e-11  4.94081681e-03  1.20000000e+00  6.46351248e-08 
 8.26483558e-11  8.26483558e-11  4.95890135e-03  1.20000000e+00  6.46351248e-08 
 8.29492718e-11  8.29492718e-11  4.97695631e-03  1.20000000e+00  6.46351247e-08 
 8.32496802e-11  8.32496802e-11  4.99498081e-03  1.20000000e+00  6.46351246e-08 
 8.35495660e-11  8.35495660e-11  5.01297396e-03  1.20000000e+00  6.46351246e-08 
 8.38489141e-11  8.38489141e-11  5.03093485e-03  1.20000000e+00  6.46351245e-08 
 8.41477089e-11  8.41477089e-11  5.04886253e-03  1.20000000e+00  6.46351245e-08 
 8.44464996e-11  8.44464996e-11  5.06678997e-03  1.20000000e+00  6.46351244e-08 
 8.47454140e-11  8.47454140e-11  5.08472484e-03  1.20000000e+00  6.46351244e-08 
 8.50444953e-11  8.50444953e-11  5.10266972e-03  1.20000000e+00  6.46351243e-08 
 8.53437601e-11  8.53437601e-11  5.12062560e-03  1.20000000e+00  6.46351243e-08 
 8.56431880e-11  8.56431880e-11  5.13859128e-03  1.20000000e+00  6.46351242e-08 
 8.59427875e-11  8.59427875e-11  5.15656725e-03  1.20000000e+00  6.46351242e-08 
 8.62425475e-11  8.62425475e-11  5.17455285e-03  1.20000000e+00  6.46351241e-08 
 8.65424798e-11  8.65424798e-11  5.19254879e-03  1.20000000e+00  6.46351241e-08 
 8.68425801e-11  8.68425801e-11  5.21055480e-03  1.20000000e+00  6.46351241e-08 
 8.71428594e-11  8.71428594e-11  5.22857156e-03  1.20000000e+00  6.46351240e-08 
 8.74433165e-11  8.74433165e-11  5.24659899e-03  1.20000000e+00  6.46351240e-08 
 8.77439605e-11  8.77439605e-11  5.26463763e-03  1.20000000e+00  6.46351239e-08 
 8.80447918e-11  8.80447918e-11  5.28268751e-03  1.20000000e+00  6.46351239e-08 
 8.83458184e-11  8.83458184e-11  5.30074910e-03  1.20000000e+00  6.46351238e-08 
 8.86470419e-11  8.86470419e-11  5.31882251e-03  1.20000000e+00  6.46351238e-08 
 8.89484693e-11  8.89484693e-11  5.33690816e-03  1.20000000e+00  6.46351237e-08 
 8.92501033e-11  8.92501033e-11  5.35500620e-03  1.20000000e+00  6.46351237e-08 
 8.95519505e-11  8.95519505e-11  5.37311703e-03  1.20000000e+00  6.46351236e-08 
 8.98540141e-11  8.98540141e-11  5.39124085e-03  1.20000000e+00  6.46351236e-08 
 9.01563005e-11  9.01563005e-11  5.40937803e-03  1.20000000e+00  6.46351235e-08 
 9.04588136e-11  9.04588136e-11  5.42752881e-03  1.20000000e+00  6.46351234e-08 
 9.07615594e-11  9.07615594e-11  5.44569357e-03  1.20000000e+00  6.46351234e-08 
 9.10645425e-11  9.10645425e-11  5.46387255e-03  1.20000000e+00  6.46351233e-08 
 9.13677687e-11  9.13677687e-11  5.48206612e-03  1.20000000e+00  6.46351233e-08 
 9.16712431e-11  9.16712431e-11  5.50027458e-03  1.20000000e+00  6.46351233e-08 
 9.19749714e-11  9.19749714e-11  5.51849829e-03  1.20000000e+00  6.46351232e-08 
 9.22789591e-11  9.22789591e-11  5.53673755e-03  1.20000000e+00  6.46351231e-08 
 9.25832121e-11  9.25832121e-11  5.55499273e-03  1.20000000e+00  6.46351231e-08 
 9.28877360e-11  9.28877360e-11  5.57326416e-03  1.20000000e+00  6.46351231e-08 
 9.31925370e-11  9.31925370e-11  5.59155222e-03  1.20000000e+00  6.46351230e-08 
 9.34976210e-11  9.34976210e-11  5.60985726e-03  1.20000000e+00  6.46351230e-08 
 9.38029942e-11  9.38029942e-11  5.62817965e-03  1.20000000e+00  6.46351229e-08 
 9.41086629e-11  9.41086629e-11  5.64651977e-03  1.20000000e+00  6.46351229e-08 
 9.44146335e-11  9.44146335e-11  5.66487801e-03  1.20000000e+00  6.46351228e-08 
 9.47209126e-11  9.47209126e-11  5.68325475e-03  1.20000000e+00  6.46351228e-08 
 9.50275068e-11  9.50275068e-11  5.70165041e-03  1.20000000e+00  6.46351227e-08 
 9.53344228e-11  9.53344228e-11  5.72006537e-03  1.20000000e+00  6.46351227e-08 
 9.56416678e-11  9.56416678e-11  5.73850007e-03  1.20000000e+00  6.46351226e-08 
 9.59492486e-11  9.59492486e-11  5.75695492e-03  1.20000000e+00  6.46351225e-08 
 9.62571726e-11  9.62571726e-11  5.77543036e-03  1.20000000e+00  6.46351225e-08 
 9.65654471e-11  9.65654471e-11  5.79392683e-03  1.20000000e+00  6.46351225e-08 
 9.68740796e-11  9.68740796e-11  5.81244477e-03  1.20000000e+00  6.46351224e-08 
 9.69928743e-11  9.69928743e-11  5.81957246e-03  1.20000000e+00  6.46351224e-08 
 9.70783811e-11  9.70783811e-11  5.82470287e-03  1.20000000e+00  6.46351223e-08 
 9.71578516e-11  9.71578516e-11  5.82947110e-03  1.20000000e+00  6.46351224e-08 
 9.72467878e-11  9.72467878e-11  5.83480727e-03  1.20000000e+00  6.46351223e-08 
 9.73457639e-11  9.73457639e-11  5.84074584e-03  1.20000000e+00  6.46351224e-08 
 9.74539613e-11  9.74539613e-11  5.84723768e-03  1.20000000e+00  6.46351223e-08 
 9.75581982e-11  9.75581982e-11  5.85349189e-03  1.20000000e+00  6.46351224e-08 
 9.76661773e-11  9.76661773e-11  5.85997064e-03  1.20000000e+00  6.46351222e-08 
 9.77659415e-11  9.77659415e-11  5.86595649e-03  1.20000000e+00  6.46351223e-08 
 9.78620161e-11  9.78620161e-11  5.87172096e-03  1.20000000e+00  6.46351222e-08 
