time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.0862500000e-05 -2.0284090000e-04 2.1316400000e-04 5.3824300000e-07 -1.1570000000e-09 -5.5742275000e-15 -1.6850513165e-14 2.1353083016e-14 1.0708357720e-15 -8.2187700000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.0871200000e-05 -2.1859490000e-04 2.2892520000e-04 5.3976010000e-07 -1.1399000000e-09 -5.6828960000e-15 -1.8957692165e-14 2.3563529016e-14 1.0762257875e-15 -8.3336150000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.0879900000e-05 -2.3474990000e-04 2.4508750000e-04 5.4119960000e-07 -1.1004000000e-09 -5.7916515000e-15 -2.1224416165e-14 2.5933592516e-14 1.0816305860e-15 -8.4456300000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -1.0888700000e-05 -2.5135940000e-04 2.6170430000e-04 5.4255920000e-07 -1.2408000000e-09 -5.9004945000e-15 -2.3654962665e-14 2.8467551516e-14 1.0870493800e-15 -8.5626900000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.0897600000e-05 -2.6843630000e-04 2.7878880000e-04 5.4384550000e-07 -1.2545000000e-09 -6.0094260000e-15 -2.6253941165e-14 3.1170017016e-14 1.0924814035e-15 -8.6874550000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.0906300000e-05 -2.8585290000e-04 2.9621290000e-04 5.4512730000e-07 -1.1726999999e-09 -6.1184455000e-15 -2.9025387165e-14 3.4045025516e-14 1.0979262675e-15 -8.8088150000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.0915200000e-05 -3.0374500000e-04 3.1411270000e-04 5.4632010000e-07 -1.1799000000e-09 -6.2275530000e-15 -3.1973376665e-14 3.7096653516e-14 1.1033835045e-15 -8.9264450000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.0924200000e-05 -3.2183360000e-04 3.3220920000e-04 5.4745800000e-07 -1.1420000000e-09 -6.3367500000e-15 -3.5101269665e-14 4.0328263016e-14 1.1088523950e-15 -9.0425400000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.0933200000e-05 -3.4050800000e-04 3.5089150000e-04 5.4852800000e-07 -1.1719999999e-09 -6.4460370000e-15 -3.8412977665e-14 4.3743766516e-14 1.1143323250e-15 -9.1582400000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.0942300000e-05 -3.5923830000e-04 3.6962980000e-04 5.4959150000e-07 -1.2085000000e-09 -6.5554145000e-15 -4.1911709165e-14 4.7346373016e-14 1.1198229225e-15 -9.2772650001e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.0951600000e-05 -3.7888330000e-04 3.8928310000e-04 5.5053030000e-07 -1.2697000001e-09 -6.6648840000e-15 -4.5602317165e-14 5.1140937516e-14 1.1253235315e-15 -9.4011750000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.0960800000e-05 -3.9860290000e-04 4.0901110000e-04 5.5145890000e-07 -1.1411000000e-09 -6.7744460000e-15 -4.9489748165e-14 5.5132408516e-14 1.1308334775e-15 -9.5217150001e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.0970100000e-05 -4.1832260000e-04 4.2873910000e-04 5.5238750000e-07 -1.2125000000e-09 -6.8841005000e-15 -5.3574375665e-14 5.9321159516e-14 1.1363527095e-15 -9.6393949999e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.0979400000e-05 -4.3804230000e-04 4.4846710000e-04 5.5331610000e-07 -1.2839000000e-09 -6.9938480000e-15 -5.7856200165e-14 6.3707190516e-14 1.1418812275e-15 -9.7642150000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.0988900000e-05 -4.5842790000e-04 4.6886140000e-04 5.5413350000e-07 -1.2665000000e-09 -7.1036895000e-15 -6.2338551165e-14 6.8293833016e-14 1.1474184755e-15 -9.8917350000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.0998600000e-05 -4.7941490000e-04 4.8985750000e-04 5.5485030000e-07 -1.1497000000e-09 -7.2136270000e-15 -6.7027765165e-14 7.3087427516e-14 1.1529633945e-15 -1.0012545000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.1008300000e-05 -5.0040200000e-04 5.1085350000e-04 5.5556720000e-07 -1.2327999999e-09 -7.3236615000e-15 -7.1926849665e-14 7.8090982516e-14 1.1585154820e-15 -1.0131670000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.1018000000e-05 -5.2138900000e-04 5.3184960000e-04 5.5628400000e-07 -1.1160000000e-09 -7.4337930000e-15 -7.7035804665e-14 8.3304498016e-14 1.1640747380e-15 -1.0249110000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.1027700000e-05 -5.4237610000e-04 5.5284560000e-04 5.5700090000e-07 -1.1991000000e-09 -7.5440215000e-15 -8.2354630165e-14 8.8727974016e-14 1.1696411625e-15 -1.0364865000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.1037500000e-05 -5.6361830000e-04 5.7409700000e-04 5.5766740000e-07 -1.1326000001e-09 -7.6543475000e-15 -8.7884602165e-14 9.4362687016e-14 1.1752145040e-15 -1.0481450000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.1047500000e-05 -5.8566380000e-04 5.9615190000e-04 5.5817570000e-07 -1.2243000000e-09 -7.7647725000e-15 -9.3631012665e-14 1.0021393152e-13 1.1807937195e-15 -1.0599295000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.1057400000e-05 -6.0770930000e-04 6.1820680000e-04 5.5868390000e-07 -1.2161000000e-09 -7.8752970000e-15 -9.9597878165e-14 1.0628572502e-13 1.1863780175e-15 -1.0721315000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.1067400000e-05 -6.2975470000e-04 6.4026170000e-04 5.5919210000e-07 -1.2079000001e-09 -7.9859210000e-15 -1.0578519817e-13 1.1257806752e-13 1.1919673975e-15 -1.0842515000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.1077400000e-05 -6.5180020000e-04 6.6231670000e-04 5.5970040000e-07 -1.1996000000e-09 -8.0966450000e-15 -1.1219297267e-13 1.1909095952e-13 1.1975618600e-15 -1.0962890000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.1087200000e-05 -6.7428790000e-04 6.8481380000e-04 5.6013540000e-07 -1.1645999999e-09 -8.2074680000e-15 -1.1882341317e-13 1.2582661202e-13 1.2031610390e-15 -1.1081100000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.1096800000e-05 -6.9714190000e-04 7.0767710000e-04 5.6050970000e-07 -1.0902999999e-09 -8.3183880000e-15 -1.2568056217e-13 1.3278906652e-13 1.2087642645e-15 -1.1193845000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.1106500000e-05 -7.1999600000e-04 7.3054040000e-04 5.6088410000e-07 -1.2159000001e-09 -8.4294045000e-15 -1.3276625167e-13 1.3998015402e-13 1.2143712335e-15 -1.1309155000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.1116100000e-05 -7.4285000000e-04 7.5340370000e-04 5.6125840000e-07 -1.1416000000e-09 -8.5405175000e-15 -1.4008048167e-13 1.4739987452e-13 1.2199819460e-15 -1.1427030000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.1125800000e-05 -7.6570400000e-04 7.7626690000e-04 5.6163280000e-07 -1.2671999999e-09 -8.6517270000e-15 -1.4762325167e-13 1.5504822752e-13 1.2255964020e-15 -1.1547470000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.1134800000e-05 -7.8890470000e-04 7.9947640000e-04 5.6191530000e-07 -1.1847000001e-09 -8.7630300000e-15 -1.5539629517e-13 1.6292694402e-13 1.2312141425e-15 -1.1670065000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.1143500000e-05 -8.1228130000e-04 8.2286140000e-04 5.6215130000e-07 -1.2487000000e-09 -8.8744215000e-15 -1.6340222517e-13 1.7103863302e-13 1.2368344755e-15 -1.1791735000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.1152200000e-05 -8.3565780000e-04 8.4624640000e-04 5.6238730000e-07 -1.2127000000e-09 -8.9859000000e-15 -1.7164192067e-13 1.7938417202e-13 1.2424571685e-15 -1.1914805000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -1.8243000000e-06 -8.4429240000e-04 8.4601950000e-04 9.7253900000e-08 5.3900000031e-11 -9.0507825000e-15 -1.8004167167e-13 1.8784550152e-13 1.2457553745e-15 -1.1972745000e-18
