 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1905612101e-10 1.1905612101e-10 -1.4286734521e-01 5.9730610745e-08 9.5716193006e-07 -1.0168925396e-06 -1.2220972515e-15
 1.4639728569e-10 1.4639728569e-10 -1.7567674282e-01 6.2588075719e-08 2.0590129682e-06 -2.1216010427e-06 -1.2178327756e-15
 1.7693984722e-10 1.7693984722e-10 -2.1232781666e-01 6.6534050955e-08 4.0065305426e-06 -4.0730645924e-06 -1.2134783225e-15
 2.0322813561e-10 2.0322813561e-10 -2.4387376274e-01 6.9859847782e-08 6.1780012052e-06 -6.2478610518e-06 -1.2103470184e-15
 2.2605535770e-10 2.2605535770e-10 -2.7126642924e-01 7.2530373083e-08 8.3334063020e-06 -8.4059366738e-06 -1.2081212518e-15
 2.4881198838e-10 2.4881198838e-10 -2.9857438606e-01 7.4854385936e-08 1.0687847196e-05 -1.0762701581e-05 -1.2063235750e-15
 2.7615379223e-10 2.7615379223e-10 -3.3138455068e-01 7.7251203306e-08 1.3774979972e-05 -1.3852231174e-05 -1.2046429441e-15
 2.9658802572e-10 2.9658802572e-10 -3.5590563087e-01 7.8661550806e-08 1.6266073902e-05 -1.6344735452e-05 -1.2036708196e-15
 3.1374083180e-10 3.1374083180e-10 -3.7648899816e-01 7.9792823562e-08 1.8477199108e-05 -1.8556991931e-05 -1.2030094373e-15
 3.3246886829e-10 3.3246886829e-10 -3.9896264195e-01 8.0771803096e-08 2.1012274993e-05 -2.1093046795e-05 -1.2024211500e-15
 3.4658953275e-10 3.4658953275e-10 -4.1590743930e-01 8.1501000441e-08 2.3003276465e-05 -2.3084777464e-05 -1.2020556918e-15
 3.6050715087e-10 3.6050715087e-10 -4.3260858104e-01 8.2081190760e-08 2.5028752648e-05 -2.5110833837e-05 -1.2017508380e-15
 3.7337146623e-10 3.7337146623e-10 -4.4804575948e-01 8.2639459832e-08 2.6953533721e-05 -2.7036173180e-05 -1.2015113664e-15
 3.8580065018e-10 3.8580065018e-10 -4.6296078022e-01 8.3072896515e-08 2.8858186546e-05 -2.8941259441e-05 -1.2013130822e-15
 3.9857091442e-10 3.9857091442e-10 -4.7828509730e-01 8.3550377964e-08 3.0858326130e-05 -3.0941876507e-05 -1.2011388869e-15
 4.1191782762e-10 4.1191782762e-10 -4.9430139314e-01 8.3951833774e-08 3.2992330412e-05 -3.3076282245e-05 -1.2009841207e-15
 4.2525210032e-10 4.2525210032e-10 -5.1030252038e-01 8.4381871255e-08 3.5165661894e-05 -3.5250043764e-05 -1.2008535682e-15
 4.3869005708e-10 4.3869005708e-10 -5.2642806849e-01 8.4731955313e-08 3.7394446318e-05 -3.7479178273e-05 -1.2007425198e-15
 4.5219561489e-10 4.5219561489e-10 -5.4263473787e-01 8.5112810355e-08 3.9670508378e-05 -3.9755621187e-05 -1.2006487382e-15
 4.6582338457e-10 4.6582338457e-10 -5.5898806149e-01 8.5424691839e-08 4.2000784306e-05 -4.2086208997e-05 -1.2005692587e-15
 4.7957184377e-10 4.7957184377e-10 -5.7548621252e-01 8.5767079332e-08 4.4383218480e-05 -4.4468985558e-05 -1.2005022702e-15
 4.8978592188e-10 4.8978592188e-10 -5.8774310626e-01 8.5969830290e-08 4.6172035966e-05 -4.6258005795e-05 -1.2004597020e-15
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 8.6207349744e-08 4.7975869854e-05 -4.8062077203e-05 -1.2004225872e-15
 5.0143396024e-10 5.0143396024e-10 -6.0172075228e-01 8.6213429817e-08 4.8230248701e-05 -4.8316462129e-05 -1.2004177165e-15
 5.0430188071e-10 5.0430188071e-10 -6.0516225685e-01 8.6297273444e-08 4.8739803080e-05 -4.8826100352e-05 -1.2004083867e-15
 5.0685379607e-10 5.0685379607e-10 -6.0822455529e-01 8.6325997399e-08 4.9194155275e-05 -4.9280481271e-05 -1.2004002927e-15
 5.1034905137e-10 5.1034905137e-10 -6.1241886164e-01 8.6417983259e-08 4.9817767321e-05 -4.9904185303e-05 -1.2003897456e-15
 5.1371159710e-10 5.1371159710e-10 -6.1645391652e-01 8.6464216778e-08 5.0419184804e-05 -5.0505649020e-05 -1.2003799747e-15
 5.1757086422e-10 5.1757086422e-10 -6.2108503706e-01 8.6559246557e-08 5.1111111921e-05 -5.1197671166e-05 -1.2003693704e-15
 5.2201665602e-10 5.2201665602e-10 -6.2641998722e-01 8.6626543649e-08 5.1910436651e-05 -5.1997063193e-05 -1.2003577388e-15
 5.2922223896e-10 5.2922223896e-10 -6.3506668675e-01 8.6780879514e-08 5.3210748536e-05 -5.3297529414e-05 -1.2003403926e-15
 5.3507780729e-10 5.3507780729e-10 -6.4209336874e-01 8.6871227527e-08 5.4271705856e-05 -5.4358577082e-05 -1.2003274267e-15
 5.4020646075e-10 5.4020646075e-10 -6.4824775290e-01 8.6981323935e-08 5.5203921002e-05 -5.5290902325e-05 -1.2003169473e-15
 5.4493273250e-10 5.4493273250e-10 -6.5391927900e-01 8.7049152354e-08 5.6065416185e-05 -5.6152465337e-05 -1.2003078560e-15
 5.4989988813e-10 5.4989988813e-10 -6.5987986575e-01 8.7152197094e-08 5.6973176991e-05 -5.7060329187e-05 -1.2002989759e-15
 5.5529951951e-10 5.5529951951e-10 -6.6635942341e-01 8.7230234229e-08 5.7962685033e-05 -5.8049915266e-05 -1.2002899248e-15
 5.6133284351e-10 5.6133284351e-10 -6.7359941222e-01 8.7347319179e-08 5.9071472082e-05 -5.9158819400e-05 -1.2002806384e-15
 5.6813015535e-10 5.6813015535e-10 -6.8175618642e-01 8.7446153524e-08 6.0324544651e-05 -6.0411990803e-05 -1.2002710135e-15
 5.7594371422e-10 5.7594371422e-10 -6.9113245706e-01 8.7587274560e-08 6.1769737005e-05 -6.1857324278e-05 -1.2002610888e-15
 5.8511794650e-10 5.8511794650e-10 -7.0214153580e-01 8.7719511911e-08 6.3472821621e-05 -6.3560541132e-05 -1.2002507234e-15
 5.9333595317e-10 5.9333595317e-10 -7.1200314381e-01 8.7859945171e-08 6.5003715256e-05 -6.5091575200e-05 -1.2002426155e-15
 6.0189190184e-10 6.0189190184e-10 -7.2227028221e-01 8.7976934332e-08 6.6602618020e-05 -6.6690594953e-05 -1.2002351696e-15
 6.1164676539e-10 6.1164676539e-10 -7.3397611847e-01 8.8133892509e-08 6.8431400993e-05 -6.8519534884e-05 -1.2002279627e-15
 6.2389082978e-10 6.2389082978e-10 -7.4866899574e-01 8.8298253270e-08 7.0735030742e-05 -7.0823328994e-05 -1.2002206775e-15
 6.3777787362e-10 6.3777787362e-10 -7.6533344834e-01 8.8504300917e-08 7.3357743380e-05 -7.3446247680e-05 -1.2002150696e-15
 6.5021379838e-10 6.5021379838e-10 -7.8025655805e-01 8.8660961904e-08 7.5714516038e-05 -7.5803176999e-05 -1.2002128789e-15
 6.6197174573e-10 6.6197174573e-10 -7.9436609487e-01 8.8828325041e-08 7.7949079685e-05 -7.8037908009e-05 -1.2002143537e-15
 6.7369269973e-10 6.7369269973e-10 -8.0843123967e-01 8.8968244815e-08 8.0182091025e-05 -8.0271059269e-05 -1.2002209538e-15
 6.8619954085e-10 6.8619954085e-10 -8.2343944903e-01 8.9137830727e-08 8.2570147823e-05 -8.2659285653e-05 -1.2002373848e-15
 6.9992473784e-10 6.9992473784e-10 -8.3990968541e-01 8.9296202367e-08 8.5196422511e-05 -8.5285718712e-05 -1.2002749203e-15
 7.1534590566e-10 7.1534590566e-10 -8.5841508680e-01 8.9493519483e-08 8.8153120400e-05 -8.8242613918e-05 -1.2003638866e-15
 7.3301035952e-10 7.3301035952e-10 -8.7961243142e-01 8.9690679489e-08 9.1546250002e-05 -9.1635940681e-05 -1.2005944351e-15
 7.5094850017e-10 7.5094850017e-10 -9.0113820021e-01 8.9907754231e-08 9.4997255871e-05 -9.5087163624e-05 -1.2011486465e-15
 7.6643322317e-10 7.6643322317e-10 -9.1971986781e-01 9.0071531650e-08 9.7979403346e-05 -9.8069474876e-05 -1.2022123247e-15
 7.7932019755e-10 7.7932019755e-10 -9.3518423706e-01 9.0225195820e-08 1.0046272385e-04 -1.0055294905e-04 -1.2039585807e-15
 7.8990031942e-10 7.8990031942e-10 -9.4788038330e-01 9.0330955084e-08 1.0250214414e-04 -1.0259247510e-04 -1.2064785148e-15
 8.0251306647e-10 8.0251306647e-10 -9.6301567977e-01 9.0478419809e-08 1.0493366122e-04 -1.0502413964e-04 -1.2117842125e-15
 8.1296593935e-10 8.1296593935e-10 -9.7555912723e-01 9.0580813699e-08 1.0694875881e-04 -1.0703933963e-04 -1.2194642012e-15
 8.2273206891e-10 8.2273206891e-10 -9.8727848270e-01 9.0695303356e-08 1.0883116951e-04 -1.0892186481e-04 -1.2312128746e-15
 8.3022133203e-10 8.3022133203e-10 -9.9626559843e-01 9.0765154889e-08 1.1027442290e-04 -1.1036518805e-04 -1.2449108613e-15
 8.3646964964e-10 8.3646964964e-10 -1.0037635796e+00 9.0840897396e-08 1.1147824146e-04 -1.1156908236e-04 -1.2608962568e-15
 8.4266285954e-10 8.4266285954e-10 -1.0111954314e+00 9.0897070617e-08 1.1267115968e-04 -1.1276205675e-04 -1.2824102476e-15
 8.5029069578e-10 8.5029069578e-10 -1.0203488349e+00 9.0986346559e-08 1.1413991031e-04 -1.1423089665e-04 -1.3197287500e-15
 8.6025701607e-10 8.6025701607e-10 -1.0323084193e+00 9.1082084872e-08 1.1605801824e-04 -1.1614910032e-04 -1.3953123979e-15
 8.7090921967e-10 8.7090921967e-10 -1.0450910636e+00 9.1201939467e-08 1.1810673496e-04 -1.1819793690e-04 -1.5300322579e-15
 8.8078593191e-10 8.8078593191e-10 -1.0569431183e+00 9.1296328575e-08 1.2000484832e-04 -1.2009614465e-04 -1.7374926256e-15
 8.8980991454e-10 8.8980991454e-10 -1.0677718974e+00 9.1398332409e-08 1.2173767470e-04 -1.2182907303e-04 -2.0401656435e-15
 8.9854121288e-10 8.9854121288e-10 -1.0782494555e+00 9.1480802506e-08 1.2341291482e-04 -1.2350439562e-04 -2.4956132021e-15
 9.0748333118e-10 9.0748333118e-10 -1.0889799974e+00 9.1581343798e-08 1.2512703570e-04 -1.2521861704e-04 -3.2208702024e-15
 9.1730563171e-10 9.1730563171e-10 -1.1007667580e+00 9.1675290889e-08 1.2700793175e-04 -1.2709960704e-04 -4.4966938704e-15
 9.2832277076e-10 9.2832277076e-10 -1.1139873249e+00 9.1796927877e-08 1.2911496895e-04 -1.2920676587e-04 -6.9155458190e-15
 9.4077469115e-10 9.4077469115e-10 -1.1289296294e+00 9.1918438876e-08 1.3149277344e-04 -1.3158469187e-04 -1.1863488931e-14
 9.5483718473e-10 9.5483718473e-10 -1.1458046217e+00 9.2071704964e-08 1.3417305766e-04 -1.3426512935e-04 -2.2812950889e-14
 9.7075150828e-10 9.7075150828e-10 -1.1649018099e+00 9.2230097420e-08 1.3719926658e-04 -1.3729149662e-04 -4.9409802456e-14
 9.8537575414e-10 9.8537575414e-10 -1.1824509050e+00 9.2390247186e-08 1.3997299414e-04 -1.4006538428e-04 -1.0222773484e-13
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 9.2537004458e-08 1.4273934953e-04 -1.4283188633e-04 -2.1344139885e-13
 1.0041989625e-09 1.0041989625e-09 -1.2000000000e+00 1.5145108746e-09 1.4280358203e-04 -1.4280509632e-04 -2.1295503107e-13
 1.0101227274e-09 1.0101227274e-09 -1.2000000000e+00 -1.4521800193e-09 1.4280587481e-04 -1.4280442242e-04 -2.1328249108e-13
 1.0154804984e-09 1.0154804984e-09 -1.2000000000e+00 1.3830332254e-09 1.4280374380e-04 -1.4280512662e-04 -2.1408431788e-13
 1.0203310848e-09 1.0203310848e-09 -1.2000000000e+00 -1.3095354650e-09 1.4280576672e-04 -1.4280445697e-04 -2.1410182471e-13
 1.0262585316e-09 1.0262585316e-09 -1.2000000000e+00 1.2530926536e-09 1.4280384201e-04 -1.4280509489e-04 -2.1408684266e-13
 1.0314520071e-09 1.0314520071e-09 -1.2000000000e+00 -1.1906814260e-09 1.4280567691e-04 -1.4280448601e-04 -2.1410114627e-13
 1.0379049465e-09 1.0379049465e-09 -1.2000000000e+00 1.1435026027e-09 1.4280392481e-04 -1.4280506810e-04 -2.1408748378e-13
 1.0474897166e-09 1.0474897166e-09 -1.2000000000e+00 -1.1120435947e-09 1.4280561751e-04 -1.4280450525e-04 -2.1410068895e-13
 1.0565498778e-09 1.0565498778e-09 -1.2000000000e+00 1.0806173874e-09 1.4280397230e-04 -1.4280505271e-04 -2.1408782342e-13
 1.0643240856e-09 1.0643240856e-09 -1.2000000000e+00 -1.0441401155e-09 1.4280556622e-04 -1.4280452187e-04 -2.1410031268e-13
 1.0718211317e-09 1.0718211317e-09 -1.2000000000e+00 1.0085096612e-09 1.4280402675e-04 -1.4280503505e-04 -2.1408824301e-13
 1.0798738952e-09 1.0798738952e-09 -1.2000000000e+00 -9.7556477286e-10 1.4280551444e-04 -1.4280453867e-04 -2.1409990957e-13
 1.0891071058e-09 1.0891071058e-09 -1.2000000000e+00 9.4854283213e-10 1.4280407203e-04 -1.4280502036e-04 -2.1408858609e-13
 1.0998282537e-09 1.0998282537e-09 -1.2000000000e+00 -9.2503240732e-10 1.4280547630e-04 -1.4280455105e-04 -2.1409962813e-13
 1.1124175391e-09 1.1124175391e-09 -1.2000000000e+00 9.0630144390e-10 1.4280410391e-04 -1.4280501000e-04 -2.1408884273e-13
 1.1273485654e-09 1.1273485654e-09 -1.2000000000e+00 -8.8996818634e-10 1.4280544983e-04 -1.4280455965e-04 -2.1409943353e-13
 1.1452461832e-09 1.1452461832e-09 -1.2000000000e+00 8.7739714113e-10 1.4280412573e-04 -1.4280500291e-04 -2.1408899091e-13
 1.1667960610e-09 1.1667960610e-09 -1.2000000000e+00 -8.6625899387e-10 1.4280543194e-04 -1.4280456547e-04 -2.1409927816e-13
 1.1903311851e-09 1.1903311851e-09 -1.2000000000e+00 8.5705445800e-10 1.4280414108e-04 -1.4280499792e-04 -2.1408911037e-13
 1.2169707801e-09 1.2169707801e-09 -1.2000000000e+00 -8.4814555965e-10 1.4280541827e-04 -1.4280456991e-04 -2.1409917595e-13
 1.2476883662e-09 1.2476883662e-09 -1.2000000000e+00 8.4134499263e-10 1.4280415293e-04 -1.4280499406e-04 -2.1408921328e-13
 1.2845659653e-09 1.2845659653e-09 -1.2000000000e+00 -8.3488463249e-10 1.4280540827e-04 -1.4280457317e-04 -2.1409911670e-13
 1.3299054122e-09 1.3299054122e-09 -1.2000000000e+00 8.3049518682e-10 1.4280416111e-04 -1.4280499140e-04 -2.1408928412e-13
 1.3875773754e-09 1.3875773754e-09 -1.2000000000e+00 -8.2624266381e-10 1.4280540175e-04 -1.4280457529e-04 -2.1409906527e-13
 1.4639620934e-09 1.4639620934e-09 -1.2000000000e+00 8.2385034399e-10 1.4280416613e-04 -1.4280498977e-04 -2.1408929617e-13
 1.5715412027e-09 1.5715412027e-09 -1.2000000000e+00 -8.2137131240e-10 1.4280539807e-04 -1.4280457649e-04 -2.1409902203e-13
 1.7376562212e-09 1.7376562212e-09 -1.2000000000e+00 8.2052610540e-10 1.4280416864e-04 -1.4280498895e-04 -2.1408932273e-13
 2.0369671724e-09 2.0369671724e-09 -1.2000000000e+00 -8.1934286662e-10 1.4280539655e-04 -1.4280457699e-04 -2.1409899128e-13
 2.6355890748e-09 2.6355890748e-09 -1.2000000000e+00 8.1944124229e-10 1.4280416946e-04 -1.4280498869e-04 -2.1408929500e-13
 3.6031937814e-09 3.6031937814e-09 -1.2000000000e+00 -8.1875785461e-10 1.4280539610e-04 -1.4280457713e-04 -2.1409899321e-13
 4.7657310037e-09 4.7657310037e-09 -1.2000000000e+00 8.1903168159e-10 1.4280416976e-04 -1.4280498858e-04 -2.1408934439e-13
 6.1310065644e-09 6.1310065644e-09 -1.2000000000e+00 -8.1841347922e-10 1.4280539584e-04 -1.4280457721e-04 -2.1409902163e-13
 7.5170086101e-09 7.5170086101e-09 -1.2000000000e+00 8.1871735983e-10 1.4280417000e-04 -1.4280498851e-04 -2.1408933437e-13
 9.0085043051e-09 9.0085043051e-09 -1.2000000000e+00 -8.1811261293e-10 1.4280539561e-04 -1.4280457729e-04 -2.1409901143e-13
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 8.1842757667e-10 1.4280417022e-04 -1.4280498843e-04 -2.1408934445e-13
 1.0519525026e-08 1.0519525026e-08 -1.2000000000e+00 2.9872154135e-12 1.4280478078e-04 -1.4280478355e-04 -2.1409417379e-13
 1.0537987787e-08 1.0537987787e-08 -1.2000000000e+00 -2.4885175569e-12 1.4280478491e-04 -1.4280478221e-04 -2.1409420033e-13
 1.0571313097e-08 1.0571313097e-08 -1.2000000000e+00 2.9270684741e-12 1.4280478083e-04 -1.4280478354e-04 -2.1409416105e-13
 1.0586229116e-08 1.0586229116e-08 -1.2000000000e+00 -2.4202525533e-12 1.4280478486e-04 -1.4280478223e-04 -2.1409420133e-13
 1.0601757764e-08 1.0601757764e-08 -1.2000000000e+00 2.8357423330e-12 1.4280478090e-04 -1.4280478352e-04 -2.1409415934e-13
 1.0625234684e-08 1.0625234684e-08 -1.2000000000e+00 -2.3469698703e-12 1.4280478481e-04 -1.4280478224e-04 -2.1409420032e-13
 1.0659413375e-08 1.0659413375e-08 -1.2000000000e+00 2.7871266380e-12 1.4280478093e-04 -1.4280478351e-04 -2.1409417329e-13
 1.0691474615e-08 1.0691474615e-08 -1.2000000000e+00 -2.3064626666e-12 1.4280478477e-04 -1.4280478225e-04 -2.1409419921e-13
 1.0718831337e-08 1.0718831337e-08 -1.2000000000e+00 2.7421181119e-12 1.4280478097e-04 -1.4280478350e-04 -2.1409415691e-13
 1.0742440568e-08 1.0742440568e-08 -1.2000000000e+00 -2.2545358353e-12 1.4280478474e-04 -1.4280478227e-04 -2.1409420640e-13
 1.0760668680e-08 1.0760668680e-08 -1.2000000000e+00 2.6789024320e-12 1.4280478102e-04 -1.4280478348e-04 -2.1409416291e-13
 1.0782629781e-08 1.0782629781e-08 -1.2000000000e+00 -2.1899973309e-12 1.4280478469e-04 -1.4280478228e-04 -2.1409419222e-13
 1.0806109133e-08 1.0806109133e-08 -1.2000000000e+00 2.6229677278e-12 1.4280478106e-04 -1.4280478347e-04 -2.1409416756e-13
 1.0822492717e-08 1.0822492717e-08 -1.2000000000e+00 -2.1251308382e-12 1.4280478464e-04 -1.4280478230e-04 -2.1409420070e-13
 1.0839767384e-08 1.0839767384e-08 -1.2000000000e+00 2.5494941872e-12 1.4280478111e-04 -1.4280478345e-04 -2.1409415767e-13
 1.0853565037e-08 1.0853565037e-08 -1.2000000000e+00 -2.0459798634e-12 1.4280478458e-04 -1.4280478232e-04 -2.1409420364e-13
 1.0867479059e-08 1.0867479059e-08 -1.2000000000e+00 2.4633243360e-12 1.4280478118e-04 -1.4280478343e-04 -2.1409415859e-13
 1.0880149386e-08 1.0880149386e-08 -1.2000000000e+00 -1.9577208885e-12 1.4280478451e-04 -1.4280478234e-04 -2.1409420608e-13
 1.0892955189e-08 1.0892955189e-08 -1.2000000000e+00 2.3732053873e-12 1.4280478125e-04 -1.4280478341e-04 -2.1409415776e-13
 1.0906346138e-08 1.0906346138e-08 -1.2000000000e+00 -1.8717804428e-12 1.4280478445e-04 -1.4280478236e-04 -2.1409418424e-13
 1.0919916456e-08 1.0919916456e-08 -1.2000000000e+00 2.2913775715e-12 1.4280478131e-04 -1.4280478339e-04 -2.1409418258e-13
 1.0933550424e-08 1.0933550424e-08 -1.2000000000e+00 -1.7922386727e-12 1.4280478439e-04 -1.4280478238e-04 -2.1409420648e-13
 1.0947265183e-08 1.0947265183e-08 -1.2000000000e+00 2.2137554705e-12 1.4280478137e-04 -1.4280478337e-04 -2.1409415971e-13
 1.0961089047e-08 1.0961089047e-08 -1.2000000000e+00 -1.7166035916e-12 1.4280478433e-04 -1.4280478240e-04 -2.1409420461e-13
 1.0975035516e-08 1.0975035516e-08 -1.2000000000e+00 2.1401540825e-12 1.4280478142e-04 -1.4280478335e-04 -2.1409416132e-13
 1.0989130756e-08 1.0989130756e-08 -1.2000000000e+00 -1.6450648409e-12 1.4280478427e-04 -1.4280478241e-04 -2.1409420302e-13
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 2.0601607497e-12 1.4280478148e-04 -1.4280478333e-04 -2.1409417196e-13
 1.1001507322e-08 1.1001507322e-08 -1.1981912134e+00 -8.8431691212e-08 1.4258243029e-04 -1.4249399840e-04 -1.9881638975e-13
 1.1004521967e-08 1.1004521967e-08 -1.1945736402e+00 -9.6242095534e-08 1.4201837892e-04 -1.4192213665e-04 -1.7081560688e-13
 1.1007195172e-08 1.1007195172e-08 -1.1913657941e+00 -8.9082425125e-08 1.4150761932e-04 -1.4141853674e-04 -1.4934384671e-13
 1.1010751623e-08 1.1010751623e-08 -1.1870980526e+00 -9.5567595767e-08 1.4083940363e-04 -1.4074383591e-04 -1.2490863216e-13
 1.1014201279e-08 1.1014201279e-08 -1.1829584653e+00 -8.9494400941e-08 1.4018180925e-04 -1.4009231475e-04 -1.0503870833e-13
 1.1018181636e-08 1.1018181636e-08 -1.1781820366e+00 -9.5061320712e-08 1.3943169800e-04 -1.3933663659e-04 -8.6090807457e-14
 1.1022868187e-08 1.1022868187e-08 -1.1725581752e+00 -8.9747433022e-08 1.3853917806e-04 -1.3844943056e-04 -6.8155150129e-14
 1.1028086307e-08 1.1028086307e-08 -1.1662964313e+00 -9.4675496845e-08 1.3755244863e-04 -1.3745777308e-04 -5.2638724396e-14
 1.1034123404e-08 1.1034123404e-08 -1.1590519152e+00 -8.9866606369e-08 1.3640212559e-04 -1.3631225894e-04 -3.9119165424e-14
 1.1039104310e-08 1.1039104310e-08 -1.1530748283e+00 -9.4330525422e-08 1.3545830607e-04 -1.3536397552e-04 -3.0701678317e-14
 1.1044038550e-08 1.1044038550e-08 -1.1471537406e+00 -9.0004661834e-08 1.3451624486e-04 -1.3442624018e-04 -2.4207132509e-14
 1.1048994408e-08 1.1048994408e-08 -1.1412067103e+00 -9.3998622954e-08 1.3357536410e-04 -1.3348136546e-04 -1.9132454604e-14
 1.1054434022e-08 1.1054434022e-08 -1.1346791735e+00 -9.0104106321e-08 1.3253584338e-04 -1.3244573926e-04 -1.4842201656e-14
 1.1060425501e-08 1.1060425501e-08 -1.1274893990e+00 -9.3700561068e-08 1.3139559967e-04 -1.3130189909e-04 -1.1300860959e-14
 1.1067207049e-08 1.1067207049e-08 -1.1193515413e+00 -9.0125528464e-08 1.3009832070e-04 -1.3000819517e-04 -8.3901038346e-15
 1.1074971444e-08 1.1074971444e-08 -1.1100342678e+00 -9.3420036247e-08 1.2861690240e-04 -1.2852348236e-04 -6.0763886331e-15
 1.1084094720e-08 1.1084094720e-08 -1.0990863357e+00 -9.0058868552e-08 1.2686913571e-04 -1.2677907684e-04 -4.2919751378e-15
 1.1092547516e-08 1.1092547516e-08 -1.0889429804e+00 -9.3138070027e-08 1.2525257623e-04 -1.2515943816e-04 -3.2293918270e-15
 1.1101131928e-08 1.1101131928e-08 -1.0786416864e+00 -8.9982279131e-08 1.2360477268e-04 -1.2351479040e-04 -2.5241234436e-15
 1.1110904374e-08 1.1110904374e-08 -1.0669147514e+00 -9.2857461739e-08 1.2173180537e-04 -1.2163894790e-04 -2.0153614299e-15
 1.1123273679e-08 1.1123273679e-08 -1.0520715857e+00 -8.9825919780e-08 1.1935390002e-04 -1.1926407410e-04 -1.6419694636e-15
 1.1137245743e-08 1.1137245743e-08 -1.0353051079e+00 -9.2523440873e-08 1.1666940359e-04 -1.1657688015e-04 -1.4217666778e-15
 1.1150020994e-08 1.1150020994e-08 -1.0199748075e+00 -8.9603670530e-08 1.1420875018e-04 -1.1411914650e-04 -1.3182319272e-15
 1.1161988938e-08 1.1161988938e-08 -1.0056132746e+00 -9.2202760757e-08 1.1190584949e-04 -1.1181364673e-04 -1.2656748813e-15
 1.1173934513e-08 1.1173934513e-08 -9.9127858451e-01 -8.9412156986e-08 1.0960222779e-04 -1.0951281564e-04 -1.2365497632e-15
 1.1186645271e-08 1.1186645271e-08 -9.7602567481e-01 -9.1882140427e-08 1.0715405843e-04 -1.0706217629e-04 -1.2195898724e-15
 1.1200633396e-08 1.1200633396e-08 -9.5923992536e-01 -8.9178145159e-08 1.0445543468e-04 -1.0436625654e-04 -1.2098484509e-15
 1.1216377871e-08 1.1216377871e-08 -9.4034655507e-01 -9.1513153862e-08 1.0142186925e-04 -1.0133035610e-04 -1.2045035709e-15
 1.1234476674e-08 1.1234476674e-08 -9.1862799157e-01 -8.8845800643e-08 9.7932043628e-05 -9.7843197827e-05 -1.2017889858e-15
 1.1252585287e-08 1.1252585287e-08 -8.9689765564e-01 -9.1071244732e-08 9.4446471871e-05 -9.4355400625e-05 -1.2006520515e-15
 1.1268145572e-08 1.1268145572e-08 -8.7822531391e-01 -8.8500331248e-08 9.1451475549e-05 -9.1362975217e-05 -1.2002289906e-15
 1.1281016143e-08 1.1281016143e-08 -8.6278062799e-01 -9.0694983545e-08 8.8980327468e-05 -8.8889632483e-05 -1.2000481498e-15
 1.1291702513e-08 1.1291702513e-08 -8.4995698474e-01 -8.8274582257e-08 8.6928091258e-05 -8.6839816674e-05 -1.1999707413e-15
 1.1301796570e-08 1.1301796570e-08 -8.3784411559e-01 -9.0385843919e-08 8.4995232031e-05 -8.4904846185e-05 -1.1999204666e-15
 1.1312047758e-08 1.1312047758e-08 -8.2554269093e-01 -8.8083692404e-08 8.3031940375e-05 -8.2943856682e-05 -1.1998971722e-15
