 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 6.0225228354e-14 6.0225228354e-14 7.2270274025e-04 1.2000000000e+00 5.9922825660e-05 -2.8765008816e-04 8.5015425826e-05 1.4271183672e-04
 6.5140251205e-14 6.5140251205e-14 7.8168301446e-04 1.2000000000e+00 6.0308418447e-05 -3.0191678913e-04 8.6234412712e-05 1.5537395791e-04
 7.0338566870e-14 7.0338566870e-14 8.4406280243e-04 1.2000000000e+00 6.0634367405e-05 -3.1681069725e-04 8.7399210642e-05 1.6877711929e-04
 7.5844008879e-14 7.5844008879e-14 9.1012810654e-04 1.2000000000e+00 6.0902663241e-05 -3.3238020565e-04 8.8505414425e-05 1.8297212793e-04
 8.1696900947e-14 8.1696900947e-14 9.8036281137e-04 1.2000000000e+00 6.1116398333e-05 -3.4871673974e-04 8.9550381466e-05 1.9804995998e-04
 8.7940710777e-14 8.7940710777e-14 1.0552885293e-03 1.2000000000e+00 6.1277871989e-05 -3.6591519678e-04 9.0530669698e-05 2.1410665506e-04
 9.4632097224e-14 9.4632097224e-14 1.1355851667e-03 1.2000000000e+00 6.1389757944e-05 -3.8410045444e-04 9.1442523470e-05 2.3126817304e-04
 1.0183899279e-13 1.0183899279e-13 1.2220679135e-03 1.2000000000e+00 6.1453980139e-05 -4.0341971036e-04 9.2281744500e-05 2.4968398570e-04
 1.0959575921e-13 1.0959575921e-13 1.3151491106e-03 1.2000000000e+00 6.1472592159e-05 -4.2392242246e-04 9.3038406463e-05 2.6941142384e-04
 1.1766650632e-13 1.1766650632e-13 1.4119980759e-03 1.2000000000e+00 6.1449219576e-05 -4.4495395788e-04 9.3684371430e-05 2.8982036685e-04
 1.2609735115e-13 1.2609735115e-13 1.5131682138e-03 1.2000000000e+00 6.1390063794e-05 -4.6661426513e-04 9.4224998387e-05 3.1099920297e-04
 1.3489250141e-13 1.3489250141e-13 1.6187100169e-03 1.2000000000e+00 6.1300177533e-05 -4.8889098614e-04 9.4662860568e-05 3.3292794802e-04
 1.4411493773e-13 1.4411493773e-13 1.7293792527e-03 1.2000000000e+00 6.1183717100e-05 -5.1191663439e-04 9.5003021789e-05 3.5572989551e-04
 1.5380150674e-13 1.5380150674e-13 1.8456180809e-03 1.2000000000e+00 6.1043843536e-05 -5.3575047885e-04 9.5248820651e-05 3.7945781466e-04
 1.6400782953e-13 1.6400782953e-13 1.9680939543e-03 1.2000000000e+00 6.0883289618e-05 -5.6049121577e-04 9.5403294450e-05 4.0420463172e-04
 1.6734634310e-13 1.6734634310e-13 2.0081561171e-03 1.2000000000e+00 6.0828457890e-05 -5.6850336749e-04 9.5433232468e-05 4.1224167714e-04
 1.6932873560e-13 1.6932873560e-13 2.0319448272e-03 1.2000000000e+00 6.0795591663e-05 -5.7324258382e-04 9.5446608082e-05 4.1700038407e-04
 1.7135548872e-13 1.7135548872e-13 2.0562658646e-03 1.2000000000e+00 6.0761605814e-05 -5.7807384717e-04 9.5457230734e-05 4.2185501062e-04
 1.7305324611e-13 1.7305324611e-13 2.0766389533e-03 1.2000000000e+00 6.0733045817e-05 -5.8211004151e-04 9.5463642285e-05 4.2591335343e-04
 1.7566154026e-13 1.7566154026e-13 2.1079384831e-03 1.2000000000e+00 6.0688716894e-05 -5.8829183928e-04 9.5469571420e-05 4.3213355100e-04
 1.8087812854e-13 1.8087812854e-13 2.1705375425e-03 1.2000000000e+00 6.0599268895e-05 -6.0058689141e-04 9.5467368809e-05 4.4452025369e-04
 1.9131130511e-13 1.9131130511e-13 2.2957356614e-03 1.2000000000e+00 6.0417411651e-05 -6.2490834857e-04 9.5413535087e-05 4.6907740187e-04
 2.0334493472e-13 2.0334493472e-13 2.4401392167e-03 1.2000000000e+00 6.0204955037e-05 -6.5252694815e-04 9.5280822118e-05 4.9704117097e-04
 2.1605176148e-13 2.1605176148e-13 2.5926211378e-03 1.2000000000e+00 5.9979316565e-05 -6.8120176149e-04 9.5074467251e-05 5.2614797768e-04
 2.2866783577e-13 2.2866783577e-13 2.7440140292e-03 1.2000000000e+00 5.9755739296e-05 -7.0918983833e-04 9.4816039703e-05 5.5461805933e-04
 2.4144815081e-13 2.4144815081e-13 2.8973778098e-03 1.2000000000e+00 5.9530534008e-05 -7.3706642621e-04 9.4511976722e-05 5.8302391549e-04
 2.5436085130e-13 2.5436085130e-13 3.0523302156e-03 1.2000000000e+00 5.9305219079e-05 -7.6475796852e-04 9.4171144307e-05 6.1128160513e-04
 2.6748729119e-13 2.6748729119e-13 3.2098474942e-03 1.2000000000e+00 5.9078688307e-05 -7.9243161755e-04 9.3798509295e-05 6.3955441996e-04
 2.8080698045e-13 2.8080698045e-13 3.3696837654e-03 1.2000000000e+00 5.8851930806e-05 -8.2003316076e-04 9.3400096103e-05 6.6778113385e-04
 2.9433656441e-13 2.9433656441e-13 3.5320387729e-03 1.2000000000e+00 5.8624757513e-05 -8.4758606340e-04 9.2980474065e-05 6.9598083184e-04
 3.0807266785e-13 3.0807266785e-13 3.6968720142e-03 1.2000000000e+00 5.8397703695e-05 -8.7507156272e-04 9.2543621564e-05 7.2413023745e-04
 3.2202405356e-13 3.2202405356e-13 3.8642886427e-03 1.2000000000e+00 5.8170614645e-05 -9.0249495037e-04 9.2092957749e-05 7.5223137799e-04
 3.3619457221e-13 3.3619457221e-13 4.0343348665e-03 1.2000000000e+00 5.7943836149e-05 -9.2985088089e-04 9.1631075574e-05 7.8027596915e-04
 3.5059134026e-13 3.5059134026e-13 4.2070960831e-03 1.2000000000e+00 5.7717199810e-05 -9.5713965672e-04 9.1160456559e-05 8.0826200037e-04
 3.6522034406e-13 3.6522034406e-13 4.3826441287e-03 1.2000000000e+00 5.7490991085e-05 -9.8435860990e-04 9.0682795636e-05 8.3618482316e-04
 3.8008869837e-13 3.8008869837e-13 4.5610643804e-03 1.2000000000e+00 5.7265028212e-05 -1.0115064345e-03 9.0199880821e-05 8.6404152548e-04
 3.9520352064e-13 3.9520352064e-13 4.7424422476e-03 1.2000000000e+00 5.7039572977e-05 -1.0385810399e-03 8.9712793742e-05 8.9182867316e-04
 4.1057254506e-13 4.1057254506e-13 4.9268705407e-03 1.2000000000e+00 5.6814433951e-05 -1.0655806612e-03 8.9222825909e-05 9.1954340133e-04
 4.2620383685e-13 4.2620383685e-13 5.1144460422e-03 1.2000000000e+00 5.6589862317e-05 -1.0925033057e-03 8.8730637200e-05 9.4718280617e-04
 4.4210597372e-13 4.4210597372e-13 5.3052716847e-03 1.2000000000e+00 5.6365660925e-05 -1.1193470374e-03 8.8237173587e-05 9.7474420291e-04
 4.5828798827e-13 4.5828798827e-13 5.4994558592e-03 1.2000000000e+00 5.6142075873e-05 -1.1461098314e-03 8.7742807318e-05 1.0022249482e-03
 4.7475944096e-13 4.7475944096e-13 5.6971132915e-03 1.2000000000e+00 5.5918906821e-05 -1.1727896491e-03 8.7248248796e-05 1.0296224935e-03
 4.9153042876e-13 4.9153042876e-13 5.8983651452e-03 1.2000000000e+00 5.5696397319e-05 -1.1993843971e-03 8.6753676645e-05 1.0569343232e-03
 5.0861163302e-13 5.0861163302e-13 6.1033395962e-03 1.2000000000e+00 5.5474345400e-05 -1.2258919453e-03 8.6259643646e-05 1.0841579563e-03
 5.2601435162e-13 5.2601435162e-13 6.3121722194e-03 1.2000000000e+00 5.5252993416e-05 -1.2523101121e-03 8.5766200347e-05 1.1112909183e-03
 5.4375054678e-13 5.4375054678e-13 6.5250065614e-03 1.2000000000e+00 5.5032138732e-05 -1.2786366676e-03 8.5273796196e-05 1.1383307327e-03
 5.6183288992e-13 5.6183288992e-13 6.7419946790e-03 1.2000000000e+00 5.4812023328e-05 -1.3048693244e-03 8.4782398815e-05 1.1652749022e-03
 5.8027481579e-13 5.8027481579e-13 6.9632977895e-03 1.2000000000e+00 5.4592444572e-05 -1.3310057344e-03 8.4292391639e-05 1.1921208983e-03
 5.9909058017e-13 5.9909058017e-13 7.1890869620e-03 1.2000000000e+00 5.4373644646e-05 -1.3570434822e-03 8.3803690143e-05 1.2188661474e-03
 6.1829532427e-13 6.1829532427e-13 7.4195438912e-03 1.2000000000e+00 5.4155421423e-05 -1.3829800786e-03 8.3316637028e-05 1.2455080202e-03
 6.3790514660e-13 6.3790514660e-13 7.6548617592e-03 1.2000000000e+00 5.3938017734e-05 -1.4088129545e-03 8.2831116358e-05 1.2720438204e-03
 6.5793718109e-13 6.5793718109e-13 7.8952461731e-03 1.2000000000e+00 5.3721232337e-05 -1.4345394523e-03 8.2347447057e-05 1.2984707729e-03
 6.7840968533e-13 6.7840968533e-13 8.1409162239e-03 1.2000000000e+00 5.3505309132e-05 -1.4601568183e-03 8.1865495664e-05 1.3247860135e-03
 6.9934213939e-13 6.9934213939e-13 8.3921056727e-03 1.2000000000e+00 5.3290048087e-05 -1.4856621961e-03 8.1385568593e-05 1.3509865794e-03
 7.2075535294e-13 7.2075535294e-13 8.6490642353e-03 1.2000000000e+00 5.3075694511e-05 -1.5110526146e-03 8.0907524083e-05 1.3770693960e-03
 7.4267158864e-13 7.4267158864e-13 8.9120590637e-03 1.2000000000e+00 5.2862049918e-05 -1.5363249811e-03 8.0431663611e-05 1.4030312676e-03
 7.6511469843e-13 7.6511469843e-13 9.1813763812e-03 1.2000000000e+00 5.2649361366e-05 -1.5614760701e-03 7.9957843278e-05 1.4288688654e-03
 7.8811027581e-13 7.8811027581e-13 9.4573233098e-03 1.2000000000e+00 5.2437432248e-05 -1.5865025118e-03 7.9486364765e-05 1.4545787148e-03
 8.1168583036e-13 8.1168583036e-13 9.7402299643e-03 1.2000000000e+00 5.2226511681e-05 -1.6114007825e-03 7.9017086305e-05 1.4801571844e-03
 8.3587097998e-13 8.3587097998e-13 1.0030451760e-02 1.2000000000e+00 5.2016405321e-05 -1.6361671887e-03 7.8550313412e-05 1.5056004700e-03
 8.6069767379e-13 8.6069767379e-13 1.0328372085e-02 1.2000000000e+00 5.1807364702e-05 -1.6607978565e-03 7.8085909625e-05 1.5309045821e-03
 8.8620044212e-13 8.8620044212e-13 1.0634405305e-02 1.2000000000e+00 5.1599198103e-05 -1.6852887156e-03 7.7624187047e-05 1.5560653305e-03
 9.1241668133e-13 9.1241668133e-13 1.0949000176e-02 1.2000000000e+00 5.1392159896e-05 -1.7096354826e-03 7.7165017080e-05 1.5810783056e-03
 9.3938698286e-13 9.3938698286e-13 1.1272643794e-02 1.2000000000e+00 5.1186061413e-05 -1.7338336451e-03 7.6708720824e-05 1.6059388629e-03
 9.6715550611e-13 9.6715550611e-13 1.1605866073e-02 1.2000000000e+00 5.0981160304e-05 -1.7578784403e-03 7.6255179868e-05 1.6306421001e-03
 9.9577041400e-13 9.9577041400e-13 1.1949244968e-02 1.2000000000e+00 5.0777271463e-05 -1.7817648363e-03 7.5804726668e-05 1.6551828382e-03
 1.0252843739e-12 1.0252843739e-12 1.2303412486e-02 1.2000000000e+00 5.0574656334e-05 -1.8054875077e-03 7.5357255398e-05 1.6795555960e-03
 1.0557551406e-12 1.0557551406e-12 1.2669061687e-02 1.2000000000e+00 5.0373133928e-05 -1.8290408098e-03 7.4913112414e-05 1.7037545635e-03
 1.0872462408e-12 1.0872462408e-12 1.3046954889e-02 1.2000000000e+00 5.0172970123e-05 -1.8524187511e-03 7.4472207238e-05 1.7277735737e-03
 1.1198277776e-12 1.1198277776e-12 1.3437933331e-02 1.2000000000e+00 4.9973988683e-05 -1.8756149625e-03 7.4034903094e-05 1.7516060707e-03
 1.1532559964e-12 1.1532559964e-12 1.3839071956e-02 1.2000000000e+00 4.9778302910e-05 -1.8984082630e-03 7.3605169107e-05 1.7750247910e-03
 1.1871440098e-12 1.1871440098e-12 1.4245728118e-02 1.2000000000e+00 4.9588102398e-05 -1.9205180977e-03 7.3188535415e-05 1.7977414600e-03
 1.2214986325e-12 1.2214986325e-12 1.4657983590e-02 1.2000000000e+00 4.9403563777e-05 -1.9419507153e-03 7.2784679175e-05 1.8197624724e-03
 1.2563069275e-12 1.2563069275e-12 1.5075683130e-02 1.2000000000e+00 4.9224515342e-05 -1.9627011965e-03 7.2393932280e-05 1.8410827489e-03
 1.2916105058e-12 1.2916105058e-12 1.5499326070e-02 1.2000000000e+00 4.9050946830e-05 -1.9827974057e-03 7.2015563212e-05 1.8617308957e-03
 1.3274201313e-12 1.3274201313e-12 1.5929041575e-02 1.2000000000e+00 4.8882572726e-05 -2.0022475178e-03 7.1649656053e-05 1.8817152891e-03
 1.3637565609e-12 1.3637565609e-12 1.6365078731e-02 1.2000000000e+00 4.8719507707e-05 -2.0210647901e-03 7.1295753500e-05 1.9010495289e-03
 1.4006336150e-12 1.4006336150e-12 1.6807603379e-02 1.2000000000e+00 4.8561458350e-05 -2.0392582333e-03 7.0953922878e-05 1.9197428521e-03
 1.4380694714e-12 1.4380694714e-12 1.7256833657e-02 1.2000000000e+00 4.8408559507e-05 -2.0568386989e-03 7.0623751300e-05 1.9378063881e-03
 1.4760813680e-12 1.4760813680e-12 1.7712976416e-02 1.2000000000e+00 4.8260509090e-05 -2.0738161253e-03 7.0305287770e-05 1.9552503285e-03
 1.5146884136e-12 1.5146884136e-12 1.8176260963e-02 1.2000000000e+00 4.8117445554e-05 -2.0902008778e-03 6.9998127818e-05 1.9720853044e-03
 1.5539100812e-12 1.5539100812e-12 1.8646920974e-02 1.2000000000e+00 4.7979065059e-05 -2.1060030227e-03 6.9702317312e-05 1.9883216404e-03
 1.5937670677e-12 1.5937670677e-12 1.9125204813e-02 1.2000000000e+00 4.7845507562e-05 -2.1212326836e-03 6.9417455706e-05 2.0039697204e-03
 1.6342809126e-12 1.6342809126e-12 1.9611370952e-02 1.2000000000e+00 4.7716469190e-05 -2.1358998571e-03 6.9143589594e-05 2.0190397983e-03
 1.6754743179e-12 1.6754743179e-12 2.0105691815e-02 1.2000000000e+00 4.7592090631e-05 -2.1500145141e-03 6.8880320788e-05 2.0335421027e-03
 1.7173710750e-12 1.7173710750e-12 2.0608452900e-02 1.2000000000e+00 4.7472068309e-05 -2.1635865466e-03 6.8627697393e-05 2.0474867810e-03
 1.7226992200e-12 1.7226992200e-12 2.0672390640e-02 1.2000000000e+00 4.7457330430e-05 -2.1652575765e-03 6.8596563931e-05 2.0492036821e-03
 1.7240312562e-12 1.7240312562e-12 2.0688375074e-02 1.2000000000e+00 4.7453591725e-05 -2.1656734477e-03 6.8588885125e-05 2.0496309709e-03
 1.7266953287e-12 1.7266953287e-12 2.0720343944e-02 1.2000000000e+00 4.7446299976e-05 -2.1665029407e-03 6.8573404175e-05 2.0504832365e-03
 1.7273613468e-12 1.7273613468e-12 2.0728336162e-02 1.2000000000e+00 4.7444411801e-05 -2.1667098458e-03 6.8569612544e-05 2.0506958218e-03
 1.7280027223e-12 1.7280027223e-12 2.0736032668e-02 1.2000000000e+00 4.7442703400e-05 -2.1669089189e-03 6.8565855118e-05 2.0509003600e-03
 1.7283218713e-12 1.7283218713e-12 2.0739862456e-02 1.2000000000e+00 4.7441770969e-05 -2.1670079133e-03 6.8564070106e-05 2.0510020721e-03
 1.7286381187e-12 1.7286381187e-12 2.0743657425e-02 1.2000000000e+00 4.7440957933e-05 -2.1671059655e-03 6.8562191387e-05 2.0511028160e-03
 1.7292706136e-12 1.7292706136e-12 2.0751247363e-02 1.2000000000e+00 4.7439166138e-05 -2.1673019436e-03 6.8558603162e-05 2.0513041742e-03
 1.7305356032e-12 1.7305356032e-12 2.0766427239e-02 1.2000000000e+00 4.7435753450e-05 -2.1676933958e-03 6.8551269740e-05 2.0517063726e-03
 1.7330655825e-12 1.7330655825e-12 2.0796786991e-02 1.2000000000e+00 4.7428778380e-05 -2.1684742877e-03 6.8536807968e-05 2.0525087014e-03
 1.7381255412e-12 1.7381255412e-12 2.0857506494e-02 1.2000000000e+00 4.7415062535e-05 -2.1700280551e-03 6.8507871924e-05 2.0541051207e-03
 1.7460858529e-12 1.7460858529e-12 2.0953030235e-02 1.2000000000e+00 4.7393523492e-05 -2.1724509467e-03 6.8462905801e-05 2.0565945174e-03
 1.7543731149e-12 1.7543731149e-12 2.1052477379e-02 1.2000000000e+00 4.7371446683e-05 -2.1749456700e-03 6.8416511445e-05 2.0591577118e-03
 1.7630819070e-12 1.7630819070e-12 2.1156982884e-02 1.2000000000e+00 4.7348387156e-05 -2.1775371784e-03 6.8368449725e-05 2.0618203415e-03
 1.7718824629e-12 1.7718824629e-12 2.1262589555e-02 1.2000000000e+00 4.7325457704e-05 -2.1801249888e-03 6.8320365735e-05 2.0644791653e-03
 1.7810589057e-12 1.7810589057e-12 2.1372706868e-02 1.2000000000e+00 4.7301712333e-05 -2.1827905140e-03 6.8270972104e-05 2.0672178296e-03
 1.7905777987e-12 1.7905777987e-12 2.1486933584e-02 1.2000000000e+00 4.7277488897e-05 -2.1855205246e-03 6.8220294494e-05 2.0700227412e-03
 1.8005265468e-12 1.8005265468e-12 2.1606318561e-02 1.2000000000e+00 4.7252375408e-05 -2.1883362015e-03 6.8168165020e-05 2.0729156611e-03
 1.8109074325e-12 1.8109074325e-12 2.1730889190e-02 1.2000000000e+00 4.7226625716e-05 -2.1912337117e-03 6.8114435724e-05 2.0758926502e-03
 1.8217712320e-12 1.8217712320e-12 2.1861254784e-02 1.2000000000e+00 4.7199933098e-05 -2.1942223392e-03 6.8059160292e-05 2.0789632458e-03
 1.8331520369e-12 1.8331520369e-12 2.1997824442e-02 1.2000000000e+00 4.7172482266e-05 -2.1973059514e-03 6.8002049029e-05 2.0821314200e-03
 1.8451033812e-12 1.8451033812e-12 2.2141240574e-02 1.2000000000e+00 4.7143974345e-05 -2.2004928668e-03 6.7943174782e-05 2.0854057178e-03
 1.8576791087e-12 1.8576791087e-12 2.2292149305e-02 1.2000000000e+00 4.7114562276e-05 -2.2037904149e-03 6.7882185230e-05 2.0887936674e-03
 1.8709454422e-12 1.8709454422e-12 2.2451345306e-02 1.2000000000e+00 4.7083936815e-05 -2.2072079529e-03 6.7819135866e-05 2.0923048803e-03
 1.8849769901e-12 1.8849769901e-12 2.2619723882e-02 1.2000000000e+00 4.7052225551e-05 -2.2107555076e-03 6.7753626709e-05 2.0959496553e-03
 1.8998623965e-12 1.8998623965e-12 2.2798348758e-02 1.2000000000e+00 4.7019095793e-05 -2.2144448708e-03 6.7685671010e-05 2.0997401041e-03
 1.9157056622e-12 1.9157056622e-12 2.2988467947e-02 1.2000000000e+00 4.6984642912e-05 -2.2182894513e-03 6.7614809764e-05 2.1036899986e-03
 1.9326312368e-12 1.9326312368e-12 2.3191574841e-02 1.2000000000e+00 4.6948496923e-05 -2.2223049224e-03 6.7540988913e-05 2.1078154367e-03
 1.9506901968e-12 1.9506901968e-12 2.3408282362e-02 1.2000000000e+00 4.6910909444e-05 -2.2264870166e-03 6.7464079262e-05 2.1121120279e-03
 1.9696313425e-12 1.9696313425e-12 2.3635576110e-02 1.2000000000e+00 4.6872309449e-05 -2.2307625433e-03 6.7385661687e-05 2.1165045722e-03
 1.9895662411e-12 1.9895662411e-12 2.3874794893e-02 1.2000000000e+00 4.6832809991e-05 -2.2351427383e-03 6.7305321003e-05 2.1210046072e-03
 2.0105700667e-12 2.0105700667e-12 2.4126840801e-02 1.2000000000e+00 4.6792173343e-05 -2.2396284051e-03 6.7223280060e-05 2.1256129518e-03
 2.0328022333e-12 2.0328022333e-12 2.4393626800e-02 1.2000000000e+00 4.6750465915e-05 -2.2442356074e-03 6.7139040842e-05 2.1303461006e-03
 2.0564038725e-12 2.0564038725e-12 2.4676846470e-02 1.2000000000e+00 4.6707378688e-05 -2.2489726260e-03 6.7052696163e-05 2.1352125512e-03
 2.0815599325e-12 2.0815599325e-12 2.4978719189e-02 1.2000000000e+00 4.6663002771e-05 -2.2538522608e-03 6.6963816677e-05 2.1402254413e-03
 2.1084822664e-12 2.1084822664e-12 2.5301787197e-02 1.2000000000e+00 4.6616984487e-05 -2.2588870765e-03 6.6872427999e-05 2.1453976641e-03
 2.1374395537e-12 2.1374395537e-12 2.5649274644e-02 1.2000000000e+00 4.6569374137e-05 -2.2640935211e-03 6.6778048727e-05 2.1507460981e-03
 2.1687662661e-12 2.1687662661e-12 2.6025195193e-02 1.2000000000e+00 4.6519744938e-05 -2.2694910827e-03 6.6680597761e-05 2.1562907400e-03
 2.2028956965e-12 2.2028956965e-12 2.6434748358e-02 1.2000000000e+00 4.6468055860e-05 -2.2751047029e-03 6.6579465932e-05 2.1620571810e-03
 2.2404022164e-12 2.2404022164e-12 2.6884826597e-02 1.2000000000e+00 4.6413743088e-05 -2.2809667205e-03 6.6474376895e-05 2.1680786006e-03
 2.2820817756e-12 2.2820817756e-12 2.7384981307e-02 1.2000000000e+00 4.6356557027e-05 -2.2871216746e-03 6.6364423082e-05 2.1744006944e-03
 2.3291008909e-12 2.3291008909e-12 2.7949210691e-02 1.2000000000e+00 4.6295583151e-05 -2.2936351141e-03 6.6248817598e-05 2.1810907134e-03
 2.3769267950e-12 2.3769267950e-12 2.8523121540e-02 1.2000000000e+00 4.6237431532e-05 -2.2998187493e-03 6.6139658136e-05 2.1874416596e-03
 2.4193814548e-12 2.4193814548e-12 2.9032577458e-02 1.2000000000e+00 4.6188703961e-05 -2.3049557301e-03 6.6049677658e-05 2.1927173486e-03
 2.4771375100e-12 2.4771375100e-12 2.9725650120e-02 1.2000000000e+00 4.6126781859e-05 -2.3114473018e-03 6.5936763432e-05 2.1993837564e-03
 2.5344237929e-12 2.5344237929e-12 3.0413085515e-02 1.2000000000e+00 4.6069780680e-05 -2.3173553865e-03 6.5835156676e-05 2.2054504492e-03
 2.5954242732e-12 2.5954242732e-12 3.1145091279e-02 1.2000000000e+00 4.6013789970e-05 -2.3231083636e-03 6.5737280052e-05 2.2113572935e-03
 2.6564663788e-12 2.6564663788e-12 3.1877596545e-02 1.2000000000e+00 4.5962054804e-05 -2.3283505088e-03 6.5649429191e-05 2.2167390249e-03
 2.7195587175e-12 2.7195587175e-12 3.2634704610e-02 1.2000000000e+00 4.5912964538e-05 -2.3332692801e-03 6.5568207201e-05 2.2217881082e-03
 2.7839612106e-12 2.7839612106e-12 3.3407534527e-02 1.2000000000e+00 4.5866884796e-05 -2.3378073943e-03 6.5494781681e-05 2.2264457278e-03
 2.8502921738e-12 2.8502921738e-12 3.4203506085e-02 1.2000000000e+00 4.5823556063e-05 -2.3420124925e-03 6.5428153524e-05 2.2307607828e-03
 2.9183857829e-12 2.9183857829e-12 3.5020629395e-02 1.2000000000e+00 4.5782870984e-05 -2.3458751037e-03 6.5368690919e-05 2.2347235418e-03
 2.9884805453e-12 2.9884805453e-12 3.5861766544e-02 1.2000000000e+00 4.5744883690e-05 -2.3494112574e-03 6.5315922419e-05 2.2383504512e-03
 3.0606142609e-12 3.0606142609e-12 3.6727371131e-02 1.2000000000e+00 4.5709350129e-05 -2.3526248157e-03 6.5270002197e-05 2.2416454635e-03
 3.1349493612e-12 3.1349493612e-12 3.7619392335e-02 1.2000000000e+00 4.5676388916e-05 -2.3555253776e-03 6.5230566403e-05 2.2446184223e-03
 3.2115998742e-12 3.2115998742e-12 3.8539198490e-02 1.2000000000e+00 4.5645723511e-05 -2.3581196529e-03 6.5197730003e-05 2.2472761995e-03
 3.2907245315e-12 3.2907245315e-12 3.9488694378e-02 1.2000000000e+00 4.5617489757e-05 -2.3604154128e-03 6.5171163617e-05 2.2496267593e-03
