 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.8421421681e-14 2.8421421681e-14 3.4105706017e-05 -1.8984506591e-05 5.4295444018e-06 7.3578030750e-06 6.1971586431e-06
 3.1877658281e-14 3.1877658281e-14 3.8253189937e-05 -2.0100015845e-05 5.5270865605e-06 7.5175433073e-06 7.0553864323e-06
 3.2719371241e-14 3.2719371241e-14 3.9263245489e-05 -2.0369290762e-05 5.5489798682e-06 7.5548952259e-06 7.2654152671e-06
 3.3669346431e-14 3.3669346431e-14 4.0403215717e-05 -2.0672124456e-05 5.5728812478e-06 7.5963498484e-06 7.5028936734e-06
 3.4559282673e-14 3.4559282673e-14 4.1471139208e-05 -2.0954801058e-05 5.5945147018e-06 7.6345197132e-06 7.7257663085e-06
 3.5949686406e-14 3.5949686406e-14 4.3139623687e-05 -2.1394516799e-05 5.6269095341e-06 7.6928929777e-06 8.0747145394e-06
 3.8730493872e-14 3.8730493872e-14 4.6476592646e-05 -2.2267129832e-05 5.6868633774e-06 7.8051652387e-06 8.7751009733e-06
 4.2633830793e-14 4.2633830793e-14 5.1160596951e-05 -2.3477364869e-05 5.7610757073e-06 7.9531357164e-06 9.7631537055e-06
 4.6784200944e-14 4.6784200944e-14 5.6141041132e-05 -2.4746559169e-05 5.8286625643e-06 8.0988492388e-06 1.0819047099e-05
 5.1105249617e-14 5.1105249617e-14 6.1326299540e-05 -2.6049937513e-05 5.8882665433e-06 8.2386911979e-06 1.1922980022e-05
 5.5553322097e-14 5.5553322097e-14 6.6663986516e-05 -2.7373732639e-05 5.9397305301e-06 8.3708976504e-06 1.3063104227e-05
 6.0225228354e-14 6.0225228354e-14 7.2270274025e-05 -2.8745903493e-05 5.9845309476e-06 8.4978739220e-06 1.4263498834e-05
 6.5140251205e-14 6.5140251205e-14 7.8168301446e-05 -3.0170643082e-05 6.0229505567e-06 8.6193255576e-06 1.5528366732e-05
 7.0338566870e-14 7.0338566870e-14 8.4406280243e-05 -3.1657870665e-05 6.0553860847e-06 8.7353338110e-06 1.6867150995e-05
 7.5844008879e-14 7.5844008879e-14 9.1012810654e-05 -3.3212399632e-05 6.0820566002e-06 8.8454341935e-06 1.8284908588e-05
 8.1696900947e-14 8.1696900947e-14 9.8036281137e-05 -3.4843336687e-05 6.1032510861e-06 8.9493805217e-06 1.9790705354e-05
 8.7940710777e-14 8.7940710777e-14 1.0552885293e-04 -3.6560130730e-05 6.1192190985e-06 9.0468029021e-06 2.1394108465e-05
 9.4632097224e-14 9.4632097224e-14 1.1355851667e-04 -3.8375217841e-05 6.1302077788e-06 9.1373427069e-06 2.3107667627e-05
 1.0183899279e-13 1.0183899279e-13 1.2220679135e-04 -4.0303254836e-05 6.1364288463e-06 9.2205524608e-06 2.4946273284e-05
 1.0959575921e-13 1.0959575921e-13 1.3151491106e-04 -4.2349137830e-05 6.1380686059e-06 9.2954594240e-06 2.6915610042e-05
 1.1766650632e-13 1.1766650632e-13 1.4119980759e-04 -4.4447514952e-05 6.1355177517e-06 9.3592532322e-06 2.8952743711e-05
 1.2609735115e-13 1.2609735115e-13 1.5131682138e-04 -4.6608340888e-05 6.1293767641e-06 9.4124896727e-06 3.1066474699e-05
 1.3489250141e-13 1.3489250141e-13 1.6187100169e-04 -4.8830364094e-05 6.1201722114e-06 9.4554065726e-06 3.3254785056e-05
 1.4411493773e-13 1.4411493773e-13 1.7293792527e-04 -5.1126781804e-05 6.1082997769e-06 9.4885291698e-06 3.5529953101e-05
 1.5380150674e-13 1.5380150674e-13 1.8456180809e-04 -5.3503481424e-05 6.0940962871e-06 9.5121693542e-06 3.7897215526e-05
 1.6400782953e-13 1.6400782953e-13 1.9680939543e-04 -5.5970278856e-05 6.0778156522e-06 9.5266513945e-06 4.0365812066e-05
 1.6734634310e-13 1.6734634310e-13 2.0081561172e-04 -5.6769065264e-05 6.0722682406e-06 9.5293252625e-06 4.1167471473e-05
 1.6932873559e-13 1.6932873559e-13 2.0319448271e-04 -5.7241534117e-05 6.0689361589e-06 9.5304826875e-06 4.1642115516e-05
 1.7135548869e-13 1.7135548869e-13 2.0562658643e-04 -5.7723167107e-05 6.0655017980e-06 9.5313501862e-06 4.2126314817e-05
 1.7305324607e-13 1.7305324607e-13 2.0766389528e-04 -5.8125529408e-05 6.0626070263e-06 9.5318389987e-06 4.2531083721e-05
 1.7566154026e-13 1.7566154026e-13 2.1079384832e-04 -5.8741767110e-05 6.0581278567e-06 9.5321846005e-06 4.3151454344e-05
 1.8087812865e-13 1.8087812865e-13 2.1705375438e-04 -5.9967350349e-05 6.0490781546e-06 9.5314900926e-06 4.4386782420e-05
 1.9131130542e-13 1.9131130542e-13 2.2957356650e-04 -6.2391509270e-05 6.0307070190e-06 9.5251562034e-06 4.6835645748e-05
 2.0334493369e-13 2.0334493369e-13 2.4401392042e-04 -6.5143941322e-05 6.0092525601e-06 9.5108256079e-06 4.9623863443e-05
 2.1605176045e-13 2.1605176045e-13 2.5926211254e-04 -6.8001248277e-05 5.9864963035e-06 9.4890912931e-06 5.2525660385e-05
 2.2866783455e-13 2.2866783455e-13 2.7440140146e-04 -7.0789762528e-05 5.9639553483e-06 9.4622009442e-06 5.5363606548e-05
 2.4144814972e-13 2.4144814972e-13 2.8973777967e-04 -7.3566830332e-05 5.9412762943e-06 9.4307558688e-06 5.8194797845e-05
 2.5436085014e-13 2.5436085014e-13 3.0523302016e-04 -7.6325146405e-05 5.9185915895e-06 9.3956684519e-06 6.1010886693e-05
 2.6748729007e-13 2.6748729007e-13 3.2098474808e-04 -7.9081382178e-05 5.8958092042e-06 9.3574081605e-06 6.3828164486e-05
 2.8080697930e-13 2.8080697930e-13 3.3696837516e-04 -8.1830157911e-05 5.8730087151e-06 9.3166021976e-06 6.6640547327e-05
 2.9433656346e-13 2.9433656346e-13 3.5320387615e-04 -8.4573831476e-05 5.8501905881e-06 9.2736850691e-06 6.9449955482e-05
 3.0807266676e-13 3.0807266676e-13 3.6968720011e-04 -8.7310555614e-05 5.8273887719e-06 9.2290777115e-06 7.2254089472e-05
 3.2202405252e-13 3.2202405252e-13 3.8642886302e-04 -9.0040879497e-05 5.8046072348e-06 9.1830998122e-06 7.5053172111e-05
 3.3619457093e-13 3.3619457093e-13 4.0343348511e-04 -9.2764293467e-05 5.7818609224e-06 9.1360330260e-06 7.7846399861e-05
 3.5059133882e-13 3.5059133882e-13 4.2070960659e-04 -9.5480851157e-05 5.7591523779e-06 9.0881031143e-06 8.0633595325e-05
 3.6522034258e-13 3.6522034258e-13 4.3826441109e-04 -9.8190311163e-05 5.7364905407e-06 9.0395016011e-06 8.3414319364e-05
 3.8008869679e-13 3.8008869679e-13 4.5610643614e-04 -1.0089256845e-04 5.7138765606e-06 8.9903847236e-06 8.6188306821e-05
 3.9520351910e-13 3.9520351910e-13 4.7424422292e-04 -1.0358744084e-04 5.6913170269e-06 8.9408824475e-06 8.8955241713e-05
 4.1057254311e-13 4.1057254311e-13 4.9268705174e-04 -1.0627477937e-04 5.6688121037e-06 8.8911011974e-06 9.1714865744e-05
 4.2620383510e-13 4.2620383510e-13 5.1144460212e-04 -1.0895441375e-04 5.6463672813e-06 8.8411285889e-06 9.4466918201e-05
 4.4210597188e-13 4.4210597188e-13 5.3052716626e-04 -1.1162617993e-04 5.6239821675e-06 8.7910363688e-06 9.7211161068e-05
 4.5828798651e-13 4.5828798651e-13 5.4994558381e-04 -1.1428990655e-04 5.6016617043e-06 8.7408832126e-06 9.9947361947e-05
 4.7475943917e-13 4.7475943917e-13 5.6971132701e-04 -1.1694542184e-04 5.5794051890e-06 8.6907172301e-06 1.0267529909e-04
 4.9153042709e-13 4.9153042709e-13 5.8983651251e-04 -1.1959255003e-04 5.5572172695e-06 8.6405775690e-06 1.0539475551e-04
 5.0861163092e-13 5.0861163092e-13 6.1033395710e-04 -1.2223111291e-04 5.5350970895e-06 8.5904964888e-06 1.0810551901e-04
 5.2601434969e-13 5.2601434969e-13 6.3121721963e-04 -1.2486092890e-04 5.5130491508e-06 8.5405001919e-06 1.1080737987e-04
 5.4375054480e-13 5.4375054480e-13 6.5250065376e-04 -1.2748181285e-04 5.4910725158e-06 8.4906105055e-06 1.1350012952e-04
 5.6183288771e-13 5.6183288771e-13 6.7419946526e-04 -1.3009357575e-04 5.4691716296e-06 8.4408452136e-06 1.1618355921e-04
 5.8027481367e-13 5.8027481367e-13 6.9632977641e-04 -1.3269602431e-04 5.4473455371e-06 8.3912194319e-06 1.1885745903e-04
 5.9909057784e-13 5.9909057784e-13 7.1890869340e-04 -1.3528896041e-04 5.4255986982e-06 8.3417455850e-06 1.2152161643e-04
 6.1829532217e-13 6.1829532217e-13 7.4195438661e-04 -1.3787218071e-04 5.4039301771e-06 8.2924346221e-06 1.2417581562e-04
 6.3790514437e-13 6.3790514437e-13 7.6548617324e-04 -1.4044547605e-04 5.3823444823e-06 8.2432956509e-06 1.2681983621e-04
 6.5793717888e-13 6.5793717888e-13 7.8952461465e-04 -1.4300863084e-04 5.3608407495e-06 8.1943371426e-06 1.2945345264e-04
 6.7840968300e-13 6.7840968300e-13 8.1409161960e-04 -1.4556142252e-04 5.3394235578e-06 8.1455662608e-06 1.3207643300e-04
 6.9934213712e-13 6.9934213712e-13 8.3921056455e-04 -1.4810362104e-04 5.3180921649e-06 8.0969900930e-06 1.3468853849e-04
 7.2075535034e-13 7.2075535034e-13 8.6490642041e-04 -1.5063498787e-04 5.2968512443e-06 8.0486147763e-06 1.3728952214e-04
 7.4267158582e-13 7.4267158582e-13 8.9120590299e-04 -1.5315527564e-04 5.2757001936e-06 8.0004467364e-06 1.3987912842e-04
 7.6511469574e-13 7.6511469574e-13 9.1813763489e-04 -1.5566422730e-04 5.2546438165e-06 7.9524916703e-06 1.4245709210e-04
 7.8811027315e-13 7.8811027315e-13 9.4573232778e-04 -1.5816157508e-04 5.2336817003e-06 7.9047558220e-06 1.4502313727e-04
 8.1168582729e-13 8.1168582729e-13 9.7402299275e-04 -1.6064704008e-04 5.2128187880e-06 7.8572448507e-06 1.4757697673e-04
 8.3587097681e-13 8.3587097681e-13 1.0030451722e-03 -1.6312033112e-04 5.1920548703e-06 7.8099651216e-06 1.5011831083e-04
 8.6069767081e-13 8.6069767081e-13 1.0328372050e-03 -1.6558114386e-04 5.1713951032e-06 7.7629225403e-06 1.5264682651e-04
 8.8620043892e-13 8.8620043892e-13 1.0634405267e-03 -1.6802915982e-04 5.1508394795e-06 7.7161238101e-06 1.5516219623e-04
 9.1241667853e-13 9.1241667853e-13 1.0949000142e-03 -1.7046404535e-04 5.1303934117e-06 7.6695752799e-06 1.5766407696e-04
 9.3938697976e-13 9.3938697976e-13 1.1272643757e-03 -1.7288545040e-04 5.1100571353e-06 7.6232841677e-06 1.6015210880e-04
 9.6715550308e-13 9.6715550308e-13 1.1605866037e-03 -1.7529300745e-04 5.0898363483e-06 7.5772574124e-06 1.6262591398e-04
 9.9577041132e-13 9.9577041132e-13 1.1949244936e-03 -1.7768633010e-04 5.0697315772e-06 7.5315029044e-06 1.6508509532e-04
 1.0252843710e-12 1.0252843710e-12 1.2303412452e-03 -1.8006501169e-04 5.0497488346e-06 7.4860283062e-06 1.6752923485e-04
 1.0557551379e-12 1.0557551379e-12 1.2669061655e-03 -1.8242862393e-04 5.0298889977e-06 7.4408423140e-06 1.6995789232e-04
 1.0872462379e-12 1.0872462379e-12 1.3046954855e-03 -1.8477671506e-04 5.0101584372e-06 7.3959534714e-06 1.7237060345e-04
 1.1198277744e-12 1.1198277744e-12 1.3437933292e-03 -1.8710880859e-04 4.9905584176e-06 7.3513714010e-06 1.7476687847e-04
 1.1532559916e-12 1.1532559916e-12 1.3839071899e-03 -1.8940281130e-04 4.9712772131e-06 7.3075183952e-06 1.7712401599e-04
 1.1871440063e-12 1.1871440063e-12 1.4245728075e-03 -1.9163055797e-04 4.9525489264e-06 7.2649333361e-06 1.7941307541e-04
 1.2214986272e-12 1.2214986272e-12 1.4657983527e-03 -1.9379269858e-04 4.9343708335e-06 7.2236036961e-06 1.8163472435e-04
 1.2563069238e-12 1.2563069238e-12 1.5075683085e-03 -1.9588875101e-04 4.9167443930e-06 7.1835391307e-06 1.8378846720e-04
 1.2916105003e-12 1.2916105003e-12 1.5499326004e-03 -1.9792154024e-04 4.8996485966e-06 7.1446855134e-06 1.8587720643e-04
 1.3274201268e-12 1.3274201268e-12 1.5929041521e-03 -1.9989190404e-04 4.8830737946e-06 7.1070272715e-06 1.8790180267e-04
 1.3637565552e-12 1.3637565552e-12 1.6365078663e-03 -2.0180119282e-04 4.8670113643e-06 7.0705384441e-06 1.8986364330e-04
 1.4006336101e-12 1.4006336101e-12 1.6807603321e-03 -2.0365032607e-04 4.8514509695e-06 7.0352018933e-06 1.9176367292e-04
 1.4380694660e-12 1.4380694660e-12 1.7256833592e-03 -2.0544040849e-04 4.8363860338e-06 7.0009963441e-06 1.9360302641e-04
 1.4760813632e-12 1.4760813632e-12 1.7712976358e-03 -2.0717245117e-04 4.8218054527e-06 6.9679029017e-06 1.9538274252e-04
 1.5146884081e-12 1.5146884081e-12 1.8176260897e-03 -2.0884750758e-04 4.8077030787e-06 6.9359012601e-06 1.9710390354e-04
 1.5539100758e-12 1.5539100758e-12 1.8646920909e-03 -2.1046660020e-04 4.7940676921e-06 6.9049723063e-06 1.9876755991e-04
 1.5937670616e-12 1.5937670616e-12 1.9125204739e-03 -2.1203075663e-04 4.7808933664e-06 6.8750962173e-06 2.0037476734e-04
 1.6342809069e-12 1.6342809069e-12 1.9611370882e-03 -2.1354099115e-04 4.7681689439e-06 6.8462540369e-06 2.0192656787e-04
 1.6754743110e-12 1.6754743110e-12 2.0105691732e-03 -2.1499831501e-04 4.7558886235e-06 6.8184262486e-06 2.0342400044e-04
 1.7173710688e-12 1.7173710688e-12 2.0608452826e-03 -2.1640373146e-04 4.7440413368e-06 6.7915941021e-06 2.0486809572e-04
 1.7226992137e-12 1.7226992137e-12 2.0672390565e-03 -2.1657707615e-04 4.7425805973e-06 6.7882848902e-06 2.0504621094e-04
 1.7240312500e-12 1.7240312500e-12 2.0688374999e-03 -2.1662022759e-04 4.7422161485e-06 6.7874612137e-06 2.0509054997e-04
 1.7266953224e-12 1.7266953224e-12 2.0720343869e-03 -2.1670630998e-04 4.7414910462e-06 6.7858178068e-06 2.0517900143e-04
 1.7273613405e-12 1.7273613405e-12 2.0728336086e-03 -2.1672778474e-04 4.7413093286e-06 6.7854077934e-06 2.0520106714e-04
 1.7280027203e-12 1.7280027203e-12 2.0736032644e-03 -2.1674844769e-04 4.7411357415e-06 6.7850136924e-06 2.0522229879e-04
 1.7283218687e-12 1.7283218687e-12 2.0739862424e-03 -2.1675872324e-04 4.7410484356e-06 6.7848166836e-06 2.0523285708e-04
 1.7286381148e-12 1.7286381148e-12 2.0743657377e-03 -2.1676890116e-04 4.7409632556e-06 6.7846236881e-06 2.0524331511e-04
 1.7292706071e-12 1.7292706071e-12 2.0751247285e-03 -2.1678924464e-04 4.7407912034e-06 6.7842339460e-06 2.0526421845e-04
 1.7305355916e-12 1.7305355916e-12 2.0766427099e-03 -2.1682988216e-04 4.7404492194e-06 6.7834596828e-06 2.0530597437e-04
 1.7330655607e-12 1.7330655607e-12 2.0796786728e-03 -2.1691095998e-04 4.7397649255e-06 6.7819104433e-06 2.0538928353e-04
 1.7381254988e-12 1.7381254988e-12 2.0857505986e-03 -2.1707232991e-04 4.7384050312e-06 6.7788315360e-06 2.0555509443e-04
 1.7460858098e-12 1.7460858098e-12 2.0953029717e-03 -2.1732409103e-04 4.7362815144e-06 6.7740243314e-06 2.0581378410e-04
 1.7543730679e-12 1.7543730679e-12 2.1052476815e-03 -2.1758347900e-04 4.7340949812e-06 6.7690746651e-06 2.0608031043e-04
 1.7630818602e-12 1.7630818602e-12 2.1156982322e-03 -2.1785310937e-04 4.7318205728e-06 6.7639267617e-06 2.0635736095e-04
 1.7718824141e-12 1.7718824141e-12 2.1262588969e-03 -2.1812254135e-04 4.7295490793e-06 6.7587857857e-06 2.0663420756e-04
 1.7810588551e-12 1.7810588551e-12 2.1372706261e-03 -2.1840026423e-04 4.7272061373e-06 6.7534838603e-06 2.0691957316e-04
 1.7905777459e-12 1.7905777459e-12 2.1486932951e-03 -2.1868492112e-04 4.7248059567e-06 6.7480527554e-06 2.0721206347e-04
 1.8005264917e-12 1.8005264917e-12 2.1606317901e-03 -2.1897874456e-04 4.7223269140e-06 6.7424440647e-06 2.0751397250e-04
 1.8109073750e-12 1.8109073750e-12 2.1730888500e-03 -2.1928136261e-04 4.7197748798e-06 6.7366707351e-06 2.0782491806e-04
 1.8217711718e-12 1.8217711718e-12 2.1861254062e-03 -2.1959377590e-04 4.7171386565e-06 6.7307078940e-06 2.0814592828e-04
 1.8331519736e-12 1.8331519736e-12 2.1997823683e-03 -2.1991642411e-04 4.7144172370e-06 6.7245530015e-06 2.0847745495e-04
 1.8451033149e-12 1.8451033149e-12 2.2141239779e-03 -2.2025021800e-04 4.7116001760e-06 6.7181829215e-06 2.0882043382e-04
 1.8576790387e-12 1.8576790387e-12 2.2292148464e-03 -2.2059597165e-04 4.7086833312e-06 6.7115879886e-06 2.0917570142e-04
 1.8709453684e-12 1.8709453684e-12 2.2451344421e-03 -2.2095472002e-04 4.7056551428e-06 6.7047426977e-06 2.0954432110e-04
 1.8849769118e-12 1.8849769118e-12 2.2619722942e-03 -2.2132757838e-04 4.7025089578e-06 6.6976316795e-06 2.0992743881e-04
 1.8998623133e-12 1.8998623133e-12 2.2798347760e-03 -2.2171585982e-04 4.6992308372e-06 6.6902241423e-06 2.1032640376e-04
 1.9157055737e-12 1.9157055737e-12 2.2988466884e-03 -2.2212106302e-04 4.6958108806e-06 6.6824974335e-06 2.1074275579e-04
 1.9326311418e-12 1.9326311418e-12 2.3191573701e-03 -2.2254494465e-04 4.6922313752e-06 6.6744123487e-06 2.1117829984e-04
 1.9506900975e-12 1.9506900975e-12 2.3408281169e-03 -2.2298717483e-04 4.6884978339e-06 6.6659811579e-06 2.1163269693e-04
 1.9696312380e-12 1.9696312380e-12 2.3635574856e-03 -2.2344012681e-04 4.6846717776e-06 6.6573435889e-06 2.1209811035e-04
 1.9895661312e-12 1.9895661312e-12 2.3874793574e-03 -2.2390509768e-04 4.6807449760e-06 6.6484809039e-06 2.1257587289e-04
 2.0105699505e-12 2.0105699505e-12 2.4126839406e-03 -2.2438229612e-04 4.6767127788e-06 6.6393833998e-06 2.1306619885e-04
 2.0328021102e-12 2.0328021102e-12 2.4393625322e-03 -2.2487357586e-04 4.6725622466e-06 6.6300218214e-06 2.1357099287e-04
 2.0564037414e-12 2.0564037414e-12 2.4676844897e-03 -2.2537999355e-04 4.6682815129e-06 6.6203703540e-06 2.1409134060e-04
 2.0815597926e-12 2.0815597926e-12 2.4978717511e-03 -2.2590312502e-04 4.6638599370e-06 6.6104051279e-06 2.1462886104e-04
 2.1084821164e-12 2.1084821164e-12 2.5301785396e-03 -2.2644456831e-04 4.6592810342e-06 6.6000901343e-06 2.1518519606e-04
 2.1374393920e-12 2.1374393920e-12 2.5649272704e-03 -2.2700639977e-04 4.6545298469e-06 6.5893920975e-06 2.1576247891e-04
 2.1687660908e-12 2.1687660908e-12 2.6025193089e-03 -2.2759110581e-04 4.6495822882e-06 6.5782582932e-06 2.1636326414e-04
 2.2028955046e-12 2.2028955046e-12 2.6434746056e-03 -2.2820187598e-04 4.6444138589e-06 6.5666344955e-06 2.1699082870e-04
 2.2404020046e-12 2.2404020046e-12 2.6884824056e-03 -2.2884286492e-04 4.6389861708e-06 6.5544365969e-06 2.1764944107e-04
 2.2820815387e-12 2.2820815387e-12 2.7384978465e-03 -2.2951979992e-04 4.6332529806e-06 6.5415626053e-06 2.1834498542e-04
 2.3291006212e-12 2.3291006212e-12 2.7949207454e-03 -2.3024109726e-04 4.6271394118e-06 6.5278481763e-06 2.1908610860e-04
 2.3769266305e-12 2.3769266305e-12 2.8523119566e-03 -2.3093125049e-04 4.6212876941e-06 6.5147356274e-06 2.1979522824e-04
 2.4193812398e-12 2.4193812398e-12 2.9032574878e-03 -2.3150915739e-04 4.6163834693e-06 6.5037588495e-06 2.2038901399e-04
 2.4771373094e-12 2.4771373094e-12 2.9725647713e-03 -2.3224630611e-04 4.6101251390e-06 6.4897695965e-06 2.2114641245e-04
 2.5344235732e-12 2.5344235732e-12 3.0413082879e-03 -2.3292503450e-04 4.6043564942e-06 6.4768963614e-06 2.2184378057e-04
 2.5954240540e-12 2.5954240540e-12 3.1145088648e-03 -2.3359455254e-04 4.5986621010e-06 6.4642117705e-06 2.2253167974e-04
 2.6564661519e-12 2.6564661519e-12 3.1877593823e-03 -2.3421357174e-04 4.5933903541e-06 6.4524927364e-06 2.2316768757e-04
 2.7195584847e-12 2.7195584847e-12 3.2634701816e-03 -2.3480388494e-04 4.5883586120e-06 6.4413321509e-06 2.2377419526e-04
 2.7839609722e-12 2.7839609722e-12 3.3407531667e-03 -2.3535854912e-04 4.5836233576e-06 6.4308556630e-06 2.2434406903e-04
 2.8502919279e-12 2.8502919279e-12 3.4203503135e-03 -2.3588323123e-04 4.5791390309e-06 6.4209619140e-06 2.2488313136e-04
 2.9183855316e-12 2.9183855316e-12 3.5020626379e-03 -2.3637665741e-04 4.5749138045e-06 6.4116692576e-06 2.2539007327e-04
 2.9884802849e-12 2.9884802849e-12 3.5861763419e-03 -2.3684073643e-04 4.5709341478e-06 6.4029474644e-06 2.2586685589e-04
 3.0606139946e-12 3.0606139946e-12 3.6727367936e-03 -2.3727584140e-04 4.5671941440e-06 6.3947837977e-06 2.2631386238e-04
 3.1349490845e-12 3.1349490845e-12 3.7619389014e-03 -2.3768311295e-04 4.5636868195e-06 6.3871625796e-06 2.2673226463e-04
 3.2115995913e-12 3.2115995913e-12 3.8539195096e-03 -2.3806332295e-04 4.5604028007e-06 6.3800636038e-06 2.2712285547e-04
 3.2907242372e-12 3.2907242372e-12 3.9488690846e-03 -2.3841741671e-04 4.5573367754e-06 6.3734749374e-06 2.2748660607e-04
 3.3716507601e-12 3.3716507601e-12 4.0459809121e-03 -2.3874308812e-04 4.5545061262e-06 6.3674333921e-06 2.2782114752e-04
 3.4534273130e-12 3.4534273130e-12 4.1441127756e-03 -2.3903835537e-04 4.5519314244e-06 6.3619803346e-06 2.2812444468e-04
 3.5361040202e-12 3.5361040202e-12 4.2433248243e-03 -2.3930573364e-04 4.5495886957e-06 6.3570619193e-06 2.2839908195e-04
 3.6196921977e-12 3.6196921977e-12 4.3436306373e-03 -2.3954741758e-04 4.5474623027e-06 6.3526418539e-06 2.2864731450e-04
 3.7043285523e-12 3.7043285523e-12 4.4451942627e-03 -2.3976576041e-04 4.5455295286e-06 6.3486696079e-06 2.2887156020e-04
 3.7900774700e-12 3.7900774700e-12 4.5480929640e-03 -2.3996268343e-04 4.5437769646e-06 6.3451142639e-06 2.2907379328e-04
 3.8770234532e-12 3.8770234532e-12 4.6524281438e-03 -2.4013998161e-04 4.5421866434e-06 6.3419358563e-06 2.2925585804e-04
 3.9652353286e-12 3.9652353286e-12 4.7582823943e-03 -2.4029925698e-04 4.5407478288e-06 6.3391096026e-06 2.2941940062e-04
 4.0547907908e-12 4.0547907908e-12 4.8657489489e-03 -2.4044199039e-04 4.5394452007e-06 6.3366015366e-06 2.2956594257e-04
 4.1457658996e-12 4.1457658996e-12 4.9749190795e-03 -2.4056953303e-04 4.5382701193e-06 6.3343917059e-06 2.2969687227e-04
 4.2382410185e-12 4.2382410185e-12 5.0858892222e-03 -2.4068312816e-04 4.5372092573e-06 6.3324507024e-06 2.2981346713e-04
 4.3322982409e-12 4.3322982409e-12 5.1987578891e-03 -2.4078391672e-04 4.5362557315e-06 6.3307626231e-06 2.2991689944e-04
 4.4280232975e-12 4.4280232975e-12 5.3136279570e-03 -2.4087294850e-04 4.5353978366e-06 6.3293017799e-06 2.3000824782e-04
 4.5255052470e-12 4.5255052470e-12 5.4306062964e-03 -2.4095118922e-04 4.5346301465e-06 6.3280556492e-06 2.3008850449e-04
 4.6248373577e-12 4.6248373577e-12 5.5498048292e-03 -2.4101952798e-04 4.5339423027e-06 6.3270016412e-06 2.3015858296e-04
 4.7261173976e-12 4.7261173976e-12 5.6713408771e-03 -2.4107878330e-04 4.5333301039e-06 6.3261300783e-06 2.3021932419e-04
 4.8294482688e-12 4.8294482688e-12 5.7953379225e-03 -2.4112970876e-04 4.5327843175e-06 6.3254209946e-06 2.3027150238e-04
 4.9349385395e-12 4.9349385395e-12 5.9219262474e-03 -2.4117299787e-04 4.5323017836e-06 6.3248671363e-06 2.3031583002e-04
 5.0427030720e-12 5.0427030720e-12 6.0512436864e-03 -2.4120928849e-04 4.5318742233e-06 6.3244507892e-06 2.3035296241e-04
 5.1528637085e-12 5.1528637085e-12 6.1834364502e-03 -2.4123916683e-04 4.5314993669e-06 6.3241667903e-06 2.3038350174e-04
 5.2655499958e-12 5.2655499958e-12 6.3186599950e-03 -2.4126317099e-04 4.5311697578e-06 6.3239993777e-06 2.3040800079e-04
 5.3809000420e-12 5.3809000420e-12 6.4570800504e-03 -2.4128179421e-04 4.5308838872e-06 6.3239452138e-06 2.3042696618e-04
 5.4990613889e-12 5.4990613889e-12 6.5988736667e-03 -2.4129548776e-04 4.5306350109e-06 6.3239902482e-06 2.3044086143e-04
 5.6201920594e-12 5.6201920594e-12 6.7442304712e-03 -2.4130466360e-04 4.5304222783e-06 6.3241327554e-06 2.3045010964e-04
