 time time power_switching
 3.6522034258e-13 3.6522034258e-13 -5.6970536495e-03
 3.8008869679e-13 3.8008869679e-13 -5.8163259622e-03
 3.9520351910e-13 3.9520351910e-13 -5.9321531282e-03
 4.1057254311e-13 4.1057254311e-13 -6.0445906966e-03
 4.2620383510e-13 4.2620383510e-13 -6.1536947661e-03
 4.4210597188e-13 4.4210597188e-13 -6.2595219503e-03
 4.5828798651e-13 4.5828798651e-13 -6.3621297909e-03
 4.7475943917e-13 4.7475943917e-13 -6.4615758666e-03
 4.9153042709e-13 4.9153042709e-13 -6.5579186644e-03
 5.0861163092e-13 5.0861163092e-13 -6.6512164903e-03
 5.2601434969e-13 5.2601434969e-13 -6.7415284763e-03
 5.4375054480e-13 5.4375054480e-13 -6.8289134415e-03
 5.6183288771e-13 5.6183288771e-13 -6.9134309398e-03
 5.8027481367e-13 5.8027481367e-13 -6.9951401287e-03
 5.9909057784e-13 5.9909057784e-13 -7.0741008201e-03
 6.1829532217e-13 6.1829532217e-13 -7.1503723601e-03
 6.3790514437e-13 6.3790514437e-13 -7.2240146886e-03
 6.5793717888e-13 6.5793717888e-13 -7.2950872197e-03
 6.7840968300e-13 6.7840968300e-13 -7.3636499102e-03
 6.9934213712e-13 6.9934213712e-13 -7.4297621431e-03
 7.2075535034e-13 7.2075535034e-13 -7.4934837945e-03
 7.4267158582e-13 7.4267158582e-13 -7.5548741221e-03
 7.6511469574e-13 7.6511469574e-13 -7.6139928374e-03
 7.8811027315e-13 7.8811027315e-13 -7.6708989799e-03
 8.1168582729e-13 8.1168582729e-13 -7.7256520019e-03
 8.3587097681e-13 8.3587097681e-13 -7.7783106376e-03
 8.6069767081e-13 8.6069767081e-13 -7.8289339809e-03
 8.8620043892e-13 8.8620043892e-13 -7.8775803516e-03
 9.1241667853e-13 9.1241667853e-13 -7.9243083707e-03
 9.3938697976e-13 9.3938697976e-13 -7.9691758176e-03
 9.6715550308e-13 9.6715550308e-13 -8.0122406978e-03
 9.9577041132e-13 9.9577041132e-13 -8.0535600904e-03
 1.0252843710e-12 1.0252843710e-12 -8.0931912018e-03
 1.0557551379e-12 1.0557551379e-12 -8.1311901998e-03
 1.0872462379e-12 1.0872462379e-12 -8.1676132487e-03
 1.1198277744e-12 1.1198277744e-12 -8.2025153214e-03
 1.1532559916e-12 1.1532559916e-12 -8.2356446895e-03
 1.1871440063e-12 1.1871440063e-12 -8.2667078144e-03
 1.2214986272e-12 1.2214986272e-12 -8.2958413208e-03
 1.2563069238e-12 1.2563069238e-12 -8.3231573043e-03
 1.2916105003e-12 1.2916105003e-12 -8.3488023528e-03
 1.3274201268e-12 1.3274201268e-12 -8.3728865528e-03
 1.3637565552e-12 1.3637565552e-12 -8.3955183099e-03
 1.4006336101e-12 1.4006336101e-12 -8.4167921141e-03
 1.4380694660e-12 1.4380694660e-12 -8.4367976591e-03
 1.4760813632e-12 1.4760813632e-12 -8.4556158857e-03
 1.5146884081e-12 1.5146884081e-12 -8.4733220753e-03
 1.5539100758e-12 1.5539100758e-12 -8.4899843344e-03
 1.5937670616e-12 1.5937670616e-12 -8.5056654803e-03
 1.6342809069e-12 1.6342809069e-12 -8.5204221067e-03
 1.6754743110e-12 1.6754743110e-12 -8.5343061403e-03
 1.7173710688e-12 1.7173710688e-12 -8.5473640082e-03
 1.7226992137e-12 1.7226992137e-12 -8.5489514967e-03
 1.7240312500e-12 1.7240312500e-12 -8.5493458102e-03
 1.7266953224e-12 1.7266953224e-12 -8.5501317129e-03
 1.7273613405e-12 1.7273613405e-12 -8.5503274880e-03
 1.7280027203e-12 1.7280027203e-12 -8.5505159303e-03
 1.7283218687e-12 1.7283218687e-12 -8.5506095042e-03
 1.7286381148e-12 1.7286381148e-12 -8.5507023252e-03
 1.7292706071e-12 1.7292706071e-12 -8.5508875645e-03
 1.7305355916e-12 1.7305355916e-12 -8.5512576274e-03
 1.7330655607e-12 1.7330655607e-12 -8.5519948984e-03
 1.7381254988e-12 1.7381254988e-12 -8.5534592704e-03
 1.7460858098e-12 1.7460858098e-12 -8.5557350291e-03
 1.7543730679e-12 1.7543730679e-12 -8.5580687700e-03
 1.7630818602e-12 1.7630818602e-12 -8.5604824946e-03
 1.7718824141e-12 1.7718824141e-12 -8.5628823120e-03
 1.7810588551e-12 1.7810588551e-12 -8.5653428967e-03
 1.7905777459e-12 1.7905777459e-12 -8.5678513836e-03
 1.8005264917e-12 1.8005264917e-12 -8.5704258593e-03
 1.8109073750e-12 1.8109073750e-12 -8.5730619023e-03
 1.8217711718e-12 1.8217711718e-12 -8.5757663134e-03
 1.8331519736e-12 1.8331519736e-12 -8.5785414051e-03
 1.8451033149e-12 1.8451033149e-12 -8.5813926688e-03
 1.8576790387e-12 1.8576790387e-12 -8.5843250626e-03
 1.8709453684e-12 1.8709453684e-12 -8.5873444145e-03
 1.8849769118e-12 1.8849769118e-12 -8.5904573841e-03
 1.8998623133e-12 1.8998623133e-12 -8.5936710948e-03
 1.9157055737e-12 1.9157055737e-12 -8.5969941262e-03
 1.9326311418e-12 1.9326311418e-12 -8.6004356758e-03
 1.9506900975e-12 1.9506900975e-12 -8.6039878240e-03
 1.9696312380e-12 1.9696312380e-12 -8.6075839952e-03
 1.9895661312e-12 1.9895661312e-12 -8.6112302107e-03
 2.0105699505e-12 2.0105699505e-12 -8.6149224984e-03
 2.0328021102e-12 2.0328021102e-12 -8.6186692784e-03
 2.0564037414e-12 2.0564037414e-12 -8.6224707928e-03
 2.0815597926e-12 2.0815597926e-12 -8.6263301784e-03
 2.1084821164e-12 2.1084821164e-12 -8.6302479553e-03
 2.1374393920e-12 2.1374393920e-12 -8.6342259353e-03
 2.1687660908e-12 2.1687660908e-12 -8.6382643973e-03
 2.2028955046e-12 2.2028955046e-12 -8.6423638080e-03
 2.2404020046e-12 2.2404020046e-12 -8.6465228458e-03
 2.2820815387e-12 2.2820815387e-12 -8.6507394862e-03
 2.3291006212e-12 2.3291006212e-12 -8.6550093101e-03
 2.3769266305e-12 2.3769266305e-12 -8.6588498189e-03
 2.4193812398e-12 2.4193812398e-12 -8.6618548819e-03
 2.4771373094e-12 2.4771373094e-12 -8.6653670063e-03
 2.5344235732e-12 2.5344235732e-12 -8.6682273548e-03
 2.5954240540e-12 2.5954240540e-12 -8.6706307898e-03
 2.6564661519e-12 2.6564661519e-12 -8.6724094037e-03
 2.7195584847e-12 2.7195584847e-12 -8.6736268582e-03
 2.7839609722e-12 2.7839609722e-12 -8.6742545844e-03
 2.8502919279e-12 2.8502919279e-12 -8.6742882341e-03
 2.9183855316e-12 2.9183855316e-12 -8.6737116999e-03
 2.9884802849e-12 2.9884802849e-12 -8.6725083166e-03
 3.0606139946e-12 3.0606139946e-12 -8.6706603358e-03
 3.1349490845e-12 3.1349490845e-12 -8.6681466202e-03
 3.2115995913e-12 3.2115995913e-12 -8.6649445289e-03
 3.2907242372e-12 3.2907242372e-12 -8.6610284625e-03
 3.3716507601e-12 3.3716507601e-12 -8.6564202643e-03
 3.4534273130e-12 3.4534273130e-12 -8.6511828229e-03
 3.5361040202e-12 3.5361040202e-12 -8.6453309898e-03
 3.6196921977e-12 3.6196921977e-12 -8.6388817529e-03
 3.7043285523e-12 3.7043285523e-12 -8.6318402148e-03
 3.7900774700e-12 3.7900774700e-12 -8.6242154973e-03
 3.8770234532e-12 3.8770234532e-12 -8.6160128735e-03
 3.9652353286e-12 3.9652353286e-12 -8.6072383137e-03
 4.0547907908e-12 4.0547907908e-12 -8.5978952084e-03
 4.1457658996e-12 4.1457658996e-12 -8.5879867159e-03
 4.2382410185e-12 4.2382410185e-12 -8.5775140277e-03
 4.3322982409e-12 4.3322982409e-12 -8.5664779584e-03
 4.4280232975e-12 4.4280232975e-12 -8.5548775741e-03
 4.5255052470e-12 4.5255052470e-12 -8.5427115249e-03
 4.6248373577e-12 4.6248373577e-12 -8.5299767591e-03
 4.7261173976e-12 4.7261173976e-12 -8.5166697694e-03
 4.8294482688e-12 4.8294482688e-12 -8.5027853194e-03
 4.9349385395e-12 4.9349385395e-12 -8.4883176465e-03
 5.0427030720e-12 5.0427030720e-12 -8.4732591769e-03
 5.1528637085e-12 5.1528637085e-12 -8.4576016994e-03
 5.2655499958e-12 5.2655499958e-12 -8.4413350590e-03
 5.3809000420e-12 5.3809000420e-12 -8.4244483010e-03
 5.4990613889e-12 5.4990613889e-12 -8.4069283390e-03
 5.6201920594e-12 5.6201920594e-12 -8.3887610684e-03
 5.7444616996e-12 5.7444616996e-12 -8.3699299943e-03
 5.8720528441e-12 5.8720528441e-12 -8.3504173119e-03
 6.0031624045e-12 6.0031624045e-12 -8.3302024848e-03
 6.1380032761e-12 6.1380032761e-12 -8.3092632785e-03
 6.2768062532e-12 6.2768062532e-12 -8.2875742786e-03
 6.4198221526e-12 6.4198221526e-12 -8.2651078547e-03
 6.5673242944e-12 6.5673242944e-12 -8.2418326023e-03
 6.7196113306e-12 6.7196113306e-12 -8.2177142132e-03
 6.8770105669e-12 6.8770105669e-12 -8.1927138061e-03
 7.0398817411e-12 7.0398817411e-12 -8.1667886729e-03
 7.2086215732e-12 7.2086215732e-12 -8.1398904485e-03
 7.3836689420e-12 7.3836689420e-12 -8.1119656772e-03
 7.5655111754e-12 7.5655111754e-12 -8.0829537580e-03
 7.7546913556e-12 7.7546913556e-12 -8.0527872380e-03
 7.9518171852e-12 7.9518171852e-12 -8.0213894295e-03
 8.1575714994e-12 8.1575714994e-12 -7.9886742972e-03
 8.3727251581e-12 8.3727251581e-12 -7.9545435652e-03
 8.5981525529e-12 8.5981525529e-12 -7.9188859768e-03
 8.8348508469e-12 8.8348508469e-12 -7.8815736072e-03
 9.0839636161e-12 9.0839636161e-12 -7.8424601070e-03
 9.3468105233e-12 9.3468105233e-12 -7.8013757215e-03
 9.6249246016e-12 9.6249246016e-12 -7.7581238461e-03
 9.9200998499e-12 9.9200998499e-12 -7.7124738403e-03
 1.0234452394e-11 1.0234452394e-11 -7.6641546573e-03
 1.0570500273e-11 1.0570500273e-11 -7.6128437315e-03
 1.0924272144e-11 1.0924272144e-11 -7.5592111656e-03
 1.1279308647e-11 1.1279308647e-11 -7.5057808037e-03
 1.1635944974e-11 1.1635944974e-11 -7.4525064379e-03
 1.1990637697e-11 1.1990637697e-11 -7.3999105790e-03
 1.2347799960e-11 1.2347799960e-11 -7.3473335588e-03
 1.2705282395e-11 1.2705282395e-11 -7.2950862630e-03
 1.3065543838e-11 1.3065543838e-11 -7.2428051713e-03
 1.3426478508e-11 1.3426478508e-11 -7.1907897840e-03
 1.3789996556e-11 1.3789996556e-11 -7.1387591210e-03
 1.4154634505e-11 1.4154634505e-11 -7.0869156012e-03
 1.4522102667e-11 1.4522102667e-11 -7.0350095934e-03
 1.4891286053e-11 1.4891286053e-11 -6.9831912552e-03
 1.5263725407e-11 1.5263725407e-11 -6.9312373273e-03
 1.5638543767e-11 1.5638543767e-11 -6.8792624364e-03
 1.6017278681e-11 1.6017278681e-11 -6.8270456553e-03
 1.6399275249e-11 1.6399275249e-11 -6.7746689756e-03
 1.6786245564e-11 1.6786245564e-11 -6.7218888927e-03
 1.7177761951e-11 1.7177761951e-11 -6.6687544082e-03
 1.7575973472e-11 1.7575973472e-11 -6.6149633988e-03
 1.7980757948e-11 1.7980757948e-11 -6.5605210734e-03
 1.8395233954e-11 1.8395233954e-11 -6.5049943495e-03
 1.8819839436e-11 1.8819839436e-11 -6.4483091594e-03
 1.9260035173e-11 1.9260035173e-11 -6.3897160575e-03
 1.9717677449e-11 1.9717677449e-11 -6.3289425460e-03
 2.0205544809e-11 2.0205544809e-11 -6.2642530455e-03
 2.0731151068e-11 2.0731151068e-11 -6.1945921919e-03
 2.1257759309e-11 2.1257759309e-11 -6.1247119214e-03
 2.1750261637e-11 2.1750261637e-11 -6.0591687812e-03
 2.2222562440e-11 2.2222562440e-11 -5.9960523082e-03
 2.2680121755e-11 2.2680121755e-11 -5.9345596029e-03
 2.3102254557e-11 2.3102254557e-11 -5.8773973053e-03
 2.3497574941e-11 2.3497574941e-11 -5.8233938321e-03
 2.3867812686e-11 2.3867812686e-11 -5.7723307782e-03
 2.4204614335e-11 2.4204614335e-11 -5.7253701190e-03
 2.4518794586e-11 2.4518794586e-11 -5.6810646450e-03
 2.4820500569e-11 2.4820500569e-11 -5.6380049817e-03
 2.5106153978e-11 2.5106153978e-11 -5.5967127812e-03
 2.5377780402e-11 2.5377780402e-11 -5.5569071628e-03
 2.5641164813e-11 2.5641164813e-11 -5.5177640152e-03
 2.5896270972e-11 2.5896270972e-11 -5.4792820932e-03
 2.6142291369e-11 2.6142291369e-11 -5.4415912910e-03
 2.6381735389e-11 2.6381735389e-11 -5.4043090210e-03
 2.6615550702e-11 2.6615550702e-11 -5.3672925296e-03
 2.6843553502e-11 2.6843553502e-11 -5.3305634745e-03
 2.7066337582e-11 2.7066337582e-11 -5.2940300346e-03
 2.7284935856e-11 2.7284935856e-11 -5.2575170568e-03
 2.7499454165e-11 2.7499454165e-11 -5.2209989124e-03
 2.7711439549e-11 2.7711439549e-11 -5.1841807389e-03
 2.7910305279e-11 2.7910305279e-11 -5.1490287360e-03
 2.8114643061e-11 2.8114643061e-11 -5.1121480510e-03
 2.8317372031e-11 2.8317372031e-11 -5.0748651641e-03
 2.8517830465e-11 2.8517830465e-11 -5.0371867196e-03
 2.8714527904e-11 2.8714527904e-11 -4.9994605083e-03
 2.8912932790e-11 2.8912932790e-11 -4.9605639306e-03
 2.9108422812e-11 2.9108422812e-11 -4.9214259599e-03
 2.9303356575e-11 2.9303356575e-11 -4.8815216528e-03
 2.9496825630e-11 2.9496825630e-11 -4.8410557044e-03
 2.9691036843e-11 2.9691036843e-11 -4.7995192635e-03
 2.9884136808e-11 2.9884136808e-11 -4.7573068048e-03
 3.0077938769e-11 3.0077938769e-11 -4.7139843313e-03
 3.0271967478e-11 3.0271967478e-11 -4.6696460448e-03
 3.0467425075e-11 3.0467425075e-11 -4.6239769891e-03
 3.0663870081e-11 3.0663870081e-11 -4.5770567640e-03
 3.0862520109e-11 3.0862520109e-11 -4.5285527520e-03
 3.1063528261e-11 3.1063528261e-11 -4.4783921722e-03
 3.1267927217e-11 3.1267927217e-11 -4.4262661672e-03
 3.1476224520e-11 3.1476224520e-11 -4.3719956182e-03
 3.1689794121e-11 3.1689794121e-11 -4.3151570187e-03
 3.1909847298e-11 3.1909847298e-11 -4.2553555032e-03
 3.2138421479e-11 3.2138421479e-11 -4.1919431090e-03
 3.2372559444e-11 3.2372559444e-11 -4.1256731716e-03
 3.2601860862e-11 3.2601860862e-11 -4.0595375508e-03
 3.2825651086e-11 3.2825651086e-11 -3.9938788848e-03
 3.3043214724e-11 3.3043214724e-11 -3.9290767575e-03
 3.3260021833e-11 3.3260021833e-11 -3.8636300133e-03
 3.3474209277e-11 3.3474209277e-11 -3.7982076410e-03
 3.3688750134e-11 3.3688750134e-11 -3.7320023526e-03
 3.3902364137e-11 3.3902364137e-11 -3.6655061030e-03
 3.4117278465e-11 3.4117278465e-11 -3.5981255056e-03
 3.4333644138e-11 3.4333644138e-11 -3.5299078579e-03
 3.4552575546e-11 3.4552575546e-11 -3.4606042036e-03
 3.4774986599e-11 3.4774986599e-11 -3.3900296991e-03
 3.5001944151e-11 3.5001944151e-11 -3.3179632219e-03
 3.5222139266e-11 3.5222139266e-11 -3.2481075850e-03
 3.5436033588e-11 3.5436033588e-11 -3.1804339167e-03
 3.5643439239e-11 3.5643439239e-11 -3.1150803117e-03
 3.5847688468e-11 3.5847688468e-11 -3.0510724374e-03
 3.6048544727e-11 3.6048544727e-11 -2.9885444865e-03
 3.6247313733e-11 3.6247313733e-11 -2.9271526900e-03
 3.6443916465e-11 3.6443916465e-11 -2.8669730219e-03
 3.6639347350e-11 3.6639347350e-11 -2.8077556580e-03
 3.6833689988e-11 3.6833689988e-11 -2.7495230773e-03
 3.7027521352e-11 3.7027521352e-11 -2.6921540508e-03
 3.7220932543e-11 3.7220932543e-11 -2.6356680954e-03
 3.7414308472e-11 3.7414308472e-11 -2.5800034182e-03
 3.7607758366e-11 3.7607758366e-11 -2.5251753085e-03
 3.7801528465e-11 3.7801528465e-11 -2.4711653871e-03
 3.7995702847e-11 3.7995702847e-11 -2.4179985331e-03
 3.8190428808e-11 3.8190428808e-11 -2.3656878291e-03
 3.8385753396e-11 3.8385753396e-11 -2.3142715620e-03
 3.8581739261e-11 3.8581739261e-11 -2.2637896681e-03
 3.8778377760e-11 3.8778377760e-11 -2.2142987158e-03
 3.8975648944e-11 3.8975648944e-11 -2.1658637967e-03
 3.9173475792e-11 3.9173475792e-11 -2.1185619535e-03
 3.9371754099e-11 3.9371754099e-11 -2.0724819194e-03
 3.9570329940e-11 3.9570329940e-11 -2.0277211240e-03
 3.9769016087e-11 3.9769016087e-11 -1.9843886516e-03
 3.9962532940e-11 3.9962532940e-11 -1.9436411316e-03
 4.0149917781e-11 4.0149917781e-11 -1.9056238924e-03
 4.0330911683e-11 4.0330911683e-11 -1.8703076644e-03
 4.0506351706e-11 4.0506351706e-11 -1.8374561249e-03
 4.0676746804e-11 4.0676746804e-11 -1.8069105655e-03
 4.0842390091e-11 4.0842390091e-11 -1.7785668027e-03
 4.1003619363e-11 4.1003619363e-11 -1.7523171364e-03
 4.1160734730e-11 4.1160734730e-11 -1.7280722604e-03
 4.1314061748e-11 4.1314061748e-11 -1.7057432739e-03
 4.1463876821e-11 4.1463876821e-11 -1.6852606355e-03
 4.1610437803e-11 4.1610437803e-11 -1.6665607966e-03
 4.1753976177e-11 4.1753976177e-11 -1.6495942332e-03
 4.1894709727e-11 4.1894709727e-11 -1.6343154462e-03
 4.2032840635e-11 4.2032840635e-11 -1.6206904786e-03
 4.2168559069e-11 4.2168559069e-11 -1.6086884017e-03
 4.2302043446e-11 4.2302043446e-11 -1.5982886908e-03
 4.2433462650e-11 4.2433462650e-11 -1.5894730361e-03
 4.2562977034e-11 4.2562977034e-11 -1.5822327882e-03
 4.2690739882e-11 4.2690739882e-11 -1.5765609966e-03
 4.2816898415e-11 4.2816898415e-11 -1.5724599961e-03
 4.2941594924e-11 4.2941594924e-11 -1.5699336111e-03
 4.3064967722e-11 4.3064967722e-11 -1.5689948839e-03
 4.3187152183e-11 4.3187152183e-11 -1.5696584295e-03
 4.3308281673e-11 4.3308281673e-11 -1.5719483166e-03
 4.3428488590e-11 4.3428488590e-11 -1.5758905890e-03
 4.3547905357e-11 4.3547905357e-11 -1.5815213263e-03
 4.3666665548e-11 4.3666665548e-11 -1.5888793716e-03
 4.3784905074e-11 4.3784905074e-11 -1.5980146311e-03
 4.3902763528e-11 4.3902763528e-11 -1.6089810835e-03
 4.4020385711e-11 4.4020385711e-11 -1.6218454239e-03
 4.4137923419e-11 4.4137923419e-11 -1.6366804979e-03
 4.4255537576e-11 4.4255537576e-11 -1.6535744807e-03
 4.4373400824e-11 4.4373400824e-11 -1.6726249982e-03
 4.4491700752e-11 4.4491700752e-11 -1.6939492026e-03
 4.4610643974e-11 4.4610643974e-11 -1.7176790875e-03
 4.4730461449e-11 4.4730461449e-11 -1.7439731899e-03
 4.4851415466e-11 4.4851415466e-11 -1.7730141539e-03
 4.4973809187e-11 4.4973809187e-11 -1.8050236420e-03
 4.5097999901e-11 4.5097999901e-11 -1.8402645914e-03
 4.5224418090e-11 4.5224418090e-11 -1.8790632108e-03
 4.5353595827e-11 4.5353595827e-11 -1.9218223586e-03
 4.5486210907e-11 4.5486210907e-11 -1.9690617827e-03
 4.5622548807e-11 4.5622548807e-11 -2.0212215360e-03
 4.5758698486e-11 4.5758698486e-11 -2.0770095422e-03
 4.5894888801e-11 4.5894888801e-11 -2.1365635549e-03
 4.6031133315e-11 4.6031133315e-11 -2.1999399121e-03
 4.6167504535e-11 4.6167504535e-11 -2.2672131934e-03
 4.6304212016e-11 4.6304212016e-11 -2.3385342900e-03
 4.6441394890e-11 4.6441394890e-11 -2.4140245141e-03
 4.6579209899e-11 4.6579209899e-11 -2.4938256060e-03
 4.6717814877e-11 4.6717814877e-11 -2.5780835771e-03
 4.6857370674e-11 4.6857370674e-11 -2.6669578151e-03
 4.6998046869e-11 4.6998046869e-11 -2.7606167851e-03
 4.7140021960e-11 4.7140021960e-11 -2.8592469104e-03
 4.7283485503e-11 4.7283485503e-11 -2.9630465771e-03
 4.7427251678e-11 4.7427251678e-11 -3.0711732090e-03
 4.7564192885e-11 4.7564192885e-11 -3.1779224775e-03
 4.7695894031e-11 4.7695894031e-11 -3.2839709006e-03
 4.7823349483e-11 4.7823349483e-11 -3.3896881672e-03
 4.7947375936e-11 4.7947375936e-11 -3.4954089073e-03
 4.8068827812e-11 4.8068827812e-11 -3.6015861056e-03
 4.8188145937e-11 4.8188145937e-11 -3.7083853481e-03
 4.8305749564e-11 4.8305749564e-11 -3.8159918645e-03
 4.8421950774e-11 4.8421950774e-11 -3.9245316723e-03
 4.8537013185e-11 4.8537013185e-11 -4.0341080715e-03
 4.8651159021e-11 4.8651159021e-11 -4.1448095750e-03
 4.8764578244e-11 4.8764578244e-11 -4.2567067005e-03
 4.8877436899e-11 4.8877436899e-11 -4.3698638021e-03
 4.8989881580e-11 4.8989881580e-11 -4.4843335454e-03
 4.9102043598e-11 4.9102043598e-11 -4.6001662086e-03
 4.9214041837e-11 4.9214041837e-11 -4.7174036540e-03
 4.9325985057e-11 4.9325985057e-11 -4.8360875710e-03
 4.9437973718e-11 4.9437973718e-11 -4.9562530083e-03
 4.9550101456e-11 4.9550101456e-11 -5.0779362393e-03
 4.9662456255e-11 4.9662456255e-11 -5.2011679846e-03
 4.9775121469e-11 4.9775121469e-11 -5.3259810799e-03
 4.9888176637e-11 4.9888176637e-11 -5.4524035530e-03
 5.0001698211e-11 5.0001698211e-11 -5.5804661570e-03
 5.0115760168e-11 5.0115760168e-11 -5.7101953752e-03
 5.0230434545e-11 5.0230434545e-11 -5.8416208680e-03
 5.0345791948e-11 5.0345791948e-11 -5.9747684535e-03
 5.0461901951e-11 5.0461901951e-11 -6.1096674936e-03
 5.0578833528e-11 5.0578833528e-11 -6.2463438488e-03
 5.0696655413e-11 5.0696655413e-11 -6.3848272655e-03
 5.0815436466e-11 5.0815436466e-11 -6.5251443112e-03
 5.0935245999e-11 5.0935245999e-11 -6.6673257452e-03
 5.1056154150e-11 5.1056154150e-11 -6.8113994930e-03
 5.1178232181e-11 5.1178232181e-11 -6.9573980006e-03
 5.1301552851e-11 5.1301552851e-11 -7.1053512155e-03
 5.1426190756e-11 5.1426190756e-11 -7.2552940009e-03
 5.1552222703e-11 5.1552222703e-11 -7.4072591096e-03
 5.1679728101e-11 5.1679728101e-11 -7.5612846489e-03
 5.1808789388e-11 5.1808789388e-11 -7.7174071064e-03
 5.1939492472e-11 5.1939492472e-11 -7.8756688520e-03
 5.2071927251e-11 5.2071927251e-11 -8.0361112395e-03
 5.2206188145e-11 5.2206188145e-11 -8.1987821784e-03
 5.2342374735e-11 5.2342374735e-11 -8.3637293349e-03
 5.2480592442e-11 5.2480592442e-11 -8.5310078128e-03
 5.2620953318e-11 5.2620953318e-11 -8.7006734636e-03
 5.2763576978e-11 5.2763576978e-11 -8.8727907825e-03
 5.2908591594e-11 5.2908591594e-11 -9.0474263521e-03
 5.3056135156e-11 5.3056135156e-11 -9.2246570009e-03
 5.3206356855e-11 5.3206356855e-11 -9.4045635448e-03
 5.3359418793e-11 5.3359418793e-11 -9.5872392900e-03
 5.3515497947e-11 5.3515497947e-11 -9.7727842266e-03
 5.3674788600e-11 5.3674788600e-11 -9.9613140853e-03
 5.3837505225e-11 5.3837505225e-11 -1.0152955248e-02
 5.4003886079e-11 5.4003886079e-11 -1.0347854723e-02
 5.4174197600e-11 5.4174197600e-11 -1.0546176237e-02
 5.4348739985e-11 5.4348739985e-11 -1.0748111780e-02
 5.4527854221e-11 5.4527854221e-11 -1.0953879799e-02
 5.4711931205e-11 5.4711931205e-11 -1.1163739561e-02
