 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.9310820407e-14 3.9310820407e-14 2.3586492244e-06 1.2000000000e+00 2.7815466992e-07
 4.3285887769e-14 4.3285887769e-14 2.5971532661e-06 1.2000000000e+00 2.8180407881e-07
 4.7461559111e-14 4.7461559111e-14 2.8476935467e-06 1.2000000000e+00 2.8508049319e-07
 5.1853151021e-14 5.1853151021e-14 3.1111890613e-06 1.2000000000e+00 2.8799028115e-07
 5.6346409332e-14 5.6346409332e-14 3.3807845599e-06 1.2000000000e+00 2.9047997041e-07
 6.1079307808e-14 6.1079307808e-14 3.6647584685e-06 1.2000000000e+00 2.9264439529e-07
 6.6054245068e-14 6.6054245068e-14 3.9632547041e-06 1.2000000000e+00 2.9449149970e-07
 7.1323892029e-14 7.1323892029e-14 4.2794335218e-06 1.2000000000e+00 2.9604291518e-07
 7.6907124125e-14 7.6907124125e-14 4.6144274475e-06 1.2000000000e+00 2.9731002038e-07
 8.2849134521e-14 8.2849134521e-14 4.9709480713e-06 1.2000000000e+00 2.9830534452e-07
 8.9193559955e-14 8.9193559955e-14 5.3516135973e-06 1.2000000000e+00 2.9904334740e-07
 9.6000897957e-14 9.6000897957e-14 5.7600538774e-06 1.2000000000e+00 2.9953372374e-07
 1.0334219699e-13 1.0334219699e-13 6.2005318196e-06 1.2000000000e+00 2.9978914048e-07
 1.1116336542e-13 1.1116336542e-13 6.6698019251e-06 1.2000000000e+00 2.9981711907e-07
 1.1931078367e-13 1.1931078367e-13 7.1586470200e-06 1.2000000000e+00 2.9964457048e-07
 1.2781573173e-13 1.2781573173e-13 7.6689439040e-06 1.2000000000e+00 2.9929810303e-07
 1.3670021896e-13 1.3670021896e-13 8.2020131376e-06 1.2000000000e+00 2.9880480847e-07
 1.4601875179e-13 1.4601875179e-13 8.7611251075e-06 1.2000000000e+00 2.9818137476e-07
 1.5581329665e-13 1.5581329665e-13 9.3487977990e-06 1.2000000000e+00 2.9744592060e-07
 1.6613856725e-13 1.6613856725e-13 9.9683140353e-06 1.2000000000e+00 2.9660813996e-07
 1.6908428331e-13 1.6908428331e-13 1.0145056999e-05 1.2000000000e+00 2.9636111908e-07
 1.7291583998e-13 1.7291583998e-13 1.0374950399e-05 1.2000000000e+00 2.9603442348e-07
 1.7519027985e-13 1.7519027985e-13 1.0511416791e-05 1.2000000000e+00 2.9583935058e-07
 1.7739648850e-13 1.7739648850e-13 1.0643789310e-05 1.2000000000e+00 2.9564786551e-07
 1.8180890579e-13 1.8180890579e-13 1.0908534347e-05 1.2000000000e+00 2.9526358031e-07
 1.9063374038e-13 1.9063374038e-13 1.1438024423e-05 1.2000000000e+00 2.9448414585e-07
 2.0267946272e-13 2.0267946272e-13 1.2160767763e-05 1.2000000000e+00 2.9340979854e-07
 2.1521216705e-13 2.1521216705e-13 1.2912730023e-05 1.2000000000e+00 2.9228565324e-07
 2.2795029725e-13 2.2795029725e-13 1.3677017835e-05 1.2000000000e+00 2.9114672991e-07
 2.4069296529e-13 2.4069296529e-13 1.4441577917e-05 1.2000000000e+00 2.9001399661e-07
 2.5362113438e-13 2.5362113438e-13 1.5217268063e-05 1.2000000000e+00 2.8887733038e-07
 2.6672386935e-13 2.6672386935e-13 1.6003432161e-05 1.2000000000e+00 2.8773810702e-07
 2.8003789211e-13 2.8003789211e-13 1.6802273526e-05 1.2000000000e+00 2.8659751450e-07
 2.9355281343e-13 2.9355281343e-13 1.7613168806e-05 1.2000000000e+00 2.8545570775e-07
 3.0727895598e-13 3.0727895598e-13 1.8436737359e-05 1.2000000000e+00 2.8431544409e-07
 3.2121764351e-13 3.2121764351e-13 1.9273058611e-05 1.2000000000e+00 2.8317536135e-07
 3.3537637566e-13 3.3537637566e-13 2.0122582539e-05 1.2000000000e+00 2.8203807251e-07
 3.4976034508e-13 3.4976034508e-13 2.0985620705e-05 1.2000000000e+00 2.8090170533e-07
 3.6437650755e-13 3.6437650755e-13 2.1862590453e-05 1.2000000000e+00 2.7976878573e-07
 3.7923145488e-13 3.7923145488e-13 2.2753887293e-05 1.2000000000e+00 2.7863726328e-07
 3.9433254379e-13 3.9433254379e-13 2.3659952627e-05 1.2000000000e+00 2.7750958864e-07
 4.0968735095e-13 4.0968735095e-13 2.4581241057e-05 1.2000000000e+00 2.7638363269e-07
 4.2530398717e-13 4.2530398717e-13 2.5518239230e-05 1.2000000000e+00 2.7526183790e-07
 4.4119096828e-13 4.4119096828e-13 2.6471458097e-05 1.2000000000e+00 2.7414198153e-07
 4.5735731894e-13 4.5735731894e-13 2.7441439137e-05 1.2000000000e+00 2.7302653662e-07
 4.7381256098e-13 4.7381256098e-13 2.8428753659e-05 1.2000000000e+00 2.7191323190e-07
 4.9056676584e-13 4.9056676584e-13 2.9434005950e-05 1.2000000000e+00 2.7080453367e-07
 5.0763057945e-13 5.0763057945e-13 3.0457834767e-05 1.2000000000e+00 2.6969816394e-07
 5.2501526623e-13 5.2501526623e-13 3.1500915974e-05 1.2000000000e+00 2.6859658774e-07
 5.4273274994e-13 5.4273274994e-13 3.2563964996e-05 1.2000000000e+00 2.6749750576e-07
 5.6079566234e-13 5.6079566234e-13 3.3647739740e-05 1.2000000000e+00 2.6640339879e-07
 5.7921739466e-13 5.7921739466e-13 3.4753043679e-05 1.2000000000e+00 2.6531195026e-07
 5.9801215572e-13 5.9801215572e-13 3.5880729343e-05 1.2000000000e+00 2.6422565268e-07
 6.1719503636e-13 6.1719503636e-13 3.7031702182e-05 1.2000000000e+00 2.6314219924e-07
 6.3678208058e-13 6.3678208058e-13 3.8206924835e-05 1.2000000000e+00 2.6206405891e-07
 6.5679036236e-13 6.5679036236e-13 3.9407421742e-05 1.2000000000e+00 2.6098894228e-07
 6.7723807582e-13 6.7723807582e-13 4.0634284549e-05 1.2000000000e+00 2.5991932591e-07
 6.9814463032e-13 6.9814463032e-13 4.1888677819e-05 1.2000000000e+00 2.5885292037e-07
 7.1953075963e-13 7.1953075963e-13 4.3171845578e-05 1.2000000000e+00 2.5779221148e-07
 7.4141864290e-13 7.4141864290e-13 4.4485118574e-05 1.2000000000e+00 2.5673490829e-07
 7.6383204015e-13 7.6383204015e-13 4.5829922409e-05 1.2000000000e+00 2.5568351043e-07
 7.8679644524e-13 7.8679644524e-13 4.7207786715e-05 1.2000000000e+00 2.5463574029e-07
 8.1033925656e-13 8.1033925656e-13 4.8620355393e-05 1.2000000000e+00 2.5359408541e-07
 8.3448997073e-13 8.3448997073e-13 5.0069398244e-05 1.2000000000e+00 2.5255629922e-07
 8.5928040179e-13 8.5928040179e-13 5.1556824108e-05 1.2000000000e+00 2.5152486909e-07
 8.8474493075e-13 8.8474493075e-13 5.3084695845e-05 1.2000000000e+00 2.5049755976e-07
 9.1092078836e-13 9.1092078836e-13 5.4655247302e-05 1.2000000000e+00 2.4947687619e-07
 9.3784837920e-13 9.3784837920e-13 5.6270902752e-05 1.2000000000e+00 2.4846058346e-07
 9.6557165679e-13 9.6557165679e-13 5.7934299407e-05 1.2000000000e+00 2.4745121206e-07
 9.9413855001e-13 9.9413855001e-13 5.9648313001e-05 1.2000000000e+00 2.4644653813e-07
 1.0236014627e-12 1.0236014627e-12 6.1416087763e-05 1.2000000000e+00 2.4544910135e-07
 1.0540178538e-12 1.0540178538e-12 6.3241071228e-05 1.2000000000e+00 2.4445670530e-07
 1.0854509107e-12 1.0854509107e-12 6.5127054640e-05 1.2000000000e+00 2.4347189705e-07
 1.1179703512e-12 1.1179703512e-12 6.7078221069e-05 1.2000000000e+00 2.4249251255e-07
 1.1513745066e-12 1.1513745066e-12 6.9082470399e-05 1.2000000000e+00 2.4152897986e-07
 1.1852350213e-12 1.1852350213e-12 7.1114101278e-05 1.2000000000e+00 2.4059206487e-07
 1.2195661000e-12 1.2195661000e-12 7.3173965998e-05 1.2000000000e+00 2.3968363403e-07
 1.2543469136e-12 1.2543469136e-12 7.5260814819e-05 1.2000000000e+00 2.3880175767e-07
 1.2896230957e-12 1.2896230957e-12 7.7377385741e-05 1.2000000000e+00 2.3794748596e-07
 1.3254037523e-12 1.3254037523e-12 7.9524225138e-05 1.2000000000e+00 2.3711816085e-07
 1.3617106789e-12 1.3617106789e-12 8.1702640733e-05 1.2000000000e+00 2.3631553368e-07
 1.3985571321e-12 1.3985571321e-12 8.3913427923e-05 1.2000000000e+00 2.3553688684e-07
 1.4359615152e-12 1.4359615152e-12 8.6157690912e-05 1.2000000000e+00 2.3478409418e-07
 1.4739408680e-12 1.4739408680e-12 8.8436452080e-05 1.2000000000e+00 2.3405439125e-07
 1.5125143331e-12 1.5125143331e-12 9.0750859988e-05 1.2000000000e+00 2.3334967301e-07
 1.5517012854e-12 1.5517012854e-12 9.3102077125e-05 1.2000000000e+00 2.3266717271e-07
 1.5915223976e-12 1.5915223976e-12 9.5491343855e-05 1.2000000000e+00 2.3200879621e-07
 1.6319991321e-12 1.6319991321e-12 9.7919947923e-05 1.2000000000e+00 2.3137178157e-07
 1.6731541437e-12 1.6731541437e-12 1.0038924862e-04 1.2000000000e+00 2.3075803767e-07
 1.7150111474e-12 1.7150111474e-12 1.0290066884e-04 1.2000000000e+00 2.3016480775e-07
 1.7203341454e-12 1.7203341454e-12 1.0322004872e-04 1.2000000000e+00 2.3009226994e-07
 1.7219698939e-12 1.7219698939e-12 1.0331819364e-04 1.2000000000e+00 2.3006931926e-07
 1.7252413910e-12 1.7252413910e-12 1.0351448346e-04 1.2000000000e+00 2.3002534029e-07
 1.7260592653e-12 1.7260592653e-12 1.0356355592e-04 1.2000000000e+00 2.3001355010e-07
 1.7265565047e-12 1.7265565047e-12 1.0359339028e-04 1.2000000000e+00 2.3000745812e-07
 1.7268359294e-12 1.7268359294e-12 1.0361015576e-04 1.2000000000e+00 2.3000291705e-07
 1.7270279824e-12 1.7270279824e-12 1.0362167895e-04 1.2000000000e+00 2.3000086134e-07
 1.7271523276e-12 1.7271523276e-12 1.0362913965e-04 1.2000000000e+00 2.2999976193e-07
 1.7272746634e-12 1.7272746634e-12 1.0363647980e-04 1.2000000000e+00 2.2999636491e-07
 1.7273983590e-12 1.7273983590e-12 1.0364390154e-04 1.2000000000e+00 2.2999699822e-07
 1.7275564882e-12 1.7275564882e-12 1.0365338929e-04 1.2000000000e+00 2.2999239235e-07
 1.7278727466e-12 1.7278727466e-12 1.0367236480e-04 1.2000000000e+00 2.2999049941e-07
 1.7285052634e-12 1.7285052634e-12 1.0371031581e-04 1.2000000000e+00 2.2997955245e-07
 1.7297702971e-12 1.7297702971e-12 1.0378621783e-04 1.2000000000e+00 2.2996480100e-07
 1.7323003644e-12 1.7323003644e-12 1.0393802187e-04 1.2000000000e+00 2.2992822603e-07
 1.7373604991e-12 1.7373604991e-12 1.0424162994e-04 1.2000000000e+00 2.2986262478e-07
 1.7452921974e-12 1.7452921974e-12 1.0471753184e-04 1.2000000000e+00 2.2975451386e-07
 1.7535516423e-12 1.7535516423e-12 1.0521309854e-04 1.2000000000e+00 2.2964798760e-07
 1.7622264938e-12 1.7622264938e-12 1.0573358963e-04 1.2000000000e+00 2.2953235507e-07
 1.7709942574e-12 1.7709942574e-12 1.0625965544e-04 1.2000000000e+00 2.2942162586e-07
 1.7801345698e-12 1.7801345698e-12 1.0680807419e-04 1.2000000000e+00 2.2930259363e-07
 1.7896152885e-12 1.7896152885e-12 1.0737691731e-04 1.2000000000e+00 2.2918545916e-07
 1.7995223321e-12 1.7995223321e-12 1.0797133993e-04 1.2000000000e+00 2.2905967019e-07
 1.8098581962e-12 1.8098581962e-12 1.0859149177e-04 1.2000000000e+00 2.2893499965e-07
 1.8206729007e-12 1.8206729007e-12 1.0924037404e-04 1.2000000000e+00 2.2880140645e-07
 1.8320001755e-12 1.8320001755e-12 1.0992001053e-04 1.2000000000e+00 2.2866833385e-07
 1.8438928121e-12 1.8438928121e-12 1.1063356873e-04 1.2000000000e+00 2.2852577057e-07
 1.8564039329e-12 1.8564039329e-12 1.1138423597e-04 1.2000000000e+00 2.2838301344e-07
 1.8695987977e-12 1.8695987977e-12 1.1217592786e-04 1.2000000000e+00 2.2822997831e-07
 1.8835508945e-12 1.8835508945e-12 1.1301305367e-04 1.2000000000e+00 2.2807586297e-07
 1.8983474577e-12 1.8983474577e-12 1.1390084746e-04 1.2000000000e+00 2.2791044020e-07
 1.9140907475e-12 1.9140907475e-12 1.1484544485e-04 1.2000000000e+00 2.2774277206e-07
 1.9309030032e-12 1.9309030032e-12 1.1585418019e-04 1.2000000000e+00 2.2756243359e-07
 1.9488803063e-12 1.9488803063e-12 1.1693281838e-04 1.2000000000e+00 2.2737878693e-07
 1.9677280911e-12 1.9677280911e-12 1.1806368546e-04 1.2000000000e+00 2.2718578522e-07
 1.9875646811e-12 1.9875646811e-12 1.1925388087e-04 1.2000000000e+00 2.2699253319e-07
 2.0084548168e-12 2.0084548168e-12 1.2050728901e-04 1.2000000000e+00 2.2678928813e-07
 2.0305611074e-12 2.0305611074e-12 1.2183366644e-04 1.2000000000e+00 2.2658496588e-07
 2.0540201751e-12 2.0540201751e-12 1.2324121051e-04 1.2000000000e+00 2.2636938859e-07
 2.0790151994e-12 2.0790151994e-12 1.2474091196e-04 1.2000000000e+00 2.2615162011e-07
 2.1057530161e-12 2.1057530161e-12 1.2634518096e-04 1.2000000000e+00 2.2592126241e-07
 2.1344970448e-12 2.1344970448e-12 1.2806982269e-04 1.2000000000e+00 2.2568717325e-07
 2.1655737083e-12 2.1655737083e-12 1.2993442250e-04 1.2000000000e+00 2.2543856334e-07
 2.1994052889e-12 2.1994052889e-12 1.3196431734e-04 1.2000000000e+00 2.2518385558e-07
 2.2365493573e-12 2.2365493573e-12 1.3419296144e-04 1.2000000000e+00 2.2491154869e-07
 2.2777751954e-12 2.2777751954e-12 1.3666651172e-04 1.2000000000e+00 2.2462904122e-07
 2.3242026756e-12 2.3242026756e-12 1.3945216053e-04 1.2000000000e+00 2.2432308212e-07
 2.3740240629e-12 2.3740240629e-12 1.4244144377e-04 1.2000000000e+00 2.2401918279e-07
 2.4157250056e-12 2.4157250056e-12 1.4494350033e-04 1.2000000000e+00 2.2377487505e-07
 2.4737727698e-12 2.4737727698e-12 1.4842636619e-04 1.2000000000e+00 2.2346128170e-07
 2.5307419153e-12 2.5307419153e-12 1.5184451492e-04 1.2000000000e+00 2.2317058619e-07
 2.5917775844e-12 2.5917775844e-12 1.5550665506e-04 1.2000000000e+00 2.2288655649e-07
 2.6526685152e-12 2.6526685152e-12 1.5916011091e-04 1.2000000000e+00 2.2261967235e-07
 2.7156973182e-12 2.7156973182e-12 1.6294183909e-04 1.2000000000e+00 2.2236917538e-07
 2.7799794670e-12 2.7799794670e-12 1.6679876802e-04 1.2000000000e+00 2.2212884744e-07
 2.8462107038e-12 2.8462107038e-12 1.7077264223e-04 1.2000000000e+00 2.2190575719e-07
 2.9141844671e-12 2.9141844671e-12 1.7485106802e-04 1.2000000000e+00 2.2169080882e-07
 2.9841603363e-12 2.9841603363e-12 1.7904962018e-04 1.2000000000e+00 2.2149289890e-07
 3.0561640145e-12 3.0561640145e-12 1.8336984087e-04 1.2000000000e+00 2.2130212917e-07
 3.1303634316e-12 3.1303634316e-12 1.8782180589e-04 1.2000000000e+00 2.2112776807e-07
 3.2068685654e-12 3.2068685654e-12 1.9241211392e-04 1.2000000000e+00 2.2095972232e-07
 3.2858391649e-12 3.2858391649e-12 1.9715034989e-04 1.2000000000e+00 2.2080735740e-07
 3.3667194207e-12 3.3667194207e-12 2.0200316524e-04 1.2000000000e+00 2.2066172590e-07
 3.4484382729e-12 3.4484382729e-12 2.0690629637e-04 1.2000000000e+00 2.2053375692e-07
 3.5310655308e-12 3.5310655308e-12 2.1186393185e-04 1.2000000000e+00 2.2041257793e-07
 3.6145915034e-12 3.6145915034e-12 2.1687549020e-04 1.2000000000e+00 2.2030707604e-07
 3.6991634773e-12 3.6991634773e-12 2.2194980864e-04 1.2000000000e+00 2.2020645442e-07
 3.7848417892e-12 3.7848417892e-12 2.2709050735e-04 1.2000000000e+00 2.2011968799e-07
 3.8717135633e-12 3.8717135633e-12 2.3230281380e-04 1.2000000000e+00 2.2003622819e-07
 3.9598463149e-12 3.9598463149e-12 2.3759077889e-04 1.2000000000e+00 2.1996518289e-07
 4.0493182539e-12 4.0493182539e-12 2.4295909523e-04 1.2000000000e+00 2.1989613473e-07
 4.1402049811e-12 4.1402049811e-12 2.4841229887e-04 1.2000000000e+00 2.1983830136e-07
 4.2325868781e-12 4.2325868781e-12 2.5395521269e-04 1.2000000000e+00 2.1978136220e-07
 4.3265457729e-12 4.3265457729e-12 2.5959274638e-04 1.2000000000e+00 2.1973462125e-07
 4.4221672378e-12 4.4221672378e-12 2.6533003427e-04 1.2000000000e+00 2.1968784285e-07
 4.5195400776e-12 4.5195400776e-12 2.7117240466e-04 1.2000000000e+00 2.1965040275e-07
 4.6187573123e-12 4.6187573123e-12 2.7712543874e-04 1.2000000000e+00 2.1961213292e-07
 4.7199164124e-12 4.7199164124e-12 2.8319498474e-04 1.2000000000e+00 2.1958246678e-07
 4.8231199549e-12 4.8231199549e-12 2.8938719730e-04 1.2000000000e+00 2.1955129635e-07
 4.9284761503e-12 4.9284761503e-12 2.9570856902e-04 1.2000000000e+00 2.1952810772e-07
 5.0360994532e-12 5.0360994532e-12 3.0216596719e-04 1.2000000000e+00 2.1950283716e-07
 5.1461112716e-12 5.1461112716e-12 3.0876667629e-04 1.2000000000e+00 2.1948501596e-07
 5.2586406601e-12 5.2586406601e-12 3.1551843961e-04 1.2000000000e+00 2.1946462346e-07
 5.3738251747e-12 5.3738251747e-12 3.2242951048e-04 1.2000000000e+00 2.1945122806e-07
 5.4918117676e-12 5.4918117676e-12 3.2950870606e-04 1.2000000000e+00 2.1943484380e-07
 5.6127577904e-12 5.6127577904e-12 3.3676546742e-04 1.2000000000e+00 2.1942506975e-07
 5.7368321501e-12 5.7368321501e-12 3.4420992901e-04 1.2000000000e+00 2.1941195442e-07
 5.8642165633e-12 5.8642165633e-12 3.5185299380e-04 1.2000000000e+00 2.1940512519e-07
 5.9951070215e-12 5.9951070215e-12 3.5970642129e-04 1.2000000000e+00 2.1939465214e-07
 6.1297154026e-12 6.1297154026e-12 3.6778292416e-04 1.2000000000e+00 2.1939019419e-07
 6.2682713542e-12 6.2682713542e-12 3.7609628125e-04 1.2000000000e+00 2.1938183948e-07
 6.4110244231e-12 6.4110244231e-12 3.8466146538e-04 1.2000000000e+00 2.1937927113e-07
 6.5582464772e-12 6.5582464772e-12 3.9349478863e-04 1.2000000000e+00 2.1937259690e-07
 6.7102345509e-12 6.7102345509e-12 4.0261407306e-04 1.2000000000e+00 2.1937151852e-07
 6.8673141071e-12 6.8673141071e-12 4.1203884642e-04 1.2000000000e+00 2.1936616153e-07
 7.0298428024e-12 7.0298428024e-12 4.2179056814e-04 1.2000000000e+00 2.1936624367e-07
 7.1982149655e-12 7.1982149655e-12 4.3189289793e-04 1.2000000000e+00 2.1936190731e-07
 7.3728667647e-12 7.3728667647e-12 4.4237200588e-04 1.2000000000e+00 2.1936288366e-07
 7.5542823869e-12 7.5542823869e-12 4.5325694322e-04 1.2000000000e+00 2.1935932769e-07
 7.7430013105e-12 7.7430013105e-12 4.6458007863e-04 1.2000000000e+00 2.1936098379e-07
 7.9396270241e-12 7.9396270241e-12 4.7637762145e-04 1.2000000000e+00 2.1935801881e-07
 8.1448374906e-12 8.1448374906e-12 4.8869024944e-04 1.2000000000e+00 2.1936018755e-07
 8.3593977995e-12 8.3593977995e-12 5.0156386797e-04 1.2000000000e+00 2.1935766625e-07
 8.5841755903e-12 8.5841755903e-12 5.1505053542e-04 1.2000000000e+00 2.1936022128e-07
 8.8201599336e-12 8.8201599336e-12 5.2920959601e-04 1.2000000000e+00 2.1935803491e-07
 9.0684847868e-12 9.0684847868e-12 5.4410908721e-04 1.2000000000e+00 2.1936088372e-07
 9.3304581351e-12 9.3304581351e-12 5.5982748811e-04 1.2000000000e+00 2.1935895630e-07
 9.6075988829e-12 9.6075988829e-12 5.7645593297e-04 1.2000000000e+00 2.1936203768e-07
 9.9016835813e-12 9.9016835813e-12 5.9410101488e-04 1.2000000000e+00 2.1936032157e-07
 1.0214806836e-11 1.0214806836e-11 6.1288841013e-04 1.2000000000e+00 2.1936360120e-07
 1.0549459579e-11 1.0549459579e-11 6.3296757474e-04 1.2000000000e+00 2.1936207563e-07
 1.0903209053e-11 1.0903209053e-11 6.5419254321e-04 1.2000000000e+00 2.1936553053e-07
 1.1258037831e-11 1.1258037831e-11 6.7548226985e-04 1.2000000000e+00 2.1936410528e-07
 1.1614908559e-11 1.1614908559e-11 6.9689451353e-04 1.2000000000e+00 2.1936759925e-07
 1.1969394555e-11 1.1969394555e-11 7.1816367331e-04 1.2000000000e+00 2.1936619148e-07
 1.2326610586e-11 1.2326610586e-11 7.3959663517e-04 1.2000000000e+00 2.1936969768e-07
 1.2683874973e-11 1.2683874973e-11 7.6103249837e-04 1.2000000000e+00 2.1936830579e-07
 1.3044148764e-11 1.3044148764e-11 7.8264892584e-04 1.2000000000e+00 2.1937182493e-07
 1.3404893265e-11 1.3404893265e-11 8.0429359589e-04 1.2000000000e+00 2.1937044658e-07
 1.3768388414e-11 1.3768388414e-11 8.2610330486e-04 1.2000000000e+00 2.1937397660e-07
 1.4132832418e-11 1.4132832418e-11 8.4796994510e-04 1.2000000000e+00 2.1937261002e-07
 1.4500236298e-11 1.4500236298e-11 8.7001417787e-04 1.2000000000e+00 2.1937615239e-07
 1.4869208392e-11 1.4869208392e-11 8.9215250350e-04 1.2000000000e+00 2.1937479873e-07
 1.5241542071e-11 1.5241542071e-11 9.1449252428e-04 1.2000000000e+00 2.1937835639e-07
 1.5616117511e-11 1.5616117511e-11 9.3696705067e-04 1.2000000000e+00 2.1937701877e-07
 1.5994696448e-11 1.5994696448e-11 9.5968178686e-04 1.2000000000e+00 2.1938059460e-07
 1.6376395940e-11 1.6376395940e-11 9.8258375640e-04 1.2000000000e+00 2.1937927818e-07
 1.6763141316e-11 1.6763141316e-11 1.0057884790e-03 1.2000000000e+00 2.1938287766e-07
 1.7154270893e-11 1.7154270893e-11 1.0292562536e-03 1.2000000000e+00 2.1938158905e-07
 1.7552153613e-11 1.7552153613e-11 1.0531292168e-03 1.2000000000e+00 2.1938522103e-07
 1.7956396671e-11 1.7956396671e-11 1.0773838003e-03 1.2000000000e+00 2.1938397112e-07
 1.8370369720e-11 1.8370369720e-11 1.1022221832e-03 1.2000000000e+00 2.1938765022e-07
 1.8794140480e-11 1.8794140480e-11 1.1276484288e-03 1.2000000000e+00 2.1938645800e-07
 1.9233495768e-11 1.9233495768e-11 1.1540097461e-03 1.2000000000e+00 2.1939021169e-07
 1.9689636158e-11 1.9689636158e-11 1.1813781695e-03 1.2000000000e+00 2.1938911510e-07
 2.0175822875e-11 2.0175822875e-11 1.2105493725e-03 1.2000000000e+00 2.1939300700e-07
 2.0697710794e-11 2.0697710794e-11 1.2418626477e-03 1.2000000000e+00 2.1939210513e-07
 2.1224762718e-11 2.1224762718e-11 1.2734857631e-03 1.2000000000e+00 2.1939611727e-07
 2.1721572875e-11 2.1721572875e-11 1.3032943725e-03 1.2000000000e+00 2.1939514011e-07
 2.2193098141e-11 2.2193098141e-11 1.3315858885e-03 1.2000000000e+00 2.1939898731e-07
 2.2651350302e-11 2.2651350302e-11 1.3590810181e-03 1.2000000000e+00 2.1939789495e-07
 2.3077764323e-11 2.3077764323e-11 1.3846658594e-03 1.2000000000e+00 2.1940160807e-07
 2.3475103082e-11 2.3475103082e-11 1.4085061849e-03 1.2000000000e+00 2.1940033487e-07
 2.3845552701e-11 2.3845552701e-11 1.4307331621e-03 1.2000000000e+00 2.1940388165e-07
 2.4184688908e-11 2.4184688908e-11 1.4510813345e-03 1.2000000000e+00 2.1940243567e-07
 2.4500706170e-11 2.4500706170e-11 1.4700423702e-03 1.2000000000e+00 2.1940582110e-07
 2.4802501934e-11 2.4802501934e-11 1.4881501160e-03 1.2000000000e+00 2.1940426403e-07
 2.5088882305e-11 2.5088882305e-11 1.5053329383e-03 1.2000000000e+00 2.1940756227e-07
 2.5361711530e-11 2.5361711530e-11 1.5217026918e-03 1.2000000000e+00 2.1940591837e-07
 2.5625456384e-11 2.5625456384e-11 1.5375273830e-03 1.2000000000e+00 2.1940914966e-07
 2.5880861829e-11 2.5880861829e-11 1.5528517097e-03 1.2000000000e+00 2.1940745420e-07
 2.6127501557e-11 2.6127501557e-11 1.5676500934e-03 1.2000000000e+00 2.1941063460e-07
 2.6367404015e-11 2.6367404015e-11 1.5820442409e-03 1.2000000000e+00 2.1940889351e-07
 2.6601441342e-11 2.6601441342e-11 1.5960864805e-03 1.2000000000e+00 2.1941203577e-07
 2.6829797401e-11 2.6829797401e-11 1.6097878441e-03 1.2000000000e+00 2.1941026076e-07
 2.7052911288e-11 2.7052911288e-11 1.6231746773e-03 1.2000000000e+00 2.1941337023e-07
 2.7271754414e-11 2.7271754414e-11 1.6363052649e-03 1.2000000000e+00 2.1941156762e-07
