 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.6562869026e-10 4.6562869026e-10 -2.7937721416e-02 -1.2000000000e+00 3.5417617411e-08
 4.7937436282e-10 4.7937436282e-10 -2.8762461769e-02 -1.2000000000e+00 3.6346164293e-08
 4.8968718141e-10 4.8968718141e-10 -2.9381230885e-02 -1.2000000000e+00 3.7058595599e-08
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 3.7783717571e-08
 5.0143815941e-10 5.0143815941e-10 -3.0086289564e-02 -1.2000000000e+00 3.7886111047e-08
 5.0431447822e-10 5.0431447822e-10 -3.0258868693e-02 -1.2000000000e+00 3.8091370179e-08
 5.0687569010e-10 5.0687569010e-10 -3.0412541406e-02 -1.2000000000e+00 3.8275050013e-08
 5.1036674734e-10 5.1036674734e-10 -3.0622004841e-02 -1.2000000000e+00 3.8526764009e-08
 5.1373245295e-10 5.1373245295e-10 -3.0823947177e-02 -1.2000000000e+00 3.8770949981e-08
 5.1759558179e-10 5.1759558179e-10 -3.1055734908e-02 -1.2000000000e+00 3.9053037240e-08
 5.2205489177e-10 5.2205489177e-10 -3.1323293506e-02 -1.2000000000e+00 3.9381111218e-08
 5.2934292428e-10 5.2934292428e-10 -3.1760575457e-02 -1.2000000000e+00 3.9922967189e-08
 5.3516281040e-10 5.3516281040e-10 -3.2109768624e-02 -1.2000000000e+00 4.0360795069e-08
 5.4029473392e-10 5.4029473392e-10 -3.2417684035e-02 -1.2000000000e+00 4.0750670208e-08
 5.4501417104e-10 5.4501417104e-10 -3.2700850262e-02 -1.2000000000e+00 4.1112399126e-08
 5.4999170981e-10 5.4999170981e-10 -3.2999502589e-02 -1.2000000000e+00 4.1497233880e-08
 5.5540017357e-10 5.5540017357e-10 -3.3324010414e-02 -1.2000000000e+00 4.1919306549e-08
 5.6144934907e-10 5.6144934907e-10 -3.3686960944e-02 -1.2000000000e+00 4.2396245519e-08
 5.6826441425e-10 5.6826441425e-10 -3.4095864855e-02 -1.2000000000e+00 4.2939810373e-08
 5.7610323289e-10 5.7610323289e-10 -3.4566193973e-02 -1.2000000000e+00 4.3573285842e-08
 5.8531095975e-10 5.8531095975e-10 -3.5118657585e-02 -1.2000000000e+00 4.4328847091e-08
 5.9351502367e-10 5.9351502367e-10 -3.5610901420e-02 -1.2000000000e+00 4.5012621374e-08
 6.0210202087e-10 6.0210202087e-10 -3.6126121252e-02 -1.2000000000e+00 4.5739159897e-08
 6.1189883540e-10 6.1189883540e-10 -3.6713930124e-02 -1.2000000000e+00 4.6581805694e-08
 6.2417022801e-10 6.2417022801e-10 -3.7450213680e-02 -1.2000000000e+00 4.7658357603e-08
 6.3811766561e-10 6.3811766561e-10 -3.8287059937e-02 -1.2000000000e+00 4.8910973580e-08
 6.5050825775e-10 6.5050825775e-10 -3.9030495465e-02 -1.2000000000e+00 5.0050277116e-08
 6.6226751220e-10 6.6226751220e-10 -3.9736050732e-02 -1.2000000000e+00 5.1155102098e-08
 6.7399103526e-10 6.7399103526e-10 -4.0439462116e-02 -1.2000000000e+00 5.2279916448e-08
 6.8652844077e-10 6.8652844077e-10 -4.1191706446e-02 -1.2000000000e+00 5.3509145605e-08
 7.0029013093e-10 7.0029013093e-10 -4.2017407856e-02 -1.2000000000e+00 5.4890449198e-08
 7.1576496503e-10 7.1576496503e-10 -4.2945897902e-02 -1.2000000000e+00 5.6484726579e-08
 7.3349968477e-10 7.3349968477e-10 -4.4009981086e-02 -1.2000000000e+00 5.8366714513e-08
 7.5137188647e-10 7.5137188647e-10 -4.5082313188e-02 -1.2000000000e+00 6.0324364527e-08
 7.6678692609e-10 7.6678692609e-10 -4.6007215566e-02 -1.2000000000e+00 6.2063594422e-08
 7.7959921257e-10 7.7959921257e-10 -4.6775952754e-02 -1.2000000000e+00 6.3545870830e-08
 7.9014350880e-10 7.9014350880e-10 -4.7408610528e-02 -1.2000000000e+00 6.4791328844e-08
 8.0300139152e-10 8.0300139152e-10 -4.8180083491e-02 -1.2000000000e+00 6.6341946134e-08
 8.1331881964e-10 8.1331881964e-10 -4.8799129179e-02 -1.2000000000e+00 6.7612035220e-08
 8.2307165129e-10 8.2307165129e-10 -4.9384299077e-02 -1.2000000000e+00 6.8834172902e-08
 8.3048301847e-10 8.3048301847e-10 -4.9828981108e-02 -1.2000000000e+00 6.9777133194e-08
 8.3671146892e-10 8.3671146892e-10 -5.0202688135e-02 -1.2000000000e+00 7.0579217606e-08
 8.4292119499e-10 8.4292119499e-10 -5.0575271699e-02 -1.2000000000e+00 7.1387751158e-08
 8.5069218444e-10 8.5069218444e-10 -5.1041531066e-02 -1.2000000000e+00 7.2412167347e-08
 8.6050747506e-10 8.6050747506e-10 -5.1630448504e-02 -1.2000000000e+00 7.3726376769e-08
 8.7115471773e-10 8.7115471773e-10 -5.2269283064e-02 -1.2000000000e+00 7.5178012080e-08
 8.8098935386e-10 8.8098935386e-10 -5.2859361232e-02 -1.2000000000e+00 7.6543351286e-08
 8.8999914727e-10 8.8999914727e-10 -5.3399948836e-02 -1.2000000000e+00 7.7815167510e-08
 8.9872460001e-10 8.9872460001e-10 -5.3923476001e-02 -1.2000000000e+00 7.9066285153e-08
 9.0768423333e-10 9.0768423333e-10 -5.4461054000e-02 -1.2000000000e+00 8.0371183301e-08
 9.1753309654e-10 9.1753309654e-10 -5.5051985793e-02 -1.2000000000e+00 8.1829586848e-08
 9.2858467855e-10 9.2858467855e-10 -5.5715080713e-02 -1.2000000000e+00 8.3496512302e-08
 9.4107458670e-10 9.4107458670e-10 -5.6464475202e-02 -1.2000000000e+00 8.5419858520e-08
 9.5518109954e-10 9.5518109954e-10 -5.7310865972e-02 -1.2000000000e+00 8.7643596714e-08
 9.7114562087e-10 9.7114562087e-10 -5.8268737252e-02 -1.2000000000e+00 9.0227667123e-08
 9.8557281043e-10 9.8557281043e-10 -5.9134368626e-02 -1.2000000000e+00 9.2626049088e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 9.5085921021e-08
 1.0041893239e-09 1.0041893239e-09 -6.0251359432e-02 -1.2000000000e+00 9.5812002634e-08
 1.0100676657e-09 1.0100676657e-09 -6.0604059941e-02 -1.2000000000e+00 9.6839649522e-08
 1.0153877301e-09 1.0153877301e-09 -6.0923263806e-02 -1.2000000000e+00 9.7779083273e-08
 1.0202147166e-09 1.0202147166e-09 -6.1212882994e-02 -1.2000000000e+00 9.8638839712e-08
 1.0261473357e-09 1.0261473357e-09 -6.1568840140e-02 -1.2000000000e+00 9.9705763091e-08
 1.0313349734e-09 1.0313349734e-09 -6.1880098406e-02 -1.2000000000e+00 1.0064763139e-07
 1.0377688684e-09 1.0377688684e-09 -6.2266132101e-02 -1.2000000000e+00 1.0182792844e-07
 1.0472377747e-09 1.0472377747e-09 -6.2834266483e-02 -1.2000000000e+00 1.0358907113e-07
 1.0563651847e-09 1.0563651847e-09 -6.3381911080e-02 -1.2000000000e+00 1.0531467728e-07
 1.0641354673e-09 1.0641354673e-09 -6.3848128040e-02 -1.2000000000e+00 1.0680535115e-07
 1.0716420287e-09 1.0716420287e-09 -6.4298521722e-02 -1.2000000000e+00 1.0826492459e-07
 1.0796682980e-09 1.0796682980e-09 -6.4780097879e-02 -1.2000000000e+00 1.0984663432e-07
 1.0888801502e-09 1.0888801502e-09 -6.5332809015e-02 -1.2000000000e+00 1.1168963412e-07
 1.0995652829e-09 1.0995652829e-09 -6.5973916974e-02 -1.2000000000e+00 1.1386454714e-07
 1.1121164710e-09 1.1121164710e-09 -6.6726988260e-02 -1.2000000000e+00 1.1647161907e-07
 1.1269944261e-09 1.1269944261e-09 -6.7619665566e-02 -1.2000000000e+00 1.1963633103e-07
 1.1448291844e-09 1.1448291844e-09 -6.8689751067e-02 -1.2000000000e+00 1.2353938017e-07
 1.1662996758e-09 1.1662996758e-09 -6.9977980550e-02 -1.2000000000e+00 1.2840063664e-07
 1.1897877241e-09 1.1897877241e-09 -7.1387263446e-02 -1.2000000000e+00 1.3392957288e-07
 1.2163539945e-09 1.2163539945e-09 -7.2981239671e-02 -1.2000000000e+00 1.4045876217e-07
 1.2469750213e-09 1.2469750213e-09 -7.4818501276e-02 -1.2000000000e+00 1.4836405025e-07
 1.2837064762e-09 1.2837064762e-09 -7.7022388574e-02 -1.2000000000e+00 1.5841034602e-07
 1.3288428413e-09 1.3288428413e-09 -7.9730570477e-02 -1.2000000000e+00 1.7164947299e-07
 1.3862122694e-09 1.3862122694e-09 -8.3172736165e-02 -1.2000000000e+00 1.9000729692e-07
 1.4621235732e-09 1.4621235732e-09 -8.7727414390e-02 -1.2000000000e+00 2.1718782653e-07
 1.5688757636e-09 1.5688757636e-09 -9.4132545817e-02 -1.2000000000e+00 2.6170277763e-07
 1.7333304860e-09 1.7333304860e-09 -1.0399982916e-01 -1.2000000000e+00 3.4735016642e-07
 2.0284335283e-09 2.0284335283e-09 -1.2170601170e-01 -1.2000000000e+00 5.6835596296e-07
 2.6186396129e-09 2.6186396129e-09 -1.5711837677e-01 -1.2000000000e+00 1.3934162278e-06
 3.5861603359e-09 3.5861603359e-09 -2.1516962016e-01 -1.2000000000e+00 4.2238525276e-06
 4.7381366480e-09 4.7381366480e-09 -2.8428819888e-01 -1.2000000000e+00 9.4756516749e-06
 6.1194092484e-09 6.1194092484e-09 -3.6716455490e-01 -1.2000000000e+00 1.7510800252e-05
 7.4960545480e-09 7.4960545480e-09 -4.4976327288e-01 -1.2000000000e+00 2.7224905304e-05
 8.9980272740e-09 8.9980272740e-09 -5.3988163644e-01 -1.2000000000e+00 3.9336836396e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 5.2507043778e-05
 1.0519589116e-08 1.0519589116e-08 -6.3117534697e-01 -1.2000000000e+00 5.2683071431e-05
 1.0538092836e-08 1.0538092836e-08 -6.3228557016e-01 -1.2000000000e+00 5.2850138743e-05
 1.0571485432e-08 1.0571485432e-08 -6.3428912594e-01 -1.2000000000e+00 5.3151876109e-05
 1.0586431482e-08 1.0586431482e-08 -6.3518588890e-01 -1.2000000000e+00 5.3287030616e-05
 1.0601985797e-08 1.0601985797e-08 -6.3611914781e-01 -1.2000000000e+00 5.3427749868e-05
 1.0625526585e-08 1.0625526585e-08 -6.3753159512e-01 -1.2000000000e+00 5.3640849730e-05
 1.0659731290e-08 1.0659731290e-08 -6.3958387741e-01 -1.2000000000e+00 5.3950750636e-05
 1.0691739732e-08 1.0691739732e-08 -6.4150438393e-01 -1.2000000000e+00 5.4241038869e-05
 1.0719053346e-08 1.0719053346e-08 -6.4314320074e-01 -1.2000000000e+00 5.4488964164e-05
 1.0742664761e-08 1.0742664761e-08 -6.4455988567e-01 -1.2000000000e+00 5.4703443819e-05
 1.0760814345e-08 1.0760814345e-08 -6.4564886071e-01 -1.2000000000e+00 5.4868408350e-05
 1.0782735856e-08 1.0782735856e-08 -6.4696415137e-01 -1.2000000000e+00 5.5067771162e-05
 1.0806250056e-08 1.0806250056e-08 -6.4837500336e-01 -1.2000000000e+00 5.5281755877e-05
 1.0822638011e-08 1.0822638011e-08 -6.4935828065e-01 -1.2000000000e+00 5.5430974067e-05
 1.0839888353e-08 1.0839888353e-08 -6.5039330115e-01 -1.2000000000e+00 5.5588118216e-05
 1.0853680828e-08 1.0853680828e-08 -6.5122084971e-01 -1.2000000000e+00 5.5713816739e-05
 1.0867587643e-08 1.0867587643e-08 -6.5205525861e-01 -1.2000000000e+00 5.5840605826e-05
 1.0880253604e-08 1.0880253604e-08 -6.5281521622e-01 -1.2000000000e+00 5.5956123987e-05
 1.0893062883e-08 1.0893062883e-08 -6.5358377296e-01 -1.2000000000e+00 5.6072990265e-05
 1.0906459636e-08 1.0906459636e-08 -6.5438757816e-01 -1.2000000000e+00 5.6195259567e-05
 1.0920030355e-08 1.0920030355e-08 -6.5520182129e-01 -1.2000000000e+00 5.6319162391e-05
 1.0933665767e-08 1.0933665767e-08 -6.5601994604e-01 -1.2000000000e+00 5.6443700866e-05
 1.0947381553e-08 1.0947381553e-08 -6.5684289318e-01 -1.2000000000e+00 5.6569020126e-05
 1.0961206921e-08 1.0961206921e-08 -6.5767241525e-01 -1.2000000000e+00 5.6695386158e-05
 1.0975154898e-08 1.0975154898e-08 -6.5850929391e-01 -1.2000000000e+00 5.6822920818e-05
 1.0989252005e-08 1.0989252005e-08 -6.5935512028e-01 -1.2000000000e+00 5.6951865704e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 5.7050209710e-05
 1.1001502591e-08 1.1001502591e-08 -6.6009015546e-01 -1.2000000000e+00 5.7063960177e-05
 1.1004507773e-08 1.1004507773e-08 -6.6027046639e-01 -1.2000000000e+00 5.7091463452e-05
 1.1007168397e-08 1.1007168397e-08 -6.6043010379e-01 -1.2000000000e+00 5.7115815079e-05
 1.1010725271e-08 1.1010725271e-08 -6.6064351628e-01 -1.2000000000e+00 5.7148372439e-05
 1.1014172502e-08 1.1014172502e-08 -6.6085035009e-01 -1.2000000000e+00 5.7179929025e-05
 1.1018150564e-08 1.1018150564e-08 -6.6108903387e-01 -1.2000000000e+00 5.7216348497e-05
 1.1022826920e-08 1.1022826920e-08 -6.6136961523e-01 -1.2000000000e+00 5.7259165692e-05
 1.1028107308e-08 1.1028107308e-08 -6.6168643846e-01 -1.2000000000e+00 5.7307519709e-05
 1.1034146594e-08 1.1034146594e-08 -6.6204879565e-01 -1.2000000000e+00 5.7362831282e-05
 1.1039135875e-08 1.1039135875e-08 -6.6234815248e-01 -1.2000000000e+00 5.7408532746e-05
 1.1044066460e-08 1.1044066460e-08 -6.6264398758e-01 -1.2000000000e+00 5.7453702348e-05
 1.1049024890e-08 1.1049024890e-08 -6.6294149341e-01 -1.2000000000e+00 5.7499132809e-05
 1.1054466148e-08 1.1054466148e-08 -6.6326796890e-01 -1.2000000000e+00 5.7548993742e-05
 1.1060462442e-08 1.1060462442e-08 -6.6362774651e-01 -1.2000000000e+00 5.7603948767e-05
 1.1067249079e-08 1.1067249079e-08 -6.6403494474e-01 -1.2000000000e+00 5.7666157353e-05
 1.1075020893e-08 1.1075020893e-08 -6.6450125355e-01 -1.2000000000e+00 5.7737409588e-05
 1.1084153710e-08 1.1084153710e-08 -6.6504922261e-01 -1.2000000000e+00 5.7821157584e-05
 1.1092602615e-08 1.1092602615e-08 -6.6555615692e-01 -1.2000000000e+00 5.7898651331e-05
 1.1101193660e-08 1.1101193660e-08 -6.6607161963e-01 -1.2000000000e+00 5.7977465791e-05
 1.1110976935e-08 1.1110976935e-08 -6.6665861612e-01 -1.2000000000e+00 5.8067238521e-05
 1.1123352673e-08 1.1123352673e-08 -6.6740116038e-01 -1.2000000000e+00 5.8180831668e-05
 1.1137340755e-08 1.1137340755e-08 -6.6824044532e-01 -1.2000000000e+00 5.8309266263e-05
 1.1150103440e-08 1.1150103440e-08 -6.6900620639e-01 -1.2000000000e+00 5.8426488594e-05
 1.1162072130e-08 1.1162072130e-08 -6.6972432783e-01 -1.2000000000e+00 5.8536451853e-05
 1.1174018756e-08 1.1174018756e-08 -6.7044112533e-01 -1.2000000000e+00 5.8646244736e-05
 1.1186738210e-08 1.1186738210e-08 -6.7120429260e-01 -1.2000000000e+00 5.8763175425e-05
 1.1200736639e-08 1.1200736639e-08 -6.7204419833e-01 -1.2000000000e+00 5.8891905771e-05
 1.1216496208e-08 1.1216496208e-08 -6.7298977251e-01 -1.2000000000e+00 5.9036883929e-05
 1.1234614824e-08 1.1234614824e-08 -6.7407688946e-01 -1.2000000000e+00 5.9203631964e-05
 1.1252706610e-08 1.1252706610e-08 -6.7516239661e-01 -1.2000000000e+00 5.9370205251e-05
 1.1268248970e-08 1.1268248970e-08 -6.7609493820e-01 -1.2000000000e+00 5.9513362981e-05
 1.1281100208e-08 1.1281100208e-08 -6.7686601250e-01 -1.2000000000e+00 5.9631773018e-05
 1.1291781848e-08 1.1291781848e-08 -6.7750691086e-01 -1.2000000000e+00 5.9730219896e-05
 1.1301803709e-08 1.1301803709e-08 -6.7810822251e-01 -1.2000000000e+00 5.9822608322e-05
 1.1312032249e-08 1.1312032249e-08 -6.7872193492e-01 -1.2000000000e+00 5.9916924405e-05
 1.1321987033e-08 1.1321987033e-08 -6.7931922196e-01 -1.2000000000e+00 6.0008737719e-05
 1.1329599714e-08 1.1329599714e-08 -6.7977598282e-01 -1.2000000000e+00 6.0078964079e-05
 1.1335950470e-08 1.1335950470e-08 -6.8015702820e-01 -1.2000000000e+00 6.0137558692e-05
 1.1342115850e-08 1.1342115850e-08 -6.8052695100e-01 -1.2000000000e+00 6.0194451209e-05
 1.1349505563e-08 1.1349505563e-08 -6.8097033376e-01 -1.2000000000e+00 6.0262652116e-05
 1.1359747795e-08 1.1359747795e-08 -6.8158486772e-01 -1.2000000000e+00 6.0357198582e-05
 1.1370415530e-08 1.1370415530e-08 -6.8222493180e-01 -1.2000000000e+00 6.0455696338e-05
 1.1380366521e-08 1.1380366521e-08 -6.8282199124e-01 -1.2000000000e+00 6.0547597834e-05
 1.1389421848e-08 1.1389421848e-08 -6.8336531086e-01 -1.2000000000e+00 6.0631245472e-05
 1.1398164449e-08 1.1398164449e-08 -6.8388986696e-01 -1.2000000000e+00 6.0712020630e-05
 1.1407079271e-08 1.1407079271e-08 -6.8442475627e-01 -1.2000000000e+00 6.0794403293e-05
 1.1416857455e-08 1.1416857455e-08 -6.8501144729e-01 -1.2000000000e+00 6.0884783365e-05
 1.1427818324e-08 1.1427818324e-08 -6.8566909945e-01 -1.2000000000e+00 6.0986118462e-05
 1.1440208004e-08 1.1440208004e-08 -6.8641248022e-01 -1.2000000000e+00 6.1100692979e-05
 1.1454198869e-08 1.1454198869e-08 -6.8725193213e-01 -1.2000000000e+00 6.1230112332e-05
 1.1470031458e-08 1.1470031458e-08 -6.8820188746e-01 -1.2000000000e+00 6.1376616316e-05
 1.1487978184e-08 1.1487978184e-08 -6.8927869104e-01 -1.2000000000e+00 6.1542744461e-05
 1.1508402896e-08 1.1508402896e-08 -6.9050417374e-01 -1.2000000000e+00 6.1731889626e-05
 1.1515197655e-08 1.1515197655e-08 -6.9091185928e-01 -1.2000000000e+00 6.1794831681e-05
 1.1520642451e-08 1.1520642451e-08 -6.9123854704e-01 -1.2000000000e+00 6.1845275287e-05
 1.1528107375e-08 1.1528107375e-08 -6.9168644252e-01 -1.2000000000e+00 6.1914444007e-05
 1.1533389333e-08 1.1533389333e-08 -6.9200336000e-01 -1.2000000000e+00 6.1963392460e-05
 1.1540240426e-08 1.1540240426e-08 -6.9241442558e-01 -1.2000000000e+00 6.2026890422e-05
 1.1548157728e-08 1.1548157728e-08 -6.9288946366e-01 -1.2000000000e+00 6.2100281931e-05
 1.1556635353e-08 1.1556635353e-08 -6.9339812117e-01 -1.2000000000e+00 6.2178881146e-05
 1.1564144816e-08 1.1564144816e-08 -6.9384868897e-01 -1.2000000000e+00 6.2248516020e-05
 1.1571735199e-08 1.1571735199e-08 -6.9430411192e-01 -1.2000000000e+00 6.2318912425e-05
 1.1579801805e-08 1.1579801805e-08 -6.9478810831e-01 -1.2000000000e+00 6.2393737926e-05
 1.1589037246e-08 1.1589037246e-08 -6.9534223478e-01 -1.2000000000e+00 6.2479420993e-05
 1.1599696814e-08 1.1599696814e-08 -6.9598180885e-01 -1.2000000000e+00 6.2578337235e-05
 1.1612248458e-08 1.1612248458e-08 -6.9673490747e-01 -1.2000000000e+00 6.2694839240e-05
 1.1627135132e-08 1.1627135132e-08 -6.9762810793e-01 -1.2000000000e+00 6.2833053930e-05
 1.1644997589e-08 1.1644997589e-08 -6.9869985535e-01 -1.2000000000e+00 6.2998953072e-05
 1.1666493164e-08 1.1666493164e-08 -6.9998958984e-01 -1.2000000000e+00 6.3198675611e-05
 1.1689999506e-08 1.1689999506e-08 -7.0139997035e-01 -1.2000000000e+00 6.3417180603e-05
 1.1716590204e-08 1.1716590204e-08 -7.0299541223e-01 -1.2000000000e+00 6.3664481101e-05
 1.1747246222e-08 1.1747246222e-08 -7.0483477331e-01 -1.2000000000e+00 6.3949752596e-05
 1.1784029647e-08 1.1784029647e-08 -7.0704177882e-01 -1.2000000000e+00 6.4292270181e-05
 1.1829239879e-08 1.1829239879e-08 -7.0975439273e-01 -1.2000000000e+00 6.4713590527e-05
 1.1886719020e-08 1.1886719020e-08 -7.1320314119e-01 -1.2000000000e+00 6.5249770225e-05
 1.1947244867e-08 1.1947244867e-08 -7.1683469202e-01 -1.2000000000e+00 6.5814991156e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 6.6308153725e-05
 1.2007109794e-08 1.2007109794e-08 -7.2042658763e-01 -1.2000000000e+00 6.6374652852e-05
 1.2018971955e-08 1.2018971955e-08 -7.2113831730e-01 -1.2000000000e+00 6.6485620016e-05
 1.2030206212e-08 1.2030206212e-08 -7.2181237273e-01 -1.2000000000e+00 6.6590735178e-05
 1.2052674727e-08 1.2052674727e-08 -7.2316048361e-01 -1.2000000000e+00 6.6801027168e-05
 1.2097611756e-08 1.2097611756e-08 -7.2585670537e-01 -1.2000000000e+00 6.7221858344e-05
 1.2187485815e-08 1.2187485815e-08 -7.3124914888e-01 -1.2000000000e+00 6.8064486813e-05
 1.2367233932e-08 1.2367233932e-08 -7.4203403591e-01 -1.2000000000e+00 6.9753457019e-05
 1.2726730166e-08 1.2726730166e-08 -7.6360380997e-01 -1.2000000000e+00 7.3145065454e-05
 1.3445722635e-08 1.3445722635e-08 -8.0674335808e-01 -1.2000000000e+00 7.9974245516e-05
 1.4883707572e-08 1.4883707572e-08 -8.9302245430e-01 -1.2000000000e+00 9.3756644465e-05
 1.7759677446e-08 1.7759677446e-08 -1.0655806467e+00 -1.2000000000e+00 1.2144895156e-04
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280152129e-04
 2.0023619456e-08 2.0023619456e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280477286e-04
 2.0044581280e-08 2.0044581280e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280479273e-04
 2.0082036247e-08 2.0082036247e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280477307e-04
 2.0098981783e-08 2.0098981783e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280479250e-04
 2.0116068309e-08 2.0116068309e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280477338e-04
 2.0143430925e-08 2.0143430925e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280479225e-04
 2.0177428080e-08 2.0177428080e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280477355e-04
 2.0206484469e-08 2.0206484469e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280479209e-04
 2.0231269582e-08 2.0231269582e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280477374e-04
 2.0257349986e-08 2.0257349986e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280479189e-04
 2.0283790216e-08 2.0283790216e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280477393e-04
 2.0306207978e-08 2.0306207978e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280479168e-04
 2.0322475448e-08 2.0322475448e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280477419e-04
 2.0339711541e-08 2.0339711541e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280479140e-04
 2.0353500098e-08 2.0353500098e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280477450e-04
 2.0367421484e-08 2.0367421484e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280479106e-04
 2.0380093926e-08 2.0380093926e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280477484e-04
 2.0392901364e-08 2.0392901364e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280479071e-04
 2.0406290712e-08 2.0406290712e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280477517e-04
 2.0419861859e-08 2.0419861859e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280479040e-04
 2.0433495775e-08 2.0433495775e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280477548e-04
 2.0447210754e-08 2.0447210754e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280479010e-04
 2.0461034533e-08 2.0461034533e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280477577e-04
 2.0474980950e-08 2.0474980950e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280478981e-04
 2.0489075966e-08 2.0489075966e-08 -1.2000000000e+00 -1.2000000000e+00 1.4280477605e-04
