 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1067207049e-08 1.1067207049e-08 0.0000000000e+00 6.9022191279e-01 1.3884872104e+00 2.3356009796e-02
 1.1074971444e-08 1.1074971444e-08 0.0000000000e+00 7.4887702518e-01 1.4075585110e+00 2.2681936141e-02
 1.1084094720e-08 1.1084094720e-08 0.0000000000e+00 8.1499204671e-01 1.4266678097e+00 1.9785556628e-02
 1.1092547516e-08 1.1092547516e-08 0.0000000000e+00 8.7125980887e-01 1.4388329760e+00 1.4894599482e-02
 1.1101131928e-08 1.1101131928e-08 0.0000000000e+00 9.2186867090e-01 1.4442580363e+00 8.4665492671e-03
 1.1110904374e-08 1.1110904374e-08 0.0000000000e+00 9.7059991879e-01 1.4412944073e+00 3.6382291078e-04
 1.1123273679e-08 1.1123273679e-08 0.0000000000e+00 1.0190130032e+00 1.4241701281e+00 -9.8682678174e-03
 1.1137245743e-08 1.1137245743e-08 0.0000000000e+00 1.0581525077e+00 1.3893815747e+00 -2.0466412213e-02
 1.1150020994e-08 1.1150020994e-08 0.0000000000e+00 1.0825101341e+00 1.3463222916e+00 -2.9058241834e-02
 1.1161988938e-08 1.1161988938e-08 0.0000000000e+00 1.0980884924e+00 1.2988790818e+00 -3.6377437896e-02
 1.1173934513e-08 1.1173934513e-08 0.0000000000e+00 1.1086755726e+00 1.2466301699e+00 -4.3348164490e-02
 1.1186645271e-08 1.1186645271e-08 0.0000000000e+00 1.1161583210e+00 1.1872391621e+00 -5.0848208029e-02
 1.1200633396e-08 1.1200633396e-08 0.0000000000e+00 1.1213507161e+00 1.1186932905e+00 -5.9807249443e-02
 1.1216377871e-08 1.1216377871e-08 0.0000000000e+00 1.1247094658e+00 1.0386527802e+00 -7.1747307828e-02
 1.1234476674e-08 1.1234476674e-08 0.0000000000e+00 1.1264837140e+00 9.4356165436e-01 -8.9856246403e-02
 1.1252585287e-08 1.1252585287e-08 0.0000000000e+00 1.1266746306e+00 8.4488916478e-01 -1.1624938735e-01
 1.1268145572e-08 1.1268145572e-08 0.0000000000e+00 1.1256572002e+00 7.5611599068e-01 -1.5057984626e-01
 1.1281016143e-08 1.1281016143e-08 0.0000000000e+00 1.1237860315e+00 6.7832339198e-01 -1.9264298964e-01
 1.1291702513e-08 1.1291702513e-08 0.0000000000e+00 1.1216583888e+00 6.1054956527e-01 -2.3824370259e-01
 1.1301796570e-08 1.1301796570e-08 0.0000000000e+00 1.1196050870e+00 5.4496509917e-01 -2.8761646803e-01
 1.1312047758e-08 1.1312047758e-08 0.0000000000e+00 1.1177636520e+00 4.7773871511e-01 -3.4142015548e-01
 1.1322000071e-08 1.1322000071e-08 0.0000000000e+00 1.1167253396e+00 4.1375317153e-01 -3.9172197457e-01
 1.1329615968e-08 1.1329615968e-08 0.0000000000e+00 1.1170157318e+00 3.6785185252e-01 -4.2316689222e-01
 1.1335965243e-08 1.1335965243e-08 0.0000000000e+00 1.1183564721e+00 3.3322956044e-01 -4.4112777340e-01
 1.1342131603e-08 1.1342131603e-08 0.0000000000e+00 1.1207201508e+00 3.0356171252e-01 -4.4986415385e-01
 1.1349525868e-08 1.1349525868e-08 0.0000000000e+00 1.1247558537e+00 2.7320004336e-01 -4.4904795669e-01
 1.1359761187e-08 1.1359761187e-08 0.0000000000e+00 1.1319388525e+00 2.3991269971e-01 -4.2899882019e-01
 1.1370427647e-08 1.1370427647e-08 0.0000000000e+00 1.1406009930e+00 2.1465178954e-01 -3.8726744436e-01
 1.1380376701e-08 1.1380376701e-08 0.0000000000e+00 1.1489638758e+00 1.9795605426e-01 -3.3255049203e-01
 1.1389430854e-08 1.1389430854e-08 0.0000000000e+00 1.1562709211e+00 1.8698021013e-01 -2.7253470092e-01
 1.1398172960e-08 1.1398172960e-08 0.0000000000e+00 1.1627397336e+00 1.7904763380e-01 -2.0775942712e-01
 1.1407088079e-08 1.1407088079e-08 0.0000000000e+00 1.1686026590e+00 1.7285229921e-01 -1.3657513120e-01
 1.1416866944e-08 1.1416866944e-08 0.0000000000e+00 1.1741498012e+00 1.6761522394e-01 -5.4048750452e-02
 1.1427828653e-08 1.1427828653e-08 0.0000000000e+00 1.1793314759e+00 1.6312403841e-01 4.2584267108e-02
 1.1440219225e-08 1.1440219225e-08 0.0000000000e+00 1.1840288330e+00 1.5928958551e-01 1.5567582207e-01
 1.1454211070e-08 1.1454211070e-08 0.0000000000e+00 1.1881099010e+00 1.5607204744e-01 2.8693410777e-01
 1.1470044741e-08 1.1470044741e-08 0.0000000000e+00 1.1915074458e+00 1.5341723186e-01 4.3864804802e-01
 1.1487992683e-08 1.1487992683e-08 0.0000000000e+00 1.1942041984e+00 1.5126759963e-01 6.1335312465e-01
 1.1508418791e-08 1.1508418791e-08 0.0000000000e+00 1.1962371738e+00 1.4955181222e-01 8.1440029841e-01
 1.1515208632e-08 1.1515208632e-08 0.0000000000e+00 1.1966861710e+00 1.4897293345e-01 8.8119986845e-01
 1.1520652514e-08 1.1520652514e-08 0.0000000000e+00 1.1967709310e+00 1.4779917271e-01 9.3267018279e-01
 1.1528111661e-08 1.1528111661e-08 0.0000000000e+00 1.1960879166e+00 1.4361519345e-01 9.9508111054e-01
 1.1533393465e-08 1.1533393465e-08 0.0000000000e+00 1.1950316099e+00 1.3856803129e-01 1.0320948442e+00
 1.1540246346e-08 1.1540246346e-08 0.0000000000e+00 1.1931750346e+00 1.2976693534e-01 1.0708774557e+00
 1.1548152900e-08 1.1548152900e-08 0.0000000000e+00 1.1907632019e+00 1.1746468896e-01 1.1041760215e+00
 1.1556630605e-08 1.1556630605e-08 0.0000000000e+00 1.1883565587e+00 1.0319870174e-01 1.1292764102e+00
 1.1564138545e-08 1.1564138545e-08 0.0000000000e+00 1.1866708499e+00 9.0693105410e-02 1.1449408236e+00
 1.1571729444e-08 1.1571729444e-08 0.0000000000e+00 1.1855136795e+00 7.8845107267e-02 1.1565498497e+00
 1.1579794836e-08 1.1579794836e-08 0.0000000000e+00 1.1848778068e+00 6.7471970468e-02 1.1656976301e+00
 1.1589029160e-08 1.1589029160e-08 0.0000000000e+00 1.1847939866e+00 5.6123609661e-02 1.1734408775e+00
 1.1599686659e-08 1.1599686659e-08 0.0000000000e+00 1.1853446980e+00 4.5162892399e-02 1.1799423627e+00
 1.1612236089e-08 1.1612236089e-08 0.0000000000e+00 1.1865652745e+00 3.4841649911e-02 1.1853880476e+00
 1.1627119740e-08 1.1627119740e-08 0.0000000000e+00 1.1884027692e+00 2.5553816417e-02 1.1898301619e+00
 1.1644978582e-08 1.1644978582e-08 0.0000000000e+00 1.1907027636e+00 1.7600655243e-02 1.1933295430e+00
 1.1666469507e-08 1.1666469507e-08 0.0000000000e+00 1.1931884041e+00 1.1245674211e-02 1.1959289425e+00
 1.1689972676e-08 1.1689972676e-08 0.0000000000e+00 1.1953390597e+00 6.9154539450e-03 1.1975897200e+00
 1.1716558670e-08 1.1716558670e-08 0.0000000000e+00 1.1970654908e+00 4.0045858454e-03 1.1986485051e+00
 1.1747208507e-08 1.1747208507e-08 0.0000000000e+00 1.1983306699e+00 2.1383644947e-03 1.1992969437e+00
 1.1783982748e-08 1.1783982748e-08 0.0000000000e+00 1.1991789153e+00 1.0043592974e-03 1.1996765000e+00
 1.1829180138e-08 1.1829180138e-08 0.0000000000e+00 1.1996709159e+00 3.9051460508e-04 1.1998759366e+00
 1.1886640122e-08 1.1886640122e-08 0.0000000000e+00 1.1999047505e+00 1.1160537874e-04 1.1999648061e+00
