time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     4.1779f
8.60000n -516.0000m   -1.2000     1.4631u
8.70000n -522.0000m   -1.2000     1.4938u
8.80000n -528.0000m   -1.2000     1.5245u
8.90000n -534.0000m   -1.2000     1.5551u
9.00000n -540.0000m   -1.2000     1.5858u
9.10000n -546.0000m   -1.2000     1.6165u
9.20000n -552.0000m   -1.2000     1.6472u
9.30000n -558.0000m   -1.2000     1.6778u
9.40000n -564.0000m   -1.2000     1.7085u
9.50000n -570.0000m   -1.2000     1.7392u
9.60000n -576.0000m   -1.2000     1.7699u
9.70000n -582.0000m   -1.2000     1.8005u
9.80000n -588.0000m   -1.2000     1.8312u
9.90000n -594.0000m   -1.2000     1.8619u
10.00000n -600.0000m   -1.2000     1.8926u
10.10000n -606.0000m   -1.2000     1.9232u
10.20000n -612.0000m   -1.2000     1.9539u
10.30000n -618.0000m   -1.2000     1.9846u
10.40000n -624.0000m   -1.2000     2.0153u
10.50000n -630.0000m   -1.2000     2.0459u
10.60000n -636.0000m   -1.2000     2.0766u
10.70000n -642.0000m   -1.2000     2.1073u
10.80000n -648.0000m   -1.2000     2.1380u
10.90000n -654.0000m   -1.2000     2.1686u
11.00000n -660.0000m   -1.2000     2.1993u
11.10000n -666.0000m   -1.2000     2.2300u
11.20000n -672.0000m   -1.2000     2.2607u
11.30000n -678.0000m   -1.2000     2.2913u
11.40000n -684.0000m   -1.2000     2.3220u
11.50000n -690.0000m   -1.2000     2.3527u
11.60000n -696.0000m   -1.2000     2.3834u
11.70000n -702.0000m   -1.2000     2.4141u
11.80000n -708.0000m   -1.2000     2.4447u
11.90000n -714.0000m   -1.2000     2.4754u
12.00000n -720.0000m   -1.2000     2.5061u
12.10000n -726.0000m   -1.2000     2.5368u
12.20000n -732.0000m   -1.2000     2.5674u
12.30000n -738.0000m   -1.2000     2.7189u
12.40000n -744.0000m   -1.2000     2.8921u
12.50000n -750.0000m   -1.2000     3.0653u
12.60000n -756.0000m   -1.2000     3.2385u
12.70000n -762.0000m   -1.2000     3.4117u
12.80000n -768.0000m   -1.2000     3.5850u
12.90000n -774.0000m   -1.2000     3.7582u
13.00000n -780.0000m   -1.2000     3.9314u
13.10000n -786.0000m   -1.2000     4.1046u
13.20000n -792.0000m   -1.2000     4.2778u
13.30000n -798.0000m   -1.2000     4.4510u
13.40000n -804.0000m   -1.2000     4.6242u
13.50000n -810.0000m   -1.2000     4.7974u
13.60000n -816.0000m   -1.2000     4.9706u
13.70000n -822.0000m   -1.2000     5.1438u
13.80000n -828.0000m   -1.2000     5.3171u
13.90000n -834.0000m   -1.2000     5.4903u
14.00000n -840.0000m   -1.2000     5.6635u
14.10000n -846.0000m   -1.2000     5.8367u
14.20000n -852.0000m   -1.2000     6.0099u
14.30000n -858.0000m   -1.2000     6.1831u
14.40000n -864.0000m   -1.2000     6.3563u
14.50000n -870.0000m   -1.2000     6.5295u
14.60000n -876.0000m   -1.2000     6.7027u
14.70000n -882.0000m   -1.2000     6.8759u
14.80000n -888.0000m   -1.2000     7.0491u
14.90000n -894.0000m   -1.2000     7.2224u
15.00000n -900.0000m   -1.2000     7.3956u
15.10000n -906.0000m   -1.2000     7.5688u
15.20000n -912.0000m   -1.2000     7.7420u
15.30000n -918.0000m   -1.2000     7.9152u
15.40000n -924.0000m   -1.2000     8.0884u
15.50000n -930.0000m   -1.2000     8.2616u
15.60000n -936.0000m   -1.2000     8.4348u
15.70000n -942.0000m   -1.2000     8.6080u
15.80000n -948.0000m   -1.2000     8.7812u
15.90000n -954.0000m   -1.2000     8.9545u
16.00000n -960.0000m   -1.2000     9.1277u
16.10000n -966.0000m   -1.2000     9.3009u
16.20000n -972.0000m   -1.2000     9.4741u
16.30000n -978.0000m   -1.2000     9.6473u
16.40000n -984.0000m   -1.2000     9.8205u
16.50000n -990.0000m   -1.2000     9.9937u
16.60000n -996.0000m   -1.2000    10.1669u
16.70000n   -1.0020    -1.2000    10.3401u
16.80000n   -1.0080    -1.2000    10.5133u
16.90000n   -1.0140    -1.2000    10.6866u
17.00000n   -1.0200    -1.2000    10.8598u
17.10000n   -1.0260    -1.2000    11.0330u
17.20000n   -1.0320    -1.2000    11.2062u
17.30000n   -1.0380    -1.2000    11.3794u
17.40000n   -1.0440    -1.2000    11.5526u
17.50000n   -1.0500    -1.2000    11.7258u
17.60000n   -1.0560    -1.2000    11.8990u
17.70000n   -1.0620    -1.2000    12.0722u
17.80000n   -1.0680    -1.2000    12.2454u
17.90000n   -1.0740    -1.2000    12.4186u
18.00000n   -1.0800    -1.2000    12.5919u
18.10000n   -1.0860    -1.2000    12.7651u
18.20000n   -1.0920    -1.2000    12.9383u
18.30000n   -1.0980    -1.2000    13.1115u
18.40000n   -1.1040    -1.2000    13.2847u
18.50000n   -1.1100    -1.2000    13.4579u
18.60000n   -1.1160    -1.2000    13.6311u
18.70000n   -1.1220    -1.2000    13.8043u
18.80000n   -1.1280    -1.2000    13.9775u
18.90000n   -1.1340    -1.2000    14.1507u
19.00000n   -1.1400    -1.2000    14.3240u
19.10000n   -1.1460    -1.2000    14.4972u
19.20000n   -1.1520    -1.2000    14.6704u
19.30000n   -1.1580    -1.2000    14.8436u
19.40000n   -1.1640    -1.2000    15.0168u
19.50000n   -1.1700    -1.2000    15.1900u
19.60000n   -1.1760    -1.2000    15.3632u
19.70000n   -1.1820    -1.2000    15.5364u
19.80000n   -1.1880    -1.2000    15.7096u
19.90000n   -1.1940    -1.2000    15.8828u
20.00000n   -1.2000    -1.2000    16.0561u
20.10000n   -1.2000    -1.2000    16.0741u
20.20000n   -1.2000    -1.2000    16.0922u
20.30000n   -1.2000    -1.2000    16.0981u
20.40000n   -1.2000    -1.2000    16.0982u
20.50000n   -1.2000    -1.2000    16.0982u
20.60000n   -1.2000    -1.2000    16.0983u
20.70000n   -1.2000    -1.2000    16.0984u
20.80000n   -1.2000    -1.2000    16.0984u
20.90000n   -1.2000    -1.2000    16.0985u
21.00000n   -1.2000    -1.2000    16.0985u
21.10000n   -1.2000    -1.2000    16.0985u
21.20000n   -1.2000    -1.2000    16.0985u
21.30000n   -1.2000    -1.2000    16.0984u
21.40000n   -1.2000    -1.2000    16.0984u
21.50000n   -1.2000    -1.2000    16.0984u
21.60000n   -1.2000    -1.2000    16.0984u
21.70000n   -1.2000    -1.2000    16.0984u
21.80000n   -1.2000    -1.2000    16.0984u
21.90000n   -1.2000    -1.2000    16.0983u
22.00000n   -1.2000    -1.2000    16.0983u
22.10000n   -1.2000    -1.2000    16.0983u
22.20000n   -1.2000    -1.2000    16.0983u
22.30000n   -1.2000    -1.2000    16.0983u
22.40000n   -1.2000    -1.2000    16.0982u
22.50000n   -1.2000    -1.2000    16.0982u
22.60000n   -1.2000    -1.2000    16.0982u
22.70000n   -1.2000    -1.2000    16.0982u
22.80000n   -1.2000    -1.2000    16.0982u
22.90000n   -1.2000    -1.2000    16.0981u
23.00000n   -1.2000    -1.2000    16.0981u
23.10000n   -1.2000    -1.2000    16.0981u
23.20000n   -1.2000    -1.2000    16.0981u
23.30000n   -1.2000    -1.2000    16.0981u
23.40000n   -1.2000    -1.2000    16.0981u
23.50000n   -1.2000    -1.2000    16.0981u
23.60000n   -1.2000    -1.2000    16.0981u
23.70000n   -1.2000    -1.2000    16.0981u
23.80000n   -1.2000    -1.2000    16.0981u
23.90000n   -1.2000    -1.2000    16.0981u
24.00000n   -1.2000    -1.2000    16.0982u
24.10000n   -1.2000    -1.2000    16.0982u
24.20000n   -1.2000    -1.2000    16.0982u
24.30000n   -1.2000    -1.2000    16.0982u
24.40000n   -1.2000    -1.2000    16.0982u
24.50000n   -1.2000    -1.2000    16.0982u
24.60000n   -1.2000    -1.2000    16.0982u
24.70000n   -1.2000    -1.2000    16.0982u
24.80000n   -1.2000    -1.2000    16.0982u
24.90000n   -1.2000    -1.2000    16.0983u
25.00000n   -1.2000    -1.2000    16.0983u
25.10000n   -1.2000    -1.2000    16.0983u
25.20000n   -1.2000    -1.2000    16.0983u
25.30000n   -1.2000    -1.2000    16.0983u
25.40000n   -1.2000    -1.2000    16.0983u
25.50000n   -1.2000    -1.2000    16.0983u
25.60000n   -1.2000    -1.2000    16.0983u
25.70000n   -1.2000    -1.2000    16.0983u
25.80000n   -1.2000    -1.2000    16.0984u
25.90000n   -1.2000    -1.2000    16.0984u
26.00000n   -1.2000    -1.2000    16.0984u
26.10000n   -1.2000    -1.2000    16.0984u
26.20000n   -1.2000    -1.2000    16.0984u
26.30000n   -1.2000    -1.2000    16.0984u
26.40000n   -1.2000    -1.2000    16.0984u
26.50000n   -1.2000    -1.2000    16.0984u
26.60000n   -1.2000    -1.2000    16.0984u
26.70000n   -1.2000    -1.2000    16.0985u
26.80000n   -1.2000    -1.2000    16.0985u
26.90000n   -1.2000    -1.2000    16.0985u
27.00000n   -1.2000    -1.2000    16.0985u
27.10000n   -1.2000    -1.2000    16.0985u
27.20000n   -1.2000    -1.2000    16.0985u
27.30000n   -1.2000    -1.2000    16.0985u
27.40000n   -1.2000    -1.2000    16.0985u
27.50000n   -1.2000    -1.2000    16.0985u
27.60000n   -1.2000    -1.2000    16.0985u
27.70000n   -1.2000    -1.2000    16.0985u
27.80000n   -1.2000    -1.2000    16.0985u
27.90000n   -1.2000    -1.2000    16.0985u
28.00000n   -1.2000    -1.2000    16.0985u
28.10000n   -1.2000    -1.2000    16.0985u
28.20000n   -1.2000    -1.2000    16.0985u
28.30000n   -1.2000    -1.2000    16.0985u
28.40000n   -1.2000    -1.2000    16.0985u
28.50000n   -1.2000    -1.2000    16.0985u
28.60000n   -1.2000    -1.2000    16.0985u
28.70000n   -1.2000    -1.2000    16.0985u
28.80000n   -1.2000    -1.2000    16.0985u
28.90000n   -1.2000    -1.2000    16.0985u
29.00000n   -1.2000    -1.2000    16.0985u
29.10000n   -1.2000    -1.2000    16.0985u
29.20000n   -1.2000    -1.2000    16.0984u
29.30000n   -1.2000    -1.2000    16.0984u
29.40000n   -1.2000    -1.2000    16.0984u
29.50000n   -1.2000    -1.2000    16.0984u
29.60000n   -1.2000    -1.2000    16.0984u
29.70000n   -1.2000    -1.2000    16.0984u
29.80000n   -1.2000    -1.2000    16.0984u
29.90000n   -1.2000    -1.2000    16.0984u
30.00000n   -1.2000    -1.2000    16.0984u
30.10000n   -1.2000    -1.2000    16.0984u
30.20000n   -1.2000    -1.2000    16.0984u
30.30000n   -1.2000    -1.2000    16.0984u
30.40000n   -1.2000    -1.2000    16.0984u
30.50000n   -1.2000    -1.2000    16.0984u
30.60000n   -1.2000    -1.2000    16.0984u
30.70000n   -1.2000    -1.2000    16.0984u
30.80000n   -1.2000    -1.2000    16.0984u
30.90000n   -1.2000    -1.2000    16.0984u
31.00000n   -1.2000    -1.2000    16.0984u
31.10000n   -1.2000    -1.2000    16.0984u
31.20000n   -1.2000    -1.2000    16.0984u
31.30000n   -1.2000    -1.2000    16.0984u
31.40000n   -1.2000    -1.2000    16.0984u
31.50000n   -1.2000    -1.2000    16.0984u
31.60000n   -1.2000    -1.2000    16.0984u
31.70000n   -1.2000    -1.2000    16.0984u
31.80000n   -1.2000    -1.2000    16.0984u
31.90000n   -1.2000    -1.2000    16.0984u
32.00000n   -1.2000    -1.2000    16.0983u
32.10000n   -1.2000    -1.2000    16.0983u
32.20000n   -1.2000    -1.2000    16.0983u
32.30000n   -1.2000    -1.2000    16.0983u
32.40000n   -1.2000    -1.2000    16.0983u
32.50000n   -1.2000    -1.2000    16.0983u
32.60000n   -1.2000    -1.2000    16.0983u
32.70000n   -1.2000    -1.2000    16.0983u
32.80000n   -1.2000    -1.2000    16.0983u
32.90000n   -1.2000    -1.2000    16.0983u
33.00000n   -1.2000    -1.2000    16.0983u
33.10000n   -1.2000    -1.2000    16.0983u
33.20000n   -1.2000    -1.2000    16.0983u
33.30000n   -1.2000    -1.2000    16.0983u
33.40000n   -1.2000    -1.2000    16.0983u
33.50000n   -1.2000    -1.2000    16.0983u
33.60000n   -1.2000    -1.2000    16.0983u
33.70000n   -1.2000    -1.2000    16.0983u
33.80000n   -1.2000    -1.2000    16.0983u
33.90000n   -1.2000    -1.2000    16.0983u
34.00000n   -1.2000    -1.2000    16.0983u
34.10000n   -1.2000    -1.2000    16.0983u
34.20000n   -1.2000    -1.2000    16.0983u
34.30000n   -1.2000    -1.2000    16.0983u
34.40000n   -1.2000    -1.2000    16.0983u
34.50000n   -1.2000    -1.2000    16.0983u
34.60000n   -1.2000    -1.2000    16.0983u
34.70000n   -1.2000    -1.2000    16.0983u
34.80000n   -1.2000    -1.2000    16.0983u
34.90000n   -1.2000    -1.2000    16.0982u
35.00000n   -1.2000    -1.2000    16.0982u
35.10000n   -1.2000    -1.2000    16.0982u
35.20000n   -1.2000    -1.2000    16.0982u
35.30000n   -1.2000    -1.2000    16.0982u
35.40000n   -1.2000    -1.2000    16.0982u
35.50000n   -1.2000    -1.2000    16.0982u
35.60000n   -1.2000    -1.2000    16.0982u
35.70000n   -1.2000    -1.2000    16.0982u
35.80000n   -1.2000    -1.2000    16.0982u
35.90000n   -1.2000    -1.2000    16.0982u
36.00000n   -1.2000    -1.2000    16.0982u
36.10000n   -1.2000    -1.2000    16.0982u
36.20000n   -1.2000    -1.2000    16.0982u
36.30000n   -1.2000    -1.2000    16.0982u
36.40000n   -1.2000    -1.2000    16.0982u
36.50000n   -1.2000    -1.2000    16.0982u
36.60000n   -1.2000    -1.2000    16.0982u
36.70000n   -1.2000    -1.2000    16.0982u
36.80000n   -1.2000    -1.2000    16.0982u
36.90000n   -1.2000    -1.2000    16.0982u
37.00000n   -1.2000    -1.2000    16.0982u
37.10000n   -1.2000    -1.2000    16.0982u
37.20000n   -1.2000    -1.2000    16.0982u
37.30000n   -1.2000    -1.2000    16.0982u
37.40000n   -1.2000    -1.2000    16.0982u
37.50000n   -1.2000    -1.2000    16.0982u
37.60000n   -1.2000    -1.2000    16.0982u
37.70000n   -1.2000    -1.2000    16.0981u
37.80000n   -1.2000    -1.2000    16.0981u
37.90000n   -1.2000    -1.2000    16.0981u
38.00000n   -1.2000    -1.2000    16.0981u
38.10000n   -1.2000    -1.2000    16.0981u
38.20000n   -1.2000    -1.2000    16.0981u
38.30000n   -1.2000    -1.2000    16.0981u
38.40000n   -1.2000    -1.2000    16.0981u
38.50000n   -1.2000    -1.2000    16.0981u
38.60000n   -1.2000    -1.2000    16.0981u
38.70000n   -1.2000    -1.2000    16.0981u
38.80000n   -1.2000    -1.2000    16.0981u
38.90000n   -1.2000    -1.2000    16.0981u
39.00000n   -1.2000    -1.2000    16.0981u
39.10000n   -1.2000    -1.2000    16.0981u
39.20000n   -1.2000    -1.2000    16.0981u
39.30000n   -1.2000    -1.2000    16.0981u
39.40000n   -1.2000    -1.2000    16.0981u
39.50000n   -1.2000    -1.2000    16.0981u
39.60000n   -1.2000    -1.2000    16.0981u
39.70000n   -1.2000    -1.2000    16.0981u
39.80000n   -1.2000    -1.2000    16.0981u
39.90000n   -1.2000    -1.2000    16.0981u
40.00000n   -1.2000    -1.2000    16.0981u
40.10000n   -1.2000    -1.2000    16.0981u
40.20000n   -1.2000    -1.2000    16.0981u
40.30000n   -1.2000    -1.2000    16.0981u
40.40000n   -1.2000    -1.2000    16.0981u
40.50000n   -1.2000    -1.2000    16.0981u
40.60000n   -1.2000    -1.2000    16.0981u
40.70000n   -1.2000    -1.2000    16.0981u
40.80000n   -1.2000    -1.2000    16.0981u
40.90000n   -1.2000    -1.2000    16.0981u
41.00000n   -1.2000    -1.2000    16.0981u
41.10000n   -1.2000    -1.2000    16.0981u
41.20000n   -1.2000    -1.2000    16.0981u
41.30000n   -1.2000    -1.2000    16.0981u
41.40000n   -1.2000    -1.2000    16.0981u
41.50000n   -1.2000    -1.2000    16.0981u
41.60000n   -1.2000    -1.2000    16.0981u
41.70000n   -1.2000    -1.2000    16.0981u
41.80000n   -1.2000    -1.2000    16.0981u
41.90000n   -1.2000    -1.2000    16.0981u
42.00000n   -1.2000    -1.2000    16.0981u
42.10000n   -1.2000    -1.2000    16.0981u
42.20000n   -1.2000    -1.2000    16.0981u
42.30000n   -1.2000    -1.2000    16.0981u
42.40000n   -1.2000    -1.2000    16.0981u
42.50000n   -1.2000    -1.2000    16.0981u
42.60000n   -1.2000    -1.2000    16.0981u
42.70000n   -1.2000    -1.2000    16.0981u
42.80000n   -1.2000    -1.2000    16.0981u
42.90000n   -1.2000    -1.2000    16.0981u
43.00000n   -1.2000    -1.2000    16.0981u
43.10000n   -1.2000    -1.2000    16.0981u
43.20000n   -1.2000    -1.2000    16.0981u
43.30000n   -1.2000    -1.2000    16.0981u
43.40000n   -1.2000    -1.2000    16.0981u
43.50000n   -1.2000    -1.2000    16.0981u
43.60000n   -1.2000    -1.2000    16.0981u
43.70000n   -1.2000    -1.2000    16.0981u
43.80000n   -1.2000    -1.2000    16.0981u
43.90000n   -1.2000    -1.2000    16.0981u
44.00000n   -1.2000    -1.2000    16.0981u
44.10000n   -1.2000    -1.2000    16.0981u
44.20000n   -1.2000    -1.2000    16.0981u
44.30000n   -1.2000    -1.2000    16.0981u
44.40000n   -1.2000    -1.2000    16.0981u
44.50000n   -1.2000    -1.2000    16.0982u
44.60000n   -1.2000    -1.2000    16.0982u
44.70000n   -1.2000    -1.2000    16.0982u
44.80000n   -1.2000    -1.2000    16.0982u
44.90000n   -1.2000    -1.2000    16.0982u
45.00000n   -1.2000    -1.2000    16.0982u
45.10000n   -1.2000    -1.2000    16.0982u
45.20000n   -1.2000    -1.2000    16.0982u
45.30000n   -1.2000    -1.2000    16.0982u
45.40000n   -1.2000    -1.2000    16.0982u
45.50000n   -1.2000    -1.2000    16.0982u
45.60000n   -1.2000    -1.2000    16.0982u
45.70000n   -1.2000    -1.2000    16.0982u
45.80000n   -1.2000    -1.2000    16.0982u
45.90000n   -1.2000    -1.2000    16.0982u
46.00000n   -1.2000    -1.2000    16.0982u
46.10000n   -1.2000    -1.2000    16.0982u
46.20000n   -1.2000    -1.2000    16.0982u
46.30000n   -1.2000    -1.2000    16.0982u
46.40000n   -1.2000    -1.2000    16.0982u
46.50000n   -1.2000    -1.2000    16.0982u
46.60000n   -1.2000    -1.2000    16.0982u
46.70000n   -1.2000    -1.2000    16.0982u
46.80000n   -1.2000    -1.2000    16.0982u
46.90000n   -1.2000    -1.2000    16.0982u
47.00000n   -1.2000    -1.2000    16.0982u
47.10000n   -1.2000    -1.2000    16.0982u
47.20000n   -1.2000    -1.2000    16.0982u
47.30000n   -1.2000    -1.2000    16.0982u
47.40000n   -1.2000    -1.2000    16.0982u
47.50000n   -1.2000    -1.2000    16.0982u
47.60000n   -1.2000    -1.2000    16.0982u
47.70000n   -1.2000    -1.2000    16.0982u
47.80000n   -1.2000    -1.2000    16.0982u
47.90000n   -1.2000    -1.2000    16.0982u
48.00000n   -1.2000    -1.2000    16.0982u
48.10000n   -1.2000    -1.2000    16.0982u
48.20000n   -1.2000    -1.2000    16.0982u
48.30000n   -1.2000    -1.2000    16.0982u
48.40000n   -1.2000    -1.2000    16.0982u
48.50000n   -1.2000    -1.2000    16.0982u
48.60000n   -1.2000    -1.2000    16.0982u
48.70000n   -1.2000    -1.2000    16.0982u
48.80000n   -1.2000    -1.2000    16.0982u
48.90000n   -1.2000    -1.2000    16.0982u
49.00000n   -1.2000    -1.2000    16.0982u
49.10000n   -1.2000    -1.2000    16.0982u
49.20000n   -1.2000    -1.2000    16.0982u
49.30000n   -1.2000    -1.2000    16.0982u
49.40000n   -1.2000    -1.2000    16.0982u
49.50000n   -1.2000    -1.2000    16.0982u
49.60000n   -1.2000    -1.2000    16.0982u
49.70000n   -1.2000    -1.2000    16.0982u
49.80000n   -1.2000    -1.2000    16.0982u
49.90000n   -1.2000    -1.2000    16.0982u
50.00000n   -1.2000    -1.2000    16.0982u
50.10000n   -1.2000    -1.2000    16.0983u
50.20000n   -1.2000    -1.2000    16.0983u
50.30000n   -1.2000    -1.2000    16.0983u
50.40000n   -1.2000    -1.2000    16.0983u
50.50000n   -1.2000    -1.2000    16.0983u
50.60000n   -1.2000    -1.2000    16.0983u
50.70000n   -1.2000    -1.2000    16.0983u
50.80000n   -1.2000    -1.2000    16.0983u
50.90000n   -1.2000    -1.2000    16.0983u
51.00000n   -1.2000    -1.2000    16.0983u
51.10000n   -1.2000    -1.2000    16.0983u
51.20000n   -1.2000    -1.2000    16.0983u
51.30000n   -1.2000    -1.2000    16.0983u
51.40000n   -1.2000    -1.2000    16.0983u
51.50000n   -1.2000    -1.2000    16.0983u
51.60000n   -1.2000    -1.2000    16.0983u
51.70000n   -1.2000    -1.2000    16.0983u
51.80000n   -1.2000    -1.2000    16.0983u
51.90000n   -1.2000    -1.2000    16.0983u
52.00000n   -1.2000    -1.2000    16.0983u
52.10000n   -1.2000    -1.2000    16.0983u
52.20000n   -1.2000    -1.2000    16.0983u
52.30000n   -1.2000    -1.2000    16.0983u
52.40000n   -1.2000    -1.2000    16.0983u
52.50000n   -1.2000    -1.2000    16.0983u
52.60000n   -1.2000    -1.2000    16.0983u
52.70000n   -1.2000    -1.2000    16.0983u
52.80000n   -1.2000    -1.2000    16.0983u
52.90000n   -1.2000    -1.2000    16.0983u
53.00000n   -1.2000    -1.2000    16.0983u
53.10000n   -1.2000    -1.2000    16.0983u
53.20000n   -1.2000    -1.2000    16.0983u
53.30000n   -1.2000    -1.2000    16.0983u
53.40000n   -1.2000    -1.2000    16.0983u
53.50000n   -1.2000    -1.2000    16.0983u
53.60000n   -1.2000    -1.2000    16.0983u
53.70000n   -1.2000    -1.2000    16.0983u
53.80000n   -1.2000    -1.2000    16.0983u
53.90000n   -1.2000    -1.2000    16.0983u
54.00000n   -1.2000    -1.2000    16.0983u
54.10000n   -1.2000    -1.2000    16.0983u
54.20000n   -1.2000    -1.2000    16.0983u
54.30000n   -1.2000    -1.2000    16.0983u
54.40000n   -1.2000    -1.2000    16.0983u
54.50000n   -1.2000    -1.2000    16.0983u
54.60000n   -1.2000    -1.2000    16.0983u
54.70000n   -1.2000    -1.2000    16.0983u
54.80000n   -1.2000    -1.2000    16.0983u
54.90000n   -1.2000    -1.2000    16.0983u
55.00000n   -1.2000    -1.2000    16.0983u
55.10000n   -1.2000    -1.2000    16.0983u
55.20000n   -1.2000    -1.2000    16.0983u
55.30000n   -1.2000    -1.2000    16.0983u
55.40000n   -1.2000    -1.2000    16.0983u
55.50000n   -1.2000    -1.2000    16.0983u
55.60000n   -1.2000    -1.2000    16.0983u
55.70000n   -1.2000    -1.2000    16.0983u
55.80000n   -1.2000    -1.2000    16.0984u
55.90000n   -1.2000    -1.2000    16.0984u
56.00000n   -1.2000    -1.2000    16.0984u
56.10000n   -1.2000    -1.2000    16.0984u
56.20000n   -1.2000    -1.2000    16.0984u
56.30000n   -1.2000    -1.2000    16.0984u
56.40000n   -1.2000    -1.2000    16.0984u
56.50000n   -1.2000    -1.2000    16.0984u
56.60000n   -1.2000    -1.2000    16.0984u
56.70000n   -1.2000    -1.2000    16.0984u
56.80000n   -1.2000    -1.2000    16.0984u
56.90000n   -1.2000    -1.2000    16.0984u
57.00000n   -1.2000    -1.2000    16.0984u
57.10000n   -1.2000    -1.2000    16.0984u
57.20000n   -1.2000    -1.2000    16.0984u
57.30000n   -1.2000    -1.2000    16.0984u
57.40000n   -1.2000    -1.2000    16.0984u
57.50000n   -1.2000    -1.2000    16.0984u
