 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 9.15080626e-10  9.15080626e-10  5.49048375e-02  1.20000000e+00  7.83450764e-08 
 9.30931743e-10  9.30931743e-10  5.58559046e-02  1.20000000e+00  7.83507935e-08 
 9.43545243e-10  9.43545243e-10  5.66127146e-02  1.20000000e+00  7.83553332e-08 
 9.54900896e-10  9.54900896e-10  5.72940538e-02  1.20000000e+00  7.83594115e-08 
 9.65254331e-10  9.65254331e-10  5.79152598e-02  1.20000000e+00  7.83631228e-08 
 9.77552076e-10  9.77552076e-10  5.86531246e-02  1.20000000e+00  7.83675215e-08 
 9.89112696e-10  9.89112696e-10  5.93467618e-02  1.20000000e+00  7.83716486e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  7.83755278e-08 
 1.00148060e-09  1.00148060e-09  6.00888362e-02  1.20000000e+00  7.83758982e-08 
 1.00444181e-09  1.00444181e-09  6.02665085e-02  1.20000000e+00  7.83770899e-08 
 1.01036422e-09  1.01036422e-09  6.06218532e-02  1.20000000e+00  7.83791543e-08 
 1.01895856e-09  1.01895856e-09  6.11375133e-02  1.20000000e+00  7.83822185e-08 
 1.03051432e-09  1.03051432e-09  6.18308589e-02  1.20000000e+00  7.83863548e-08 
 1.04425073e-09  1.04425073e-09  6.26550440e-02  1.20000000e+00  7.83912189e-08 
 1.05765766e-09  1.05765766e-09  6.34594598e-02  1.20000000e+00  7.83959417e-08 
 1.07349191e-09  1.07349191e-09  6.44095149e-02  1.20000000e+00  7.84015048e-08 
 1.09073625e-09  1.09073625e-09  6.54441749e-02  1.20000000e+00  7.84075456e-08 
 1.11325267e-09  1.11325267e-09  6.67951601e-02  1.20000000e+00  7.84153998e-08 
 1.14201673e-09  1.14201673e-09  6.85210036e-02  1.20000000e+00  7.84253776e-08 
 1.18539662e-09  1.18539662e-09  7.11237974e-02  1.20000000e+00  7.84402988e-08 
 1.24508450e-09  1.24508450e-09  7.47050699e-02  1.20000000e+00  7.84605747e-08 
 1.31853746e-09  1.31853746e-09  7.91122478e-02  1.20000000e+00  7.84851023e-08 
 1.41373620e-09  1.41373620e-09  8.48241719e-02  1.20000000e+00  7.85161166e-08 
 1.51373620e-09  1.51373620e-09  9.08241719e-02  1.20000000e+00  7.85476956e-08 
 1.61373620e-09  1.61373620e-09  9.68241719e-02  1.20000000e+00  7.85781288e-08 
 1.71373620e-09  1.71373620e-09  1.02824172e-01  1.20000000e+00  7.86072651e-08 
 1.81373620e-09  1.81373620e-09  1.08824172e-01  1.20000000e+00  7.86349576e-08 
 1.91373620e-09  1.91373620e-09  1.14824172e-01  1.20000000e+00  7.86610489e-08 
 2.01373620e-09  2.01373620e-09  1.20824172e-01  1.20000000e+00  7.86853671e-08 
 2.11373620e-09  2.11373620e-09  1.26824172e-01  1.20000000e+00  7.87077247e-08 
 2.21373620e-09  2.21373620e-09  1.32824172e-01  1.20000000e+00  7.87279173e-08 
 2.31373620e-09  2.31373620e-09  1.38824172e-01  1.20000000e+00  7.87457218e-08 
 2.41373620e-09  2.41373620e-09  1.44824172e-01  1.20000000e+00  7.87608948e-08 
 2.51373620e-09  2.51373620e-09  1.50824172e-01  1.20000000e+00  7.87731713e-08 
 2.61373620e-09  2.61373620e-09  1.56824172e-01  1.20000000e+00  7.87822618e-08 
 2.71373620e-09  2.71373620e-09  1.62824172e-01  1.20000000e+00  7.87878509e-08 
 2.81373620e-09  2.81373620e-09  1.68824172e-01  1.20000000e+00  7.87895947e-08 
 2.91373620e-09  2.91373620e-09  1.74824172e-01  1.20000000e+00  7.87871183e-08 
 3.01373620e-09  3.01373620e-09  1.80824172e-01  1.20000000e+00  7.87800129e-08 
 3.11373620e-09  3.11373620e-09  1.86824172e-01  1.20000000e+00  7.87678331e-08 
 3.21373620e-09  3.21373620e-09  1.92824172e-01  1.20000000e+00  7.87500932e-08 
 3.31373620e-09  3.31373620e-09  1.98824172e-01  1.20000000e+00  7.87262636e-08 
 3.41373620e-09  3.41373620e-09  2.04824172e-01  1.20000000e+00  7.86957674e-08 
 3.51373620e-09  3.51373620e-09  2.10824172e-01  1.20000000e+00  7.86579755e-08 
 3.61373620e-09  3.61373620e-09  2.16824172e-01  1.20000000e+00  7.86122027e-08 
 3.71373620e-09  3.71373620e-09  2.22824172e-01  1.20000000e+00  7.85577019e-08 
 3.81373620e-09  3.81373620e-09  2.28824172e-01  1.20000000e+00  7.84936589e-08 
 3.91373620e-09  3.91373620e-09  2.34824172e-01  1.20000000e+00  7.84191864e-08 
 4.01373620e-09  4.01373620e-09  2.40824172e-01  1.20000000e+00  7.83333177e-08 
 4.11373620e-09  4.11373620e-09  2.46824172e-01  1.20000000e+00  7.82349991e-08 
 4.21373620e-09  4.21373620e-09  2.52824172e-01  1.20000000e+00  7.81230824e-08 
 4.31373620e-09  4.31373620e-09  2.58824172e-01  1.20000000e+00  7.79963164e-08 
 4.41373620e-09  4.41373620e-09  2.64824172e-01  1.20000000e+00  7.78533381e-08 
 4.51373620e-09  4.51373620e-09  2.70824172e-01  1.20000000e+00  7.76926617e-08 
 4.61373620e-09  4.61373620e-09  2.76824172e-01  1.20000000e+00  7.75126690e-08 
 4.71373620e-09  4.71373620e-09  2.82824172e-01  1.20000000e+00  7.73115963e-08 
 4.81373620e-09  4.81373620e-09  2.88824172e-01  1.20000000e+00  7.70875225e-08 
 4.91373620e-09  4.91373620e-09  2.94824172e-01  1.20000000e+00  7.68383542e-08 
 5.01373620e-09  5.01373620e-09  3.00824172e-01  1.20000000e+00  7.65618110e-08 
 5.11373620e-09  5.11373620e-09  3.06824172e-01  1.20000000e+00  7.62554087e-08 
 5.21373620e-09  5.21373620e-09  3.12824172e-01  1.20000000e+00  7.59164410e-08 
 5.31373620e-09  5.31373620e-09  3.18824172e-01  1.20000000e+00  7.55419600e-08 
 5.41373620e-09  5.41373620e-09  3.24824172e-01  1.20000000e+00  7.51287546e-08 
 5.51373620e-09  5.51373620e-09  3.30824172e-01  1.20000000e+00  7.46733275e-08 
 5.61373620e-09  5.61373620e-09  3.36824172e-01  1.20000000e+00  7.41718693e-08 
 5.71373620e-09  5.71373620e-09  3.42824172e-01  1.20000000e+00  7.36202312e-08 
 5.81373620e-09  5.81373620e-09  3.48824172e-01  1.20000000e+00  7.30138948e-08 
 5.91373620e-09  5.91373620e-09  3.54824172e-01  1.20000000e+00  7.23479395e-08 
 6.01373620e-09  6.01373620e-09  3.60824172e-01  1.20000000e+00  7.16170066e-08 
 6.11373620e-09  6.11373620e-09  3.66824172e-01  1.20000000e+00  7.08152607e-08 
 6.21373620e-09  6.21373620e-09  3.72824172e-01  1.20000000e+00  6.99363472e-08 
 6.31373620e-09  6.31373620e-09  3.78824172e-01  1.20000000e+00  6.89733463e-08 
 6.41373620e-09  6.41373620e-09  3.84824172e-01  1.20000000e+00  6.79187230e-08 
 6.51373620e-09  6.51373620e-09  3.90824172e-01  1.20000000e+00  6.67642719e-08 
 6.61373620e-09  6.61373620e-09  3.96824172e-01  1.20000000e+00  6.55010580e-08 
 6.71373620e-09  6.71373620e-09  4.02824172e-01  1.20000000e+00  6.41193511e-08 
 6.81373620e-09  6.81373620e-09  4.08824172e-01  1.20000000e+00  6.26085555e-08 
 6.91373620e-09  6.91373620e-09  4.14824172e-01  1.20000000e+00  6.09571323e-08 
 7.01373620e-09  7.01373620e-09  4.20824172e-01  1.20000000e+00  5.91525146e-08 
 7.11373620e-09  7.11373620e-09  4.26824172e-01  1.20000000e+00  5.71810163e-08 
 7.21373620e-09  7.21373620e-09  4.32824172e-01  1.20000000e+00  5.50277309e-08 
 7.31373620e-09  7.31373620e-09  4.38824172e-01  1.20000000e+00  5.26764222e-08 
 7.41373620e-09  7.41373620e-09  4.44824172e-01  1.20000000e+00  5.01094049e-08 
 7.51373620e-09  7.51373620e-09  4.50824172e-01  1.20000000e+00  4.73074137e-08 
 7.61373620e-09  7.61373620e-09  4.56824172e-01  1.20000000e+00  4.42494617e-08 
 7.71373620e-09  7.71373620e-09  4.62824172e-01  1.20000000e+00  4.09126841e-08 
 7.81373620e-09  7.81373620e-09  4.68824172e-01  1.20000000e+00  3.72721698e-08 
 7.91373620e-09  7.91373620e-09  4.74824172e-01  1.20000000e+00  3.33007756e-08 
 8.01373620e-09  8.01373620e-09  4.80824172e-01  1.20000000e+00  2.89689251e-08 
 8.11373620e-09  8.11373620e-09  4.86824172e-01  1.20000000e+00  2.42443881e-08 
 8.21373620e-09  8.21373620e-09  4.92824172e-01  1.20000000e+00  1.90920407e-08 
 8.31373620e-09  8.31373620e-09  4.98824172e-01  1.20000000e+00  1.34736028e-08 
 8.41373620e-09  8.41373620e-09  5.04824172e-01  1.20000000e+00  7.34735220e-09 
 8.51373620e-09  8.51373620e-09  5.10824172e-01  1.20000000e+00  6.67812496e-10 
 8.61373620e-09  8.61373620e-09  5.16824172e-01  1.20000000e+00 -6.61458773e-09 
 8.71373620e-09  8.71373620e-09  5.22824172e-01  1.20000000e+00 -1.45538865e-08 
 8.81373620e-09  8.81373620e-09  5.28824172e-01  1.20000000e+00 -2.32089941e-08 
 8.91373620e-09  8.91373620e-09  5.34824172e-01  1.20000000e+00 -3.26441354e-08 
 9.01373620e-09  9.01373620e-09  5.40824172e-01  1.20000000e+00 -4.29293323e-08 
 9.11373620e-09  9.11373620e-09  5.46824172e-01  1.20000000e+00 -5.41409306e-08 
 9.21373620e-09  9.21373620e-09  5.52824172e-01  1.20000000e+00 -6.63621727e-08 
 9.31373620e-09  9.31373620e-09  5.58824172e-01  1.20000000e+00 -7.96838240e-08 
 9.41373620e-09  9.41373620e-09  5.64824172e-01  1.20000000e+00 -9.42048529e-08 
 9.51373620e-09  9.51373620e-09  5.70824172e-01  1.20000000e+00 -1.10033173e-07 
 9.61373620e-09  9.61373620e-09  5.76824172e-01  1.20000000e+00 -1.27286451e-07 
 9.71373620e-09  9.71373620e-09  5.82824172e-01  1.20000000e+00 -1.46092980e-07 
 9.81373620e-09  9.81373620e-09  5.88824172e-01  1.20000000e+00 -1.66592639e-07 
 9.91373620e-09  9.91373620e-09  5.94824172e-01  1.20000000e+00 -1.88937919e-07 
 1.00137362e-08  1.00137362e-08  6.00824172e-01  1.20000000e+00 -2.13295051e-07 
 1.01137362e-08  1.01137362e-08  6.06824172e-01  1.20000000e+00 -2.39845217e-07 
 1.02137362e-08  1.02137362e-08  6.12824172e-01  1.20000000e+00 -2.68785859e-07 
 1.03137362e-08  1.03137362e-08  6.18824172e-01  1.20000000e+00 -3.00332100e-07 
 1.04068681e-08  1.04068681e-08  6.24412086e-01  1.20000000e+00 -3.32258615e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -3.66854928e-07 
 1.05035913e-08  1.05035913e-08  6.30215476e-01  1.20000000e+00 -3.68250170e-07 
 1.05107738e-08  1.05107738e-08  6.30646429e-01  1.20000000e+00 -3.71028365e-07 
 1.05190068e-08  1.05190068e-08  6.31140410e-01  1.20000000e+00 -3.74245815e-07 
 1.05286045e-08  1.05286045e-08  6.31716267e-01  1.20000000e+00 -3.78032184e-07 
 1.05453466e-08  1.05453466e-08  6.32720793e-01  1.20000000e+00 -3.84714696e-07 
 1.05632668e-08  1.05632668e-08  6.33796009e-01  1.20000000e+00 -3.91974825e-07 
 1.05865671e-08  1.05865671e-08  6.35194027e-01  1.20000000e+00 -4.01583651e-07 
 1.06160869e-08  1.06160869e-08  6.36965217e-01  1.20000000e+00 -4.14037766e-07 
 1.06553436e-08  1.06553436e-08  6.39320615e-01  1.20000000e+00 -4.31098373e-07 
 1.07028747e-08  1.07028747e-08  6.42172480e-01  1.20000000e+00 -4.52542097e-07 
 1.07386518e-08  1.07386518e-08  6.44319110e-01  1.20000000e+00 -4.69269787e-07 
 1.07806082e-08  1.07806082e-08  6.46836494e-01  1.20000000e+00 -4.89555790e-07 
 1.08089491e-08  1.08089491e-08  6.48536947e-01  1.20000000e+00 -5.03677902e-07 
 1.08251761e-08  1.08251761e-08  6.49510569e-01  1.20000000e+00 -5.11919608e-07 
 1.08422490e-08  1.08422490e-08  6.50534938e-01  1.20000000e+00 -5.20717016e-07 
 1.08604875e-08  1.08604875e-08  6.51629251e-01  1.20000000e+00 -5.30259386e-07 
 1.08806560e-08  1.08806560e-08  6.52839361e-01  1.20000000e+00 -5.40987368e-07 
 1.09024588e-08  1.09024588e-08  6.54147529e-01  1.20000000e+00 -5.52795914e-07 
 1.09242153e-08  1.09242153e-08  6.55452919e-01  1.20000000e+00 -5.64802062e-07 
 1.09447344e-08  1.09447344e-08  6.56684062e-01  1.20000000e+00 -5.76332888e-07 
 1.09642813e-08  1.09642813e-08  6.57856880e-01  1.20000000e+00 -5.87508225e-07 
 1.09821407e-08  1.09821407e-08  6.58928440e-01  1.20000000e+00 -5.97884138e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -6.08420598e-07 
 1.10020237e-08  1.10020237e-08  6.60121423e-01  1.20000000e+00 -6.09633757e-07 
 1.10060712e-08  1.10060712e-08  6.60364269e-01  1.20000000e+00 -6.12045166e-07 
 1.10122601e-08  1.10122601e-08  6.60735604e-01  1.20000000e+00 -6.15749114e-07 
 1.10189791e-08  1.10189791e-08  6.61138747e-01  1.20000000e+00 -6.19795883e-07 
 1.10324172e-08  1.10324172e-08  6.61945033e-01  1.20000000e+00 -6.27963197e-07 
 1.10512580e-08  1.10512580e-08  6.63075480e-01  1.20000000e+00 -6.39574784e-07 
 1.10678543e-08  1.10678543e-08  6.64071255e-01  1.20000000e+00 -6.49959479e-07 
 1.10854572e-08  1.10854572e-08  6.65127432e-01  1.20000000e+00 -6.61136921e-07 
 1.11075910e-08  1.11075910e-08  6.66455457e-01  1.20000000e+00 -6.75433372e-07 
 1.11317168e-08  1.11317168e-08  6.67903007e-01  1.20000000e+00 -6.91328967e-07 
 1.11557239e-08  1.11557239e-08  6.69343436e-01  1.20000000e+00 -7.07476194e-07 
 1.11818942e-08  1.11818942e-08  6.70913652e-01  1.20000000e+00 -7.25461315e-07 
 1.12126132e-08  1.12126132e-08  6.72756793e-01  1.20000000e+00 -7.47094061e-07 
 1.12313104e-08  1.12313104e-08  6.73878626e-01  1.20000000e+00 -7.60541658e-07 
 1.12478085e-08  1.12478085e-08  6.74868511e-01  1.20000000e+00 -7.72587978e-07 
 1.12653148e-08  1.12653148e-08  6.75918887e-01  1.20000000e+00 -7.85558307e-07 
 1.12865627e-08  1.12865627e-08  6.77193761e-01  1.20000000e+00 -8.01564477e-07 
 1.13030788e-08  1.13030788e-08  6.78184728e-01  1.20000000e+00 -8.14208595e-07 
 1.13149456e-08  1.13149456e-08  6.78896733e-01  1.20000000e+00 -8.23404179e-07 
 1.13249267e-08  1.13249267e-08  6.79495604e-01  1.20000000e+00 -8.31211312e-07 
 1.13345810e-08  1.13345810e-08  6.80074858e-01  1.20000000e+00 -8.38826467e-07 
 1.13457689e-08  1.13457689e-08  6.80746135e-01  1.20000000e+00 -8.47730495e-07 
 1.13577590e-08  1.13577590e-08  6.81465539e-01  1.20000000e+00 -8.57367948e-07 
 1.13728457e-08  1.13728457e-08  6.82370745e-01  1.20000000e+00 -8.69635724e-07 
 1.13900160e-08  1.13900160e-08  6.83400962e-01  1.20000000e+00 -8.83791548e-07 
 1.14041809e-08  1.14041809e-08  6.84250854e-01  1.20000000e+00 -8.95626813e-07 
 1.14175400e-08  1.14175400e-08  6.85052398e-01  1.20000000e+00 -9.06920753e-07 
 1.14317450e-08  1.14317450e-08  6.85904699e-01  1.20000000e+00 -9.19072132e-07 
 1.14468920e-08  1.14468920e-08  6.86813521e-01  1.20000000e+00 -9.32192737e-07 
 1.14652872e-08  1.14652872e-08  6.87917232e-01  1.20000000e+00 -9.48356775e-07 
 1.14870957e-08  1.14870957e-08  6.89225740e-01  1.20000000e+00 -9.67851653e-07 
 1.15132011e-08  1.15132011e-08  6.90792068e-01  1.20000000e+00 -9.91669427e-07 
 1.15290877e-08  1.15290877e-08  6.91745260e-01  1.20000000e+00 -1.00642484e-06 
 1.15458250e-08  1.15458250e-08  6.92749501e-01  1.20000000e+00 -1.02218822e-06 
 1.15658120e-08  1.15658120e-08  6.93948717e-01  1.20000000e+00 -1.04130899e-06 
 1.15944104e-08  1.15944104e-08  6.95664622e-01  1.20000000e+00 -1.06924012e-06 
 1.16190522e-08  1.16190522e-08  6.97143131e-01  1.20000000e+00 -1.09385755e-06 
 1.16464324e-08  1.16464324e-08  6.98785943e-01  1.20000000e+00 -1.12182220e-06 
 1.16746088e-08  1.16746088e-08  7.00476525e-01  1.20000000e+00 -1.15128698e-06 
 1.17114218e-08  1.17114218e-08  7.02685308e-01  1.20000000e+00 -1.19086039e-06 
 1.17570432e-08  1.17570432e-08  7.05422589e-01  1.20000000e+00 -1.24164713e-06 
 1.18293986e-08  1.18293986e-08  7.09763916e-01  1.20000000e+00 -1.32632543e-06 
 1.19146993e-08  1.19146993e-08  7.14881958e-01  1.20000000e+00 -1.43302699e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.54766650e-06 
 1.20073837e-08  1.20073837e-08  7.20443021e-01  1.20000000e+00 -1.55803850e-06 
 1.20221510e-08  1.20221510e-08  7.21329063e-01  1.20000000e+00 -1.57881968e-06 
 1.20465559e-08  1.20465559e-08  7.22793355e-01  1.20000000e+00 -1.61378021e-06 
 1.20724330e-08  1.20724330e-08  7.24345980e-01  1.20000000e+00 -1.65165865e-06 
 1.21241872e-08  1.21241872e-08  7.27451231e-01  1.20000000e+00 -1.72991800e-06 
 1.22241872e-08  1.22241872e-08  7.33451231e-01  1.20000000e+00 -1.89102499e-06 
 1.23241872e-08  1.23241872e-08  7.39451231e-01  1.20000000e+00 -2.06605107e-06 
 1.24241872e-08  1.24241872e-08  7.45451231e-01  1.20000000e+00 -2.25610399e-06 
 1.25241872e-08  1.25241872e-08  7.51451231e-01  1.20000000e+00 -2.46235816e-06 
 1.26241872e-08  1.26241872e-08  7.57451231e-01  1.20000000e+00 -2.68605623e-06 
 1.27241872e-08  1.27241872e-08  7.63451231e-01  1.20000000e+00 -2.92850877e-06 
 1.28241872e-08  1.28241872e-08  7.69451231e-01  1.20000000e+00 -3.19109305e-06 
 1.29241872e-08  1.29241872e-08  7.75451231e-01  1.20000000e+00 -3.47525075e-06 
 1.30241872e-08  1.30241872e-08  7.81451231e-01  1.20000000e+00 -3.78248455e-06 
 1.31241872e-08  1.31241872e-08  7.87451231e-01  1.20000000e+00 -4.11435365e-06 
 1.32241872e-08  1.32241872e-08  7.93451231e-01  1.20000000e+00 -4.47246789e-06 
 1.33241872e-08  1.33241872e-08  7.99451231e-01  1.20000000e+00 -4.85848069e-06 
 1.34241872e-08  1.34241872e-08  8.05451231e-01  1.20000000e+00 -5.27408068e-06 
 1.35241872e-08  1.35241872e-08  8.11451231e-01  1.20000000e+00 -5.72098207e-06 
 1.36241872e-08  1.36241872e-08  8.17451231e-01  1.20000000e+00 -6.20091394e-06 
 1.37241872e-08  1.37241872e-08  8.23451231e-01  1.20000000e+00 -6.71560839e-06 
 1.38241872e-08  1.38241872e-08  8.29451231e-01  1.20000000e+00 -7.26678806e-06 
 1.39241872e-08  1.39241872e-08  8.35451231e-01  1.20000000e+00 -7.85615283e-06 
 1.40241872e-08  1.40241872e-08  8.41451231e-01  1.20000000e+00 -8.48536636e-06 
 1.41241872e-08  1.41241872e-08  8.47451231e-01  1.20000000e+00 -9.15604247e-06 
 1.42241872e-08  1.42241872e-08  8.53451231e-01  1.20000000e+00 -9.86973178e-06 
 1.43241872e-08  1.43241872e-08  8.59451231e-01  1.20000000e+00 -1.06279089e-05 
 1.44241872e-08  1.44241872e-08  8.65451231e-01  1.20000000e+00 -1.14319605e-05 
 1.45241872e-08  1.45241872e-08  8.71451231e-01  1.20000000e+00 -1.22831744e-05 
 1.46241872e-08  1.46241872e-08  8.77451231e-01  1.20000000e+00 -1.31827300e-05 
 1.47241872e-08  1.47241872e-08  8.83451231e-01  1.20000000e+00 -1.41316905e-05 
 1.48241872e-08  1.48241872e-08  8.89451231e-01  1.20000000e+00 -1.51309963e-05 
 1.49241872e-08  1.49241872e-08  8.95451231e-01  1.20000000e+00 -1.61814605e-05 
 1.50241872e-08  1.50241872e-08  9.01451231e-01  1.20000000e+00 -1.72837663e-05 
 1.51241872e-08  1.51241872e-08  9.07451231e-01  1.20000000e+00 -1.84384656e-05 
 1.52241872e-08  1.52241872e-08  9.13451231e-01  1.20000000e+00 -1.96459801e-05 
 1.53241872e-08  1.53241872e-08  9.19451231e-01  1.20000000e+00 -2.09066029e-05 
 1.54241872e-08  1.54241872e-08  9.25451231e-01  1.20000000e+00 -2.22205029e-05 
 1.55241872e-08  1.55241872e-08  9.31451231e-01  1.20000000e+00 -2.35877289e-05 
 1.56241872e-08  1.56241872e-08  9.37451231e-01  1.20000000e+00 -2.50082161e-05 
 1.57241872e-08  1.57241872e-08  9.43451231e-01  1.20000000e+00 -2.64817925e-05 
 1.58241872e-08  1.58241872e-08  9.49451231e-01  1.20000000e+00 -2.80081867e-05 
 1.59241872e-08  1.59241872e-08  9.55451231e-01  1.20000000e+00 -2.95870354e-05 
 1.60241872e-08  1.60241872e-08  9.61451231e-01  1.20000000e+00 -3.12178919e-05 
 1.61241872e-08  1.61241872e-08  9.67451231e-01  1.20000000e+00 -3.29002343e-05 
 1.62241872e-08  1.62241872e-08  9.73451231e-01  1.20000000e+00 -3.46334737e-05 
 1.63241872e-08  1.63241872e-08  9.79451231e-01  1.20000000e+00 -3.64169624e-05 
 1.64241872e-08  1.64241872e-08  9.85451231e-01  1.20000000e+00 -3.82500019e-05 
 1.65241872e-08  1.65241872e-08  9.91451231e-01  1.20000000e+00 -4.01318501e-05 
 1.66241872e-08  1.66241872e-08  9.97451231e-01  1.20000000e+00 -4.20617288e-05 
 1.67241872e-08  1.67241872e-08  1.00345123e+00  1.20000000e+00 -4.40388301e-05 
 1.68241872e-08  1.68241872e-08  1.00945123e+00  1.20000000e+00 -4.60623227e-05 
 1.69241872e-08  1.69241872e-08  1.01545123e+00  1.20000000e+00 -4.81313576e-05 
 1.70241872e-08  1.70241872e-08  1.02145123e+00  1.20000000e+00 -5.02450732e-05 
 1.71241872e-08  1.71241872e-08  1.02745123e+00  1.20000000e+00 -5.24026000e-05 
 1.72241872e-08  1.72241872e-08  1.03345123e+00  1.20000000e+00 -5.46030650e-05 
 1.73241872e-08  1.73241872e-08  1.03945123e+00  1.20000000e+00 -5.68455949e-05 
 1.74241872e-08  1.74241872e-08  1.04545123e+00  1.20000000e+00 -5.91293199e-05 
 1.75241872e-08  1.75241872e-08  1.05145123e+00  1.20000000e+00 -6.14533764e-05 
 1.76241872e-08  1.76241872e-08  1.05745123e+00  1.20000000e+00 -6.38169093e-05 
 1.77241872e-08  1.77241872e-08  1.06345123e+00  1.20000000e+00 -6.62190741e-05 
 1.78241872e-08  1.78241872e-08  1.06945123e+00  1.20000000e+00 -6.86590390e-05 
