 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 3.91564964e-10  3.91564964e-10  9.39755913e-01  1.24605705e+00  4.93847498e-14 
 4.01564964e-10  4.01564964e-10  9.63755913e-01  1.21421829e+00  7.34178301e-15 
 4.11564964e-10  4.11564964e-10  9.87755913e-01  1.17349179e+00 -6.43808099e-15 
 4.21564964e-10  4.21564964e-10  1.01175591e+00  1.12323940e+00 -9.56257166e-15 
 4.31564964e-10  4.31564964e-10  1.03575591e+00  1.06301349e+00 -1.01369865e-14 
 4.41564964e-10  4.41564964e-10  1.05975591e+00  9.92436444e-01 -1.02075636e-14 
 4.51564964e-10  4.51564964e-10  1.08375591e+00  9.11088500e-01 -1.02889115e-14 
 4.61564964e-10  4.61564964e-10  1.10775591e+00  8.18645865e-01 -1.03813541e-14 
 4.71564964e-10  4.71564964e-10  1.13175591e+00  7.15180925e-01 -1.04848191e-14 
 4.81564964e-10  4.81564964e-10  1.15575591e+00  6.01523584e-01 -1.05984764e-14 
 4.90782482e-10  4.90782482e-10  1.17787796e+00  4.90042760e-01 -1.07099572e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  3.78930600e-01 -1.08210694e-14 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  3.66359072e-01 -1.08336409e-14 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  3.41541445e-01 -1.08584586e-14 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  2.94698865e-01 -1.09053011e-14 
 5.11851466e-10  5.11851466e-10  1.20000000e+00  2.43480633e-01 -1.09565194e-14 
 5.18880061e-10  5.18880061e-10  1.20000000e+00  1.80376636e-01 -1.10196234e-14 
 5.28592571e-10  5.28592571e-10  1.20000000e+00  1.13906579e-01 -1.10860934e-14 
 5.38592571e-10  5.38592571e-10  1.20000000e+00  6.72367664e-02 -1.11327632e-14 
 5.48592571e-10  5.48592571e-10  1.20000000e+00  3.76845209e-02 -1.11623155e-14 
 5.58332247e-10  5.58332247e-10  1.20000000e+00  2.04931299e-02 -1.11795069e-14 
 5.67807494e-10  5.67807494e-10  1.20000000e+00  1.09131944e-02 -1.11890868e-14 
 5.77807494e-10  5.77807494e-10  1.20000000e+00  5.37828367e-03 -1.11946217e-14 
 5.87807494e-10  5.87807494e-10  1.20000000e+00  2.52862652e-03 -1.11974714e-14 
 5.97807494e-10  5.97807494e-10  1.20000000e+00  1.12869738e-03 -1.11988713e-14 
 6.07807494e-10  6.07807494e-10  1.20000000e+00  4.73068470e-04 -1.11995269e-14 
 6.17807494e-10  6.17807494e-10  1.20000000e+00  1.81820508e-04 -1.11998182e-14 
 6.27807494e-10  6.27807494e-10  1.20000000e+00  6.05249754e-05 -1.11999395e-14 
 6.37807494e-10  6.37807494e-10  1.20000000e+00  1.43510852e-05 -1.11999856e-14 
 6.47807494e-10  6.47807494e-10  1.20000000e+00 -7.11535209e-07 -1.12000007e-14 
 6.57807494e-10  6.57807494e-10  1.20000000e+00 -3.96125981e-06 -1.12000040e-14 
 6.67807494e-10  6.67807494e-10  1.20000000e+00 -3.66124971e-06 -1.12000037e-14 
 6.77807494e-10  6.77807494e-10  1.20000000e+00 -2.58436712e-06 -1.12000026e-14 
 6.87807494e-10  6.87807494e-10  1.20000000e+00 -1.61821386e-06 -1.12000016e-14 
 6.97807494e-10  6.97807494e-10  1.20000000e+00 -9.42622602e-07 -1.12000009e-14 
 7.07807494e-10  7.07807494e-10  1.20000000e+00 -5.21502984e-07 -1.12000005e-14 
 7.17807494e-10  7.17807494e-10  1.20000000e+00 -2.76984321e-07 -1.12000003e-14 
 7.27807494e-10  7.27807494e-10  1.20000000e+00 -1.42061056e-07 -1.12000001e-14 
 7.37807494e-10  7.37807494e-10  1.20000000e+00 -7.05581545e-08 -1.12000001e-14 
 7.47807494e-10  7.47807494e-10  1.20000000e+00 -3.39552288e-08 -1.12000000e-14 
 7.57807494e-10  7.57807494e-10  1.20000000e+00 -1.58064776e-08 -1.12000000e-14 
 7.67807494e-10  7.67807494e-10  1.20000000e+00 -7.39584876e-09 -1.12000000e-14 
 7.77807494e-10  7.77807494e-10  1.20000000e+00 -3.33577276e-09 -1.12000000e-14 
 7.87807494e-10  7.87807494e-10  1.20000000e+00 -1.44157100e-09 -1.12000000e-14 
 7.97807494e-10  7.97807494e-10  1.20000000e+00 -5.82794205e-10 -1.12000000e-14 
 8.07807494e-10  8.07807494e-10  1.20000000e+00 -2.09492113e-10 -1.12000000e-14 
 8.17807494e-10  8.17807494e-10  1.20000000e+00 -5.64047868e-11 -1.12000000e-14 
 8.27807494e-10  8.27807494e-10  1.20000000e+00  1.41982519e-12 -1.12000000e-14 
 8.37807494e-10  8.37807494e-10  1.20000000e+00  2.11590035e-11 -1.12000000e-14 
 8.47807494e-10  8.47807494e-10  1.20000000e+00  2.53928965e-11 -1.12000000e-14 
 8.57807494e-10  8.57807494e-10  1.20000000e+00  2.47288444e-11 -1.12000000e-14 
 8.67807494e-10  8.67807494e-10  1.20000000e+00  2.30670689e-11 -1.12000000e-14 
 8.77807494e-10  8.77807494e-10  1.20000000e+00  2.16419106e-11 -1.12000000e-14 
 8.87807494e-10  8.87807494e-10  1.20000000e+00  2.06821454e-11 -1.12000000e-14 
 8.97807494e-10  8.97807494e-10  1.20000000e+00  2.01076705e-11 -1.12000000e-14 
 9.07807494e-10  9.07807494e-10  1.20000000e+00  1.97896265e-11 -1.12000000e-14 
 9.17807494e-10  9.17807494e-10  1.20000000e+00  1.96237208e-11 -1.12000000e-14 
 9.27807494e-10  9.27807494e-10  1.20000000e+00  1.95409441e-11 -1.12000000e-14 
 9.37807494e-10  9.37807494e-10  1.20000000e+00  1.95016421e-11 -1.12000000e-14 
 9.47807494e-10  9.47807494e-10  1.20000000e+00  1.94842443e-11 -1.12000000e-14 
 9.57807494e-10  9.57807494e-10  1.20000000e+00  1.94772724e-11 -1.12000000e-14 
 9.67807494e-10  9.67807494e-10  1.20000000e+00  1.94742146e-11 -1.12000000e-14 
 9.77807494e-10  9.77807494e-10  1.20000000e+00  1.94730977e-11 -1.12000000e-14 
 9.87807494e-10  9.87807494e-10  1.20000000e+00  1.94725984e-11 -1.12000000e-14 
 9.93903747e-10  9.93903747e-10  1.20000000e+00  1.94722679e-11 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.94722076e-11 -1.12000000e-14 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.94724158e-11 -1.12000000e-14 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.94723341e-11 -1.12000000e-14 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.94725338e-11 -1.12000000e-14 
 1.01424636e-09  1.01424636e-09  1.20000000e+00  1.94728168e-11 -1.12000000e-14 
 1.02424636e-09  1.02424636e-09  1.20000000e+00  1.94728206e-11 -1.12000000e-14 
 1.03424636e-09  1.03424636e-09  1.20000000e+00  1.94726543e-11 -1.12000000e-14 
 1.04424636e-09  1.04424636e-09  1.20000000e+00  1.94724323e-11 -1.12000000e-14 
 1.05424636e-09  1.05424636e-09  1.20000000e+00  1.94723199e-11 -1.12000000e-14 
 1.06424636e-09  1.06424636e-09  1.20000000e+00  1.94727036e-11 -1.12000000e-14 
 1.07424636e-09  1.07424636e-09  1.20000000e+00  1.94726544e-11 -1.12000000e-14 
 1.08424636e-09  1.08424636e-09  1.20000000e+00  1.94725975e-11 -1.12000000e-14 
 1.09424636e-09  1.09424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.10424636e-09  1.10424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.11424636e-09  1.11424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.12424636e-09  1.12424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.13424636e-09  1.13424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.14424636e-09  1.14424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.15424636e-09  1.15424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.16424636e-09  1.16424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.17424636e-09  1.17424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.18424636e-09  1.18424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.19424636e-09  1.19424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.20424636e-09  1.20424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.21424636e-09  1.21424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.22424636e-09  1.22424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.23424636e-09  1.23424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.24424636e-09  1.24424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.25424636e-09  1.25424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.26424636e-09  1.26424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.27424636e-09  1.27424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.28424636e-09  1.28424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.29424636e-09  1.29424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.30424636e-09  1.30424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.31424636e-09  1.31424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.32424636e-09  1.32424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.33424636e-09  1.33424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.34424636e-09  1.34424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.35424636e-09  1.35424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.36424636e-09  1.36424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.37424636e-09  1.37424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.38424636e-09  1.38424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.39424636e-09  1.39424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.40424636e-09  1.40424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.41424636e-09  1.41424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.42424636e-09  1.42424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.43424636e-09  1.43424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.44424636e-09  1.44424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.45424636e-09  1.45424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.46424636e-09  1.46424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.47424636e-09  1.47424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.48424636e-09  1.48424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.49424636e-09  1.49424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.50424636e-09  1.50424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.51424636e-09  1.51424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.52424636e-09  1.52424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.53424636e-09  1.53424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.54424636e-09  1.54424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.55424636e-09  1.55424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.56424636e-09  1.56424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.57424636e-09  1.57424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.58424636e-09  1.58424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.59424636e-09  1.59424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.60424636e-09  1.60424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.61424636e-09  1.61424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.62424636e-09  1.62424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.63424636e-09  1.63424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.64424636e-09  1.64424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.65424636e-09  1.65424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.66424636e-09  1.66424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.67424636e-09  1.67424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.68424636e-09  1.68424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.69424636e-09  1.69424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.70424636e-09  1.70424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.71424636e-09  1.71424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.72424636e-09  1.72424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.73424636e-09  1.73424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.74424636e-09  1.74424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.75424636e-09  1.75424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.76424636e-09  1.76424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.77424636e-09  1.77424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.78424636e-09  1.78424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.79424636e-09  1.79424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.80424636e-09  1.80424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.81424636e-09  1.81424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.82424636e-09  1.82424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.83424636e-09  1.83424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.84424636e-09  1.84424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.85424636e-09  1.85424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.86424636e-09  1.86424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.87424636e-09  1.87424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.88424636e-09  1.88424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.89424636e-09  1.89424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.90424636e-09  1.90424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.91424636e-09  1.91424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.92424636e-09  1.92424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.93424636e-09  1.93424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.94424636e-09  1.94424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.95424636e-09  1.95424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.96424636e-09  1.96424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 1.97424636e-09  1.97424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 1.98424636e-09  1.98424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 1.99424636e-09  1.99424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.00424636e-09  2.00424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.01424636e-09  2.01424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.02424636e-09  2.02424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.03424636e-09  2.03424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.04424636e-09  2.04424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.05424636e-09  2.05424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.06424636e-09  2.06424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.07424636e-09  2.07424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.08424636e-09  2.08424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.09424636e-09  2.09424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.10424636e-09  2.10424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.11424636e-09  2.11424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.12424636e-09  2.12424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.13424636e-09  2.13424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.14424636e-09  2.14424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.15424636e-09  2.15424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.16424636e-09  2.16424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.17424636e-09  2.17424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.18424636e-09  2.18424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.19424636e-09  2.19424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.20424636e-09  2.20424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.21424636e-09  2.21424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.22424636e-09  2.22424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.23424636e-09  2.23424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.24424636e-09  2.24424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.25424636e-09  2.25424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.26424636e-09  2.26424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.27424636e-09  2.27424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.28424636e-09  2.28424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.29424636e-09  2.29424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.30424636e-09  2.30424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.31424636e-09  2.31424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.32424636e-09  2.32424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.33424636e-09  2.33424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.34424636e-09  2.34424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.35424636e-09  2.35424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.36424636e-09  2.36424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.37424636e-09  2.37424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.38424636e-09  2.38424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.39424636e-09  2.39424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.40424636e-09  2.40424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.41424636e-09  2.41424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.42424636e-09  2.42424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.43424636e-09  2.43424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.44424636e-09  2.44424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.45424636e-09  2.45424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.46424636e-09  2.46424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.47424636e-09  2.47424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.48424636e-09  2.48424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.49424636e-09  2.49424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.50424636e-09  2.50424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.51424636e-09  2.51424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.52424636e-09  2.52424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.53424636e-09  2.53424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.54424636e-09  2.54424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.55424636e-09  2.55424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.56424636e-09  2.56424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.57424636e-09  2.57424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.58424636e-09  2.58424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.59424636e-09  2.59424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.60424636e-09  2.60424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.61424636e-09  2.61424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.62424636e-09  2.62424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.63424636e-09  2.63424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.64424636e-09  2.64424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.65424636e-09  2.65424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.66424636e-09  2.66424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.67424636e-09  2.67424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.68424636e-09  2.68424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.69424636e-09  2.69424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.70424636e-09  2.70424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.71424636e-09  2.71424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.72424636e-09  2.72424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
 2.73424636e-09  2.73424636e-09  1.20000000e+00  1.94725976e-11 -1.12000000e-14 
 2.74424636e-09  2.74424636e-09  1.20000000e+00  1.94726518e-11 -1.12000000e-14 
 2.75424636e-09  2.75424636e-09  1.20000000e+00  1.94726527e-11 -1.12000000e-14 
