 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.0718930583e-08 1.0718930583e-08 6.4313583496e-01 1.2000000000e+00 -2.8462059821e-05
 1.0742539949e-08 1.0742539949e-08 6.4455239694e-01 1.2000000000e+00 -2.8675369231e-05
 1.0760683672e-08 1.0760683672e-08 6.4564102035e-01 1.2000000000e+00 -2.8839642640e-05
 1.0782627155e-08 1.0782627155e-08 6.4695762932e-01 1.2000000000e+00 -2.9038713020e-05
 1.0806111570e-08 1.0806111570e-08 6.4836669421e-01 1.2000000000e+00 -2.9252242782e-05
 1.0822495279e-08 1.0822495279e-08 6.4934971675e-01 1.2000000000e+00 -2.9401498716e-05
 1.0839769640e-08 1.0839769640e-08 6.5038617838e-01 1.2000000000e+00 -2.9559127980e-05
 1.0853567067e-08 1.0853567067e-08 6.5121402401e-01 1.2000000000e+00 -2.9685216706e-05
 1.0867480825e-08 1.0867480825e-08 6.5204884950e-01 1.2000000000e+00 -2.9812539648e-05
 1.0880150943e-08 1.0880150943e-08 6.5280905660e-01 1.2000000000e+00 -2.9928626990e-05
 1.0892956690e-08 1.0892956690e-08 6.5357740142e-01 1.2000000000e+00 -3.0046100891e-05
 1.0906347618e-08 1.0906347618e-08 6.5438085711e-01 1.2000000000e+00 -3.0169092487e-05
 1.0919917810e-08 1.0919917810e-08 6.5519506860e-01 1.2000000000e+00 -3.0293890304e-05
 1.0933551667e-08 1.0933551667e-08 6.5601310000e-01 1.2000000000e+00 -3.0419430560e-05
 1.0947266302e-08 1.0947266302e-08 6.5683597814e-01 1.2000000000e+00 -3.0545876890e-05
 1.0961090049e-08 1.0961090049e-08 6.5766540295e-01 1.2000000000e+00 -3.0673488971e-05
 1.0975036398e-08 1.0975036398e-08 6.5850218385e-01 1.2000000000e+00 -3.0802398819e-05
 1.0989131518e-08 1.0989131518e-08 6.5934789105e-01 1.2000000000e+00 -3.0932848318e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.1033551107e-05
 1.1001507268e-08 1.1001507268e-08 6.6009043608e-01 1.2000000000e+00 -3.1047524050e-05
 1.1004521804e-08 1.1004521804e-08 6.6027130825e-01 1.2000000000e+00 -3.1075476391e-05
 1.1007194900e-08 1.1007194900e-08 6.6043169402e-01 1.2000000000e+00 -3.1100269280e-05
 1.1010751315e-08 1.1010751315e-08 6.6064507888e-01 1.2000000000e+00 -3.1133263906e-05
 1.1014200918e-08 1.1014200918e-08 6.6085205506e-01 1.2000000000e+00 -3.1165277864e-05
 1.1018181205e-08 1.1018181205e-08 6.6109087229e-01 1.2000000000e+00 -3.1202228912e-05
 1.1022867597e-08 1.1022867597e-08 6.6137205583e-01 1.2000000000e+00 -3.1245752189e-05
 1.1028086457e-08 1.1028086457e-08 6.6168518743e-01 1.2000000000e+00 -3.1294241826e-05
 1.1034123533e-08 1.1034123533e-08 6.6204741196e-01 1.2000000000e+00 -3.1350362044e-05
 1.1039104498e-08 1.1039104498e-08 6.6234626990e-01 1.2000000000e+00 -3.1396687267e-05
 1.1044038642e-08 1.1044038642e-08 6.6264231850e-01 1.2000000000e+00 -3.1442597396e-05
 1.1048994474e-08 1.1048994474e-08 6.6293966847e-01 1.2000000000e+00 -3.1488729360e-05
 1.1054434035e-08 1.1054434035e-08 6.6326604213e-01 1.2000000000e+00 -3.1539387616e-05
 1.1060425483e-08 1.1060425483e-08 6.6362552895e-01 1.2000000000e+00 -3.1595213500e-05
 1.1067206976e-08 1.1067206976e-08 6.6403241855e-01 1.2000000000e+00 -3.1658436403e-05
 1.1074971309e-08 1.1074971309e-08 6.6449827852e-01 1.2000000000e+00 -3.1730868198e-05
 1.1084094495e-08 1.1084094495e-08 6.6504566971e-01 1.2000000000e+00 -3.1816039482e-05
 1.1092547204e-08 1.1092547204e-08 6.6555283222e-01 1.2000000000e+00 -3.1895011680e-05
 1.1101131523e-08 1.1101131523e-08 6.6606789136e-01 1.2000000000e+00 -3.1975272990e-05
 1.1110903848e-08 1.1110903848e-08 6.6665423090e-01 1.2000000000e+00 -3.2066714278e-05
 1.1123273017e-08 1.1123273017e-08 6.6739638102e-01 1.2000000000e+00 -3.2182565265e-05
 1.1137244871e-08 1.1137244871e-08 6.6823469225e-01 1.2000000000e+00 -3.2313574825e-05
 1.1150020075e-08 1.1150020075e-08 6.6900120447e-01 1.2000000000e+00 -3.2433500585e-05
 1.1161987903e-08 1.1161987903e-08 6.6971927415e-01 1.2000000000e+00 -3.2545964981e-05
 1.1173933350e-08 1.1173933350e-08 6.7043600102e-01 1.2000000000e+00 -3.2658332524e-05
 1.1186643912e-08 1.1186643912e-08 6.7119863473e-01 1.2000000000e+00 -3.2778020948e-05
 1.1200631792e-08 1.1200631792e-08 6.7203790754e-01 1.2000000000e+00 -3.2909884261e-05
 1.1216375941e-08 1.1216375941e-08 6.7298255648e-01 1.2000000000e+00 -3.3058487025e-05
 1.1234474310e-08 1.1234474310e-08 6.7406845860e-01 1.2000000000e+00 -3.3229549093e-05
 1.1252583013e-08 1.1252583013e-08 6.7515498076e-01 1.2000000000e+00 -3.3400962666e-05
 1.1268143448e-08 1.1268143448e-08 6.7608860686e-01 1.2000000000e+00 -3.3548456738e-05
 1.1281014232e-08 1.1281014232e-08 6.7686085390e-01 1.2000000000e+00 -3.3670596273e-05
 1.1291700575e-08 1.1291700575e-08 6.7750203453e-01 1.2000000000e+00 -3.3772102365e-05
 1.1301795975e-08 1.1301795975e-08 6.7810775852e-01 1.2000000000e+00 -3.3868074891e-05
 1.1312047511e-08 1.1312047511e-08 6.7872285069e-01 1.2000000000e+00 -3.3965610900e-05
 1.1321999740e-08 1.1321999740e-08 6.7931998440e-01 1.2000000000e+00 -3.4060374998e-05
 1.1329615696e-08 1.1329615696e-08 6.7977694174e-01 1.2000000000e+00 -3.4132943832e-05
 1.1335964913e-08 1.1335964913e-08 6.8015789475e-01 1.2000000000e+00 -3.4193475679e-05
 1.1342131216e-08 1.1342131216e-08 6.8052787295e-01 1.2000000000e+00 -3.4252292712e-05
 1.1349525331e-08 1.1349525331e-08 6.8097151989e-01 1.2000000000e+00 -3.4322858519e-05
 1.1359760666e-08 1.1359760666e-08 6.8158563997e-01 1.2000000000e+00 -3.4420606945e-05
 1.1370427040e-08 1.1370427040e-08 6.8222562242e-01 1.2000000000e+00 -3.4522554566e-05
 1.1380376037e-08 1.1380376037e-08 6.8282256225e-01 1.2000000000e+00 -3.4617721687e-05
 1.1389430130e-08 1.1389430130e-08 6.8336580783e-01 1.2000000000e+00 -3.4704392001e-05
 1.1398172159e-08 1.1398172159e-08 6.8389032955e-01 1.2000000000e+00 -3.4788132452e-05
 1.1407087159e-08 1.1407087159e-08 6.8442522953e-01 1.2000000000e+00 -3.4873587442e-05
 1.1416865861e-08 1.1416865861e-08 6.8501195163e-01 1.2000000000e+00 -3.4967388469e-05
 1.1427827363e-08 1.1427827363e-08 6.8566964179e-01 1.2000000000e+00 -3.5072618139e-05
 1.1440217688e-08 1.1440217688e-08 6.8641306128e-01 1.2000000000e+00 -3.5191669637e-05
 1.1454209237e-08 1.1454209237e-08 6.8725255422e-01 1.2000000000e+00 -3.5326239788e-05
 1.1470042556e-08 1.1470042556e-08 6.8820255339e-01 1.2000000000e+00 -3.5478694171e-05
 1.1487990078e-08 1.1487990078e-08 6.8927940471e-01 1.2000000000e+00 -3.5651722615e-05
 1.1508415676e-08 1.1508415676e-08 6.9050494057e-01 1.2000000000e+00 -3.5848920842e-05
 1.1515206360e-08 1.1515206360e-08 6.9091238157e-01 1.2000000000e+00 -3.5914546649e-05
 1.1520650341e-08 1.1520650341e-08 6.9123902045e-01 1.2000000000e+00 -3.5967181405e-05
 1.1528110525e-08 1.1528110525e-08 6.9168663150e-01 1.2000000000e+00 -3.6039343451e-05
 1.1533392260e-08 1.1533392260e-08 6.9200353559e-01 1.2000000000e+00 -3.6090457189e-05
 1.1540244599e-08 1.1540244599e-08 6.9241467594e-01 1.2000000000e+00 -3.6156799416e-05
 1.1548153753e-08 1.1548153753e-08 6.9288922520e-01 1.2000000000e+00 -3.6233414356e-05
 1.1556631363e-08 1.1556631363e-08 6.9339788179e-01 1.2000000000e+00 -3.6315584223e-05
 1.1564139567e-08 1.1564139567e-08 6.9384837404e-01 1.2000000000e+00 -3.6388399921e-05
 1.1571730187e-08 1.1571730187e-08 6.9430381124e-01 1.2000000000e+00 -3.6462054582e-05
 1.1579795684e-08 1.1579795684e-08 6.9478774104e-01 1.2000000000e+00 -3.6540360970e-05
 1.1589030024e-08 1.1589030024e-08 6.9534180146e-01 1.2000000000e+00 -3.6630070494e-05
 1.1599687693e-08 1.1599687693e-08 6.9598126159e-01 1.2000000000e+00 -3.6733680397e-05
 1.1612237220e-08 1.1612237220e-08 6.9673423319e-01 1.2000000000e+00 -3.6855782008e-05
 1.1627121030e-08 1.1627121030e-08 6.9762726178e-01 1.2000000000e+00 -3.7000734732e-05
 1.1644980004e-08 1.1644980004e-08 6.9869880026e-01 1.2000000000e+00 -3.7174860994e-05
 1.1666471103e-08 1.1666471103e-08 6.9998826617e-01 1.2000000000e+00 -3.7384686365e-05
 1.1689974248e-08 1.1689974248e-08 7.0139845488e-01 1.2000000000e+00 -3.7614510531e-05
 1.1716560283e-08 1.1716560283e-08 7.0299361698e-01 1.2000000000e+00 -3.7874923532e-05
 1.1747210172e-08 1.1747210172e-08 7.0483261032e-01 1.2000000000e+00 -3.8175720448e-05
 1.1783984543e-08 1.1783984543e-08 7.0703907257e-01 1.2000000000e+00 -3.8537431401e-05
 1.1829182088e-08 1.1829182088e-08 7.0975092529e-01 1.2000000000e+00 -3.8983184972e-05
 1.1886642295e-08 1.1886642295e-08 7.1319853773e-01 1.2000000000e+00 -3.9551746464e-05
 1.1943321148e-08 1.1943321148e-08 7.1659926886e-01 1.2000000000e+00 -4.0114589754e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -4.0679394114e-05
 1.2005780677e-08 1.2005780677e-08 7.2034684064e-01 1.2000000000e+00 -4.0737107341e-05
 1.2016113698e-08 1.2016113698e-08 7.2096682188e-01 1.2000000000e+00 -4.0840319587e-05
 1.2027563642e-08 1.2027563642e-08 7.2165381852e-01 1.2000000000e+00 -4.0954763099e-05
 1.2050463530e-08 1.2050463530e-08 7.2302781180e-01 1.2000000000e+00 -4.1183882294e-05
 1.2096263306e-08 1.2096263306e-08 7.2577579835e-01 1.2000000000e+00 -4.1643044724e-05
 1.2187862857e-08 1.2187862857e-08 7.3127177145e-01 1.2000000000e+00 -4.2564994835e-05
 1.2371061961e-08 1.2371061961e-08 7.4226371765e-01 1.2000000000e+00 -4.4422877680e-05
 1.2737460168e-08 1.2737460168e-08 7.6424761006e-01 1.2000000000e+00 -4.8190614554e-05
 1.3470256581e-08 1.3470256581e-08 8.0821539487e-01 1.2000000000e+00 -5.5905646316e-05
 1.4935849408e-08 1.4935849408e-08 8.9615096450e-01 1.2000000000e+00 -7.1872044958e-05
 1.7424148682e-08 1.7424148682e-08 1.0454489209e+00 1.2000000000e+00 -9.9927147074e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.2945777030e-04
 2.0025237628e-08 2.0025237628e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999049e-04
 2.0047145348e-08 2.0047145348e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999616e-04
 2.0086198744e-08 2.0086198744e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999051e-04
 2.0103600907e-08 2.0103600907e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999613e-04
 2.0121284134e-08 2.0121284134e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999055e-04
 2.0149725918e-08 2.0149725918e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999610e-04
 2.0182461904e-08 2.0182461904e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999058e-04
 2.0210702863e-08 2.0210702863e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999607e-04
 2.0234681331e-08 2.0234681331e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999060e-04
 2.0263580053e-08 2.0263580053e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999605e-04
 2.0287424188e-08 2.0287424188e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999063e-04
 2.0311114727e-08 2.0311114727e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999602e-04
 2.0332735417e-08 2.0332735417e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999066e-04
 2.0348601026e-08 2.0348601026e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999598e-04
 2.0362639464e-08 2.0362639464e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999070e-04
 2.0375671849e-08 2.0375671849e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999594e-04
 2.0388322014e-08 2.0388322014e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999075e-04
 2.0401485030e-08 2.0401485030e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999589e-04
 2.0415050992e-08 2.0415050992e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999080e-04
 2.0428651024e-08 2.0428651024e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999584e-04
 2.0442341083e-08 2.0442341083e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999084e-04
 2.0456120972e-08 2.0456120972e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999579e-04
 2.0470022905e-08 2.0470022905e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999089e-04
 2.0484060219e-08 2.0484060219e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999575e-04
 2.0492030110e-08 2.0492030110e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999095e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999568e-04
 2.0501374605e-08 2.0501374605e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999338e-04
 2.0504123816e-08 2.0504123816e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999328e-04
 2.0506462006e-08 2.0506462006e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999338e-04
 2.0510027332e-08 2.0510027332e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999329e-04
 2.0513410588e-08 2.0513410588e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999337e-04
 2.0517331582e-08 2.0517331582e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999329e-04
 2.0521765184e-08 2.0521765184e-08 1.2000000000e+00 1.2000000000e+00 -1.2945999337e-04
