 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4003302388e-10 5.4003302388e-10 1.2000000000e+00 4.0648000339e-02 -1.1159352000e-14
 5.4477018576e-10 5.4477018576e-10 1.2000000000e+00 2.8019063874e-02 -1.1171980936e-14
 5.4971998603e-10 5.4971998603e-10 1.2000000000e+00 1.8900435896e-02 -1.1181099564e-14
 5.5510493251e-10 5.5510493251e-10 1.2000000000e+00 1.2258974238e-02 -1.1187741026e-14
 5.6111212079e-10 5.6111212079e-10 1.2000000000e+00 7.5269555425e-03 -1.1192473044e-14
 5.6788017775e-10 5.6788017775e-10 1.2000000000e+00 4.3213114858e-03 -1.1195678689e-14
 5.7565218384e-10 5.7565218384e-10 1.2000000000e+00 2.2682992901e-03 -1.1197731701e-14
 5.8477137300e-10 5.8477137300e-10 1.2000000000e+00 1.0522454361e-03 -1.1198947755e-14
 5.9301073653e-10 5.9301073653e-10 1.2000000000e+00 5.2868810295e-04 -1.1199471312e-14
 6.0152001755e-10 6.0152001755e-10 1.2000000000e+00 2.5913813079e-04 -1.1199740862e-14
 6.1120980750e-10 6.1120980750e-10 1.2000000000e+00 1.1380757785e-04 -1.1199886192e-14
 6.2341204167e-10 6.2341204167e-10 1.2000000000e+00 3.8872294637e-05 -1.1199961128e-14
 6.3720476556e-10 6.3720476556e-10 1.2000000000e+00 1.1129935101e-05 -1.1199988870e-14
 6.4971335026e-10 6.4971335026e-10 1.2000000000e+00 3.6790241821e-06 -1.1199996321e-14
 6.6146876436e-10 6.6146876436e-10 1.2000000000e+00 1.3169357293e-06 -1.1199998683e-14
 6.7318522164e-10 6.7318522164e-10 1.2000000000e+00 4.7337637974e-07 -1.1199999527e-14
 6.8564340086e-10 6.8564340086e-10 1.2000000000e+00 1.5742663356e-07 -1.1199999843e-14
 6.9931066134e-10 6.9931066134e-10 1.2000000000e+00 4.5837472334e-08 -1.1199999954e-14
 7.1464689011e-10 7.1464689011e-10 1.2000000000e+00 1.0965124259e-08 -1.1199999989e-14
 7.3220047490e-10 7.3220047490e-10 1.2000000000e+00 2.0007026384e-09 -1.1199999998e-14
 7.5023755617e-10 7.5023755617e-10 1.2000000000e+00 4.3133494531e-10 -1.1200000000e-14
 7.6582866818e-10 7.6582866818e-10 1.2000000000e+00 2.0245352423e-10 -1.1200000000e-14
 7.7883083026e-10 7.7883083026e-10 1.2000000000e+00 1.5571646886e-10 -1.1200000000e-14
 7.8947236735e-10 7.8947236735e-10 1.2000000000e+00 1.4293829126e-10 -1.1200000000e-14
 8.0174136350e-10 8.0174136350e-10 1.2000000000e+00 1.3729583079e-10 -1.1200000000e-14
 8.1243501523e-10 8.1243501523e-10 1.2000000000e+00 1.3555392847e-10 -1.1200000000e-14
 8.2219556553e-10 8.2219556553e-10 1.2000000000e+00 1.3490324331e-10 -1.1200000000e-14
 8.2980602088e-10 8.2980602088e-10 1.2000000000e+00 1.3466752203e-10 -1.1200000000e-14
 8.3608532158e-10 8.3608532158e-10 1.2000000000e+00 1.3455966274e-10 -1.1200000000e-14
 8.4226020430e-10 8.4226020430e-10 1.2000000000e+00 1.3449609852e-10 -1.1200000000e-14
 8.4970150331e-10 8.4970150331e-10 1.2000000000e+00 1.3445180999e-10 -1.1200000000e-14
 8.5987780320e-10 8.5987780320e-10 1.2000000000e+00 1.3442150768e-10 -1.1200000000e-14
 8.7053996333e-10 8.7053996333e-10 1.2000000000e+00 1.3440863543e-10 -1.1200000000e-14
 8.8047089850e-10 8.8047089850e-10 1.2000000000e+00 1.3440389116e-10 -1.1200000000e-14
 8.8951677817e-10 8.8951677817e-10 1.2000000000e+00 1.3440171335e-10 -1.1200000000e-14
 8.9825565503e-10 8.9825565503e-10 1.2000000000e+00 1.3440080804e-10 -1.1200000000e-14
 9.0717544997e-10 9.0717544997e-10 1.2000000000e+00 1.3440029263e-10 -1.1200000000e-14
 9.1696200800e-10 9.1696200800e-10 1.2000000000e+00 1.3440014430e-10 -1.1200000000e-14
 9.2793336441e-10 9.2793336441e-10 1.2000000000e+00 1.3440004524e-10 -1.1200000000e-14
 9.4033436066e-10 9.4033436066e-10 1.2000000000e+00 1.3440001172e-10 -1.1200000000e-14
 9.5433811282e-10 9.5433811282e-10 1.2000000000e+00 1.3440004637e-10 -1.1200000000e-14
 9.7018527955e-10 9.7018527955e-10 1.2000000000e+00 1.3439998128e-10 -1.1200000000e-14
 9.8509263977e-10 9.8509263977e-10 1.2000000000e+00 1.3440012971e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440005613e-10 -1.1200000000e-14
 1.0042130829e-09 1.0042130829e-09 1.2000000000e+00 1.3440002573e-10 -1.1200000000e-14
 1.0102018067e-09 1.0102018067e-09 1.2000000000e+00 1.3439997955e-10 -1.1200000000e-14
 1.0156135070e-09 1.0156135070e-09 1.2000000000e+00 1.3440029486e-10 -1.1200000000e-14
 1.0205137958e-09 1.0205137958e-09 1.2000000000e+00 1.3440030025e-10 -1.1200000000e-14
 1.0264194576e-09 1.0264194576e-09 1.2000000000e+00 1.3440008638e-10 -1.1200000000e-14
 1.0316266541e-09 1.0316266541e-09 1.2000000000e+00 1.3440031309e-10 -1.1200000000e-14
 1.0381188307e-09 1.0381188307e-09 1.2000000000e+00 1.3440023061e-10 -1.1200000000e-14
 1.0479640804e-09 1.0479640804e-09 1.2000000000e+00 1.3440007455e-10 -1.1200000000e-14
 1.0568929522e-09 1.0568929522e-09 1.2000000000e+00 1.3440009817e-10 -1.1200000000e-14
 1.0646779598e-09 1.0646779598e-09 1.2000000000e+00 1.3440003233e-10 -1.1200000000e-14
 1.0721561319e-09 1.0721561319e-09 1.2000000000e+00 1.3440021819e-10 -1.1200000000e-14
 1.0802677932e-09 1.0802677932e-09 1.2000000000e+00 1.3440020393e-10 -1.1200000000e-14
 1.0895507808e-09 1.0895507808e-09 1.2000000000e+00 1.3440028890e-10 -1.1200000000e-14
 1.1003542545e-09 1.1003542545e-09 1.2000000000e+00 1.3440006887e-10 -1.1200000000e-14
 1.1130314624e-09 1.1130314624e-09 1.2000000000e+00 1.3440013321e-10 -1.1200000000e-14
 1.1280837428e-09 1.1280837428e-09 1.2000000000e+00 1.3440016596e-10 -1.1200000000e-14
 1.1461252254e-09 1.1461252254e-09 1.2000000000e+00 1.3440008166e-10 -1.1200000000e-14
 1.1678255439e-09 1.1678255439e-09 1.2000000000e+00 1.3440004455e-10 -1.1200000000e-14
 1.1914698377e-09 1.1914698377e-09 1.2000000000e+00 1.3440004181e-10 -1.1200000000e-14
 1.2182717873e-09 1.2182717873e-09 1.2000000000e+00 1.3440004016e-10 -1.1200000000e-14
 1.2492114166e-09 1.2492114166e-09 1.2000000000e+00 1.3440001647e-10 -1.1200000000e-14
 1.2864156295e-09 1.2864156295e-09 1.2000000000e+00 1.3439998125e-10 -1.1200000000e-14
 1.3322123666e-09 1.3322123666e-09 1.2000000000e+00 1.3440013103e-10 -1.1200000000e-14
 1.3905641667e-09 1.3905641667e-09 1.2000000000e+00 1.3439990151e-10 -1.1200000000e-14
 1.4680189110e-09 1.4680189110e-09 1.2000000000e+00 1.3439996950e-10 -1.1200000000e-14
 1.5774724386e-09 1.5774724386e-09 1.2000000000e+00 1.3440007793e-10 -1.1200000000e-14
 1.7473746457e-09 1.7473746457e-09 1.2000000000e+00 1.3439994416e-10 -1.1200000000e-14
 2.0563763185e-09 2.0563763185e-09 1.2000000000e+00 1.3440007453e-10 -1.1200000000e-14
 2.6743796642e-09 2.6743796642e-09 1.2000000000e+00 1.3439992963e-10 -1.1200000000e-14
 3.9103863556e-09 3.9103863556e-09 1.2000000000e+00 1.3440005801e-10 -1.1200000000e-14
 5.9103863556e-09 5.9103863556e-09 1.2000000000e+00 1.3439993644e-10 -1.1200000000e-14
 7.2923969580e-09 7.2923969580e-09 1.2000000000e+00 1.3440005844e-10 -1.1200000000e-14
 8.6609946281e-09 8.6609946281e-09 1.2000000000e+00 1.3439993873e-10 -1.1200000000e-14
 9.5804973141e-09 9.5804973141e-09 1.2000000000e+00 1.3440005949e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439994216e-10 -1.1200000000e-14
 1.0515693732e-08 1.0515693732e-08 1.1623350421e+00 -1.7199199066e-02 -1.6575039906e-06
 1.0531653669e-08 1.0531653669e-08 1.1240311950e+00 -2.8867785247e-02 -1.6575039906e-06
 1.0560935431e-08 1.0560935431e-08 1.0537549654e+00 -3.6921588706e-02 -1.6575039906e-06
 1.0574307627e-08 1.0574307627e-08 1.0216616957e+00 -3.9655211481e-02 -1.6575039906e-06
 1.0588327953e-08 1.0588327953e-08 9.8801291291e-01 -4.2997481343e-02 -1.6575039906e-06
 1.0608120778e-08 1.0608120778e-08 9.4051013204e-01 -4.8724610409e-02 -1.6575039906e-06
 1.0640405152e-08 1.0640405152e-08 8.6302763520e-01 -6.1608140005e-02 -1.6575039906e-06
 1.0675624071e-08 1.0675624071e-08 7.7850222938e-01 -8.3690681977e-02 -1.6575039906e-06
 1.0705708127e-08 1.0705708127e-08 7.0630049599e-01 -1.1400155737e-01 -1.6575039907e-06
 1.0730788672e-08 1.0730788672e-08 6.4610718612e-01 -1.5022189184e-01 -1.6575039907e-06
 1.0756577053e-08 1.0756577053e-08 5.8421507200e-01 -1.9579788993e-01 -1.6575039908e-06
 1.0783957272e-08 1.0783957272e-08 5.1850254824e-01 -2.4935278825e-01 -1.6575039908e-06
 1.0806233597e-08 1.0806233597e-08 4.6503936643e-01 -2.9435717168e-01 -1.7624019357e-06
 1.0822528784e-08 1.0822528784e-08 4.2593091919e-01 -3.2488366100e-01 -2.1286328195e-06
 1.0839762386e-08 1.0839762386e-08 3.8457027344e-01 -3.5009463541e-01 -2.8022616298e-06
 1.0853551226e-08 1.0853551226e-08 3.5147705685e-01 -3.6205490658e-01 -3.5531884947e-06
 1.0867467991e-08 1.0867467991e-08 3.1807682180e-01 -3.6334932863e-01 -4.5017420152e-06
 1.0880137371e-08 1.0880137371e-08 2.8767030935e-01 -3.5254874611e-01 -5.5311536994e-06
 1.0892944617e-08 1.0892944617e-08 2.5693292033e-01 -3.2790595150e-01 -6.7314229862e-06
 1.0906335141e-08 1.0906335141e-08 2.2479566053e-01 -2.8522339615e-01 -8.1564346972e-06
 1.0919905111e-08 1.0919905111e-08 1.9222773422e-01 -2.2205101661e-01 -9.7756546726e-06
 1.0933538338e-08 1.0933538338e-08 1.5950798970e-01 -1.3608109202e-01 -1.1576901924e-05
 1.0947252399e-08 1.0947252399e-08 1.2659424304e-01 -2.4543461143e-02 -1.3561392888e-05
 1.0961075456e-08 1.0961075456e-08 9.3418904702e-02 1.1560207956e-01 -1.5731952669e-05
 1.0975021115e-08 1.0975021115e-08 5.9949324401e-02 2.8746601740e-01 -1.8089065874e-05
 1.0989115483e-08 1.0989115483e-08 2.6122840164e-02 4.9451547901e-01 -2.0634839700e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7867711979e-01 -2.2708055190e-05
 1.1001507841e-08 1.1001507841e-08 0.0000000000e+00 7.0929086551e-01 -2.1032721389e-05
 1.1004523524e-08 1.1004523524e-08 0.0000000000e+00 7.6989053327e-01 -2.0601384407e-05
 1.1007198054e-08 1.1007198054e-08 0.0000000000e+00 8.2196921991e-01 -1.9742445912e-05
 1.1010753927e-08 1.1010753927e-08 0.0000000000e+00 8.8680860268e-01 -1.8037137412e-05
 1.1014203865e-08 1.1014203865e-08 0.0000000000e+00 9.4344572383e-01 -1.5976605384e-05
 1.1018184545e-08 1.1018184545e-08 0.0000000000e+00 9.9987261231e-01 -1.3392688896e-05
 1.1022872724e-08 1.1022872724e-08 0.0000000000e+00 1.0537863060e+00 -1.0433770327e-05
 1.1028080129e-08 1.1028080129e-08 0.0000000000e+00 1.0990561868e+00 -7.5778395718e-06
 1.1034116669e-08 1.1034116669e-08 0.0000000000e+00 1.1357536923e+00 -5.0175935641e-06
 1.1039095944e-08 1.1039095944e-08 0.0000000000e+00 1.1562050797e+00 -3.4922423525e-06
 1.1044030579e-08 1.1044030579e-08 0.0000000000e+00 1.1702564263e+00 -2.4074246883e-06
 1.1048985738e-08 1.1048985738e-08 0.0000000000e+00 1.1799328516e+00 -1.6385394297e-06
 1.1054424746e-08 1.1054424746e-08 0.0000000000e+00 1.1870368118e+00 -1.0675700381e-06
 1.1060414999e-08 1.1060414999e-08 0.0000000000e+00 1.1920268749e+00 -6.5836914472e-07
 1.1067195159e-08 1.1067195159e-08 0.0000000000e+00 1.1954263459e+00 -3.8044053783e-07
 1.1074957609e-08 1.1074957609e-08 0.0000000000e+00 1.1975968767e+00 -1.9889708815e-07
 1.1084078339e-08 1.1084078339e-08 0.0000000000e+00 1.1988852833e+00 -9.3779503307e-08
 1.1092531166e-08 1.1092531166e-08 0.0000000000e+00 1.1994506404e+00 -4.4795699490e-08
 1.1101114131e-08 1.1101114131e-08 0.0000000000e+00 1.1997325323e+00 -2.3251471161e-08
 1.1110884468e-08 1.1110884468e-08 0.0000000000e+00 1.1998834299e+00 -8.7476210457e-09
 1.1123252166e-08 1.1123252166e-08 0.0000000000e+00 1.1999608798e+00 -4.2270762527e-09
 1.1137220810e-08 1.1137220810e-08 0.0000000000e+00 1.1999890274e+00 5.2099844132e-11
 1.1149997718e-08 1.1149997718e-08 0.0000000000e+00 1.1999964771e+00 -1.2601565837e-09
 1.1161964989e-08 1.1161964989e-08 0.0000000000e+00 1.1999987665e+00 8.6378087249e-10
 1.1173909795e-08 1.1173909795e-08 0.0000000000e+00 1.1999995670e+00 -1.0026581068e-09
 1.1186618308e-08 1.1186618308e-08 0.0000000000e+00 1.1999998598e+00 9.5489474414e-10
 1.1200603718e-08 1.1200603718e-08 0.0000000000e+00 1.1999999607e+00 -9.6985342774e-10
 1.1216344369e-08 1.1216344369e-08 0.0000000000e+00 1.1999999911e+00 9.6582977005e-10
 1.1234438127e-08 1.1234438127e-08 0.0000000000e+00 1.1999999985e+00 -9.6670184817e-10
 1.1252549575e-08 1.1252549575e-08 0.0000000000e+00 1.1999999996e+00 9.6654561632e-10
 1.1268113166e-08 1.1268113166e-08 0.0000000000e+00 1.1999999998e+00 -9.6659036604e-10
 1.1280987563e-08 1.1280987563e-08 0.0000000000e+00 1.1999999998e+00 9.6656245871e-10
 1.1291674514e-08 1.1291674514e-08 0.0000000000e+00 1.1999999999e+00 -9.6658671592e-10
 1.1301785595e-08 1.1301785595e-08 0.0000000000e+00 1.1999999999e+00 9.6656356316e-10
 1.1312041803e-08 1.1312041803e-08 0.0000000000e+00 1.1999999999e+00 -9.6658627935e-10
 1.1321993331e-08 1.1321993331e-08 0.0000000000e+00 1.1999999999e+00 9.6656374670e-10
 1.1329609967e-08 1.1329609967e-08 0.0000000000e+00 1.1999999999e+00 -9.6658620758e-10
 1.1335958739e-08 1.1335958739e-08 0.0000000000e+00 1.1999999999e+00 9.6656377393e-10
 1.1342124967e-08 1.1342124967e-08 0.0000000000e+00 1.1999999999e+00 -9.6658619398e-10
 1.1349519190e-08 1.1349519190e-08 0.0000000000e+00 1.1999999999e+00 9.6656378236e-10
 1.1359753552e-08 1.1359753552e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618815e-10
 1.1370419410e-08 1.1370419410e-08 0.0000000000e+00 1.1999999999e+00 9.6656378575e-10
 1.1380367895e-08 1.1380367895e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618675e-10
 1.1389421581e-08 1.1389421581e-08 0.0000000000e+00 1.1999999999e+00 9.6656378630e-10
 1.1398163236e-08 1.1398163236e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618652e-10
 1.1407077821e-08 1.1407077821e-08 0.0000000000e+00 1.1999999999e+00 9.6656378640e-10
 1.1416855992e-08 1.1416855992e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618645e-10
 1.1427816826e-08 1.1427816826e-08 0.0000000000e+00 1.1999999999e+00 9.6656378643e-10
 1.1440206326e-08 1.1440206326e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618645e-10
 1.1454196880e-08 1.1454196880e-08 0.0000000000e+00 1.1999999999e+00 9.6656378644e-10
 1.1470029003e-08 1.1470029003e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618645e-10
 1.1487975082e-08 1.1487975082e-08 0.0000000000e+00 1.1999999999e+00 9.6656378643e-10
 1.1508398919e-08 1.1508398919e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618646e-10
 1.1515192125e-08 1.1515192125e-08 0.0000000000e+00 1.1999999999e+00 9.6656378646e-10
 1.1520636351e-08 1.1520636351e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618646e-10
 1.1528099683e-08 1.1528099683e-08 0.0000000000e+00 1.1999999999e+00 9.6656378642e-10
 1.1533381130e-08 1.1533381130e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618647e-10
 1.1540231645e-08 1.1540231645e-08 0.0000000000e+00 1.1999999999e+00 9.6656378643e-10
 1.1548149225e-08 1.1548149225e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618646e-10
 1.1556626478e-08 1.1556626478e-08 0.0000000000e+00 1.1999999999e+00 9.6656378643e-10
 1.1564135474e-08 1.1564135474e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618646e-10
 1.1571725097e-08 1.1571725097e-08 0.0000000000e+00 1.1999999999e+00 9.6656378642e-10
 1.1579790814e-08 1.1579790814e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618646e-10
 1.1589025050e-08 1.1589025050e-08 0.0000000000e+00 1.1999999999e+00 9.6656378643e-10
 1.1599683065e-08 1.1599683065e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618645e-10
 1.1612232633e-08 1.1612232633e-08 0.0000000000e+00 1.1999999999e+00 9.6656378645e-10
 1.1627116605e-08 1.1627116605e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618647e-10
 1.1644975548e-08 1.1644975548e-08 0.0000000000e+00 1.1999999999e+00 9.6656378645e-10
 1.1666466620e-08 1.1666466620e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618647e-10
 1.1689969196e-08 1.1689969196e-08 0.0000000000e+00 1.1999999999e+00 9.6656378645e-10
 1.1716554686e-08 1.1716554686e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618646e-10
 1.1747203848e-08 1.1747203848e-08 0.0000000000e+00 1.1999999999e+00 9.6656378645e-10
 1.1783977345e-08 1.1783977345e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618647e-10
 1.1829173562e-08 1.1829173562e-08 0.0000000000e+00 1.1999999999e+00 9.6656378646e-10
 1.1886631762e-08 1.1886631762e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618646e-10
 1.1943315881e-08 1.1943315881e-08 0.0000000000e+00 1.1999999999e+00 9.6656378646e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -9.6658618646e-10
 1.2005780590e-08 1.2005780590e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002800e-14
 1.2016113083e-08 1.2016113083e-08 0.0000000000e+00 1.1999999999e+00 -1.1200011429e-14
 1.2027563117e-08 1.2027563117e-08 0.0000000000e+00 1.1999999999e+00 -1.1200014270e-14
 1.2050463186e-08 1.2050463186e-08 0.0000000000e+00 1.1999999999e+00 -1.1200012095e-14
 1.2096263323e-08 1.2096263323e-08 0.0000000000e+00 1.1999999999e+00 -1.1199993790e-14
 1.2187863598e-08 1.2187863598e-08 0.0000000000e+00 1.1999999999e+00 -1.1200009378e-14
 1.2371064147e-08 1.2371064147e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994688e-14
 1.2737465246e-08 1.2737465246e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006816e-14
 1.3470267444e-08 1.3470267444e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994119e-14
 1.4935871841e-08 1.4935871841e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006381e-14
 1.6935871841e-08 1.6935871841e-08 0.0000000000e+00 1.1999999999e+00 -1.1199993801e-14
 1.8467935920e-08 1.8467935920e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006604e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199993721e-14
 2.0019767016e-08 2.0019767016e-08 4.7440838654e-02 1.2191979455e+00 3.1376435157e-06
 2.0038381074e-08 2.0038381074e-08 9.2114578297e-02 1.2309705445e+00 3.8395005151e-06
 2.0071952199e-08 2.0071952199e-08 1.7268527757e-01 1.2392829256e+00 3.9350113496e-06
 2.0086974632e-08 2.0086974632e-08 2.0873911598e-01 1.2427176637e+00 3.8787926224e-06
 2.0102595756e-08 2.0102595756e-08 2.4622981417e-01 1.2470162895e+00 3.8385866871e-06
 2.0126303637e-08 2.0126303637e-08 3.0312872971e-01 1.2553166513e+00 3.7235476909e-06
 2.0160571062e-08 2.0160571062e-08 3.8537054870e-01 1.2728865517e+00 3.5016593539e-06
 2.0192451547e-08 2.0192451547e-08 4.6188371371e-01 1.2988750397e+00 3.0968953994e-06
 2.0219658763e-08 2.0219658763e-08 5.2718103036e-01 1.3329389229e+00 2.5965965031e-06
 2.0243239302e-08 2.0243239302e-08 5.8377432435e-01 1.3715616563e+00 2.2973763753e-06
 2.0261554272e-08 2.0261554272e-08 6.2773025328e-01 1.4053655686e+00 2.1660778585e-06
 2.0283365069e-08 2.0283365069e-08 6.8007616675e-01 1.4482995400e+00 2.0430016712e-06
 2.0307047536e-08 2.0307047536e-08 7.3691408679e-01 1.4959931955e+00 1.9550480516e-06
 2.0330106429e-08 2.0330106429e-08 7.9225543061e-01 1.5367332335e+00 1.8239057634e-06
 2.0346394325e-08 2.0346394325e-08 8.3134638084e-01 1.5566076298e+00 1.7220507545e-06
 2.0360657420e-08 2.0360657420e-08 8.6557780807e-01 1.5638987446e+00 1.6678094879e-06
 2.0373818534e-08 2.0373818534e-08 8.9716448224e-01 1.5591494308e+00 1.6707378124e-06
 2.0386450420e-08 2.0386450420e-08 9.2748100746e-01 1.5418985438e+00 1.6604836753e-06
 2.0399489403e-08 2.0399489403e-08 9.5877456678e-01 1.5089934218e+00 1.6615695547e-06
 2.0413063476e-08 2.0413063476e-08 9.9135234348e-01 1.4562016974e+00 1.6551811960e-06
 2.0426645619e-08 2.0426645619e-08 1.0239494862e+00 1.3821603890e+00 1.6600385771e-06
 2.0440328946e-08 2.0440328946e-08 1.0567894701e+00 1.2837884706e+00 1.6549810638e-06
 2.0454088985e-08 2.0454088985e-08 1.0898135643e+00 1.1585039285e+00 1.6600271302e-06
 2.0467973609e-08 2.0467973609e-08 1.1231366611e+00 1.0030068114e+00 1.6549808083e-06
 2.0481987463e-08 2.0481987463e-08 1.1567699110e+00 8.1418179078e-01 1.6600271299e-06
 2.0490993731e-08 2.0490993731e-08 1.1783849555e+00 6.7496938011e-01 1.6549808079e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2106110856e-01 1.6600271296e-06
 2.0501425310e-08 2.0501425310e-08 1.2000000000e+00 4.9211996483e-01 -1.0707879870e-14
