 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 2.63511254e-09  2.63511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999985e-11 
 3.03511254e-09  3.03511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 3.43511254e-09  3.43511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 3.83511254e-09  3.83511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.23511254e-09  4.23511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.63511254e-09  4.63511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.03511254e-09  5.03511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.43511254e-09  5.43511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.83511254e-09  5.83511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.23511254e-09  6.23511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.63511254e-09  6.63511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.03511254e-09  7.03511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.43511254e-09  7.43511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.83511254e-09  7.83511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.23511254e-09  8.23511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.63511254e-09  8.63511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.03511254e-09  9.03511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.43511254e-09  9.43511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.83511254e-09  9.83511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.01675563e-08  1.01675563e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05013239e-08  1.05013239e-08  1.19682264e+00  4.48709065e-11  1.20000000e+00  4.47999999e-11 
 1.05039717e-08  1.05039717e-08  1.19046792e+00  4.51359564e-11  1.20000000e+00  4.47999999e-11 
 1.05092673e-08  1.05092673e-08  1.17775848e+00  4.60114736e-11  1.20000000e+00  4.47999999e-11 
 1.05198585e-08  1.05198585e-08  1.15233961e+00  4.83680196e-11  1.20000000e+00  4.47999999e-11 
 1.05410409e-08  1.05410409e-08  1.10150185e+00  5.42313613e-11  1.20000000e+00  4.47999999e-11 
 1.05834057e-08  1.05834057e-08  9.99826344e-01  7.14280355e-11  1.20000000e+00  4.47999999e-11 
 1.06681353e-08  1.06681353e-08  7.96475329e-01  1.89603816e-10  1.20000000e+00  4.47999999e-11 
 1.07147623e-08  1.07147623e-08  6.84570470e-01  5.92054728e-10  1.20000000e+00  4.47999999e-11 
 1.07378935e-08  1.07378935e-08  6.29055715e-01  8.36327543e-10  1.20000000e+00  4.47999999e-11 
 1.07581841e-08  1.07581841e-08  5.80358184e-01  1.05944920e-09  1.20000000e+00  4.47999999e-11 
 1.07749776e-08  1.07749776e-08  5.40053689e-01  1.24647050e-09  1.20000000e+00  4.47999999e-11 
 1.07979705e-08  1.07979705e-08  4.84870813e-01  8.53839449e-04  1.20000000e+00  4.47999999e-11 
 1.08168571e-08  1.08168571e-08  4.39542992e-01  1.32481023e-02  1.20000000e+00  4.47999999e-11 
 1.08350657e-08  1.08350657e-08  3.95842363e-01  5.10689805e-02  1.20000000e+00  4.47999999e-11 
 1.08525479e-08  1.08525479e-08  3.53885066e-01  1.26982925e-01  1.20000000e+00  4.47999999e-11 
 1.08723154e-08  1.08723154e-08  3.06443073e-01  2.79923619e-01  1.20000000e+00  4.47999999e-11 
 1.08901892e-08  1.08901892e-08  2.63545859e-01  4.96228799e-01  1.20000000e+00  4.47999999e-11 
 1.09012522e-08  1.09012522e-08  2.36994827e-01  6.73114128e-01  1.20000000e+00  4.48000000e-11 
 1.09051625e-08  1.09051625e-08  2.27610100e-01  7.44098056e-01  1.19851331e+00  4.48581668e-11 
 1.09099342e-08  1.09099342e-08  2.16157826e-01  8.37293758e-01  1.18304914e+00  4.55113064e-11 
 1.09137152e-08  1.09137152e-08  2.07083565e-01  9.16431625e-01  1.14788409e+00  4.72765946e-11 
 1.09179878e-08  1.09179878e-08  1.96829397e-01  1.00381088e+00  1.06832094e+00  5.22222999e-11 
 1.09229050e-08  1.09229050e-08  1.85027896e-01  1.08605610e+00  9.14865297e-01  6.70191737e-11 
 1.09280131e-08  1.09280131e-08  1.72768541e-01  1.14350515e+00  6.92353868e-01  1.10107226e-10 
 1.09308818e-08  1.09308818e-08  1.65883634e-01  1.16404060e+00  5.44479260e-01  1.40138950e-10 
 1.09332829e-08  1.09332829e-08  1.60121007e-01  1.17593172e+00  4.13193588e-01  3.18180934e-03 
 1.09351354e-08  1.09351354e-08  1.55675010e-01  1.18250462e+00  3.15892325e-01  1.51211049e-02 
 1.09373279e-08  1.09373279e-08  1.50413032e-01  1.18813778e+00  2.16659775e-01  4.92813885e-02 
 1.09400077e-08  1.09400077e-08  1.43981584e-01  1.19278053e+00  1.26525415e-01  1.25679528e-01 
 1.09436676e-08  1.09436676e-08  1.35197830e-01  1.19655329e+00  5.26934233e-02  2.82065077e-01 
 1.09467613e-08  1.09467613e-08  1.27772829e-01  1.19824619e+00  2.18064590e-02  4.46720693e-01 
 1.09504938e-08  1.09504938e-08  1.18814939e-01  1.19929302e+00  5.39882289e-03  6.66094081e-01 
 1.09534689e-08  1.09534689e-08  1.11674655e-01  1.19967815e+00  9.11432821e-04  8.39170205e-01 
 1.09558094e-08  1.09558094e-08  1.06057460e-01  1.19982634e+00 -1.19301252e-04  9.56100711e-01 
 1.09587014e-08  1.09587014e-08  9.91165676e-02  1.19992101e+00 -3.90694874e-04  1.06284085e+00 
 1.09618659e-08  1.09618659e-08  9.15219259e-02  1.19996950e+00 -3.24133803e-04  1.13470075e+00 
 1.09646192e-08  1.09646192e-08  8.49138404e-02  1.19998770e+00 -2.08008949e-04  1.16877852e+00 
 1.09679075e-08  1.09679075e-08  7.70221175e-02  1.19999680e+00 -1.03845853e-04  1.18894459e+00 
 1.09717439e-08  1.09717439e-08  6.78146505e-02  1.20000033e+00 -3.77653336e-05  1.19826159e+00 
 1.09760940e-08  1.09760940e-08  5.73743277e-02  1.20000106e+00 -6.87984004e-06  1.20112647e+00 
 1.09818264e-08  1.09818264e-08  4.36165978e-02  1.20000077e+00  4.11381766e-06  1.20130290e+00 
 1.09895522e-08  1.09895522e-08  2.50746952e-02  1.20000029e+00  4.27360045e-06  1.20062376e+00 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000002e+00  1.63722439e-06  1.20010851e+00 
 1.10012775e-08  1.10012775e-08  0.00000000e+00  1.20000001e+00  1.24092169e-06  1.20008224e+00 
 1.10038325e-08  1.10038325e-08  0.00000000e+00  1.20000001e+00  6.67918359e-07  1.20004426e+00 
 1.10089425e-08  1.10089425e-08  0.00000000e+00  1.20000000e+00  1.18624515e-07  1.20000786e+00 
 1.10191624e-08  1.10191624e-08  0.00000000e+00  1.20000000e+00 -1.26626094e-07  1.19999161e+00 
 1.10396023e-08  1.10396023e-08  0.00000000e+00  1.20000000e+00 -7.93633178e-08  1.19999474e+00 
 1.10804821e-08  1.10804821e-08  0.00000000e+00  1.20000000e+00 -5.78779530e-09  1.19999961e+00 
 1.11622417e-08  1.11622417e-08  0.00000000e+00  1.20000000e+00  4.04267662e-09  1.20000026e+00 
 1.13257609e-08  1.13257609e-08  0.00000000e+00  1.20000000e+00  5.09477841e-10  1.20000003e+00 
 1.14247468e-08  1.14247468e-08  0.00000000e+00  1.20000000e+00  3.84223220e-11  1.20000000e+00 
 1.14708553e-08  1.14708553e-08  0.00000000e+00  1.20000000e+00  3.87172161e-11  1.20000000e+00 
 1.15137408e-08  1.15137408e-08  0.00000000e+00  1.20000000e+00  4.40721745e-11  1.20000000e+00 
 1.15471609e-08  1.15471609e-08  0.00000000e+00  1.20000000e+00  4.48797608e-11  1.20000000e+00 
 1.15944049e-08  1.15944049e-08  0.00000000e+00  1.20000000e+00  4.48593519e-11  1.20000000e+00 
 1.16349582e-08  1.16349582e-08  0.00000000e+00  1.20000000e+00  4.48067821e-11  1.20000000e+00 
 1.16794754e-08  1.16794754e-08  0.00000000e+00  1.20000000e+00  4.47984297e-11  1.20000000e+00 
 1.17230079e-08  1.17230079e-08  0.00000000e+00  1.20000000e+00  4.47994841e-11  1.20000000e+00 
 1.18043200e-08  1.18043200e-08  0.00000000e+00  1.20000000e+00  4.48000195e-11  1.20000000e+00 
 1.19021600e-08  1.19021600e-08  0.00000000e+00  1.20000000e+00  4.48000146e-11  1.20000000e+00 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00  4.48000007e-11  1.20000000e+00 
 1.20066494e-08  1.20066494e-08  0.00000000e+00  1.20000000e+00  4.48000002e-11  1.20000000e+00 
 1.20199483e-08  1.20199483e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20465460e-08  1.20465460e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20997413e-08  1.20997413e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.22061321e-08  1.22061321e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.24189136e-08  1.24189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28189136e-08  1.28189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.32189136e-08  1.32189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.36189136e-08  1.36189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.40189136e-08  1.40189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.44189136e-08  1.44189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.48189136e-08  1.48189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.52189136e-08  1.52189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.56189136e-08  1.56189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60189136e-08  1.60189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.64189136e-08  1.64189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.68189136e-08  1.68189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.72189136e-08  1.72189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.76189136e-08  1.76189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.80189136e-08  1.80189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.84189136e-08  1.84189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.88189136e-08  1.88189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.92189136e-08  1.92189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.96189136e-08  1.96189136e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
