 time time v(in_inv) v(out_inv) i(Vdd_inv)
 9.0576638492e-09 9.0576638492e-09 1.2000000000e+00 2.0320100230e+00 2.2240221308e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.0308782520e+00 2.2166231688e-06
 1.0521369959e-08 1.0521369959e-08 1.1487120992e+00 1.9854521509e+00 -3.8001025939e-03
 1.0542410175e-08 1.0542410175e-08 1.0982155795e+00 1.9409574184e+00 -4.1166029944e-03
 1.0584490608e-08 1.0584490608e-08 9.9722253994e-01 1.8529180680e+00 -4.3500558278e-03
 1.0659130504e-08 1.0659130504e-08 8.1808679061e-01 1.7007221682e+00 -5.5421429746e-03
 1.0743939996e-08 1.0743939996e-08 6.1454401060e-01 1.5376860526e+00 -9.8578776975e-03
 1.0786863364e-08 1.0786863364e-08 5.1152792655e-01 1.4658311017e+00 -1.9021776566e-02
 1.0830255405e-08 1.0830255405e-08 4.0738702862e-01 1.4023893913e+00 -2.1786209292e-02
 1.0884967944e-08 1.0884967944e-08 2.7607693533e-01 1.3308755731e+00 -2.7887442118e-02
 1.0927840094e-08 1.0927840094e-08 1.7318377505e-01 1.2785048035e+00 -2.6776681826e-02
 1.0963920047e-08 1.0963920047e-08 8.6591887526e-02 1.2358902942e+00 -3.0318370393e-02
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.1948804529e+00 -2.8802138472e-02
 1.1003625022e-08 1.1003625022e-08 0.0000000000e+00 1.1948804349e+00 -1.8602430788e-08
 1.1010072474e-08 1.1010072474e-08 0.0000000000e+00 1.1948819324e+00 -2.7463367733e-08
 1.1017275709e-08 1.1017275709e-08 0.0000000000e+00 1.1948819496e+00 -1.0005098125e-08
 1.1031682179e-08 1.1031682179e-08 0.0000000000e+00 1.1948819839e+00 -2.7463175822e-08
 1.1060495118e-08 1.1060495118e-08 0.0000000000e+00 1.1948820524e+00 -1.0004693196e-08
 1.1118120997e-08 1.1118120997e-08 0.0000000000e+00 1.1948821894e+00 -2.7462427437e-08
 1.1233372754e-08 1.1233372754e-08 0.0000000000e+00 1.1948824635e+00 -1.0003196230e-08
 1.1463876269e-08 1.1463876269e-08 0.0000000000e+00 1.1948830116e+00 -2.7459433717e-08
 1.1731938135e-08 1.1731938135e-08 0.0000000000e+00 1.1948836490e+00 -9.9988798912e-09
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1948842862e+00 -2.7454792724e-08
 1.2013973659e-08 1.2013973659e-08 0.0000000000e+00 1.1948843195e+00 -1.8725555437e-08
 1.2033944568e-08 1.2033944568e-08 0.0000000000e+00 1.1948843669e+00 -1.8725382383e-08
 1.2066575620e-08 1.2066575620e-08 0.0000000000e+00 1.1948844445e+00 -1.8725099767e-08
 1.2131837726e-08 1.2131837726e-08 0.0000000000e+00 1.1948845996e+00 -1.8724535033e-08
 1.2262361937e-08 1.2262361937e-08 0.0000000000e+00 1.1948849099e+00 -1.8723405442e-08
 1.2523410359e-08 1.2523410359e-08 0.0000000000e+00 1.1948855303e+00 -1.8721146233e-08
 1.3045507203e-08 1.3045507203e-08 0.0000000000e+00 1.1948867710e+00 -1.8716628941e-08
 1.4089700892e-08 1.4089700892e-08 0.0000000000e+00 1.1948892514e+00 -1.8707597323e-08
 1.6089700892e-08 1.6089700892e-08 0.0000000000e+00 1.1948939990e+00 -1.8690310937e-08
 1.8089700892e-08 1.8089700892e-08 0.0000000000e+00 1.1948987421e+00 -1.8673040240e-08
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1949032684e+00 -1.8656559143e-08
 2.0024352117e-08 2.0024352117e-08 5.8445081616e-02 1.2222711713e+00 2.9783073969e-02
 2.0047306850e-08 2.0047306850e-08 1.1353643963e-01 1.2490649487e+00 2.8166813458e-02
 2.0093216315e-08 2.0093216315e-08 2.2371915565e-01 1.3039603533e+00 2.8038520195e-02
 2.0138124668e-08 2.0138124668e-08 3.3149920336e-01 1.3602491647e+00 2.4746692346e-02
 2.0201242779e-08 2.0201242779e-08 4.8298266983e-01 1.4476276745e+00 2.0486546140e-02
 2.0251976240e-08 2.0251976240e-08 6.0474297652e-01 1.5304229281e+00 1.0741845831e-02
 2.0295196653e-08 2.0295196653e-08 7.0847196628e-01 1.6106440087e+00 8.1161579605e-03
 2.0335172548e-08 2.0335172548e-08 8.0441411440e-01 1.6892878701e+00 4.9302081430e-03
 2.0374856499e-08 2.0374856499e-08 8.9965559771e-01 1.7694001546e+00 5.7199831898e-03
 2.0419190529e-08 2.0419190529e-08 1.0060572707e+00 1.8605022663e+00 3.6104040077e-03
 2.0459595265e-08 2.0459595265e-08 1.1030286354e+00 1.9451174898e+00 4.8084651611e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 2.0307661684e+00 2.9410280658e-03
 2.0503806890e-08 2.0503806890e-08 1.2000000000e+00 2.0307631850e+00 2.2009933558e-06
 2.0510468225e-08 2.0510468225e-08 1.2000000000e+00 2.0307579602e+00 2.2318719817e-06
 2.0518180614e-08 2.0518180614e-08 1.2000000000e+00 2.0307519111e+00 2.1997474016e-06
 2.0533605391e-08 2.0533605391e-08 1.2000000000e+00 2.0307398131e+00 2.2317533119e-06
 2.0564454947e-08 2.0564454947e-08 1.2000000000e+00 2.0307156175e+00 2.1995098735e-06
 2.0626154057e-08 2.0626154057e-08 1.2000000000e+00 2.0306672272e+00 2.2312782849e-06
 2.0749552277e-08 2.0749552277e-08 1.2000000000e+00 2.0305704514e+00 2.1985599111e-06
 2.0874776139e-08 2.0874776139e-08 1.2000000000e+00 2.0304722500e+00 2.2300024506e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 2.0303740548e+00 2.1972749095e-06
 2.1009550721e-08 2.1009550721e-08 1.2000000000e+00 2.0303665659e+00 2.2132749222e-06
 2.1025046563e-08 2.1025046563e-08 1.2000000000e+00 2.0303544152e+00 2.2131825078e-06
 2.1045262083e-08 2.1045262083e-08 1.2000000000e+00 2.0303385639e+00 2.2130917291e-06
 2.1085693123e-08 2.1085693123e-08 1.2000000000e+00 2.0303068617e+00 2.2128714122e-06
 2.1166555204e-08 2.1166555204e-08 1.2000000000e+00 2.0302434593e+00 2.2124695764e-06
 2.1328279364e-08 2.1328279364e-08 1.2000000000e+00 2.0301166623e+00 2.2116272638e-06
 2.1651727686e-08 2.1651727686e-08 1.2000000000e+00 2.0298630999e+00 2.2099819069e-06
 2.2298624328e-08 2.2298624328e-08 1.2000000000e+00 2.0293561007e+00 2.2066544325e-06
 2.3592417614e-08 2.3592417614e-08 1.2000000000e+00 2.0283426050e+00 2.2000462678e-06
 2.5592417614e-08 2.5592417614e-08 1.2000000000e+00 2.0267772170e+00 2.1898194239e-06
 2.7592417614e-08 2.7592417614e-08 1.2000000000e+00 2.0252134245e+00 2.1796445046e-06
 2.9046208807e-08 2.9046208807e-08 1.2000000000e+00 2.0240777097e+00 2.1722421192e-06
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 2.0229428344e+00 2.1648789393e-06
 3.0521447909e-08 3.0521447909e-08 1.1485250189e+00 1.9773854682e+00 -3.8334143730e-03
 3.0542539259e-08 3.0542539259e-08 1.0979057779e+00 1.9328187267e+00 -4.1540812549e-03
 3.0584721960e-08 3.0584721960e-08 9.9666729591e-01 1.8446471125e+00 -4.3906767551e-03
 3.0659198390e-08 3.0659198390e-08 8.1792386355e-01 1.6929524645e+00 -5.5993489659e-03
 3.0743945309e-08 3.0743945309e-08 6.1453125843e-01 1.5304325611e+00 -1.0041601479e-02
 3.0786735844e-08 3.0786735844e-08 5.1183397439e-01 1.4591866565e+00 -1.9343773327e-02
 3.0829854899e-08 3.0829854899e-08 4.0834824205e-01 1.3964770020e+00 -2.1910086227e-02
 3.0886057880e-08 3.0886057880e-08 2.7346108862e-01 1.3233860144e+00 -2.8156525760e-02
 3.0928607904e-08 3.0928607904e-08 1.7134103090e-01 1.2716291120e+00 -2.6827257937e-02
 3.0964303952e-08 3.0964303952e-08 8.5670515448e-02 1.2295924305e+00 -3.0493756388e-02
 3.1000000000e-08 3.1000000000e-08 0.0000000000e+00 1.1897879334e+00 -2.9262732503e-02
 3.1003510102e-08 3.1003510102e-08 0.0000000000e+00 1.1897879263e+00 -3.7057353296e-08
 3.1009820560e-08 3.1009820560e-08 0.0000000000e+00 1.1897893166e+00 -4.5357518880e-08
 3.1016960410e-08 3.1016960410e-08 0.0000000000e+00 1.1897893505e+00 -2.8999971882e-08
 3.1031240111e-08 3.1031240111e-08 0.0000000000e+00 1.1897894182e+00 -4.5357148556e-08
 3.1059799513e-08 3.1059799513e-08 0.0000000000e+00 1.1897895536e+00 -2.8999212737e-08
 3.1116918316e-08 3.1116918316e-08 0.0000000000e+00 1.1897898244e+00 -4.5355685450e-08
 3.1231155923e-08 3.1231155923e-08 0.0000000000e+00 1.1897903659e+00 -2.8996286316e-08
 3.1459631137e-08 3.1459631137e-08 0.0000000000e+00 1.1897914489e+00 -4.5349833052e-08
 3.1729815568e-08 3.1729815568e-08 0.0000000000e+00 1.1897927294e+00 -2.8987771647e-08
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 1.1897940097e+00 -4.5340607263e-08
 3.2014028873e-08 3.2014028873e-08 0.0000000000e+00 1.1897940762e+00 -3.7161643643e-08
 3.2034052354e-08 3.2034052354e-08 0.0000000000e+00 1.1897941711e+00 -3.7161302023e-08
 3.2066847517e-08 3.2066847517e-08 0.0000000000e+00 1.1897943265e+00 -3.7160741543e-08
 3.2132437843e-08 3.2132437843e-08 0.0000000000e+00 1.1897946373e+00 -3.7159622912e-08
 3.2263618495e-08 3.2263618495e-08 0.0000000000e+00 1.1897952588e+00 -3.7157382556e-08
 3.2525979798e-08 3.2525979798e-08 0.0000000000e+00 1.1897965018e+00 -3.7152905766e-08
 3.3050702404e-08 3.3050702404e-08 0.0000000000e+00 1.1897989873e+00 -3.7143950176e-08
 3.4100147616e-08 3.4100147616e-08 0.0000000000e+00 1.1898039565e+00 -3.7126049029e-08
 3.6100147616e-08 3.6100147616e-08 0.0000000000e+00 1.1898134200e+00 -3.7091953610e-08
 3.8100147616e-08 3.8100147616e-08 0.0000000000e+00 1.1898228747e+00 -3.7057891561e-08
 4.0000000000e-08 4.0000000000e-08 0.0000000000e+00 1.1898318478e+00 -3.7025561349e-08
 4.0024289540e-08 4.0024289540e-08 5.8294896038e-02 1.2164026498e+00 3.0200035608e-02
 4.0047204931e-08 4.0047204931e-08 1.1329183521e-01 1.2430882321e+00 2.7932164906e-02
 4.0093035714e-08 4.0093035714e-08 2.2328571355e-01 1.2977273185e+00 2.8499584566e-02
 4.0127700170e-08 4.0127700170e-08 3.0648040734e-01 1.3407032835e+00 2.5096410767e-02
 4.0192199864e-08 4.0192199864e-08 4.6127967274e-01 1.4276139705e+00 2.2261346634e-02
 4.0244543772e-08 4.0244543772e-08 5.8690505199e-01 1.5103233994e+00 1.1880593624e-02
 4.0287976015e-08 4.0287976015e-08 6.9114243651e-01 1.5893732901e+00 8.9286107548e-03
 4.0341229793e-08 4.0341229793e-08 8.1895150383e-01 1.6938095455e+00 4.4360840754e-03
 4.0382382117e-08 4.0382382117e-08 9.1771708171e-01 1.7770523876e+00 6.0522946452e-03
 4.0426142346e-08 4.0426142346e-08 1.0227416296e+00 1.8671765604e+00 3.1841289780e-03
 4.0463071173e-08 4.0463071173e-08 1.1113708148e+00 1.9446086863e+00 5.2105804174e-03
 4.0500000000e-08 4.0500000000e-08 1.2000000000e+00 2.0228637063e+00 2.5791047201e-03
 4.0503653475e-08 4.0503653475e-08 1.2000000000e+00 2.0228608577e+00 2.1504333564e-06
 4.0510134622e-08 4.0510134622e-08 1.2000000000e+00 2.0228558003e+00 2.1795361023e-06
 4.0517437957e-08 4.0517437957e-08 1.2000000000e+00 2.0228501015e+00 2.1490414625e-06
 4.0532044627e-08 4.0532044627e-08 1.2000000000e+00 2.0228387040e+00 2.1794251504e-06
 4.0561257967e-08 4.0561257967e-08 1.2000000000e+00 2.0228159093e+00 2.1488193738e-06
 4.0619684648e-08 4.0619684648e-08 1.2000000000e+00 2.0227703209e+00 2.1789810019e-06
 4.0736538010e-08 4.0736538010e-08 1.2000000000e+00 2.0226791481e+00 2.1479311583e-06
 4.0868269005e-08 4.0868269005e-08 1.2000000000e+00 2.0225763738e+00 2.1777214759e-06
 4.1000000000e-08 4.1000000000e-08 1.2000000000e+00 2.0224736064e+00 2.1465964601e-06
 4.1009795725e-08 4.1009795725e-08 1.2000000000e+00 2.0224659647e+00 2.1617823184e-06
 4.1025555457e-08 4.1025555457e-08 1.2000000000e+00 2.0224536706e+00 2.1616892702e-06
 4.1046418020e-08 4.1046418020e-08 1.2000000000e+00 2.0224373959e+00 2.1615968264e-06
 4.1088143147e-08 4.1088143147e-08 1.2000000000e+00 2.0224048471e+00 2.1613722764e-06
 4.1171593400e-08 4.1171593400e-08 1.2000000000e+00 2.0223397514e+00 2.1609628796e-06
 4.1338493908e-08 4.1338493908e-08 1.2000000000e+00 2.0222095684e+00 2.1601045480e-06
 4.1672294922e-08 4.1672294922e-08 1.2000000000e+00 2.0219492354e+00 2.1584280834e-06
 4.2339896950e-08 4.2339896950e-08 1.2000000000e+00 2.0214287018e+00 2.1550375967e-06
 4.3675101007e-08 4.3675101007e-08 1.2000000000e+00 2.0203881632e+00 2.1483047376e-06
 4.5675101007e-08 4.5675101007e-08 1.2000000000e+00 2.0188308586e+00 2.1382078571e-06
 4.7675101007e-08 4.7675101007e-08 1.2000000000e+00 2.0172751297e+00 2.1281631566e-06
 4.9087550503e-08 4.9087550503e-08 1.2000000000e+00 2.0161773829e+00 2.1210620582e-06
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 2.0150804186e+00 2.1139997854e-06
 5.0521165232e-08 5.0521165232e-08 1.1492034429e+00 1.9701553965e+00 -3.8653541071e-03
 5.0542070855e-08 5.0542070855e-08 1.0990299484e+00 1.9260111316e+00 -4.1852002305e-03
 5.0583882100e-08 5.0583882100e-08 9.9868295936e-01 1.8386652975e+00 -4.4213264997e-03
 5.0658630594e-08 5.0658630594e-08 8.1928657511e-01 1.6865269454e+00 -5.6400131684e-03
 5.0742777847e-08 5.0742777847e-08 6.1733316716e-01 1.5253345169e+00 -1.0107344530e-02
 5.0785367614e-08 5.0785367614e-08 5.1511772598e-01 1.4545337070e+00 -1.9425044071e-02
 5.0828323074e-08 5.0828323074e-08 4.1202462130e-01 1.3921782650e+00 -2.1990240284e-02
 5.0884609171e-08 5.0884609171e-08 2.7693798982e-01 1.3191225570e+00 -2.8234967321e-02
 5.0926943921e-08 5.0926943921e-08 1.7533458897e-01 1.2677148461e+00 -2.6883728901e-02
 5.0963471961e-08 5.0963471961e-08 8.7667294483e-02 1.2247699184e+00 -3.0570001678e-02
 5.1000000000e-08 5.1000000000e-08 1.7097434579e-14 1.1847163567e+00 -2.9737721032e-02
 5.1003508004e-08 5.1003508004e-08 0.0000000000e+00 1.1847163580e+00 -5.5232238423e-08
 5.1009815947e-08 5.1009815947e-08 0.0000000000e+00 1.1847176886e+00 -6.3087053553e-08
 5.1017049127e-08 5.1017049127e-08 0.0000000000e+00 1.1847177399e+00 -4.7617797441e-08
 5.1031515486e-08 5.1031515486e-08 0.0000000000e+00 1.1847178425e+00 -6.3086500729e-08
 5.1060448206e-08 5.1060448206e-08 0.0000000000e+00 1.1847180476e+00 -4.7616674611e-08
 5.1118313644e-08 5.1118313644e-08 0.0000000000e+00 1.1847184579e+00 -6.3084307468e-08
 5.1234044521e-08 5.1234044521e-08 0.0000000000e+00 1.1847192783e+00 -4.7612288051e-08
 5.1465506276e-08 5.1465506276e-08 0.0000000000e+00 1.1847209191e+00 -6.3075534981e-08
 5.1732753138e-08 5.1732753138e-08 0.0000000000e+00 1.1847228134e+00 -4.7599688326e-08
 5.2000000000e-08 5.2000000000e-08 0.0000000000e+00 1.1847247074e+00 -6.3062032580e-08
 5.2013952400e-08 5.2013952400e-08 0.0000000000e+00 1.1847248062e+00 -5.5327132790e-08
 5.2033903049e-08 5.2033903049e-08 0.0000000000e+00 1.1847249476e+00 -5.5326628411e-08
 5.2066470971e-08 5.2066470971e-08 0.0000000000e+00 1.1847251784e+00 -5.5325806339e-08
 5.2131606816e-08 5.2131606816e-08 0.0000000000e+00 1.1847256400e+00 -5.5324160661e-08
 5.2261878506e-08 5.2261878506e-08 0.0000000000e+00 1.1847265631e+00 -5.5320871021e-08
 5.2522421885e-08 5.2522421885e-08 0.0000000000e+00 1.1847284091e+00 -5.5314290524e-08
 5.3043508644e-08 5.3043508644e-08 0.0000000000e+00 1.1847321005e+00 -5.5301133638e-08
 5.4085682162e-08 5.4085682162e-08 0.0000000000e+00 1.1847394807e+00 -5.5274827335e-08
 5.6085682162e-08 5.6085682162e-08 0.0000000000e+00 1.1847536338e+00 -5.5224379844e-08
 5.8085682162e-08 5.8085682162e-08 0.0000000000e+00 1.1847677738e+00 -5.5173976389e-08
 6.0000000000e-08 6.0000000000e-08 0.0000000000e+00 1.1847812957e+00 -5.5125775657e-08
 6.0024376147e-08 6.0024376147e-08 5.8502753523e-02 1.2107666033e+00 3.0593209068e-02
 6.0047345978e-08 6.0047345978e-08 1.1363034728e-01 1.2374572315e+00 2.7710772617e-02
 6.0076832779e-08 6.0076832779e-08 1.8439866911e-01 1.2722918411e+00 2.9389975186e-02
 6.0105142441e-08 6.0105142441e-08 2.5234185760e-01 1.3065425761e+00 2.5989006345e-02
 6.0161761764e-08 6.0161761764e-08 3.8822823458e-01 1.3788150396e+00 2.5478104899e-02
 6.0219488225e-08 6.0219488225e-08 5.2677173934e-01 1.4621650052e+00 1.6377880884e-02
 6.0266319185e-08 6.0266319185e-08 6.3916604295e-01 1.5417289362e+00 1.1112605571e-02
 6.0309564565e-08 6.0309564565e-08 7.4295495630e-01 1.6236326162e+00 5.7138600697e-03
 6.0347047224e-08 6.0347047224e-08 8.3291333677e-01 1.6979333100e+00 6.5996084959e-03
 6.0385832502e-08 6.0385832502e-08 9.2599800390e-01 1.7764672166e+00 3.8121497769e-03
 6.0433618517e-08 6.0433618517e-08 1.0406844404e+00 1.8750425606e+00 5.3793570548e-03
 6.0500000000e-08 6.0500000000e-08 1.2000000000e+00 2.0150319033e+00 2.7170357906e-03
 6.0504785532e-08 6.0504785532e-08 1.2000000000e+00 2.0150281931e+00 2.0899045157e-06
 6.0512544452e-08 6.0512544452e-08 1.2000000000e+00 2.0150217685e+00 4.5043497425e-06
 6.0523008039e-08 6.0523008039e-08 1.2000000000e+00 2.0150136453e+00 -2.7718370231e-07
 6.0543935212e-08 6.0543935212e-08 1.2000000000e+00 2.0149973990e+00 4.5042139512e-06
 6.0585789559e-08 6.0585789559e-08 1.2000000000e+00 2.0149649070e+00 -2.7750696897e-07
 6.0669498253e-08 6.0669498253e-08 1.2000000000e+00 2.0148999249e+00 4.5035856637e-06
 6.0836915642e-08 6.0836915642e-08 1.2000000000e+00 2.0147699690e+00 -2.7876338026e-07
 6.1000000000e-08 6.1000000000e-08 1.2000000000e+00 2.0146433871e+00 4.5019323889e-06
 6.1010899304e-08 6.1010899304e-08 1.2000000000e+00 2.0146349277e+00 2.1111294807e-06
 6.1027821508e-08 6.1027821508e-08 1.2000000000e+00 2.0146217938e+00 2.1110301677e-06
 6.1051661183e-08 6.1051661183e-08 1.2000000000e+00 2.0146032912e+00 2.1109256272e-06
 6.1099340533e-08 6.1099340533e-08 1.2000000000e+00 2.0145662867e+00 2.1106725098e-06
 6.1194699233e-08 6.1194699233e-08 1.2000000000e+00 2.0144922802e+00 2.1102103648e-06
 6.1385416633e-08 6.1385416633e-08 1.2000000000e+00 2.0143442780e+00 2.1092421984e-06
 6.1766851433e-08 6.1766851433e-08 1.2000000000e+00 2.0140483162e+00 2.1073505947e-06
 6.2529721033e-08 6.2529721033e-08 1.2000000000e+00 2.0134565633e+00 2.1035260685e-06
 6.4055460232e-08 6.4055460232e-08 1.2000000000e+00 2.0122737392e+00 2.0959319633e-06
 6.6055460232e-08 6.6055460232e-08 1.2000000000e+00 2.0107246203e+00 2.0859657759e-06
 6.8055460232e-08 6.8055460232e-08 1.2000000000e+00 2.0091770571e+00 2.0760541382e-06
 6.9277730116e-08 6.9277730116e-08 1.2000000000e+00 2.0082320516e+00 2.0699857616e-06
 7.0500000000e-08 7.0500000000e-08 1.2000000000e+00 2.0072876248e+00 2.0639554685e-06
 7.0519812985e-08 7.0519812985e-08 1.1524488363e+00 1.9652570906e+00 -3.8932167980e-03
 7.0539818406e-08 7.0539818406e-08 1.1044358266e+00 1.9230261112e+00 -4.1971997526e-03
 7.0579829247e-08 7.0579829247e-08 1.0084098071e+00 1.8394000336e+00 -4.4221474826e-03
 7.0656337618e-08 7.0656337618e-08 8.2478971582e-01 1.6836174627e+00 -5.6340598704e-03
 7.0738517234e-08 7.0738517234e-08 6.2755863923e-01 1.5258060622e+00 -9.8599695669e-03
 7.0780749037e-08 7.0780749037e-08 5.2620231051e-01 1.4549882068e+00 -1.8864382333e-02
 7.0823867802e-08 7.0823867802e-08 4.2271727531e-01 1.3919425951e+00 -2.1961057729e-02
 7.0876598264e-08 7.0876598264e-08 2.9616416716e-01 1.3230811884e+00 -2.7812833662e-02
 7.0919007713e-08 7.0919007713e-08 1.9438148925e-01 1.2713295494e+00 -2.6963176272e-02
 7.0964269305e-08 7.0964269305e-08 8.5753668534e-02 1.2181122481e+00 -3.0497733181e-02
 7.1000000000e-08 7.1000000000e-08 1.7097434579e-14 1.1796637317e+00 -3.0427502838e-02
 7.1003464509e-08 7.1003464509e-08 0.0000000000e+00 1.1796637420e+00 -7.3149478577e-08
 7.1009720204e-08 7.1009720204e-08 0.0000000000e+00 1.1796650733e+00 -8.0972471742e-08
 7.1016855953e-08 7.1016855953e-08 0.0000000000e+00 1.1796651406e+00 -6.5556875789e-08
 7.1031127451e-08 7.1031127451e-08 0.0000000000e+00 1.1796652751e+00 -8.0971755811e-08
 7.1059670447e-08 7.1059670447e-08 0.0000000000e+00 1.1796655442e+00 -6.5555426101e-08
 7.1116756438e-08 7.1116756438e-08 0.0000000000e+00 1.1796660823e+00 -8.0968909785e-08
 7.1230928420e-08 7.1230928420e-08 0.0000000000e+00 1.1796671586e+00 -6.5549733611e-08
 7.1459272384e-08 7.1459272384e-08 0.0000000000e+00 1.1796693109e+00 -8.0957525632e-08
 7.1729636192e-08 7.1729636192e-08 0.0000000000e+00 1.1796718590e+00 -6.5533159401e-08
 7.2000000000e-08 7.2000000000e-08 0.0000000000e+00 1.1796744068e+00 -8.0939556973e-08
 7.2014033529e-08 7.2014033529e-08 0.0000000000e+00 1.1796745391e+00 -7.3231399943e-08
 7.2034061441e-08 7.2034061441e-08 0.0000000000e+00 1.1796747278e+00 -7.3230734641e-08
 7.2066870452e-08 7.2066870452e-08 0.0000000000e+00 1.1796750369e+00 -7.3229644573e-08
 7.2132488476e-08 7.2132488476e-08 0.0000000000e+00 1.1796756552e+00 -7.3227464077e-08
 7.2263724522e-08 7.2263724522e-08 0.0000000000e+00 1.1796768917e+00 -7.3223104368e-08
 7.2526196616e-08 7.2526196616e-08 0.0000000000e+00 1.1796793645e+00 -7.3214384378e-08
 7.3051140803e-08 7.3051140803e-08 0.0000000000e+00 1.1796843093e+00 -7.3196948829e-08
 7.4101029176e-08 7.4101029176e-08 0.0000000000e+00 1.1796941951e+00 -7.3162088470e-08
 7.6101029176e-08 7.6101029176e-08 0.0000000000e+00 1.1797130141e+00 -7.3095726844e-08
 7.8101029176e-08 7.8101029176e-08 0.0000000000e+00 1.1797318156e+00 -7.3029422941e-08
 8.0000000000e-08 8.0000000000e-08 0.0000000000e+00 1.1797496513e+00 -7.2966523530e-08
 8.0024284252e-08 8.0024284252e-08 5.8282204738e-02 1.2049782652e+00 3.0980088380e-02
 8.0047196317e-08 8.0047196317e-08 1.1327116142e-01 1.2315410968e+00 2.7503110772e-02
