 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.6055839028e-10 4.6055839028e-10 5.5267006834e-01 -1.7365772328e-04 1.3723998100e-05 1.3724005186e-05 1.4620971999e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.7013882629e-04 1.3724052590e-05 1.3724089501e-05 1.4269068420e-04
 5.0376270386e-10 5.0376270386e-10 6.0451524463e-01 -1.6990860546e-04 1.3724074611e-05 1.3724123071e-05 1.4246040778e-04
 5.1037239415e-10 5.1037239415e-10 6.1244687298e-01 -1.6898326673e-04 1.3724118997e-05 1.3724190832e-05 1.4153495691e-04
 5.1797228353e-10 5.1797228353e-10 6.2156674024e-01 -1.6865513574e-04 1.3724152738e-05 1.3724243299e-05 1.4120673971e-04
 5.3317206229e-10 5.3317206229e-10 6.3980647475e-01 -1.6700840436e-04 1.3724310629e-05 1.3724486166e-05 1.3955960756e-04
 5.6357161981e-10 5.6357161981e-10 6.7628594377e-01 -1.6483168533e-04 1.3725011103e-05 1.3725569899e-05 1.3738110433e-04
 6.2437073485e-10 6.2437073485e-10 7.4924488181e-01 -1.5984000000e-04 1.3734054433e-05 1.3739665373e-05 1.3236628019e-04
 7.4596896492e-10 7.4596896492e-10 8.9516275790e-01 -1.5402300077e-04 1.4636516140e-05 1.5158388076e-05 1.2422809656e-04
 8.7298448246e-10 8.7298448246e-10 1.0475813790e+00 -2.9474433814e-04 8.5788849746e-05 1.2434414677e-04 8.4611341628e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -5.9135561406e-04 2.1520710393e-04 3.3478326252e-04 4.1365247606e-05
 1.0096188024e-09 1.0096188024e-09 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000017408e-15
 1.0251881979e-09 1.0251881979e-09 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.1999949645e-15
 1.0455829971e-09 1.0455829971e-09 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.1999949645e-15
 1.0863725955e-09 1.0863725955e-09 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 1.1679517924e-09 1.1679517924e-09 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 1.3311101861e-09 1.3311101861e-09 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 1.6574269736e-09 1.6574269736e-09 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 2.3100605486e-09 2.3100605486e-09 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 3.6153276985e-09 3.6153276985e-09 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 5.6153276985e-09 5.6153276985e-09 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 7.6153276985e-09 7.6153276985e-09 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 9.0576638492e-09 9.0576638492e-09 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 1.0521369959e-08 1.0521369959e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 1.0542410175e-08 1.0542410175e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 1.0584490608e-08 1.0584490608e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 1.0659130504e-08 1.0659130504e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 1.0743939996e-08 1.0743939996e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 1.0786863364e-08 1.0786863364e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 1.0830255405e-08 1.0830255405e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 1.0884967944e-08 1.0884967944e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 1.0927840094e-08 1.0927840094e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 1.0963920047e-08 1.0963920047e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 1.1003625022e-08 1.1003625022e-08 1.1956499741e+00 4.7229634873e-04 -1.7425440317e-04 -2.3609270282e-04 -6.1949242746e-05
 1.1010072474e-08 1.1010072474e-08 1.1879130312e+00 4.7027531979e-04 -1.7301366861e-04 -2.3549724810e-04 -6.1764403080e-05
 1.1017275709e-08 1.1017275709e-08 1.1792691494e+00 4.6937376937e-04 -1.7213550690e-04 -2.3553551789e-04 -6.1702744578e-05
 1.1031682179e-08 1.1031682179e-08 1.1619813857e+00 4.6506374823e-04 -1.6951789688e-04 -2.3414652417e-04 -6.1399327184e-05
 1.1060495118e-08 1.1060495118e-08 1.1274058585e+00 4.5569704523e-04 -1.6409969587e-04 -2.3035818822e-04 -6.1239161132e-05
 1.1118120997e-08 1.1118120997e-08 1.0582548040e+00 4.0383331516e-04 -1.3932071606e-04 -1.9891215654e-04 -6.5600442556e-05
 1.1233372754e-08 1.1233372754e-08 9.1995269495e-01 9.2433944560e-05 1.2826991032e-05 2.6216062526e-05 -1.3147699812e-04
 1.1463876269e-08 1.1463876269e-08 6.4334847692e-01 2.2672337274e-04 -4.1466719253e-05 -5.5317124063e-05 -1.2993952943e-04
 1.1731938135e-08 1.1731938135e-08 3.2167423846e-01 1.3431874753e-04 1.4018674983e-05 2.7869057587e-05 -1.7620648010e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 3.1395352055e-04 -4.1466645290e-05 -5.5317027888e-05 -2.1716984738e-04
 1.2013973659e-08 1.2013973659e-08 0.0000000000e+00 0.0000000000e+00 -2.4000034815e-15 1.2000017408e-15 1.1999949645e-15
 1.2033944568e-08 1.2033944568e-08 0.0000000000e+00 0.0000000000e+00 -2.4000034815e-15 1.1999949645e-15 1.1999949645e-15
 1.2066575620e-08 1.2066575620e-08 0.0000000000e+00 0.0000000000e+00 -2.3999899290e-15 1.1999949645e-15 1.1999949645e-15
 1.2131837726e-08 1.2131837726e-08 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.2000069219e-15 1.2000000000e-15
 1.2262361937e-08 1.2262361937e-08 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.1999949645e-15 1.2000000000e-15
 1.2523410359e-08 1.2523410359e-08 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.2000069219e-15 1.2000000000e-15
 1.3045507203e-08 1.3045507203e-08 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.1999949645e-15 1.2000000000e-15
 1.4089700892e-08 1.4089700892e-08 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.2000069219e-15 1.2000000000e-15
 1.6089700892e-08 1.6089700892e-08 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.1999949645e-15 1.2000000000e-15
 1.8089700892e-08 1.8089700892e-08 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.2000069219e-15 1.2000000000e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.1999949645e-15 1.2000000000e-15
 2.0024352117e-08 2.0024352117e-08 2.9222540808e-02 -2.5663425525e-04 1.3723985148e-05 1.3723985152e-05 2.2918628495e-04
 2.0047306850e-08 2.0047306850e-08 5.6768219813e-02 -2.4030324979e-04 1.3723985148e-05 1.3723985152e-05 2.1285527949e-04
 2.0093216315e-08 2.0093216315e-08 1.1185957782e-01 -2.3573095864e-04 1.3723985148e-05 1.3723985152e-05 2.0828298834e-04
 2.0138124668e-08 2.0138124668e-08 1.6574960168e-01 -2.1647194197e-04 1.3723985149e-05 1.3723985152e-05 1.8902397166e-04
 2.0201242779e-08 2.0201242779e-08 2.4149133492e-01 -2.1205237088e-04 1.3723985149e-05 1.3723985152e-05 1.8460440058e-04
 2.0251976240e-08 2.0251976240e-08 3.0237148826e-01 -1.9537456164e-04 1.3723985150e-05 1.3723985155e-05 1.6792659134e-04
 2.0295196653e-08 2.0295196653e-08 3.5423598314e-01 -1.9709657959e-04 1.3723985160e-05 1.3723985171e-05 1.6964860926e-04
 2.0335172548e-08 2.0335172548e-08 4.0220705720e-01 -1.8360997973e-04 1.3723985214e-05 1.3723985254e-05 1.5616200926e-04
 2.0374856499e-08 2.0374856499e-08 4.4982779885e-01 -1.8691381320e-04 1.3723985496e-05 1.3723985690e-05 1.5946584201e-04
 2.0419190529e-08 2.0419190529e-08 5.0302863537e-01 -1.7384693299e-04 1.3723987288e-05 1.3723988468e-05 1.4639895724e-04
 2.0459595265e-08 2.0459595265e-08 5.5151431769e-01 -1.7791615611e-04 1.3723997472e-05 1.3724004220e-05 1.5046815442e-04
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.6597167386e-04 1.3724052022e-05 1.3724088648e-05 1.3852353319e-04
 2.0503806890e-08 2.0503806890e-08 6.0456826784e-01 -1.6990662636e-04 1.3724074695e-05 1.3724123204e-05 1.4245842846e-04
 2.0510468225e-08 2.0510468225e-08 6.1256187016e-01 -1.6897282042e-04 1.3724119583e-05 1.3724191730e-05 1.4152450911e-04
 2.0518180614e-08 2.0518180614e-08 6.2181673670e-01 -1.6863895225e-04 1.3724154125e-05 1.3724245439e-05 1.4119055269e-04
 2.0533605391e-08 2.0533605391e-08 6.4032646978e-01 -1.6696963509e-04 1.3724316190e-05 1.3724494742e-05 1.3952082416e-04
 2.0564454947e-08 2.0564454947e-08 6.7734593594e-01 -1.6476248689e-04 1.3725046178e-05 1.3725624239e-05 1.3731181647e-04
 2.0626154057e-08 2.0626154057e-08 7.5138486826e-01 -1.5970918323e-04 1.3734743779e-05 1.3740743395e-05 1.3223369606e-04
 2.0749552277e-08 2.0749552277e-08 8.9946273290e-01 -1.5407701501e-04 1.4762300831e-05 1.5355785574e-05 1.2395892860e-04
 2.0874776139e-08 2.0874776139e-08 1.0497313664e+00 -3.0274626518e-04 8.9653773313e-05 1.3024261889e-04 8.2849872981e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -5.8540298534e-04 2.1221925639e-04 3.3030315537e-04 4.2880573582e-05
 2.1009550721e-08 2.1009550721e-08 1.2000000000e+00 -4.8572257327e-17 -7.6056997053e-06 7.6056997041e-06 1.2034711877e-15
 2.1025046563e-08 2.1025046563e-08 1.2000000000e+00 4.8572257327e-17 -7.6056997053e-06 7.6056997040e-06 1.1965255176e-15
 2.1045262083e-08 2.1045262083e-08 1.2000000000e+00 -4.8572257327e-17 -7.6056997053e-06 7.6056997041e-06 1.2034644115e-15
 2.1085693123e-08 2.1085693123e-08 1.2000000000e+00 4.8572257327e-17 -7.6056997053e-06 7.6056997040e-06 1.1965305530e-15
 2.1166555204e-08 2.1166555204e-08 1.2000000000e+00 -4.8572257327e-17 -7.6056997053e-06 7.6056997041e-06 1.2034694470e-15
 2.1328279364e-08 2.1328279364e-08 1.2000000000e+00 4.8572257327e-17 -7.6056997053e-06 7.6056997040e-06 1.1965305530e-15
 2.1651727686e-08 2.1651727686e-08 1.2000000000e+00 -4.8572257327e-17 -7.6056997053e-06 7.6056997041e-06 1.2034694470e-15
 2.2298624328e-08 2.2298624328e-08 1.2000000000e+00 4.8572257327e-17 -7.6056997053e-06 7.6056997040e-06 1.1965305530e-15
 2.3592417614e-08 2.3592417614e-08 1.2000000000e+00 -4.8572257327e-17 -7.6056997053e-06 7.6056997041e-06 1.2034694470e-15
 2.5592417614e-08 2.5592417614e-08 1.2000000000e+00 4.8572257327e-17 -7.6056997053e-06 7.6056997040e-06 1.1965305530e-15
 2.7592417614e-08 2.7592417614e-08 1.2000000000e+00 -4.8572257327e-17 -7.6056997053e-06 7.6056997041e-06 1.2034694470e-15
 2.9046208807e-08 2.9046208807e-08 1.2000000000e+00 4.8572257327e-17 -7.6056997053e-06 7.6056997040e-06 1.1965305530e-15
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 -4.8572257327e-17 -7.6056997053e-06 7.6056997041e-06 1.2034694470e-15
 3.0521447909e-08 3.0521447909e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 3.0542539259e-08 3.0542539259e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 3.0584721960e-08 3.0584721960e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 3.0659198390e-08 3.0659198390e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 3.0743945309e-08 3.0743945309e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 3.0786735844e-08 3.0786735844e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 3.0829854899e-08 3.0829854899e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 3.0886057880e-08 3.0886057880e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 3.0928607904e-08 3.0928607904e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 3.0964303952e-08 3.0964303952e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 3.1003510102e-08 3.1003510102e-08 1.1957878778e+00 4.7230760930e-04 -1.7426765615e-04 -2.3608965256e-04 -6.1950300590e-05
 3.1009820560e-08 3.1009820560e-08 1.1882153279e+00 4.7033976306e-04 -1.7305660674e-04 -2.3551311322e-04 -6.1770043099e-05
 3.1016960410e-08 3.1016960410e-08 1.1796475074e+00 4.6943563354e-04 -1.7218172962e-04 -2.3554670880e-04 -6.1707195124e-05
 3.1031240111e-08 3.1031240111e-08 1.1625118664e+00 4.6519757224e-04 -1.6959809927e-04 -2.3419256249e-04 -6.1406910486e-05
 3.1059799513e-08 3.1059799513e-08 1.1282405844e+00 4.5599763314e-04 -1.6425849495e-04 -2.3050331257e-04 -6.1235825623e-05
 3.1116918316e-08 3.1116918316e-08 1.0596980203e+00 4.0577170675e-04 -1.4023077139e-04 -2.0019617632e-04 -6.5344759040e-05
 3.1231155923e-08 3.1231155923e-08 9.2261289214e-01 9.6855552463e-05 1.0553687335e-05 2.2817605883e-05 -1.3022684568e-04
 3.1459631137e-08 3.1459631137e-08 6.4844263582e-01 2.2207736777e-04 -3.9311212218e-05 -5.2085146193e-05 -1.3068100936e-04
 3.1729815568e-08 3.1729815568e-08 3.2422131791e-01 1.3827525156e-04 1.1863154124e-05 2.4637061860e-05 -1.7477546755e-04
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 3.0956866809e-04 -3.9311124432e-05 -5.2085032161e-05 -2.1817251150e-04
 3.2014028873e-08 3.2014028873e-08 0.0000000000e+00 0.0000000000e+00 -2.4000034815e-15 1.2000017408e-15 1.1999949645e-15
 3.2034052354e-08 3.2034052354e-08 0.0000000000e+00 0.0000000000e+00 -2.4000034815e-15 1.1999949645e-15 1.1999949645e-15
 3.2066847517e-08 3.2066847517e-08 0.0000000000e+00 0.0000000000e+00 -2.3999899290e-15 1.1999949645e-15 1.1999949645e-15
 3.2132437843e-08 3.2132437843e-08 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.2000069219e-15 1.2000000000e-15
 3.2263618495e-08 3.2263618495e-08 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.1999949645e-15 1.2000000000e-15
 3.2525979798e-08 3.2525979798e-08 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.2000069219e-15 1.2000000000e-15
 3.3050702404e-08 3.3050702404e-08 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.1999949645e-15 1.2000000000e-15
 3.4100147616e-08 3.4100147616e-08 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.2000069219e-15 1.2000000000e-15
 3.6100147616e-08 3.6100147616e-08 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.1999949645e-15 1.2000000000e-15
 3.8100147616e-08 3.8100147616e-08 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.2000069219e-15 1.2000000000e-15
 4.0000000000e-08 4.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.1999949645e-15 1.2000000000e-15
 4.0024289540e-08 4.0024289540e-08 2.9147448019e-02 -2.5664541500e-04 1.3723985148e-05 1.3723985152e-05 2.2919744470e-04
 4.0047204931e-08 4.0047204931e-08 5.6645917605e-02 -2.4034581515e-04 1.3723985148e-05 1.3723985152e-05 2.1289784485e-04
 4.0093035714e-08 4.0093035714e-08 1.1164285678e-01 -2.3576841117e-04 1.3723985148e-05 1.3723985152e-05 2.0832044087e-04
 4.0127700170e-08 4.0127700170e-08 1.5324020367e-01 -2.1895599829e-04 1.3723985149e-05 1.3723985152e-05 1.9150802799e-04
 4.0192199864e-08 4.0192199864e-08 2.3063983637e-01 -2.1356108123e-04 1.3723985149e-05 1.3723985152e-05 1.8611311093e-04
 4.0244543772e-08 4.0244543772e-08 2.9345252600e-01 -1.9669920260e-04 1.3723985150e-05 1.3723985154e-05 1.6925123229e-04
 4.0287976015e-08 4.0287976015e-08 3.4557121825e-01 -1.9797725759e-04 1.3723985157e-05 1.3723985166e-05 1.7052928727e-04
 4.0341229793e-08 4.0341229793e-08 4.0947575192e-01 -1.8291940046e-04 1.3723985222e-05 1.3723985266e-05 1.5547142997e-04
 4.0382382117e-08 4.0382382117e-08 4.5885854086e-01 -1.8596407320e-04 1.3723985630e-05 1.3723985897e-05 1.5851610167e-04
 4.0426142346e-08 4.0426142346e-08 5.1137081478e-01 -1.7320156140e-04 1.3723988029e-05 1.3723989615e-05 1.4575358375e-04
 4.0463071173e-08 4.0463071173e-08 5.5568540739e-01 -1.7750443158e-04 1.3723999950e-05 1.3724008029e-05 1.5005642360e-04
 4.0500000000e-08 4.0500000000e-08 6.0000000000e-01 -1.6605451395e-04 1.3724053996e-05 1.3724091608e-05 1.3860636835e-04
 4.0503653475e-08 4.0503653475e-08 6.0438417005e-01 -1.6991349831e-04 1.3724074404e-05 1.3724122742e-05 1.4246530117e-04
 4.0510134622e-08 4.0510134622e-08 6.1216154602e-01 -1.6900917480e-04 1.3724117553e-05 1.3724188617e-05 1.4156086863e-04
 4.0517437957e-08 4.0517437957e-08 6.2092554814e-01 -1.6869685945e-04 1.3724149231e-05 1.3724237888e-05 1.4124847233e-04
 4.0532044627e-08 4.0532044627e-08 6.3845355237e-01 -1.6710914978e-04 1.3724296596e-05 1.3724464525e-05 1.3966038866e-04
 4.0561257967e-08 4.0561257967e-08 6.7350956085e-01 -1.6501373928e-04 1.3724924554e-05 1.3725435844e-05 1.3756337889e-04
 4.0619684648e-08 4.0619684648e-08 7.4362157780e-01 -1.6018564580e-04 1.3732446819e-05 1.3737152512e-05 1.3271604647e-04
 4.0736538010e-08 4.0736538010e-08 8.8384561170e-01 -1.5402679713e-04 1.4372291140e-05 1.4743421540e-05 1.2491108445e-04
 4.0868269005e-08 4.0868269005e-08 1.0419228058e+00 -2.7507277735e-04 7.6267366855e-05 1.0981017002e-04 8.8995240469e-05
 4.1000000000e-08 4.1000000000e-08 1.2000000000e+00 -6.0530801116e-04 2.2225513961e-04 3.4535151682e-04 3.7701354727e-05
 4.1009795725e-08 4.1009795725e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000017408e-15
 4.1025555457e-08 4.1025555457e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.1999949645e-15
 4.1046418020e-08 4.1046418020e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.1999949645e-15
 4.1088143147e-08 4.1088143147e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 4.1171593400e-08 4.1171593400e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 4.1338493908e-08 4.1338493908e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 4.1672294922e-08 4.1672294922e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 4.2339896950e-08 4.2339896950e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 4.3675101007e-08 4.3675101007e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 4.5675101007e-08 4.5675101007e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 4.7675101007e-08 4.7675101007e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 4.9087550503e-08 4.9087550503e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 5.0521165232e-08 5.0521165232e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 5.0542070855e-08 5.0542070855e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 5.0583882100e-08 5.0583882100e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 5.0658630594e-08 5.0658630594e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 5.0742777847e-08 5.0742777847e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 5.0785367614e-08 5.0785367614e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 5.0828323074e-08 5.0828323074e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 5.0884609171e-08 5.0884609171e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 5.0926943921e-08 5.0926943921e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 5.0963471961e-08 5.0963471961e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 5.1000000000e-08 5.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -7.6056997053e-06 7.6056997041e-06 1.2000000000e-15
 5.1003508004e-08 5.1003508004e-08 1.1957903956e+00 4.7230781481e-04 -1.7426789814e-04 -2.3608959676e-04 -6.1950319905e-05
 5.1009815947e-08 5.1009815947e-08 1.1882208638e+00 4.7034094109e-04 -1.7305739249e-04 -2.3551340224e-04 -6.1770146356e-05
 5.1017049127e-08 5.1017049127e-08 1.1795410480e+00 4.6941548351e-04 -1.7216775448e-04 -2.3554212459e-04 -6.1705604438e-05
 5.1031515486e-08 5.1031515486e-08 1.1621814164e+00 4.6512267811e-04 -1.6955128536e-04 -2.3416861499e-04 -6.1402777768e-05
 5.1060448206e-08 5.1060448206e-08 1.1274621533e+00 4.5571424262e-04 -1.6410988013e-04 -2.3036722747e-04 -6.1237135023e-05
 5.1118313644e-08 5.1118313644e-08 1.0580236270e+00 4.0358819234e-04 -1.3920435167e-04 -1.9875041308e-04 -6.5633427599e-05
 5.1234044521e-08 5.1234044521e-08 9.1914657433e-01 9.1199876725e-05 1.3453815790e-05 2.7152939327e-05 -1.3180663184e-04
 5.1465506276e-08 5.1465506276e-08 6.4139246909e-01 2.2805221838e-04 -4.2058323091e-05 -5.6204133981e-05 -1.2978976131e-04
 5.1732753138e-08 5.1732753138e-08 3.2069623455e-01 1.3325590105e-04 1.4610283529e-05 2.8756073591e-05 -1.7662225817e-04
 5.2000000000e-08 5.2000000000e-08 0.0000000000e+00 3.1518129643e-04 -4.2058253836e-05 -5.6204043892e-05 -2.1691899871e-04
