 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1031682179e-08 1.1031682179e-08 0.0000000000e+00 1.1964495668e+00 -2.3617078934e-03 1.1989854881e+00
 1.1060495118e-08 1.1060495118e-08 0.0000000000e+00 1.1964496091e+00 -2.3613425111e-03 1.1989856549e+00
 1.1118120997e-08 1.1118120997e-08 0.0000000000e+00 1.1964496936e+00 -2.3606119174e-03 1.1989859885e+00
 1.1233372754e-08 1.1233372754e-08 0.0000000000e+00 1.1964498626e+00 -2.3591514139e-03 1.1989866553e+00
 1.1463876269e-08 1.1463876269e-08 0.0000000000e+00 1.1964502005e+00 -2.3562331394e-03 1.1989879877e+00
 1.1731938135e-08 1.1731938135e-08 0.0000000000e+00 1.1964505935e+00 -2.3528439376e-03 1.1989895351e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1964509863e+00 -2.3494596516e-03 1.1989910802e+00
 1.2013973659e-08 1.2013973659e-08 0.0000000000e+00 1.1964510067e+00 -2.3492833753e-03 1.1989911607e+00
 1.2033944568e-08 1.2033944568e-08 0.0000000000e+00 1.1964510360e+00 -2.3490314579e-03 1.1989912757e+00
 1.2066575620e-08 1.2066575620e-08 0.0000000000e+00 1.1964510838e+00 -2.3486199012e-03 1.1989914636e+00
 1.2131837726e-08 1.2131837726e-08 0.0000000000e+00 1.1964511794e+00 -2.3477970060e-03 1.1989918393e+00
 1.2262361937e-08 1.2262361937e-08 0.0000000000e+00 1.1964513706e+00 -2.3461520876e-03 1.1989925903e+00
 1.2523410359e-08 1.2523410359e-08 0.0000000000e+00 1.1964517530e+00 -2.3428657357e-03 1.1989940907e+00
 1.3045507203e-08 1.3045507203e-08 0.0000000000e+00 1.1964525174e+00 -2.3363069468e-03 1.1989970850e+00
 1.4089700892e-08 1.4089700892e-08 0.0000000000e+00 1.1964540451e+00 -2.3232448282e-03 1.1990030484e+00
 1.6089700892e-08 1.6089700892e-08 0.0000000000e+00 1.1964569669e+00 -2.2984312808e-03 1.1990143761e+00
 1.8089700892e-08 1.8089700892e-08 0.0000000000e+00 1.1964598833e+00 -2.2738848865e-03 1.1990255813e+00
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1964626638e+00 -2.2506861848e-03 1.1990361706e+00
 2.0024352117e-08 2.0024352117e-08 5.8445081616e-02 1.2176874899e+00 -1.8408604520e-03 1.1992079940e+00
 2.0047306850e-08 2.0047306850e-08 1.1353643963e-01 1.2381671741e+00 -1.4427963563e-03 1.1993748688e+00
 2.0093216315e-08 2.0093216315e-08 2.2371915565e-01 1.2796083776e+00 -6.3094474920e-04 1.1997151545e+00
 2.0138124668e-08 2.0138124668e-08 3.3149920336e-01 1.3211594856e+00 1.9759990447e-04 1.2000712315e+00
 2.0201242779e-08 2.0201242779e-08 4.8298266983e-01 1.3829987342e+00 1.4963926660e-03 1.2006929341e+00
 2.0251976240e-08 2.0251976240e-08 6.0474297652e-01 1.4385613861e+00 2.6720750278e-03 1.2012558202e+00
 2.0295196653e-08 2.0295196653e-08 7.0847196628e-01 1.4916835123e+00 3.8025791396e-03 1.2017971813e+00
 2.0335172548e-08 2.0335172548e-08 8.0441411440e-01 1.5439227737e+00 4.9194979275e-03 1.2023321385e+00
 2.0374856499e-08 2.0374856499e-08 8.9965559771e-01 1.5967331066e+00 6.0530200688e-03 1.2028751508e+00
 2.0419190529e-08 2.0419190529e-08 1.0060572707e+00 1.6558575657e+00 7.3264396877e-03 1.2034853045e+00
 2.0459595265e-08 2.0459595265e-08 1.1030286354e+00 1.7097302575e+00 8.4901110449e-03 1.2040429875e+00
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.7631593011e+00 9.6467730814e-03 1.2045974197e+00
 2.0503806890e-08 2.0503806890e-08 1.2000000000e+00 1.7631576868e+00 9.6459368705e-03 1.2045970095e+00
 2.0510468225e-08 2.0510468225e-08 1.2000000000e+00 1.7631548521e+00 9.6444735932e-03 1.2045962918e+00
 2.0518180614e-08 2.0518180614e-08 1.2000000000e+00 1.7631515707e+00 9.6427797120e-03 1.2045954609e+00
 2.0533605391e-08 2.0533605391e-08 1.2000000000e+00 1.7631450077e+00 9.6393928190e-03 1.2045937996e+00
 2.0564454947e-08 2.0564454947e-08 1.2000000000e+00 1.7631318818e+00 9.6326225093e-03 1.2045904787e+00
 2.0626154057e-08 2.0626154057e-08 1.2000000000e+00 1.7631056304e+00 9.6190957823e-03 1.2045838438e+00
 2.0749552277e-08 2.0749552277e-08 1.2000000000e+00 1.7630531285e+00 9.5920978029e-03 1.2045706013e+00
 2.0874776139e-08 2.0874776139e-08 1.2000000000e+00 1.7629998512e+00 9.5647758531e-03 1.2045571999e+00
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.7629465753e+00 9.5375297027e-03 1.2045438359e+00
 2.1009550721e-08 2.1009550721e-08 1.2000000000e+00 1.7629425120e+00 9.5354549867e-03 1.2045428182e+00
 2.1025046563e-08 2.1025046563e-08 1.2000000000e+00 1.7629359195e+00 9.5320893835e-03 1.2045411674e+00
 2.1045262083e-08 2.1045262083e-08 1.2000000000e+00 1.7629273191e+00 9.5277004336e-03 1.2045390147e+00
 2.1085693123e-08 2.1085693123e-08 1.2000000000e+00 1.7629101184e+00 9.5189284361e-03 1.2045347121e+00
 2.1166555204e-08 2.1166555204e-08 1.2000000000e+00 1.7628757173e+00 9.5014080236e-03 1.2045261186e+00
 2.1328279364e-08 2.1328279364e-08 1.2000000000e+00 1.7628069170e+00 9.4664613148e-03 1.2045089778e+00
 2.1651727686e-08 2.1651727686e-08 1.2000000000e+00 1.7626693232e+00 9.3969426613e-03 1.2044748806e+00
 2.2298624328e-08 2.2298624328e-08 1.2000000000e+00 1.7623941630e+00 9.2593909118e-03 1.2044074169e+00
 2.3592417614e-08 2.3592417614e-08 1.2000000000e+00 1.7618439508e+00 8.9901233841e-03 1.2042753603e+00
 2.5592417614e-08 2.5592417614e-08 1.2000000000e+00 1.7609936872e+00 8.5887450040e-03 1.2040785339e+00
 2.7592417614e-08 2.7592417614e-08 1.2000000000e+00 1.7601437519e+00 8.2047677818e-03 1.2038902654e+00
 2.9046208807e-08 2.9046208807e-08 1.2000000000e+00 1.7595261380e+00 7.9361614620e-03 1.2037585795e+00
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.7589086881e+00 7.6760617907e-03 1.2036310764e+00
 3.0521447909e-08 3.0521447909e-08 1.1485250189e+00 1.7305836343e+00 7.0554792235e-03 1.2033336173e+00
 3.0542539259e-08 3.0542539259e-08 1.0979057779e+00 1.7025602900e+00 6.4427912218e-03 1.2030399779e+00
 3.0584721960e-08 3.0584721960e-08 9.9666729591e-01 1.6462503618e+00 5.2161849364e-03 1.2024522199e+00
 3.0659198390e-08 3.0659198390e-08 8.1792386355e-01 1.5469369809e+00 3.0683100598e-03 1.2014233666e+00
 3.0743945309e-08 3.0743945309e-08 6.1453125843e-01 1.4389887509e+00 7.5861346736e-04 1.2003174958e+00
 3.0786735844e-08 3.0786735844e-08 5.1183397439e-01 1.3913245776e+00 -2.3362863515e-04 1.1998621650e+00
 3.0829854899e-08 3.0829854899e-08 4.0834824205e-01 1.3477255512e+00 -1.1045853278e-03 1.1994971500e+00
 3.0886057880e-08 3.0886057880e-08 2.7346108862e-01 1.2946083756e+00 -2.1571485958e-03 1.1990559369e+00
 3.0928607904e-08 3.0928607904e-08 1.7134103090e-01 1.2558447826e+00 -2.9182612196e-03 1.1987368294e+00
 3.0964303952e-08 3.0964303952e-08 8.5670515448e-02 1.2238531315e+00 -3.5410017731e-03 1.1984756982e+00
 3.1000000000e-08 3.1000000000e-08 0.0000000000e+00 1.1929144673e+00 -4.1374446942e-03 1.1982255629e+00
 3.1003510102e-08 3.1003510102e-08 0.0000000000e+00 1.1929144685e+00 -4.1373676847e-03 1.1982255981e+00
 3.1009820560e-08 3.1009820560e-08 0.0000000000e+00 1.1929152266e+00 -4.1372221216e-03 1.1982256644e+00
 3.1016960410e-08 3.1016960410e-08 0.0000000000e+00 1.1929152472e+00 -4.1370653176e-03 1.1982257361e+00
 3.1031240111e-08 3.1031240111e-08 0.0000000000e+00 1.1929152884e+00 -4.1367517278e-03 1.1982258795e+00
 3.1059799513e-08 3.1059799513e-08 0.0000000000e+00 1.1929153708e+00 -4.1361246206e-03 1.1982261662e+00
 3.1116918316e-08 3.1116918316e-08 0.0000000000e+00 1.1929155356e+00 -4.1348706956e-03 1.1982267394e+00
 3.1231155923e-08 3.1231155923e-08 0.0000000000e+00 1.1929158651e+00 -4.1323640025e-03 1.1982278855e+00
 3.1459631137e-08 3.1459631137e-08 0.0000000000e+00 1.1929165240e+00 -4.1273552405e-03 1.1982301754e+00
 3.1729815568e-08 3.1729815568e-08 0.0000000000e+00 1.1929173031e+00 -4.1214400539e-03 1.1982328797e+00
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 1.1929180819e+00 -4.1155334684e-03 1.1982355801e+00
 3.2014028873e-08 3.2014028873e-08 0.0000000000e+00 1.1929181224e+00 -4.1152270252e-03 1.1982357202e+00
 3.2034052354e-08 3.2034052354e-08 0.0000000000e+00 1.1929181801e+00 -4.1147896608e-03 1.1982359202e+00
 3.2066847517e-08 3.2066847517e-08 0.0000000000e+00 1.1929182746e+00 -4.1140734318e-03 1.1982362476e+00
 3.2132437843e-08 3.2132437843e-08 0.0000000000e+00 1.1929184637e+00 -4.1126413533e-03 1.1982369023e+00
 3.2263618495e-08 3.2263618495e-08 0.0000000000e+00 1.1929188417e+00 -4.1097787132e-03 1.1982382110e+00
 3.2525979798e-08 3.2525979798e-08 0.0000000000e+00 1.1929195977e+00 -4.1040594956e-03 1.1982408257e+00
 3.3050702404e-08 3.3050702404e-08 0.0000000000e+00 1.1929211090e+00 -4.0926452661e-03 1.1982460439e+00
 3.4100147616e-08 3.4100147616e-08 0.0000000000e+00 1.1929241297e+00 -4.0699132782e-03 1.1982564360e+00
 3.6100147616e-08 3.6100147616e-08 0.0000000000e+00 1.1929298787e+00 -4.0269450341e-03 1.1982760783e+00
 3.8100147616e-08 3.8100147616e-08 0.0000000000e+00 1.1929356177e+00 -3.9844367995e-03 1.1982955091e+00
 4.0000000000e-08 4.0000000000e-08 0.0000000000e+00 1.1929410600e+00 -3.9444785637e-03 1.1983137732e+00
 4.0024289540e-08 4.0024289540e-08 5.8294896038e-02 1.2137291449e+00 -3.5433793471e-03 1.1984820166e+00
 4.0047204931e-08 4.0047204931e-08 1.1329183521e-01 1.2341575308e+00 -3.1465459391e-03 1.1986484530e+00
 4.0093035714e-08 4.0093035714e-08 2.2328571355e-01 1.2754824777e+00 -2.3372090123e-03 1.1989878427e+00
 4.0127700170e-08 4.0127700170e-08 3.0648040734e-01 1.3073828433e+00 -1.7074890173e-03 1.1992518601e+00
 4.0192199864e-08 4.0192199864e-08 4.6127967274e-01 1.3696167584e+00 -4.6916295927e-04 1.1997709124e+00
 4.0244543772e-08 4.0244543772e-08 5.8690505199e-01 1.4256520126e+00 6.8586037472e-04 1.2002911805e+00
 4.0287976015e-08 4.0287976015e-08 6.9114243651e-01 1.4780693253e+00 1.8007087942e-03 1.2008248681e+00
 4.0341229793e-08 4.0341229793e-08 8.1895150383e-01 1.5475153490e+00 3.2859005981e-03 1.2015359947e+00
 4.0382382117e-08 4.0382382117e-08 9.1771708171e-01 1.6023567476e+00 4.4642388375e-03 1.2021003222e+00
 4.0426142346e-08 4.0426142346e-08 1.0227416296e+00 1.6607618842e+00 5.7235317638e-03 1.2027035435e+00
 4.0463071173e-08 4.0463071173e-08 1.1113708148e+00 1.7100234582e+00 6.7886414947e-03 1.2032138474e+00
 4.0500000000e-08 4.0500000000e-08 1.2000000000e+00 1.7588841429e+00 7.8473023097e-03 1.2037211517e+00
 4.0503653475e-08 4.0503653475e-08 1.2000000000e+00 1.7588825961e+00 7.8466457836e-03 1.2037208299e+00
 4.0510134622e-08 4.0510134622e-08 1.2000000000e+00 1.7588798430e+00 7.8454810551e-03 1.2037202589e+00
 4.0517437957e-08 4.0517437957e-08 1.2000000000e+00 1.7588767412e+00 7.8441687794e-03 1.2037196155e+00
 4.0532044627e-08 4.0532044627e-08 1.2000000000e+00 1.7588705377e+00 7.8415448637e-03 1.2037183292e+00
 4.0561257967e-08 4.0561257967e-08 1.2000000000e+00 1.7588581306e+00 7.8362995750e-03 1.2037157578e+00
 4.0619684648e-08 4.0619684648e-08 1.2000000000e+00 1.7588333166e+00 7.8258191595e-03 1.2037106199e+00
 4.0736538010e-08 4.0736538010e-08 1.2000000000e+00 1.7587836894e+00 7.8048989097e-03 1.2037003640e+00
 4.0868269005e-08 4.0868269005e-08 1.2000000000e+00 1.7587277450e+00 7.7813798602e-03 1.2036888343e+00
 4.1000000000e-08 4.1000000000e-08 1.2000000000e+00 1.7586718019e+00 7.7579292366e-03 1.2036773381e+00
 4.1009795725e-08 4.1009795725e-08 1.2000000000e+00 1.7586676419e+00 7.7561883283e-03 1.2036764847e+00
 4.1025555457e-08 4.1025555457e-08 1.2000000000e+00 1.7586609492e+00 7.7533879781e-03 1.2036751119e+00
 4.1046418020e-08 4.1046418020e-08 1.2000000000e+00 1.7586520896e+00 7.7496824055e-03 1.2036732953e+00
 4.1088143147e-08 4.1088143147e-08 1.2000000000e+00 1.7586343703e+00 7.7422763874e-03 1.2036696647e+00
 4.1171593400e-08 4.1171593400e-08 1.2000000000e+00 1.7585989322e+00 7.7274848352e-03 1.2036624136e+00
 4.1338493908e-08 4.1338493908e-08 1.2000000000e+00 1.7585280575e+00 7.6979834758e-03 1.2036479516e+00
 4.1672294922e-08 4.1672294922e-08 1.2000000000e+00 1.7583863144e+00 7.6393062140e-03 1.2036191875e+00
 4.2339896950e-08 4.2339896950e-08 1.2000000000e+00 1.7581028535e+00 7.5232414325e-03 1.2035622934e+00
 4.3675101007e-08 4.3675101007e-08 1.2000000000e+00 1.7575360309e+00 7.2961757618e-03 1.2034509949e+00
 4.5675101007e-08 4.5675101007e-08 1.2000000000e+00 1.7566872307e+00 6.9683163502e-03 1.2032903090e+00
 4.7675101007e-08 4.7675101007e-08 1.2000000000e+00 1.7558387138e+00 6.6546250590e-03 1.2031365876e+00
 4.9087550503e-08 4.9087550503e-08 1.2000000000e+00 1.7552396363e+00 6.4413032371e-03 1.2030320634e+00
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 1.7546406928e+00 6.2345259166e-03 1.2029307556e+00
 5.0521165232e-08 5.0521165232e-08 1.1492034429e+00 1.7266602722e+00 5.6224580219e-03 1.2026374650e+00
 5.0542070855e-08 5.0542070855e-08 1.0990299484e+00 1.6988589396e+00 5.0155561452e-03 1.2023466847e+00
 5.0583882100e-08 5.0583882100e-08 9.9868295936e-01 1.6429988323e+00 3.8005162443e-03 1.2017646395e+00
 5.0658630594e-08 5.0658630594e-08 8.1928657511e-01 1.5432629334e+00 1.6464446895e-03 1.2007331182e+00
 5.0742777847e-08 5.0742777847e-08 6.1733316716e-01 1.4360303423e+00 -6.0594385946e-04 1.1996979074e+00
 5.0785367614e-08 5.0785367614e-08 5.1511772598e-01 1.3885740288e+00 -1.5592019196e-03 1.1992983605e+00
 5.0828323074e-08 5.0828323074e-08 4.1202462130e-01 1.3451448230e+00 -2.4258793213e-03 1.1989350326e+00
 5.0884609171e-08 5.0884609171e-08 2.7693798982e-01 1.2919714452e+00 -3.4784394727e-03 1.1984936885e+00
 5.0926943921e-08 5.0926943921e-08 1.7533458897e-01 1.2534207267e+00 -4.2345358330e-03 1.1981765928e+00
 5.0963471961e-08 5.0963471961e-08 8.7667294483e-02 1.2206990860e+00 -4.8706767174e-03 1.1979097658e+00
 5.1000000000e-08 5.1000000000e-08 1.7097434579e-14 1.1893949269e+00 -5.4731598910e-03 1.1976570252e+00
 5.1003508004e-08 5.1003508004e-08 0.0000000000e+00 1.1893949331e+00 -5.4730594185e-03 1.1976570712e+00
 5.1009815947e-08 5.1009815947e-08 0.0000000000e+00 1.1893956611e+00 -5.4728721989e-03 1.1976571567e+00
 5.1017049127e-08 5.1017049127e-08 0.0000000000e+00 1.1893956920e+00 -5.4726648811e-03 1.1976572516e+00
 5.1031515486e-08 5.1031515486e-08 0.0000000000e+00 1.1893957537e+00 -5.4722502694e-03 1.1976574414e+00
 5.1060448206e-08 5.1060448206e-08 0.0000000000e+00 1.1893958771e+00 -5.4714211422e-03 1.1976578210e+00
 5.1118313644e-08 5.1118313644e-08 0.0000000000e+00 1.1893961238e+00 -5.4697632718e-03 1.1976585800e+00
 5.1234044521e-08 5.1234044521e-08 0.0000000000e+00 1.1893966173e+00 -5.4664490666e-03 1.1976600973e+00
 5.1465506276e-08 5.1465506276e-08 0.0000000000e+00 1.1893976041e+00 -5.4598267937e-03 1.1976631291e+00
 5.1732753138e-08 5.1732753138e-08 0.0000000000e+00 1.1893987432e+00 -5.4521908535e-03 1.1976666250e+00
 5.2000000000e-08 5.2000000000e-08 0.0000000000e+00 1.1893998821e+00 -5.4445657958e-03 1.1976701158e+00
 5.2013952400e-08 5.2013952400e-08 0.0000000000e+00 1.1893999415e+00 -5.4441680209e-03 1.1976702979e+00
 5.2033903049e-08 5.2033903049e-08 0.0000000000e+00 1.1894000265e+00 -5.4435992698e-03 1.1976705583e+00
 5.2066470971e-08 5.2066470971e-08 0.0000000000e+00 1.1894001653e+00 -5.4426709567e-03 1.1976709833e+00
 5.2131606816e-08 5.2131606816e-08 0.0000000000e+00 1.1894004428e+00 -5.4408148144e-03 1.1976718330e+00
 5.2261878506e-08 5.2261878506e-08 0.0000000000e+00 1.1894009978e+00 -5.4371044646e-03 1.1976735317e+00
 5.2522421885e-08 5.2522421885e-08 0.0000000000e+00 1.1894021076e+00 -5.4296914970e-03 1.1976769253e+00
 5.3043508644e-08 5.3043508644e-08 0.0000000000e+00 1.1894043266e+00 -5.4148964340e-03 1.1976836985e+00
 5.4085682162e-08 5.4085682162e-08 0.0000000000e+00 1.1894087616e+00 -5.3854293508e-03 1.1976971881e+00
 5.6085682162e-08 5.6085682162e-08 0.0000000000e+00 1.1894172620e+00 -5.3293363802e-03 1.1977228655e+00
 5.8085682162e-08 5.8085682162e-08 0.0000000000e+00 1.1894257486e+00 -5.2738383552e-03 1.1977482689e+00
 6.0000000000e-08 6.0000000000e-08 0.0000000000e+00 1.1894338588e+00 -5.2212691660e-03 1.1977723301e+00
 6.0024376147e-08 6.0024376147e-08 5.8502753523e-02 1.2099320810e+00 -4.8261232777e-03 1.1979381344e+00
 6.0047345978e-08 6.0047345978e-08 1.1363034728e-01 1.2303940583e+00 -4.4289336694e-03 1.1981047781e+00
 6.0076832779e-08 6.0076832779e-08 1.8439866911e-01 1.2568701360e+00 -3.9115721012e-03 1.1983218139e+00
 6.0105142441e-08 6.0105142441e-08 2.5234185760e-01 1.2825988009e+00 -3.4056619803e-03 1.1985340164e+00
 6.0161761764e-08 6.0161761764e-08 3.8822823458e-01 1.3355827296e+00 -2.3558062794e-03 1.1989742826e+00
 6.0219488225e-08 6.0219488225e-08 5.2677173934e-01 1.3937612722e+00 -1.1930171961e-03 1.1994617631e+00
 6.0266319185e-08 6.0266319185e-08 6.3916604295e-01 1.4469108091e+00 -1.2344608010e-04 1.1999100302e+00
 6.0309564565e-08 6.0309564565e-08 7.4295495630e-01 1.5013979217e+00 1.0267264237e-03 1.2004477650e+00
 6.0347047224e-08 6.0347047224e-08 8.3291333677e-01 1.5508364136e+00 2.0857552749e-03 1.2009547568e+00
 6.0385832502e-08 6.0385832502e-08 9.2599800390e-01 1.6025765874e+00 3.1982069967e-03 1.2014874201e+00
 6.0433618517e-08 6.0433618517e-08 1.0406844404e+00 1.6664091157e+00 4.5755535979e-03 1.2021470570e+00
 6.0500000000e-08 6.0500000000e-08 1.2000000000e+00 1.7546298554e+00 6.4863258000e-03 1.2030624124e+00
 6.0504785532e-08 6.0504785532e-08 1.2000000000e+00 1.7546278369e+00 6.4856103993e-03 1.2030620618e+00
 6.0512544452e-08 6.0512544452e-08 1.2000000000e+00 1.7546250325e+00 6.4844587848e-03 1.2030614974e+00
 6.0523008039e-08 6.0523008039e-08 1.2000000000e+00 1.7546205952e+00 6.4828945891e-03 1.2030607310e+00
 6.0543935212e-08 6.0543935212e-08 1.2000000000e+00 1.7546117206e+00 6.4797672803e-03 1.2030591986e+00
 6.0585789559e-08 6.0585789559e-08 1.2000000000e+00 1.7545939715e+00 6.4735169879e-03 1.2030561359e+00
 6.0669498253e-08 6.0669498253e-08 1.2000000000e+00 1.7545584737e+00 6.4610336855e-03 1.2030500190e+00
 6.0836915642e-08 6.0836915642e-08 1.2000000000e+00 1.7544874795e+00 6.4361360491e-03 1.2030378191e+00
 6.1000000000e-08 6.1000000000e-08 1.2000000000e+00 1.7544183246e+00 6.4119709782e-03 1.2030259783e+00
 6.1010899304e-08 6.1010899304e-08 1.2000000000e+00 1.7544137029e+00 6.4103592600e-03 1.2030251886e+00
 6.1027821508e-08 6.1027821508e-08 1.2000000000e+00 1.7544065272e+00 6.4078573815e-03 1.2030239627e+00
 6.1051661183e-08 6.1051661183e-08 1.2000000000e+00 1.7543964183e+00 6.4043343659e-03 1.2030222365e+00
