time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -8.6095000000e-06 2.4930000000e-06 2.1338000000e-06 3.9815000000e-06 -1.2000000000e-09 -4.8747735000e-15 1.1926189940e-15 8.0458500000e-16 2.8768715060e-15 -6.9799999986e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -8.6655000000e-06 2.5220000000e-06 2.2110000000e-06 3.9313000000e-06 -1.2000000000e-09 -4.9611485000e-15 1.2176939940e-15 8.2630900000e-16 2.9164355060e-15 -7.0999999986e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -8.7214000000e-06 2.5509000000e-06 2.2882000000e-06 3.8811000000e-06 -1.2000000000e-09 -5.0480830000e-15 1.2430584940e-15 8.4880500000e-16 2.9554975060e-15 -7.2199999986e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -8.7903000000e-06 2.5751000000e-06 2.3870000000e-06 3.8271000000e-06 -1.1000000000e-09 -5.1356415000e-15 1.2686884940e-15 8.7218100000e-16 2.9940385060e-15 -7.3349999986e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -8.8602000000e-06 2.5988000000e-06 2.4875000000e-06 3.7727000000e-06 -1.2000000000e-09 -5.2238940000e-15 1.2945579940e-15 8.9655350000e-16 3.0320375060e-15 -7.4499999986e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -8.9301000000e-06 2.6226000000e-06 2.5879000000e-06 3.7184000000e-06 -1.2000000000e-09 -5.3128455000e-15 1.3206649940e-15 9.2193050000e-16 3.0694930060e-15 -7.5699999986e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -9.0092000000e-06 2.6463000000e-06 2.7001000000e-06 3.6616000000e-06 -1.2000000000e-09 -5.4025420000e-15 1.3470094940e-15 9.4837050000e-16 3.1063930060e-15 -7.6899999986e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -9.1029000000e-06 2.6659000000e-06 2.8348000000e-06 3.6009000000e-06 -1.3000000000e-09 -5.4931025000e-15 1.3735704940e-15 9.7604500000e-16 3.1427055060e-15 -7.8149999986e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -9.1921000000e-06 2.6746000000e-06 2.9745000000e-06 3.5418000000e-06 -1.2000000000e-09 -5.5845775000e-15 1.4002729940e-15 1.0050915000e-15 3.1784190060e-15 -7.9399999986e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -9.2850000000e-06 2.6674000000e-06 3.1344000000e-06 3.4819000000e-06 -1.3000000000e-09 -5.6769630000e-15 1.4269829940e-15 1.0356360000e-15 3.2135375060e-15 -8.0649999986e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -9.3780000000e-06 2.6595000000e-06 3.2952000000e-06 3.4220000000e-06 -1.3000000000e-09 -5.7702780000e-15 1.4536174940e-15 1.0677840000e-15 3.2480570060e-15 -8.1949999986e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -9.4795000000e-06 2.6224000000e-06 3.4953000000e-06 3.3606000000e-06 -1.2000000000e-09 -5.8645655000e-15 1.4800269940e-15 1.1017365000e-15 3.2819700060e-15 -8.3199999986e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -9.5816000000e-06 2.5834000000e-06 3.6979000000e-06 3.2991000000e-06 -1.2000000000e-09 -5.9598710000e-15 1.5060559940e-15 1.1377025000e-15 3.3152685060e-15 -8.4399999986e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -9.6890000000e-06 2.5211000000e-06 3.9298000000e-06 3.2369000000e-06 -1.2000000000e-09 -6.0562240000e-15 1.5315784940e-15 1.1758410000e-15 3.3479485060e-15 -8.5599999986e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -9.8010000000e-06 2.4392000000e-06 4.1864000000e-06 3.1742000000e-06 -1.2000000000e-09 -6.1536740000e-15 1.5563799940e-15 1.2164220000e-15 3.3800040060e-15 -8.6799999986e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -9.9161000000e-06 2.3076000000e-06 4.4957000000e-06 3.1116000000e-06 -1.2000000000e-09 -6.2522595000e-15 1.5801139940e-15 1.2598325000e-15 3.4114330060e-15 -8.7999999986e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.0031900000e-05 2.1626000000e-06 4.8190000000e-06 3.0491000000e-06 -1.2000000000e-09 -6.3519995000e-15 1.6024649940e-15 1.3064060000e-15 3.4422365060e-15 -8.9199999986e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.0150100000e-05 1.9620000000e-06 5.1998000000e-06 2.9871000000e-06 -1.2000000000e-09 -6.4529095000e-15 1.6230879940e-15 1.3565000000e-15 3.4724175060e-15 -9.0399999986e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.0270500000e-05 1.7053000000e-06 5.6385000000e-06 2.9255000000e-06 -1.2000000000e-09 -6.5550125000e-15 1.6414244940e-15 1.4106915000e-15 3.5019805060e-15 -9.1599999986e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.0390900000e-05 1.4485000000e-06 6.0772000000e-06 2.8639000000e-06 -1.3000000000e-09 -6.6583195000e-15 1.6571934940e-15 1.4692700000e-15 3.5309275060e-15 -9.2849999986e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.0512700000e-05 1.0824000000e-06 6.6252000000e-06 2.8040000000e-06 -1.1000000000e-09 -6.7628375000e-15 1.6698479940e-15 1.5327820000e-15 3.5592670060e-15 -9.4049999986e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.0635500000e-05 6.4058000000e-07 7.2486000000e-06 2.7452000000e-06 -1.1200000000e-09 -6.8685785000e-15 1.6784628940e-15 1.6021510000e-15 3.5870130060e-15 -9.5159999986e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.0758300000e-05 1.9879050000e-07 7.8720000000e-06 2.6863000000e-06 -1.2095000000e-09 -6.9755475000e-15 1.6826597465e-15 1.6777540000e-15 3.6141705060e-15 -9.6324749986e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.0880500000e-05 -2.9084890000e-07 8.5418000000e-06 2.6284000000e-06 -1.1489000000e-09 -7.0837415000e-15 1.6821994545e-15 1.7598230000e-15 3.6407440060e-15 -9.7503949986e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.1000300000e-05 -1.0099000000e-06 9.4342000000e-06 2.5748000000e-06 -1.2000000000e-09 -7.1931455000e-15 1.6756957100e-15 1.8497030000e-15 3.6667600060e-15 -9.8678399986e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.1120100000e-05 -1.7289000000e-06 1.0326600000e-05 2.5212000000e-06 -1.2000000000e-09 -7.3037475000e-15 1.6620017100e-15 1.9485070000e-15 3.6922400060e-15 -9.9878399986e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.1239900000e-05 -2.4479000000e-06 1.1219000000e-05 2.4676000000e-06 -1.2000000000e-09 -7.4155475000e-15 1.6411177100e-15 2.0562350000e-15 3.7171840060e-15 -1.0107839999e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.1358900000e-05 -3.1952000000e-06 1.2138200000e-05 2.4147000000e-06 -1.2000000000e-09 -7.5285415000e-15 1.6129022100e-15 2.1730210000e-15 3.7415955060e-15 -1.0227839999e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.1468600000e-05 -4.2770000000e-06 1.3375200000e-05 2.3692000000e-06 -1.2000000000e-09 -7.6426790000e-15 1.5755412100e-15 2.3005880000e-15 3.7655150060e-15 -1.0347839999e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.1578200000e-05 -5.3589000000e-06 1.4612200000e-05 2.3237000000e-06 -1.2000000000e-09 -7.7579130000e-15 1.5273617100e-15 2.4405250000e-15 3.7889795060e-15 -1.0467839999e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.1687800000e-05 -6.4408000000e-06 1.5849200000e-05 2.2783000000e-06 -1.1000000000e-09 -7.8742430000e-15 1.4683632100e-15 2.5928320000e-15 3.8119895060e-15 -1.0582839999e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.1797400000e-05 -7.5227000000e-06 1.7086100000e-05 2.2328000000e-06 -1.2000000000e-09 -7.9916690000e-15 1.3985457100e-15 2.7575085000e-15 3.8345450060e-15 -1.0697839999e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.1897900000e-05 -8.7077000000e-06 1.8411300000e-05 2.1932000000e-06 -1.1000000000e-09 -8.1101455000e-15 1.3173937100e-15 2.9349955000e-15 3.8566750060e-15 -1.0812839999e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.1984700000e-05 -1.0059700000e-05 1.9880800000e-05 2.1624000000e-06 -1.2000000000e-09 -8.2295585000e-15 1.2235567100e-15 3.1264560000e-15 3.8784530060e-15 -1.0927839999e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.2073900000e-05 -1.1623500000e-05 2.1567800000e-05 2.1284000000e-06 -1.2000000000e-09 -8.3498515000e-15 1.1151407100e-15 3.3336990000e-15 3.8999070060e-15 -1.1047839999e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.2163200000e-05 -1.3187300000e-05 2.3254900000e-05 2.0944000000e-06 -1.2000000000e-09 -8.4710370000e-15 9.9108671000e-16 3.5578125000e-15 3.9210210060e-15 -1.1167839999e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.2252500000e-05 -1.4751000000e-05 2.4941900000e-05 2.0604000000e-06 -1.2000000000e-09 -8.5931155000e-15 8.5139521000e-16 3.7987965000e-15 3.9417950060e-15 -1.1287839999e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.2341700000e-05 -1.6314800000e-05 2.6629000000e-05 2.0264000000e-06 -1.1000000000e-09 -8.7160865000e-15 6.9606621000e-16 4.0566510000e-15 3.9622290060e-15 -1.1402839999e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.2419400000e-05 -1.8091700000e-05 2.8511800000e-05 1.9981000000e-06 -1.2000000000e-09 -8.8398920000e-15 5.2403371000e-16 4.3323550000e-15 3.9823515060e-15 -1.1517839999e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.2492200000e-05 -1.9959100000e-05 3.0477700000e-05 1.9724000000e-06 -1.2000000000e-09 -8.9644500000e-15 3.3377971000e-16 4.6273025000e-15 4.0022040060e-15 -1.1637839999e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.2564900000e-05 -2.1826400000e-05 3.2443500000e-05 1.9466000000e-06 -1.2000000000e-09 -9.0897355000e-15 1.2485221000e-16 4.9419085000e-15 4.0217990060e-15 -1.1757839999e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.2635400000e-05 -2.3712400000e-05 3.4424600000e-05 1.9220000000e-06 -1.2000000000e-09 -9.2157370000e-15 -1.0284179000e-16 5.2762490000e-15 4.0411420060e-15 -1.1877839999e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.2686200000e-05 -2.5756900000e-05 3.6535400000e-05 1.9064000000e-06 -1.3000000000e-09 -9.3423450000e-15 -3.5018829000e-16 5.6310490000e-15 4.0602840060e-15 -1.2002839999e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.5405000000e-19 -3.0830900000e-05 3.0830900000e-05 1.1995000000e-15 1.1997507218e-15 -9.4057760000e-15 -6.3312729000e-16 5.9678805000e-15 4.0698160060e-15 -1.2067839939e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -2.0285000000e-19 -3.0830900000e-05 3.0830900000e-05 1.2003000000e-15 1.2000967121e-15 -9.4057760000e-15 -9.4143629000e-16 6.2761895000e-15 4.0698160060e-15 -1.2067839819e-18
