Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
5.000000e-01 6.863223e-15 -1.786737e-15 -1.215530e-15 -3.860956e-15 -1.647031e-15 2.208323e-15 -9.433034e-21 -5.612758e-16 -1.330122e-15 2.148114e-16 2.033666e-15 -9.183559e-16 -3.886054e-15 -6.363970e-16 -8.181360e-16 5.340587e-15
5.500000e-01 6.886937e-15 -1.846659e-15 -1.297988e-15 -3.742306e-15 -1.652140e-15 2.213431e-15 -1.300956e-20 -5.612758e-16 -1.460565e-15 2.975561e-16 2.157998e-15 -9.949730e-16 -3.774232e-15 -6.643127e-16 -8.599937e-16 5.298555e-15
6.000000e-01 6.948100e-15 -1.926714e-15 -1.409603e-15 -3.611783e-15 -1.657885e-15 2.219177e-15 -1.770420e-20 -5.612758e-16 -1.639375e-15 4.091237e-16 2.325477e-15 -1.095209e-15 -3.650839e-15 -7.015868e-16 -9.158571e-16 5.268283e-15
6.500000e-01 7.055943e-15 -2.032058e-15 -1.557952e-15 -3.465933e-15 -1.664363e-15 2.225686e-15 -2.364606e-20 -5.612917e-16 -1.879922e-15 5.567240e-16 2.546925e-15 -1.223726e-15 -3.511642e-15 -7.503519e-16 -9.889570e-16 5.250967e-15
7.000000e-01 7.219937e-15 -2.167627e-15 -1.750306e-15 -3.302004e-15 -1.671716e-15 2.233039e-15 -3.077835e-20 -5.612917e-16 -2.195606e-15 7.471847e-16 2.832576e-15 -1.384155e-15 -3.352615e-15 -8.125815e-16 -1.082238e-15 5.247450e-15
7.500000e-01 7.447640e-15 -2.336952e-15 -1.991840e-15 -3.118848e-15 -1.679976e-15 2.241315e-15 -3.867624e-20 -5.613077e-16 -2.596836e-15 9.850736e-16 3.189322e-15 -1.577560e-15 -3.170828e-15 -8.894374e-16 -1.197450e-15 5.257715e-15
8.000000e-01 7.741774e-15 -2.540431e-15 -2.283125e-15 -2.918217e-15 -1.689191e-15 2.250546e-15 -4.631819e-20 -5.613236e-16 -3.086842e-15 1.270486e-15 3.617258e-15 -1.800886e-15 -2.965741e-15 -9.806014e-16 -1.334084e-15 5.280427e-15
8.500000e-01 8.096912e-15 -2.773673e-15 -2.617844e-15 -2.705395e-15 -1.699186e-15 2.260573e-15 -5.187939e-20 -5.613395e-16 -3.657253e-15 1.596690e-15 4.106341e-15 -2.045778e-15 -2.740489e-15 -1.083591e-15 -1.488449e-15 5.312512e-15
9.000000e-01 8.497824e-15 -3.026888e-15 -2.981816e-15 -2.489120e-15 -1.709595e-15 2.271030e-15 -5.266014e-20 -5.613872e-16 -4.285899e-15 1.949521e-15 4.635308e-15 -2.298929e-15 -2.502314e-15 -1.193678e-15 -1.653429e-15 5.349420e-15
9.500000e-01 8.920778e-15 -3.285897e-15 -3.354795e-15 -2.280070e-15 -1.719812e-15 2.281295e-15 -4.524288e-20 -5.614350e-16 -4.939262e-15 2.309163e-15 5.174430e-15 -2.544315e-15 -2.261687e-15 -1.304561e-15 -1.819587e-15 5.385835e-15
1.000000e+00 9.338448e-15 -3.535277e-15 -3.714692e-15 -2.088479e-15 -1.729091e-15 2.290638e-15 -2.585526e-20 -5.615146e-16 -5.579399e-15 2.654370e-15 5.691858e-15 -2.766813e-15 -2.029958e-15 -1.409731e-15 -1.977134e-15 5.416807e-15
1.050000e+00 9.726388e-15 -3.761882e-15 -4.042711e-15 -1.921812e-15 -1.736858e-15 2.298468e-15 9.227310e-21 -5.616100e-16 -6.172904e-15 2.967348e-15 6.160936e-15 -2.955380e-15 -1.816626e-15 -1.503935e-15 -2.118241e-15 5.438802e-15
1.100000e+00 1.006790e-14 -3.957499e-15 -4.326834e-15 -1.783586e-15 -1.742922e-15 2.304611e-15 6.344707e-20 -5.617374e-16 -6.697415e-15 3.237052e-15 6.565125e-15 -3.104747e-15 -1.627566e-15 -1.584165e-15 -2.238355e-15 5.450086e-15
1.150000e+00 1.035566e-14 -4.119360e-15 -4.562638e-15 -1.673657e-15 -1.747442e-15 2.309211e-15 1.400015e-19 -5.619124e-16 -7.143590e-15 3.459790e-15 6.898857e-15 -3.215073e-15 -1.464623e-15 -1.649657e-15 -2.336363e-15 5.450627e-15
1.200000e+00 1.059003e-14 -4.248944e-15 -4.751889e-15 -1.589194e-15 -1.750768e-15 2.312649e-15 2.421065e-19 -5.621193e-16 -7.512814e-15 3.637677e-15 7.165347e-15 -3.290210e-15 -1.326445e-15 -1.701382e-15 -2.413712e-15 5.441539e-15
