 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 1.07699411e-08  1.07699411e-08 -5.52141433e-01 -1.20000000e+00  9.95751081e-05 -2.98287465e-04  1.29152290e-04  6.95600674e-05 
 1.07846675e-08  1.07846675e-08 -5.16797945e-01 -1.20000000e+00  5.06939109e-05 -1.92901215e-04  6.71243660e-05  7.50829377e-05 
 1.08003420e-08  1.08003420e-08 -4.79179131e-01 -1.20000000e+00  1.47274934e-05 -1.14293350e-04  1.81099273e-05  8.14559289e-05 
 1.08118042e-08  1.08118042e-08 -4.51670021e-01 -1.20000000e+00  7.41792624e-06 -1.00070381e-04  8.62827572e-06  8.40241786e-05 
 1.08274497e-08  1.08274497e-08 -4.14120608e-01 -1.20000000e+00  3.24086294e-06 -9.25787792e-05  3.18340219e-06  8.61545141e-05 
 1.08432751e-08  1.08432751e-08 -3.76139778e-01 -1.20000000e+00  2.54399383e-06 -9.25912113e-05  2.40660738e-06  8.76406101e-05 
 1.08607222e-08  1.08607222e-08 -3.34266822e-01 -1.20000000e+00  2.47721298e-06 -9.41618220e-05  2.39278224e-06  8.92918267e-05 
 1.08800833e-08  1.08800833e-08 -2.87800084e-01 -1.20000000e+00  2.52126830e-06 -9.63076057e-05  2.48254615e-06  9.13037912e-05 
 1.08984348e-08  1.08984348e-08 -2.43756501e-01 -1.20000000e+00  2.56979291e-06 -9.84992342e-05  2.56041695e-06  9.33690244e-05 
 1.09039302e-08  1.09039302e-08 -2.30567451e-01 -1.20000000e+00  2.59085797e-06 -9.92365838e-05  2.59255624e-06  9.40531696e-05 
 1.09087521e-08  1.09087521e-08 -2.18994860e-01 -1.20000000e+00  2.59001072e-06 -9.98207456e-05  2.59160994e-06  9.46391250e-05 
 1.09121356e-08  1.09121356e-08 -2.10874629e-01 -1.20000000e+00  2.58905041e-06 -1.00233737e-04  2.59033410e-06  9.50543527e-05 
 1.09158433e-08  1.09158433e-08 -2.01976093e-01 -1.20000000e+00  2.58813013e-06 -1.00691125e-04  2.58909021e-06  9.55139045e-05 
 1.09209672e-08  1.09209672e-08 -1.89678755e-01 -1.20000000e+00  2.58717118e-06 -1.01333222e-04  2.58778537e-06  9.61582654e-05 
 1.09256030e-08  1.09256030e-08 -1.78552908e-01 -1.20000000e+00  2.58662845e-06 -1.01927559e-04  2.58705333e-06  9.67538776e-05 
 1.09304382e-08  1.09304382e-08 -1.66948438e-01 -1.20000000e+00  2.58623957e-06 -1.02559627e-04  2.58652889e-06  9.73868583e-05 
 1.09332558e-08  1.09332558e-08 -1.60186034e-01 -1.20000000e+00  2.58609746e-06 -1.02936019e-04  2.58634097e-06  9.77635810e-05 
 1.09351768e-08  1.09351768e-08 -1.55575761e-01 -1.20000000e+00  2.58600992e-06 -1.03194799e-04  2.58622391e-06  9.80225653e-05 
 1.09372123e-08  1.09372123e-08 -1.50690484e-01 -1.20000000e+00  2.58592098e-06 -1.03470161e-04  2.58610342e-06  9.82981371e-05 
 1.09400040e-08  1.09400040e-08 -1.43990355e-01 -1.20000000e+00  2.58581651e-06 -1.03850982e-04  2.58596138e-06  9.86792039e-05 
 1.09431631e-08  1.09431631e-08 -1.36408581e-01 -1.20000000e+00  2.58572391e-06 -1.04287362e-04  2.58583558e-06  9.91158022e-05 
 1.09458581e-08  1.09458581e-08 -1.29940441e-01 -1.20000000e+00  2.58566420e-06 -1.04664963e-04  2.58575489e-06  9.94935443e-05 
 1.09489723e-08  1.09489723e-08 -1.22466575e-01 -1.20000000e+00  2.58560765e-06 -1.05106087e-04  2.58567821e-06  9.99348014e-05 
 1.09525489e-08  1.09525489e-08 -1.13882555e-01 -1.20000000e+00  2.58555727e-06 -1.05619653e-04  2.58560981e-06  1.00448486e-04 
 1.09548985e-08  1.09548985e-08 -1.08243583e-01 -1.20000000e+00  2.58553359e-06 -1.05962729e-04  2.58557803e-06  1.00791617e-04 
 1.09574761e-08  1.09574761e-08 -1.02057294e-01 -1.20000000e+00  2.58551062e-06 -1.06342118e-04  2.58554693e-06  1.01171061e-04 
 1.09602702e-08  1.09602702e-08 -9.53515007e-02 -1.20000000e+00  2.58549005e-06 -1.06757794e-04  2.58551903e-06  1.01586785e-04 
 1.09635105e-08  1.09635105e-08 -8.75748081e-02 -1.20000000e+00  2.58547116e-06 -1.07246024e-04  2.58549339e-06  1.02075060e-04 
 1.09667287e-08  1.09667287e-08 -7.98511503e-02 -1.20000000e+00  2.58545693e-06 -1.07738205e-04  2.58547411e-06  1.02567274e-04 
 1.09706323e-08  1.09706323e-08 -7.04825847e-02 -1.20000000e+00  2.58544364e-06 -1.08344071e-04  2.58545608e-06  1.03173171e-04 
 1.09745296e-08  1.09745296e-08 -6.11288447e-02 -1.20000000e+00  2.58543415e-06 -1.08960119e-04  2.58544323e-06  1.03789242e-04 
 1.09797908e-08  1.09797908e-08 -4.85020919e-02 -1.20000000e+00  2.58542488e-06 -1.09807428e-04  2.58543064e-06  1.04636572e-04 
 1.09862572e-08  1.09862572e-08 -3.29826328e-02 -1.20000000e+00  2.58541775e-06 -1.10876440e-04  2.58542096e-06  1.05705602e-04 
 1.09931286e-08  1.09931286e-08 -1.64913164e-02 -1.20000000e+00  2.58541361e-06 -1.12049917e-04  2.58541538e-06  1.06879088e-04 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -1.20000000e+00  2.58541136e-06 -1.13264078e-04  2.58541238e-06  1.08093254e-04 
 1.10013743e-08  1.10013743e-08  0.00000000e+00 -1.20000000e+00  2.04673084e-13  0.00000000e+00 -2.03474045e-13 -1.19956128e-15 
 1.10041228e-08  1.10041228e-08  0.00000000e+00 -1.20000000e+00  2.04674819e-13  3.46944695e-18 -2.03479518e-13 -1.19956128e-15 
 1.10096199e-08  1.10096199e-08  0.00000000e+00 -1.20000000e+00  2.04674819e-13  1.73472348e-18 -2.03477152e-13 -1.19999496e-15 
 1.10206141e-08  1.10206141e-08  0.00000000e+00 -1.20000000e+00  2.04674819e-13  8.67361738e-19 -2.03475536e-13 -1.19999496e-15 
 1.10426026e-08  1.10426026e-08  0.00000000e+00 -1.20000000e+00  2.04674385e-13  4.33680869e-19 -2.03474945e-13 -1.19988654e-15 
 1.10865794e-08  1.10865794e-08  0.00000000e+00 -1.20000000e+00  2.04674385e-13  2.16840434e-19 -2.03474595e-13 -1.19999496e-15 
 1.11745331e-08  1.11745331e-08  0.00000000e+00 -1.20000000e+00  2.04674304e-13  1.08420217e-19 -2.03474447e-13 -1.19996786e-15 
 1.13504405e-08  1.13504405e-08  0.00000000e+00 -1.20000000e+00  2.04674290e-13  5.42101086e-20 -2.03474360e-13 -1.19999496e-15 
 1.14113818e-08  1.14113818e-08  0.00000000e+00 -1.20000000e+00  2.04674304e-13 -1.08420217e-19 -2.03474175e-13 -1.19999496e-15 
 1.14573131e-08  1.14573131e-08  0.00000000e+00 -1.20000000e+00  2.04674277e-13  2.16840434e-19 -2.03474259e-13 -1.20021180e-15 
 1.14886059e-08  1.14886059e-08  0.00000000e+00 -1.20000000e+00  2.04674168e-13  0.00000000e+00 -2.03474661e-13 -1.19961549e-15 
 1.15145736e-08  1.15145736e-08  0.00000000e+00 -1.20000000e+00  2.04674168e-13  0.00000000e+00 -2.03474715e-13 -1.19956128e-15 
 1.15394017e-08  1.15394017e-08  0.00000000e+00 -1.20000000e+00  2.04674385e-13 -1.35525272e-20 -2.03474844e-13 -1.19966970e-15 
 1.15689644e-08  1.15689644e-08  0.00000000e+00 -1.20000000e+00  2.04674277e-13 -4.33680869e-19 -2.03473755e-13 -1.19999496e-15 
 1.16000056e-08  1.16000056e-08  0.00000000e+00 -1.20000000e+00  2.04674168e-13  1.35525272e-20 -2.03474695e-13 -1.19950707e-15 
 1.16225828e-08  1.16225828e-08  0.00000000e+00 -1.20000000e+00  2.04674277e-13  4.33680869e-19 -2.03474822e-13 -1.19999496e-15 
 1.16541210e-08  1.16541210e-08  0.00000000e+00 -1.20000000e+00  2.04674060e-13 -4.20128342e-19 -2.03474353e-13 -1.19939865e-15 
 1.16853853e-08  1.16853853e-08  0.00000000e+00 -1.20000000e+00  2.04674277e-13  4.33680869e-19 -2.03474321e-13 -1.20048286e-15 
 1.17333716e-08  1.17333716e-08  0.00000000e+00 -1.20000000e+00  2.04674385e-13 -6.77626358e-21 -2.03474266e-13 -1.20004917e-15 
 1.18001786e-08  1.18001786e-08  0.00000000e+00 -1.20000000e+00  2.04674331e-13  6.77626358e-21 -2.03474324e-13 -1.19994075e-15 
 1.19000893e-08  1.19000893e-08  0.00000000e+00 -1.20000000e+00  2.04674304e-13 -1.01643954e-20 -2.03474218e-13 -1.20004917e-15 
 1.20000000e-08  1.20000000e-08  0.00000000e+00 -1.20000000e+00  2.04674304e-13 -3.38813179e-21 -2.03474170e-13 -1.20013049e-15 
 1.20070754e-08  1.20070754e-08  0.00000000e+00 -1.20000000e+00  2.04674385e-13  0.00000000e+00 -2.03474187e-13 -1.20021180e-15 
 1.20212263e-08  1.20212263e-08  0.00000000e+00 -1.20000000e+00  2.04674385e-13  8.67361738e-19 -2.03474937e-13 -1.19999496e-15 
 1.20495281e-08  1.20495281e-08  0.00000000e+00 -1.20000000e+00  2.04674168e-13  4.33680869e-19 -2.03474645e-13 -1.19999496e-15 
 1.21061317e-08  1.21061317e-08  0.00000000e+00 -1.20000000e+00  2.04674277e-13  2.16840434e-19 -2.03474445e-13 -1.19999496e-15 
 1.22193389e-08  1.22193389e-08  0.00000000e+00 -1.20000000e+00  2.04674250e-13  1.08420217e-19 -2.03474372e-13 -1.19999496e-15 
 1.24457532e-08  1.24457532e-08  0.00000000e+00 -1.20000000e+00  2.04674277e-13  5.42101086e-20 -2.03474322e-13 -1.19999496e-15 
 1.28457532e-08  1.28457532e-08  0.00000000e+00 -1.20000000e+00  2.04674270e-13  2.71050543e-20 -2.03474295e-13 -1.20000174e-15 
 1.32457532e-08  1.32457532e-08  0.00000000e+00 -1.20000000e+00  2.04674270e-13 -2.71050543e-20 -2.03474243e-13 -1.20000174e-15 
 1.36457532e-08  1.36457532e-08  0.00000000e+00 -1.20000000e+00  2.04674270e-13 -2.71050543e-20 -2.03474243e-13 -1.20000174e-15 
 1.40457532e-08  1.40457532e-08  0.00000000e+00 -1.20000000e+00  2.04674270e-13 -2.71050543e-20 -2.03474243e-13 -1.20000174e-15 
 1.44457532e-08  1.44457532e-08  0.00000000e+00 -1.20000000e+00  2.04674270e-13 -2.71050543e-20 -2.03474243e-13 -1.20000174e-15 
 1.48457532e-08  1.48457532e-08  0.00000000e+00 -1.20000000e+00  2.04674270e-13 -2.71050543e-20 -2.03474243e-13 -1.20000174e-15 
 1.52457532e-08  1.52457532e-08  0.00000000e+00 -1.20000000e+00  2.04674270e-13 -2.71050543e-20 -2.03474243e-13 -1.20000174e-15 
 1.56457532e-08  1.56457532e-08  0.00000000e+00 -1.20000000e+00  2.04674270e-13 -2.71050543e-20 -2.03474243e-13 -1.20000174e-15 
 1.60457532e-08  1.60457532e-08  0.00000000e+00 -1.20000000e+00  2.04674270e-13 -2.71050543e-20 -2.03474243e-13 -1.20000174e-15 
 1.64457532e-08  1.64457532e-08  0.00000000e+00 -1.20000000e+00  2.04674270e-13 -2.71050543e-20 -2.03474243e-13 -1.20000174e-15 
 1.68457532e-08  1.68457532e-08  0.00000000e+00 -1.20000000e+00  2.04674270e-13 -2.71050543e-20 -2.03474243e-13 -1.20000174e-15 
 1.72457532e-08  1.72457532e-08  0.00000000e+00 -1.20000000e+00  2.04674270e-13 -2.71050543e-20 -2.03474243e-13 -1.20000174e-15 
 1.76457532e-08  1.76457532e-08  0.00000000e+00 -1.20000000e+00  2.04674270e-13 -2.71050543e-20 -2.03474243e-13 -1.20000174e-15 
