 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 6.78119734e-09  6.78119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 7.18119734e-09  7.18119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 7.58119734e-09  7.58119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 7.98119734e-09  7.98119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 8.38119734e-09  8.38119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 8.78119734e-09  8.78119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 9.18119734e-09  9.18119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 9.58119734e-09  9.58119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 9.98119734e-09  9.98119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 1.02405987e-08  1.02405987e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03  5.42101086e-20  1.21025288e-03  1.19994075e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03  4.74338450e-20  1.21025288e-03  1.19992043e-15 
 1.05019471e-08  1.05019471e-08  1.19532707e+00  1.20000000e+00 -1.34422396e-03  4.32544231e-04  9.75776334e-04 -6.40966072e-05 
 1.05058412e-08  1.05058412e-08  1.18598120e+00  1.20000000e+00 -1.31609633e-03  4.32118130e-04  9.48026720e-04 -6.40485197e-05 
 1.05136294e-08  1.05136294e-08  1.16728948e+00  1.20000000e+00 -1.26060485e-03  4.31420258e-04  8.93153817e-04 -6.39692235e-05 
 1.05292058e-08  1.05292058e-08  1.12990602e+00  1.20000000e+00 -1.15250591e-03  4.29962377e-04  7.86345185e-04 -6.38016566e-05 
 1.05603587e-08  1.05603587e-08  1.05513911e+00  1.20000000e+00 -9.48455439e-04  4.26761338e-04  5.85120185e-04 -6.34260829e-05 
 1.06226645e-08  1.06226645e-08  9.05605281e-01  1.20000000e+00 -5.93710691e-04  4.18803947e-04  2.37365603e-04 -6.24588596e-05 
 1.06865649e-08  1.06865649e-08  7.52244133e-01  1.20000000e+00 -3.12774890e-04  4.05901074e-04 -3.23037421e-05 -6.08224416e-05 
 1.07154276e-08  1.07154276e-08  6.82973832e-01  1.20000000e+00 -2.18995610e-04  3.93426003e-04 -1.15056958e-04 -5.93734358e-05 
 1.07355205e-08  1.07355205e-08  6.34750790e-01  1.20000000e+00 -1.69109673e-04  3.75648839e-04 -1.48286118e-04 -5.82530475e-05 
 1.07495333e-08  1.07495333e-08  6.01120101e-01  1.20000000e+00 -1.38513647e-04  3.47585022e-04 -1.51010724e-04 -5.80606519e-05 
 1.07623189e-08  1.07623189e-08  5.70434734e-01  1.20000000e+00 -1.07925450e-04  2.99567869e-04 -1.32203934e-04 -5.94384850e-05 
 1.07759671e-08  1.07759671e-08  5.37678963e-01  1.20000000e+00 -6.91219292e-05  2.22470058e-04 -8.96223071e-05 -6.37258214e-05 
 1.07912156e-08  1.07912156e-08  5.01082446e-01  1.20000000e+00 -2.83640471e-05  1.35653979e-04 -3.64241134e-05 -7.08658182e-05 
 1.08043927e-08  1.08043927e-08  4.69457463e-01  1.20000000e+00 -1.02263005e-05  9.79129761e-05 -1.20728413e-05 -7.56138343e-05 
 1.08182615e-08  1.08182615e-08  4.36172460e-01  1.20000000e+00 -4.44023898e-06  8.71632574e-05 -4.63218565e-06 -7.80908327e-05 
 1.08339312e-08  1.08339312e-08  3.98565161e-01  1.20000000e+00 -2.74945572e-06  8.50615431e-05 -2.60110121e-06 -7.97109862e-05 
 1.08515859e-08  1.08515859e-08  3.56193738e-01  1.20000000e+00 -2.43130001e-06  8.59378097e-05 -2.29441861e-06 -8.12120911e-05 
 1.08706885e-08  1.08706885e-08  3.10347521e-01  1.20000000e+00 -2.48483328e-06  8.78492244e-05 -2.42103003e-06 -8.29433611e-05 
 1.08892429e-08  1.08892429e-08  2.65816949e-01  1.20000000e+00 -2.55807941e-06  8.98863675e-05 -2.54126766e-06 -8.47870205e-05 
 1.09038197e-08  1.09038197e-08  2.30832815e-01  1.20000000e+00 -2.58309653e-06  9.15112405e-05 -2.58093946e-06 -8.63472046e-05 
 1.09077223e-08  1.09077223e-08  2.21466452e-01  1.20000000e+00 -2.58950383e-06  9.19833249e-05 -2.59081219e-06 -8.68030089e-05 
 1.09121568e-08  1.09121568e-08  2.10823724e-01  1.20000000e+00 -2.58850945e-06  9.24802878e-05 -2.58953906e-06 -8.73022393e-05 
 1.09159766e-08  1.09159766e-08  2.01656194e-01  1.20000000e+00 -2.58771764e-06  9.29136757e-05 -2.58848713e-06 -8.77374710e-05 
 1.09212163e-08  1.09212163e-08  1.89080806e-01  1.20000000e+00 -2.58689687e-06  9.35176350e-05 -2.58738668e-06 -8.83433515e-05 
 1.09259850e-08  1.09259850e-08  1.77636038e-01  1.20000000e+00 -2.58642733e-06  9.40799223e-05 -2.58676235e-06 -8.89067326e-05 
 1.09307143e-08  1.09307143e-08  1.66285667e-01  1.20000000e+00 -2.58611215e-06  9.46488039e-05 -2.58634406e-06 -8.94763477e-05 
 1.09333908e-08  1.09333908e-08  1.59861999e-01  1.20000000e+00 -2.58599885e-06  9.49776405e-05 -2.58619700e-06 -8.98054447e-05 
 1.09353152e-08  1.09353152e-08  1.55243580e-01  1.20000000e+00 -2.58592257e-06  9.52157477e-05 -2.58609631e-06 -9.00437288e-05 
 1.09374099e-08  1.09374099e-08  1.50216228e-01  1.20000000e+00 -2.58584416e-06  9.54761372e-05 -2.58599144e-06 -9.03043016e-05 
 1.09401706e-08  1.09401706e-08  1.43590461e-01  1.20000000e+00 -2.58575640e-06  9.58223123e-05 -2.58587367e-06 -9.06506822e-05 
 1.09435790e-08  1.09435790e-08  1.35410485e-01  1.20000000e+00 -2.58567139e-06  9.62550832e-05 -2.58575959e-06 -9.10836522e-05 
 1.09465125e-08  1.09465125e-08  1.28370043e-01  1.20000000e+00 -2.58561746e-06  9.66333374e-05 -2.58568768e-06 -9.14620323e-05 
 1.09498381e-08  1.09498381e-08  1.20388607e-01  1.20000000e+00 -2.58556855e-06  9.70674010e-05 -2.58562227e-06 -9.18962102e-05 
 1.09530384e-08  1.09530384e-08  1.12707930e-01  1.20000000e+00 -2.58553263e-06  9.74911254e-05 -2.58557430e-06 -9.23200185e-05 
 1.09553106e-08  1.09553106e-08  1.07254611e-01  1.20000000e+00 -2.58551328e-06  9.77963156e-05 -2.58554865e-06 -9.26252536e-05 
 1.09583017e-08  1.09583017e-08  1.00075848e-01  1.20000000e+00 -2.58549079e-06  9.82012799e-05 -2.58551853e-06 -9.30302706e-05 
 1.09610648e-08  1.09610648e-08  9.34445348e-02  1.20000000e+00 -2.58547455e-06  9.85803351e-05 -2.58549682e-06 -9.34093637e-05 
 1.09640877e-08  1.09640877e-08  8.61896065e-02  1.20000000e+00 -2.58546033e-06  9.90001655e-05 -2.58547780e-06 -9.38292273e-05 
 1.09673793e-08  1.09673793e-08  7.82897742e-02  1.20000000e+00 -2.58544821e-06  9.94635474e-05 -2.58546158e-06 -9.42926376e-05 
 1.09712101e-08  1.09712101e-08  6.90957954e-02  1.20000000e+00 -2.58543750e-06  1.00011144e-04 -2.58544724e-06 -9.48402594e-05 
 1.09753561e-08  1.09753561e-08  5.91452439e-02  1.20000000e+00 -2.58542914e-06  1.00614608e-04 -2.58543607e-06 -9.54437423e-05 
 1.09807814e-08  1.09807814e-08  4.61245511e-02  1.20000000e+00 -2.58542147e-06  1.01420318e-04 -2.58542577e-06 -9.62494706e-05 
 1.09878580e-08  1.09878580e-08  2.91408714e-02  1.20000000e+00 -2.58541532e-06  1.02500456e-04 -2.58541754e-06 -9.73296228e-05 
 1.09939290e-08  1.09939290e-08  1.45704357e-02  1.20000000e+00 -2.58541271e-06  1.03460724e-04 -2.58541411e-06 -9.82898971e-05 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000000e+00 -2.58541106e-06  1.04448957e-04 -2.58541194e-06 -9.92781336e-05 
 1.10012142e-08  1.10012142e-08  0.00000000e+00  1.20000000e+00 -1.98903394e-13  0.00000000e+00  1.97703832e-13  1.20042865e-15 
 1.10036426e-08  1.10036426e-08  0.00000000e+00  1.20000000e+00 -1.98905128e-13  0.00000000e+00  1.97697713e-13  1.20650018e-15 
 1.10084994e-08  1.10084994e-08  0.00000000e+00  1.20000000e+00 -1.98905128e-13  0.00000000e+00  1.97701497e-13  1.20346441e-15 
 1.10182130e-08  1.10182130e-08  0.00000000e+00  1.20000000e+00 -1.98905128e-13  0.00000000e+00  1.97703605e-13  1.20172969e-15 
 1.10376403e-08  1.10376403e-08  0.00000000e+00  1.20000000e+00 -1.98905345e-13  0.00000000e+00  1.97704660e-13  1.20075391e-15 
 1.10764948e-08  1.10764948e-08  0.00000000e+00  1.20000000e+00 -1.98905562e-13  0.00000000e+00  1.97705187e-13  1.20042865e-15 
 1.11542038e-08  1.11542038e-08  0.00000000e+00  1.20000000e+00 -1.98905671e-13  0.00000000e+00  1.97705478e-13  1.20018470e-15 
 1.13096218e-08  1.13096218e-08  0.00000000e+00  1.20000000e+00 -1.98905698e-13  0.00000000e+00  1.97705596e-13  1.20010338e-15 
 1.13812898e-08  1.13812898e-08  0.00000000e+00  1.20000000e+00 -1.98905671e-13  0.00000000e+00  1.97705684e-13  1.19999496e-15 
 1.14403330e-08  1.14403330e-08  0.00000000e+00  1.20000000e+00 -1.98905779e-13  1.35525272e-20  1.97705885e-13  1.19985944e-15 
 1.14789573e-08  1.14789573e-08  0.00000000e+00  1.20000000e+00 -1.98905508e-13 -6.77626358e-21  1.97705636e-13  1.19994075e-15 
 1.15073591e-08  1.15073591e-08  0.00000000e+00  1.20000000e+00 -1.98905671e-13  1.35525272e-20  1.97705770e-13  1.20010338e-15 
 1.15329456e-08  1.15329456e-08  0.00000000e+00  1.20000000e+00 -1.98905671e-13  4.33680869e-19  1.97705311e-13  1.19999496e-15 
 1.15624121e-08  1.15624121e-08  0.00000000e+00  1.20000000e+00 -1.98905779e-13  2.71050543e-20  1.97705990e-13  1.19977812e-15 
 1.15933172e-08  1.15933172e-08  0.00000000e+00  1.20000000e+00 -1.98905562e-13 -1.35525272e-20  1.97705780e-13  1.19994075e-15 
 1.16151808e-08  1.16151808e-08  0.00000000e+00  1.20000000e+00 -1.98905779e-13 -4.06575815e-19  1.97706256e-13  1.20010338e-15 
 1.16450052e-08  1.16450052e-08  0.00000000e+00  1.20000000e+00 -1.98905671e-13  2.71050543e-20  1.97705473e-13  1.20021180e-15 
 1.16771553e-08  1.16771553e-08  0.00000000e+00  1.20000000e+00 -1.98905887e-13  4.47233396e-19  1.97705471e-13  1.20010338e-15 
 1.17221529e-08  1.17221529e-08  0.00000000e+00  1.20000000e+00 -1.98905779e-13  6.77626358e-21  1.97705821e-13  1.20010338e-15 
 1.17861682e-08  1.17861682e-08  0.00000000e+00  1.20000000e+00 -1.98905725e-13  2.16840434e-19  1.97705247e-13  1.20021180e-15 
 1.18925679e-08  1.18925679e-08  0.00000000e+00  1.20000000e+00 -1.98905779e-13 -1.05032085e-19  1.97705859e-13  1.20002207e-15 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00 -1.98905752e-13  3.38813179e-21  1.97705582e-13  1.20013049e-15 
 1.20071424e-08  1.20071424e-08  0.00000000e+00  1.20000000e+00 -1.98905996e-13  0.00000000e+00  1.97705814e-13  1.19999496e-15 
 1.20214271e-08  1.20214271e-08  0.00000000e+00  1.20000000e+00 -1.98905996e-13 -8.67361738e-19  1.97706882e-13  1.19999496e-15 
 1.20499966e-08  1.20499966e-08  0.00000000e+00  1.20000000e+00 -1.98905779e-13 -4.33680869e-19  1.97706298e-13  1.19999496e-15 
 1.21071355e-08  1.21071355e-08  0.00000000e+00  1.20000000e+00 -1.98905725e-13 -2.16840434e-19  1.97706006e-13  1.19999496e-15 
 1.22214134e-08  1.22214134e-08  0.00000000e+00  1.20000000e+00 -1.98905752e-13 -1.08420217e-19  1.97705860e-13  1.19999496e-15 
 1.24499691e-08  1.24499691e-08  0.00000000e+00  1.20000000e+00 -1.98905738e-13 -5.42101086e-20  1.97705801e-13  1.19999496e-15 
 1.28499691e-08  1.28499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13 -1.69406589e-21  1.97705748e-13  1.19998141e-15 
 1.32499691e-08  1.32499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13  0.00000000e+00  1.97705727e-13  1.20000174e-15 
 1.36499691e-08  1.36499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13  0.00000000e+00  1.97705727e-13  1.20000174e-15 
 1.40499691e-08  1.40499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13  0.00000000e+00  1.97705727e-13  1.20000174e-15 
 1.44499691e-08  1.44499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13  0.00000000e+00  1.97705727e-13  1.20000174e-15 
 1.48499691e-08  1.48499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13  0.00000000e+00  1.97705727e-13  1.20000174e-15 
 1.52499691e-08  1.52499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13  0.00000000e+00  1.97705727e-13  1.20000174e-15 
 1.56499691e-08  1.56499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13  0.00000000e+00  1.97705727e-13  1.20000174e-15 
 1.60499691e-08  1.60499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13  0.00000000e+00  1.97705727e-13  1.20000174e-15 
 1.64499691e-08  1.64499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13  0.00000000e+00  1.97705727e-13  1.20000174e-15 
 1.68499691e-08  1.68499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13  0.00000000e+00  1.97705727e-13  1.20000174e-15 
 1.72499691e-08  1.72499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13  0.00000000e+00  1.97705727e-13  1.20000174e-15 
 1.76499691e-08  1.76499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13  0.00000000e+00  1.97705727e-13  1.20000174e-15 
 1.80499691e-08  1.80499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13  0.00000000e+00  1.97705727e-13  1.20000174e-15 
 1.84499691e-08  1.84499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13  0.00000000e+00  1.97705727e-13  1.20000174e-15 
 1.88499691e-08  1.88499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13  0.00000000e+00  1.97705727e-13  1.20000174e-15 
 1.92499691e-08  1.92499691e-08  0.00000000e+00  1.20000000e+00 -1.98905732e-13  0.00000000e+00  1.97705727e-13  1.20000174e-15 
 1.96249845e-08  1.96249845e-08  0.00000000e+00  1.20000000e+00 -1.98905725e-13  2.71050543e-20  1.97705716e-13  1.19997464e-15 
