 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.26271323e-10  4.26271323e-10  2.55762794e-02  1.20000000e+00  6.46349141e-08 
 4.30708363e-10  4.30708363e-10  2.58425018e-02  1.20000000e+00  6.46349116e-08 
 4.33323257e-10  4.33323257e-10  2.59993954e-02  1.20000000e+00  6.46349100e-08 
 4.35250224e-10  4.35250224e-10  2.61150134e-02  1.20000000e+00  6.46349089e-08 
 4.37433059e-10  4.37433059e-10  2.62459835e-02  1.20000000e+00  6.46349076e-08 
 4.40148177e-10  4.40148177e-10  2.64088906e-02  1.20000000e+00  6.46349060e-08 
 4.43933942e-10  4.43933942e-10  2.66360365e-02  1.20000000e+00  6.46349037e-08 
 4.47063583e-10  4.47063583e-10  2.68238150e-02  1.20000000e+00  6.46349019e-08 
 4.50795590e-10  4.50795590e-10  2.70477354e-02  1.20000000e+00  6.46348996e-08 
 4.53610790e-10  4.53610790e-10  2.72166474e-02  1.20000000e+00  6.46348979e-08 
 4.55939612e-10  4.55939612e-10  2.73563767e-02  1.20000000e+00  6.46348965e-08 
 4.58802903e-10  4.58802903e-10  2.75281742e-02  1.20000000e+00  6.46348947e-08 
 4.61970919e-10  4.61970919e-10  2.77182551e-02  1.20000000e+00  6.46348927e-08 
 4.64474217e-10  4.64474217e-10  2.78684530e-02  1.20000000e+00  6.46348912e-08 
 4.67459089e-10  4.67459089e-10  2.80475454e-02  1.20000000e+00  6.46348893e-08 
 4.71086140e-10  4.71086140e-10  2.82651684e-02  1.20000000e+00  6.46348870e-08 
 4.75025050e-10  4.75025050e-10  2.85015030e-02  1.20000000e+00  6.46348845e-08 
 4.80296340e-10  4.80296340e-10  2.88177804e-02  1.20000000e+00  6.46348811e-08 
 4.87005983e-10  4.87005983e-10  2.92203590e-02  1.20000000e+00  6.46348768e-08 
 4.93502991e-10  4.93502991e-10  2.96101795e-02  1.20000000e+00  6.46348725e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46348682e-08 
 5.01299402e-10  5.01299402e-10  3.00779641e-02  1.20000000e+00  6.46348671e-08 
 5.03898205e-10  5.03898205e-10  3.02338923e-02  1.20000000e+00  6.46348656e-08 
 5.08162369e-10  5.08162369e-10  3.04897421e-02  1.20000000e+00  6.46348627e-08 
 5.16690696e-10  5.16690696e-10  3.10014417e-02  1.20000000e+00  6.46348568e-08 
 5.33747350e-10  5.33747350e-10  3.20248410e-02  1.20000000e+00  6.46348448e-08 
 5.63551462e-10  5.63551462e-10  3.38130877e-02  1.20000000e+00  6.46348227e-08 
 5.95023966e-10  5.95023966e-10  3.57014380e-02  1.20000000e+00  6.46347979e-08 
 6.28815822e-10  6.28815822e-10  3.77289493e-02  1.20000000e+00  6.46347696e-08 
 6.67491246e-10  6.67491246e-10  4.00494748e-02  1.20000000e+00  6.46347347e-08 
 7.35236046e-10  7.35236046e-10  4.41141628e-02  1.20000000e+00  6.46346662e-08 
 8.55363828e-10  8.55363828e-10  5.13218297e-02  1.20000000e+00  6.46345179e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46342854e-08 
 1.00457636e-09  1.00457636e-09  6.02745814e-02  1.20000000e+00  6.46342855e-08 
 1.01372907e-09  1.01372907e-09  6.08237443e-02  1.20000000e+00  6.46342710e-08 
 1.03203450e-09  1.03203450e-09  6.19220699e-02  1.20000000e+00  6.46342364e-08 
 1.06864535e-09  1.06864535e-09  6.41187213e-02  1.20000000e+00  6.46341629e-08 
 1.14186707e-09  1.14186707e-09  6.85120240e-02  1.20000000e+00  6.46339976e-08 
 1.28831049e-09  1.28831049e-09  7.72986294e-02  1.20000000e+00  6.46335791e-08 
 1.58119734e-09  1.58119734e-09  9.48718401e-02  1.20000000e+00  6.46322309e-08 
 2.16697103e-09  2.16697103e-09  1.30018262e-01  1.20000000e+00  6.46251213e-08 
 2.96697103e-09  2.96697103e-09  1.78018262e-01  1.20000000e+00  6.45833679e-08 
 3.76697103e-09  3.76697103e-09  2.26018262e-01  1.20000000e+00  6.43809739e-08 
 4.56697103e-09  4.56697103e-09  2.74018262e-01  1.20000000e+00  6.34077000e-08 
 5.36697103e-09  5.36697103e-09  3.22018262e-01  1.20000000e+00  5.87747744e-08 
 6.16697103e-09  6.16697103e-09  3.70018262e-01  1.20000000e+00  3.72028042e-08 
 6.96697103e-09  6.96697103e-09  4.18018262e-01  1.20000000e+00 -5.97759846e-08 
 7.76697103e-09  7.76697103e-09  4.66018262e-01  1.20000000e+00 -4.62821471e-07 
 8.56697103e-09  8.56697103e-09  5.14018262e-01  1.20000000e+00 -1.95482145e-06 
 9.10735920e-09  9.10735920e-09  5.46441552e-01  1.20000000e+00 -4.69018457e-06 
 9.74174604e-09  9.74174604e-09  5.84504762e-01  1.20000000e+00 -1.29082721e-05 
 1.02825407e-08  1.02825407e-08  6.16952441e-01  1.20000000e+00 -2.71191984e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -3.51892546e-05 
 1.05013931e-08  1.05013931e-08  6.30083589e-01  1.20000000e+00 -3.52647641e-05 
 1.05041794e-08  1.05041794e-08  6.30250767e-01  1.20000000e+00 -3.53757950e-05 
 1.05097520e-08  1.05097520e-08  6.30585122e-01  1.20000000e+00 -3.55990910e-05 
 1.05208972e-08  1.05208972e-08  6.31253834e-01  1.20000000e+00 -3.60483788e-05 
 1.05431876e-08  1.05431876e-08  6.32591257e-01  1.20000000e+00 -3.69577426e-05 
 1.05877684e-08  1.05877684e-08  6.35266102e-01  1.20000000e+00 -3.88196539e-05 
 1.06769299e-08  1.06769299e-08  6.40615794e-01  1.20000000e+00 -4.27162439e-05 
 1.07087288e-08  1.07087288e-08  6.42523726e-01  1.20000000e+00 -4.41625028e-05 
 1.07310402e-08  1.07310402e-08  6.43862413e-01  1.20000000e+00 -4.51944665e-05 
 1.07457840e-08  1.07457840e-08  6.44747041e-01  1.20000000e+00 -4.58842124e-05 
 1.07587520e-08  1.07587520e-08  6.45525122e-01  1.20000000e+00 -4.64960351e-05 
 1.07718632e-08  1.07718632e-08  6.46311792e-01  1.20000000e+00 -4.71195228e-05 
 1.07874420e-08  1.07874420e-08  6.47246522e-01  1.20000000e+00 -4.78667748e-05 
 1.08054597e-08  1.08054597e-08  6.48327579e-01  1.20000000e+00 -4.87396897e-05 
 1.08193424e-08  1.08193424e-08  6.49160544e-01  1.20000000e+00 -4.94186394e-05 
 1.08350808e-08  1.08350808e-08  6.50104847e-01  1.20000000e+00 -5.01949946e-05 
 1.08526738e-08  1.08526738e-08  6.51160430e-01  1.20000000e+00 -5.10712011e-05 
 1.08716335e-08  1.08716335e-08  6.52298013e-01  1.20000000e+00 -5.20253422e-05 
 1.08902202e-08  1.08902202e-08  6.53413209e-01  1.20000000e+00 -5.29706221e-05 
 1.09025419e-08  1.09025419e-08  6.54152516e-01  1.20000000e+00 -5.36026958e-05 
 1.09063003e-08  1.09063003e-08  6.54378016e-01  1.20000000e+00 -5.37963531e-05 
 1.09109862e-08  1.09109862e-08  6.54659175e-01  1.20000000e+00 -5.40383498e-05 
 1.09148209e-08  1.09148209e-08  6.54889256e-01  1.20000000e+00 -5.42368452e-05 
 1.09193423e-08  1.09193423e-08  6.55160536e-01  1.20000000e+00 -5.44714147e-05 
 1.09242505e-08  1.09242505e-08  6.55455028e-01  1.20000000e+00 -5.47267079e-05 
 1.09297596e-08  1.09297596e-08  6.55785575e-01  1.20000000e+00 -5.50140653e-05 
 1.09328753e-08  1.09328753e-08  6.55972520e-01  1.20000000e+00 -5.51769643e-05 
 1.09348113e-08  1.09348113e-08  6.56088676e-01  1.20000000e+00 -5.52783171e-05 
 1.09368186e-08  1.09368186e-08  6.56209114e-01  1.20000000e+00 -5.53835160e-05 
 1.09396418e-08  1.09396418e-08  6.56378510e-01  1.20000000e+00 -5.55316707e-05 
 1.09425577e-08  1.09425577e-08  6.56553464e-01  1.20000000e+00 -5.56849205e-05 
 1.09451194e-08  1.09451194e-08  6.56707165e-01  1.20000000e+00 -5.58197519e-05 
 1.09480856e-08  1.09480856e-08  6.56885136e-01  1.20000000e+00 -5.59761032e-05 
 1.09516688e-08  1.09516688e-08  6.57100126e-01  1.20000000e+00 -5.61653061e-05 
 1.09540825e-08  1.09540825e-08  6.57244949e-01  1.20000000e+00 -5.62929617e-05 
 1.09564242e-08  1.09564242e-08  6.57385455e-01  1.20000000e+00 -5.64169670e-05 
 1.09592173e-08  1.09592173e-08  6.57553038e-01  1.20000000e+00 -5.65650712e-05 
 1.09629298e-08  1.09629298e-08  6.57775787e-01  1.20000000e+00 -5.67622668e-05 
 1.09660490e-08  1.09660490e-08  6.57962941e-01  1.20000000e+00 -5.69282493e-05 
 1.09696971e-08  1.09696971e-08  6.58181825e-01  1.20000000e+00 -5.71227171e-05 
 1.09735715e-08  1.09735715e-08  6.58414290e-01  1.20000000e+00 -5.73296590e-05 
 1.09784154e-08  1.09784154e-08  6.58704921e-01  1.20000000e+00 -5.75889691e-05 
 1.09846490e-08  1.09846490e-08  6.59078940e-01  1.20000000e+00 -5.79236442e-05 
 1.09923245e-08  1.09923245e-08  6.59539470e-01  1.20000000e+00 -5.83372171e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -5.87524307e-05 
 1.10015351e-08  1.10015351e-08  6.60092106e-01  1.20000000e+00 -5.88358427e-05 
 1.10046053e-08  1.10046053e-08  6.60276318e-01  1.20000000e+00 -5.90023494e-05 
 1.10107457e-08  1.10107457e-08  6.60644742e-01  1.20000000e+00 -5.93364828e-05 
 1.10230265e-08  1.10230265e-08  6.61381590e-01  1.20000000e+00 -6.00078820e-05 
 1.10475881e-08  1.10475881e-08  6.62855285e-01  1.20000000e+00 -6.13631734e-05 
 1.10967113e-08  1.10967113e-08  6.65802676e-01  1.20000000e+00 -6.41234343e-05 
 1.11949576e-08  1.11949576e-08  6.71697459e-01  1.20000000e+00 -6.98401584e-05 
 1.13914504e-08  1.13914504e-08  6.83487023e-01  1.20000000e+00 -8.20363934e-05 
 1.14449248e-08  1.14449248e-08  6.86695489e-01  1.20000000e+00 -8.55276613e-05 
 1.14840023e-08  1.14840023e-08  6.89040136e-01  1.20000000e+00 -8.81231431e-05 
 1.15091486e-08  1.15091486e-08  6.90548914e-01  1.20000000e+00 -8.98130111e-05 
 1.15342951e-08  1.15342951e-08  6.92057704e-01  1.20000000e+00 -9.15182081e-05 
 1.15676913e-08  1.15676913e-08  6.94061477e-01  1.20000000e+00 -9.38063196e-05 
 1.15978389e-08  1.15978389e-08  6.95870333e-01  1.20000000e+00 -9.58946971e-05 
 1.16199109e-08  1.16199109e-08  6.97194655e-01  1.20000000e+00 -9.74372850e-05 
 1.16548576e-08  1.16548576e-08  6.99291455e-01  1.20000000e+00 -9.99029369e-05 
 1.16864526e-08  1.16864526e-08  7.01187156e-01  1.20000000e+00 -1.02156475e-04 
 1.17371241e-08  1.17371241e-08  7.04227446e-01  1.20000000e+00 -1.05818293e-04 
 1.18074774e-08  1.18074774e-08  7.08448643e-01  1.20000000e+00 -1.10998137e-04 
 1.19037387e-08  1.19037387e-08  7.14224322e-01  1.20000000e+00 -1.18261487e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.25722427e-04 
 1.20070192e-08  1.20070192e-08  7.20421155e-01  1.20000000e+00 -1.26274544e-04 
 1.20210577e-08  1.20210577e-08  7.21263464e-01  1.20000000e+00 -1.27380454e-04 
 1.20491347e-08  1.20491347e-08  7.22948082e-01  1.20000000e+00 -1.29605031e-04 
 1.21052886e-08  1.21052886e-08  7.26317318e-01  1.20000000e+00 -1.34102074e-04 
 1.22175965e-08  1.22175965e-08  7.33055790e-01  1.20000000e+00 -1.43283739e-04 
 1.24422123e-08  1.24422123e-08  7.46532735e-01  1.20000000e+00 -1.62367627e-04 
 1.28914437e-08  1.28914437e-08  7.73486625e-01  1.20000000e+00 -2.03212725e-04 
 1.36914437e-08  1.36914437e-08  8.21486625e-01  1.20000000e+00 -2.83874865e-04 
 1.44914437e-08  1.44914437e-08  8.69486625e-01  1.20000000e+00 -3.73721267e-04 
 1.52914437e-08  1.52914437e-08  9.17486625e-01  1.20000000e+00 -4.72154552e-04 
 1.60914437e-08  1.60914437e-08  9.65486625e-01  1.20000000e+00 -5.78804638e-04 
 1.68914437e-08  1.68914437e-08  1.01348662e+00  1.20000000e+00 -6.93340581e-04 
 1.76914437e-08  1.76914437e-08  1.06148662e+00  1.20000000e+00 -8.15414753e-04 
 1.84914437e-08  1.84914437e-08  1.10948662e+00  1.20000000e+00 -9.44659188e-04 
 1.92457219e-08  1.92457219e-08  1.15474331e+00  1.20000000e+00 -1.07274454e-03 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -1.20655062e-03 
 2.00105475e-08  2.00105475e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.00316424e-08  2.00316424e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.00738322e-08  2.00738322e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.01582118e-08  2.01582118e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.01765215e-08  2.01765215e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.02025990e-08  2.02025990e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.02143772e-08  2.02143772e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.02268479e-08  2.02268479e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.02428780e-08  2.02428780e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.02555634e-08  2.02555634e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.02673623e-08  2.02673623e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.02813540e-08  2.02813540e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.02959448e-08  2.02959448e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.03130295e-08  2.03130295e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.03320457e-08  2.03320457e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.03510633e-08  2.03510633e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.03715688e-08  2.03715688e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.03901982e-08  2.03901982e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04010292e-08  2.04010292e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04046680e-08  2.04046680e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04094060e-08  2.04094060e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04129828e-08  2.04129828e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04169027e-08  2.04169027e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04216031e-08  2.04216031e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04263840e-08  2.04263840e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04307102e-08  2.04307102e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04332809e-08  2.04332809e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04352087e-08  2.04352087e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04373884e-08  2.04373884e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04400990e-08  2.04400990e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04438497e-08  2.04438497e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04469437e-08  2.04469437e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04506970e-08  2.04506970e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04535804e-08  2.04535804e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04559216e-08  2.04559216e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04587947e-08  2.04587947e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04619399e-08  2.04619399e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04644549e-08  2.04644549e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04674432e-08  2.04674432e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04710712e-08  2.04710712e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04750062e-08  2.04750062e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04802676e-08  2.04802676e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04869606e-08  2.04869606e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.04934803e-08  2.04934803e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.05013039e-08  2.05013039e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.05039118e-08  2.05039118e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.05081835e-08  2.05081835e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.05167267e-08  2.05167267e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.05338132e-08  2.05338132e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.05636050e-08  2.05636050e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.05950917e-08  2.05950917e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.06288880e-08  2.06288880e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.06676008e-08  2.06676008e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.07354496e-08  2.07354496e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.08557001e-08  2.08557001e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.10045628e-08  2.10045628e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.10136884e-08  2.10136884e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.10319396e-08  2.10319396e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.10684421e-08  2.10684421e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.11414470e-08  2.11414470e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.12874568e-08  2.12874568e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.15794764e-08  2.15794764e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.21635156e-08  2.21635156e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.29635156e-08  2.29635156e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.37635156e-08  2.37635156e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.45635156e-08  2.45635156e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.53635156e-08  2.53635156e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.61635156e-08  2.61635156e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.69635156e-08  2.69635156e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.77635156e-08  2.77635156e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.85635156e-08  2.85635156e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.93635156e-08  2.93635156e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 2.99317578e-08  2.99317578e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.05000000e-08  3.05000000e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.05032203e-08  3.05032203e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.05096609e-08  3.05096609e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.05225422e-08  3.05225422e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.05483047e-08  3.05483047e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.05998298e-08  3.05998298e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.06896560e-08  3.06896560e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.07183154e-08  3.07183154e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.07381777e-08  3.07381777e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.07515673e-08  3.07515673e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.07642050e-08  3.07642050e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.07782724e-08  3.07782724e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.07935146e-08  3.07935146e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.08047792e-08  3.08047792e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.08187481e-08  3.08187481e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.08345420e-08  3.08345420e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.08520499e-08  3.08520499e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.08713681e-08  3.08713681e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.08897781e-08  3.08897781e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09027351e-08  3.09027351e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09065114e-08  3.09065114e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09111972e-08  3.09111972e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09150232e-08  3.09150232e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09195708e-08  3.09195708e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09244828e-08  3.09244828e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09300529e-08  3.09300529e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09331717e-08  3.09331717e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09350862e-08  3.09350862e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09371198e-08  3.09371198e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09399225e-08  3.09399225e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09429922e-08  3.09429922e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09455935e-08  3.09455935e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09486283e-08  3.09486283e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09522085e-08  3.09522085e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09545571e-08  3.09545571e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09570183e-08  3.09570183e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09597872e-08  3.09597872e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09636671e-08  3.09636671e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09670953e-08  3.09670953e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09709935e-08  3.09709935e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09749666e-08  3.09749666e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09801965e-08  3.09801965e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09869095e-08  3.09869095e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.09934547e-08  3.09934547e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.10000000e-08  3.10000000e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.10013091e-08  3.10013091e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.10039272e-08  3.10039272e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.10091634e-08  3.10091634e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.10196358e-08  3.10196358e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.10405806e-08  3.10405806e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.10824702e-08  3.10824702e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.11662494e-08  3.11662494e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
 3.13338079e-08  3.13338079e-08  1.20000000e+00  1.20000000e+00 -1.21025288e-03 
