 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.4866214574e-09 1.4866214574e-09 -8.9197287445e-02 -1.2000000000e+00 2.2258322413e-07
 1.6049931242e-09 1.6049931242e-09 -9.6299587454e-02 -1.2000000000e+00 2.7409978645e-07
 1.7933599000e-09 1.7933599000e-09 -1.0760159400e-01 -1.2000000000e+00 3.7915134945e-07
 2.1514837361e-09 2.1514837361e-09 -1.2908902416e-01 -1.2000000000e+00 6.8219571856e-07
 2.8677314082e-09 2.8677314082e-09 -1.7206388449e-01 -1.2000000000e+00 1.8741836873e-06
 3.7943887510e-09 3.7943887510e-09 -2.2766332506e-01 -1.2000000000e+00 4.7379996349e-06
 5.1967346162e-09 5.1967346162e-09 -3.1180407697e-01 -1.2000000000e+00 1.1036880515e-05
 6.3856255113e-09 6.3856255113e-09 -3.8313753068e-01 -1.2000000000e+00 1.7659370245e-05
 7.7937240733e-09 7.7937240733e-09 -4.6762344440e-01 -1.2000000000e+00 2.6745180195e-05
 9.1468620367e-09 9.1468620367e-09 -5.4881172220e-01 -1.2000000000e+00 3.6440617828e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 4.6772461365e-05
 1.0518669342e-08 1.0518669342e-08 -6.3112016051e-01 -1.2000000000e+00 4.6919199925e-05
 1.0536587761e-08 1.0536587761e-08 -6.3219526567e-01 -1.2000000000e+00 4.7059302156e-05
 1.0569027466e-08 1.0569027466e-08 -6.3414164797e-01 -1.2000000000e+00 4.7313135586e-05
 1.0583555320e-08 1.0583555320e-08 -6.3501331917e-01 -1.2000000000e+00 4.7426881963e-05
 1.0598749274e-08 1.0598749274e-08 -6.3592495644e-01 -1.2000000000e+00 4.7545899557e-05
 1.0621390230e-08 1.0621390230e-08 -6.3728341378e-01 -1.2000000000e+00 4.7723335545e-05
 1.0655216146e-08 1.0655216146e-08 -6.3931296874e-01 -1.2000000000e+00 4.7988638898e-05
 1.0687990599e-08 1.0687990599e-08 -6.4127943597e-01 -1.2000000000e+00 4.8245920726e-05
 1.0715931712e-08 1.0715931712e-08 -6.4295590271e-01 -1.2000000000e+00 4.8465442805e-05
 1.0739610715e-08 1.0739610715e-08 -6.4437664291e-01 -1.2000000000e+00 4.8651601165e-05
 1.0760870750e-08 1.0760870750e-08 -6.4565224502e-01 -1.2000000000e+00 4.8818844736e-05
 1.0783428158e-08 1.0783428158e-08 -6.4700568947e-01 -1.2000000000e+00 4.8996390412e-05
 1.0806857456e-08 1.0806857456e-08 -6.4841144738e-01 -1.2000000000e+00 4.9180911551e-05
 1.0830025178e-08 1.0830025178e-08 -6.4980151067e-01 -1.2000000000e+00 4.9363477200e-05
 1.0846351400e-08 1.0846351400e-08 -6.5078108398e-01 -1.2000000000e+00 4.9492197596e-05
 1.0860583308e-08 1.0860583308e-08 -6.5163499846e-01 -1.2000000000e+00 4.9604446172e-05
 1.0873776239e-08 1.0873776239e-08 -6.5242657435e-01 -1.2000000000e+00 4.9708538130e-05
 1.0886400494e-08 1.0886400494e-08 -6.5318402966e-01 -1.2000000000e+00 4.9808173287e-05
 1.0899439417e-08 1.0899439417e-08 -6.5396636503e-01 -1.2000000000e+00 4.9911115214e-05
 1.0913011223e-08 1.0913011223e-08 -6.5478067338e-01 -1.2000000000e+00 5.0018298274e-05
 1.0926593747e-08 1.0926593747e-08 -6.5559562480e-01 -1.2000000000e+00 5.0125602134e-05
 1.0940276305e-08 1.0940276305e-08 -6.5641657828e-01 -1.2000000000e+00 5.0233731962e-05
 1.0954036076e-08 1.0954036076e-08 -6.5724216457e-01 -1.2000000000e+00 5.0342507868e-05
 1.0967920130e-08 1.0967920130e-08 -6.5807520778e-01 -1.2000000000e+00 5.0452303351e-05
 1.0981933462e-08 1.0981933462e-08 -6.5891600774e-01 -1.2000000000e+00 5.0563157275e-05
 1.0990966731e-08 1.0990966731e-08 -6.5945800387e-01 -1.2000000000e+00 5.0634636572e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 5.0706129521e-05
 1.1001426523e-08 1.1001426523e-08 -6.6008559141e-01 -1.2000000000e+00 5.0717421845e-05
 1.1004279570e-08 1.1004279570e-08 -6.6025677422e-01 -1.2000000000e+00 5.0740005950e-05
 1.1006748487e-08 1.1006748487e-08 -6.6040490923e-01 -1.2000000000e+00 5.0759551074e-05
 1.1010308882e-08 1.1010308882e-08 -6.6061853291e-01 -1.2000000000e+00 5.0787738372e-05
 1.1013717916e-08 1.1013717916e-08 -6.6082307494e-01 -1.2000000000e+00 5.0814729859e-05
 1.1017660238e-08 1.1017660238e-08 -6.6105961428e-01 -1.2000000000e+00 5.0845946192e-05
 1.1022186698e-08 1.1022186698e-08 -6.6133120190e-01 -1.2000000000e+00 5.0881791620e-05
 1.1029666853e-08 1.1029666853e-08 -6.6178001116e-01 -1.2000000000e+00 5.0941035770e-05
 1.1035539868e-08 1.1035539868e-08 -6.6213239205e-01 -1.2000000000e+00 5.0987558436e-05
 1.1040762306e-08 1.1040762306e-08 -6.6244573833e-01 -1.2000000000e+00 5.1028932890e-05
 1.1045564932e-08 1.1045564932e-08 -6.6273389594e-01 -1.2000000000e+00 5.1066985897e-05
 1.1050665399e-08 1.1050665399e-08 -6.6303992393e-01 -1.2000000000e+00 5.1107403426e-05
 1.1056222962e-08 1.1056222962e-08 -6.6337337770e-01 -1.2000000000e+00 5.1151448556e-05
 1.1062467688e-08 1.1062467688e-08 -6.6374806129e-01 -1.2000000000e+00 5.1200946410e-05
 1.1069530294e-08 1.1069530294e-08 -6.6417181762e-01 -1.2000000000e+00 5.1256935620e-05
 1.1077697542e-08 1.1077697542e-08 -6.6466185255e-01 -1.2000000000e+00 5.1321693344e-05
 1.1087099973e-08 1.1087099973e-08 -6.6522599840e-01 -1.2000000000e+00 5.1396259741e-05
 1.1095400799e-08 1.1095400799e-08 -6.6572404793e-01 -1.2000000000e+00 5.1462103183e-05
 1.1104398211e-08 1.1104398211e-08 -6.6626389266e-01 -1.2000000000e+00 5.1533486060e-05
 1.1114830826e-08 1.1114830826e-08 -6.6688984956e-01 -1.2000000000e+00 5.1616273754e-05
 1.1127620386e-08 1.1127620386e-08 -6.6765722314e-01 -1.2000000000e+00 5.1717791476e-05
 1.1142501683e-08 1.1142501683e-08 -6.6855010099e-01 -1.2000000000e+00 5.1835949315e-05
 1.1154742506e-08 1.1154742506e-08 -6.6928455039e-01 -1.2000000000e+00 5.1933171160e-05
 1.1166785566e-08 1.1166785566e-08 -6.7000713399e-01 -1.2000000000e+00 5.2028848230e-05
 1.1178827115e-08 1.1178827115e-08 -6.7072962688e-01 -1.2000000000e+00 5.2124538740e-05
 1.1192036766e-08 1.1192036766e-08 -6.7152220598e-01 -1.2000000000e+00 5.2229541136e-05
 1.1206628076e-08 1.1206628076e-08 -6.7239768453e-01 -1.2000000000e+00 5.2345561495e-05
 1.1223253141e-08 1.1223253141e-08 -6.7339518847e-01 -1.2000000000e+00 5.2477798039e-05
 1.1242531764e-08 1.1242531764e-08 -6.7455190586e-01 -1.2000000000e+00 5.2631200668e-05
 1.1259586298e-08 1.1259586298e-08 -6.7557517786e-01 -1.2000000000e+00 5.2766959061e-05
 1.1274087366e-08 1.1274087366e-08 -6.7644524197e-01 -1.2000000000e+00 5.2882430080e-05
 1.1285839270e-08 1.1285839270e-08 -6.7715035620e-01 -1.2000000000e+00 5.2976035888e-05
 1.1296728294e-08 1.1296728294e-08 -6.7780369765e-01 -1.2000000000e+00 5.3062789396e-05
 1.1305006747e-08 1.1305006747e-08 -6.7830040485e-01 -1.2000000000e+00 5.3128757733e-05
 1.1314606372e-08 1.1314606372e-08 -6.7887638231e-01 -1.2000000000e+00 5.3205268302e-05
 1.1323969766e-08 1.1323969766e-08 -6.7943818596e-01 -1.2000000000e+00 5.3279910973e-05
 1.1331018693e-08 1.1331018693e-08 -6.7986112159e-01 -1.2000000000e+00 5.3336112803e-05
 1.1337210481e-08 1.1337210481e-08 -6.8023262886e-01 -1.2000000000e+00 5.3385487461e-05
 1.1343472609e-08 1.1343472609e-08 -6.8060835654e-01 -1.2000000000e+00 5.3435429365e-05
 1.1351600310e-08 1.1351600310e-08 -6.8109601858e-01 -1.2000000000e+00 5.3500259397e-05
 1.1365476035e-08 1.1365476035e-08 -6.8192856209e-01 -1.2000000000e+00 5.3610963072e-05
 1.1375709893e-08 1.1375709893e-08 -6.8254259357e-01 -1.2000000000e+00 5.3692631378e-05
 1.1385733453e-08 1.1385733453e-08 -6.8314400715e-01 -1.2000000000e+00 5.3772637891e-05
 1.1394360189e-08 1.1394360189e-08 -6.8366161134e-01 -1.2000000000e+00 5.3841508328e-05
 1.1403209627e-08 1.1403209627e-08 -6.8419257763e-01 -1.2000000000e+00 5.3912169073e-05
 1.1412484763e-08 1.1412484763e-08 -6.8474908576e-01 -1.2000000000e+00 5.3986242568e-05
 1.1422962677e-08 1.1422962677e-08 -6.8537776060e-01 -1.2000000000e+00 5.4069938254e-05
 1.1434706796e-08 1.1434706796e-08 -6.8608240777e-01 -1.2000000000e+00 5.4163769140e-05
 1.1448015759e-08 1.1448015759e-08 -6.8688094557e-01 -1.2000000000e+00 5.4270128945e-05
 1.1463027160e-08 1.1463027160e-08 -6.8778162960e-01 -1.2000000000e+00 5.4390127715e-05
 1.1480044269e-08 1.1480044269e-08 -6.8880265614e-01 -1.2000000000e+00 5.4526202612e-05
 1.1499359483e-08 1.1499359483e-08 -6.8996156901e-01 -1.2000000000e+00 5.4680708989e-05
 1.1511577965e-08 1.1511577965e-08 -6.9069467789e-01 -1.2000000000e+00 5.4778477009e-05
 1.1516546112e-08 1.1516546112e-08 -6.9099276672e-01 -1.2000000000e+00 5.4818237064e-05
 1.1521691807e-08 1.1521691807e-08 -6.9130150844e-01 -1.2000000000e+00 5.4859421952e-05
 1.1527628797e-08 1.1527628797e-08 -6.9165772781e-01 -1.2000000000e+00 5.4906945334e-05
 1.1533016739e-08 1.1533016739e-08 -6.9198100433e-01 -1.2000000000e+00 5.4950078395e-05
 1.1539901337e-08 1.1539901337e-08 -6.9239408021e-01 -1.2000000000e+00 5.5005199487e-05
 1.1547847921e-08 1.1547847921e-08 -6.9287087526e-01 -1.2000000000e+00 5.5068832216e-05
 1.1556460863e-08 1.1556460863e-08 -6.9338765181e-01 -1.2000000000e+00 5.5137811810e-05
 1.1563985638e-08 1.1563985638e-08 -6.9383913829e-01 -1.2000000000e+00 5.5198085598e-05
 1.1571580074e-08 1.1571580074e-08 -6.9429480445e-01 -1.2000000000e+00 5.5258926161e-05
 1.1579618927e-08 1.1579618927e-08 -6.9477713562e-01 -1.2000000000e+00 5.5323336441e-05
 1.1588836815e-08 1.1588836815e-08 -6.9533020893e-01 -1.2000000000e+00 5.5397205655e-05
 1.1599468472e-08 1.1599468472e-08 -6.9596810831e-01 -1.2000000000e+00 5.5482420095e-05
 1.1611989331e-08 1.1611989331e-08 -6.9671935988e-01 -1.2000000000e+00 5.5582798540e-05
 1.1626830293e-08 1.1626830293e-08 -6.9760981756e-01 -1.2000000000e+00 5.5701807096e-05
 1.1644637577e-08 1.1644637577e-08 -6.9867825461e-01 -1.2000000000e+00 5.5844645408e-05
 1.1666063354e-08 1.1666063354e-08 -6.9996380121e-01 -1.2000000000e+00 5.6016570464e-05
 1.1689526826e-08 1.1689526826e-08 -7.0137160954e-01 -1.2000000000e+00 5.6204923130e-05
 1.1716051531e-08 1.1716051531e-08 -7.0296309187e-01 -1.2000000000e+00 5.6417945276e-05
 1.1746620454e-08 1.1746620454e-08 -7.0479722722e-01 -1.2000000000e+00 5.6663571385e-05
 1.1783272559e-08 1.1783272559e-08 -7.0699635352e-01 -1.2000000000e+00 5.6958250222e-05
 1.1828299865e-08 1.1828299865e-08 -7.0969799192e-01 -1.2000000000e+00 5.7320519911e-05
 1.1885506432e-08 1.1885506432e-08 -7.1313038590e-01 -1.2000000000e+00 5.7781176505e-05
 1.1943440888e-08 1.1943440888e-08 -7.1660645326e-01 -1.2000000000e+00 5.8248138732e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 5.8704436502e-05
 1.2007109031e-08 1.2007109031e-08 -7.2042654185e-01 -1.2000000000e+00 5.8761818590e-05
 1.2018969375e-08 1.2018969375e-08 -7.2113816249e-01 -1.2000000000e+00 5.8857565697e-05
 1.2030634821e-08 1.2030634821e-08 -7.2183808925e-01 -1.2000000000e+00 5.8951757168e-05
 1.2053965713e-08 1.2053965713e-08 -7.2323794277e-01 -1.2000000000e+00 5.9140190523e-05
 1.2100627497e-08 1.2100627497e-08 -7.2603764982e-01 -1.2000000000e+00 5.9517259931e-05
 1.2193951065e-08 1.2193951065e-08 -7.3163706392e-01 -1.2000000000e+00 6.0272187597e-05
 1.2380598202e-08 1.2380598202e-08 -7.4283589211e-01 -1.2000000000e+00 6.1785055527e-05
 1.2753892475e-08 1.2753892475e-08 -7.6523354849e-01 -1.2000000000e+00 6.4821712631e-05
 1.3500481021e-08 1.3500481021e-08 -8.1002886125e-01 -1.2000000000e+00 7.0930330553e-05
 1.4993658113e-08 1.4993658113e-08 -8.9961948677e-01 -1.2000000000e+00 8.3229845774e-05
 1.7787855712e-08 1.7787855712e-08 -1.0672713427e+00 -1.2000000000e+00 1.0620645376e-04
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.2401962598e-04
 2.0023475469e-08 2.0023475469e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402388190e-04
 2.0044350312e-08 2.0044350312e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402392722e-04
 2.0068674076e-08 2.0068674076e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402388286e-04
 2.0083079729e-08 2.0083079729e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402392606e-04
 2.0097790158e-08 2.0097790158e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402388426e-04
 2.0123837652e-08 2.0123837652e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402392500e-04
 2.0151064903e-08 2.0151064903e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402388499e-04
 2.0184193821e-08 2.0184193821e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402392436e-04
 2.0211666787e-08 2.0211666787e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402388562e-04
 2.0235632521e-08 2.0235632521e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402392364e-04
 2.0265221325e-08 2.0265221325e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402388631e-04
 2.0288555393e-08 2.0288555393e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402392296e-04
 2.0312570797e-08 2.0312570797e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402388705e-04
 2.0333655493e-08 2.0333655493e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402392219e-04
 2.0349391018e-08 2.0349391018e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402388797e-04
 2.0363351014e-08 2.0363351014e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402392109e-04
 2.0376341654e-08 2.0376341654e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402388914e-04
 2.0388994000e-08 2.0388994000e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402391991e-04
 2.0402204208e-08 2.0402204208e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402389028e-04
 2.0415765867e-08 2.0415765867e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402391885e-04
 2.0429372749e-08 2.0429372749e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402389128e-04
 2.0443064296e-08 2.0443064296e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402391788e-04
 2.0456850716e-08 2.0456850716e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402389221e-04
 2.0470758091e-08 2.0470758091e-08 -1.2000000000e+00 -1.2000000000e+00 1.2402391699e-04
