 time time power_switching
 3.6063161221e-11 3.6063161221e-11 -1.7659033171e-05
 3.6337222257e-11 3.6337222257e-11 -1.7605819518e-05
 3.6611377115e-11 3.6611377115e-11 -1.7551659977e-05
 3.6885606957e-11 3.6885606957e-11 -1.7496556838e-05
 3.7159893640e-11 3.7159893640e-11 -1.7440512324e-05
 3.7434219729e-11 3.7434219729e-11 -1.7383528579e-05
 3.7708568508e-11 3.7708568508e-11 -1.7325607661e-05
 3.7982923995e-11 3.7982923995e-11 -1.7266751538e-05
 3.8257270947e-11 3.8257270947e-11 -1.7206962080e-05
 3.8531594870e-11 3.8531594870e-11 -1.7146241051e-05
 3.8805882022e-11 3.8805882022e-11 -1.7084590101e-05
 3.9080119424e-11 3.9080119424e-11 -1.7022010767e-05
 3.9354294855e-11 3.9354294855e-11 -1.6958504459e-05
 3.9628396864e-11 3.9628396864e-11 -1.6894072458e-05
 3.9902414763e-11 3.9902414763e-11 -1.6828715909e-05
 4.0176338635e-11 4.0176338635e-11 -1.6762435819e-05
 4.0450159329e-11 4.0450159329e-11 -1.6695233045e-05
 4.0723868462e-11 4.0723868462e-11 -1.6627108297e-05
 4.0997458416e-11 4.0997458416e-11 -1.6558062125e-05
 4.1270922341e-11 4.1270922341e-11 -1.6488094919e-05
 4.1544254153e-11 4.1544254153e-11 -1.6417206903e-05
 4.1817448527e-11 4.1817448527e-11 -1.6345725350e-05
 4.2108141579e-11 4.2108141579e-11 -1.6270737483e-05
 4.2345063320e-11 4.2345063320e-11 -1.6210594440e-05
 4.2612765396e-11 4.2612765396e-11 -1.6143667367e-05
 4.2865265964e-11 4.2865265964e-11 -1.6081522195e-05
 4.3126805128e-11 4.3126805128e-11 -1.6018136217e-05
 4.3386172042e-11 4.3386172042e-11 -1.5956245463e-05
 4.3649438921e-11 4.3649438921e-11 -1.5894390591e-05
 4.3913627310e-11 4.3913627310e-11 -1.5833278229e-05
 4.4180260395e-11 4.4180260395e-11 -1.5772554625e-05
 4.4448581602e-11 4.4448581602e-11 -1.5712394695e-05
 4.4718995996e-11 4.4718995996e-11 -1.5652708166e-05
 4.4991324020e-11 4.4991324020e-11 -1.5593536251e-05
 4.5265682349e-11 4.5265682349e-11 -1.5534854686e-05
 4.5542037226e-11 4.5542037226e-11 -1.5476672054e-05
 4.5820430443e-11 4.5820430443e-11 -1.5418980810e-05
 4.6100864939e-11 4.6100864939e-11 -1.5361781684e-05
 4.6383362600e-11 4.6383362600e-11 -1.5305071540e-05
 4.6667934848e-11 4.6667934848e-11 -1.5248849454e-05
 4.6954597328e-11 4.6954597328e-11 -1.5193113720e-05
 4.7243362253e-11 4.7243362253e-11 -1.5137863384e-05
 4.7534242014e-11 4.7534242014e-11 -1.5083097522e-05
 4.7827247044e-11 4.7827247044e-11 -1.5028815655e-05
 4.8122386553e-11 4.8122386553e-11 -1.4975017599e-05
 4.8419667738e-11 4.8419667738e-11 -1.4921703609e-05
 4.8719095707e-11 4.8719095707e-11 -1.4868874383e-05
 4.9020672965e-11 4.9020672965e-11 -1.4816531148e-05
 4.9324399025e-11 4.9324399025e-11 -1.4764675718e-05
 4.9630269865e-11 4.9630269865e-11 -1.4713310579e-05
 4.9938277344e-11 4.9938277344e-11 -1.4662438976e-05
 5.0248408497e-11 5.0248408497e-11 -1.4612065014e-05
 5.0560644750e-11 5.0560644750e-11 -1.4562193776e-05
 5.0874961010e-11 5.0874961010e-11 -1.4512831448e-05
 5.1191324616e-11 5.1191324616e-11 -1.4463985466e-05
 5.1509694169e-11 5.1509694169e-11 -1.4415664674e-05
 5.1830018190e-11 5.1830018190e-11 -1.4367879503e-05
 5.2152233616e-11 5.2152233616e-11 -1.4320642165e-05
 5.2476264145e-11 5.2476264145e-11 -1.4273966860e-05
 5.2802018388e-11 5.2802018388e-11 -1.4227870007e-05
 5.3129387889e-11 5.3129387889e-11 -1.4182370473e-05
 5.3458244985e-11 5.3458244985e-11 -1.4137489820e-05
 5.3788440590e-11 5.3788440590e-11 -1.4093252547e-05
 5.4119801935e-11 5.4119801935e-11 -1.4049686319e-05
 5.4452130354e-11 5.4452130354e-11 -1.4006822180e-05
 5.4785199249e-11 5.4785199249e-11 -1.3964694719e-05
 5.5118752355e-11 5.5118752355e-11 -1.3923342182e-05
 5.5452502512e-11 5.5452502512e-11 -1.3882806506e-05
 5.5786131125e-11 5.5786131125e-11 -1.3843133244e-05
 5.6119288563e-11 5.6119288563e-11 -1.3804371367e-05
 5.6451595676e-11 5.6451595676e-11 -1.3766572921e-05
 5.6782646666e-11 5.6782646666e-11 -1.3729792516e-05
 5.7112013395e-11 5.7112013395e-11 -1.3694086664e-05
 5.7439251196e-11 5.7439251196e-11 -1.3659512948e-05
 5.7763906089e-11 5.7763906089e-11 -1.3626129075e-05
 5.8085523144e-11 5.8085523144e-11 -1.3593991833e-05
 5.8403655654e-11 5.8403655654e-11 -1.3563155654e-05
 5.8713918219e-11 5.8713918219e-11 -1.3534027128e-05
 5.8956575858e-11 5.8956575858e-11 -1.3511911963e-05
 5.9161541887e-11 5.9161541887e-11 -1.3493696924e-05
 5.9353332582e-11 5.9353332582e-11 -1.3477046532e-05
 5.9544875347e-11 5.9544875347e-11 -1.3460806171e-05
 5.9736628989e-11 5.9736628989e-11 -1.3444946533e-05
 5.9928720917e-11 5.9928720917e-11 -1.3429469834e-05
 6.0120452319e-11 6.0120452319e-11 -1.3414444690e-05
 6.0311798579e-11 6.0311798579e-11 -1.3399884314e-05
 6.0502623301e-11 6.0502623301e-11 -1.3385811125e-05
 6.0692916072e-11 6.0692916072e-11 -1.3372238733e-05
 6.0882609993e-11 6.0882609993e-11 -1.3359185792e-05
 6.1071661240e-11 6.1071661240e-11 -1.3346670111e-05
 6.1260011748e-11 6.1260011748e-11 -1.3334711253e-05
 6.1447610287e-11 6.1447610287e-11 -1.3323329059e-05
 6.1634403160e-11 6.1634403160e-11 -1.3312544225e-05
 6.1820339375e-11 6.1820339375e-11 -1.3302377935e-05
 6.2005368501e-11 6.2005368501e-11 -1.3292851948e-05
 6.2189442160e-11 6.2189442160e-11 -1.3283988467e-05
 6.2372513730e-11 6.2372513730e-11 -1.3275810099e-05
 6.2554538918e-11 6.2554538918e-11 -1.3268339779e-05
 6.2735475879e-11 6.2735475879e-11 -1.3261600702e-05
 6.2915285537e-11 6.2915285537e-11 -1.3255616260e-05
 6.3093931759e-11 6.3093931759e-11 -1.3250409974e-05
 6.3271381568e-11 6.3271381568e-11 -1.3246005434e-05
 6.3447605293e-11 6.3447605293e-11 -1.3242426237e-05
 6.3622576697e-11 6.3622576697e-11 -1.3239695938e-05
 6.3796273075e-11 6.3796273075e-11 -1.3237837995e-05
 6.3968675316e-11 6.3968675316e-11 -1.3236875725e-05
 6.4139767936e-11 6.4139767936e-11 -1.3236832264e-05
 6.4309539079e-11 6.4309539079e-11 -1.3237730532e-05
 6.4477980493e-11 6.4477980493e-11 -1.3239593203e-05
 6.4645087477e-11 6.4645087477e-11 -1.3242442677e-05
 6.4810858810e-11 6.4810858810e-11 -1.3246301063e-05
 6.4975296656e-11 6.4975296656e-11 -1.3251190163e-05
 6.5138406459e-11 6.5138406459e-11 -1.3257131458e-05
 6.5300196816e-11 6.5300196816e-11 -1.3264146100e-05
 6.5460679348e-11 6.5460679348e-11 -1.3272254910e-05
 6.5619868561e-11 6.5619868561e-11 -1.3281478377e-05
 6.5777781702e-11 6.5777781702e-11 -1.3291836657e-05
 6.5934438618e-11 6.5934438618e-11 -1.3303349579e-05
 6.6089861611e-11 6.6089861611e-11 -1.3316036651e-05
 6.6244075299e-11 6.6244075299e-11 -1.3329917067e-05
 6.6397106484e-11 6.6397106484e-11 -1.3345009721e-05
 6.6548984022e-11 6.6548984022e-11 -1.3361333213e-05
 6.6699738710e-11 6.6699738710e-11 -1.3378905867e-05
 6.6849403172e-11 6.6849403172e-11 -1.3397745740e-05
 6.6998011766e-11 6.6998011766e-11 -1.3417870643e-05
 6.7145600493e-11 6.7145600493e-11 -1.3439298151e-05
 6.7292206930e-11 6.7292206930e-11 -1.3462045629e-05
 6.7437870168e-11 6.7437870168e-11 -1.3486130243e-05
 6.7582630764e-11 6.7582630764e-11 -1.3511568986e-05
 6.7726530709e-11 6.7726530709e-11 -1.3538378701e-05
 6.7869613418e-11 6.7869613418e-11 -1.3566576101e-05
 6.8011923723e-11 6.8011923723e-11 -1.3596177801e-05
 6.8153507892e-11 6.8153507892e-11 -1.3627200341e-05
 6.8294413662e-11 6.8294413662e-11 -1.3659660228e-05
 6.8434690293e-11 6.8434690293e-11 -1.3693573964e-05
 6.8574388640e-11 6.8574388640e-11 -1.3728958092e-05
 6.8713561245e-11 6.8713561245e-11 -1.3765829239e-05
 6.8852262456e-11 6.8852262456e-11 -1.3804204170e-05
 6.8990548566e-11 6.8990548566e-11 -1.3844099849e-05
 6.9128477993e-11 6.9128477993e-11 -1.3885533504e-05
 6.9266111475e-11 6.9266111475e-11 -1.3928522709e-05
 6.9403512318e-11 6.9403512318e-11 -1.3973085471e-05
 6.9540746671e-11 6.9540746671e-11 -1.4019240341e-05
 6.9677883866e-11 6.9677883866e-11 -1.4067006533e-05
 6.9814996799e-11 6.9814996799e-11 -1.4116404070e-05
 6.9952162392e-11 6.9952162392e-11 -1.4167453955e-05
 7.0089462124e-11 7.0089462124e-11 -1.4220178372e-05
 7.0226982666e-11 7.0226982666e-11 -1.4274600929e-05
 7.0364816631e-11 7.0364816631e-11 -1.4330746941e-05
 7.0503063464e-11 7.0503063464e-11 -1.4388643784e-05
 7.0641830517e-11 7.0641830517e-11 -1.4448321310e-05
 7.0781234335e-11 7.0781234335e-11 -1.4509812366e-05
 7.0921402230e-11 7.0921402230e-11 -1.4573153429e-05
 7.1062474213e-11 7.1062474213e-11 -1.4638385394e-05
 7.1204605383e-11 7.1204605383e-11 -1.4705554569e-05
 7.1347968925e-11 7.1347968925e-11 -1.4774713931e-05
 7.1492759926e-11 7.1492759926e-11 -1.4845924748e-05
 7.1639200276e-11 7.1639200276e-11 -1.4919258692e-05
 7.1787545093e-11 7.1787545093e-11 -1.4994800632e-05
 7.1938091279e-11 7.1938091279e-11 -1.5072652409e-05
 7.2091189171e-11 7.2091189171e-11 -1.5152938019e-05
 7.2247258773e-11 7.2247258773e-11 -1.5235810926e-05
 7.2406813049e-11 7.2406813049e-11 -1.5321464665e-05
 7.2570492464e-11 7.2570492464e-11 -1.5410148715e-05
 7.2739118331e-11 7.2739118331e-11 -1.5502193286e-05
 7.2913779446e-11 7.2913779446e-11 -1.5598049939e-05
 7.3095981952e-11 7.3095981952e-11 -1.5698362559e-05
 7.3287931042e-11 7.3287931042e-11 -1.5804101990e-05
 7.3493124423e-11 7.3493124423e-11 -1.5916852312e-05
 7.3717831854e-11 7.3717831854e-11 -1.6039530998e-05
 7.3975978767e-11 7.3975978767e-11 -1.6178786787e-05
 7.4286659293e-11 7.4286659293e-11 -1.6342940568e-05
 7.4597276528e-11 7.4597276528e-11 -1.6502047106e-05
 7.4866302573e-11 7.4866302573e-11 -1.6634809767e-05
 7.5090120945e-11 7.5090120945e-11 -1.6741103669e-05
 7.5288651800e-11 7.5288651800e-11 -1.6831866116e-05
 7.5471863102e-11 7.5471863102e-11 -1.6912442704e-05
 7.5646386273e-11 7.5646386273e-11 -1.6986172500e-05
 7.5814814307e-11 7.5814814307e-11 -1.7054379014e-05
 7.5978780894e-11 7.5978780894e-11 -1.7117873487e-05
 7.6139142137e-11 7.6139142137e-11 -1.7177095751e-05
 7.6296595291e-11 7.6296595291e-11 -1.7232389637e-05
 7.6451645366e-11 7.6451645366e-11 -1.7284002492e-05
 7.6604722283e-11 7.6604722283e-11 -1.7332135573e-05
 7.6756172448e-11 7.6756172448e-11 -1.7376946350e-05
 7.6906293669e-11 7.6906293669e-11 -1.7418563928e-05
 7.7055339872e-11 7.7055339872e-11 -1.7457093447e-05
 7.7203534687e-11 7.7203534687e-11 -1.7492622299e-05
 7.7351076371e-11 7.7351076371e-11 -1.7525223199e-05
 7.7498144015e-11 7.7498144015e-11 -1.7554957123e-05
 7.7644901027e-11 7.7644901027e-11 -1.7581875196e-05
 7.7791498505e-11 7.7791498505e-11 -1.7606020288e-05
 7.7938077626e-11 7.7938077626e-11 -1.7627428160e-05
 7.8084771744e-11 7.8084771744e-11 -1.7646128398e-05
 7.8231708082e-11 7.8231708082e-11 -1.7662145113e-05
 7.8379009206e-11 7.8379009206e-11 -1.7675497494e-05
 7.8526794289e-11 7.8526794289e-11 -1.7686200225e-05
 7.8675180263e-11 7.8675180263e-11 -1.7694263800e-05
 7.8824282860e-11 7.8824282860e-11 -1.7699694739e-05
 7.8974217599e-11 7.8974217599e-11 -1.7702495737e-05
 7.9125100750e-11 7.9125100750e-11 -1.7702665727e-05
 7.9277050280e-11 7.9277050280e-11 -1.7700199887e-05
 7.9430186839e-11 7.9430186839e-11 -1.7695089576e-05
 7.9584634785e-11 7.9584634785e-11 -1.7687322201e-05
 7.9740523293e-11 7.9740523293e-11 -1.7676881014e-05
 7.9897987586e-11 7.9897987586e-11 -1.7663744829e-05
 8.0057170310e-11 8.0057170310e-11 -1.7647887650e-05
 8.0218223125e-11 8.0218223125e-11 -1.7629278191e-05
 8.0381308553e-11 8.0381308553e-11 -1.7607879267e-05
 8.0546602179e-11 8.0546602179e-11 -1.7583647029e-05
 8.0714295433e-11 8.0714295433e-11 -1.7556529984e-05
 8.0884598959e-11 8.0884598959e-11 -1.7526467742e-05
 8.1057746442e-11 8.1057746442e-11 -1.7493389503e-05
 8.1233999723e-11 8.1233999723e-11 -1.7457212065e-05
 8.1413655325e-11 8.1413655325e-11 -1.7417837264e-05
 8.1597053014e-11 8.1597053014e-11 -1.7375148579e-05
 8.1784587184e-11 8.1784587184e-11 -1.7329006610e-05
 8.1976722339e-11 8.1976722339e-11 -1.7279242890e-05
 8.2174014696e-11 8.2174014696e-11 -1.7225651245e-05
 8.2377143175e-11 8.2377143175e-11 -1.7167975387e-05
 8.2586955408e-11 8.2586955408e-11 -1.7105890479e-05
 8.2804538887e-11 8.2804538887e-11 -1.7038974653e-05
 8.3031336644e-11 8.3031336644e-11 -1.6966662730e-05
 8.3269347616e-11 8.3269347616e-11 -1.6888166156e-05
 8.3521503829e-11 8.3521503829e-11 -1.6802322530e-05
 8.3792466232e-11 8.3792466232e-11 -1.6707278693e-05
 8.4090612491e-11 8.4090612491e-11 -1.6599700898e-05
 8.4403954345e-11 8.4403954345e-11 -1.6483668580e-05
 8.4718548410e-11 8.4718548410e-11 -1.6364547794e-05
 8.5033225182e-11 8.5033225182e-11 -1.6243088315e-05
 8.5347178776e-11 8.5347178776e-11 -1.6117558717e-05
 8.5661113971e-11 8.5661113971e-11 -1.5987184157e-05
 8.5924011157e-11 8.5924011157e-11 -1.5874644659e-05
 8.6187709500e-11 8.6187709500e-11 -1.5758992367e-05
 8.6474920931e-11 8.6474920931e-11 -1.5630191241e-05
 8.6787355391e-11 8.6787355391e-11 -1.5487100455e-05
 8.7101126766e-11 8.7101126766e-11 -1.5340674423e-05
 8.7416373648e-11 8.7416373648e-11 -1.5191207191e-05
 8.7730222858e-11 8.7730222858e-11 -1.5040434666e-05
 8.8044227437e-11 8.8044227437e-11 -1.4887978525e-05
 8.8343563444e-11 8.8343563444e-11 -1.4741458076e-05
 8.8618560998e-11 8.8618560998e-11 -1.4606077327e-05
 8.8876165040e-11 8.8876165040e-11 -1.4478780392e-05
 8.9120331403e-11 8.9120331403e-11 -1.4357851919e-05
