Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.05 6.96788E-15 -1.90256E-15 -2.45329E-15 -2.61203E-15 -1.90245E-15 6.89422E-15 -3.05343E-21 -4.99177E-15 -2.4566E-15 1.56992E-19 7.92344E-15 -5.467E-15 -2.60883E-15 -4.99182E-15 -5.47015E-15 1.30708E-14
0.1 6.92739E-15 -1.91385E-15 -2.46177E-15 -2.55177E-15 -1.91362E-15 6.90539E-15 -6.34044E-21 -4.99177E-15 -2.46501E-15 3.28854E-19 7.93199E-15 -5.46731E-15 -2.54876E-15 -4.99187E-15 -5.47022E-15 1.30109E-14
0.15 6.8896E-15 -1.92617E-15 -2.46816E-15 -2.49527E-15 -1.92568E-15 6.91745E-15 -1.31672E-20 -4.99176E-15 -2.47135E-15 6.87813E-19 7.93854E-15 -5.46788E-15 -2.49258E-15 -4.99197E-15 -5.47036E-15 1.29549E-14
0.2 6.85487E-15 -1.93977E-15 -2.47316E-15 -2.44194E-15 -1.93874E-15 6.93053E-15 -2.73277E-20 -4.99176E-15 -2.47632E-15 1.43444E-18 7.94384E-15 -5.46895E-15 -2.43981E-15 -4.99219E-15 -5.47066E-15 1.29027E-14
0.25 6.8238E-15 -1.9551E-15 -2.47767E-15 -2.39102E-15 -1.95294E-15 6.94475E-15 -5.66391E-20 -4.99175E-15 -2.48086E-15 2.97586E-18 7.94897E-15 -5.47109E-15 -2.39E-15 -4.99262E-15 -5.47124E-15 1.28539E-14
0.3 6.7973E-15 -1.97295E-15 -2.48295E-15 -2.34141E-15 -1.96845E-15 6.96031E-15 -1.17124E-19 -4.99174E-15 -2.48619E-15 6.12256E-18 7.95548E-15 -5.47541E-15 -2.34266E-15 -4.99348E-15 -5.47242E-15 1.28086E-14
0.35 6.77681E-15 -1.99471E-15 -2.49096E-15 -2.29114E-15 -1.98546E-15 6.97742E-15 -2.41532E-19 -4.99171E-15 -2.49417E-15 1.24699E-17 7.96592E-15 -5.48422E-15 -2.29718E-15 -4.99518E-15 -5.47471E-15 1.27671E-14
0.4 6.76492E-15 -2.02309E-15 -2.5053E-15 -2.23653E-15 -2.00421E-15 6.99636E-15 -4.97046E-19 -4.99166E-15 -2.50803E-15 2.52115E-17 7.98498E-15 -5.50216E-15 -2.25268E-15 -4.99849E-15 -5.47918E-15 1.27303E-14
0.45 6.76702E-15 -2.06344E-15 -2.53307E-15 -2.17051E-15 -2.02497E-15 7.01753E-15 -1.02219E-18 -4.99154E-15 -2.5345E-15 5.08925E-17 8.02201E-15 -5.5384E-15 -2.20756E-15 -5.00498E-15 -5.48791E-15 1.27004E-14
0.5 6.79431E-15 -2.12628E-15 -2.5882E-15 -2.07983E-15 -2.04803E-15 7.04143E-15 -2.10042E-18 -4.9913E-15 -2.5875E-15 1.02495E-16 8.09517E-15 -5.61016E-15 -2.15878E-15 -5.01765E-15 -5.50487E-15 1.26813E-14
0.55 6.86738E-15 -2.23028E-15 -2.69498E-15 -1.94213E-15 -2.07372E-15 7.06887E-15 -4.29817E-18 -4.99085E-15 -2.69247E-15 2.03053E-16 8.23584E-15 -5.74642E-15 -2.10119E-15 -5.04165E-15 -5.53656E-15 1.26794E-14
0.6 7.01643E-15 -2.40261E-15 -2.88612E-15 -1.72769E-15 -2.10242E-15 7.10118E-15 -8.71038E-18 -4.99005E-15 -2.88597E-15 3.85559E-16 8.48561E-15 -5.9852E-15 -2.02803E-15 -5.08413E-15 -5.59078E-15 1.27029E-14
0.65 7.26751E-15 -2.66796E-15 -3.18103E-15 -1.41852E-15 -2.13455E-15 7.14077E-15 -1.73836E-17 -4.98884E-15 -3.19781E-15 6.78565E-16 8.86806E-15 -6.34881E-15 -1.93516E-15 -5.15137E-15 -5.66965E-15 1.27562E-14
0.7 7.60816E-15 -3.02304E-15 -3.53966E-15 -1.04546E-15 -2.17073E-15 7.19215E-15 -3.40727E-17 -4.98735E-15 -3.60813E-15 1.0746E-15 9.33023E-15 -6.7967E-15 -1.8293E-15 -5.24371E-15 -5.75649E-15 1.28295E-14
0.75 7.96975E-15 -3.42839E-15 -3.84805E-15 -6.9332E-16 -2.21174E-15 7.26304E-15 -6.53218E-17 -4.98598E-15 -4.02818E-15 1.5232E-15 9.72554E-15 -7.22055E-15 -1.72984E-15 -5.35785E-15 -5.81216E-15 1.28999E-14
0.8 8.2765E-15 -3.84491E-15 -3.99626E-15 -4.35331E-16 -2.25799E-15 7.36277E-15 -1.19694E-16 -4.98509E-15 -4.36452E-15 1.98062E-15 9.91213E-15 -7.52823E-15 -1.65399E-15 -5.49848E-15 -5.79618E-15 1.29487E-14
0.85 8.50122E-15 -4.25277E-15 -3.96571E-15 -2.82738E-16 -2.30896E-15 7.4943E-15 -2.00612E-16 -4.98473E-15 -4.58774E-15 2.43223E-15 9.86166E-15 -7.70615E-15 -1.60452E-15 -5.67375E-15 -5.69534E-15 1.29736E-14
0.9 8.65818E-15 -4.62814E-15 -3.8238E-15 -2.06241E-16 -2.36265E-15 7.64589E-15 -2.98473E-16 -4.98477E-15 -4.72124E-15 2.85606E-15 9.65619E-15 -7.791E-15 -1.57429E-15 -5.87381E-15 -5.53391E-15 1.2982E-14
0.95 8.77056E-15 -4.94559E-15 -3.65218E-15 -1.72791E-16 -2.41559E-15 7.79752E-15 -3.96884E-16 -4.98505E-15 -4.79978E-15 3.22153E-15 9.40187E-15 -7.82362E-15 -1.55519E-15 -6.07346E-15 -5.35281E-15 1.29815E-14
1 8.85414E-15 -5.19711E-15 -3.4967E-15 -1.6033E-16 -2.46365E-15 7.93397E-15 -4.84868E-16 -4.98545E-15 -4.84867E-15 3.51701E-15 9.16267E-15 -7.83101E-15 -1.54182E-15 -6.25386E-15 -5.1811E-15 1.29768E-14
1.05 8.9171E-15 -5.39011E-15 -3.36985E-15 -1.57143E-16 -2.50363E-15 8.04885E-15 -5.593E-16 -4.98591E-15 -4.88217E-15 3.75065E-15 8.95885E-15 -7.82733E-15 -1.5313E-15 -6.40939E-15 -5.0297E-15 1.29704E-14
1.1 8.96424E-15 -5.53711E-15 -3.26944E-15 -1.57684E-16 -2.53452E-15 8.14212E-15 -6.21174E-16 -4.98642E-15 -4.9075E-15 3.93689E-15 8.78988E-15 -7.81926E-15 -1.52222E-15 -6.54189E-15 -4.89926E-15 1.29634E-14
1.15 8.9995E-15 -5.64999E-15 -3.18996E-15 -1.59545E-16 -2.55732E-15 8.2168E-15 -6.72586E-16 -4.9869E-15 -4.92829E-15 4.0884E-15 8.64962E-15 -7.80973E-15 -1.51389E-15 -6.6552E-15 -4.78708E-15 1.29562E-14
1.2 9.02523E-15 -5.73453E-15 -3.12671E-15 -1.63992E-16 -2.57302E-15 8.27362E-15 -7.15266E-16 -4.98534E-15 -4.94622E-15 4.2137E-15 8.53208E-15 -7.79956E-15 -1.50599E-15 -6.7528E-15 -4.69011E-15 1.29489E-14
