 time            time            power_switching
 4.91035661e-10  4.91035661e-10 -6.47184162e-04 
 4.94049657e-10  4.94049657e-10  1.33290762e-04 
 4.97024828e-10  4.97024828e-10  5.79713164e-04 
 4.99043784e-10  4.99043784e-10  4.23956057e-04 
 5.00000000e-10  5.00000000e-10  4.11851334e-04 
 5.00149812e-10  5.00149812e-10  8.73452232e-04 
 5.00449437e-10  5.00449437e-10  8.71335055e-04 
 5.01017275e-10  5.01017275e-10  8.67880244e-04 
 5.02152950e-10  5.02152950e-10  8.60738870e-04 
 5.04424300e-10  5.04424300e-10  8.48719867e-04 
 5.08967000e-10  5.08967000e-10  8.19752609e-04 
 5.18052400e-10  5.18052400e-10  7.34683533e-04 
 5.22327258e-10  5.22327258e-10  6.30646268e-04 
 5.25913530e-10  5.25913530e-10  4.47255179e-04 
 5.30528596e-10  5.30528596e-10  2.40013481e-04 
 5.34224004e-10  5.34224004e-10  1.77777271e-04 
 5.39066503e-10  5.39066503e-10  1.36376308e-04 
 5.44047342e-10  5.44047342e-10  1.12613042e-04 
 5.51600106e-10  5.51600106e-10  8.71322918e-05 
 5.61098876e-10  5.61098876e-10  6.74854628e-05 
 5.74238234e-10  5.74238234e-10  4.95658153e-05 
 5.91140438e-10  5.91140438e-10  3.44248246e-05 
 6.13237449e-10  6.13237449e-10  2.15940515e-05 
 6.40403999e-10  6.40403999e-10  1.20412823e-05 
 6.71911386e-10  6.71911386e-10  5.87977438e-06 
 7.06919576e-10  7.06919576e-10  2.43388849e-06 
 7.25054742e-10  7.25054742e-10  1.58757994e-06 
 7.36508181e-10  7.36508181e-10  1.23421142e-06 
 7.49037691e-10  7.49037691e-10  9.45113283e-07 
 7.64080452e-10  7.64080452e-10  6.89206953e-07 
 7.74356541e-10  7.74356541e-10  5.57846321e-07 
 7.88128301e-10  7.88128301e-10  4.20542624e-07 
 8.03202608e-10  8.03202608e-10  3.08319786e-07 
 8.20873938e-10  8.20873938e-10  2.13532732e-07 
 8.40610898e-10  8.40610898e-10  1.40818640e-07 
 8.60585533e-10  8.60585533e-10  9.19177951e-08 
 8.83223637e-10  8.83223637e-10  5.61885705e-08 
 9.16619616e-10  9.16619616e-10  2.57845975e-08 
 9.47406884e-10  9.47406884e-10  1.18150733e-08 
 9.67328823e-10  9.67328823e-10  7.21537010e-09 
 9.83664412e-10  9.83664412e-10  4.93871863e-09 
 1.00000000e-09  1.00000000e-09  3.43626382e-09 
 1.00172920e-09  1.00172920e-09  3.32213259e-09 
 1.00518761e-09  1.00518761e-09  3.10288919e-09 
 1.01210443e-09  1.01210443e-09  2.70448653e-09 
 1.02349255e-09  1.02349255e-09  2.15264098e-09 
 1.03602295e-09  1.03602295e-09  1.67091030e-09 
 1.04787764e-09  1.04787764e-09  1.31362746e-09 
 1.06137730e-09  1.06137730e-09  9.97647594e-10 
 1.07276974e-09  1.07276974e-09  7.91081267e-10 
 1.08446650e-09  1.08446650e-09  6.23578269e-10 
 1.09647418e-09  1.09647418e-09  4.88416577e-10 
 1.12048954e-09  1.12048954e-09  2.95648564e-10 
 1.14525332e-09  1.14525332e-09  1.72444107e-10 
 1.18083358e-09  1.18083358e-09  7.39192605e-11 
 1.22326109e-09  1.22326109e-09  2.10487515e-11 
 1.28480026e-09  1.28480026e-09 -3.50740166e-12 
 1.38328773e-09  1.38328773e-09 -9.12330942e-12 
 1.48332935e-09  1.48332935e-09 -5.17479761e-12 
 1.61793038e-09  1.61793038e-09 -6.04759501e-13 
 1.69549320e-09  1.69549320e-09  5.57241434e-14 
 1.71942798e-09  1.71942798e-09  7.07345188e-14 
 1.74511121e-09  1.74511121e-09  4.96814604e-14 
 1.76701001e-09  1.76701001e-09  4.17184062e-14 
 1.79452753e-09  1.79452753e-09  3.34760281e-14 
 1.81643647e-09  1.81643647e-09  2.88475401e-14 
 1.83700642e-09  1.83700642e-09  2.58697798e-14 
 1.86186193e-09  1.86186193e-09  2.35353761e-14 
 1.88586730e-09  1.88586730e-09  2.21551856e-14 
 1.91332303e-09  1.91332303e-09  2.12405051e-14 
 1.94242400e-09  1.94242400e-09  2.07099902e-14 
 1.97517993e-09  1.97517993e-09  2.04135712e-14 
 2.03024405e-09  2.03024405e-09  2.02075183e-14 
 2.08811505e-09  2.08811505e-09  2.01598830e-14 
 2.16441447e-09  2.16441447e-09  2.01645421e-14 
 2.18256061e-09  2.18256061e-09  2.01666936e-14 
 2.20050678e-09  2.20050678e-09  2.01781657e-14 
 2.20841822e-09  2.20841822e-09  2.01740691e-14 
 2.21379110e-09  2.21379110e-09  2.01790250e-14 
 2.21850310e-09  2.21850310e-09  2.01691461e-14 
 2.22448722e-09  2.22448722e-09  2.01816648e-14 
 2.22681708e-09  2.22681708e-09  2.01797571e-14 
 2.23011305e-09  2.23011305e-09  2.02021062e-14 
 2.23393735e-09  2.23393735e-09  2.01847179e-14 
 2.23803670e-09  2.23803670e-09  2.01984424e-14 
 2.24547231e-09  2.24547231e-09  2.01836671e-14 
 2.26034354e-09  2.26034354e-09  2.01853780e-14 
 2.28149782e-09  2.28149782e-09  2.01915277e-14 
 2.30019182e-09  2.30019182e-09  2.01899592e-14 
 2.30964558e-09  2.30964558e-09  2.01859912e-14 
 2.31765477e-09  2.31765477e-09  2.01954351e-14 
 2.32838257e-09  2.32838257e-09  2.01957489e-14 
 2.33655407e-09  2.33655407e-09  2.01852774e-14 
 2.34870307e-09  2.34870307e-09  2.01809746e-14 
 2.36139477e-09  2.36139477e-09  2.01891633e-14 
 2.38102629e-09  2.38102629e-09  2.01942936e-14 
 2.40555311e-09  2.40555311e-09  2.01955040e-14 
 2.43975717e-09  2.43975717e-09  2.01906371e-14 
 2.48250222e-09  2.48250222e-09  2.01928712e-14 
 2.53605475e-09  2.53605475e-09  2.01919604e-14 
 2.59755929e-09  2.59755929e-09  2.01922669e-14 
 2.67632025e-09  2.67632025e-09  2.01930176e-14 
 2.77475328e-09  2.77475328e-09  2.01924766e-14 
 2.90592348e-09  2.90592348e-09  2.01917309e-14 
 3.06719106e-09  3.06719106e-09  2.01922767e-14 
 3.26300564e-09  3.26300564e-09  2.01921519e-14 
 3.49221356e-09  3.49221356e-09  2.01924629e-14 
 3.76960346e-09  3.76960346e-09  2.01924394e-14 
 4.10813392e-09  4.10813392e-09  2.01926304e-14 
 4.50813392e-09  4.50813392e-09  2.01924389e-14 
 4.90813392e-09  4.90813392e-09  2.01925388e-14 
 5.30813392e-09  5.30813392e-09  2.01925388e-14 
 5.70813392e-09  5.70813392e-09  2.01925388e-14 
 6.10813392e-09  6.10813392e-09  2.01925388e-14 
 6.50813392e-09  6.50813392e-09  2.01925388e-14 
 6.90813392e-09  6.90813392e-09  2.01925388e-14 
 7.30813392e-09  7.30813392e-09  2.01925388e-14 
 7.70813392e-09  7.70813392e-09  2.01925388e-14 
 8.10813392e-09  8.10813392e-09  2.01925388e-14 
 8.50813392e-09  8.50813392e-09  2.01925388e-14 
 8.90813392e-09  8.90813392e-09  2.01925388e-14 
 9.30813392e-09  9.30813392e-09  2.01925388e-14 
 9.70813392e-09  9.70813392e-09  2.01925388e-14 
 1.01081339e-08  1.01081339e-08  2.01925388e-14 
 1.05000000e-08  1.05000000e-08  2.01924800e-14 
 1.05031670e-08  1.05031670e-08  3.45560542e-04 
 1.05095010e-08  1.05095010e-08  3.34977155e-04 
 1.05221691e-08  1.05221691e-08  3.18984643e-04 
 1.05475052e-08  1.05475052e-08  2.96165430e-04 
 1.05726611e-08  1.05726611e-08  2.81352869e-04 
 1.06042468e-08  1.06042468e-08  2.68263457e-04 
 1.06373570e-08  1.06373570e-08  2.58439662e-04 
 1.06786118e-08  1.06786118e-08  2.56141301e-04 
 1.06961768e-08  1.06961768e-08  2.90802892e-04 
 1.07070678e-08  1.07070678e-08  3.67967134e-04 
 1.07171829e-08  1.07171829e-08  4.89230215e-04 
 1.07301790e-08  1.07301790e-08  6.83457794e-04 
 1.07436880e-08  1.07436880e-08  8.52097820e-04 
 1.07526335e-08  1.07526335e-08  9.03733834e-04 
 1.07632892e-08  1.07632892e-08  9.48765984e-04 
 1.07750123e-08  1.07750123e-08  9.88097401e-04 
 1.07872404e-08  1.07872404e-08  1.02564633e-03 
 1.08002654e-08  1.08002654e-08  1.06691811e-03 
 1.08108551e-08  1.08108551e-08  1.10156686e-03 
 1.08243407e-08  1.08243407e-08  1.14804176e-03 
 1.08385463e-08  1.08385463e-08  1.19886898e-03 
 1.08548998e-08  1.08548998e-08  1.25986434e-03 
 1.08651777e-08  1.08651777e-08  1.29938572e-03 
 1.08746932e-08  1.08746932e-08  1.33710116e-03 
 1.08862517e-08  1.08862517e-08  1.38432297e-03 
 1.08978927e-08  1.08978927e-08  1.43332538e-03 
 1.09044243e-08  1.09044243e-08  1.46139041e-03 
 1.09120318e-08  1.09120318e-08  1.49472044e-03 
 1.09206827e-08  1.09206827e-08  1.53337069e-03 
 1.09301552e-08  1.09301552e-08  1.57655385e-03 
 1.09413639e-08  1.09413639e-08  1.62876802e-03 
 1.09550338e-08  1.09550338e-08  1.69393504e-03 
 1.09724445e-08  1.09724445e-08  1.77884334e-03 
 1.09862223e-08  1.09862223e-08  1.84659296e-03 
 1.10000000e-08  1.10000000e-08  1.91256132e-03 
 1.10002573e-08  1.10002573e-08  8.23668553e-04 
 1.10007718e-08  1.10007718e-08  8.21639474e-04 
 1.10018008e-08  1.10018008e-08  8.17780303e-04 
 1.10038589e-08  1.10038589e-08  8.06967100e-04 
 1.10079750e-08  1.10079750e-08  7.58260943e-04 
 1.10099670e-08  1.10099670e-08  6.73618343e-04 
 1.10118733e-08  1.10118733e-08  5.48733264e-04 
 1.10140379e-08  1.10140379e-08  4.78986210e-04 
 1.10154996e-08  1.10154996e-08  4.87636315e-04 
 1.10172264e-08  1.10172264e-08  4.87547212e-04 
 1.10196843e-08  1.10196843e-08  4.83309128e-04 
 1.10243276e-08  1.10243276e-08  4.74327299e-04 
 1.10335492e-08  1.10335492e-08  4.56709760e-04 
 1.10447959e-08  1.10447959e-08  4.41814834e-04 
 1.10556267e-08  1.10556267e-08  4.54744216e-04 
 1.10624516e-08  1.10624516e-08  5.09043258e-04 
 1.10703682e-08  1.10703682e-08  5.61195740e-04 
 1.10762566e-08  1.10762566e-08  5.64576395e-04 
 1.10847042e-08  1.10847042e-08  5.56034685e-04 
 1.10930446e-08  1.10930446e-08  5.39928149e-04 
 1.11055607e-08  1.11055607e-08  5.14042165e-04 
 1.11212997e-08  1.11212997e-08  4.79418412e-04 
 1.11435394e-08  1.11435394e-08  4.31340152e-04 
 1.11725145e-08  1.11725145e-08  3.72445873e-04 
 1.12127411e-08  1.12127411e-08  3.00083441e-04 
 1.12660519e-08  1.12660519e-08  2.21166562e-04 
 1.13363560e-08  1.13363560e-08  1.43669621e-04 
 1.14247964e-08  1.14247964e-08  7.96863010e-05 
 1.14748893e-08  1.14748893e-08  5.65259107e-05 
 1.15050931e-08  1.15050931e-08  4.62844793e-05 
 1.15274313e-08  1.15274313e-08  4.00732391e-05 
 1.15494112e-08  1.15494112e-08  3.48181261e-05 
 1.15751463e-08  1.15751463e-08  2.95363153e-05 
 1.16054082e-08  1.16054082e-08  2.43244910e-05 
 1.16294910e-08  1.16294910e-08  2.08394626e-05 
 1.16552133e-08  1.16552133e-08  1.76647536e-05 
 1.16828028e-08  1.16828028e-08  1.47899423e-05 
 1.17082206e-08  1.17082206e-08  1.25554662e-05 
 1.17372978e-08  1.17372978e-08  1.04063657e-05 
 1.17662615e-08  1.17662615e-08  8.62840646e-06 
 1.17940527e-08  1.17940527e-08  7.20785278e-06 
 1.18308576e-08  1.18308576e-08  5.67393536e-06 
 1.18870150e-08  1.18870150e-08  3.91489001e-06 
 1.19435075e-08  1.19435075e-08  2.67814636e-06 
 1.19826315e-08  1.19826315e-08  2.06243266e-06 
 1.20000000e-08  1.20000000e-08  1.84138158e-06 
 1.20044732e-08  1.20044732e-08  1.79006047e-06 
 1.20134197e-08  1.20134197e-08  1.69085700e-06 
 1.20270358e-08  1.20270358e-08  1.54970050e-06 
 1.20419087e-08  1.20419087e-08  1.40860282e-06 
 1.20550479e-08  1.20550479e-08  1.29459289e-06 
 1.20638879e-08  1.20638879e-08  1.22316617e-06 
 1.20744116e-08  1.20744116e-08  1.14326326e-06 
 1.20854851e-08  1.20854851e-08  1.06480459e-06 
 1.20986368e-08  1.20986368e-08  9.78549299e-07 
 1.21141372e-08  1.21141372e-08  8.85747427e-07 
 1.21337256e-08  1.21337256e-08  7.80809795e-07 
 1.21597701e-08  1.21597701e-08  6.59959326e-07 
 1.21985299e-08  1.21985299e-08  5.12893542e-07 
 1.22760495e-08  1.22760495e-08  3.04443143e-07 
 1.23611685e-08  1.23611685e-08  1.66239820e-07 
 1.23896051e-08  1.23896051e-08  1.37011103e-07 
 1.24085792e-08  1.24085792e-08  1.20928970e-07 
 1.24217116e-08  1.24217116e-08  1.11060252e-07 
 1.24357260e-08  1.24357260e-08  1.01460986e-07 
 1.24528526e-08  1.24528526e-08  9.08604985e-08 
 1.24649039e-08  1.24649039e-08  8.40817265e-08 
 1.24800104e-08  1.24800104e-08  7.62954148e-08 
 1.24971485e-08  1.24971485e-08  6.83267332e-08 
 1.25166983e-08  1.25166983e-08  6.02400381e-08 
 1.25393347e-08  1.25393347e-08  5.20529376e-08 
 1.25633773e-08  1.25633773e-08  4.45619879e-08 
 1.25886859e-08  1.25886859e-08  3.78305016e-08 
 1.26228895e-08  1.26228895e-08  3.02911341e-08 
 1.26646566e-08  1.26646566e-08  2.30427774e-08 
 1.27185216e-08  1.27185216e-08  1.61140554e-08 
 1.27603505e-08  1.27603505e-08  1.22003308e-08 
 1.27723253e-08  1.27723253e-08  1.12873834e-08 
 1.27797971e-08  1.27797971e-08  1.07569134e-08 
 1.27847787e-08  1.27847787e-08  1.04181388e-08 
 1.27893167e-08  1.27893167e-08  1.01191024e-08 
 1.27947548e-08  1.27947548e-08  9.77212382e-09 
 1.28004566e-08  1.28004566e-08  9.42110175e-09 
 1.28038686e-08  1.28038686e-08  9.21715179e-09 
 1.28084584e-08  1.28084584e-08  8.94974002e-09 
 1.28128993e-08  1.28128993e-08  8.69839590e-09 
 1.28192391e-08  1.28192391e-08  8.35171220e-09 
 1.28278454e-08  1.28278454e-08  7.90295870e-09 
 1.28450580e-08  1.28450580e-08  7.07537066e-09 
 1.28636913e-08  1.28636913e-08  6.27555892e-09 
 1.28874043e-08  1.28874043e-08  5.38523855e-09 
 1.29035177e-08  1.29035177e-08  4.85388910e-09 
 1.29148372e-08  1.29148372e-08  4.51295650e-09 
 1.29286327e-08  1.29286327e-08  4.12982136e-09 
 1.29427790e-08  1.29427790e-08  3.77068231e-09 
 1.29572118e-08  1.29572118e-08  3.43640255e-09 
 1.29728162e-08  1.29728162e-08  3.10815257e-09 
 1.29948964e-08  1.29948964e-08  2.69586070e-09 
 1.30243082e-08  1.30243082e-08  2.22867449e-09 
 1.30648622e-08  1.30648622e-08  1.71066934e-09 
 1.31199314e-08  1.31199314e-08  1.18751003e-09 
 1.31952238e-08  1.31952238e-08  7.08730827e-10 
 1.32954732e-08  1.32954732e-08  3.38506399e-10 
 1.34270156e-08  1.34270156e-08  1.05740948e-10 
 1.35738746e-08  1.35738746e-08  9.90779802e-12 
 1.37456907e-08  1.37456907e-08 -5.91219417e-12 
 1.39385278e-08  1.39385278e-08 -2.28189501e-11 
 1.41680628e-08  1.41680628e-08 -1.04382581e-11 
 1.44396590e-08  1.44396590e-08 -1.62560772e-12 
 1.47821368e-08  1.47821368e-08  9.70864014e-13 
 1.51821368e-08  1.51821368e-08  5.20473248e-13 
 1.55821368e-08  1.55821368e-08  1.52468663e-13 
 1.59821368e-08  1.59821368e-08  3.52556526e-14 
 1.63821368e-08  1.63821368e-08  2.38501927e-14 
 1.67821368e-08  1.67821368e-08  2.42535159e-14 
 1.71821368e-08  1.71821368e-08  2.75363066e-14 
 1.75821368e-08  1.75821368e-08  2.91012006e-14 
 1.79821368e-08  1.79821368e-08  2.94654925e-14 
 1.83821368e-08  1.83821368e-08  2.94535230e-14 
 1.87821368e-08  1.87821368e-08  2.94014812e-14 
 1.91821368e-08  1.91821368e-08  2.93801442e-14 
 1.95821368e-08  1.95821368e-08  2.93723379e-14 
 1.97910684e-08  1.97910684e-08  2.93738991e-14 
 2.00000000e-08  2.00000000e-08  2.93759808e-14 
