 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.38093267e-09  2.38093267e-09  1.42855960e-01  1.20000000e+00  1.23121671e-07 
 2.40543240e-09  2.40543240e-09  1.44325944e-01  1.20000000e+00  1.23121666e-07 
 2.43961119e-09  2.43961119e-09  1.46376671e-01  1.20000000e+00  1.23121658e-07 
 2.48231995e-09  2.48231995e-09  1.48939197e-01  1.20000000e+00  1.23121645e-07 
 2.53586015e-09  2.53586015e-09  1.52151609e-01  1.20000000e+00  1.23121626e-07 
 2.59731561e-09  2.59731561e-09  1.55838937e-01  1.20000000e+00  1.23121601e-07 
 2.67603415e-09  2.67603415e-09  1.60562049e-01  1.20000000e+00  1.23121556e-07 
 2.77437223e-09  2.77437223e-09  1.66462334e-01  1.20000000e+00  1.23121473e-07 
 2.90545594e-09  2.90545594e-09  1.74327356e-01  1.20000000e+00  1.23121288e-07 
 3.06660993e-09  3.06660993e-09  1.83996596e-01  1.20000000e+00  1.23120927e-07 
 3.26233696e-09  3.26233696e-09  1.95740218e-01  1.20000000e+00  1.23120172e-07 
 3.49140814e-09  3.49140814e-09  2.09484489e-01  1.20000000e+00  1.23118569e-07 
 3.76864590e-09  3.76864590e-09  2.26118754e-01  1.20000000e+00  1.23114396e-07 
 4.10692868e-09  4.10692868e-09  2.46415721e-01  1.20000000e+00  1.23101914e-07 
 4.52970537e-09  4.52970537e-09  2.71782322e-01  1.20000000e+00  1.23055956e-07 
 5.05068249e-09  5.05068249e-09  3.03040949e-01  1.20000000e+00  1.22857858e-07 
 5.77031523e-09  5.77031523e-09  3.46218914e-01  1.20000000e+00  1.21357478e-07 
 6.57031523e-09  6.57031523e-09  3.94218914e-01  1.20000000e+00  1.11663604e-07 
 7.37031523e-09  7.37031523e-09  4.42218914e-01  1.20000000e+00  5.71623509e-08 
 8.17031523e-09  8.17031523e-09  4.90218914e-01  1.20000000e+00 -2.12241588e-07 
 8.63427381e-09  8.63427381e-09  5.18056428e-01  1.20000000e+00 -5.54484983e-07 
 9.08327594e-09  9.08327594e-09  5.44996556e-01  1.20000000e+00 -1.89467222e-06 
 9.59904510e-09  9.59904510e-09  5.75942706e-01  1.20000000e+00 -6.86030564e-06 
 1.00495225e-08  1.00495225e-08  6.02971353e-01  1.20000000e+00 -1.65277846e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -3.28538021e-05 
 1.05030004e-08  1.05030004e-08  6.30180022e-01  1.20000000e+00 -3.30599003e-05 
 1.05090011e-08  1.05090011e-08  6.30540066e-01  1.20000000e+00 -3.33257435e-05 
 1.05210026e-08  1.05210026e-08  6.31260154e-01  1.20000000e+00 -3.38627694e-05 
 1.05450055e-08  1.05450055e-08  6.32700331e-01  1.20000000e+00 -3.49525886e-05 
 1.05705069e-08  1.05705069e-08  6.34230414e-01  1.20000000e+00 -3.61335525e-05 
 1.06010622e-08  1.06010622e-08  6.36063734e-01  1.20000000e+00 -3.75798659e-05 
 1.06343869e-08  1.06343869e-08  6.38063213e-01  1.20000000e+00 -3.91961183e-05 
 1.06744967e-08  1.06744967e-08  6.40469803e-01  1.20000000e+00 -4.11950512e-05 
 1.06939688e-08  1.06939688e-08  6.41638127e-01  1.20000000e+00 -4.21867029e-05 
 1.07048127e-08  1.07048127e-08  6.42288762e-01  1.20000000e+00 -4.27448831e-05 
 1.07152043e-08  1.07152043e-08  6.42912258e-01  1.20000000e+00 -4.32837138e-05 
 1.07273303e-08  1.07273303e-08  6.43639817e-01  1.20000000e+00 -4.39173899e-05 
 1.07405007e-08  1.07405007e-08  6.44430043e-01  1.20000000e+00 -4.46116460e-05 
 1.07497170e-08  1.07497170e-08  6.44983022e-01  1.20000000e+00 -4.51011883e-05 
 1.07599437e-08  1.07599437e-08  6.45596623e-01  1.20000000e+00 -4.56479563e-05 
 1.07717195e-08  1.07717195e-08  6.46303173e-01  1.20000000e+00 -4.62821845e-05 
 1.07839085e-08  1.07839085e-08  6.47034510e-01  1.20000000e+00 -4.69438855e-05 
 1.07969237e-08  1.07969237e-08  6.47815419e-01  1.20000000e+00 -4.76562865e-05 
 1.08081632e-08  1.08081632e-08  6.48489793e-01  1.20000000e+00 -4.82763519e-05 
 1.08215874e-08  1.08215874e-08  6.49295244e-01  1.20000000e+00 -4.90228042e-05 
 1.08348594e-08  1.08348594e-08  6.50091561e-01  1.20000000e+00 -4.97670617e-05 
 1.08541977e-08  1.08541977e-08  6.51251863e-01  1.20000000e+00 -5.08626086e-05 
 1.08646858e-08  1.08646858e-08  6.51881145e-01  1.20000000e+00 -5.14622924e-05 
 1.08741621e-08  1.08741621e-08  6.52449726e-01  1.20000000e+00 -5.20074324e-05 
 1.08859104e-08  1.08859104e-08  6.53154625e-01  1.20000000e+00 -5.26876126e-05 
 1.08972610e-08  1.08972610e-08  6.53835662e-01  1.20000000e+00 -5.33493341e-05 
 1.09035499e-08  1.09035499e-08  6.54212995e-01  1.20000000e+00 -5.37179001e-05 
 1.09109852e-08  1.09109852e-08  6.54659115e-01  1.20000000e+00 -5.41554125e-05 
 1.09196716e-08  1.09196716e-08  6.55180296e-01  1.20000000e+00 -5.46689569e-05 
 1.09289457e-08  1.09289457e-08  6.55736740e-01  1.20000000e+00 -5.52201191e-05 
 1.09399407e-08  1.09399407e-08  6.56396442e-01  1.20000000e+00 -5.58773898e-05 
 1.09532501e-08  1.09532501e-08  6.57195008e-01  1.20000000e+00 -5.66785550e-05 
 1.09701492e-08  1.09701492e-08  6.58208955e-01  1.20000000e+00 -5.77045084e-05 
 1.09850746e-08  1.09850746e-08  6.59104477e-01  1.20000000e+00 -5.86187108e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -5.95404391e-05 
 1.10002570e-08  1.10002570e-08  6.60015422e-01  1.20000000e+00 -5.95564309e-05 
 1.10007711e-08  1.10007711e-08  6.60046265e-01  1.20000000e+00 -5.95882816e-05 
 1.10017992e-08  1.10017992e-08  6.60107952e-01  1.20000000e+00 -5.96520761e-05 
 1.10038554e-08  1.10038554e-08  6.60231325e-01  1.20000000e+00 -5.97797715e-05 
 1.10079679e-08  1.10079679e-08  6.60478072e-01  1.20000000e+00 -6.00355875e-05 
 1.10099595e-08  1.10099595e-08  6.60597573e-01  1.20000000e+00 -6.01596850e-05 
 1.10118660e-08  1.10118660e-08  6.60711958e-01  1.20000000e+00 -6.02785943e-05 
 1.10140303e-08  1.10140303e-08  6.60841821e-01  1.20000000e+00 -6.04137409e-05 
 1.10154920e-08  1.10154920e-08  6.60929521e-01  1.20000000e+00 -6.05050982e-05 
 1.10172188e-08  1.10172188e-08  6.61033128e-01  1.20000000e+00 -6.06131174e-05 
 1.10196767e-08  1.10196767e-08  6.61180600e-01  1.20000000e+00 -6.07670408e-05 
 1.10243196e-08  1.10243196e-08  6.61459177e-01  1.20000000e+00 -6.10583562e-05 
 1.10335404e-08  1.10335404e-08  6.62012423e-01  1.20000000e+00 -6.16390246e-05 
 1.10447868e-08  1.10447868e-08  6.62687207e-01  1.20000000e+00 -6.23510792e-05 
 1.10556182e-08  1.10556182e-08  6.63337093e-01  1.20000000e+00 -6.30408211e-05 
 1.10624430e-08  1.10624430e-08  6.63746583e-01  1.20000000e+00 -6.34774146e-05 
 1.10703598e-08  1.10703598e-08  6.64221590e-01  1.20000000e+00 -6.39857746e-05 
 1.10762491e-08  1.10762491e-08  6.64574948e-01  1.20000000e+00 -6.43652764e-05 
 1.10846963e-08  1.10846963e-08  6.65081779e-01  1.20000000e+00 -6.49115827e-05 
 1.10930367e-08  1.10930367e-08  6.65582200e-01  1.20000000e+00 -6.54532617e-05 
 1.11055524e-08  1.11055524e-08  6.66333145e-01  1.20000000e+00 -6.62703533e-05 
 1.11212913e-08  1.11212913e-08  6.67277477e-01  1.20000000e+00 -6.73050464e-05 
 1.11435304e-08  1.11435304e-08  6.68611826e-01  1.20000000e+00 -6.87806199e-05 
 1.11725051e-08  1.11725051e-08  6.70350308e-01  1.20000000e+00 -7.07266782e-05 
 1.12127308e-08  1.12127308e-08  6.72763850e-01  1.20000000e+00 -7.34720478e-05 
 1.12660408e-08  1.12660408e-08  6.75962448e-01  1.20000000e+00 -7.71871933e-05 
 1.13363438e-08  1.13363438e-08  6.80180626e-01  1.20000000e+00 -8.22170247e-05 
 1.14247831e-08  1.14247831e-08  6.85486985e-01  1.20000000e+00 -8.87479866e-05 
 1.14748855e-08  1.14748855e-08  6.88493127e-01  1.20000000e+00 -9.25452318e-05 
 1.15050897e-08  1.15050897e-08  6.90305384e-01  1.20000000e+00 -9.48673250e-05 
 1.15274283e-08  1.15274283e-08  6.91645701e-01  1.20000000e+00 -9.66002978e-05 
 1.15494077e-08  1.15494077e-08  6.92964462e-01  1.20000000e+00 -9.83181830e-05 
 1.15751432e-08  1.15751432e-08  6.94508595e-01  1.20000000e+00 -1.00345572e-04 
 1.16054021e-08  1.16054021e-08  6.96324126e-01  1.20000000e+00 -1.02750960e-04 
 1.16294817e-08  1.16294817e-08  6.97768900e-01  1.20000000e+00 -1.04681630e-04 
 1.16552053e-08  1.16552053e-08  6.99312316e-01  1.20000000e+00 -1.06760007e-04 
 1.16827890e-08  1.16827890e-08  7.00967339e-01  1.20000000e+00 -1.09006651e-04 
 1.17082105e-08  1.17082105e-08  7.02492631e-01  1.20000000e+00 -1.11093425e-04 
 1.17372877e-08  1.17372877e-08  7.04237260e-01  1.20000000e+00 -1.13499063e-04 
 1.17662513e-08  1.17662513e-08  7.05975077e-01  1.20000000e+00 -1.15914930e-04 
 1.17940457e-08  1.17940457e-08  7.07642742e-01  1.20000000e+00 -1.18251390e-04 
 1.18308629e-08  1.18308629e-08  7.09851775e-01  1.20000000e+00 -1.21373139e-04 
 1.18870312e-08  1.18870312e-08  7.13221874e-01  1.20000000e+00 -1.26193218e-04 
 1.19435156e-08  1.19435156e-08  7.16610937e-01  1.20000000e+00 -1.31108610e-04 
 1.19826158e-08  1.19826158e-08  7.18956948e-01  1.20000000e+00 -1.34550137e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.36090286e-04 
 1.20044687e-08  1.20044687e-08  7.20268123e-01  1.20000000e+00 -1.36487458e-04 
 1.20134061e-08  1.20134061e-08  7.20804369e-01  1.20000000e+00 -1.37282140e-04 
 1.20270332e-08  1.20270332e-08  7.21621989e-01  1.20000000e+00 -1.38497293e-04 
 1.20419001e-08  1.20419001e-08  7.22514008e-01  1.20000000e+00 -1.39827214e-04 
 1.20550095e-08  1.20550095e-08  7.23300573e-01  1.20000000e+00 -1.41003519e-04 
 1.20638488e-08  1.20638488e-08  7.23830928e-01  1.20000000e+00 -1.41798559e-04 
 1.20743724e-08  1.20743724e-08  7.24462346e-01  1.20000000e+00 -1.42747074e-04 
 1.20854456e-08  1.20854456e-08  7.25126733e-01  1.20000000e+00 -1.43747422e-04 
 1.20985942e-08  1.20985942e-08  7.25915650e-01  1.20000000e+00 -1.44938327e-04 
 1.21140916e-08  1.21140916e-08  7.26845495e-01  1.20000000e+00 -1.46346196e-04 
 1.21336746e-08  1.21336746e-08  7.28020473e-01  1.20000000e+00 -1.48131708e-04 
 1.21597101e-08  1.21597101e-08  7.29582604e-01  1.20000000e+00 -1.50516634e-04 
 1.21984495e-08  1.21984495e-08  7.31906972e-01  1.20000000e+00 -1.54088375e-04 
 1.22759284e-08  1.22759284e-08  7.36555707e-01  1.20000000e+00 -1.61312745e-04 
 1.23610173e-08  1.23610173e-08  7.41661039e-01  1.20000000e+00 -1.69366963e-04 
 1.23894941e-08  1.23894941e-08  7.43369645e-01  1.20000000e+00 -1.72089833e-04 
 1.24084832e-08  1.24084832e-08  7.44508990e-01  1.20000000e+00 -1.73912927e-04 
 1.24216256e-08  1.24216256e-08  7.45297538e-01  1.20000000e+00 -1.75178152e-04 
 1.24356224e-08  1.24356224e-08  7.46137347e-01  1.20000000e+00 -1.76528710e-04 
 1.24527563e-08  1.24527563e-08  7.47165378e-01  1.20000000e+00 -1.78186271e-04 
 1.24648151e-08  1.24648151e-08  7.47888908e-01  1.20000000e+00 -1.79355693e-04 
 1.24799048e-08  1.24799048e-08  7.48794291e-01  1.20000000e+00 -1.80822306e-04 
 1.24970421e-08  1.24970421e-08  7.49822523e-01  1.20000000e+00 -1.82492300e-04 
 1.25165721e-08  1.25165721e-08  7.50994328e-01  1.20000000e+00 -1.84401113e-04 
 1.25391988e-08  1.25391988e-08  7.52351925e-01  1.20000000e+00 -1.86620021e-04 
 1.25632440e-08  1.25632440e-08  7.53794638e-01  1.20000000e+00 -1.88986732e-04 
 1.25885301e-08  1.25885301e-08  7.55311807e-01  1.20000000e+00 -1.91485152e-04 
 1.26226828e-08  1.26226828e-08  7.57360967e-01  1.20000000e+00 -1.94875031e-04 
 1.26644206e-08  1.26644206e-08  7.59865237e-01  1.20000000e+00 -1.99041517e-04 
 1.27182039e-08  1.27182039e-08  7.63092234e-01  1.20000000e+00 -2.04448339e-04 
 1.27599828e-08  1.27599828e-08  7.65598970e-01  1.20000000e+00 -2.08677376e-04 
 1.27721105e-08  1.27721105e-08  7.66326628e-01  1.20000000e+00 -2.09909690e-04 
 1.27796050e-08  1.27796050e-08  7.66776298e-01  1.20000000e+00 -2.10672265e-04 
 1.27846329e-08  1.27846329e-08  7.67077975e-01  1.20000000e+00 -2.11184310e-04 
 1.27891711e-08  1.27891711e-08  7.67350267e-01  1.20000000e+00 -2.11646788e-04 
 1.27945420e-08  1.27945420e-08  7.67672521e-01  1.20000000e+00 -2.12194502e-04 
 1.28002173e-08  1.28002173e-08  7.68013040e-01  1.20000000e+00 -2.12773702e-04 
 1.28035531e-08  1.28035531e-08  7.68213187e-01  1.20000000e+00 -2.13114352e-04 
 1.28082129e-08  1.28082129e-08  7.68492775e-01  1.20000000e+00 -2.13590474e-04 
 1.28125708e-08  1.28125708e-08  7.68754246e-01  1.20000000e+00 -2.14036020e-04 
 1.28188168e-08  1.28188168e-08  7.69129006e-01  1.20000000e+00 -2.14675075e-04 
 1.28271829e-08  1.28271829e-08  7.69630972e-01  1.20000000e+00 -2.15531906e-04 
 1.28439151e-08  1.28439151e-08  7.70634904e-01  1.20000000e+00 -2.17248510e-04 
 1.28627015e-08  1.28627015e-08  7.71762091e-01  1.20000000e+00 -2.19180519e-04 
 1.28860327e-08  1.28860327e-08  7.73161963e-01  1.20000000e+00 -2.21586728e-04 
 1.29025524e-08  1.29025524e-08  7.74153145e-01  1.20000000e+00 -2.23294992e-04 
 1.29139318e-08  1.29139318e-08  7.74835907e-01  1.20000000e+00 -2.24473886e-04 
 1.29270765e-08  1.29270765e-08  7.75624591e-01  1.20000000e+00 -2.25837873e-04 
 1.29408508e-08  1.29408508e-08  7.76451047e-01  1.20000000e+00 -2.27269715e-04 
 1.29543133e-08  1.29543133e-08  7.77258798e-01  1.20000000e+00 -2.28671642e-04 
 1.29699215e-08  1.29699215e-08  7.78195291e-01  1.20000000e+00 -2.30300084e-04 
 1.29905522e-08  1.29905522e-08  7.79433131e-01  1.20000000e+00 -2.32457571e-04 
 1.30187798e-08  1.30187798e-08  7.81126789e-01  1.20000000e+00 -2.35418776e-04 
 1.30569376e-08  1.30569376e-08  7.83416257e-01  1.20000000e+00 -2.39438577e-04 
 1.31094223e-08  1.31094223e-08  7.86565339e-01  1.20000000e+00 -2.44999096e-04 
 1.31807609e-08  1.31807609e-08  7.90845651e-01  1.20000000e+00 -2.52614797e-04 
 1.32765660e-08  1.32765660e-08  7.96593961e-01  1.20000000e+00 -2.62945598e-04 
 1.34022342e-08  1.34022342e-08  8.04134052e-01  1.20000000e+00 -2.76673052e-04 
 1.35476848e-08  1.35476848e-08  8.12861086e-01  1.20000000e+00 -2.92807327e-04 
