 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 2.20841822e-09  2.20841822e-09  1.20000000e+00  6.42478727e-03  8.39655657e-01  1.30978374e+00 
 2.21379110e-09  2.21379110e-09  1.20000000e+00  6.59239644e-03  8.42661901e-01  1.29279356e+00 
 2.21850310e-09  2.21850310e-09  1.20000000e+00  6.85800461e-03  8.46312656e-01  1.27024664e+00 
 2.22448722e-09  2.22448722e-09  1.20000000e+00  7.36720561e-03  8.52324596e-01  1.23024081e+00 
 2.22681708e-09  2.22681708e-09  1.20000000e+00  7.59490279e-03  8.54863057e-01  1.21247844e+00 
 2.23011305e-09  2.23011305e-09  1.20000000e+00  7.92766480e-03  8.58491329e-01  1.18616117e+00 
 2.23393735e-09  2.23393735e-09  1.20000000e+00  8.31718913e-03  8.62658833e-01  1.15432341e+00 
 2.23803670e-09  2.23803670e-09  1.20000000e+00  8.73330223e-03  8.67037886e-01  1.11885834e+00 
 2.24547231e-09  2.24547231e-09  1.20000000e+00  9.48156335e-03  8.74749271e-01  1.05113956e+00 
 2.26034354e-09  2.26034354e-09  1.20000000e+00  1.09409468e-02  8.89318058e-01  9.03269739e-01 
 2.28149782e-09  2.28149782e-09  1.20000000e+00  1.28921788e-02  9.08226243e-01  6.67603106e-01 
 2.30019182e-09  2.30019182e-09  1.20000000e+00  1.44274377e-02  9.23166121e-01  4.43655311e-01 
 2.30964558e-09  2.30964558e-09  1.20000000e+00  1.50514830e-02  9.29744845e-01  3.38124362e-01 
 2.31765477e-09  2.31765477e-09  1.20000000e+00  1.54008341e-02  9.34334058e-01  2.69576441e-01 
 2.32838257e-09  2.32838257e-09  1.20000000e+00  1.56352236e-02  9.39237017e-01  2.11656165e-01 
 2.33655407e-09  2.33655407e-09  1.20000000e+00  1.57454733e-02  9.42595022e-01  1.82796218e-01 
 2.34870307e-09  2.34870307e-09  1.20000000e+00  1.59186600e-02  9.47574246e-01  1.51942342e-01 
 2.36139477e-09  2.36139477e-09  1.20000000e+00  1.61604480e-02  9.52997224e-01  1.28400922e-01 
 2.38102629e-09  2.38102629e-09  1.20000000e+00  1.66684105e-02  9.61889736e-01  1.01951894e-01 
 2.40555311e-09  2.40555311e-09  1.20000000e+00  1.74817207e-02  9.73638324e-01  7.91564306e-02 
 2.43975717e-09  2.43975717e-09  1.20000000e+00  1.87766269e-02  9.90484271e-01  5.84417336e-02 
 2.48250222e-09  2.48250222e-09  1.20000000e+00  2.03718761e-02  1.01117415e+00  4.27847632e-02 
 2.53605475e-09  2.53605475e-09  1.20000000e+00  2.19808700e-02  1.03527640e+00  3.14412131e-02 
 2.59755929e-09  2.59755929e-09  1.20000000e+00  2.30592029e-02  1.05971810e+00  2.38563985e-02 
 2.67632025e-09  2.67632025e-09  1.20000000e+00  2.32563721e-02  1.08596093e+00  1.78130724e-02 
 2.77475328e-09  2.77475328e-09  1.20000000e+00  2.20891835e-02  1.11193097e+00  1.28640512e-02 
 2.90592348e-09  2.90592348e-09  1.20000000e+00  1.91839510e-02  1.13753941e+00  8.53544545e-03 
 3.06719106e-09  3.06719106e-09  1.20000000e+00  1.49580446e-02  1.15909504e+00  5.24324509e-03 
 3.26300564e-09  3.26300564e-09  1.20000000e+00  1.02470708e-02  1.17568056e+00  2.94129022e-03 
 3.49221356e-09  3.49221356e-09  1.20000000e+00  6.08302982e-03  1.18699065e+00  1.50203132e-03 
 3.76960346e-09  3.76960346e-09  1.20000000e+00  2.92371128e-03  1.19420383e+00  6.45163243e-04 
 4.10813392e-09  4.10813392e-09  1.20000000e+00  9.70280466e-04  1.19820118e+00  1.92889241e-04 
 4.50813392e-09  4.50813392e-09  1.20000000e+00  8.34598387e-05  1.19990144e+00  6.62415141e-06 
 4.90813392e-09  4.90813392e-09  1.20000000e+00 -1.13797108e-04  1.20030471e+00 -3.21345988e-05 
 5.30813392e-09  5.30813392e-09  1.20000000e+00 -1.21774112e-04  1.20025393e+00 -3.20938843e-05 
 5.70813392e-09  5.70813392e-09  1.20000000e+00 -7.79607438e-05  1.20014101e+00 -1.77424185e-05 
 6.10813392e-09  6.10813392e-09  1.20000000e+00 -3.78807059e-05  1.20006268e+00 -7.43841662e-06 
 6.50813392e-09  6.50813392e-09  1.20000000e+00 -1.43112159e-05  1.20002239e+00 -2.52388280e-06 
 6.90813392e-09  6.90813392e-09  1.20000000e+00 -3.69894114e-06  1.20000554e+00 -5.98877965e-07 
 7.30813392e-09  7.30813392e-09  1.20000000e+00 -5.96141262e-08  1.19999998e+00  1.33717311e-08 
 7.70813392e-09  7.70813392e-09  1.20000000e+00  7.41305336e-07  1.19999894e+00  1.38807530e-07 
 8.10813392e-09  8.10813392e-09  1.20000000e+00  5.54498670e-07  1.19999909e+00  9.72008643e-08 
 8.50813392e-09  8.50813392e-09  1.20000000e+00  2.84191403e-07  1.19999947e+00  5.74714201e-08 
 8.90813392e-09  8.90813392e-09  1.20000000e+00  1.17388180e-07  1.19999975e+00  2.87935082e-08 
 9.30813392e-09  9.30813392e-09  1.20000000e+00  3.92230762e-08  1.19999991e+00  1.14874285e-08 
 9.70813392e-09  9.70813392e-09  1.20000000e+00  8.97233568e-09  1.19999998e+00  3.20595505e-09 
 1.01081339e-08  1.01081339e-08  1.20000000e+00 -4.37109793e-10  1.20000000e+00  1.83414023e-10 
 1.05000000e-08  1.05000000e-08  1.20000000e+00 -1.83478432e-09  1.20000000e+00 -4.63302425e-10 
 1.05031670e-08  1.05031670e-08  1.19239916e+00 -1.83534648e-03  1.19897188e+00 -1.02538978e-03 
 1.05095010e-08  1.05095010e-08  1.17719749e+00 -5.38128149e-03  1.19707745e+00 -2.73874043e-03 
 1.05221691e-08  1.05221691e-08  1.14679415e+00 -1.19656554e-02  1.19391014e+00 -4.94980583e-03 
 1.05475052e-08  1.05475052e-08  1.08598746e+00 -2.35731349e-02  1.18926373e+00 -6.53592254e-03 
 1.05726611e-08  1.05726611e-08  1.02561324e+00 -3.35917364e-02  1.18606079e+00 -6.26806644e-03 
 1.06042468e-08  1.06042468e-08  9.49807744e-01 -4.47798754e-02  1.18312190e+00 -5.18603364e-03 
 1.06373570e-08  1.06373570e-08  8.70343315e-01 -5.54643484e-02  1.18075873e+00 -4.05427867e-03 
 1.06786118e-08  1.06786118e-08  7.71331748e-01 -6.81620268e-02  1.17828414e+00 -3.08790382e-03 
 1.06961768e-08  1.06961768e-08  7.29175690e-01 -7.37797217e-02  1.17717808e+00 -2.95131456e-03 
 1.07070678e-08  1.07070678e-08  7.03037265e-01 -7.77288023e-02  1.17627075e+00 -3.10481056e-03 
 1.07171829e-08  1.07171829e-08  6.78761002e-01 -8.20887188e-02  1.17509530e+00 -3.53398209e-03 
 1.07301790e-08  1.07301790e-08  6.47570508e-01 -8.90250670e-02  1.17298033e+00 -4.51042079e-03 
 1.07436880e-08  1.07436880e-08  6.15148766e-01 -9.75890960e-02  1.17026315e+00 -5.73230148e-03 
 1.07526335e-08  1.07526335e-08  5.93679634e-01 -1.03663050e-01  1.16838964e+00 -6.43023696e-03 
 1.07632892e-08  1.07632892e-08  5.68105912e-01 -1.11030803e-01  1.16623711e+00 -7.02202458e-03 
 1.07750123e-08  1.07750123e-08  5.39970452e-01 -1.19125887e-01  1.16404219e+00 -7.36625337e-03 
 1.07872404e-08  1.07872404e-08  5.10622981e-01 -1.27454720e-01  1.16196872e+00 -7.43932046e-03 
 1.08002654e-08  1.08002654e-08  4.79363150e-01 -1.36125595e-01  1.16000387e+00 -7.27402397e-03 
 1.08108551e-08  1.08108551e-08  4.53947812e-01 -1.42972402e-01  1.15859708e+00 -6.99194014e-03 
 1.08243407e-08  1.08243407e-08  4.21582423e-01 -1.51326308e-01  1.15707733e+00 -6.47213695e-03 
 1.08385463e-08  1.08385463e-08  3.87488830e-01 -1.59513920e-01  1.15586286e+00 -5.72957671e-03 
 1.08548998e-08  1.08548998e-08  3.48240560e-01 -1.67798843e-01  1.15509438e+00 -4.57730676e-03 
 1.08651777e-08  1.08651777e-08  3.23573425e-01 -1.72123115e-01  1.15506863e+00 -3.62251334e-03 
 1.08746932e-08  1.08746932e-08  3.00736236e-01 -1.75323757e-01  1.15543759e+00 -2.54382306e-03 
 1.08862517e-08  1.08862517e-08  2.72996031e-01 -1.78026873e-01  1.15642646e+00 -1.00919433e-03 
 1.08978927e-08  1.08978927e-08  2.45057597e-01 -1.79525940e-01  1.15785217e+00  4.75944355e-04 
 1.09044243e-08  1.09044243e-08  2.29381609e-01 -1.79927969e-01  1.15874737e+00  1.14955412e-03 
 1.09120318e-08  1.09120318e-08  2.11123683e-01 -1.80028135e-01  1.15992092e+00  1.93780936e-03 
 1.09206827e-08  1.09206827e-08  1.90361413e-01 -1.79711004e-01  1.16139579e+00  2.81699194e-03 
 1.09301552e-08  1.09301552e-08  1.67627555e-01 -1.78877248e-01  1.16315654e+00  3.74246034e-03 
 1.09413639e-08  1.09413639e-08  1.40726546e-01 -1.77258808e-01  1.16541760e+00  4.78046922e-03 
 1.09550338e-08  1.09550338e-08  1.07918895e-01 -1.74363531e-01  1.16842277e+00  5.96792739e-03 
 1.09724445e-08  1.09724445e-08  6.61331227e-02 -1.69180697e-01  1.17263937e+00  7.37817306e-03 
 1.09862223e-08  1.09862223e-08  3.30665613e-02 -1.63860507e-01  1.17628620e+00  8.42926946e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -1.57428807e-01  1.18020932e+00  9.43678940e-03 
 1.10002573e-08  1.10002573e-08  0.00000000e+00 -1.57110617e-01  1.18038108e+00  9.53768866e-03 
 1.10007718e-08  1.10007718e-08  0.00000000e+00 -1.56474609e-01  1.18072361e+00  9.73745039e-03 
 1.10018008e-08  1.10018008e-08  0.00000000e+00 -1.55204393e-01  1.18140407e+00  1.01273474e-02 
 1.10038589e-08  1.10038589e-08  0.00000000e+00 -1.52671239e-01  1.18274636e+00  1.08687016e-02 
 1.10079750e-08  1.10079750e-08  0.00000000e+00 -1.47632768e-01  1.18535969e+00  1.22071257e-02 
 1.10099670e-08  1.10099670e-08  0.00000000e+00 -1.45207373e-01  1.18659140e+00  1.27889239e-02 
 1.10118733e-08  1.10118733e-08  0.00000000e+00 -1.42893683e-01  1.18775098e+00  1.33080772e-02 
 1.10140379e-08  1.10140379e-08  0.00000000e+00 -1.40275151e-01  1.18904579e+00  1.38556160e-02 
 1.10154996e-08  1.10154996e-08  0.00000000e+00 -1.38511873e-01  1.18990741e+00  1.42012287e-02 
 1.10172264e-08  1.10172264e-08  0.00000000e+00 -1.36433791e-01  1.19091252e+00  1.45857652e-02 
 1.10196843e-08  1.10196843e-08  0.00000000e+00 -1.33484731e-01  1.19232026e+00  1.50912744e-02 
 1.10243276e-08  1.10243276e-08  0.00000000e+00 -1.27940627e-01  1.19491019e+00  1.59237401e-02 
 1.10335492e-08  1.10335492e-08  0.00000000e+00 -1.17023993e-01  1.19981057e+00  1.71736508e-02 
 1.10447959e-08  1.10447959e-08  0.00000000e+00 -1.02284819e-01  1.20695075e+00  1.92905859e-02 
 1.10556267e-08  1.10556267e-08  0.00000000e+00 -8.83577927e-02  1.21326345e+00  2.04994227e-02 
 1.10624516e-08  1.10624516e-08  0.00000000e+00 -7.97263971e-02  1.21696420e+00  2.08977184e-02 
 1.10703682e-08  1.10703682e-08  0.00000000e+00 -6.98329431e-02  1.22102860e+00  2.10962077e-02 
 1.10762566e-08  1.10762566e-08  0.00000000e+00 -6.25474024e-02  1.22391001e+00  2.10972378e-02 
 1.10847042e-08  1.10847042e-08  0.00000000e+00 -5.21892559e-02  1.22786091e+00  2.09387643e-02 
 1.10930446e-08  1.10930446e-08  0.00000000e+00 -4.20582961e-02  1.23157377e+00  2.06430852e-02 
 1.11055607e-08  1.11055607e-08  0.00000000e+00 -2.70068233e-02  1.23684439e+00  2.00293350e-02 
 1.11212997e-08  1.11212997e-08  0.00000000e+00 -8.29672283e-03  1.24303496e+00  1.90909937e-02 
 1.11435394e-08  1.11435394e-08  0.00000000e+00  1.78101235e-02  1.25110045e+00  1.76522378e-02 
 1.11725145e-08  1.11725145e-08  0.00000000e+00  5.13738643e-02  1.26064934e+00  1.58228939e-02 
 1.12127411e-08  1.12127411e-08  0.00000000e+00  9.73675230e-02  1.27253216e+00  1.36178331e-02 
 1.12660519e-08  1.12660519e-08  0.00000000e+00  1.57651246e-01  1.28650915e+00  1.13979025e-02 
 1.13363560e-08  1.13363560e-08  0.00000000e+00  2.36738020e-01  1.30299158e+00  9.52122659e-03 
 1.14247964e-08  1.14247964e-08  0.00000000e+00  3.37021776e-01  1.32233274e+00  8.41210694e-03 
 1.14748893e-08  1.14748893e-08  0.00000000e+00  3.94880612e-01  1.33312449e+00  8.26891095e-03 
 1.15050931e-08  1.15050931e-08  0.00000000e+00  4.30330090e-01  1.33972702e+00  8.31885669e-03 
 1.15274313e-08  1.15274313e-08  0.00000000e+00  4.56815607e-01  1.34471276e+00  8.41128327e-03 
 1.15494112e-08  1.15494112e-08  0.00000000e+00  4.82952369e-01  1.34973127e+00  8.53792885e-03 
 1.15751463e-08  1.15751463e-08  0.00000000e+00  5.13165969e-01  1.35574422e+00  8.70399500e-03 
 1.16054082e-08  1.16054082e-08  0.00000000e+00  5.47263979e-01  1.36292017e+00  8.85894275e-03 
 1.16294910e-08  1.16294910e-08  0.00000000e+00  5.73172184e-01  1.36862122e+00  8.90352695e-03 
 1.16552133e-08  1.16552133e-08  0.00000000e+00  6.00004898e-01  1.37456736e+00  8.82207822e-03 
 1.16828028e-08  1.16828028e-08  0.00000000e+00  6.28093104e-01  1.38056092e+00  8.51353283e-03 
 1.17082206e-08  1.17082206e-08  0.00000000e+00  6.53342428e-01  1.38550577e+00  7.96997110e-03 
 1.17372978e-08  1.17372978e-08  0.00000000e+00  6.81300050e-01  1.39020609e+00  7.01536116e-03 
 1.17662615e-08  1.17662615e-08  0.00000000e+00  7.07940002e-01  1.39365937e+00  5.74282453e-03 
 1.17940527e-08  1.17940527e-08  0.00000000e+00  7.32187553e-01  1.39568477e+00  4.28064919e-03 
 1.18308576e-08  1.18308576e-08  0.00000000e+00  7.62099708e-01  1.39627163e+00  2.09430899e-03 
 1.18870150e-08  1.18870150e-08  0.00000000e+00  8.02533678e-01  1.39203451e+00 -1.91783935e-03 
 1.19435075e-08  1.19435075e-08  0.00000000e+00  8.37433673e-01  1.38101339e+00 -6.58038342e-03 
 1.19826315e-08  1.19826315e-08  0.00000000e+00  8.59748155e-01  1.36867808e+00 -1.02194380e-02 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  8.69991646e-01  1.36128821e+00 -1.24209129e-02 
 1.20044732e-08  1.20044732e-08  0.00000000e+00  8.72746898e-01  1.35909062e+00 -1.31019469e-02 
 1.20134197e-08  1.20134197e-08  0.00000000e+00  8.78522679e-01  1.35428777e+00 -1.46659831e-02 
 1.20270358e-08  1.20270358e-08  0.00000000e+00  8.88148142e-01  1.34569803e+00 -1.75813504e-02 
 1.20419087e-08  1.20419087e-08  0.00000000e+00  8.99923045e-01  1.33430554e+00 -2.15021759e-02 
