time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -2.1508e-27   -3.6094f    2.4094f
720.00000p  864.0000m    -1.5580u   -12.7649u   14.3216u
730.00000p  876.0000m    -1.5452u   -13.3816u   14.9255u
740.00000p  888.0000m    -1.5323u   -13.9983u   15.5294u
750.00000p  900.0000m    -1.5195u   -14.6150u   16.1333u
760.00000p  912.0000m    -1.5067u   -15.2318u   16.7372u
770.00000p  924.0000m    -1.4938u   -15.8485u   17.3411u
780.00000p  936.0000m    -1.4810u   -16.4652u   17.9450u
790.00000p  948.0000m    -1.4682u   -17.0819u   18.5489u
800.00000p  960.0000m    -1.4553u   -17.6987u   19.1528u
810.00000p  972.0000m    -1.4425u   -18.3154u   19.7567u
820.00000p  984.0000m    -1.4296u   -18.9321u   20.3606u
830.00000p  996.0000m    -1.4168u   -19.5489u   20.9645u
840.00000p    1.0080     -1.4040u   -20.1656u   21.5684u
850.00000p    1.0200     -1.3911u   -20.7823u   22.1723u
860.00000p    1.0320     -1.3783u   -21.3990u   22.7762u
870.00000p    1.0440     -1.3655u   -22.0158u   23.3800u
880.00000p    1.0560     -1.3526u   -22.6325u   23.9839u
890.00000p    1.0680     -1.3398u   -23.2492u   24.5878u
900.00000p    1.0800     -1.3270u   -23.8660u   25.1917u
910.00000p    1.0920     -1.3141u   -24.4827u   25.7956u
920.00000p    1.1040     -1.3013u   -25.0994u   26.3995u
930.00000p    1.1160     -1.3591u   -25.8197u   27.1776u
940.00000p    1.1280     -1.4488u   -26.5868u   28.0344u
950.00000p    1.1400     -1.5385u   -27.3538u   28.8911u
960.00000p    1.1520     -1.6281u   -28.1209u   29.7478u
970.00000p    1.1640     -1.7178u   -28.8880u   30.6046u
980.00000p    1.1760     -1.8075u   -29.6550u   31.4613u
990.00000p    1.1880     -1.8972u   -30.4221u   32.3180u
1000.00000p    1.2000     -1.9869u   -31.1891u   33.1748u
1.01000n    1.2000   -301.7209n   -32.0777u   32.3794u
1.02000n    1.2000     77.6250n   -32.2774u   32.1998u
1.03000n    1.2000    182.6553n   -32.3327u   32.1500u
1.04000n    1.2000     93.8440n   -32.2859u   32.1921u
1.05000n    1.2000      5.0327n   -32.2392u   32.2341u
1.06000n    1.2000    -83.7785n   -32.1924u   32.2762u
1.07000n    1.2000   -172.5898n   -32.1457u   32.3182u
1.08000n    1.2000   -186.0155n   -32.1386u   32.3246u
1.09000n    1.2000   -125.2343n   -32.1706u   32.2958u
1.10000n    1.2000    -64.4530n   -32.2026u   32.2670u
1.11000n    1.2000     -3.6718n   -32.2346u   32.2383u
1.12000n    1.2000     57.1094n   -32.2666u   32.2095u
1.13000n    1.2000    117.8907n   -32.2986u   32.1807u
1.14000n    1.2000    178.6719n   -32.3306u   32.1519u
1.15000n    1.2000    154.8444n   -32.3180u   32.1632u
1.16000n    1.2000    130.0254n   -32.3050u   32.1749u
1.17000n    1.2000    105.2065n   -32.2919u   32.1867u
1.18000n    1.2000     80.3875n   -32.2788u   32.1984u
1.19000n    1.2000     55.5685n   -32.2658u   32.2102u
1.20000n    1.2000     30.7496n   -32.2527u   32.2220u
1.21000n    1.2000      5.9306n   -32.2396u   32.2337u
1.22000n    1.2000    -18.8884n   -32.2266u   32.2455u
1.23000n    1.2000    -43.7074n   -32.2135u   32.2572u
1.24000n    1.2000    -68.5263n   -32.2004u   32.2690u
1.25000n    1.2000    -93.3453n   -32.1874u   32.2807u
1.26000n    1.2000   -118.1643n   -32.1743u   32.2925u
1.27000n    1.2000   -142.9832n   -32.1612u   32.3042u
1.28000n    1.2000   -167.8022n   -32.1482u   32.3160u
1.29000n    1.2000   -180.8012n   -32.1413u   32.3221u
1.30000n    1.2000   -166.9218n   -32.1486u   32.3156u
1.31000n    1.2000   -153.0425n   -32.1559u   32.3090u
1.32000n    1.2000   -139.1632n   -32.1633u   32.3024u
1.33000n    1.2000   -125.2838n   -32.1706u   32.2958u
1.34000n    1.2000   -111.4045n   -32.1779u   32.2893u
1.35000n    1.2000    -97.5251n   -32.1852u   32.2827u
1.36000n    1.2000    -83.6458n   -32.1925u   32.2761u
1.37000n    1.2000    -69.7665n   -32.1998u   32.2696u
1.38000n    1.2000    -55.8871n   -32.2071u   32.2630u
1.39000n    1.2000    -42.0078n   -32.2144u   32.2564u
1.40000n    1.2000    -28.1285n   -32.2217u   32.2498u
1.41000n    1.2000    -14.2491n   -32.2290u   32.2433u
1.42000n    1.2000   -369.7844p   -32.2363u   32.2367u
1.43000n    1.2000     13.5096n   -32.2436u   32.2301u
1.44000n    1.2000     27.3889n   -32.2509u   32.2235u
1.45000n    1.2000     41.2682n   -32.2582u   32.2170u
1.46000n    1.2000     55.1476n   -32.2655u   32.2104u
1.47000n    1.2000     69.0269n   -32.2729u   32.2038u
1.48000n    1.2000     82.9062n   -32.2802u   32.1973u
1.49000n    1.2000     96.7856n   -32.2875u   32.1907u
1.50000n    1.2000    110.6649n   -32.2948u   32.1841u
1.51000n    1.2000    124.5442n   -32.3021u   32.1775u
1.52000n    1.2000    138.4236n   -32.3094u   32.1710u
1.53000n    1.2000    152.3029n   -32.3167u   32.1644u
1.54000n    1.2000    164.3866n   -32.3231u   32.1587u
1.55000n    1.2000    155.6293n   -32.3184u   32.1628u
1.56000n    1.2000    146.8720n   -32.3138u   32.1670u
1.57000n    1.2000    138.1148n   -32.3092u   32.1711u
1.58000n    1.2000    129.3575n   -32.3046u   32.1753u
1.59000n    1.2000    120.6002n   -32.3000u   32.1794u
1.60000n    1.2000    111.8429n   -32.2954u   32.1836u
1.61000n    1.2000    103.0856n   -32.2908u   32.1877u
1.62000n    1.2000     94.3284n   -32.2862u   32.1918u
1.63000n    1.2000     85.5711n   -32.2816u   32.1960u
1.64000n    1.2000     76.8138n   -32.2770u   32.2001u
1.65000n    1.2000     68.0565n   -32.2723u   32.2043u
1.66000n    1.2000     59.2992n   -32.2677u   32.2084u
1.67000n    1.2000     50.5419n   -32.2631u   32.2126u
1.68000n    1.2000     41.7847n   -32.2585u   32.2167u
1.69000n    1.2000     33.0274n   -32.2539u   32.2209u
1.70000n    1.2000     24.2701n   -32.2493u   32.2250u
1.71000n    1.2000     15.5128n   -32.2447u   32.2292u
1.72000n    1.2000      6.7555n   -32.2401u   32.2333u
1.73000n    1.2000     -2.0017n   -32.2355u   32.2375u
1.74000n    1.2000    -10.7590n   -32.2309u   32.2416u
1.75000n    1.2000    -19.5163n   -32.2262u   32.2458u
1.76000n    1.2000    -28.2736n   -32.2216u   32.2499u
1.77000n    1.2000    -37.0309n   -32.2170u   32.2541u
1.78000n    1.2000    -45.7881n   -32.2124u   32.2582u
1.79000n    1.2000    -54.5454n   -32.2078u   32.2623u
1.80000n    1.2000    -63.3027n   -32.2032u   32.2665u
1.81000n    1.2000    -72.0600n   -32.1986u   32.2706u
1.82000n    1.2000    -80.8173n   -32.1940u   32.2748u
1.83000n    1.2000    -89.5746n   -32.1894u   32.2789u
1.84000n    1.2000    -98.3318n   -32.1847u   32.2831u
1.85000n    1.2000   -107.0891n   -32.1801u   32.2872u
1.86000n    1.2000   -115.8464n   -32.1755u   32.2914u
1.87000n    1.2000   -124.6037n   -32.1709u   32.2955u
1.88000n    1.2000   -133.3610n   -32.1663u   32.2997u
1.89000n    1.2000   -142.1182n   -32.1617u   32.3038u
1.90000n    1.2000   -150.8755n   -32.1571u   32.3080u
1.91000n    1.2000   -159.6328n   -32.1525u   32.3121u
1.92000n    1.2000   -168.3901n   -32.1479u   32.3163u
1.93000n    1.2000   -176.3967n   -32.1437u   32.3200u
1.94000n    1.2000   -171.0933n   -32.1464u   32.3175u
1.95000n    1.2000   -165.7900n   -32.1492u   32.3150u
1.96000n    1.2000   -160.4866n   -32.1520u   32.3125u
1.97000n    1.2000   -155.1833n   -32.1548u   32.3100u
1.98000n    1.2000   -149.8799n   -32.1576u   32.3075u
1.99000n    1.2000   -144.5765n   -32.1604u   32.3050u
2.00000n    1.2000   -139.2732n   -32.1632u   32.3025u
2.01000n    1.2000   -133.9698n   -32.1660u   32.3000u
2.02000n    1.2000   -128.6664n   -32.1688u   32.2974u
2.03000n    1.2000   -123.3631n   -32.1716u   32.2949u
2.04000n    1.2000   -118.0597n   -32.1744u   32.2924u
2.05000n    1.2000   -112.7564n   -32.1772u   32.2899u
2.06000n    1.2000   -107.4530n   -32.1799u   32.2874u
2.07000n    1.2000   -102.1496n   -32.1827u   32.2849u
2.08000n    1.2000    -96.8463n   -32.1855u   32.2824u
2.09000n    1.2000    -91.5429n   -32.1883u   32.2799u
2.10000n    1.2000    -86.2396n   -32.1911u   32.2774u
2.11000n    1.2000    -80.9362n   -32.1939u   32.2748u
2.12000n    1.2000    -75.6328n   -32.1967u   32.2723u
2.13000n    1.2000    -70.3295n   -32.1995u   32.2698u
2.14000n    1.2000    -65.0261n   -32.2023u   32.2673u
2.15000n    1.2000    -59.7227n   -32.2051u   32.2648u
2.16000n    1.2000    -54.4194n   -32.2079u   32.2623u
2.17000n    1.2000    -49.1160n   -32.2107u   32.2598u
2.18000n    1.2000    -43.8127n   -32.2134u   32.2573u
2.19000n    1.2000    -38.5093n   -32.2162u   32.2548u
2.20000n    1.2000    -33.2059n   -32.2190u   32.2522u
2.21000n    1.2000    -27.9026n   -32.2218u   32.2497u
2.22000n    1.2000    -22.5992n   -32.2246u   32.2472u
2.23000n    1.2000    -17.2958n   -32.2274u   32.2447u
2.24000n    1.2000    -11.9925n   -32.2302u   32.2422u
2.25000n    1.2000     -6.6891n   -32.2330u   32.2397u
2.26000n    1.2000     -1.3858n   -32.2358u   32.2372u
2.27000n    1.2000      3.9176n   -32.2386u   32.2347u
2.28000n    1.2000      9.2210n   -32.2414u   32.2321u
2.29000n    1.2000     14.5243n   -32.2442u   32.2296u
2.30000n    1.2000     19.8277n   -32.2470u   32.2271u
2.31000n    1.2000     25.1311n   -32.2497u   32.2246u
2.32000n    1.2000     30.4344n   -32.2525u   32.2221u
2.33000n    1.2000     35.7378n   -32.2553u   32.2196u
2.34000n    1.2000     41.0411n   -32.2581u   32.2171u
2.35000n    1.2000     46.3445n   -32.2609u   32.2146u
2.36000n    1.2000     51.6479n   -32.2637u   32.2121u
2.37000n    1.2000     56.9512n   -32.2665u   32.2095u
2.38000n    1.2000     62.2546n   -32.2693u   32.2070u
2.39000n    1.2000     67.5580n   -32.2721u   32.2045u
2.40000n    1.2000     72.8613n   -32.2749u   32.2020u
2.41000n    1.2000     78.1647n   -32.2777u   32.1995u
2.42000n    1.2000     83.4680n   -32.2805u   32.1970u
2.43000n    1.2000     88.7714n   -32.2832u   32.1945u
2.44000n    1.2000     94.0748n   -32.2860u   32.1920u
2.45000n    1.2000     99.3781n   -32.2888u   32.1895u
2.46000n    1.2000    104.6815n   -32.2916u   32.1869u
2.47000n    1.2000    109.9849n   -32.2944u   32.1844u
2.48000n    1.2000    115.2882n   -32.2972u   32.1819u
2.49000n    1.2000    120.5916n   -32.3000u   32.1794u
2.50000n    1.2000    125.8949n   -32.3028u   32.1769u
2.51000n    1.2000    131.1983n   -32.3056u   32.1744u
2.52000n    1.2000    136.5017n   -32.3084u   32.1719u
2.53000n    1.2000    141.8050n   -32.3112u   32.1694u
2.54000n    1.2000    147.1084n   -32.3140u   32.1669u
2.55000n    1.2000    152.4118n   -32.3168u   32.1643u
2.56000n    1.2000    157.7151n   -32.3195u   32.1618u
2.57000n    1.2000    157.6752n   -32.3195u   32.1618u
2.58000n    1.2000    153.9278n   -32.3176u   32.1636u
2.59000n    1.2000    150.1804n   -32.3156u   32.1654u
2.60000n    1.2000    146.4330n   -32.3136u   32.1672u
2.61000n    1.2000    142.6856n   -32.3116u   32.1689u
2.62000n    1.2000    138.9382n   -32.3097u   32.1707u
2.63000n    1.2000    135.1908n   -32.3077u   32.1725u
2.64000n    1.2000    131.4434n   -32.3057u   32.1743u
2.65000n    1.2000    127.6960n   -32.3037u   32.1760u
2.66000n    1.2000    123.9486n   -32.3018u   32.1778u
2.67000n    1.2000    120.2012n   -32.2998u   32.1796u
2.68000n    1.2000    116.4538n   -32.2978u   32.1814u
2.69000n    1.2000    112.7064n   -32.2958u   32.1831u
2.70000n    1.2000    108.9590n   -32.2939u   32.1849u
2.71000n    1.2000    105.2116n   -32.2919u   32.1867u
2.72000n    1.2000    101.4642n   -32.2899u   32.1885u
2.73000n    1.2000     97.7168n   -32.2880u   32.1902u
2.74000n    1.2000     93.9693n   -32.2860u   32.1920u
2.75000n    1.2000     90.2219n   -32.2840u   32.1938u
2.76000n    1.2000     86.4745n   -32.2820u   32.1956u
2.77000n    1.2000     82.7271n   -32.2801u   32.1973u
2.78000n    1.2000     78.9797n   -32.2781u   32.1991u
2.79000n    1.2000     75.2323n   -32.2761u   32.2009u
2.80000n    1.2000     71.4849n   -32.2741u   32.2027u
2.81000n    1.2000     67.7375n   -32.2722u   32.2044u
2.82000n    1.2000     63.9901n   -32.2702u   32.2062u
2.83000n    1.2000     60.2427n   -32.2682u   32.2080u
2.84000n    1.2000     56.4953n   -32.2663u   32.2098u
2.85000n    1.2000     52.7479n   -32.2643u   32.2115u
2.86000n    1.2000     49.0005n   -32.2623u   32.2133u
2.87000n    1.2000     45.2531n   -32.2603u   32.2151u
2.88000n    1.2000     41.5057n   -32.2584u   32.2169u
2.89000n    1.2000     37.7583n   -32.2564u   32.2186u
2.90000n    1.2000     34.0109n   -32.2544u   32.2204u
2.91000n    1.2000     30.2635n   -32.2524u   32.2222u
2.92000n    1.2000     26.5161n   -32.2505u   32.2240u
2.93000n    1.2000     22.7687n   -32.2485u   32.2257u
2.94000n    1.2000     19.0213n   -32.2465u   32.2275u
2.95000n    1.2000     15.2739n   -32.2446u   32.2293u
2.96000n    1.2000     11.5265n   -32.2426u   32.2311u
2.97000n    1.2000      7.7791n   -32.2406u   32.2328u
2.98000n    1.2000      4.0317n   -32.2386u   32.2346u
2.99000n    1.2000    284.2819p   -32.2367u   32.2364u
3.00000n    1.2000     -3.4631n   -32.2347u   32.2382u
3.01000n    1.2000     -7.2105n   -32.2327u   32.2399u
3.02000n    1.2000    -10.9579n   -32.2307u   32.2417u
3.03000n    1.2000    -14.7053n   -32.2288u   32.2435u
3.04000n    1.2000    -18.4527n   -32.2268u   32.2453u
3.05000n    1.2000    -22.2001n   -32.2248u   32.2470u
3.06000n    1.2000    -25.9475n   -32.2229u   32.2488u
3.07000n    1.2000    -29.6949n   -32.2209u   32.2506u
3.08000n    1.2000    -33.4423n   -32.2189u   32.2524u
3.09000n    1.2000    -37.1897n   -32.2169u   32.2541u
3.10000n    1.2000    -40.9371n   -32.2150u   32.2559u
3.11000n    1.2000    -44.6846n   -32.2130u   32.2577u
3.12000n    1.2000    -48.4320n   -32.2110u   32.2594u
3.13000n    1.2000    -52.1794n   -32.2090u   32.2612u
3.14000n    1.2000    -55.9268n   -32.2071u   32.2630u
3.15000n    1.2000    -59.6742n   -32.2051u   32.2648u
3.16000n    1.2000    -63.4216n   -32.2031u   32.2665u
3.17000n    1.2000    -67.1690n   -32.2012u   32.2683u
3.18000n    1.2000    -70.9164n   -32.1992u   32.2701u
3.19000n    1.2000    -74.6638n   -32.1972u   32.2719u
3.20000n    1.2000    -78.4112n   -32.1952u   32.2736u
3.21000n    1.2000    -82.1586n   -32.1933u   32.2754u
3.22000n    1.2000    -85.9060n   -32.1913u   32.2772u
3.23000n    1.2000    -89.6534n   -32.1893u   32.2790u
3.24000n    1.2000    -93.4008n   -32.1873u   32.2807u
3.25000n    1.2000    -97.1482n   -32.1854u   32.2825u
3.26000n    1.2000   -100.8956n   -32.1834u   32.2843u
3.27000n    1.2000   -104.6430n   -32.1814u   32.2861u
3.28000n    1.2000   -108.3904n   -32.1795u   32.2878u
3.29000n    1.2000   -112.1378n   -32.1775u   32.2896u
3.30000n    1.2000   -115.8852n   -32.1755u   32.2914u
3.31000n    1.2000   -119.6326n   -32.1735u   32.2932u
3.32000n    1.2000   -123.3800n   -32.1716u   32.2949u
3.33000n    1.2000   -127.1274n   -32.1696u   32.2967u
3.34000n    1.2000   -130.8748n   -32.1676u   32.2985u
3.35000n    1.2000   -134.6222n   -32.1656u   32.3003u
3.36000n    1.2000   -138.3696n   -32.1637u   32.3020u
3.37000n    1.2000   -142.1170n   -32.1617u   32.3038u
3.38000n    1.2000   -145.8644n   -32.1597u   32.3056u
3.39000n    1.2000   -149.6118n   -32.1578u   32.3074u
3.40000n    1.2000   -153.3592n   -32.1558u   32.3091u
3.41000n    1.2000   -157.1066n   -32.1538u   32.3109u
3.42000n    1.2000   -160.8540n   -32.1518u   32.3127u
3.43000n    1.2000   -164.6014n   -32.1499u   32.3145u
3.44000n    1.2000   -168.3488n   -32.1479u   32.3162u
3.45000n    1.2000   -172.0962n   -32.1459u   32.3180u
3.46000n    1.2000   -171.6617n   -32.1461u   32.3178u
3.47000n    1.2000   -169.1576n   -32.1475u   32.3166u
3.48000n    1.2000   -166.6535n   -32.1488u   32.3154u
3.49000n    1.2000   -164.1493n   -32.1501u   32.3142u
3.50000n    1.2000   -161.6452n   -32.1514u   32.3131u
3.51000n    1.2000   -159.1411n   -32.1527u   32.3119u
3.52000n    1.2000   -156.6370n   -32.1541u   32.3107u
3.53000n    1.2000   -154.1328n   -32.1554u   32.3095u
3.54000n    1.2000   -151.6287n   -32.1567u   32.3083u
3.55000n    1.2000   -149.1246n   -32.1580u   32.3071u
3.56000n    1.2000   -146.6205n   -32.1593u   32.3059u
3.57000n    1.2000   -144.1163n   -32.1606u   32.3048u
3.58000n    1.2000   -141.6122n   -32.1620u   32.3036u
3.59000n    1.2000   -139.1081n   -32.1633u   32.3024u
3.60000n    1.2000   -136.6040n   -32.1646u   32.3012u
3.61000n    1.2000   -134.0998n   -32.1659u   32.3000u
3.62000n    1.2000   -131.5957n   -32.1672u   32.2988u
3.63000n    1.2000   -129.0916n   -32.1686u   32.2976u
3.64000n    1.2000   -126.5875n   -32.1699u   32.2965u
3.65000n    1.2000   -124.0833n   -32.1712u   32.2953u
3.66000n    1.2000   -121.5792n   -32.1725u   32.2941u
3.67000n    1.2000   -119.0751n   -32.1738u   32.2929u
3.68000n    1.2000   -116.5709n   -32.1751u   32.2917u
3.69000n    1.2000   -114.0668n   -32.1765u   32.2905u
3.70000n    1.2000   -111.5627n   -32.1778u   32.2893u
3.71000n    1.2000   -109.0586n   -32.1791u   32.2882u
3.72000n    1.2000   -106.5544n   -32.1804u   32.2870u
3.73000n    1.2000   -104.0503n   -32.1817u   32.2858u
3.74000n    1.2000   -101.5462n   -32.1831u   32.2846u
3.75000n    1.2000    -99.0421n   -32.1844u   32.2834u
3.76000n    1.2000    -96.5379n   -32.1857u   32.2822u
3.77000n    1.2000    -94.0338n   -32.1870u   32.2810u
3.78000n    1.2000    -91.5297n   -32.1883u   32.2799u
3.79000n    1.2000    -89.0256n   -32.1896u   32.2787u
3.80000n    1.2000    -86.5214n   -32.1910u   32.2775u
3.81000n    1.2000    -84.0173n   -32.1923u   32.2763u
3.82000n    1.2000    -81.5132n   -32.1936u   32.2751u
3.83000n    1.2000    -79.0091n   -32.1949u   32.2739u
3.84000n    1.2000    -76.5049n   -32.1962u   32.2727u
3.85000n    1.2000    -74.0008n   -32.1976u   32.2716u
3.86000n    1.2000    -71.4967n   -32.1989u   32.2704u
3.87000n    1.2000    -68.9926n   -32.2002u   32.2692u
3.88000n    1.2000    -66.4884n   -32.2015u   32.2680u
3.89000n    1.2000    -63.9843n   -32.2028u   32.2668u
3.90000n    1.2000    -61.4802n   -32.2041u   32.2656u
3.91000n    1.2000    -58.9760n   -32.2055u   32.2644u
3.92000n    1.2000    -56.4719n   -32.2068u   32.2633u
3.93000n    1.2000    -53.9678n   -32.2081u   32.2621u
3.94000n    1.2000    -51.4637n   -32.2094u   32.2609u
3.95000n    1.2000    -48.9595n   -32.2107u   32.2597u
3.96000n    1.2000    -46.4554n   -32.2121u   32.2585u
3.97000n    1.2000    -43.9513n   -32.2134u   32.2573u
3.98000n    1.2000    -41.4472n   -32.2147u   32.2561u
3.99000n    1.2000    -38.9430n   -32.2160u   32.2550u
4.00000n    1.2000    -36.4389n   -32.2173u   32.2538u
4.01000n    1.2000    -33.9348n   -32.2186u   32.2526u
4.02000n    1.2000    -31.4307n   -32.2200u   32.2514u
4.03000n    1.2000    -28.9265n   -32.2213u   32.2502u
4.04000n    1.2000    -26.4224n   -32.2226u   32.2490u
4.05000n    1.2000    -23.9183n   -32.2239u   32.2478u
4.06000n    1.2000    -21.4142n   -32.2252u   32.2467u
4.07000n    1.2000    -18.9100n   -32.2266u   32.2455u
4.08000n    1.2000    -16.4059n   -32.2279u   32.2443u
4.09000n    1.2000    -13.9018n   -32.2292u   32.2431u
4.10000n    1.2000    -11.3977n   -32.2305u   32.2419u
4.11000n    1.2000     -8.8935n   -32.2318u   32.2407u
4.12000n    1.2000     -6.3894n   -32.2332u   32.2395u
4.13000n    1.2000     -3.8853n   -32.2345u   32.2384u
4.14000n    1.2000     -1.3811n   -32.2358u   32.2372u
4.15000n    1.2000      1.1230n   -32.2371u   32.2360u
4.16000n    1.2000      3.6271n   -32.2384u   32.2348u
4.17000n    1.2000      6.1312n   -32.2397u   32.2336u
4.18000n    1.2000      8.6354n   -32.2411u   32.2324u
4.19000n    1.2000     11.1395n   -32.2424u   32.2312u
4.20000n    1.2000     13.6436n   -32.2437u   32.2301u
4.21000n    1.2000     16.1477n   -32.2450u   32.2289u
4.22000n    1.2000     18.6519n   -32.2463u   32.2277u
4.23000n    1.2000     21.1560n   -32.2477u   32.2265u
4.24000n    1.2000     23.6601n   -32.2490u   32.2253u
4.25000n    1.2000     26.1642n   -32.2503u   32.2241u
4.26000n    1.2000     28.6684n   -32.2516u   32.2229u
4.27000n    1.2000     31.1725n   -32.2529u   32.2218u
4.28000n    1.2000     33.6766n   -32.2542u   32.2206u
4.29000n    1.2000     36.1807n   -32.2556u   32.2194u
4.30000n    1.2000     38.6849n   -32.2569u   32.2182u
4.31000n    1.2000     41.1890n   -32.2582u   32.2170u
4.32000n    1.2000     43.6931n   -32.2595u   32.2158u
4.33000n    1.2000     46.1972n   -32.2608u   32.2146u
4.34000n    1.2000     48.7014n   -32.2622u   32.2135u
4.35000n    1.2000     51.2055n   -32.2635u   32.2123u
4.36000n    1.2000     53.7096n   -32.2648u   32.2111u
4.37000n    1.2000     56.2138n   -32.2661u   32.2099u
4.38000n    1.2000     58.7179n   -32.2674u   32.2087u
4.39000n    1.2000     61.2220n   -32.2687u   32.2075u
4.40000n    1.2000     63.7261n   -32.2701u   32.2063u
4.41000n    1.2000     66.2303n   -32.2714u   32.2052u
4.42000n    1.2000     68.7344n   -32.2727u   32.2040u
4.43000n    1.2000     71.2385n   -32.2740u   32.2028u
4.44000n    1.2000     73.7426n   -32.2753u   32.2016u
4.45000n    1.2000     76.2468n   -32.2767u   32.2004u
4.46000n    1.2000     78.7509n   -32.2780u   32.1992u
4.47000n    1.2000     81.2550n   -32.2793u   32.1980u
4.48000n    1.2000     83.7591n   -32.2806u   32.1969u
4.49000n    1.2000     86.2633n   -32.2819u   32.1957u
