 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.6627077802e-10 4.6627077802e-10 5.5952493362e-01 -1.3542299099e-07 -4.1499936812e-05 4.1635359802e-05 1.2020743426e-15
 4.8002409270e-10 4.8002409270e-10 5.7602891124e-01 -1.3595356183e-07 -4.4335316664e-05 4.4471270225e-05 1.2017498298e-15
 4.9001204635e-10 4.9001204635e-10 5.8801445562e-01 -1.3641024095e-07 -4.6417173652e-05 4.6553583892e-05 1.2015482784e-15
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.3673702650e-07 -4.8516734876e-05 4.8653471902e-05 1.2013714633e-15
 5.0142556212e-10 5.0142556212e-10 6.0171067455e-01 -1.3678884900e-07 -4.8817759994e-05 4.8954548841e-05 1.2013480849e-15
 5.0427668637e-10 5.0427668637e-10 6.0513202364e-01 -1.3694368030e-07 -4.9420754289e-05 4.9557697968e-05 1.2013026882e-15
 5.0680432171e-10 5.0680432171e-10 6.0816518605e-01 -1.3698797840e-07 -4.9956478088e-05 5.0093466066e-05 1.2012637666e-15
 5.1030086977e-10 5.1030086977e-10 6.1236104373e-01 -1.3715625971e-07 -5.0699115328e-05 5.0836271586e-05 1.2012121511e-15
 5.1365867368e-10 5.1365867368e-10 6.1639040842e-01 -1.3723198870e-07 -5.1414089458e-05 5.1551321446e-05 1.2011647247e-15
 5.1751420820e-10 5.1751420820e-10 6.2101704985e-01 -1.3740364739e-07 -5.2237032775e-05 5.2374436421e-05 1.2011129303e-15
 5.2194314409e-10 5.2194314409e-10 6.2633177291e-01 -1.3751504619e-07 -5.3185053020e-05 5.3322568065e-05 1.2010565907e-15
 5.2904858066e-10 5.2904858066e-10 6.3485829679e-01 -1.3778402421e-07 -5.4711555246e-05 5.4849339269e-05 1.2009731212e-15
 5.3494999430e-10 5.3494999430e-10 6.4193999317e-01 -1.3793459769e-07 -5.5984494880e-05 5.6122429477e-05 1.2009097078e-15
 5.4007440609e-10 5.4007440609e-10 6.4808928730e-01 -1.3812727835e-07 -5.7093338630e-05 5.7231465907e-05 1.2008588399e-15
 5.4480890592e-10 5.4480890592e-10 6.5377068710e-01 -1.3823648024e-07 -5.8120677372e-05 5.8258913851e-05 1.2008150192e-15
 5.4976284330e-10 5.4976284330e-10 6.5971541196e-01 -1.3841450962e-07 -5.9198371601e-05 5.9336786110e-05 1.2007724363e-15
 5.5515125451e-10 5.5515125451e-10 6.6618150542e-01 -1.3853870171e-07 -6.0373744748e-05 6.0512283449e-05 1.2007296467e-15
 5.6116463535e-10 5.6116463535e-10 6.7339756242e-01 -1.3873716700e-07 -6.1689066585e-05 6.1827803751e-05 1.2006862850e-15
 5.6793960342e-10 5.6793960342e-10 6.8152752411e-01 -1.3889300067e-07 -6.3175441541e-05 6.3314334541e-05 1.2006428118e-15
 5.7572143480e-10 5.7572143480e-10 6.9086572175e-01 -1.3912668500e-07 -6.4888146960e-05 6.5027273643e-05 1.2006002677e-15
 5.8485362766e-10 5.8485362766e-10 7.0182435320e-01 -1.3933200099e-07 -6.6905110090e-05 6.7044442090e-05 1.2005612513e-15
 5.9308785511e-10 5.9308785511e-10 7.1170542613e-01 -1.3956047224e-07 -6.8729773840e-05 6.8869334311e-05 1.2005381982e-15
 6.0160782206e-10 6.0160782206e-10 7.2192938647e-01 -1.3973707360e-07 -7.0623434548e-05 7.0763171620e-05 1.2005299098e-15
 6.1131275555e-10 6.1131275555e-10 7.3357530666e-01 -1.3998455314e-07 -7.2786919493e-05 7.2926904045e-05 1.2005478194e-15
 6.2352455798e-10 6.2352455798e-10 7.4822946958e-01 -1.4022837051e-07 -7.5518303410e-05 7.5658531779e-05 1.2006363047e-15
 6.3733921129e-10 6.3733921129e-10 7.6480705355e-01 -1.4054136108e-07 -7.8619062877e-05 7.8759604237e-05 1.2008996993e-15
 6.4983037319e-10 6.4983037319e-10 7.7979644783e-01 -1.4076604679e-07 -8.1431665133e-05 8.1572431178e-05 1.2014332123e-15
 6.6158627107e-10 6.6158627107e-10 7.9390352528e-01 -1.4101459497e-07 -8.4085499597e-05 8.4226514191e-05 1.2024441973e-15
 6.7330366015e-10 6.7330366015e-10 8.0796439219e-01 -1.4120675639e-07 -8.6736520342e-05 8.6877727097e-05 1.2044019899e-15
 6.8577313976e-10 6.8577313976e-10 8.2292776771e-01 -1.4145057463e-07 -8.9563315543e-05 8.9704766116e-05 1.2085191612e-15
 6.9945382158e-10 6.9945382158e-10 8.3934458589e-01 -1.4166069411e-07 -9.2670542725e-05 9.2812203417e-05 1.2179509717e-15
 7.1480974643e-10 7.1480974643e-10 8.5777169571e-01 -1.4193358715e-07 -9.6164355049e-05 9.6306288635e-05 1.2419815406e-15
 7.3238899645e-10 7.3238899645e-10 8.7886679574e-01 -1.4218566255e-07 -1.0017050121e-04 1.0031268687e-04 1.3119899580e-15
 7.5040324150e-10 7.5040324150e-10 9.0048388980e-01 -1.4247529632e-07 -1.0428118869e-04 1.0442366399e-04 1.5077759978e-15
 7.6596968352e-10 7.6596968352e-10 9.1916362023e-01 -1.4267587428e-07 -1.0783649870e-04 1.0797917457e-04 1.9396369203e-15
 7.7894509012e-10 7.7894509012e-10 9.3473410814e-01 -1.4287659743e-07 -1.1080147219e-04 1.1094434878e-04 2.7390295280e-15
 7.8957162856e-10 7.8957162856e-10 9.4748595427e-01 -1.4299897522e-07 -1.1323033137e-04 1.1337333034e-04 4.0078856003e-15
 8.0191611946e-10 8.0191611946e-10 9.6229934336e-01 -1.4318273404e-07 -1.1605208931e-04 1.1619527203e-04 6.8529106588e-15
 8.1255046261e-10 8.1255046261e-10 9.7506055513e-01 -1.4329927036e-07 -1.1848288708e-04 1.1862618634e-04 1.1539819458e-14
 8.2231491049e-10 8.2231491049e-10 9.8677789259e-01 -1.4344327734e-07 -1.2071452049e-04 1.2085796375e-04 1.9215820841e-14
 8.2989747728e-10 8.2989747728e-10 9.9587697274e-01 -1.4351804881e-07 -1.2244719766e-04 1.2259071568e-04 2.8941975749e-14
 8.3616970533e-10 8.3616970533e-10 1.0034036464e+00 -1.4361478873e-07 -1.2388014546e-04 1.2402376020e-04 4.0861295200e-14
 8.4234806653e-10 8.4234806653e-10 1.0108176798e+00 -1.4367169317e-07 -1.2529137903e-04 1.2543505066e-04 5.7615672570e-14
 8.4982869116e-10 8.4982869116e-10 1.0197944294e+00 -1.4378043826e-07 -1.2699958040e-04 1.2714336075e-04 8.7667512012e-14
 8.5995921836e-10 8.5995921836e-10 1.0319510620e+00 -1.4388398738e-07 -1.2931198746e-04 1.2945587129e-04 1.5547004688e-13
 8.7061878828e-10 8.7061878828e-10 1.0447425459e+00 -1.4402699827e-07 -1.3174378552e-04 1.3188781223e-04 2.8511007678e-13
 8.8053835181e-10 8.8053835181e-10 1.0566460222e+00 -1.4412560337e-07 -1.3400537222e-04 1.3414949732e-04 5.0238270354e-13
 8.8957932988e-10 8.8957932988e-10 1.0674951959e+00 -1.4424651653e-07 -1.3606529407e-04 1.3620953974e-04 8.4298413328e-13
 8.9831662500e-10 8.9831662500e-10 1.0779799500e+00 -1.4433037682e-07 -1.3805472712e-04 1.3819905610e-04 1.3913540466e-12
 9.0724105283e-10 9.0724105283e-10 1.0886892634e+00 -1.4444791756e-07 -1.4008529490e-04 1.4022974050e-04 2.3229286024e-12
 9.1703520287e-10 9.1703520287e-10 1.1004422434e+00 -1.4454380063e-07 -1.4231195980e-04 1.4245649952e-04 4.0798742676e-12
 9.2801623624e-10 9.2801623624e-10 1.1136194835e+00 -1.4468441880e-07 -1.4480600876e-04 1.4495068550e-04 7.6781098445e-12
 9.4042803594e-10 9.4042803594e-10 1.1285136431e+00 -1.4481397383e-07 -1.4762172438e-04 1.4776652264e-04 1.5705608989e-11
 9.5444422738e-10 9.5444422738e-10 1.1453330729e+00 -1.4500099403e-07 -1.5079683096e-04 1.5094179667e-04 3.5279579380e-11
 9.7030563111e-10 9.7030563111e-10 1.1643667573e+00 -1.4521089894e-07 -1.5438368228e-04 1.5452880490e-04 8.8280043841e-11
 9.8515281555e-10 9.8515281555e-10 1.1821833787e+00 -1.4550469113e-07 -1.5773467889e-04 1.5787997499e-04 2.0858632042e-10
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.4593404681e-07 -1.6107900732e-04 1.6122444793e-04 4.9343434754e-10
 1.0042100925e-09 1.0042100925e-09 1.2000000000e+00 -3.2753058875e-09 -1.6116921915e-04 1.6117200036e-04 4.9409839675e-10
 1.0101850471e-09 1.0101850471e-09 1.2000000000e+00 5.9175418523e-10 -1.6117177052e-04 1.6117068355e-04 4.9435849956e-10
 1.0155853176e-09 1.0155853176e-09 1.2000000000e+00 -3.1250853647e-09 -1.6116933636e-04 1.6117196672e-04 4.9495315825e-10
 1.0204750798e-09 1.0204750798e-09 1.2000000000e+00 4.3102100854e-10 -1.6117166360e-04 1.6117073736e-04 4.9499316290e-10
 1.0263853832e-09 1.0263853832e-09 1.2000000000e+00 -2.9769706841e-09 -1.6116943474e-04 1.6117191697e-04 4.9495891109e-10
 1.0315896065e-09 1.0315896065e-09 1.2000000000e+00 2.9405093641e-10 -1.6117157266e-04 1.6117078339e-04 4.9499182703e-10
 1.0380732411e-09 1.0380732411e-09 1.2000000000e+00 -2.8503623589e-09 -1.6116951876e-04 1.6117187439e-04 4.9496014872e-10
 1.0478604742e-09 1.0478604742e-09 1.2000000000e+00 2.0339562343e-10 -1.6117151251e-04 1.6117081390e-04 4.9499090582e-10
 1.0568168610e-09 1.0568168610e-09 1.2000000000e+00 -2.7769940994e-09 -1.6116956743e-04 1.6117184969e-04 4.9496086959e-10
 1.0645993084e-09 1.0645993084e-09 1.2000000000e+00 1.2310291116e-10 -1.6117145927e-04 1.6117084095e-04 4.9499016456e-10
 1.0720814549e-09 1.0720814549e-09 1.2000000000e+00 -2.6917280771e-09 -1.6116962396e-04 1.6117182095e-04 4.9496171191e-10
 1.0801800066e-09 1.0801800066e-09 1.2000000000e+00 4.1806127434e-11 -1.6117140538e-04 1.6117086836e-04 4.9498936394e-10
 1.0894517058e-09 1.0894517058e-09 1.2000000000e+00 -2.6205507115e-09 -1.6116967112e-04 1.6117179694e-04 4.9496240262e-10
 1.1002366661e-09 1.1002366661e-09 1.2000000000e+00 -1.8421980019e-11 -1.6117136548e-04 1.6117088869e-04 4.9498877033e-10
 1.1128940333e-09 1.1128940333e-09 1.2000000000e+00 -2.5700602642e-09 -1.6116970457e-04 1.6117177989e-04 4.9496289661e-10
 1.1279190630e-09 1.1279190630e-09 1.2000000000e+00 -6.0457645016e-11 -1.6117133765e-04 1.6117090289e-04 4.9498835947e-10
 1.1459281988e-09 1.1459281988e-09 1.2000000000e+00 -2.5353352722e-09 -1.6116972756e-04 1.6117176816e-04 4.9496323680e-10
 1.1676148868e-09 1.1676148868e-09 1.2000000000e+00 -8.9002690908e-11 -1.6117131875e-04 1.6117091254e-04 4.9498807994e-10
 1.1912343777e-09 1.1912343777e-09 1.2000000000e+00 -2.5107668896e-09 -1.6116974382e-04 1.6117175985e-04 4.9496348191e-10
 1.2180040176e-09 1.2180040176e-09 1.2000000000e+00 -1.1093190773e-10 -1.6117130423e-04 1.6117091995e-04 4.9498786941e-10
 1.2488940259e-09 1.2488940259e-09 1.2000000000e+00 -2.4917405603e-09 -1.6116975642e-04 1.6117175342e-04 4.9496366706e-10
 1.2860313110e-09 1.2860313110e-09 1.2000000000e+00 -1.2699587420e-10 -1.6117129360e-04 1.6117092538e-04 4.9498770866e-10
 1.3317324015e-09 1.3317324015e-09 1.2000000000e+00 -2.4785992834e-09 -1.6116976511e-04 1.6117174898e-04 4.9496379270e-10
 1.3899435726e-09 1.3899435726e-09 1.2000000000e+00 -1.3746036363e-10 -1.6117128668e-04 1.6117092892e-04 4.9498760252e-10
 1.4671743946e-09 1.4671743946e-09 1.2000000000e+00 -2.4705596525e-09 -1.6116977043e-04 1.6117174626e-04 4.9496386848e-10
 1.5762360512e-09 1.5762360512e-09 1.2000000000e+00 -1.4334503917e-10 -1.6117128278e-04 1.6117093091e-04 4.9498753784e-10
 1.7453429008e-09 1.7453429008e-09 1.2000000000e+00 -2.4665551998e-09 -1.6116977308e-04 1.6117174490e-04 4.9496389224e-10
 2.0523011203e-09 2.0523011203e-09 1.2000000000e+00 -1.4577657309e-10 -1.6117128117e-04 1.6117093174e-04 4.9498747628e-10
 2.6662175591e-09 2.6662175591e-09 1.2000000000e+00 -2.4652606550e-09 -1.6116977394e-04 1.6117174446e-04 4.9496383387e-10
 3.8940504368e-09 3.8940504368e-09 1.2000000000e+00 -1.4642350867e-10 -1.6117128075e-04 1.6117093196e-04 4.9498740713e-10
 5.1765105916e-09 5.1765105916e-09 1.2000000000e+00 -2.4648387611e-09 -1.6116977422e-04 1.6117174432e-04 4.9496392477e-10
 6.5621264691e-09 6.5621264691e-09 1.2000000000e+00 -1.4682090022e-10 -1.6117128048e-04 1.6117093209e-04 4.9498751868e-10
 8.5621264691e-09 8.5621264691e-09 1.2000000000e+00 -2.4645154559e-09 -1.6116977443e-04 1.6117174421e-04 4.9496392717e-10
 9.5310632346e-09 9.5310632346e-09 1.2000000000e+00 -1.4722626319e-10 -1.6117128021e-04 1.6117093223e-04 4.9498752264e-10
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.4639694349e-09 -1.6116977479e-04 1.6117174402e-04 4.9496394979e-10
 1.0516061095e-08 1.0516061095e-08 1.2000000000e+00 -1.3098365499e-09 -1.6117052470e-04 1.6117133956e-04 4.9497569939e-10
 1.0532269322e-08 1.0532269322e-08 1.2000000000e+00 -1.3016887572e-09 -1.6117053009e-04 1.6117133680e-04 4.9497577880e-10
 1.0561950341e-08 1.0561950341e-08 1.2000000000e+00 -1.3097493273e-09 -1.6117052476e-04 1.6117133953e-04 4.9497569848e-10
 1.0575457942e-08 1.0575457942e-08 1.2000000000e+00 -1.3017857766e-09 -1.6117053002e-04 1.6117133683e-04 4.9497577770e-10
 1.0589625217e-08 1.0589625217e-08 1.2000000000e+00 -1.3096205887e-09 -1.6117052484e-04 1.6117133949e-04 4.9497570031e-10
 1.0609765283e-08 1.0609765283e-08 1.2000000000e+00 -1.3018913397e-09 -1.6117052995e-04 1.6117133687e-04 4.9497577702e-10
 1.0642266691e-08 1.0642266691e-08 1.2000000000e+00 -1.3095507823e-09 -1.6117052489e-04 1.6117133946e-04 4.9497570192e-10
 1.0677198341e-08 1.0677198341e-08 1.2000000000e+00 -1.3019424465e-09 -1.6117052992e-04 1.6117133689e-04 4.9497577573e-10
 1.0707006656e-08 1.0707006656e-08 1.2000000000e+00 -1.3094976664e-09 -1.6117052493e-04 1.6117133945e-04 4.9497570164e-10
 1.0731840999e-08 1.0731840999e-08 1.2000000000e+00 -1.3020050227e-09 -1.6117052988e-04 1.6117133691e-04 4.9497577577e-10
 1.0758184407e-08 1.0758184407e-08 1.2000000000e+00 -1.3094318773e-09 -1.6117052497e-04 1.6117133943e-04 4.9497570356e-10
 1.0784494160e-08 1.0784494160e-08 1.2000000000e+00 -1.3020683564e-09 -1.6117052984e-04 1.6117133693e-04 4.9497577611e-10
 1.0807036059e-08 1.0807036059e-08 1.2000000000e+00 -1.3093638365e-09 -1.6117052501e-04 1.6117133940e-04 4.9497570445e-10
 1.0823316529e-08 1.0823316529e-08 1.2000000000e+00 -1.3021547717e-09 -1.6117052978e-04 1.6117133696e-04 4.9497577422e-10
 1.0840390362e-08 1.0840390362e-08 1.2000000000e+00 -1.3092669356e-09 -1.6117052508e-04 1.6117133937e-04 4.9497570412e-10
 1.0854149272e-08 1.0854149272e-08 1.2000000000e+00 -1.3022591851e-09 -1.6117052971e-04 1.6117133699e-04 4.9497577278e-10
 1.0868024252e-08 1.0868024252e-08 1.2000000000e+00 -1.3091534497e-09 -1.6117052516e-04 1.6117133933e-04 4.9497570482e-10
 1.0880670309e-08 1.0880670309e-08 1.2000000000e+00 -1.3023756912e-09 -1.6117052963e-04 1.6117133703e-04 4.9497577232e-10
 1.0893493289e-08 1.0893493289e-08 1.2000000000e+00 -1.3090344029e-09 -1.6117052523e-04 1.6117133929e-04 4.9497570730e-10
 1.0906910745e-08 1.0906910745e-08 1.2000000000e+00 -1.3024893235e-09 -1.6117052955e-04 1.6117133707e-04 4.9497577202e-10
 1.0920480788e-08 1.0920480788e-08 1.2000000000e+00 -1.3089258262e-09 -1.6117052531e-04 1.6117133926e-04 4.9497570745e-10
 1.0934119289e-08 1.0934119289e-08 1.2000000000e+00 -1.3025952477e-09 -1.6117052948e-04 1.6117133710e-04 4.9497577120e-10
 1.0947836553e-08 1.0947836553e-08 1.2000000000e+00 -1.3088221882e-09 -1.6117052538e-04 1.6117133922e-04 4.9497570967e-10
 1.0961665166e-08 1.0961665166e-08 1.2000000000e+00 -1.3026965049e-09 -1.6117052942e-04 1.6117133714e-04 4.9497576870e-10
 1.0975616396e-08 1.0975616396e-08 1.2000000000e+00 -1.3087233951e-09 -1.6117052544e-04 1.6117133919e-04 4.9497570969e-10
 1.0989718093e-08 1.0989718093e-08 1.2000000000e+00 -1.3027927831e-09 -1.6117052935e-04 1.6117133717e-04 4.9497576871e-10
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -1.3086119694e-09 -1.6117052552e-04 1.6117133915e-04 4.9497571164e-10
 1.1001483514e-08 1.1001483514e-08 1.1982197826e+00 1.3791198191e-07 -1.6092464103e-04 1.6078627365e-04 4.5539543372e-10
 1.1004450543e-08 1.1004450543e-08 1.1946593479e+00 1.4847271170e-07 -1.6026357900e-04 1.6011472272e-04 3.8345630599e-10
 1.1007061234e-08 1.1007061234e-08 1.1915265197e+00 1.3883493225e-07 -1.5966934913e-04 1.5953018462e-04 3.2959173686e-10
 1.1010618914e-08 1.1010618914e-08 1.1872573030e+00 1.4784684640e-07 -1.5887364648e-04 1.5872553140e-04 2.6820636625e-10
 1.1014055968e-08 1.1014055968e-08 1.1831328379e+00 1.3947538721e-07 -1.5809346027e-04 1.5795376518e-04 2.1971789189e-10
 1.1018024250e-08 1.1018024250e-08 1.1783709003e+00 1.4739583788e-07 -1.5720366512e-04 1.5705609465e-04 1.7460957609e-10
 1.1022659896e-08 1.1022659896e-08 1.1728081245e+00 1.3992802327e-07 -1.5615279614e-04 1.5601273467e-04 1.3347045683e-10
 1.1028185172e-08 1.1028185172e-08 1.1661777938e+00 1.4708681295e-07 -1.5490984360e-04 1.5476265983e-04 9.6943965243e-11
 1.1034234600e-08 1.1034234600e-08 1.1589184799e+00 1.4020803443e-07 -1.5353845473e-04 1.5339817842e-04 6.8302434680e-11
 1.1039256007e-08 1.1039256007e-08 1.1528927920e+00 1.4679125653e-07 -1.5240729486e-04 1.5226045249e-04 5.1094601507e-11
 1.1044171871e-08 1.1044171871e-08 1.1469937545e+00 1.4047852792e-07 -1.5129100048e-04 1.5115048352e-04 3.8451175799e-11
 1.1049139195e-08 1.1049139195e-08 1.1410329662e+00 1.4647172954e-07 -1.5017035908e-04 1.5002385847e-04 2.8861906257e-11
 1.1054585749e-08 1.1054585749e-08 1.1344971016e+00 1.4069459738e-07 -1.4893290086e-04 1.4879218521e-04 2.1070867407e-11
 1.1060599382e-08 1.1060599382e-08 1.1272807420e+00 1.4619140251e-07 -1.4757339046e-04 1.4742718414e-04 1.4893956856e-11
 1.1067404135e-08 1.1067404135e-08 1.1191150383e+00 1.4082287996e-07 -1.4602650455e-04 1.4588567163e-04 1.0058389954e-11
 1.1075202583e-08 1.1075202583e-08 1.1097569006e+00 1.4594359992e-07 -1.4425965166e-04 1.4411370162e-04 6.4181696409e-12
 1.1084369537e-08 1.1084369537e-08 1.0987565558e+00 1.4085975424e-07 -1.4217386863e-04 1.4203300511e-04 3.7860016414e-12
 1.1092802223e-08 1.1092802223e-08 1.0886373323e+00 1.4570297939e-07 -1.4025971359e-04 1.4011400826e-04 2.3314766562e-12
 1.1101417487e-08 1.1101417487e-08 1.0782990155e+00 1.4087697587e-07 -1.3829638273e-04 1.3815550436e-04 1.4213176111e-12
 1.1111240088e-08 1.1111240088e-08 1.0665118945e+00 1.4545860957e-07 -1.3606272235e-04 1.3591726291e-04 8.0926060174e-13
 1.1123638440e-08 1.1123638440e-08 1.0516338721e+00 1.4081418785e-07 -1.3323432961e-04 1.3309351505e-04 3.9807149556e-13
 1.1137684034e-08 1.1137684034e-08 1.0347791595e+00 1.4518226397e-07 -1.3003358485e-04 1.2988840239e-04 1.7880883320e-13
 1.1150398909e-08 1.1150398909e-08 1.0195213096e+00 1.4068062549e-07 -1.2712851833e-04 1.2698783764e-04 8.7062737872e-14
 1.1162368464e-08 1.1162368464e-08 1.0051578432e+00 1.4489917919e-07 -1.2439763931e-04 1.2425274006e-04 4.4570073628e-14
 1.1174316932e-08 1.1174316932e-08 9.9081968198e-01 1.4055783407e-07 -1.2166493794e-04 1.2152438010e-04 2.3152631990e-14
 1.1187066038e-08 1.1187066038e-08 9.7552075500e-01 1.4460094770e-07 -1.1875378874e-04 1.1860918776e-04 1.1831061836e-14
 1.1201099468e-08 1.1201099468e-08 9.5868063808e-01 1.4037808221e-07 -1.1554324622e-04 1.1540286816e-04 5.9920455603e-15
 1.1216910885e-08 1.1216910885e-08 9.3970693768e-01 1.4424531132e-07 -1.1193146213e-04 1.1178721679e-04 3.1568226408e-15
 1.1235097564e-08 1.1235097564e-08 9.1788292316e-01 1.4007787115e-07 -1.0777272254e-04 1.0763264468e-04 1.9002245957e-15
 1.1253125836e-08 1.1253125836e-08 8.9624899734e-01 1.4379377797e-07 -1.0365782110e-04 1.0351402730e-04 1.4535934349e-15
 1.1268601925e-08 1.1268601925e-08 8.7767769045e-01 1.3973457149e-07 -1.0012406234e-04 9.9984327783e-05 1.3062769376e-15
 1.1281382786e-08 1.1281382786e-08 8.6234065663e-01 1.4337707766e-07 -9.7213255623e-05 9.7069878524e-05 1.2519068942e-15
 1.1292047543e-08 1.1292047543e-08 8.4954294823e-01 1.3949884376e-07 -9.4782587084e-05 9.4643088259e-05 1.2285748824e-15
 1.1301818992e-08 1.1301818992e-08 8.3781720945e-01 1.4301353470e-07 -9.2562480902e-05 9.2419467346e-05 1.2165482470e-15
 1.1311970150e-08 1.1311970150e-08 8.2563582043e-01 1.3929526115e-07 -9.0254244860e-05 9.0114949617e-05 1.2093940891e-15
 1.1321931592e-08 1.1321931592e-08 8.1368208997e-01 1.4263377225e-07 -8.7996775505e-05 8.7854141712e-05 1.2053937645e-15
 1.1329532227e-08 1.1329532227e-08 8.0456132771e-01 1.3911333248e-07 -8.6272805544e-05 8.6133692231e-05 1.2035423652e-15
 1.1335887051e-08 1.1335887051e-08 7.9693553906e-01 1.4230102762e-07 -8.4837011437e-05 8.4694710388e-05 1.2024940101e-15
 1.1342047773e-08 1.1342047773e-08 7.8954267243e-01 1.3902408514e-07 -8.3442620959e-05 8.3303596892e-05 1.2017855355e-15
 1.1349418805e-08 1.1349418805e-08 7.8069743428e-01 1.4196642037e-07 -8.1780846029e-05 8.1638879588e-05 1.2012020230e-15
