 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4007440609e-10 5.4007440609e-10 1.2000000000e+00 4.0514990312e-02 -1.1159485010e-14
 5.4480890592e-10 5.4480890592e-10 1.2000000000e+00 2.7932118597e-02 -1.1172067881e-14
 5.4976284330e-10 5.4976284330e-10 1.2000000000e+00 1.8834831551e-02 -1.1181165168e-14
 5.5515125451e-10 5.5515125451e-10 1.2000000000e+00 1.2212599673e-02 -1.1187787400e-14
 5.6116463535e-10 5.6116463535e-10 1.2000000000e+00 7.4944069736e-03 -1.1192505593e-14
 5.6793960342e-10 5.6793960342e-10 1.2000000000e+00 4.2999899585e-03 -1.1195700010e-14
 5.7572143480e-10 5.7572143480e-10 1.2000000000e+00 2.2551099722e-03 -1.1197744890e-14
 5.8485362766e-10 5.8485362766e-10 1.2000000000e+00 1.0448549394e-03 -1.1198955145e-14
 5.9308785511e-10 5.9308785511e-10 1.2000000000e+00 5.2521622739e-04 -1.1199474784e-14
 6.0160782206e-10 6.0160782206e-10 1.2000000000e+00 2.5718533584e-04 -1.1199742815e-14
 6.1131275555e-10 6.1131275555e-10 1.2000000000e+00 1.1278765563e-04 -1.1199887212e-14
 6.2352455798e-10 6.2352455798e-10 1.2000000000e+00 3.8484837276e-05 -1.1199961515e-14
 6.3733921129e-10 6.3733921129e-10 1.2000000000e+00 1.0990919002e-05 -1.1199989009e-14
 6.4983037319e-10 6.4983037319e-10 1.2000000000e+00 3.6398976265e-06 -1.1199996360e-14
 6.6158627107e-10 6.6158627107e-10 1.2000000000e+00 1.3028659631e-06 -1.1199998697e-14
 6.7330366015e-10 6.7330366015e-10 1.2000000000e+00 4.6827480293e-07 -1.1199999532e-14
 6.8577313976e-10 6.8577313976e-10 1.2000000000e+00 1.5554221077e-07 -1.1199999844e-14
 6.9945382158e-10 6.9945382158e-10 1.2000000000e+00 4.5220092778e-08 -1.1199999955e-14
 7.1480974643e-10 7.1480974643e-10 1.2000000000e+00 1.0791505387e-08 -1.1199999989e-14
 7.3238899645e-10 7.3238899645e-10 1.2000000000e+00 1.9632304244e-09 -1.1199999998e-14
 7.5040324150e-10 7.5040324150e-10 1.2000000000e+00 4.2650181799e-10 -1.1200000000e-14
 7.6596968352e-10 7.6596968352e-10 1.2000000000e+00 2.0156494483e-10 -1.1200000000e-14
 7.7894509012e-10 7.7894509012e-10 1.2000000000e+00 1.5550045530e-10 -1.1200000000e-14
 7.8957162856e-10 7.8957162856e-10 1.2000000000e+00 1.4286430532e-10 -1.1200000000e-14
 8.0191611946e-10 8.0191611946e-10 1.2000000000e+00 1.3724770993e-10 -1.1200000000e-14
 8.1255046261e-10 8.1255046261e-10 1.2000000000e+00 1.3554155440e-10 -1.1200000000e-14
 8.2231491049e-10 8.2231491049e-10 1.2000000000e+00 1.3489783501e-10 -1.1200000000e-14
 8.2989747728e-10 8.2989747728e-10 1.2000000000e+00 1.3466522022e-10 -1.1200000000e-14
 8.3616970533e-10 8.3616970533e-10 1.2000000000e+00 1.3455838078e-10 -1.1200000000e-14
 8.4234806653e-10 8.4234806653e-10 1.2000000000e+00 1.3449533970e-10 -1.1200000000e-14
 8.4982869116e-10 8.4982869116e-10 1.2000000000e+00 1.3445108181e-10 -1.1200000000e-14
 8.5995921836e-10 8.5995921836e-10 1.2000000000e+00 1.3442144244e-10 -1.1200000000e-14
 8.7061878828e-10 8.7061878828e-10 1.2000000000e+00 1.3440868429e-10 -1.1200000000e-14
 8.8053835181e-10 8.8053835181e-10 1.2000000000e+00 1.3440373243e-10 -1.1200000000e-14
 8.8957932988e-10 8.8957932988e-10 1.2000000000e+00 1.3440178026e-10 -1.1200000000e-14
 8.9831662500e-10 8.9831662500e-10 1.2000000000e+00 1.3440079209e-10 -1.1200000000e-14
 9.0724105283e-10 9.0724105283e-10 1.2000000000e+00 1.3440033850e-10 -1.1200000000e-14
 9.1703520287e-10 9.1703520287e-10 1.2000000000e+00 1.3440016485e-10 -1.1200000000e-14
 9.2801623624e-10 9.2801623624e-10 1.2000000000e+00 1.3440015866e-10 -1.1200000000e-14
 9.4042803594e-10 9.4042803594e-10 1.2000000000e+00 1.3440015201e-10 -1.1200000000e-14
 9.5444422738e-10 9.5444422738e-10 1.2000000000e+00 1.3440009176e-10 -1.1200000000e-14
 9.7030563111e-10 9.7030563111e-10 1.2000000000e+00 1.3439997219e-10 -1.1200000000e-14
 9.8515281555e-10 9.8515281555e-10 1.2000000000e+00 1.3440012382e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440008782e-10 -1.1200000000e-14
 1.0042100925e-09 1.0042100925e-09 1.2000000000e+00 1.3440005733e-10 -1.1200000000e-14
 1.0101850471e-09 1.0101850471e-09 1.2000000000e+00 1.3439999841e-10 -1.1200000000e-14
 1.0155853176e-09 1.0155853176e-09 1.2000000000e+00 1.3440028978e-10 -1.1200000000e-14
 1.0204750798e-09 1.0204750798e-09 1.2000000000e+00 1.3440027041e-10 -1.1200000000e-14
 1.0263853832e-09 1.0263853832e-09 1.2000000000e+00 1.3440040858e-10 -1.1200000000e-14
 1.0315896065e-09 1.0315896065e-09 1.2000000000e+00 1.3440033388e-10 -1.1200000000e-14
 1.0380732411e-09 1.0380732411e-09 1.2000000000e+00 1.3439998644e-10 -1.1200000000e-14
 1.0478604742e-09 1.0478604742e-09 1.2000000000e+00 1.3439996463e-10 -1.1200000000e-14
 1.0568168610e-09 1.0568168610e-09 1.2000000000e+00 1.3440017592e-10 -1.1200000000e-14
 1.0645993084e-09 1.0645993084e-09 1.2000000000e+00 1.3440025477e-10 -1.1200000000e-14
 1.0720814549e-09 1.0720814549e-09 1.2000000000e+00 1.3440018292e-10 -1.1200000000e-14
 1.0801800066e-09 1.0801800066e-09 1.2000000000e+00 1.3440011547e-10 -1.1200000000e-14
 1.0894517058e-09 1.0894517058e-09 1.2000000000e+00 1.3440003674e-10 -1.1200000000e-14
 1.1002366661e-09 1.1002366661e-09 1.2000000000e+00 1.3439995956e-10 -1.1200000000e-14
 1.1128940333e-09 1.1128940333e-09 1.2000000000e+00 1.3440014485e-10 -1.1200000000e-14
 1.1279190630e-09 1.1279190630e-09 1.2000000000e+00 1.3440009988e-10 -1.1200000000e-14
 1.1459281988e-09 1.1459281988e-09 1.2000000000e+00 1.3440021574e-10 -1.1200000000e-14
 1.1676148868e-09 1.1676148868e-09 1.2000000000e+00 1.3440016820e-10 -1.1200000000e-14
 1.1912343777e-09 1.1912343777e-09 1.2000000000e+00 1.3440009768e-10 -1.1200000000e-14
 1.2180040176e-09 1.2180040176e-09 1.2000000000e+00 1.3439991150e-10 -1.1200000000e-14
 1.2488940259e-09 1.2488940259e-09 1.2000000000e+00 1.3439998095e-10 -1.1200000000e-14
 1.2860313110e-09 1.2860313110e-09 1.2000000000e+00 1.3439999117e-10 -1.1200000000e-14
 1.3317324015e-09 1.3317324015e-09 1.2000000000e+00 1.3440006628e-10 -1.1200000000e-14
 1.3899435726e-09 1.3899435726e-09 1.2000000000e+00 1.3439996261e-10 -1.1200000000e-14
 1.4671743946e-09 1.4671743946e-09 1.2000000000e+00 1.3440005603e-10 -1.1200000000e-14
 1.5762360512e-09 1.5762360512e-09 1.2000000000e+00 1.3439998363e-10 -1.1200000000e-14
 1.7453429008e-09 1.7453429008e-09 1.2000000000e+00 1.3440002696e-10 -1.1200000000e-14
 2.0523011203e-09 2.0523011203e-09 1.2000000000e+00 1.3440000413e-10 -1.1200000000e-14
 2.6662175591e-09 2.6662175591e-09 1.2000000000e+00 1.3440000015e-10 -1.1200000000e-14
 3.8940504368e-09 3.8940504368e-09 1.2000000000e+00 1.3439999564e-10 -1.1200000000e-14
 5.1765105916e-09 5.1765105916e-09 1.2000000000e+00 1.3439999738e-10 -1.1200000000e-14
 6.5621264691e-09 6.5621264691e-09 1.2000000000e+00 1.3439999758e-10 -1.1200000000e-14
 8.5621264691e-09 8.5621264691e-09 1.2000000000e+00 1.3439999738e-10 -1.1200000000e-14
 9.5310632346e-09 9.5310632346e-09 1.2000000000e+00 1.3439999741e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439999742e-10 -1.1200000000e-14
 1.0516061095e-08 1.0516061095e-08 1.1614533712e+00 -1.7396440373e-02 -1.6575039906e-06
 1.0532269322e-08 1.0532269322e-08 1.1225536284e+00 -2.9076232944e-02 -1.6575039906e-06
 1.0561950341e-08 1.0561950341e-08 1.0513191807e+00 -3.7134360267e-02 -1.6575039906e-06
 1.0575457942e-08 1.0575457942e-08 1.0189009387e+00 -3.9919532037e-02 -1.6575039906e-06
 1.0589625217e-08 1.0589625217e-08 9.8489948014e-01 -4.3338454386e-02 -1.6575039906e-06
 1.0609765283e-08 1.0609765283e-08 9.3656332026e-01 -4.9263626913e-02 -1.6575039906e-06
 1.0642266691e-08 1.0642266691e-08 8.5855994158e-01 -6.2524644558e-02 -1.6575039906e-06
 1.0677198341e-08 1.0677198341e-08 7.7472398234e-01 -8.4955575967e-02 -1.6575039906e-06
 1.0707006656e-08 1.0707006656e-08 7.0318402457e-01 -1.1565042224e-01 -1.6575039907e-06
 1.0731840999e-08 1.0731840999e-08 6.4358160205e-01 -1.5198193978e-01 -1.6575039907e-06
 1.0758184407e-08 1.0758184407e-08 5.8035742349e-01 -1.9883472269e-01 -1.6575039908e-06
 1.0784494160e-08 1.0784494160e-08 5.1721401527e-01 -2.5045744811e-01 -1.6575039908e-06
 1.0807036059e-08 1.0807036059e-08 4.6311345752e-01 -2.9592963546e-01 -1.7742810544e-06
 1.0823316529e-08 1.0823316529e-08 4.2404033055e-01 -3.2620761432e-01 -2.1530033088e-06
 1.0840390362e-08 1.0840390362e-08 3.8306313163e-01 -3.5080983082e-01 -2.8323668099e-06
 1.0854149272e-08 1.0854149272e-08 3.5004174643e-01 -3.6234411542e-01 -3.5900157731e-06
 1.0868024252e-08 1.0868024252e-08 3.1674179407e-01 -3.6312404079e-01 -4.5436269705e-06
 1.0880670309e-08 1.0880670309e-08 2.8639125890e-01 -3.5180442115e-01 -5.5779065298e-06
 1.0893493289e-08 1.0893493289e-08 2.5561610691e-01 -3.2650419072e-01 -6.7864081801e-06
 1.0906910745e-08 1.0906910745e-08 2.2341421189e-01 -2.8295941584e-01 -8.2215554192e-06
 1.0920480788e-08 1.0920480788e-08 1.9084610965e-01 -2.1888540785e-01 -9.8482006060e-06
 1.0934119289e-08 1.0934119289e-08 1.5811370736e-01 -1.3187425909e-01 -1.1657486699e-05
 1.0947836553e-08 1.0947836553e-08 1.2519227205e-01 -1.9192425818e-02 -1.3649695347e-05
 1.0961665166e-08 1.0961665166e-08 9.2003600861e-02 1.2224165029e-01 -1.5828267132e-05
 1.0975616396e-08 1.0975616396e-08 5.8520649833e-02 2.9552476357e-01 -1.8193315136e-05
 1.0989718093e-08 1.0989718093e-08 2.4676577715e-02 5.0415633070e-01 -2.0747222970e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7867977134e-01 -2.2708054085e-05
 1.1001483514e-08 1.1001483514e-08 0.0000000000e+00 7.0880077687e-01 -2.1033535161e-05
 1.1004450543e-08 1.1004450543e-08 0.0000000000e+00 7.6844894951e-01 -2.0618857059e-05
 1.1007061234e-08 1.1007061234e-08 0.0000000000e+00 8.1937394277e-01 -1.9795925561e-05
 1.1010618914e-08 1.1010618914e-08 0.0000000000e+00 8.8446505562e-01 -1.8111067443e-05
 1.1014055968e-08 1.1014055968e-08 0.0000000000e+00 9.4116769994e-01 -1.6069677057e-05
 1.1018024250e-08 1.1018024250e-08 0.0000000000e+00 9.9779720117e-01 -1.3497160326e-05
 1.1022659896e-08 1.1022659896e-08 0.0000000000e+00 1.0516261891e+00 -1.0561447989e-05
 1.1028185172e-08 1.1028185172e-08 0.0000000000e+00 1.0998574715e+00 -7.5244240918e-06
 1.1034234600e-08 1.1034234600e-08 0.0000000000e+00 1.1363501430e+00 -4.9740192150e-06
 1.1039256007e-08 1.1039256007e-08 0.0000000000e+00 1.1567658292e+00 -3.4496865244e-06
 1.1044171871e-08 1.1044171871e-08 0.0000000000e+00 1.1705985807e+00 -2.3803766130e-06
 1.1049139195e-08 1.1049139195e-08 0.0000000000e+00 1.1801858072e+00 -1.6184735569e-06
 1.1054585749e-08 1.1054585749e-08 0.0000000000e+00 1.1872094927e+00 -1.0533504589e-06
 1.1060599382e-08 1.1060599382e-08 0.0000000000e+00 1.1921491916e+00 -6.4852649401e-07
 1.1067404135e-08 1.1067404135e-08 0.0000000000e+00 1.1955063339e+00 -3.7364080923e-07
 1.1075202583e-08 1.1075202583e-08 0.0000000000e+00 1.1976465531e+00 -1.9496943607e-07
 1.1084369537e-08 1.1084369537e-08 0.0000000000e+00 1.1989130426e+00 -9.1277711983e-08
 1.1092802223e-08 1.1092802223e-08 0.0000000000e+00 1.1994633479e+00 -4.3930300396e-08
 1.1101417487e-08 1.1101417487e-08 0.0000000000e+00 1.1997394910e+00 -2.2479209078e-08
 1.1111240088e-08 1.1111240088e-08 0.0000000000e+00 1.1998870268e+00 -8.6405292094e-09
 1.1123638440e-08 1.1123638440e-08 0.0000000000e+00 1.1999622112e+00 -3.9234931241e-09
 1.1137684034e-08 1.1137684034e-08 0.0000000000e+00 1.1999894966e+00 -1.0142634200e-10
 1.1150398909e-08 1.1150398909e-08 0.0000000000e+00 1.1999966048e+00 -1.0568838557e-09
 1.1162368464e-08 1.1162368464e-08 0.0000000000e+00 1.1999988115e+00 6.7490070762e-10
 1.1174316932e-08 1.1174316932e-08 0.0000000000e+00 1.1999995830e+00 -8.0869892353e-10
 1.1187066038e-08 1.1187066038e-08 0.0000000000e+00 1.1999998656e+00 7.6274447056e-10
 1.1201099468e-08 1.1201099468e-08 0.0000000000e+00 1.1999999625e+00 -7.7707154129e-10
 1.1216910885e-08 1.1216910885e-08 0.0000000000e+00 1.1999999915e+00 7.7324064103e-10
 1.1235097564e-08 1.1235097564e-08 0.0000000000e+00 1.1999999986e+00 -7.7406378043e-10
 1.1253125836e-08 1.1253125836e-08 0.0000000000e+00 1.1999999997e+00 7.7391674706e-10
 1.1268601925e-08 1.1268601925e-08 0.0000000000e+00 1.1999999998e+00 -7.7396026277e-10
 1.1281382786e-08 1.1281382786e-08 0.0000000000e+00 1.1999999999e+00 7.7393259754e-10
 1.1292047543e-08 1.1292047543e-08 0.0000000000e+00 1.1999999999e+00 -7.7395678808e-10
 1.1301818992e-08 1.1301818992e-08 0.0000000000e+00 1.1999999999e+00 7.7393365407e-10
 1.1311970150e-08 1.1311970150e-08 0.0000000000e+00 1.1999999999e+00 -7.7395637045e-10
 1.1321931592e-08 1.1321931592e-08 0.0000000000e+00 1.1999999999e+00 7.7393383677e-10
 1.1329532227e-08 1.1329532227e-08 0.0000000000e+00 1.1999999999e+00 -7.7395629814e-10
 1.1335887051e-08 1.1335887051e-08 0.0000000000e+00 1.1999999999e+00 7.7393386423e-10
 1.1342047773e-08 1.1342047773e-08 0.0000000000e+00 1.1999999999e+00 -7.7395628449e-10
 1.1349418805e-08 1.1349418805e-08 0.0000000000e+00 1.1999999999e+00 7.7393387274e-10
 1.1359685870e-08 1.1359685870e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627856e-10
 1.1370356700e-08 1.1370356700e-08 0.0000000000e+00 1.1999999999e+00 7.7393387619e-10
 1.1380313381e-08 1.1380313381e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627716e-10
 1.1389371753e-08 1.1389371753e-08 0.0000000000e+00 1.1999999999e+00 7.7393387673e-10
 1.1398114603e-08 1.1398114603e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627693e-10
 1.1407026114e-08 1.1407026114e-08 0.0000000000e+00 1.1999999999e+00 7.7393387682e-10
 1.1416798733e-08 1.1416798733e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627688e-10
 1.1427752685e-08 1.1427752685e-08 0.0000000000e+00 1.1999999999e+00 7.7393387686e-10
 1.1440134432e-08 1.1440134432e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627687e-10
 1.1454116154e-08 1.1454116154e-08 0.0000000000e+00 1.1999999999e+00 7.7393387685e-10
 1.1469938150e-08 1.1469938150e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627687e-10
 1.1487872492e-08 1.1487872492e-08 0.0000000000e+00 1.1999999999e+00 7.7393387685e-10
 1.1508282462e-08 1.1508282462e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627688e-10
 1.1515111082e-08 1.1515111082e-08 0.0000000000e+00 1.1999999999e+00 7.7393387685e-10
 1.1520560940e-08 1.1520560940e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627688e-10
 1.1528066554e-08 1.1528066554e-08 0.0000000000e+00 1.1999999999e+00 7.7393387685e-10
 1.1533347914e-08 1.1533347914e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627688e-10
 1.1540182541e-08 1.1540182541e-08 0.0000000000e+00 1.1999999999e+00 7.7393387684e-10
 1.1548186192e-08 1.1548186192e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627688e-10
 1.1556661824e-08 1.1556661824e-08 0.0000000000e+00 1.1999999999e+00 7.7393387685e-10
 1.1564181533e-08 1.1564181533e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627687e-10
 1.1571764908e-08 1.1571764908e-08 0.0000000000e+00 1.1999999999e+00 7.7393387685e-10
 1.1579837703e-08 1.1579837703e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627687e-10
 1.1589077356e-08 1.1589077356e-08 0.0000000000e+00 1.1999999999e+00 7.7393387686e-10
 1.1599747330e-08 1.1599747330e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627688e-10
 1.1612308501e-08 1.1612308501e-08 0.0000000000e+00 1.1999999999e+00 7.7393387685e-10
 1.1627208697e-08 1.1627208697e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627685e-10
 1.1645086216e-08 1.1645086216e-08 0.0000000000e+00 1.1999999999e+00 7.7393387684e-10
 1.1666601227e-08 1.1666601227e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627686e-10
 1.1690118134e-08 1.1690118134e-08 0.0000000000e+00 1.1999999999e+00 7.7393387684e-10
 1.1716725965e-08 1.1716725965e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627686e-10
 1.1747404440e-08 1.1747404440e-08 0.0000000000e+00 1.1999999999e+00 7.7393387684e-10
 1.1784222244e-08 1.1784222244e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627685e-10
 1.1829480037e-08 1.1829480037e-08 0.0000000000e+00 1.1999999999e+00 7.7393387685e-10
 1.1887030006e-08 1.1887030006e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627685e-10
 1.1943515003e-08 1.1943515003e-08 0.0000000000e+00 1.1999999999e+00 7.7393387685e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -7.7395627685e-10
 1.2005641699e-08 1.2005641699e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002822e-14
 1.2015808134e-08 1.2015808134e-08 0.0000000000e+00 1.1999999999e+00 -1.1200021245e-14
 1.2027211169e-08 1.2027211169e-08 0.0000000000e+00 1.1999999999e+00 -1.1200015104e-14
 1.2050017240e-08 1.2050017240e-08 0.0000000000e+00 1.1999999999e+00 -1.1200019009e-14
 1.2095629382e-08 1.2095629382e-08 0.0000000000e+00 1.1999999999e+00 -1.1199986158e-14
 1.2186853666e-08 1.2186853666e-08 0.0000000000e+00 1.1999999999e+00 -1.1200013610e-14
 1.2369302234e-08 1.2369302234e-08 0.0000000000e+00 1.1999999999e+00 -1.1199988108e-14
 1.2734199370e-08 1.2734199370e-08 0.0000000000e+00 1.1999999999e+00 -1.1200012796e-14
 1.3463993642e-08 1.3463993642e-08 0.0000000000e+00 1.1999999999e+00 -1.1199987355e-14
 1.4923582186e-08 1.4923582186e-08 0.0000000000e+00 1.1999999999e+00 -1.1200012929e-14
 1.6923582186e-08 1.6923582186e-08 0.0000000000e+00 1.1999999999e+00 -1.1199987472e-14
 1.8461791093e-08 1.8461791093e-08 0.0000000000e+00 1.1999999999e+00 -1.1200012871e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199987510e-14
 2.0019803979e-08 2.0019803979e-08 4.7529549058e-02 1.2192144278e+00 3.1386591698e-06
 2.0038441451e-08 2.0038441451e-08 9.2259483050e-02 1.2309879930e+00 3.8400236885e-06
 2.0072050985e-08 2.0072050985e-08 1.7292236455e-01 1.2393048224e+00 3.9348002243e-06
 2.0087090433e-08 2.0087090433e-08 2.0901703931e-01 1.2427473846e+00 3.8784618359e-06
 2.0102726164e-08 2.0102726164e-08 2.4654279405e-01 1.2470559767e+00 3.8381294635e-06
 2.0126470375e-08 2.0126470375e-08 3.0352890038e-01 1.2553841610e+00 3.7226870370e-06
 2.0160751987e-08 2.0160751987e-08 3.8580476851e-01 1.2730057265e+00 3.4998371475e-06
 2.0192584777e-08 2.0192584777e-08 4.6220346393e-01 1.2990255853e+00 3.0941451868e-06
 2.0219755749e-08 2.0219755749e-08 5.2741379694e-01 1.3330873186e+00 2.5960504972e-06
 2.0243375531e-08 2.0243375531e-08 5.8410127336e-01 1.3718052014e+00 2.2952142158e-06
 2.0261555371e-08 2.0261555371e-08 6.2773289153e-01 1.4053701383e+00 2.1670510288e-06
 2.0283352162e-08 2.0283352162e-08 6.8004518814e-01 1.4482754248e+00 2.0421342482e-06
 2.0307029369e-08 2.0307029369e-08 7.3687048608e-01 1.4959595985e+00 1.9560945614e-06
 2.0330095279e-08 2.0330095279e-08 7.9222866951e-01 1.5367178306e+00 1.8230389661e-06
 2.0346384120e-08 2.0346384120e-08 8.3132188844e-01 1.5565998840e+00 1.7230676186e-06
 2.0360648688e-08 2.0360648688e-08 8.6555685073e-01 1.5638992413e+00 1.6668541904e-06
 2.0373810437e-08 2.0373810437e-08 8.9714504967e-01 1.5591576433e+00 1.6716967038e-06
 2.0386442449e-08 2.0386442449e-08 9.2746187753e-01 1.5419151028e+00 1.6595316916e-06
 2.0399480965e-08 2.0399480965e-08 9.5875431532e-01 1.5090214656e+00 1.6625267345e-06
 2.0413055252e-08 2.0413055252e-08 9.9133260563e-01 1.4562411959e+00 1.6542259954e-06
 2.0426637468e-08 2.0426637468e-08 1.0239299230e+00 1.3822129732e+00 1.6609941072e-06
 2.0440320937e-08 2.0440320937e-08 1.0567702489e+00 1.2838547871e+00 1.6540255576e-06
 2.0454081053e-08 2.0454081053e-08 1.0897945277e+00 1.1585855040e+00 1.6609826370e-06
 2.0467965774e-08 2.0467965774e-08 1.1231178575e+00 1.0031045106e+00 1.6540253014e-06
 2.0481979701e-08 2.0481979701e-08 1.1567512826e+00 8.1429693529e-01 1.6609826367e-06
 2.0490989851e-08 2.0490989851e-08 1.1783756413e+00 6.7503379608e-01 1.6540253011e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2106236772e-01 1.6609826364e-06
 2.0501426512e-08 2.0501426512e-08 1.2000000000e+00 4.9209686019e-01 -1.0707903163e-14
