 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.9415935429e-10 2.9415935429e-10 1.7649561257e-02 1.2000000000e+00 1.1398024072e-07
 3.0127672507e-10 3.0127672507e-10 1.8076603504e-02 1.2000000000e+00 1.1398176516e-07
 3.0870762820e-10 3.0870762820e-10 1.8522457692e-02 1.2000000000e+00 1.1398335721e-07
 3.1668858728e-10 3.1668858728e-10 1.9001315237e-02 1.2000000000e+00 1.1398506766e-07
 3.2479569919e-10 3.2479569919e-10 1.9487741951e-02 1.2000000000e+00 1.1398680577e-07
 3.3255978101e-10 3.3255978101e-10 1.9953586861e-02 1.2000000000e+00 1.1398847095e-07
 3.3983621312e-10 3.3983621312e-10 2.0390172787e-02 1.2000000000e+00 1.1399003204e-07
 3.4656696344e-10 3.4656696344e-10 2.0794017806e-02 1.2000000000e+00 1.1399147650e-07
 3.5273699542e-10 3.5273699542e-10 2.1164219725e-02 1.2000000000e+00 1.1399280097e-07
 3.5837967994e-10 3.5837967994e-10 2.1502780796e-02 1.2000000000e+00 1.1399401253e-07
 3.6354903848e-10 3.6354903848e-10 2.1812942309e-02 1.2000000000e+00 1.1399512271e-07
 3.6830143879e-10 3.6830143879e-10 2.2098086328e-02 1.2000000000e+00 1.1399614354e-07
 3.7268864580e-10 3.7268864580e-10 2.2361318748e-02 1.2000000000e+00 1.1399708610e-07
 3.7675589502e-10 3.7675589502e-10 2.2605353701e-02 1.2000000000e+00 1.1399796006e-07
 3.8054303309e-10 3.8054303309e-10 2.2832581986e-02 1.2000000000e+00 1.1399877396e-07
 3.8408660223e-10 3.8408660223e-10 2.3045196134e-02 1.2000000000e+00 1.1399953563e-07
 3.8742148704e-10 3.8742148704e-10 2.3245289222e-02 1.2000000000e+00 1.1400025254e-07
 3.8994006442e-10 3.8994006442e-10 2.3396403865e-02 1.2000000000e+00 1.1400079404e-07
 3.9184927786e-10 3.9184927786e-10 2.3510956672e-02 1.2000000000e+00 1.1400120457e-07
 3.9357384006e-10 3.9357384006e-10 2.3614430403e-02 1.2000000000e+00 1.1400157541e-07
 3.9557197609e-10 3.9557197609e-10 2.3734318565e-02 1.2000000000e+00 1.1400200508e-07
 3.9776437155e-10 3.9776437155e-10 2.3865862293e-02 1.2000000000e+00 1.1400247658e-07
 3.9941121308e-10 3.9941121308e-10 2.3964672785e-02 1.2000000000e+00 1.1400283079e-07
 4.0098814937e-10 4.0098814937e-10 2.4059288962e-02 1.2000000000e+00 1.1400316997e-07
 4.0261696016e-10 4.0261696016e-10 2.4157017609e-02 1.2000000000e+00 1.1400352035e-07
 4.0451829465e-10 4.0451829465e-10 2.4271097679e-02 1.2000000000e+00 1.1400392935e-07
 4.0687904463e-10 4.0687904463e-10 2.4412742678e-02 1.2000000000e+00 1.1400443723e-07
 4.0957312420e-10 4.0957312420e-10 2.4574387452e-02 1.2000000000e+00 1.1400501687e-07
 4.1250954235e-10 4.1250954235e-10 2.4750572541e-02 1.2000000000e+00 1.1400564873e-07
 4.1427312034e-10 4.1427312034e-10 2.4856387221e-02 1.2000000000e+00 1.1400602828e-07
 4.1608641930e-10 4.1608641930e-10 2.4965185158e-02 1.2000000000e+00 1.1400641854e-07
 4.1773127091e-10 4.1773127091e-10 2.5063876254e-02 1.2000000000e+00 1.1400677257e-07
 4.2003622486e-10 4.2003622486e-10 2.5202173492e-02 1.2000000000e+00 1.1400726869e-07
 4.2218072057e-10 4.2218072057e-10 2.5330843234e-02 1.2000000000e+00 1.1400773032e-07
 4.2414854169e-10 4.2414854169e-10 2.5448912501e-02 1.2000000000e+00 1.1400815396e-07
 4.2610389633e-10 4.2610389633e-10 2.5566233780e-02 1.2000000000e+00 1.1400857495e-07
 4.2775781771e-10 4.2775781771e-10 2.5665469063e-02 1.2000000000e+00 1.1400893106e-07
 4.2898266425e-10 4.2898266425e-10 2.5738959855e-02 1.2000000000e+00 1.1400919481e-07
 4.3015212508e-10 4.3015212508e-10 2.5809127505e-02 1.2000000000e+00 1.1400944663e-07
 4.3191520467e-10 4.3191520467e-10 2.5914912280e-02 1.2000000000e+00 1.1400982629e-07
 4.3346964126e-10 4.3346964126e-10 2.6008178476e-02 1.2000000000e+00 1.1401016106e-07
 4.3543982577e-10 4.3543982577e-10 2.6126389546e-02 1.2000000000e+00 1.1401058537e-07
 4.3705185950e-10 4.3705185950e-10 2.6223111570e-02 1.2000000000e+00 1.1401093259e-07
 4.3882374214e-10 4.3882374214e-10 2.6329424529e-02 1.2000000000e+00 1.1401131425e-07
 4.4068900692e-10 4.4068900692e-10 2.6441340415e-02 1.2000000000e+00 1.1401171606e-07
 4.4276823034e-10 4.4276823034e-10 2.6566093820e-02 1.2000000000e+00 1.1401216398e-07
 4.4484465318e-10 4.4484465318e-10 2.6690679191e-02 1.2000000000e+00 1.1401261134e-07
 4.4696153570e-10 4.4696153570e-10 2.6817692142e-02 1.2000000000e+00 1.1401306745e-07
 4.4919222605e-10 4.4919222605e-10 2.6951533563e-02 1.2000000000e+00 1.1401354812e-07
 4.5168634866e-10 4.5168634866e-10 2.7101180920e-02 1.2000000000e+00 1.1401408560e-07
 4.5471177075e-10 4.5471177075e-10 2.7282706245e-02 1.2000000000e+00 1.1401473762e-07
 4.5790659422e-10 4.5790659422e-10 2.7474395653e-02 1.2000000000e+00 1.1401542625e-07
 4.6119967466e-10 4.6119967466e-10 2.7671980480e-02 1.2000000000e+00 1.1401613614e-07
 4.6465705347e-10 4.6465705347e-10 2.7879423208e-02 1.2000000000e+00 1.1401688154e-07
 4.6834701831e-10 4.6834701831e-10 2.8100821099e-02 1.2000000000e+00 1.1401767717e-07
 4.7212318951e-10 4.7212318951e-10 2.8327391371e-02 1.2000000000e+00 1.1401849151e-07
 4.7600099337e-10 4.7600099337e-10 2.8560059602e-02 1.2000000000e+00 1.1401932788e-07
 4.8013810626e-10 4.8013810626e-10 2.8808286375e-02 1.2000000000e+00 1.1402022029e-07
 4.8468178019e-10 4.8468178019e-10 2.9080906812e-02 1.2000000000e+00 1.1402120055e-07
 4.8982205571e-10 4.8982205571e-10 2.9389323342e-02 1.2000000000e+00 1.1402230969e-07
 4.9572393851e-10 4.9572393851e-10 2.9743436311e-02 1.2000000000e+00 1.1402358341e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.1402450652e-07
 5.0085843500e-10 5.0085843500e-10 3.0051506100e-02 1.2000000000e+00 1.1402463774e-07
 5.0167005383e-10 5.0167005383e-10 3.0100203230e-02 1.2000000000e+00 1.1402483581e-07
 5.0243514649e-10 5.0243514649e-10 3.0146108790e-02 1.2000000000e+00 1.1402502271e-07
 5.0348408068e-10 5.0348408068e-10 3.0209044841e-02 1.2000000000e+00 1.1402525593e-07
 5.0491402532e-10 5.0491402532e-10 3.0294841519e-02 1.2000000000e+00 1.1402556421e-07
 5.0609895733e-10 5.0609895733e-10 3.0365937440e-02 1.2000000000e+00 1.1402582030e-07
 5.0733860949e-10 5.0733860949e-10 3.0440316569e-02 1.2000000000e+00 1.1402608907e-07
 5.0878312630e-10 5.0878312630e-10 3.0526987578e-02 1.2000000000e+00 1.1402640206e-07
 5.1064848669e-10 5.1064848669e-10 3.0638909201e-02 1.2000000000e+00 1.1402680553e-07
 5.1314506100e-10 5.1314506100e-10 3.0788703660e-02 1.2000000000e+00 1.1402734495e-07
 5.1639570138e-10 5.1639570138e-10 3.0983742083e-02 1.2000000000e+00 1.1402804703e-07
 5.2024405390e-10 5.2024405390e-10 3.1214643234e-02 1.2000000000e+00 1.1402887823e-07
 5.2453537571e-10 5.2453537571e-10 3.1472122543e-02 1.2000000000e+00 1.1402980526e-07
 5.2972016543e-10 5.2972016543e-10 3.1783209926e-02 1.2000000000e+00 1.1403092547e-07
 5.3643469649e-10 5.3643469649e-10 3.2186081789e-02 1.2000000000e+00 1.1403237644e-07
 5.4496005375e-10 5.4496005375e-10 3.2697603225e-02 1.2000000000e+00 1.1403421915e-07
 5.5609190904e-10 5.5609190904e-10 3.3365514542e-02 1.2000000000e+00 1.1403662590e-07
 5.7177879629e-10 5.7177879629e-10 3.4306727777e-02 1.2000000000e+00 1.1404001862e-07
 5.9037556787e-10 5.9037556787e-10 3.5422534072e-02 1.2000000000e+00 1.1404404280e-07
 5.9494310798e-10 5.9494310798e-10 3.5696586479e-02 1.2000000000e+00 1.1404503347e-07
 5.9938891042e-10 5.9938891042e-10 3.5963334625e-02 1.2000000000e+00 1.1404599608e-07
 6.0526279743e-10 6.0526279743e-10 3.6315767846e-02 1.2000000000e+00 1.1404726786e-07
 6.1167618307e-10 6.1167618307e-10 3.6700570984e-02 1.2000000000e+00 1.1404865684e-07
 6.1918556570e-10 6.1918556570e-10 3.7151133942e-02 1.2000000000e+00 1.1405028352e-07
 6.2479899248e-10 6.2479899248e-10 3.7487939549e-02 1.2000000000e+00 1.1405149988e-07
 6.3005545729e-10 6.3005545729e-10 3.7803327437e-02 1.2000000000e+00 1.1405263898e-07
 6.3678602356e-10 6.3678602356e-10 3.8207161413e-02 1.2000000000e+00 1.1405409759e-07
 6.4317806705e-10 6.4317806705e-10 3.8590684023e-02 1.2000000000e+00 1.1405548315e-07
 6.5058693211e-10 6.5058693211e-10 3.9035215926e-02 1.2000000000e+00 1.1405708934e-07
 6.5678076781e-10 6.5678076781e-10 3.9406846068e-02 1.2000000000e+00 1.1405843245e-07
 6.6196853650e-10 6.6196853650e-10 3.9718112190e-02 1.2000000000e+00 1.1405955757e-07
 6.6731457198e-10 6.6731457198e-10 4.0038874319e-02 1.2000000000e+00 1.1406071707e-07
 6.7330435106e-10 6.7330435106e-10 4.0398261063e-02 1.2000000000e+00 1.1406201632e-07
 6.8046629053e-10 6.8046629053e-10 4.0827977432e-02 1.2000000000e+00 1.1406357002e-07
 6.8843761074e-10 6.8843761074e-10 4.1306256644e-02 1.2000000000e+00 1.1406529961e-07
 6.9631253204e-10 6.9631253204e-10 4.1778751922e-02 1.2000000000e+00 1.1406700864e-07
 7.0440932184e-10 7.0440932184e-10 4.2264559310e-02 1.2000000000e+00 1.1406876609e-07
 7.1212364588e-10 7.1212364588e-10 4.2727418753e-02 1.2000000000e+00 1.1407044083e-07
 7.2135255656e-10 7.2135255656e-10 4.3281153393e-02 1.2000000000e+00 1.1407244455e-07
 7.2620675518e-10 7.2620675518e-10 4.3572405311e-02 1.2000000000e+00 1.1407349897e-07
 7.3130775155e-10 7.3130775155e-10 4.3878465093e-02 1.2000000000e+00 1.1407460679e-07
 7.3510611790e-10 7.3510611790e-10 4.4106367074e-02 1.2000000000e+00 1.1407543180e-07
 7.3787535900e-10 7.3787535900e-10 4.4272521540e-02 1.2000000000e+00 1.1407603333e-07
 7.4066547121e-10 7.4066547121e-10 4.4439928272e-02 1.2000000000e+00 1.1407663937e-07
 7.4408421442e-10 7.4408421442e-10 4.4645052865e-02 1.2000000000e+00 1.1407738198e-07
 7.4655535286e-10 7.4655535286e-10 4.4793321172e-02 1.2000000000e+00 1.1407791882e-07
 7.4876411056e-10 7.4876411056e-10 4.4925846633e-02 1.2000000000e+00 1.1407839868e-07
 7.5100079453e-10 7.5100079453e-10 4.5060047672e-02 1.2000000000e+00 1.1407888459e-07
 7.5354841338e-10 7.5354841338e-10 4.5212904803e-02 1.2000000000e+00 1.1407943807e-07
 7.5689978691e-10 7.5689978691e-10 4.5413987215e-02 1.2000000000e+00 1.1408016619e-07
 7.6181638936e-10 7.6181638936e-10 4.5708983362e-02 1.2000000000e+00 1.1408123442e-07
 7.6684146570e-10 7.6684146570e-10 4.6010487942e-02 1.2000000000e+00 1.1408232634e-07
 7.7105184395e-10 7.7105184395e-10 4.6263110637e-02 1.2000000000e+00 1.1408324136e-07
 7.7505119848e-10 7.7505119848e-10 4.6503071909e-02 1.2000000000e+00 1.1408411054e-07
 7.7898219903e-10 7.7898219903e-10 4.6738931942e-02 1.2000000000e+00 1.1408496489e-07
 7.8315608094e-10 7.8315608094e-10 4.6989364856e-02 1.2000000000e+00 1.1408587206e-07
 7.8804406935e-10 7.8804406935e-10 4.7282644161e-02 1.2000000000e+00 1.1408693449e-07
 7.9422117649e-10 7.9422117649e-10 4.7653270590e-02 1.2000000000e+00 1.1408827717e-07
 8.0259463868e-10 8.0259463868e-10 4.8155678321e-02 1.2000000000e+00 1.1409009736e-07
 8.1471964305e-10 8.1471964305e-10 4.8883178583e-02 1.2000000000e+00 1.1409273320e-07
 8.3330893538e-10 8.3330893538e-10 4.9998536123e-02 1.2000000000e+00 1.1409677454e-07
 8.6160390779e-10 8.6160390779e-10 5.1696234467e-02 1.2000000000e+00 1.1410292629e-07
 8.9586970019e-10 8.9586970019e-10 5.3752182012e-02 1.2000000000e+00 1.1411037768e-07
 9.2719531023e-10 9.2719531023e-10 5.5631718614e-02 1.2000000000e+00 1.1411719251e-07
 9.5775692801e-10 9.5775692801e-10 5.7465415680e-02 1.2000000000e+00 1.1412384074e-07
 9.7887846400e-10 9.7887846400e-10 5.8732707840e-02 1.2000000000e+00 1.1412843689e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.1413303019e-07
 1.0036409234e-09 1.0036409234e-09 6.0218455406e-02 1.2000000000e+00 1.1413348287e-07
 1.0074940776e-09 1.0074940776e-09 6.0449644656e-02 1.2000000000e+00 1.1413457650e-07
 1.0111820622e-09 1.0111820622e-09 6.0670923729e-02 1.2000000000e+00 1.1413544155e-07
 1.0156814227e-09 1.0156814227e-09 6.0940885362e-02 1.2000000000e+00 1.1413643643e-07
 1.0200761804e-09 1.0200761804e-09 6.1204570824e-02 1.2000000000e+00 1.1413739805e-07
 1.0256657073e-09 1.0256657073e-09 6.1539942435e-02 1.2000000000e+00 1.1413861393e-07
 1.0345975312e-09 1.0345975312e-09 6.2075851871e-02 1.2000000000e+00 1.1414055369e-07
 1.0524611790e-09 1.0524611790e-09 6.3147670742e-02 1.2000000000e+00 1.1414443355e-07
 1.0784732638e-09 1.0784732638e-09 6.4708395826e-02 1.2000000000e+00 1.1415008151e-07
 1.1295470966e-09 1.1295470966e-09 6.7772825799e-02 1.2000000000e+00 1.1416115636e-07
 1.1909674854e-09 1.1909674854e-09 7.1458049121e-02 1.2000000000e+00 1.1417445248e-07
 1.2611279864e-09 1.2611279864e-09 7.5667679183e-02 1.2000000000e+00 1.1418960137e-07
 1.3452893208e-09 1.3452893208e-09 8.0717359247e-02 1.2000000000e+00 1.1420769056e-07
 1.4510801534e-09 1.4510801534e-09 8.7064809203e-02 1.2000000000e+00 1.1423025541e-07
 1.5649538524e-09 1.5649538524e-09 9.3897231143e-02 1.2000000000e+00 1.1425427320e-07
 1.7698620374e-09 1.7698620374e-09 1.0619172224e-01 1.2000000000e+00 1.1429633484e-07
 2.1562111986e-09 2.1562111986e-09 1.2937267192e-01 1.2000000000e+00 1.1436896462e-07
 2.7224480609e-09 2.7224480609e-09 1.6334688365e-01 1.2000000000e+00 1.1444205090e-07
 3.3634011057e-09 3.3634011057e-09 2.0180406634e-01 1.2000000000e+00 1.1440176455e-07
 4.0493120794e-09 4.0493120794e-09 2.4295872476e-01 1.2000000000e+00 1.1394438491e-07
 4.4139439487e-09 4.4139439487e-09 2.6483663692e-01 1.2000000000e+00 1.1329086506e-07
 4.7561591812e-09 4.7561591812e-09 2.8536955087e-01 1.2000000000e+00 1.1215259550e-07
 5.0404233016e-09 5.0404233016e-09 3.0242539809e-01 1.2000000000e+00 1.1056869717e-07
 5.2516118950e-09 5.2516118950e-09 3.1509671370e-01 1.2000000000e+00 1.0882243724e-07
 5.4225942293e-09 5.4225942293e-09 3.2535565376e-01 1.2000000000e+00 1.0691322034e-07
 5.5676793553e-09 5.5676793553e-09 3.3406076132e-01 1.2000000000e+00 1.0484206235e-07
 5.6925505264e-09 5.6925505264e-09 3.4155303159e-01 1.2000000000e+00 1.0264786438e-07
 5.8029940847e-09 5.8029940847e-09 3.4817964508e-01 1.2000000000e+00 1.0032526552e-07
 5.9029768757e-09 5.9029768757e-09 3.5417861254e-01 1.2000000000e+00 9.7859045339e-08
 5.9918402989e-09 5.9918402989e-09 3.5951041793e-01 1.2000000000e+00 9.5332308354e-08
 6.0757004616e-09 6.0757004616e-09 3.6454202769e-01 1.2000000000e+00 9.2618654545e-08
 6.1541966229e-09 6.1541966229e-09 3.6925179737e-01 1.2000000000e+00 8.9752384130e-08
 6.2286557863e-09 6.2286557863e-09 3.7371934718e-01 1.2000000000e+00 8.6707667950e-08
 6.2992872943e-09 6.2992872943e-09 3.7795723766e-01 1.2000000000e+00 8.3493968729e-08
 6.3666020387e-09 6.3666020387e-09 3.8199612232e-01 1.2000000000e+00 8.0105680849e-08
 6.4308760191e-09 6.4308760191e-09 3.8585256115e-01 1.2000000000e+00 7.6545007752e-08
 6.4924112496e-09 6.4924112496e-09 3.8954467498e-01 1.2000000000e+00 7.2810619132e-08
 6.5514405298e-09 6.5514405298e-09 3.9308643179e-01 1.2000000000e+00 6.8902892721e-08
 6.6081791354e-09 6.6081791354e-09 3.9649074812e-01 1.2000000000e+00 6.4821405145e-08
 6.6628107568e-09 6.6628107568e-09 3.9976864541e-01 1.2000000000e+00 6.0566097237e-08
 6.7154997863e-09 6.7154997863e-09 4.0292998718e-01 1.2000000000e+00 5.6136729592e-08
 6.7663910951e-09 6.7663910951e-09 4.0598346570e-01 1.2000000000e+00 5.1533136551e-08
 6.8156142141e-09 6.8156142141e-09 4.0893685285e-01 1.2000000000e+00 4.6755110662e-08
 6.9140604523e-09 6.9140604523e-09 4.1484362714e-01 1.2000000000e+00 3.6150041570e-08
 6.9552423674e-09 6.9552423674e-09 4.1731454204e-01 1.2000000000e+00 3.1266323316e-08
 7.0376061975e-09 7.0376061975e-09 4.2225637185e-01 1.2000000000e+00 2.0620043013e-08
 7.0758093385e-09 7.0758093385e-09 4.2454856031e-01 1.2000000000e+00 1.5259086208e-08
 7.1522156203e-09 7.1522156203e-09 4.2913293722e-01 1.2000000000e+00 3.6572875944e-09
 7.1878173568e-09 7.1878173568e-09 4.3126904141e-01 1.2000000000e+00 -2.1722093485e-09
 7.2590208297e-09 7.2590208297e-09 4.3554124978e-01 1.2000000000e+00 -1.4709343187e-08
 7.2923893127e-09 7.2923893127e-09 4.3754335876e-01 1.2000000000e+00 -2.1008445680e-08
 7.3591262788e-09 7.3591262788e-09 4.4154757673e-01 1.2000000000e+00 -3.4483270085e-08
 7.3905553492e-09 7.3905553492e-09 4.4343332095e-01 1.2000000000e+00 -4.1252961612e-08
 7.4534134901e-09 7.4534134901e-09 4.4720480941e-01 1.2000000000e+00 -5.5667623335e-08
 7.4831418313e-09 7.4831418313e-09 4.4898850988e-01 1.2000000000e+00 -6.2908883062e-08
 7.5425985138e-09 7.5425985138e-09 4.5255591083e-01 1.2000000000e+00 -7.8265493383e-08
 7.5708226360e-09 7.5708226360e-09 4.5424935816e-01 1.2000000000e+00 -8.5979276232e-08
 7.6272708805e-09 7.6272708805e-09 4.5763625283e-01 1.2000000000e+00 -1.0227987626e-07
 7.6566527151e-09 7.6566527151e-09 4.5939916291e-01 1.2000000000e+00 -1.1124257602e-07
 7.7154163843e-09 7.7154163843e-09 4.6292498306e-01 1.2000000000e+00 -1.3021311882e-07
 7.7463674937e-09 7.7463674937e-09 4.6478204962e-01 1.2000000000e+00 -1.4078748598e-07
 7.8082697126e-09 7.8082697126e-09 4.6849618276e-01 1.2000000000e+00 -1.6322210901e-07
 7.8407466579e-09 7.8407466579e-09 4.7044479947e-01 1.2000000000e+00 -1.7570637096e-07
 7.9057005484e-09 7.9057005484e-09 4.7434203290e-01 1.2000000000e+00 -2.0225055582e-07
 7.9396170390e-09 7.9396170390e-09 4.7637702234e-01 1.2000000000e+00 -2.1698124417e-07
 8.0074500203e-09 8.0074500203e-09 4.8044700122e-01 1.2000000000e+00 -2.4836130364e-07
 8.0427256812e-09 8.0427256812e-09 4.8256354087e-01 1.2000000000e+00 -2.6573506858e-07
 8.1132770030e-09 8.1132770030e-09 4.8679662018e-01 1.2000000000e+00 -3.0280639643e-07
 8.1498421540e-09 8.1498421540e-09 4.8899052924e-01 1.2000000000e+00 -3.2329246139e-07
 8.2229724562e-09 8.2229724562e-09 4.9337834737e-01 1.2000000000e+00 -3.6706657956e-07
 8.2607676413e-09 8.2607676413e-09 4.9564605848e-01 1.2000000000e+00 -3.9121969480e-07
 8.3363580117e-09 8.3363580117e-09 5.0018148070e-01 1.2000000000e+00 -4.4289223566e-07
 8.3753327796e-09 8.3753327796e-09 5.0251996677e-01 1.2000000000e+00 -4.7136764687e-07
 8.4532823153e-09 8.4532823153e-09 5.0719693892e-01 1.2000000000e+00 -5.3235067413e-07
 8.4933938208e-09 8.4933938208e-09 5.0960362925e-01 1.2000000000e+00 -5.6592160139e-07
 8.5736168316e-09 8.5736168316e-09 5.1441700990e-01 1.2000000000e+00 -6.3788135974e-07
 8.6148283971e-09 8.6148283971e-09 5.1688970382e-01 1.2000000000e+00 -6.7745942027e-07
 8.6972515279e-09 8.6972515279e-09 5.2183509168e-01 1.2000000000e+00 -7.6236045219e-07
 8.7395312656e-09 8.7395312656e-09 5.2437187593e-01 1.2000000000e+00 -8.0901954398e-07
 8.8240907408e-09 8.8240907408e-09 5.2944544445e-01 1.2000000000e+00 -9.0917628408e-07
 8.8674103398e-09 8.8674103398e-09 5.3204462039e-01 1.2000000000e+00 -9.6418058848e-07
 8.9540495378e-09 8.9540495378e-09 5.3724297227e-01 1.2000000000e+00 -1.0823178377e-06
 8.9983833325e-09 8.9983833325e-09 5.3990299995e-01 1.2000000000e+00 -1.1471548049e-06
 9.0870509220e-09 9.0870509220e-09 5.4522305532e-01 1.2000000000e+00 -1.2864789122e-06
 9.1323753666e-09 9.1323753666e-09 5.4794252200e-01 1.2000000000e+00 -1.3628983901e-06
 9.2230242560e-09 9.2230242560e-09 5.5338145536e-01 1.2000000000e+00 -1.5271815799e-06
 9.2693179405e-09 9.2693179405e-09 5.5615907643e-01 1.2000000000e+00 -1.6172426663e-06
 9.3619053094e-09 9.3619053094e-09 5.6171431856e-01 1.2000000000e+00 -1.8109238156e-06
 9.4091496513e-09 9.4091496513e-09 5.6454897908e-01 1.2000000000e+00 -1.9170515932e-06
 9.5036383351e-09 9.5036383351e-09 5.7021830011e-01 1.2000000000e+00 -2.1453579607e-06
 9.5518190735e-09 9.5518190735e-09 5.7310914441e-01 1.2000000000e+00 -2.2704130476e-06
 9.6481805501e-09 9.6481805501e-09 5.7889083301e-01 1.2000000000e+00 -2.5395090658e-06
 9.6972901265e-09 9.6972901265e-09 5.8183740759e-01 1.2000000000e+00 -2.6868738871e-06
 9.7955092794e-09 9.7955092794e-09 5.8773055676e-01 1.2000000000e+00 -3.0040451793e-06
 9.8455501175e-09 9.8455501175e-09 5.9073300705e-01 1.2000000000e+00 -3.1777320036e-06
 9.9027555548e-09 9.9027555548e-09 5.9416533329e-01 1.2000000000e+00 -3.3869674477e-06
 9.9540285290e-09 9.9540285290e-09 5.9724171174e-01 1.2000000000e+00 -3.5846180995e-06
 1.0006907369e-08 1.0006907369e-08 6.0041444216e-01 1.2000000000e+00 -3.7989426297e-06
 1.0059247009e-08 1.0059247009e-08 6.0355482056e-01 1.2000000000e+00 -4.0220370090e-06
 1.0112156613e-08 1.0112156613e-08 6.0672939677e-01 1.2000000000e+00 -4.2591404402e-06
 1.0165289418e-08 1.0165289418e-08 6.0991736506e-01 1.2000000000e+00 -4.5094864463e-06
 1.0218817458e-08 1.0218817458e-08 6.1312904749e-01 1.2000000000e+00 -4.7746557054e-06
 1.0272691823e-08 1.0272691823e-08 6.1636150937e-01 1.2000000000e+00 -5.0552613886e-06
 1.0326946578e-08 1.0326946578e-08 6.1961679468e-01 1.2000000000e+00 -5.3523760258e-06
 1.0413473289e-08 1.0413473289e-08 6.2480839734e-01 1.2000000000e+00 -5.8579872507e-06
