 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 2.4510282249e-11 2.4510282249e-11 5.8824677398e-02 1.2074626562e+00 6.2474186915e-04 1.2001131428e+00
 2.9162179522e-11 2.9162179522e-11 6.9989230853e-02 1.2085638130e+00 6.0025853917e-04 1.2000821013e+00
 3.4876451702e-11 3.4876451702e-11 8.3703484085e-02 1.2098552869e+00 5.7005519687e-04 1.2000513818e+00
 4.2277793380e-11 4.2277793380e-11 1.0146670411e-01 1.2114437716e+00 5.3468368895e-04 1.2000226441e+00
 4.5488749765e-11 4.5488749765e-11 1.0917299944e-01 1.2121061410e+00 5.2095566231e-04 1.2000136405e+00
 5.1910662533e-11 5.1910662533e-11 1.2458559008e-01 1.2133914611e+00 4.9669534895e-04 1.2000003232e+00
 5.5855762005e-11 5.5855762005e-11 1.3405382881e-01 1.2141578777e+00 4.8380233637e-04 1.1999947175e+00
 6.3745960948e-11 6.3745960948e-11 1.5299030628e-01 1.2156490781e+00 4.6209430673e-04 1.1999875939e+00
 6.8403361049e-11 6.8403361049e-11 1.6416806652e-01 1.2165071479e+00 4.5164901840e-04 1.1999854284e+00
 7.7718161250e-11 7.7718161250e-11 1.8652358700e-01 1.2181896034e+00 4.3539979072e-04 1.1999839879e+00
 8.2793268654e-11 8.2793268654e-11 1.9870384477e-01 1.2190919815e+00 4.2898314177e-04 1.1999844452e+00
 8.8833467665e-11 8.8833467665e-11 2.1320032240e-01 1.2201586284e+00 4.2339379465e-04 1.1999857356e+00
 9.4374142340e-11 9.4374142340e-11 2.2649794162e-01 1.2211342514e+00 4.2010297911e-04 1.1999874161e+00
 1.0020365945e-10 1.0020365945e-10 2.4048878268e-01 1.2221621451e+00 4.1842788620e-04 1.1999895278e+00
 1.0603693666e-10 1.0603693666e-10 2.5448864799e-01 1.2231962588e+00 4.1849461944e-04 1.1999918734e+00
 1.1198452710e-10 1.1198452710e-10 2.6876286505e-01 1.2242605236e+00 4.2027718898e-04 1.1999944149e+00
 1.1797446026e-10 1.1797446026e-10 2.8313870462e-01 1.2253466012e+00 4.2375393229e-04 1.1999970630e+00
 1.2400338351e-10 1.2400338351e-10 2.9760812042e-01 1.2264583269e+00 4.2890044231e-04 1.1999997732e+00
 1.3003608764e-10 1.3003608764e-10 3.1208661034e-01 1.2275935238e+00 4.3565815058e-04 1.2000025000e+00
 1.3604994773e-10 1.3604994773e-10 3.2651987455e-01 1.2287519047e+00 4.4395869515e-04 1.2000052142e+00
 1.4201816957e-10 1.4201816957e-10 3.4084360696e-01 1.2299318321e+00 4.5370969152e-04 1.2000078918e+00
 1.4791835780e-10 1.4791835780e-10 3.5500405871e-01 1.2311318238e+00 4.6480476945e-04 1.2000105159e+00
 1.5373010337e-10 1.5373010337e-10 3.6895224808e-01 1.2323500228e+00 4.7712124943e-04 1.2000130724e+00
 1.5943681080e-10 1.5943681080e-10 3.8264834593e-01 1.2335845411e+00 4.9052449008e-04 1.2000155494e+00
 1.6502535369e-10 1.6502535369e-10 3.9606084885e-01 1.2348334144e+00 5.0486894962e-04 1.2000179348e+00
 1.7048631035e-10 1.7048631035e-10 4.0916714483e-01 1.2360947122e+00 5.2000068754e-04 1.2000202158e+00
 1.7581369012e-10 1.7581369012e-10 4.2195285628e-01 1.2373665666e+00 5.3575901435e-04 1.2000223777e+00
 1.8092141392e-10 1.8092141392e-10 4.3421139342e-01 1.2386263408e+00 5.5171299828e-04 1.2000243724e+00
 1.8550062070e-10 1.8550062070e-10 4.4520148967e-01 1.2397906708e+00 5.6664187295e-04 1.2000260768e+00
 1.9465903424e-10 1.9465903424e-10 4.6718168219e-01 1.2422219064e+00 5.9770053900e-04 1.2000291031e+00
 1.9777950262e-10 1.9777950262e-10 4.7467080628e-01 1.2430821907e+00 6.0864169239e-04 1.2000300270e+00
 2.0402043936e-10 2.0402043936e-10 4.8964905447e-01 1.2448513757e+00 6.3063267762e-04 1.2000315959e+00
 2.0665370434e-10 2.0665370434e-10 4.9596889042e-01 1.2456173585e+00 6.3992122450e-04 1.2000321419e+00
 2.1192023429e-10 2.1192023429e-10 5.0860856230e-01 1.2471779276e+00 6.5724398395e-04 1.2000325970e+00
 2.1421962134e-10 2.1421962134e-10 5.1412709121e-01 1.2478674237e+00 6.6354129288e-04 1.2000322623e+00
 2.1881839543e-10 2.1881839543e-10 5.2516414902e-01 1.2492468892e+00 6.7158873254e-04 1.2000298714e+00
 2.2801594360e-10 2.2801594360e-10 5.4723826464e-01 1.2519267755e+00 6.6388841040e-04 1.2000175819e+00
 2.2998196839e-10 2.2998196839e-10 5.5195672415e-01 1.2524829088e+00 6.5826397961e-04 1.2000138059e+00
 2.3391401798e-10 2.3391401798e-10 5.6139364315e-01 1.2535655884e+00 6.4286379811e-04 1.2000053807e+00
 2.4037357125e-10 2.4037357125e-10 5.7689657101e-01 1.2552346855e+00 6.0642250745e-04 1.1999898554e+00
 2.4754093233e-10 2.4754093233e-10 5.9409823759e-01 1.2568862227e+00 5.5026259409e-04 1.1999709139e+00
 2.4928307378e-10 2.4928307378e-10 5.9827937708e-01 1.2572540163e+00 5.3430476051e-04 1.1999661373e+00
 2.5276735670e-10 2.5276735670e-10 6.0664165607e-01 1.2579388276e+00 4.9898585864e-04 1.1999561991e+00
 2.5819434774e-10 2.5819434774e-10 6.1966643456e-01 1.2588346046e+00 4.3129557750e-04 1.1999384290e+00
 2.6455184493e-10 2.6455184493e-10 6.3492442784e-01 1.2595445393e+00 3.2659890724e-04 1.1999124650e+00
 2.7369181849e-10 2.7369181849e-10 6.5686036438e-01 1.2596547614e+00 1.0979866851e-04 1.1998612984e+00
 2.8257452667e-10 2.8257452667e-10 6.7817886400e-01 1.2583120175e+00 -2.0280203899e-04 1.1997903975e+00
 2.9062496314e-10 2.9062496314e-10 6.9749991154e-01 1.2553917479e+00 -6.0216493068e-04 1.1997024784e+00
 2.9812861059e-10 2.9812861059e-10 7.1550866541e-01 1.2507495358e+00 -1.0988425666e-03 1.1995965722e+00
 3.0558889515e-10 3.0558889515e-10 7.3341334835e-01 1.2438182000e+00 -1.7329957989e-03 1.1994667095e+00
 3.1332519592e-10 3.1332519592e-10 7.5198047020e-01 1.2336510147e+00 -2.5610230986e-03 1.1993050295e+00
 3.2131494003e-10 3.2131494003e-10 7.7115585607e-01 1.2193555420e+00 -3.6264135774e-03 1.1991071003e+00
 3.2920412776e-10 3.2920412776e-10 7.9008990663e-01 1.2008345887e+00 -4.9235359094e-03 1.1988766627e+00
 3.3670069700e-10 3.3670069700e-10 8.0808167279e-01 1.1786176119e+00 -6.4250516775e-03 1.1986187528e+00
 3.4367962962e-10 3.4367962962e-10 8.2483111110e-01 1.1534247598e+00 -8.1092162832e-03 1.1983351529e+00
 3.5009787591e-10 3.5009787591e-10 8.4023490219e-01 1.1260536555e+00 -9.9594942389e-03 1.1980254144e+00
 3.5596926391e-10 3.5596926391e-10 8.5432623339e-01 1.0972129460e+00 -1.1969031359e-02 1.1976868917e+00
 3.6134160870e-10 3.6134160870e-10 8.6721986089e-01 1.0674338666e+00 -1.4142841914e-02 1.1973148542e+00
 3.6627203769e-10 3.6627203769e-10 8.7905289047e-01 1.0370958337e+00 -1.6495112695e-02 1.1969030876e+00
 3.7081503997e-10 3.7081503997e-10 8.8995609592e-01 1.0064685793e+00 -1.9046648850e-02 1.1964443012e+00
 3.7501876773e-10 3.7501876773e-10 9.0004504255e-01 9.7574266757e-01 -2.1823457211e-02 1.1959302970e+00
 3.7892522330e-10 3.7892522330e-10 9.0942053593e-01 9.4504497698e-01 -2.4856490109e-02 1.1953519533e+00
 3.8257215983e-10 3.8257215983e-10 9.1817318359e-01 9.1444042743e-01 -2.8182741247e-02 1.1946989863e+00
 3.8599504049e-10 3.8599504049e-10 9.2638809717e-01 8.8392782545e-01 -3.1847501598e-02 1.1939595054e+00
 3.8887982342e-10 3.8887982342e-10 9.3331157621e-01 8.5680518253e-01 -3.5434912068e-02 1.1932181459e+00
 3.9101723660e-10 3.9101723660e-10 9.3844136785e-01 8.3584315306e-01 -3.8440594178e-02 1.1925856284e+00
 3.9278247570e-10 3.9278247570e-10 9.4267794169e-01 8.1795165328e-01 -4.1180653037e-02 1.1920011844e+00
 3.9455634807e-10 3.9455634807e-10 9.4693523537e-01 7.9942239786e-01 -4.4201124736e-02 1.1913495527e+00
 3.9628745454e-10 3.9628745454e-10 9.5108989088e-01 7.8078607889e-01 -4.7437249043e-02 1.1906443818e+00
 3.9805144919e-10 3.9805144919e-10 9.5532347805e-01 7.6120721401e-01 -5.1060968791e-02 1.1898480783e+00
 3.9963160789e-10 3.9963160789e-10 9.5911585894e-01 7.4314014331e-01 -5.4614307754e-02 1.1890621752e+00
 4.0122732914e-10 4.0122732914e-10 9.6294558994e-01 7.2436010903e-01 -5.8525532516e-02 1.1881932295e+00
 4.0294930016e-10 4.0294930016e-10 9.6707832039e-01 7.0345273845e-01 -6.3143157622e-02 1.1871646331e+00
 4.0494165929e-10 4.0494165929e-10 9.7185998229e-01 6.7836536043e-01 -6.9045981067e-02 1.1858497173e+00
 4.0732710439e-10 4.0732710439e-10 9.7758505054e-01 6.4692975807e-01 -7.6971681405e-02 1.1840924852e+00
 4.1005865347e-10 4.1005865347e-10 9.8414076832e-01 6.0882625830e-01 -8.7267749453e-02 1.1818407357e+00
 4.1318581662e-10 4.1318581662e-10 9.9164595989e-01 5.6218794195e-01 -1.0061340178e-01 1.1790172496e+00
 4.1497615669e-10 4.1497615669e-10 9.9594277607e-01 5.3405178506e-01 -1.0889055030e-01 1.1773429101e+00
 4.1669979600e-10 4.1669979600e-10 1.0000795104e+00 5.0605827324e-01 -1.1716829981e-01 1.1757542991e+00
 4.1844137600e-10 4.1844137600e-10 1.0042593024e+00 4.7697514721e-01 -1.2570842396e-01 1.1742319108e+00
 4.2068360299e-10 4.2068360299e-10 1.0096406472e+00 4.3853437553e-01 -1.3664115882e-01 1.1725203351e+00
 4.2275833579e-10 4.2275833579e-10 1.0146200059e+00 4.0214919381e-01 -1.4632349354e-01 1.1713184401e+00
 4.2471362740e-10 4.2471362740e-10 1.0193127058e+00 3.6737192540e-01 -1.5471152803e-01 1.1706382844e+00
 4.2668195349e-10 4.2668195349e-10 1.0240366884e+00 3.3227015681e-01 -1.6214321095e-01 1.1704768463e+00
 4.2816164401e-10 4.2816164401e-10 1.0275879456e+00 3.0615308353e-01 -1.6696958020e-01 1.1707137561e+00
 4.2932258102e-10 4.2932258102e-10 1.0303741944e+00 2.8603955485e-01 -1.7027869537e-01 1.1711081499e+00
 4.3058730289e-10 4.3058730289e-10 1.0334095269e+00 2.6471293126e-01 -1.7339322584e-01 1.1717339580e+00
 4.3240424299e-10 4.3240424299e-10 1.0377701832e+00 2.3548625923e-01 -1.7695039311e-01 1.1729635695e+00
 4.3403238328e-10 4.3403238328e-10 1.0416777199e+00 2.1092992439e-01 -1.7921724477e-01 1.1743675524e+00
 4.3590663690e-10 4.3590663690e-10 1.0461759285e+00 1.8477670380e-01 -1.8075287087e-01 1.1762965102e+00
 4.3752652401e-10 4.3752652401e-10 1.0500636576e+00 1.6407535545e-01 -1.8116979779e-01 1.1781999806e+00
 4.3930444655e-10 4.3930444655e-10 1.0543306717e+00 1.4342742430e-01 -1.8068415943e-01 1.1805010767e+00
 4.4124570442e-10 4.4124570442e-10 1.0589896906e+00 1.2334267878e-01 -1.7907966530e-01 1.1832162600e+00
 4.4331575444e-10 4.4331575444e-10 1.0639578107e+00 1.0465498554e-01 -1.7622025185e-01 1.1862819053e+00
 4.4539964083e-10 4.4539964083e-10 1.0689591380e+00 8.8512942567e-02 -1.7225535273e-01 1.1894794338e+00
 4.4753469881e-10 4.4753469881e-10 1.0740832771e+00 7.4514543458e-02 -1.6719215466e-01 1.1928047895e+00
 4.4981586981e-10 4.4981586981e-10 1.0795580875e+00 6.2085073060e-02 -1.6081637389e-01 1.1963446901e+00
 4.5241334368e-10 4.5241334368e-10 1.0857920248e+00 5.0665859993e-02 -1.5254178753e-01 1.2002836392e+00
 4.5555287737e-10 4.5555287737e-10 1.0933269057e+00 4.0053120941e-02 -1.4139069261e-01 1.2048258039e+00
 4.5877177346e-10 4.5877177346e-10 1.1010522563e+00 3.2044931745e-02 -1.2894810511e-01 1.2091678221e+00
 4.6210031097e-10 4.6210031097e-10 1.1090407463e+00 2.6083780527e-02 -1.1528510523e-01 1.2132843038e+00
 4.6561117125e-10 4.6561117125e-10 1.1174668110e+00 2.1662842246e-02 -1.0024501120e-01 1.2172080776e+00
 4.6937715038e-10 4.6937715038e-10 1.1265051609e+00 1.8419237793e-02 -8.3613597878e-02 1.2209646539e+00
 4.7316307693e-10 4.7316307693e-10 1.1355913846e+00 1.6231522047e-02 -6.6537104581e-02 1.2243165141e+00
 4.7709305925e-10 4.7709305925e-10 1.1450233422e+00 1.4712363891e-02 -4.8555060498e-02 1.2274093218e+00
 4.8132225681e-10 4.8132225681e-10 1.1551734163e+00 1.3621753017e-02 -2.9006549357e-02 1.2303773706e+00
 4.8600044353e-10 4.8600044353e-10 1.1664010645e+00 1.2815633480e-02 -7.2159838689e-03 1.2333234815e+00
 4.9133701956e-10 4.9133701956e-10 1.1792088469e+00 1.2189998397e-02 1.7800723655e-02 1.2363745787e+00
 4.9566850978e-10 4.9566850978e-10 1.1896044235e+00 1.1820810744e-02 3.8211366332e-02 1.2386816184e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1521726573e-02 5.8707583879e-02 1.2408973889e+00
 5.0086474713e-10 5.0086474713e-10 1.2000000000e+00 1.1051001586e-02 6.2725889397e-02 1.2412985520e+00
 5.0163991628e-10 5.0163991628e-10 1.2000000000e+00 1.0606133764e-02 6.6324779548e-02 1.2416534085e+00
 5.0240240832e-10 5.0240240832e-10 1.2000000000e+00 1.0156046119e-02 6.9867725028e-02 1.2420002764e+00
 5.0345839149e-10 5.0345839149e-10 1.2000000000e+00 9.5493246162e-03 7.4793614885e-02 1.2424850415e+00
 5.0489184479e-10 5.0489184479e-10 1.2000000000e+00 8.8006743040e-03 8.1528826080e-02 1.2431606445e+00
 5.0607596788e-10 5.0607596788e-10 1.2000000000e+00 8.2596682236e-03 8.7135499443e-02 1.2437361309e+00
 5.0731181124e-10 5.0731181124e-10 1.2000000000e+00 7.7707194262e-03 9.3025094421e-02 1.2443528984e+00
 5.0874850232e-10 5.0874850232e-10 1.2000000000e+00 7.2911608464e-03 9.9913986486e-02 1.2450879692e+00
 5.1059832769e-10 5.1059832769e-10 1.2000000000e+00 6.7930513462e-03 1.0883921932e-01 1.2460582989e+00
 5.1308243258e-10 5.1308243258e-10 1.2000000000e+00 6.2905900608e-03 1.2090375889e-01 1.2473966956e+00
 5.1631000240e-10 5.1631000240e-10 1.2000000000e+00 5.8446059879e-03 1.3668527853e-01 1.2491886482e+00
 5.2014856535e-10 5.2014856535e-10 1.2000000000e+00 5.5178880790e-03 1.5557605786e-01 1.2513941882e+00
 5.2442159160e-10 5.2442159160e-10 1.2000000000e+00 5.3149691374e-03 1.7672835022e-01 1.2539491348e+00
 5.2957662811e-10 5.2957662811e-10 1.2000000000e+00 5.1942278419e-03 2.0238931629e-01 1.2571914309e+00
 5.3624167530e-10 5.3624167530e-10 1.2000000000e+00 5.1343430568e-03 2.3577161447e-01 1.2617000511e+00
 5.4471609484e-10 5.4471609484e-10 1.2000000000e+00 5.1224258089e-03 2.7853943990e-01 1.2680889529e+00
 5.4720219482e-10 5.4720219482e-10 1.2000000000e+00 5.1276523506e-03 2.9115471501e-01 1.2701176830e+00
 5.5217439477e-10 5.5217439477e-10 1.2000000000e+00 5.1404149027e-03 3.1648333917e-01 1.2744360564e+00
 5.6211879469e-10 5.6211879469e-10 1.2000000000e+00 5.1700205083e-03 3.6757003098e-01 1.2843557429e+00
 5.6491110678e-10 5.6491110678e-10 1.2000000000e+00 5.1794671012e-03 3.8202079881e-01 1.2874759998e+00
 5.7049573097e-10 5.7049573097e-10 1.2000000000e+00 5.2001416020e-03 4.1107444183e-01 1.2942523203e+00
 5.7321578846e-10 5.7321578846e-10 1.2000000000e+00 5.2110303522e-03 4.2530035766e-01 1.2978315845e+00
 5.7865590343e-10 5.7865590343e-10 1.2000000000e+00 5.2340389422e-03 4.5390327540e-01 1.3056140063e+00
 5.8150115523e-10 5.8150115523e-10 1.2000000000e+00 5.2462627200e-03 4.6894063523e-01 1.3100372193e+00
 5.8719165883e-10 5.8719165883e-10 1.2000000000e+00 5.2689766370e-03 4.9915545579e-01 1.3196891280e+00
 5.9020453366e-10 5.9020453366e-10 1.2000000000e+00 5.2774524332e-03 5.1520391729e-01 1.3252304033e+00
 5.9448611905e-10 5.9448611905e-10 1.2000000000e+00 5.2782248226e-03 5.3798937653e-01 1.3335100367e+00
 5.9956664345e-10 5.9956664345e-10 1.2000000000e+00 5.2512096758e-03 5.6481677052e-01 1.3437159920e+00
 6.0479112101e-10 6.0479112101e-10 1.2000000000e+00 5.1772608803e-03 5.9187373386e-01 1.3543070217e+00
 6.1033550415e-10 6.1033550415e-10 1.2000000000e+00 5.0359993558e-03 6.1961067011e-01 1.3651036129e+00
 6.1846130174e-10 6.1846130174e-10 1.2000000000e+00 4.7264747939e-03 6.5777210811e-01 1.3779644010e+00
 6.2424906939e-10 6.2424906939e-10 1.2000000000e+00 4.4597311143e-03 6.8300857268e-01 1.3831783239e+00
 6.2957548201e-10 6.2957548201e-10 1.2000000000e+00 4.2030802144e-03 7.0480189942e-01 1.3834041245e+00
 6.3635607576e-10 6.3635607576e-10 1.2000000000e+00 3.8656383769e-03 7.3047670451e-01 1.3749389053e+00
 6.4257228777e-10 6.4257228777e-10 1.2000000000e+00 3.5406971745e-03 7.5184845607e-01 1.3568316682e+00
 6.4988210199e-10 6.4988210199e-10 1.2000000000e+00 3.1389893902e-03 7.7417066141e-01 1.3212997132e+00
 6.5628088255e-10 6.5628088255e-10 1.2000000000e+00 2.7782940726e-03 7.9118292089e-01 1.2771943840e+00
 6.6149243817e-10 6.6149243817e-10 1.2000000000e+00 2.4865094391e-03 8.0332976213e-01 1.2325200249e+00
 6.6678007161e-10 6.6678007161e-10 1.2000000000e+00 2.2001097609e-03 8.1416353016e-01 1.1796891974e+00
 6.7268887743e-10 6.7268887743e-10 1.2000000000e+00 1.8994472086e-03 8.2463252912e-01 1.1126408021e+00
 6.7970459437e-10 6.7970459437e-10 1.2000000000e+00 1.5768321712e-03 8.3506692277e-01 1.0237319476e+00
 6.8769300899e-10 6.8769300899e-10 1.2000000000e+00 1.2602703430e-03 8.4469249773e-01 9.1281066565e-01
 6.9557204475e-10 6.9557204475e-10 1.2000000000e+00 1.0039752085e-03 8.5225975966e-01 7.9591065505e-01
 7.0361980897e-10 7.0361980897e-10 1.2000000000e+00 8.0283472663e-04 8.5850907367e-01 6.7105500180e-01
 7.1135169184e-10 7.1135169184e-10 1.2000000000e+00 6.6613971091e-04 8.6354520244e-01 5.4763861327e-01
 7.2053874410e-10 7.2053874410e-10 1.2000000000e+00 5.6726293934e-04 8.6884144697e-01 3.9940243907e-01
 7.2577213616e-10 7.2577213616e-10 1.2000000000e+00 5.4083919008e-04 8.7170056736e-01 3.1583656459e-01
 7.3120207949e-10 7.3120207949e-10 1.2000000000e+00 5.3447015003e-04 8.7469508469e-01 2.3316661908e-01
 7.3512254225e-10 7.3512254225e-10 1.2000000000e+00 5.3357882047e-04 8.7685765994e-01 1.7955242246e-01
 7.3791198897e-10 7.3791198897e-10 1.2000000000e+00 5.3193560171e-04 8.7838393195e-01 1.4634514535e-01
 7.4067544129e-10 7.4067544129e-10 1.2000000000e+00 5.4584944037e-04 8.8000928094e-01 1.1824421548e-01
 7.4410316291e-10 7.4410316291e-10 1.2000000000e+00 6.2611442348e-04 8.8258940136e-01 8.9988115285e-02
 7.4657019238e-10 7.4657019238e-10 1.2000000000e+00 7.4024134861e-04 8.8504939910e-01 7.3769816286e-02
 7.4877377601e-10 7.4877377601e-10 1.2000000000e+00 8.8036513288e-04 8.8777470975e-01 6.1866204482e-02
 7.5100824266e-10 7.5100824266e-10 1.2000000000e+00 1.0479134920e-03 8.9106385641e-01 5.1969971205e-02
 7.5355339562e-10 7.5355339562e-10 1.2000000000e+00 1.2521205552e-03 8.9540483347e-01 4.2960560012e-02
 7.5690264665e-10 7.5690264665e-10 1.2000000000e+00 1.5151615582e-03 9.0191841444e-01 3.4042696545e-02
 7.6181716553e-10 7.6181716553e-10 1.2000000000e+00 1.8460085719e-03 9.1264208535e-01 2.5293241805e-02
 7.6685471612e-10 7.6685471612e-10 1.2000000000e+00 2.0922803755e-03 9.2450337405e-01 1.9882953389e-02
 7.7106684033e-10 7.7106684033e-10 1.2000000000e+00 2.2227239553e-03 9.3473986142e-01 1.7089162844e-02
 7.7506633351e-10 7.7506633351e-10 1.2000000000e+00 2.2897806402e-03 9.4449938867e-01 1.5274871951e-02
 7.7899642968e-10 7.7899642968e-10 1.2000000000e+00 2.3130482122e-03 9.5399389264e-01 1.3943255572e-02
 7.8316689184e-10 7.8316689184e-10 1.2000000000e+00 2.3047166068e-03 9.6388224775e-01 1.2809703718e-02
 7.8805018902e-10 7.8805018902e-10 1.2000000000e+00 2.2670769973e-03 9.7515713162e-01 1.1699863180e-02
 7.9422160910e-10 7.9422160910e-10 1.2000000000e+00 2.1949208206e-03 9.8889044899e-01 1.0511770608e-02
 8.0258877167e-10 8.0258877167e-10 1.2000000000e+00 2.0761815436e-03 1.0065498382e+00 9.1634277320e-03
 8.1470735184e-10 8.1470735184e-10 1.2000000000e+00 1.8899691444e-03 1.0301447315e+00 7.5894190252e-03
 8.2550019541e-10 8.2550019541e-10 1.2000000000e+00 1.7224712360e-03 1.0492081596e+00 6.4667100095e-03
 8.3646335774e-10 8.3646335774e-10 1.2000000000e+00 1.5574731549e-03 1.0667511680e+00 5.5242019210e-03
 8.4698527881e-10 8.4698527881e-10 1.2000000000e+00 1.4069634378e-03 1.0819414757e+00 4.7649167149e-03
 8.5661473986e-10 8.5661473986e-10 1.2000000000e+00 1.2772197076e-03 1.0945081376e+00 4.1706695703e-03
 8.6639832156e-10 8.6639832156e-10 1.2000000000e+00 1.1538581545e-03 1.1060542425e+00 3.6482713712e-03
 8.7600371572e-10 8.7600371572e-10 1.2000000000e+00 1.0413030209e-03 1.1162759278e+00 3.2027784303e-03
 8.8569764478e-10 8.8569764478e-10 1.2000000000e+00 9.3635388162e-04 1.1255581621e+00 2.8108234585e-03
 8.9549760473e-10 8.9549760473e-10 1.2000000000e+00 8.3895407758e-04 1.1339726979e+00 2.4650372366e-03
 9.0551028798e-10 9.0551028798e-10 1.2000000000e+00 7.4819103026e-04 1.1416515487e+00 2.1568125677e-03
 9.1461323345e-10 9.1461323345e-10 1.2000000000e+00 6.7304264017e-04 1.1478969038e+00 1.9109730658e-03
 9.2534787448e-10 9.2534787448e-10 1.2000000000e+00 5.9289347495e-04 1.1544525282e+00 1.6572764571e-03
 9.3506531174e-10 9.3506531174e-10 1.2000000000e+00 5.2775530420e-04 1.1597031672e+00 1.4571645634e-03
 9.4672367188e-10 9.4672367188e-10 1.2000000000e+00 4.5812669113e-04 1.1652430350e+00 1.2488363235e-03
 9.5724944446e-10 9.5724944446e-10 1.2000000000e+00 4.0259476020e-04 1.1696088460e+00 1.0866202761e-03
 9.6757098080e-10 9.6757098080e-10 1.2000000000e+00 3.5427640504e-04 1.1733708705e+00 9.4816815179e-04
 9.7845913344e-10 9.7845913344e-10 1.2000000000e+00 3.0922947248e-04 1.1768485288e+00 8.2123470816e-04
 9.8979442744e-10 9.8979442744e-10 1.2000000000e+00 2.6810964563e-04 1.1799986545e+00 7.0710594311e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.3560946260e-04 1.1824721962e+00 6.1804484855e-04
 1.0014970809e-09 1.0014970809e-09 1.2000000000e+00 2.3123817996e-04 1.1828035734e+00 6.0615623334e-04
 1.0035197792e-09 1.0035197792e-09 1.2000000000e+00 2.2542359179e-04 1.1832441321e+00 5.9035759342e-04
 1.0057142851e-09 1.0057142851e-09 1.2000000000e+00 2.1926102445e-04 1.1837106406e+00 5.7364220440e-04
 1.0092815439e-09 1.0092815439e-09 1.2000000000e+00 2.0958061221e-04 1.1844425178e+00 5.4745096639e-04
 1.0123790450e-09 1.0123790450e-09 1.2000000000e+00 2.0150821925e-04 1.1850519367e+00 5.2567305622e-04
 1.0158944209e-09 1.0158944209e-09 1.2000000000e+00 1.9271000692e-04 1.1857152238e+00 5.0200215907e-04
 1.0205345241e-09 1.0205345241e-09 1.2000000000e+00 1.8166225238e-04 1.1865467223e+00 4.7237509876e-04
 1.0279453859e-09 1.0279453859e-09 1.2000000000e+00 1.6526701425e-04 1.1877778581e+00 4.2860347507e-04
 1.0356215568e-09 1.0356215568e-09 1.2000000000e+00 1.4979230339e-04 1.1889367296e+00 3.8750448104e-04
