 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.9777950262e-10 1.9777950262e-10 2.3733540314e-01 -6.6213273330e-06 2.2971954652e-06 1.9270603885e-06 2.3934713265e-06
 2.0402043937e-10 2.0402043937e-10 2.4482452724e-01 -6.6121336679e-06 2.2977655108e-06 1.9274090648e-06 2.3833589383e-06
 2.0665370434e-10 2.0665370434e-10 2.4798444521e-01 -6.6082978160e-06 2.2979998485e-06 1.9275661334e-06 2.3791316844e-06
 2.1192023429e-10 2.1192023429e-10 2.5430428115e-01 -6.6006830971e-06 2.2984493257e-06 1.9279032844e-06 2.3707303379e-06
 2.1421962134e-10 2.1421962134e-10 2.5706354561e-01 -6.5973914075e-06 2.2986390218e-06 1.9280609770e-06 2.3670912631e-06
 2.1881839543e-10 2.1881839543e-10 2.6258207451e-01 -6.5908545005e-06 2.2989999216e-06 1.9283989264e-06 2.3598555076e-06
 2.2801594360e-10 2.2801594360e-10 2.7361913232e-01 -6.5779555317e-06 2.2996373058e-06 1.9291817559e-06 2.3455363297e-06
 2.2998196840e-10 2.2998196840e-10 2.7597836207e-01 -6.5752618968e-06 2.2997629747e-06 1.9293731826e-06 2.3425256087e-06
 2.3391401798e-10 2.3391401798e-10 2.8069682158e-01 -6.5699031441e-06 2.2999862118e-06 1.9297829404e-06 2.3365338557e-06
 2.4037357125e-10 2.4037357125e-10 2.8844828551e-01 -6.5611712978e-06 2.3002777497e-06 1.9305455776e-06 2.3267478390e-06
 2.4754093233e-10 2.4754093233e-10 2.9704911880e-01 -6.5516436963e-06 2.3004791388e-06 1.9315566934e-06 2.3160077397e-06
 2.4928307379e-10 2.4928307379e-10 2.9913968854e-01 -6.5493768543e-06 2.3005109800e-06 1.9318373453e-06 2.3134284141e-06
 2.5276735670e-10 2.5276735670e-10 3.0332082804e-01 -6.5448663566e-06 2.3005370740e-06 1.9324354763e-06 2.3082936857e-06
 2.5819434774e-10 2.5819434774e-10 3.0983321728e-01 -6.5378961803e-06 2.3004795690e-06 1.9334836700e-06 2.3003328259e-06
 2.6455184493e-10 2.6455184493e-10 3.1746221392e-01 -6.5298624648e-06 2.3002451374e-06 1.9349341087e-06 2.2910831115e-06
 2.7369181849e-10 2.7369181849e-10 3.2843018219e-01 -6.5185871101e-06 2.2995123499e-06 1.9375382671e-06 2.2779363965e-06
 2.8257452667e-10 2.8257452667e-10 3.3908943200e-01 -6.5080001275e-06 2.2982357797e-06 1.9408320680e-06 2.2653321993e-06
 2.9062496314e-10 2.9062496314e-10 3.4874995577e-01 -6.4987676483e-06 2.2964586502e-06 1.9446660759e-06 2.2540428600e-06
 2.9812861059e-10 2.9812861059e-10 3.5775433271e-01 -6.4904912109e-06 2.2941214536e-06 1.9491591641e-06 2.2436105497e-06
 3.0558889515e-10 3.0558889515e-10 3.6670667418e-01 -6.4826016663e-06 2.2909791406e-06 1.9547219179e-06 2.2333005862e-06
 3.1332519591e-10 3.1332519591e-10 3.7599023510e-01 -6.4748256597e-06 2.2866487537e-06 1.9619260268e-06 2.2226508859e-06
 3.2131494003e-10 3.2131494003e-10 3.8557792803e-01 -6.4673070152e-06 2.2807551571e-06 1.9712841420e-06 2.2116677602e-06
 3.2920412776e-10 3.2920412776e-10 3.9504495331e-01 -6.4605002162e-06 2.2731803648e-06 1.9829208179e-06 2.2007991262e-06
 3.3670069700e-10 3.3670069700e-10 4.0404083639e-01 -6.4547176699e-06 2.2639913417e-06 1.9967235954e-06 2.1904028843e-06
 3.4367962962e-10 3.4367962962e-10 4.1241555555e-01 -6.4500491545e-06 2.2533125833e-06 2.0125213672e-06 2.1806154233e-06
 3.5009787591e-10 3.5009787591e-10 4.2011745110e-01 -6.4464726115e-06 2.2413250580e-06 2.0300748133e-06 2.1714730354e-06
 3.5596926391e-10 3.5596926391e-10 4.2716311669e-01 -6.4439028968e-06 2.2282174225e-06 2.0491400653e-06 2.1629457872e-06
 3.6134160870e-10 3.6134160870e-10 4.3360993044e-01 -6.4422303232e-06 2.2141469391e-06 2.0695188677e-06 2.1549649842e-06
 3.6627203769e-10 3.6627203769e-10 4.3952644523e-01 -6.4413482013e-06 2.1992405477e-06 2.0910548782e-06 2.1474533387e-06
 3.7081503997e-10 3.7081503997e-10 4.4497804796e-01 -6.4411628976e-06 2.1836034845e-06 2.1136207241e-06 2.1403393536e-06
 3.7501876773e-10 3.7501876773e-10 4.5002252127e-01 -6.4415950653e-06 2.1673250623e-06 2.1371093682e-06 2.1335614063e-06
 3.7892522330e-10 3.7892522330e-10 4.5471026796e-01 -6.4425782674e-06 2.1504792938e-06 2.1614331067e-06 2.1270667507e-06
 3.8257215983e-10 3.8257215983e-10 4.5908659180e-01 -6.4440579640e-06 2.1331193646e-06 2.1865316542e-06 2.1208079463e-06
 3.8599504049e-10 3.8599504049e-10 4.6319404858e-01 -6.4459918362e-06 2.1152689798e-06 2.2123850545e-06 2.1147389259e-06
 3.8887982342e-10 3.8887982342e-10 4.6665578811e-01 -6.4480861840e-06 2.0989754508e-06 2.2360634115e-06 2.1094485700e-06
 3.9101723660e-10 3.9101723660e-10 4.6922068392e-01 -6.4499461285e-06 2.0861272443e-06 2.2548111082e-06 2.1054091302e-06
 3.9278247570e-10 3.9278247570e-10 4.7133897084e-01 -6.4516828195e-06 2.0749863944e-06 2.2710935868e-06 2.1020042666e-06
 3.9455634807e-10 3.9455634807e-10 4.7346761768e-01 -6.4536041831e-06 2.0632778050e-06 2.2882024826e-06 2.0985253929e-06
 3.9628745454e-10 3.9628745454e-10 4.7554494544e-01 -6.4556579105e-06 2.0513379053e-06 2.3056590706e-06 2.0950625155e-06
 3.9805144919e-10 3.9805144919e-10 4.7766173903e-01 -6.4579468191e-06 2.0386340524e-06 2.3242577898e-06 2.0914566502e-06
 3.9963160789e-10 3.9963160789e-10 4.7955792947e-01 -6.4601817765e-06 2.0267826695e-06 2.3416498196e-06 2.0881510555e-06
 4.0122732914e-10 4.0122732914e-10 4.8147279497e-01 -6.4626237689e-06 2.0143459552e-06 2.3599370768e-06 2.0847425964e-06
 4.0294930016e-10 4.0294930016e-10 4.8353916020e-01 -6.4654723072e-06 2.0003753033e-06 2.3805138232e-06 2.0809851402e-06
 4.0494165929e-10 4.0494165929e-10 4.8592999115e-01 -6.4690543955e-06 1.9834700552e-06 2.4054569714e-06 2.0765294509e-06
 4.0732710439e-10 4.0732710439e-10 4.8879252527e-01 -6.4737703811e-06 1.9621405235e-06 2.4370019018e-06 2.0710301957e-06
 4.1005865347e-10 4.1005865347e-10 4.9207038416e-01 -6.4797920566e-06 1.9361952987e-06 2.4755107225e-06 2.0644884774e-06
 4.1318581662e-10 4.1318581662e-10 4.9582297994e-01 -6.4875736943e-06 1.9043921461e-06 2.5229318131e-06 2.0566524283e-06
 4.1497615669e-10 4.1497615669e-10 4.9797138803e-01 -6.4925765490e-06 1.8851830474e-06 2.5518916887e-06 2.0519047621e-06
 4.1669979600e-10 4.1669979600e-10 5.0003975520e-01 -6.4977586165e-06 1.8659440138e-06 2.5809950706e-06 2.0472226090e-06
 4.1844137600e-10 4.1844137600e-10 5.0212965120e-01 -6.5033310221e-06 1.8457054311e-06 2.6116429579e-06 2.0423858483e-06
 4.2068360299e-10 4.2068360299e-10 5.0482032358e-01 -6.5110046071e-06 1.8184124936e-06 2.6530177444e-06 2.0359777834e-06
 4.2275833579e-10 4.2275833579e-10 5.0731000295e-01 -6.5186838788e-06 1.7919068991e-06 2.6933787192e-06 2.0298019264e-06
 4.2471362740e-10 4.2471362740e-10 5.0965635288e-01 -6.5264891226e-06 1.7658003403e-06 2.7333428521e-06 2.0237498407e-06
 4.2668195349e-10 4.2668195349e-10 5.1201834418e-01 -6.5349233878e-06 1.7383639577e-06 2.7755225859e-06 2.0174409895e-06
 4.2816164401e-10 4.2816164401e-10 5.1379397281e-01 -6.5416819395e-06 1.7169611073e-06 2.8086004449e-06 2.0125247565e-06
 4.2932258102e-10 4.2932258102e-10 5.1518709722e-01 -6.5472482071e-06 1.6996895426e-06 2.8353970044e-06 2.0085661933e-06
 4.3058730289e-10 4.3058730289e-10 5.1670476346e-01 -6.5535623104e-06 1.6803667654e-06 2.8654250208e-06 2.0041751989e-06
 4.3240424299e-10 4.3240424299e-10 5.1888509159e-01 -6.5630684858e-06 1.6516331875e-06 2.9101180037e-06 1.9977221814e-06
 4.3403238328e-10 4.3403238328e-10 5.2083885994e-01 -6.5720778740e-06 1.6249095533e-06 2.9518406942e-06 1.9917327843e-06
 4.3590663690e-10 4.3590663690e-10 5.2308796427e-01 -6.5830638067e-06 1.5929763467e-06 3.0018910303e-06 1.9846018741e-06
 4.3752652400e-10 4.3752652400e-10 5.2503182881e-01 -6.5931332799e-06 1.5643489139e-06 3.0469824857e-06 1.9782076155e-06
 4.3930444655e-10 4.3930444655e-10 5.2716533586e-01 -6.6048086859e-06 1.5317835279e-06 3.0984665688e-06 1.9709646102e-06
 4.4124570442e-10 4.4124570442e-10 5.2949484530e-01 -6.6183134862e-06 1.4947989146e-06 3.1571396190e-06 1.9627813002e-06
 4.4331575444e-10 4.4331575444e-10 5.3197890533e-01 -6.6336304959e-06 1.4536659573e-06 3.2226621265e-06 1.9537091416e-06
 4.4539964083e-10 4.4539964083e-10 5.3447956900e-01 -6.6500711069e-06 1.4104391952e-06 3.2918528298e-06 1.9441862262e-06
 4.4753469881e-10 4.4753469881e-10 5.3704163857e-01 -6.6680312577e-06 1.3641852085e-06 3.3662389614e-06 1.9340146656e-06
 4.4981586981e-10 4.4981586981e-10 5.3977904377e-01 -6.6885092527e-06 1.3124655871e-06 3.4497725586e-06 1.9226791540e-06
 4.5241334368e-10 4.5241334368e-10 5.4289601241e-01 -6.7134966606e-06 1.2505351116e-06 3.5501991222e-06 1.9091710217e-06
 4.5555287737e-10 4.5555287737e-10 5.4666345285e-01 -6.7461662691e-06 1.1711226210e-06 3.6794969528e-06 1.8919559801e-06
 4.5877177346e-10 4.5877177346e-10 5.5052612815e-01 -6.7827521257e-06 1.0843088239e-06 3.8217076852e-06 1.8731457287e-06
 4.6210031097e-10 4.6210031097e-10 5.5452037316e-01 -6.8241101271e-06 9.8845621057e-07 3.9796453283e-06 1.8524195754e-06
 4.6561117125e-10 4.6561117125e-10 5.5873340550e-01 -6.8717644004e-06 8.8016068070e-07 4.1588663794e-06 1.8291492539e-06
 4.6937715038e-10 4.6937715038e-10 5.6325258046e-01 -6.9276551615e-06 7.5516665152e-07 4.3663704700e-06 1.8025309820e-06
 4.7316307693e-10 4.7316307693e-10 5.6779569231e-01 -6.9891352248e-06 6.1965889658e-07 4.5919738309e-06 1.7739165567e-06
 4.7709305925e-10 4.7709305925e-10 5.7251167111e-01 -7.0587462456e-06 4.6767849190e-07 4.8452274975e-06 1.7422554567e-06
 4.8132225681e-10 4.8132225681e-10 5.7758670817e-01 -7.1403138508e-06 2.9006986010e-07 5.1406684960e-06 1.7059918992e-06
 4.8600044353e-10 4.8600044353e-10 5.8320053224e-01 -7.2386397165e-06 7.4995585964e-08 5.4968111367e-06 1.6632507163e-06
 4.9133701956e-10 4.9133701956e-10 5.8960442347e-01 -7.3611362048e-06 -1.9678831592e-07 5.9431124098e-06 1.6112312753e-06
 4.9566850978e-10 4.9566850978e-10 5.9480221174e-01 -7.4693600989e-06 -4.3981916004e-07 6.3394649604e-06 1.5661348468e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -7.5845810478e-06 -7.0552032420e-07 6.7673395358e-06 1.5191832715e-06
 5.0086474713e-10 5.0086474713e-10 6.0103769655e-01 -7.6058847536e-06 -7.6324580334e-07 6.8532437852e-06 1.5123038872e-06
 5.0163991628e-10 5.0163991628e-10 6.0196789954e-01 -7.6269466045e-06 -8.1461202963e-07 6.9354442071e-06 1.5025402310e-06
 5.0240240832e-10 5.0240240832e-10 6.0288288998e-01 -7.6491539246e-06 -8.6489710761e-07 7.0176794688e-06 1.4927957222e-06
 5.0345839149e-10 5.0345839149e-10 6.0415006979e-01 -7.6805263290e-06 -9.3579910239e-07 7.1326979615e-06 1.4800504063e-06
 5.0489184479e-10 5.0489184479e-10 6.0587021375e-01 -7.7229022500e-06 -1.0353166002e-06 7.2911404952e-06 1.4635007459e-06
 5.0607596787e-10 5.0607596787e-10 6.0729116145e-01 -7.7577545075e-06 -1.1202769684e-06 7.4244381758e-06 1.4500157174e-06
 5.0731181124e-10 5.0731181124e-10 6.0877417349e-01 -7.7942157821e-06 -1.2114313536e-06 7.5661758795e-06 1.4358938089e-06
 5.0874850232e-10 5.0874850232e-10 6.1049820279e-01 -7.8369161502e-06 -1.3205015790e-06 7.7345010834e-06 1.4193393696e-06
 5.1059832769e-10 5.1059832769e-10 6.1271799323e-01 -7.8925123221e-06 -1.4659076486e-06 7.9570241722e-06 1.3978187233e-06
 5.1308243258e-10 5.1308243258e-10 6.1569891910e-01 -7.9682738647e-06 -1.6702943838e-06 8.2663502356e-06 1.3686411567e-06
 5.1631000240e-10 5.1631000240e-10 6.1957200288e-01 -8.0684349644e-06 -1.9522820416e-06 8.6867320351e-06 1.3304083124e-06
 5.2014856535e-10 5.2014856535e-10 6.2417827842e-01 -8.1896640785e-06 -2.3134068790e-06 9.2147984758e-06 1.2846959189e-06
 5.2442159160e-10 5.2442159160e-10 6.2930590992e-01 -8.3264770175e-06 -2.7508807183e-06 9.8399149944e-06 1.2338660708e-06
 5.2957662810e-10 5.2957662810e-10 6.3549195373e-01 -8.4925252031e-06 -3.3328895174e-06 1.0648621148e-05 1.1732164634e-06
 5.3624167530e-10 5.3624167530e-10 6.4349001036e-01 -8.7058001328e-06 -4.1823747774e-06 1.1787722425e-05 1.0968744057e-06
 5.4471609484e-10 5.4471609484e-10 6.5365931380e-01 -8.9690115792e-06 -5.4396815335e-06 1.3400039254e-05 1.0050739470e-06
 5.4720219482e-10 5.4720219482e-10 6.5664263378e-01 -9.0420331822e-06 -5.8509120391e-06 1.3908369674e-05 9.8099386636e-07
 5.5217439477e-10 5.5217439477e-10 6.6260927373e-01 -9.1836785485e-06 -6.7338372348e-06 1.4980349186e-05 9.3358413915e-07
 5.6211879468e-10 5.6211879468e-10 6.7454255362e-01 -9.4491284719e-06 -8.7593981579e-06 1.7359052556e-05 8.4588903040e-07
 5.6491110678e-10 5.6491110678e-10 6.7789332814e-01 -9.5147195705e-06 -9.3980394041e-06 1.8083083879e-05 8.2608728745e-07
 5.7049573097e-10 5.7049573097e-10 6.8459487716e-01 -9.6387728745e-06 -1.0770050166e-05 1.9617903088e-05 7.8733143018e-07
 5.7321578846e-10 5.7321578846e-10 6.8785894615e-01 -9.6951515007e-06 -1.1486204841e-05 2.0407701717e-05 7.7006487878e-07
 5.7865590343e-10 5.7865590343e-10 6.9438708412e-01 -9.8012869471e-06 -1.3016270853e-05 2.2076228900e-05 7.3773790589e-07
 5.8150115523e-10 5.8150115523e-10 6.9780138628e-01 -9.8523118280e-06 -1.3870903906e-05 2.2996865676e-05 7.2275785109e-07
 5.8719165883e-10 5.8719165883e-10 7.0462999059e-01 -9.9469425300e-06 -1.5695721172e-05 2.4943931633e-05 6.9513865011e-07
 5.9020453366e-10 5.9020453366e-10 7.0824544039e-01 -9.9922507379e-06 -1.6726850799e-05 2.6033064108e-05 6.8244288838e-07
 5.9448611904e-10 5.9448611904e-10 7.1338334285e-01 -1.0051929763e-05 -1.8271596277e-05 2.7654074440e-05 6.6585622614e-07
 5.9956664345e-10 5.9956664345e-10 7.1947997214e-01 -1.0116416465e-05 -2.0228700089e-05 2.9693206014e-05 6.4831418547e-07
 6.0479112101e-10 6.0479112101e-10 7.2574934521e-01 -1.0175503862e-05 -2.2386634271e-05 3.1925673361e-05 6.3286735363e-07
 6.1033550415e-10 6.1033550415e-10 7.3240260497e-01 -1.0230768470e-05 -2.4843011223e-05 3.4451165930e-05 6.1901540883e-07
 6.1846130174e-10 6.1846130174e-10 7.4215356208e-01 -1.0300729411e-05 -2.8761641168e-05 3.8456501319e-05 6.0226994016e-07
 6.2424906939e-10 6.2424906939e-10 7.4909888327e-01 -1.0341994023e-05 -3.1791608887e-05 4.1536655351e-05 5.9334735208e-07
 6.2957548201e-10 6.2957548201e-10 7.5549057841e-01 -1.0374876100e-05 -3.4759564098e-05 4.4544160791e-05 5.8667876308e-07
 6.3635607575e-10 6.3635607575e-10 7.6362729090e-01 -1.0411937668e-05 -3.8790337963e-05 4.8619118626e-05 5.7955605701e-07
 6.4257228777e-10 6.4257228777e-10 7.7108674532e-01 -1.0441335269e-05 -4.2738400255e-05 5.2601608615e-05 5.7452557746e-07
 6.4988210199e-10 6.4988210199e-10 7.7985852238e-01 -1.0471241330e-05 -4.7694344141e-05 5.7591955646e-05 5.7002822467e-07
 6.5628088255e-10 6.5628088255e-10 7.8753705906e-01 -1.0493658296e-05 -5.2313165596e-05 6.2235976936e-05 5.6724513945e-07
 6.6149243817e-10 6.6149243817e-10 7.9379092581e-01 -1.0509669320e-05 -5.6269467847e-05 6.6209900497e-05 5.6563473724e-07
 6.6678007161e-10 6.6678007161e-10 8.0013608593e-01 -1.0524416502e-05 -6.0461968571e-05 7.0418388475e-05 5.6439463827e-07
 6.7268887743e-10 6.7268887743e-10 8.0722665292e-01 -1.0539463002e-05 -6.5359366935e-05 7.5331823600e-05 5.6340435658e-07
 6.7970459436e-10 6.7970459436e-10 8.1564551324e-01 -1.0555585707e-05 -7.1464338710e-05 8.1453604032e-05 5.6271838781e-07
 6.8769300899e-10 6.8769300899e-10 8.2523161079e-01 -1.0571907719e-05 -7.8796653720e-05 8.8802469074e-05 5.6249037449e-07
 6.9557204475e-10 6.9557204475e-10 8.3468645370e-01 -1.0586172164e-05 -8.6421595721e-05 9.6441426785e-05 5.6273913776e-07
 7.0361980897e-10 7.0361980897e-10 8.4434377076e-01 -1.0599297978e-05 -9.4606716397e-05 1.0463907933e-04 5.6333315033e-07
 7.1135169184e-10 7.1135169184e-10 8.5362203021e-01 -1.0610843326e-05 -1.0284164073e-04 1.1288474263e-04 5.6413961583e-07
 7.2053874410e-10 7.2053874410e-10 8.6464649292e-01 -1.0623600848e-05 -1.1308889133e-04 1.2314360224e-04 5.6528822916e-07
 7.2577213616e-10 7.2577213616e-10 8.7092656339e-01 -1.0630364737e-05 -1.1914612994e-04 1.2920684692e-04 5.6604609704e-07
 7.3120207949e-10 7.3120207949e-10 8.7744249539e-01 -1.0637160237e-05 -1.2559602062e-04 1.3566272265e-04 5.6685661777e-07
 7.3512254225e-10 7.3512254225e-10 8.8214705070e-01 -1.0641949369e-05 -1.3035579171e-04 1.4042668249e-04 5.6745705278e-07
 7.3791198897e-10 7.3791198897e-10 8.8549438676e-01 -1.0645300424e-05 -1.3379423306e-04 1.4386804052e-04 5.6789146585e-07
 7.4067544129e-10 7.4067544129e-10 8.8881052954e-01 -1.0648583207e-05 -1.3724264140e-04 1.4731929786e-04 5.6832528515e-07
 7.4410316291e-10 7.4410316291e-10 8.9292379550e-01 -1.0652610420e-05 -1.4157744230e-04 1.5165758364e-04 5.6886765617e-07
 7.4657019238e-10 7.4657019238e-10 8.9588423086e-01 -1.0655474256e-05 -1.4473630407e-04 1.5481891517e-04 5.6926176178e-07
 7.4877377601e-10 7.4877377601e-10 8.9852853121e-01 -1.0658008087e-05 -1.4758515521e-04 1.5766994623e-04 5.6961570874e-07
 7.5100824266e-10 7.5100824266e-10 9.0120989119e-01 -1.0660556955e-05 -1.5050002220e-04 1.6058700205e-04 5.6997577109e-07
 7.5355339562e-10 7.5355339562e-10 9.0426407475e-01 -1.0663437938e-05 -1.5385190195e-04 1.6394135169e-04 5.7038689676e-07
 7.5690264665e-10 7.5690264665e-10 9.0828317598e-01 -1.0667196391e-05 -1.5831369788e-04 1.6840636406e-04 5.7092895275e-07
 7.6181716554e-10 7.6181716554e-10 9.1418059864e-01 -1.0672651202e-05 -1.6496405426e-04 1.7506137926e-04 5.7172499187e-07
 7.6685471612e-10 7.6685471612e-10 9.2022565934e-01 -1.0678171595e-05 -1.7190626526e-04 1.8200829605e-04 5.7253964757e-07
