Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-5.000000e-02 5.915828e-15 -1.908475e-15 -1.591644e-15 -2.415709e-15 -1.908475e-15 3.962069e-15 -6.219092e-24 -2.053594e-15 -1.594767e-15 5.167779e-23 3.766655e-15 -2.171888e-15 -2.412585e-15 -2.053594e-15 -2.175012e-15 6.641191e-15
0.000000e+00 5.829863e-15 -1.912180e-15 -1.595620e-15 -2.322063e-15 -1.912179e-15 3.965774e-15 -2.129297e-23 -2.053594e-15 -1.598623e-15 1.967170e-22 3.770632e-15 -2.172010e-15 -2.319061e-15 -2.053594e-15 -2.175012e-15 6.547667e-15
5.000000e-02 5.753336e-15 -1.916152e-15 -1.598923e-15 -2.238261e-15 -1.916151e-15 3.969745e-15 -7.804381e-23 -2.053594e-15 -1.601818e-15 7.427150e-22 3.773936e-15 -2.172118e-15 -2.235367e-15 -2.053594e-15 -2.175012e-15 6.463974e-15
1.000000e-01 5.684637e-15 -1.920425e-15 -1.601466e-15 -2.162747e-15 -1.920422e-15 3.974017e-15 -2.914215e-22 -2.053594e-15 -1.604264e-15 2.797550e-21 3.776479e-15 -2.172218e-15 -2.159951e-15 -2.053595e-15 -2.175013e-15 6.388559e-15
1.500000e-01 5.622631e-15 -1.925043e-15 -1.603317e-15 -2.094271e-15 -1.925032e-15 3.978627e-15 -1.091605e-21 -2.053594e-15 -1.606029e-15 1.052724e-20 3.778335e-15 -2.172316e-15 -2.091570e-15 -2.053595e-15 -2.175017e-15 6.320182e-15
2.000000e-01 5.566525e-15 -1.930067e-15 -1.604632e-15 -2.031827e-15 -1.930026e-15 3.983624e-15 -4.077029e-21 -2.053594e-15 -1.607286e-15 3.957974e-20 3.779665e-15 -2.172418e-15 -2.029213e-15 -2.053597e-15 -2.175029e-15 6.257839e-15
2.500000e-01 5.515776e-15 -1.935610e-15 -1.605601e-15 -1.974566e-15 -1.935457e-15 3.989066e-15 -1.510591e-20 -2.053594e-15 -1.608279e-15 1.485949e-19 3.780691e-15 -2.172561e-15 -1.972040e-15 -2.053605e-15 -2.175075e-15 6.200721e-15
3.000000e-01 5.470177e-15 -1.941958e-15 -1.606503e-15 -1.921716e-15 -1.941389e-15 3.995038e-15 -5.509540e-20 -2.053594e-15 -1.609486e-15 5.562138e-19 3.781801e-15 -2.172871e-15 -1.919301e-15 -2.053637e-15 -2.175242e-15 6.148180e-15
3.500000e-01 5.430389e-15 -1.949991e-15 -1.608036e-15 -1.872362e-15 -1.947897e-15 4.001684e-15 -1.952317e-19 -2.053592e-15 -1.612335e-15 2.067823e-18 3.784073e-15 -2.173807e-15 -1.870158e-15 -2.053761e-15 -2.175842e-15 6.099760e-15
4.000000e-01 5.399940e-15 -1.962605e-15 -1.612614e-15 -1.824721e-15 -1.955060e-15 4.009304e-15 -6.583842e-19 -2.053585e-15 -1.621702e-15 7.562664e-18 3.791202e-15 -2.177062e-15 -1.823177e-15 -2.054261e-15 -2.177930e-15 6.055368e-15
4.500000e-01 5.391535e-15 -1.989077e-15 -1.628956e-15 -1.773501e-15 -1.962957e-15 4.018574e-15 -2.057593e-18 -2.053559e-15 -1.653723e-15 2.678079e-17 3.815839e-15 -2.188896e-15 -1.774855e-15 -2.056277e-15 -2.184825e-15 6.015957e-15
5.000000e-01 5.447614e-15 -2.058470e-15 -1.688216e-15 -1.700928e-15 -1.971603e-15 4.030906e-15 -5.835964e-18 -2.053467e-15 -1.760956e-15 9.191017e-17 3.900476e-15 -2.231430e-15 -1.715055e-15 -2.064346e-15 -2.206424e-15 5.985825e-15
5.500000e-01 5.706580e-15 -2.259452e-15 -1.892359e-15 -1.554768e-15 -1.980785e-15 4.048974e-15 -1.502640e-17 -2.053163e-15 -2.112947e-15 3.053648e-16 4.177685e-15 -2.370103e-15 -1.612849e-15 -2.094886e-15 -2.270299e-15 5.978034e-15
6.000000e-01 6.433206e-15 -2.768872e-15 -2.416247e-15 -1.248087e-15 -1.989993e-15 4.077834e-15 -3.543139e-17 -2.052410e-15 -3.029243e-15 8.717144e-16 4.871412e-15 -2.713884e-15 -1.413970e-15 -2.180676e-15 -2.419734e-15 6.014380e-15
6.500000e-01 7.530688e-15 -3.595739e-15 -3.093440e-15 -8.415089e-16 -1.999779e-15 4.126670e-15 -7.550361e-17 -2.051388e-15 -4.379190e-15 1.781509e-15 5.787415e-15 -3.189735e-15 -1.151719e-15 -2.312440e-15 -2.618472e-15 6.082631e-15
7.000000e-01 8.325892e-15 -4.406262e-15 -3.338875e-15 -5.807552e-16 -2.012255e-15 4.205876e-15 -1.428320e-16 -2.050790e-15 -5.339414e-15 2.613229e-15 6.222009e-15 -3.495824e-15 -9.742231e-16 -2.412843e-15 -2.740302e-15 6.127368e-15
7.500000e-01 8.679379e-15 -5.083806e-15 -3.106981e-15 -4.885912e-16 -2.027955e-15 4.316268e-15 -2.376255e-16 -2.050688e-15 -5.752134e-15 3.235806e-15 6.117884e-15 -3.601556e-15 -8.992902e-16 -2.468268e-15 -2.773277e-15 6.140835e-15
8.000000e-01 8.825022e-15 -5.678810e-15 -2.678261e-15 -4.679513e-16 -2.046251e-15 4.445532e-15 -3.484593e-16 -2.050821e-15 -5.908700e-15 3.739524e-15 5.791744e-15 -3.622568e-15 -8.700711e-16 -2.506246e-15 -2.765024e-15 6.141341e-15
8.500000e-01 8.900468e-15 -6.200077e-15 -2.232105e-15 -4.682854e-16 -2.066489e-15 4.577603e-15 -4.600591e-16 -2.051055e-15 -5.977974e-15 4.162286e-15 5.434623e-15 -3.618935e-15 -8.560053e-16 -2.539812e-15 -2.742459e-15 6.138276e-15
9.000000e-01 8.953153e-15 -6.642394e-15 -1.837332e-15 -4.734267e-16 -2.087769e-15 4.701530e-15 -5.624127e-16 -2.051348e-15 -6.018425e-15 4.512102e-15 5.116065e-15 -3.609743e-15 -8.469597e-16 -2.571238e-15 -2.716321e-15 6.134518e-15
9.500000e-01 8.996852e-15 -7.009777e-15 -1.508131e-15 -4.789448e-16 -2.108741e-15 4.812265e-15 -6.518323e-16 -2.051692e-15 -6.048218e-15 4.797807e-15 4.850592e-15 -3.600181e-15 -8.398933e-16 -2.600296e-15 -2.690629e-15 6.130818e-15
1.000000e+00 9.034809e-15 -7.311967e-15 -1.239057e-15 -4.837854e-16 -2.127859e-15 4.908051e-15 -7.281033e-16 -2.052088e-15 -6.073084e-15 5.030720e-15 4.633839e-15 -3.591475e-15 -8.338650e-16 -2.626804e-15 -2.666679e-15 6.127348e-15
1.050000e+00 9.067530e-15 -7.559289e-15 -1.020443e-15 -4.877979e-16 -2.143984e-15 4.988798e-15 -7.922688e-16 -2.052545e-15 -6.095005e-15 5.221380e-15 4.457415e-15 -3.583790e-15 -8.285416e-16 -2.650888e-15 -2.644703e-15 6.124133e-15
1.100000e+00 9.095407e-15 -7.761032e-15 -8.433300e-16 -4.910443e-16 -2.156827e-15 5.055641e-15 -8.457372e-16 -2.053076e-15 -6.114813e-15 5.378230e-15 4.313628e-15 -3.577045e-15 -8.237669e-16 -2.672838e-15 -2.624561e-15 6.121166e-15
1.150000e+00 9.119285e-15 -7.925286e-15 -7.003851e-16 -4.936141e-16 -2.166877e-15 5.110572e-15 -8.899947e-16 -2.053700e-15 -6.132971e-15 5.507703e-15 4.196390e-15 -3.571122e-15 -8.194365e-16 -2.692989e-15 -2.606011e-15 6.118436e-15
1.200000e+00 9.140264e-15 -8.058925e-15 -5.857595e-16 -4.955793e-16 -2.174997e-15 5.155901e-15 -9.264618e-16 -2.054442e-15 -6.149806e-15 5.614697e-15 4.101023e-15 -3.565914e-15 -8.154606e-16 -2.711673e-15 -2.588802e-15 6.115935e-15
