 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.9465903425e-10 1.9465903425e-10 4.6718168219e-01 1.2722811646e+00 4.1533214884e-06
 1.9777950262e-10 1.9777950262e-10 4.7467080628e-01 1.2743121476e+00 3.9826620431e-06
 2.0402043937e-10 2.0402043937e-10 4.8964905448e-01 1.2786068690e+00 3.6121600302e-06
 2.0665370434e-10 2.0665370434e-10 4.9596889042e-01 1.2805147958e+00 3.4433154041e-06
 2.1192023429e-10 2.1192023429e-10 5.0860856231e-01 1.2844975395e+00 3.0997216932e-06
 2.1421962134e-10 2.1421962134e-10 5.1412709121e-01 1.2862994222e+00 2.9619632674e-06
 2.1881839543e-10 2.1881839543e-10 5.2516414902e-01 1.2899869365e+00 2.7098932076e-06
 2.2801594360e-10 2.2801594360e-10 5.4723826465e-01 1.2975028102e+00 2.2903578918e-06
 2.2998196839e-10 2.2998196839e-10 5.5195672415e-01 1.2991258793e+00 2.2148395557e-06
 2.3391401798e-10 2.3391401798e-10 5.6139364315e-01 1.3023550448e+00 2.0778220785e-06
 2.4037357125e-10 2.4037357125e-10 5.7689657101e-01 1.3075008071e+00 1.8921599346e-06
 2.4754093233e-10 2.4754093233e-10 5.9409823759e-01 1.3127837458e+00 1.7449792579e-06
 2.4928307378e-10 2.4928307378e-10 5.9827937708e-01 1.3139888823e+00 1.7193426666e-06
 2.5276735670e-10 2.5276735670e-10 6.0664165607e-01 1.3162610514e+00 1.6806914445e-06
 2.5819434773e-10 2.5819434773e-10 6.1966643456e-01 1.3192986222e+00 1.6575050960e-06
 2.6455184493e-10 2.6455184493e-10 6.3492442784e-01 1.3218222397e+00 1.6575052017e-06
 2.7369181849e-10 2.7369181849e-10 6.5686036438e-01 1.3226629793e+00 1.6575052387e-06
 2.8257452667e-10 2.8257452667e-10 6.7817886400e-01 1.3190562923e+00 1.6575050851e-06
 2.9062496314e-10 2.9062496314e-10 6.9749991154e-01 1.3106277463e+00 1.6575047993e-06
 2.9812861059e-10 2.9812861059e-10 7.1550866541e-01 1.2969993015e+00 1.6575044911e-06
 3.0558889515e-10 3.0558889515e-10 7.3341334835e-01 1.2765444375e+00 1.6575042385e-06
 3.1332519592e-10 3.1332519592e-10 7.5198047020e-01 1.2465486514e+00 1.6575041010e-06
 3.2131494003e-10 3.2131494003e-10 7.7115585607e-01 1.2045545358e+00 1.6575039913e-06
 3.2920412776e-10 3.2920412776e-10 7.9008990663e-01 1.1505660518e+00 1.6575039199e-06
 3.3670069700e-10 3.3670069700e-10 8.0808167279e-01 1.0864884618e+00 1.6575038559e-06
 3.4367962962e-10 3.4367962962e-10 8.2483111110e-01 1.0147819714e+00 1.6575037841e-06
 3.5009787591e-10 3.5009787591e-10 8.4023490219e-01 9.3807098143e-01 1.6575037074e-06
 3.5596926391e-10 3.5596926391e-10 8.5432623339e-01 8.5858854248e-01 1.6575036280e-06
 3.6134160870e-10 3.6134160870e-10 8.6721986089e-01 7.7787110883e-01 1.6575035472e-06
 3.6627203769e-10 3.6627203769e-10 8.7905289047e-01 6.9690327507e-01 1.6575034663e-06
 3.7081503997e-10 3.7081503997e-10 8.8995609592e-01 6.1639101961e-01 1.6575033858e-06
 3.7501876773e-10 3.7501876773e-10 9.0004504255e-01 5.3693847477e-01 1.6575033063e-06
 3.7892522330e-10 3.7892522330e-10 9.0942053593e-01 4.5914274098e-01 1.6575032285e-06
 3.8257215983e-10 3.8257215983e-10 9.1817318359e-01 3.8372452721e-01 1.6575031531e-06
 3.8599504049e-10 3.8599504049e-10 9.2638809717e-01 3.1188241088e-01 1.6575030812e-06
 3.8887982342e-10 3.8887982342e-10 9.3331157621e-01 2.5284307910e-01 1.6575030222e-06
 3.9101723660e-10 3.9101723660e-10 9.3844136785e-01 2.1202901893e-01 1.6575029814e-06
 3.9278247570e-10 3.9278247570e-10 9.4267794169e-01 1.8137189432e-01 1.6575029507e-06
 3.9455634807e-10 3.9455634807e-10 9.4693523537e-01 1.5389604020e-01 1.6575029233e-06
 3.9628745454e-10 3.9628745454e-10 9.5108989088e-01 1.3038401323e-01 1.6575028997e-06
 3.9805144919e-10 3.9805144919e-10 9.5532347805e-01 1.0963458503e-01 1.6575028790e-06
 3.9963160789e-10 3.9963160789e-10 9.5911585894e-01 9.3595724701e-02 1.6575028630e-06
 4.0122732914e-10 4.0122732914e-10 9.6294558995e-01 7.9625595324e-02 1.6575028490e-06
 4.0294930016e-10 4.0294930016e-10 9.6707832039e-01 6.6806863318e-02 1.6575028362e-06
 4.0494165929e-10 4.0494165929e-10 9.7185998229e-01 5.4543381322e-02 1.6575028239e-06
 4.0732710439e-10 4.0732710439e-10 9.7758505054e-01 4.2930308697e-02 1.6575028123e-06
 4.1005865347e-10 4.1005865347e-10 9.8414076832e-01 3.2956807494e-02 1.6575028023e-06
 4.1318581662e-10 4.1318581662e-10 9.9164595989e-01 2.4864057718e-02 1.6575027942e-06
 4.1497615669e-10 4.1497615669e-10 9.9594277607e-01 2.1510212930e-02 1.6575027909e-06
 4.1669979600e-10 4.1669979600e-10 1.0000795104e+00 1.8946048331e-02 1.6575027883e-06
 4.1844137600e-10 4.1844137600e-10 1.0042593024e+00 1.6873831958e-02 1.6575027862e-06
 4.2068360299e-10 4.2068360299e-10 1.0096406472e+00 1.4796381497e-02 1.6575027842e-06
 4.2275833579e-10 4.2275833579e-10 1.0146200059e+00 1.3338538174e-02 1.6575027827e-06
 4.2471362740e-10 4.2471362740e-10 1.0193127058e+00 1.2278888751e-02 1.6575027816e-06
 4.2668195349e-10 4.2668195349e-10 1.0240366884e+00 1.1446304750e-02 1.6575027808e-06
 4.2816164401e-10 4.2816164401e-10 1.0275879456e+00 1.0943175038e-02 1.6575027803e-06
 4.2932258102e-10 4.2932258102e-10 1.0303741944e+00 1.0607833320e-02 1.6575027800e-06
 4.3058730289e-10 4.3058730289e-10 1.0334095269e+00 1.0290287812e-02 1.6575027797e-06
 4.3240424299e-10 4.3240424299e-10 1.0377701832e+00 9.9033101095e-03 1.6575027793e-06
 4.3403238328e-10 4.3403238328e-10 1.0416777199e+00 9.6132176523e-03 1.6575027790e-06
 4.3590663690e-10 4.3590663690e-10 1.0461759286e+00 9.3310803097e-03 1.6575027787e-06
 4.3752652401e-10 4.3752652401e-10 1.0500636576e+00 9.1229687208e-03 1.6575027785e-06
 4.3930444655e-10 4.3930444655e-10 1.0543306717e+00 8.9241656340e-03 1.6575027783e-06
 4.4124570442e-10 4.4124570442e-10 1.0589896906e+00 8.7345760843e-03 1.6575027781e-06
 4.4331575444e-10 4.4331575444e-10 1.0639578107e+00 8.5567695079e-03 1.6575027779e-06
 4.4539964083e-10 4.4539964083e-10 1.0689591380e+00 8.3973125493e-03 1.6575027778e-06
 4.4753469881e-10 4.4753469881e-10 1.0740832771e+00 8.2495131703e-03 1.6575027776e-06
 4.4981586981e-10 4.4981586981e-10 1.0795580875e+00 8.1049271183e-03 1.6575027775e-06
 4.5241334368e-10 4.5241334368e-10 1.0857920248e+00 7.9530911889e-03 1.6575027773e-06
 4.5555287737e-10 4.5555287737e-10 1.0933269057e+00 7.7833959108e-03 1.6575027771e-06
 4.5877177346e-10 4.5877177346e-10 1.1010522563e+00 7.6216514676e-03 1.6575027770e-06
 4.6210031097e-10 4.6210031097e-10 1.1090407463e+00 7.4647337035e-03 1.6575027768e-06
 4.6561117125e-10 4.6561117125e-10 1.1174668110e+00 7.3085469315e-03 1.6575027767e-06
 4.6937715038e-10 4.6937715038e-10 1.1265051609e+00 7.1500395129e-03 1.6575027765e-06
 4.7316307693e-10 4.7316307693e-10 1.1355913846e+00 6.9989618310e-03 1.6575027764e-06
 4.7709305925e-10 4.7709305925e-10 1.1450233422e+00 6.8499994700e-03 1.6575027762e-06
 4.8132225681e-10 4.8132225681e-10 1.1551734163e+00 6.6978374108e-03 1.6575027761e-06
 4.8600044353e-10 4.8600044353e-10 1.1664010645e+00 6.5385268560e-03 1.6575027759e-06
 4.9133701956e-10 4.9133701956e-10 1.1792088469e+00 6.3673687507e-03 1.6575027757e-06
 4.9566850978e-10 4.9566850978e-10 1.1896044235e+00 6.2360966494e-03 1.6575027756e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.1111413879e-03 1.6575027755e-06
 5.0086474713e-10 5.0086474713e-10 1.2000000000e+00 5.4840147818e-03 -1.2045159853e-12
 5.0163991628e-10 5.0163991628e-10 1.2000000000e+00 4.8957655126e-03 -1.2051042342e-12
 5.0240240832e-10 5.0240240832e-10 1.2000000000e+00 4.3110754523e-03 -1.2056889245e-12
 5.0345839149e-10 5.0345839149e-10 1.2000000000e+00 3.5536192687e-03 -1.2064463807e-12
 5.0489184479e-10 5.0489184479e-10 1.2000000000e+00 2.6815987155e-03 -1.2073184013e-12
 5.0607596788e-10 5.0607596788e-10 1.2000000000e+00 2.1029749195e-03 -1.2078970251e-12
 5.0731181124e-10 5.0731181124e-10 1.2000000000e+00 1.6227977878e-03 -1.2083772022e-12
 5.0874850232e-10 5.0874850232e-10 1.2000000000e+00 1.1948121240e-03 -1.2088051879e-12
 5.1059832769e-10 5.1059832769e-10 1.2000000000e+00 7.9889790708e-04 -1.2092011021e-12
 5.1308243258e-10 5.1308243258e-10 1.2000000000e+00 4.5514377493e-04 -1.2095448562e-12
 5.1631000240e-10 5.1631000240e-10 1.2000000000e+00 2.0554024895e-04 -1.2097944598e-12
 5.2014856535e-10 5.2014856535e-10 1.2000000000e+00 6.6619376836e-05 -1.2099333806e-12
 5.2442159160e-10 5.2442159160e-10 1.2000000000e+00 8.4242777900e-06 -1.2099915757e-12
 5.2957662811e-10 5.2957662811e-10 1.2000000000e+00 -9.6673807939e-06 -1.2100096674e-12
 5.3624167530e-10 5.3624167530e-10 1.2000000000e+00 -9.6553606579e-06 -1.2100096554e-12
 5.4471609484e-10 5.4471609484e-10 1.2000000000e+00 -4.5526352569e-06 -1.2100045526e-12
 5.4720219482e-10 5.4720219482e-10 1.2000000000e+00 -3.0045322401e-06 -1.2100030045e-12
 5.5217439477e-10 5.5217439477e-10 1.2000000000e+00 -1.0917220953e-06 -1.2100010917e-12
 5.6211879468e-10 5.6211879468e-10 1.2000000000e+00 1.9636958150e-07 -1.2099998036e-12
 5.6491110678e-10 5.6491110678e-10 1.2000000000e+00 1.7622680857e-07 -1.2099998238e-12
 5.7049573097e-10 5.7049573097e-10 1.2000000000e+00 9.3982769566e-08 -1.2099999060e-12
 5.7321578846e-10 5.7321578846e-10 1.2000000000e+00 5.9214268828e-08 -1.2099999408e-12
 5.7865590343e-10 5.7865590343e-10 1.2000000000e+00 1.8902500921e-08 -1.2099999811e-12
 5.8150115523e-10 5.8150115523e-10 1.2000000000e+00 9.5422008824e-09 -1.2099999905e-12
 5.8719165883e-10 5.8719165883e-10 1.2000000000e+00 1.3837929904e-09 -1.2099999986e-12
 5.9020453366e-10 5.9020453366e-10 1.2000000000e+00 3.2382157665e-10 -1.2099999997e-12
 5.9448611904e-10 5.9448611904e-10 1.2000000000e+00 9.1267249313e-12 -1.2100000000e-12
 5.9956664345e-10 5.9956664345e-10 1.2000000000e+00 1.0934648239e-10 -1.2099999999e-12
 6.0479112101e-10 6.0479112101e-10 1.2000000000e+00 2.7166863841e-10 -1.2099999997e-12
 6.1033550414e-10 6.1033550414e-10 1.2000000000e+00 3.8129839054e-10 -1.2099999996e-12
 6.1846130174e-10 6.1846130174e-10 1.2000000000e+00 4.4474948199e-10 -1.2099999996e-12
 6.2424906939e-10 6.2424906939e-10 1.2000000000e+00 4.5344414521e-10 -1.2099999995e-12
 6.2957548201e-10 6.2957548201e-10 1.2000000000e+00 4.5261928718e-10 -1.2099999995e-12
 6.3635607575e-10 6.3635607575e-10 1.2000000000e+00 4.5025771125e-10 -1.2099999995e-12
 6.4257228777e-10 6.4257228777e-10 1.2000000000e+00 4.4886081729e-10 -1.2099999996e-12
 6.4988210199e-10 6.4988210199e-10 1.2000000000e+00 4.4817525443e-10 -1.2099999996e-12
 6.5628088255e-10 6.5628088255e-10 1.2000000000e+00 4.4802225488e-10 -1.2099999996e-12
 6.6149243817e-10 6.6149243817e-10 1.2000000000e+00 4.4801811094e-10 -1.2099999996e-12
 6.6678007161e-10 6.6678007161e-10 1.2000000000e+00 4.4803669023e-10 -1.2099999996e-12
 6.7268887743e-10 6.7268887743e-10 1.2000000000e+00 4.4805298775e-10 -1.2099999996e-12
 6.7970459436e-10 6.7970459436e-10 1.2000000000e+00 4.4806204432e-10 -1.2099999996e-12
 6.8769300899e-10 6.8769300899e-10 1.2000000000e+00 4.4806500660e-10 -1.2099999996e-12
 6.9557204475e-10 6.9557204475e-10 1.2000000000e+00 4.4806492629e-10 -1.2099999996e-12
 7.0361980896e-10 7.0361980896e-10 1.2000000000e+00 4.4806453842e-10 -1.2099999996e-12
 7.1135169184e-10 7.1135169184e-10 1.2000000000e+00 4.4806439310e-10 -1.2099999996e-12
 7.2053874410e-10 7.2053874410e-10 1.2000000000e+00 4.4806435463e-10 -1.2099999996e-12
 7.2577213616e-10 7.2577213616e-10 1.2000000000e+00 4.4806430812e-10 -1.2099999996e-12
 7.3120207949e-10 7.3120207949e-10 1.2000000000e+00 4.4806411789e-10 -1.2099999996e-12
 7.3512254225e-10 7.3512254225e-10 1.2000000000e+00 4.4806409615e-10 -1.2099999996e-12
 7.3791198897e-10 7.3791198897e-10 1.2000000000e+00 4.4806422612e-10 -1.2099999996e-12
 7.4067544129e-10 7.4067544129e-10 1.2000000000e+00 4.4806412595e-10 -1.2099999996e-12
 7.4410316291e-10 7.4410316291e-10 1.2000000000e+00 4.4806413929e-10 -1.2099999996e-12
 7.4657019238e-10 7.4657019238e-10 1.2000000000e+00 4.4806420766e-10 -1.2099999996e-12
 7.4877377601e-10 7.4877377601e-10 1.2000000000e+00 4.4806419999e-10 -1.2099999996e-12
 7.5100824266e-10 7.5100824266e-10 1.2000000000e+00 4.4806423831e-10 -1.2099999996e-12
 7.5355339562e-10 7.5355339562e-10 1.2000000000e+00 4.4806421415e-10 -1.2099999996e-12
 7.5690264665e-10 7.5690264665e-10 1.2000000000e+00 4.4806402989e-10 -1.2099999996e-12
 7.6181716554e-10 7.6181716554e-10 1.2000000000e+00 4.4806413999e-10 -1.2099999996e-12
 7.6685471612e-10 7.6685471612e-10 1.2000000000e+00 4.4806416554e-10 -1.2099999996e-12
 7.7106684033e-10 7.7106684033e-10 1.2000000000e+00 4.4806413069e-10 -1.2099999996e-12
 7.7506633351e-10 7.7506633351e-10 1.2000000000e+00 4.4806405547e-10 -1.2099999996e-12
 7.7899642968e-10 7.7899642968e-10 1.2000000000e+00 4.4806427056e-10 -1.2099999996e-12
 7.8316689184e-10 7.8316689184e-10 1.2000000000e+00 4.4806440030e-10 -1.2099999996e-12
 7.8805018902e-10 7.8805018902e-10 1.2000000000e+00 4.4806438433e-10 -1.2099999996e-12
 7.9422160910e-10 7.9422160910e-10 1.2000000000e+00 4.4806419204e-10 -1.2099999996e-12
 8.0258877167e-10 8.0258877167e-10 1.2000000000e+00 4.4806415276e-10 -1.2099999996e-12
 8.1470735184e-10 8.1470735184e-10 1.2000000000e+00 4.4806420134e-10 -1.2099999996e-12
 8.2550019541e-10 8.2550019541e-10 1.2000000000e+00 4.4806419800e-10 -1.2099999996e-12
 8.3646335775e-10 8.3646335775e-10 1.2000000000e+00 4.4806425708e-10 -1.2099999996e-12
 8.4698527881e-10 8.4698527881e-10 1.2000000000e+00 4.4806431829e-10 -1.2099999996e-12
 8.5661473986e-10 8.5661473986e-10 1.2000000000e+00 4.4806425071e-10 -1.2099999996e-12
 8.6639832156e-10 8.6639832156e-10 1.2000000000e+00 4.4806425639e-10 -1.2099999996e-12
 8.7600371572e-10 8.7600371572e-10 1.2000000000e+00 4.4806428729e-10 -1.2099999996e-12
 8.8569764478e-10 8.8569764478e-10 1.2000000000e+00 4.4806435574e-10 -1.2099999996e-12
 8.9549760473e-10 8.9549760473e-10 1.2000000000e+00 4.4806421449e-10 -1.2099999996e-12
 9.0551028798e-10 9.0551028798e-10 1.2000000000e+00 4.4806416387e-10 -1.2099999996e-12
 9.1461323345e-10 9.1461323345e-10 1.2000000000e+00 4.4806426228e-10 -1.2099999996e-12
 9.2534787448e-10 9.2534787448e-10 1.2000000000e+00 4.4806430095e-10 -1.2099999996e-12
 9.3506531174e-10 9.3506531174e-10 1.2000000000e+00 4.4806426241e-10 -1.2099999996e-12
 9.4672367188e-10 9.4672367188e-10 1.2000000000e+00 4.4806427414e-10 -1.2099999996e-12
 9.5724944446e-10 9.5724944446e-10 1.2000000000e+00 4.4806432925e-10 -1.2099999996e-12
 9.6757098080e-10 9.6757098080e-10 1.2000000000e+00 4.4806430204e-10 -1.2099999996e-12
 9.7845913344e-10 9.7845913344e-10 1.2000000000e+00 4.4806421341e-10 -1.2099999996e-12
 9.8979442744e-10 9.8979442744e-10 1.2000000000e+00 4.4806414869e-10 -1.2099999996e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.4806414667e-10 -1.2099999996e-12
 1.0014970809e-09 1.0014970809e-09 1.2000000000e+00 4.4806417336e-10 -1.2099999996e-12
 1.0035197792e-09 1.0035197792e-09 1.2000000000e+00 4.4806412094e-10 -1.2099999996e-12
 1.0057142851e-09 1.0057142851e-09 1.2000000000e+00 4.4806413092e-10 -1.2099999996e-12
 1.0092815439e-09 1.0092815439e-09 1.2000000000e+00 4.4806413995e-10 -1.2099999996e-12
 1.0123790450e-09 1.0123790450e-09 1.2000000000e+00 4.4806402086e-10 -1.2099999996e-12
 1.0158944209e-09 1.0158944209e-09 1.2000000000e+00 4.4806412013e-10 -1.2099999996e-12
 1.0205345241e-09 1.0205345241e-09 1.2000000000e+00 4.4806407744e-10 -1.2099999996e-12
 1.0279453859e-09 1.0279453859e-09 1.2000000000e+00 4.4806421301e-10 -1.2099999996e-12
 1.0356215568e-09 1.0356215568e-09 1.2000000000e+00 4.4806415670e-10 -1.2099999996e-12
 1.0509738986e-09 1.0509738986e-09 1.2000000000e+00 4.4806419663e-10 -1.2099999996e-12
 1.0670022271e-09 1.0670022271e-09 1.2000000000e+00 4.4806426349e-10 -1.2099999996e-12
 1.0837254455e-09 1.0837254455e-09 1.2000000000e+00 4.4806437571e-10 -1.2099999996e-12
 1.1027487722e-09 1.1027487722e-09 1.2000000000e+00 4.4806428708e-10 -1.2099999996e-12
 1.1239593701e-09 1.1239593701e-09 1.2000000000e+00 4.4806428622e-10 -1.2099999996e-12
 1.1475699125e-09 1.1475699125e-09 1.2000000000e+00 4.4806433441e-10 -1.2099999996e-12
 1.1743584307e-09 1.1743584307e-09 1.2000000000e+00 4.4806431368e-10 -1.2099999996e-12
 1.2052329647e-09 1.2052329647e-09 1.2000000000e+00 4.4806426825e-10 -1.2099999996e-12
 1.2414585011e-09 1.2414585011e-09 1.2000000000e+00 4.4806426645e-10 -1.2099999996e-12
 1.2850189263e-09 1.2850189263e-09 1.2000000000e+00 4.4806434968e-10 -1.2099999996e-12
 1.3390945866e-09 1.3390945866e-09 1.2000000000e+00 4.4806424811e-10 -1.2099999996e-12
 1.4091550118e-09 1.4091550118e-09 1.2000000000e+00 4.4806434700e-10 -1.2099999996e-12
 1.5056181563e-09 1.5056181563e-09 1.2000000000e+00 4.4806434192e-10 -1.2099999996e-12
 1.6513802259e-09 1.6513802259e-09 1.2000000000e+00 4.4806426283e-10 -1.2099999996e-12
 1.9102164981e-09 1.9102164981e-09 1.2000000000e+00 4.4806428776e-10 -1.2099999996e-12
 2.4052721524e-09 2.4052721524e-09 1.2000000000e+00 4.4806429982e-10 -1.2099999996e-12
 3.0241495321e-09 3.0241495321e-09 1.2000000000e+00 4.4806431285e-10 -1.2099999996e-12
 3.6837216794e-09 3.6837216794e-09 1.2000000000e+00 4.4806432585e-10 -1.2099999996e-12
 4.3280077873e-09 4.3280077873e-09 1.2000000000e+00 4.4806433911e-10 -1.2099999996e-12
 4.6348983179e-09 4.6348983179e-09 1.2000000000e+00 4.4806434510e-10 -1.2099999996e-12
 4.9208223528e-09 4.9208223528e-09 1.2000000000e+00 4.4806435213e-10 -1.2099999996e-12
 5.1655764704e-09 5.1655764704e-09 1.2000000000e+00 4.4806429635e-10 -1.2099999996e-12
 5.3505468293e-09 5.3505468293e-09 1.2000000000e+00 4.4806427676e-10 -1.2099999996e-12
 5.5036627823e-09 5.5036627823e-09 1.2000000000e+00 4.4806433478e-10 -1.2099999996e-12
 5.6365892243e-09 5.6365892243e-09 1.2000000000e+00 4.4806431367e-10 -1.2099999996e-12
 5.7529228854e-09 5.7529228854e-09 1.2000000000e+00 4.4806430325e-10 -1.2099999996e-12
 5.8571193691e-09 5.8571193691e-09 1.2000000000e+00 4.4806429084e-10 -1.2099999996e-12
 5.9523896859e-09 5.9523896859e-09 1.2000000000e+00 4.4806434240e-10 -1.2099999996e-12
 6.0405395383e-09 6.0405395383e-09 1.2000000000e+00 4.4806431755e-10 -1.2099999996e-12
 6.1224680675e-09 6.1224680675e-09 1.2000000000e+00 4.4806428132e-10 -1.2099999996e-12
 6.1990032966e-09 6.1990032966e-09 1.2000000000e+00 4.4806431387e-10 -1.2099999996e-12
 6.2709152264e-09 6.2709152264e-09 1.2000000000e+00 4.4806432318e-10 -1.2099999996e-12
 6.3387959539e-09 6.3387959539e-09 1.2000000000e+00 4.4806430427e-10 -1.2099999996e-12
 6.4031252294e-09 6.4031252294e-09 1.2000000000e+00 4.4806430052e-10 -1.2099999996e-12
 6.4643088121e-09 6.4643088121e-09 1.2000000000e+00 4.4806430800e-10 -1.2099999996e-12
 6.5226840793e-09 6.5226840793e-09 1.2000000000e+00 4.4806431675e-10 -1.2099999996e-12
 6.5785336276e-09 6.5785336276e-09 1.2000000000e+00 4.4806431644e-10 -1.2099999996e-12
 6.6320980856e-09 6.6320980856e-09 1.2000000000e+00 4.4806429676e-10 -1.2099999996e-12
 6.6835837546e-09 6.6835837546e-09 1.2000000000e+00 4.4806430023e-10 -1.2099999996e-12
 6.7331687274e-09 6.7331687274e-09 1.2000000000e+00 4.4806432716e-10 -1.2099999996e-12
 6.7810080593e-09 6.7810080593e-09 1.2000000000e+00 4.4806430129e-10 -1.2099999996e-12
 6.8272376990e-09 6.8272376990e-09 1.2000000000e+00 4.4806430821e-10 -1.2099999996e-12
 6.8719775729e-09 6.8719775729e-09 1.2000000000e+00 4.4806431705e-10 -1.2099999996e-12
