 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.0697265918e-10 5.0697265918e-10 6.0836719101e-01 -4.5984406489e-08 -7.1743922377e-05 7.1789906783e-05 1.2030240460e-15
 5.1046230972e-10 5.1046230972e-10 6.1255477167e-01 -4.6031702938e-08 -7.2682088502e-05 7.2728120204e-05 1.2028878875e-15
 5.1383680505e-10 5.1383680505e-10 6.1660416606e-01 -4.6051471516e-08 -7.3591335203e-05 7.3637386673e-05 1.2027620306e-15
 5.1770772000e-10 5.1770772000e-10 6.2124926400e-01 -4.6100953487e-08 -7.4636698189e-05 7.4682799141e-05 1.2026244544e-15
 5.2220026528e-10 5.2220026528e-10 6.2664031833e-01 -4.6130954468e-08 -7.5853057526e-05 7.5899188479e-05 1.2024733569e-15
 5.2970758621e-10 5.2970758621e-10 6.3564910345e-01 -4.6212421458e-08 -7.7892788964e-05 7.7939001385e-05 1.2022401931e-15
 5.3544389837e-10 5.3544389837e-10 6.4253267804e-01 -4.6251973566e-08 -7.9457125890e-05 7.9503377862e-05 1.2020770697e-15
 5.4058674307e-10 5.4058674307e-10 6.4870409169e-01 -4.6309570909e-08 -8.0863658004e-05 8.0909967574e-05 1.2019410997e-15
 5.4529080078e-10 5.4529080078e-10 6.5434896093e-01 -4.6338875315e-08 -8.2153434047e-05 8.2199772922e-05 1.2018246264e-15
 5.5029700520e-10 5.5029700520e-10 6.6035640624e-01 -4.6393564024e-08 -8.3529297667e-05 8.3575691230e-05 1.2017085043e-15
 5.5573095998e-10 5.5573095998e-10 6.6687715198e-01 -4.6428249708e-08 -8.5026405249e-05 8.5072833497e-05 1.2015909482e-15
 5.6182450981e-10 5.6182450981e-10 6.7418941178e-01 -4.6490291992e-08 -8.6709564661e-05 8.6756054952e-05 1.2014689729e-15
 5.6868996145e-10 5.6868996145e-10 6.8242795374e-01 -4.6535457593e-08 -8.8611205837e-05 8.8657741294e-05 1.2013429880e-15
 5.7660001310e-10 5.7660001310e-10 6.9192001572e-01 -4.6609907432e-08 -9.0808689135e-05 9.0855299042e-05 1.2012116247e-15
 5.8590250074e-10 5.8590250074e-10 7.0308300089e-01 -4.6672122102e-08 -9.3401395178e-05 9.3448067299e-05 1.2010740660e-15
 5.9407592459e-10 5.9407592459e-10 7.1289110951e-01 -4.6745460786e-08 -9.5686363940e-05 9.5733109400e-05 1.2009667627e-15
 6.0275307046e-10 6.0275307046e-10 7.2330368455e-01 -4.6800263027e-08 -9.8118789521e-05 9.8165589783e-05 1.2008651604e-15
 6.1266778732e-10 6.1266778732e-10 7.3520134478e-01 -4.6883678972e-08 -1.0090583667e-04 1.0095272035e-04 1.2007629331e-15
 6.2502095479e-10 6.2502095479e-10 7.5002514575e-01 -4.6962214478e-08 -1.0438884949e-04 1.0443581170e-04 1.2006535673e-15
 6.3914066962e-10 6.3914066962e-10 7.6696880354e-01 -4.7071137293e-08 -1.0838264221e-04 1.0842971335e-04 1.2005495351e-15
 6.5142001364e-10 6.5142001364e-10 7.8170401637e-01 -4.7144502114e-08 -1.1186558501e-04 1.1191272951e-04 1.2004744540e-15
 6.6318886826e-10 6.6318886826e-10 7.9582664191e-01 -4.7233144979e-08 -1.1521108943e-04 1.1525832257e-04 1.2004140769e-15
 6.7492578828e-10 6.7492578828e-10 8.0991094594e-01 -4.7299735432e-08 -1.1855379004e-04 1.1860108977e-04 1.2003637631e-15
 6.8755316558e-10 6.8755316558e-10 8.2506379869e-01 -4.7390766958e-08 -1.2215606255e-04 1.2220345332e-04 1.2003197091e-15
 7.0142317835e-10 7.0142317835e-10 8.4170781401e-01 -4.7468029895e-08 -1.2611880889e-04 1.2616627692e-04 1.2002827616e-15
 7.1705589593e-10 7.1705589593e-10 8.6046707511e-01 -4.7574397102e-08 -1.3059108769e-04 1.3063866209e-04 1.2002563974e-15
 7.3499849840e-10 7.3499849840e-10 8.8199819808e-01 -4.7673027501e-08 -1.3572981564e-04 1.3577748867e-04 1.2002514953e-15
 7.5268528998e-10 7.5268528998e-10 9.0322234797e-01 -4.7787724929e-08 -1.4079885575e-04 1.4084664347e-04 1.2002888367e-15
 7.6790521904e-10 7.6790521904e-10 9.2148626284e-01 -4.7866925001e-08 -1.4516207391e-04 1.4520994084e-04 1.2003813722e-15
 7.8050759334e-10 7.8050759334e-10 9.3660911201e-01 -4.7949478130e-08 -1.4877469603e-04 1.4882264551e-04 1.2005340407e-15
 7.9097115496e-10 7.9097115496e-10 9.4916538595e-01 -4.7999916432e-08 -1.5177353338e-04 1.5182153330e-04 1.2007485591e-15
 8.0471594227e-10 8.0471594227e-10 9.6565913072e-01 -4.8087858182e-08 -1.5571109524e-04 1.5575918310e-04 1.2012338118e-15
 8.1471341078e-10 8.1471341078e-10 9.7765609293e-01 -4.8134928544e-08 -1.5857352007e-04 1.5862165500e-04 1.2018223333e-15
 8.2433873569e-10 8.2433873569e-10 9.8920648283e-01 -4.8198747542e-08 -1.6132773787e-04 1.6137593662e-04 1.2026891060e-15
 8.3151378829e-10 8.3151378829e-10 9.9781654594e-01 -4.8229720920e-08 -1.6337962320e-04 1.6342785292e-04 1.2036156599e-15
 8.3768686202e-10 8.3768686202e-10 1.0052242344e+00 -4.8273675288e-08 -1.6514402143e-04 1.6519229510e-04 1.2046787214e-15
 8.4397720836e-10 8.4397720836e-10 1.0127726500e+00 -4.8299813278e-08 -1.6694098937e-04 1.6698928918e-04 1.2060977071e-15
 8.5234874015e-10 8.5234874015e-10 1.0228184882e+00 -4.8355745451e-08 -1.6933083302e-04 1.6937918876e-04 1.2086987688e-15
 8.6522275111e-10 8.6522275111e-10 1.0382673013e+00 -4.8418818699e-08 -1.7300200223e-04 1.7305042105e-04 1.2150904868e-15
 8.7548187531e-10 8.7548187531e-10 1.0505782504e+00 -4.8485018726e-08 -1.7592363316e-04 1.7597211818e-04 1.2234761084e-15
 8.8537836491e-10 8.8537836491e-10 1.0624540379e+00 -4.8531576491e-08 -1.7873844563e-04 1.7878697720e-04 1.2360246238e-15
 8.9404978442e-10 8.9404978442e-10 1.0728597413e+00 -4.8588782652e-08 -1.8120171023e-04 1.8125029902e-04 1.2524956398e-15
 9.0286723216e-10 9.0286723216e-10 1.0834406786e+00 -4.8629584382e-08 -1.8370331210e-04 1.8375194169e-04 1.2770706443e-15
 9.1212735529e-10 9.1212735529e-10 1.0945528264e+00 -4.8690065384e-08 -1.8632685522e-04 1.8637554529e-04 1.3154831215e-15
 9.2254841901e-10 9.2254841901e-10 1.1070581028e+00 -4.8740267013e-08 -1.8927460588e-04 1.8932334614e-04 1.3822771795e-15
 9.3424186449e-10 9.3424186449e-10 1.1210902374e+00 -4.8814654446e-08 -1.9257593500e-04 1.9262474965e-04 1.5046715232e-15
 9.4748432974e-10 9.4748432974e-10 1.1369811957e+00 -4.8881489193e-08 -1.9630601231e-04 1.9635489380e-04 1.7461792703e-15
 9.6242787103e-10 9.6242787103e-10 1.1549134452e+00 -4.8975085677e-08 -2.0050352319e-04 2.0055249827e-04 2.2579540880e-15
 9.7936388688e-10 9.7936388688e-10 1.1752366643e+00 -4.9064473288e-08 -2.0524464186e-04 2.0529370633e-04 3.4451048604e-15
 9.8968194344e-10 9.8968194344e-10 1.1876183321e+00 -4.9132690301e-08 -2.0812420433e-04 2.0817333701e-04 4.7564893259e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.9184961284e-08 -2.1099669485e-04 2.1104587981e-04 6.8408024572e-15
 1.0025829289e-09 1.0025829289e-09 1.2000000000e+00 -6.4359765944e-10 -2.1103159987e-04 2.1103224346e-04 6.8363483492e-15
 1.0072079796e-09 1.0072079796e-09 1.2000000000e+00 3.3848552908e-10 -2.1103238412e-04 2.1103204563e-04 6.8349300621e-15
 1.0114190869e-09 1.0114190869e-09 1.2000000000e+00 -6.2247153138e-10 -2.1103167419e-04 2.1103229665e-04 6.8462482119e-15
 1.0198413014e-09 1.0198413014e-09 1.2000000000e+00 3.2090470663e-10 -2.1103237062e-04 2.1103204971e-04 6.8463556451e-15
 1.0262632247e-09 1.0262632247e-09 1.2000000000e+00 -6.0919201199e-10 -2.1103168427e-04 2.1103229346e-04 6.8462591314e-15
 1.0320745293e-09 1.0320745293e-09 1.2000000000e+00 3.0527468814e-10 -2.1103235876e-04 2.1103205347e-04 6.8463546057e-15
 1.0378723708e-09 1.0378723708e-09 1.2000000000e+00 -5.9303243357e-10 -2.1103169654e-04 2.1103228956e-04 6.8462620082e-15
 1.0474149448e-09 1.0474149448e-09 1.2000000000e+00 2.9245146148e-10 -2.1103234902e-04 2.1103205657e-04 6.8463529225e-15
 1.0562983838e-09 1.0562983838e-09 1.2000000000e+00 -5.8312367123e-10 -2.1103170406e-04 2.1103228717e-04 6.8462612818e-15
 1.0640786967e-09 1.0640786967e-09 1.2000000000e+00 2.8158927128e-10 -2.1103234078e-04 2.1103205919e-04 6.8463539171e-15
 1.0715462076e-09 1.0715462076e-09 1.2000000000e+00 -5.7144600092e-10 -2.1103171291e-04 2.1103228435e-04 6.8462628960e-15
 1.0795896576e-09 1.0795896576e-09 1.2000000000e+00 2.7024449364e-10 -2.1103233218e-04 2.1103206193e-04 6.8463508534e-15
 1.0887696372e-09 1.0887696372e-09 1.2000000000e+00 -5.6132365592e-10 -2.1103172059e-04 2.1103228190e-04 6.8462645214e-15
 1.0994350007e-09 1.0994350007e-09 1.2000000000e+00 2.6154490267e-10 -2.1103232559e-04 2.1103206404e-04 6.8463502477e-15
 1.1119446917e-09 1.1119446917e-09 1.2000000000e+00 -5.5393936058e-10 -2.1103172618e-04 2.1103228011e-04 6.8462646570e-15
 1.1267870672e-09 1.1267870672e-09 1.2000000000e+00 2.5533317494e-10 -2.1103232088e-04 2.1103206554e-04 6.8463502302e-15
 1.1445709084e-09 1.1445709084e-09 1.2000000000e+00 -5.4876305646e-10 -2.1103173010e-04 2.1103227886e-04 6.8462646756e-15
 1.1659858461e-09 1.1659858461e-09 1.2000000000e+00 2.5104761808e-10 -2.1103231764e-04 2.1103206658e-04 6.8463492577e-15
 1.1894391054e-09 1.1894391054e-09 1.2000000000e+00 -5.4506200842e-10 -2.1103173291e-04 2.1103227796e-04 6.8462668416e-15
 1.2159535005e-09 1.2159535005e-09 1.2000000000e+00 2.4773282229e-10 -2.1103231512e-04 2.1103206738e-04 6.8463500861e-15
 1.2465047230e-09 1.2465047230e-09 1.2000000000e+00 -5.4216691932e-10 -2.1103173510e-04 2.1103227726e-04 6.8462667875e-15
 1.2831317559e-09 1.2831317559e-09 1.2000000000e+00 2.4527376671e-10 -2.1103231326e-04 2.1103206798e-04 6.8463502216e-15
 1.3281229508e-09 1.3281229508e-09 1.2000000000e+00 -5.4014380281e-10 -2.1103173663e-04 2.1103227677e-04 6.8462652098e-15
 1.3852772210e-09 1.3852772210e-09 1.2000000000e+00 2.4365485913e-10 -2.1103231204e-04 2.1103206837e-04 6.8463483986e-15
 1.4608523709e-09 1.4608523709e-09 1.2000000000e+00 -5.3889371672e-10 -2.1103173758e-04 2.1103227647e-04 6.8462657211e-15
 1.5670191200e-09 1.5670191200e-09 1.2000000000e+00 2.4273462811e-10 -2.1103231134e-04 2.1103206860e-04 6.8463488734e-15
 1.7303018079e-09 1.7303018079e-09 1.2000000000e+00 -5.3826285693e-10 -2.1103173806e-04 2.1103227631e-04 6.8462658194e-15
 2.0224498610e-09 2.0224498610e-09 1.2000000000e+00 2.4234738706e-10 -2.1103231105e-04 2.1103206869e-04 6.8463491607e-15
 2.6067459674e-09 2.6067459674e-09 1.2000000000e+00 -5.3805468686e-10 -2.1103173822e-04 2.1103227626e-04 6.8462671607e-15
 3.6290991551e-09 3.6290991551e-09 1.2000000000e+00 2.4223836305e-10 -2.1103231096e-04 2.1103206872e-04 6.8463483568e-15
 4.5963163120e-09 4.5963163120e-09 1.2000000000e+00 -5.3797313960e-10 -2.1103173828e-04 2.1103227624e-04 6.8462657722e-15
 6.1978823749e-09 6.1978823749e-09 1.2000000000e+00 2.4217115851e-10 -2.1103231091e-04 2.1103206873e-04 6.8463483534e-15
 7.4214449597e-09 7.4214449597e-09 1.2000000000e+00 -5.3791471892e-10 -2.1103173832e-04 2.1103227623e-04 6.8462672225e-15
 9.1624771334e-09 9.1624771334e-09 1.2000000000e+00 2.4211476808e-10 -2.1103231087e-04 2.1103206875e-04 6.8463490717e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -5.3786115436e-10 -2.1103173836e-04 2.1103227622e-04 6.8462659947e-15
 1.0518574985e-08 1.0518574985e-08 1.2000000000e+00 -1.4843287995e-10 -2.1103202419e-04 2.1103217262e-04 6.8463074915e-15
 1.0536435875e-08 1.0536435875e-08 1.2000000000e+00 -1.4734687260e-10 -2.1103202501e-04 2.1103217235e-04 6.8463073607e-15
 1.0568785007e-08 1.0568785007e-08 1.2000000000e+00 -1.4842811524e-10 -2.1103202420e-04 2.1103217262e-04 6.8463074772e-15
 1.0583276510e-08 1.0583276510e-08 1.2000000000e+00 -1.4735231718e-10 -2.1103202501e-04 2.1103217236e-04 6.8463076768e-15
 1.0598437586e-08 1.0598437586e-08 1.2000000000e+00 -1.4842079638e-10 -2.1103202420e-04 2.1103217261e-04 6.8463073403e-15
 1.0620995340e-08 1.0620995340e-08 1.2000000000e+00 -1.4735826426e-10 -2.1103202501e-04 2.1103217236e-04 6.8463078634e-15
 1.0654788061e-08 1.0654788061e-08 1.2000000000e+00 -1.4841682921e-10 -2.1103202420e-04 2.1103217261e-04 6.8463070883e-15
 1.0687641851e-08 1.0687641851e-08 1.2000000000e+00 -1.4736147388e-10 -2.1103202500e-04 2.1103217236e-04 6.8463077847e-15
 1.0715647748e-08 1.0715647748e-08 1.2000000000e+00 -1.4841330415e-10 -2.1103202421e-04 2.1103217261e-04 6.8463073242e-15
 1.0739347331e-08 1.0739347331e-08 1.2000000000e+00 -1.4736561052e-10 -2.1103202500e-04 2.1103217236e-04 6.8463077003e-15
 1.0760867117e-08 1.0760867117e-08 1.2000000000e+00 -1.4840861526e-10 -2.1103202421e-04 2.1103217261e-04 6.8463073262e-15
 1.0783500526e-08 1.0783500526e-08 1.2000000000e+00 -1.4737038393e-10 -2.1103202500e-04 2.1103217236e-04 6.8463077399e-15
 1.0806921305e-08 1.0806921305e-08 1.2000000000e+00 -1.4840406073e-10 -2.1103202421e-04 2.1103217261e-04 6.8463072849e-15
 1.0830068930e-08 1.0830068930e-08 1.2000000000e+00 -1.4737486745e-10 -2.1103202499e-04 2.1103217236e-04 6.8463077386e-15
 1.0846390859e-08 1.0846390859e-08 1.2000000000e+00 -1.4839863609e-10 -2.1103202422e-04 2.1103217261e-04 6.8463073528e-15
 1.0860621140e-08 1.0860621140e-08 1.2000000000e+00 -1.4738165934e-10 -2.1103202499e-04 2.1103217236e-04 6.8463076881e-15
 1.0873813955e-08 1.0873813955e-08 1.2000000000e+00 -1.4839114520e-10 -2.1103202422e-04 2.1103217261e-04 6.8463073263e-15
 1.0886440583e-08 1.0886440583e-08 1.2000000000e+00 -1.4738954896e-10 -2.1103202498e-04 2.1103217236e-04 6.8463077179e-15
 1.0899484002e-08 1.0899484002e-08 1.2000000000e+00 -1.4838327144e-10 -2.1103202423e-04 2.1103217261e-04 6.8463073025e-15
 1.0913057802e-08 1.0913057802e-08 1.2000000000e+00 -1.4739708589e-10 -2.1103202498e-04 2.1103217237e-04 6.8463077405e-15
 1.0926642855e-08 1.0926642855e-08 1.2000000000e+00 -1.4837594286e-10 -2.1103202424e-04 2.1103217260e-04 6.8463073036e-15
 1.0940327795e-08 1.0940327795e-08 1.2000000000e+00 -1.4740433150e-10 -2.1103202497e-04 2.1103217237e-04 6.8463077279e-15
 1.0954090249e-08 1.0954090249e-08 1.2000000000e+00 -1.4836879641e-10 -2.1103202424e-04 2.1103217260e-04 6.8463073088e-15
 1.0967976978e-08 1.0967976978e-08 1.2000000000e+00 -1.4741137476e-10 -2.1103202496e-04 2.1103217237e-04 6.8463077258e-15
 1.0981993169e-08 1.0981993169e-08 1.2000000000e+00 -1.4836186712e-10 -2.1103202425e-04 2.1103217260e-04 6.8463073108e-15
 1.0990996584e-08 1.0990996584e-08 1.2000000000e+00 -1.4742011190e-10 -2.1103202496e-04 2.1103217237e-04 6.8463076623e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -1.4835132361e-10 -2.1103202425e-04 2.1103217260e-04 6.8463073488e-15
 1.1001425531e-08 1.1001425531e-08 1.1982893623e+00 4.7999373254e-08 -2.1067024714e-04 2.1062224776e-04 6.4994444075e-15
 1.1004276594e-08 1.1004276594e-08 1.1948680869e+00 4.9730393311e-08 -2.0987830238e-04 2.0982857198e-04 5.8655583438e-15
 1.1006742447e-08 1.1006742447e-08 1.1919090630e+00 4.8038624025e-08 -2.0919049491e-04 2.0914245628e-04 5.3803512598e-15
 1.1010303561e-08 1.1010303561e-08 1.1876357267e+00 4.9643503806e-08 -2.0819951005e-04 2.0814986654e-04 4.7656984298e-15
 1.1013712544e-08 1.1013712544e-08 1.1835449471e+00 4.8051508857e-08 -2.0724771301e-04 2.0719966150e-04 4.2624044984e-15
 1.1017655202e-08 1.1017655202e-08 1.1788137581e+00 4.9564787278e-08 -2.0614848690e-04 2.0609892211e-04 3.7688101196e-15
 1.1022180610e-08 1.1022180610e-08 1.1733832684e+00 4.8047169535e-08 -2.0488310090e-04 2.0483505372e-04 3.2998618333e-15
 1.1029651652e-08 1.1029651652e-08 1.1644180170e+00 4.9480221647e-08 -2.0279419425e-04 2.0274471403e-04 2.7063245521e-15
 1.1035529363e-08 1.1035529363e-08 1.1573647641e+00 4.8005419705e-08 -2.0114640797e-04 2.0109840255e-04 2.3603518560e-15
 1.1040752073e-08 1.1040752073e-08 1.1510975127e+00 4.9400614188e-08 -1.9968254532e-04 1.9963314471e-04 2.1205586159e-15
 1.1045556216e-08 1.1045556216e-08 1.1453325412e+00 4.7985767234e-08 -1.9833256014e-04 1.9828457437e-04 1.9441666238e-15
 1.1050656332e-08 1.1050656332e-08 1.1392124013e+00 4.9324860917e-08 -1.9690009661e-04 1.9685077175e-04 1.7939355090e-15
 1.1056213948e-08 1.1056213948e-08 1.1325432626e+00 4.7960420637e-08 -1.9533535628e-04 1.9528739586e-04 1.6646755884e-15
 1.1062458187e-08 1.1062458187e-08 1.1250501751e+00 4.9245429853e-08 -1.9357741316e-04 1.9352816773e-04 1.5528467649e-15
 1.1069520470e-08 1.1069520470e-08 1.1165754357e+00 4.7916613398e-08 -1.9158459594e-04 1.9153667932e-04 1.4585642968e-15
 1.1077687053e-08 1.1077687053e-08 1.1067755359e+00 4.9155246205e-08 -1.8927909821e-04 1.8922994296e-04 1.3806126672e-15
 1.1087094142e-08 1.1087094142e-08 1.0954870300e+00 4.7847063203e-08 -1.8661732031e-04 1.8656947324e-04 1.3195733347e-15
 1.1095396554e-08 1.1095396554e-08 1.0855241356e+00 4.9055870481e-08 -1.8426649284e-04 1.8421743697e-04 1.2831564263e-15
 1.1104394918e-08 1.1104394918e-08 1.0747260982e+00 4.7778432372e-08 -1.8171324743e-04 1.8166546900e-04 1.2561409997e-15
 1.1114827275e-08 1.1114827275e-08 1.0622072699e+00 4.8949441866e-08 -1.7875092546e-04 1.7870197602e-04 1.2356368677e-15
 1.1127618293e-08 1.1127618293e-08 1.0468580486e+00 4.7676879042e-08 -1.7511112537e-04 1.7506344849e-04 1.2204414137e-15
 1.1142503780e-08 1.1142503780e-08 1.0289954638e+00 4.8806216923e-08 -1.7087014968e-04 1.7082134346e-04 1.2107217075e-15
 1.1154746776e-08 1.1154746776e-08 1.0143038683e+00 4.7553312828e-08 -1.6737527703e-04 1.6732772372e-04 1.2063150617e-15
 1.1166792070e-08 1.1166792070e-08 9.9984951642e-01 4.8676869841e-08 -1.6393467594e-04 1.6388599907e-04 1.2037529022e-15
 1.1178835612e-08 1.1178835612e-08 9.8539726522e-01 4.7443660852e-08 -1.6048942525e-04 1.6044198159e-04 1.2022346366e-15
 1.1192047928e-08 1.1192047928e-08 9.6954248631e-01 4.8541173925e-08 -1.5670844388e-04 1.5665990270e-04 1.2012661022e-15
 1.1206642520e-08 1.1206642520e-08 9.5202897630e-01 4.7311333364e-08 -1.5252699123e-04 1.5247967990e-04 1.2006829537e-15
 1.1223271976e-08 1.1223271976e-08 9.3207362916e-01 4.8373594623e-08 -1.4776175990e-04 1.4771338631e-04 1.2003462147e-15
 1.1242556528e-08 1.1242556528e-08 9.0893216596e-01 4.7130230680e-08 -1.4223235538e-04 1.4218522515e-04 1.2001792866e-15
 1.1259610845e-08 1.1259610845e-08 8.8846698546e-01 4.8173676336e-08 -1.3734472449e-04 1.3729655082e-04 1.2001251792e-15
 1.1274111005e-08 1.1274111005e-08 8.7106679345e-01 4.6965502162e-08 -1.3318952634e-04 1.3314256083e-04 1.2001195561e-15
 1.1285861192e-08 1.1285861192e-08 8.5696657013e-01 4.8019112995e-08 -1.2982617059e-04 1.2977815148e-04 1.2001281883e-15
 1.1296755981e-08 1.1296755981e-08 8.4389282301e-01 4.6846935089e-08 -1.2670851544e-04 1.2666166850e-04 1.2001487437e-15
 1.1305057777e-08 1.1305057777e-08 8.3393066790e-01 4.7896889389e-08 -1.2433630619e-04 1.2428840930e-04 1.2001670608e-15
 1.1314659891e-08 1.1314659891e-08 8.2240813024e-01 4.6754186643e-08 -1.2159326980e-04 1.2154651561e-04 1.2001968890e-15
 1.1324011804e-08 1.1324011804e-08 8.1118583494e-01 4.7772756116e-08 -1.1892629806e-04 1.1887852530e-04 1.2002285325e-15
 1.1331055754e-08 1.1331055754e-08 8.0273309537e-01 4.6668104099e-08 -1.1691829709e-04 1.1687162899e-04 1.2002586773e-15
 1.1337246139e-08 1.1337246139e-08 7.9530463379e-01 4.7675717283e-08 -1.1515683020e-04 1.1510915448e-04 1.2002852275e-15
 1.1343512914e-08 1.1343512914e-08 7.8778450280e-01 4.6607077582e-08 -1.1337383241e-04 1.1332722533e-04 1.2003178015e-15
 1.1351663898e-08 1.1351663898e-08 7.7800332249e-01 4.7570513308e-08 -1.1105941952e-04 1.1101184901e-04 1.2003614755e-15
