 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1069520470e-08 1.1069520470e-08 0.0000000000e+00 7.0796978901e-01 1.3943646104e+00 2.3308399202e-02
 1.1077687053e-08 1.1077687053e-08 0.0000000000e+00 7.6916750019e-01 1.4138132823e+00 2.2093950757e-02
 1.1087094142e-08 1.1087094142e-08 0.0000000000e+00 8.3574891110e-01 1.4317179847e+00 1.8257971121e-02
 1.1095396554e-08 1.1095396554e-08 0.0000000000e+00 8.8896256248e-01 1.4414601522e+00 1.2867357285e-02
 1.1104394918e-08 1.1104394918e-08 0.0000000000e+00 9.3931003269e-01 1.4443438287e+00 5.7928001009e-03
 1.1114827275e-08 1.1114827275e-08 0.0000000000e+00 9.8758431192e-01 1.4373793896e+00 -2.9487649793e-03
 1.1127618293e-08 1.1127618293e-08 0.0000000000e+00 1.0328507426e+00 1.4148855539e+00 -1.3313317493e-02
 1.1142503780e-08 1.1142503780e-08 0.0000000000e+00 1.0694002442e+00 1.3727453896e+00 -2.4140263473e-02
 1.1154746776e-08 1.1154746776e-08 0.0000000000e+00 1.0894257256e+00 1.3282235276e+00 -3.2034564829e-02
 1.1166792070e-08 1.1166792070e-08 0.0000000000e+00 1.1028881204e+00 1.2782932854e+00 -3.9217590367e-02
 1.1178835612e-08 1.1178835612e-08 0.0000000000e+00 1.1119722617e+00 1.2240325520e+00 -4.6220990921e-02
 1.1192047928e-08 1.1192047928e-08 0.0000000000e+00 1.1184912953e+00 1.1610027140e+00 -5.4200480239e-02
 1.1206642520e-08 1.1206642520e-08 0.0000000000e+00 1.1228943306e+00 1.0883561366e+00 -6.4085227003e-02
 1.1223271976e-08 1.1223271976e-08 0.0000000000e+00 1.1256064301e+00 1.0026966140e+00 -7.7968760318e-02
 1.1242556528e-08 1.1242556528e-08 0.0000000000e+00 1.1267508978e+00 8.9990845469e-01 -1.0035955962e-01
 1.1259610845e-08 1.1259610845e-08 0.0000000000e+00 1.1263641461e+00 8.0525588980e-01 -1.3005722858e-01
 1.1274111005e-08 1.1274111005e-08 0.0000000000e+00 1.1249173326e+00 7.2051163559e-01 -1.6829635557e-01
 1.1285861192e-08 1.1285861192e-08 0.0000000000e+00 1.1228763036e+00 6.4782914452e-01 -2.1213356432e-01
 1.1296755981e-08 1.1296755981e-08 0.0000000000e+00 1.1206213480e+00 5.7775339078e-01 -2.6230637350e-01
 1.1305057777e-08 1.1305057777e-08 0.0000000000e+00 1.1189789459e+00 5.2348430578e-01 -3.0448400983e-01
 1.1314659891e-08 1.1314659891e-08 0.0000000000e+00 1.1173921706e+00 4.6060498445e-01 -3.5512570996e-01
 1.1324011804e-08 1.1324011804e-08 0.0000000000e+00 1.1166857767e+00 4.0115783384e-01 -4.0088461205e-01
 1.1331055754e-08 1.1331055754e-08 0.0000000000e+00 1.1172222690e+00 3.5954702352e-01 -4.2801252723e-01
 1.1337246139e-08 1.1337246139e-08 0.0000000000e+00 1.1187660617e+00 3.2662968672e-01 -4.4366790566e-01
 1.1343512914e-08 1.1343512914e-08 0.0000000000e+00 1.1213896626e+00 2.9737231114e-01 -4.5060263268e-01
 1.1351663898e-08 1.1351663898e-08 0.0000000000e+00 1.1261330244e+00 2.6535822489e-01 -4.4657042023e-01
 1.1365445558e-08 1.1365445558e-08 0.0000000000e+00 1.1364215086e+00 2.2520222536e-01 -4.0932923987e-01
 1.1375684528e-08 1.1375684528e-08 0.0000000000e+00 1.1450212820e+00 2.0503143230e-01 -3.6002928907e-01
 1.1385698626e-08 1.1385698626e-08 0.0000000000e+00 1.1533210735e+00 1.9104034105e-01 -2.9822657637e-01
 1.1394331057e-08 1.1394331057e-08 0.0000000000e+00 1.1599883146e+00 1.8222979873e-01 -2.3682942495e-01
 1.1403178747e-08 1.1403178747e-08 0.0000000000e+00 1.1661376994e+00 1.7534778921e-01 -1.6821022440e-01
 1.1412453658e-08 1.1412453658e-08 0.0000000000e+00 1.1717702510e+00 1.6979317161e-01 -9.1643661640e-02
 1.1422927813e-08 1.1422927813e-08 0.0000000000e+00 1.1771534184e+00 1.6496992303e-01 -9.2261881273e-04
 1.1434669177e-08 1.1434669177e-08 0.0000000000e+00 1.1820729374e+00 1.6086355951e-01 1.0475690914e-01
 1.1447974427e-08 1.1447974427e-08 0.0000000000e+00 1.1864401538e+00 1.5737996558e-01 2.2821279884e-01
 1.1462982536e-08 1.1462982536e-08 0.0000000000e+00 1.1901352005e+00 1.5449130802e-01 3.7081764508e-01
 1.1479995797e-08 1.1479995797e-08 0.0000000000e+00 1.1931328393e+00 1.5213147220e-01 5.3540924758e-01
 1.1499307020e-08 1.1499307020e-08 0.0000000000e+00 1.1954427901e+00 1.5023936121e-01 7.2468032658e-01
 1.1511585976e-08 1.1511585976e-08 0.0000000000e+00 1.1964698252e+00 1.4934239477e-01 8.4593153396e-01
 1.1516545511e-08 1.1516545511e-08 0.0000000000e+00 1.1967452685e+00 1.4881979173e-01 8.9444433010e-01
 1.1521699768e-08 1.1521699768e-08 0.0000000000e+00 1.1967326207e+00 1.4743406170e-01 9.4237184878e-01
 1.1527638582e-08 1.1527638582e-08 0.0000000000e+00 1.1961501057e+00 1.4399240450e-01 9.9177340860e-01
 1.1533030059e-08 1.1533030059e-08 0.0000000000e+00 1.1951012792e+00 1.3895702744e-01 1.0300026169e+00
 1.1539917449e-08 1.1539917449e-08 0.0000000000e+00 1.1932537262e+00 1.3020734936e-01 1.0694268128e+00
 1.1547865492e-08 1.1547865492e-08 0.0000000000e+00 1.1908321223e+00 1.1789565657e-01 1.1032804958e+00
 1.1556475128e-08 1.1556475128e-08 0.0000000000e+00 1.1883807016e+00 1.0341728442e-01 1.1289855460e+00
 1.1564000487e-08 1.1564000487e-08 0.0000000000e+00 1.1866837660e+00 9.0871672826e-02 1.1447569836e+00
 1.1571596410e-08 1.1571596410e-08 0.0000000000e+00 1.1855190270e+00 7.9000854854e-02 1.1564187249e+00
 1.1579638607e-08 1.1579638607e-08 0.0000000000e+00 1.1848779267e+00 6.7640974710e-02 1.1655760402e+00
 1.1588860464e-08 1.1588860464e-08 0.0000000000e+00 1.1847865431e+00 5.6282271004e-02 1.1733422392e+00
 1.1599497485e-08 1.1599497485e-08 0.0000000000e+00 1.1853291990e+00 4.5312092189e-02 1.1798603158e+00
 1.1612025143e-08 1.1612025143e-08 0.0000000000e+00 1.1865423317e+00 3.4973936918e-02 1.1853224988e+00
 1.1626875061e-08 1.1626875061e-08 0.0000000000e+00 1.1883732954e+00 2.5669509113e-02 1.1897776145e+00
 1.1644693695e-08 1.1644693695e-08 0.0000000000e+00 1.1906697474e+00 1.7695289696e-02 1.1932896994e+00
 1.1666133841e-08 1.1666133841e-08 0.0000000000e+00 1.1931556670e+00 1.1317975273e-02 1.1959004857e+00
 1.1689608034e-08 1.1689608034e-08 0.0000000000e+00 1.1953123743e+00 6.9637426992e-03 1.1975717733e+00
 1.1716148099e-08 1.1716148099e-08 0.0000000000e+00 1.1970451802e+00 4.0361941257e-03 1.1986373116e+00
 1.1746737253e-08 1.1746737253e-08 0.0000000000e+00 1.1983166206e+00 2.1578944495e-03 1.1992903074e+00
 1.1783419060e-08 1.1783419060e-08 0.0000000000e+00 1.1991701790e+00 1.0155480150e-03 1.1996728219e+00
 1.1828488058e-08 1.1828488058e-08 0.0000000000e+00 1.1996663470e+00 3.9605559302e-04 1.1998741596e+00
 1.1885756800e-08 1.1885756800e-08 0.0000000000e+00 1.1999028997e+00 1.1378390960e-04 1.1999641163e+00
