 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.0131301902e-10 4.0131301902e-10 2.4078781141e-02 1.2000000000e+00 -2.6565809608e-08
 4.1465406500e-10 4.1465406500e-10 2.4879243900e-02 1.2000000000e+00 -2.7217781516e-08
 4.2800730146e-10 4.2800730146e-10 2.5680438088e-02 1.2000000000e+00 -2.7885925499e-08
 4.4145508909e-10 4.4145508909e-10 2.6487305345e-02 1.2000000000e+00 -2.8574746417e-08
 4.5498598896e-10 4.5498598896e-10 2.7299159337e-02 1.2000000000e+00 -2.9284533484e-08
 4.6863669445e-10 4.6863669445e-10 2.8118201667e-02 1.2000000000e+00 -3.0017820464e-08
 4.8241535671e-10 4.8241535671e-10 2.8944921402e-02 1.2000000000e+00 -3.0776112096e-08
 4.9120767835e-10 4.9120767835e-10 2.9472460701e-02 1.2000000000e+00 -3.1269595128e-08
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -3.1770839366e-08
 5.0137169241e-10 5.0137169241e-10 3.0082301544e-02 1.2000000000e+00 -3.1849713781e-08
 5.0411507722e-10 5.0411507722e-10 3.0246904633e-02 1.2000000000e+00 -3.2008065735e-08
 5.0650638849e-10 5.0650638849e-10 3.0390383309e-02 1.2000000000e+00 -3.2146727546e-08
 5.1000866928e-10 5.1000866928e-10 3.0600520157e-02 1.2000000000e+00 -3.2350852047e-08
 5.1333971439e-10 5.1333971439e-10 3.0800382863e-02 1.2000000000e+00 -3.2546172653e-08
 5.1717289438e-10 5.1717289438e-10 3.1030373663e-02 1.2000000000e+00 -3.2772345230e-08
 5.2150683010e-10 5.2150683010e-10 3.1290409806e-02 1.2000000000e+00 -3.3029912730e-08
 5.2811072532e-10 5.2811072532e-10 3.1686643519e-02 1.2000000000e+00 -3.3426160729e-08
 5.3431191153e-10 5.3431191153e-10 3.2058714692e-02 1.2000000000e+00 -3.3802456983e-08
 5.3942011527e-10 5.3942011527e-10 3.2365206916e-02 1.2000000000e+00 -3.4115512757e-08
 5.4420590500e-10 5.4420590500e-10 3.2652354300e-02 1.2000000000e+00 -3.4411373708e-08
 5.4909193932e-10 5.4909193932e-10 3.2945516359e-02 1.2000000000e+00 -3.4715997678e-08
 5.5442803349e-10 5.5442803349e-10 3.3265682009e-02 1.2000000000e+00 -3.5051685498e-08
 5.6034452264e-10 5.6034452264e-10 3.3620671358e-02 1.2000000000e+00 -3.5427569208e-08
 5.6701389612e-10 5.6701389612e-10 3.4020833767e-02 1.2000000000e+00 -3.5855995927e-08
 5.7464422620e-10 5.7464422620e-10 3.4478653572e-02 1.2000000000e+00 -3.6352330346e-08
 5.8357704491e-10 5.8357704491e-10 3.5014622695e-02 1.2000000000e+00 -3.6941897801e-08
 5.9189916169e-10 5.9189916169e-10 3.5513949701e-02 1.2000000000e+00 -3.7499522686e-08
 6.0027575301e-10 6.0027575301e-10 3.6016545181e-02 1.2000000000e+00 -3.8069080698e-08
 6.0976070460e-10 6.0976070460e-10 3.6585642276e-02 1.2000000000e+00 -3.8724169545e-08
 6.2184640829e-10 6.2184640829e-10 3.7310784498e-02 1.2000000000e+00 -3.9574823679e-08
 6.3534438905e-10 6.3534438905e-10 3.8120663343e-02 1.2000000000e+00 -4.0546412305e-08
 6.4812576497e-10 6.4812576497e-10 3.8887545898e-02 1.2000000000e+00 -4.1487845771e-08
 6.5988251347e-10 6.5988251347e-10 3.9592950808e-02 1.2000000000e+00 -4.2372607602e-08
 6.7159511879e-10 6.7159511879e-10 4.0295707128e-02 1.2000000000e+00 -4.3272352303e-08
 6.8390297433e-10 6.8390297433e-10 4.1034178460e-02 1.2000000000e+00 -4.4237906370e-08
 6.9739424625e-10 6.9739424625e-10 4.1843654775e-02 1.2000000000e+00 -4.5320476970e-08
 7.1247048853e-10 7.1247048853e-10 4.2748229312e-02 1.2000000000e+00 -4.6560843636e-08
 7.2968806985e-10 7.2968806985e-10 4.3781284191e-02 1.2000000000e+00 -4.8017981758e-08
 7.4802245787e-10 7.4802245787e-10 4.4881347472e-02 1.2000000000e+00 -4.9618621343e-08
 7.6394100350e-10 7.6394100350e-10 4.5836460210e-02 1.2000000000e+00 -5.1050572067e-08
 7.7730057939e-10 7.7730057939e-10 4.6638034763e-02 1.2000000000e+00 -5.2283447746e-08
 7.8818624845e-10 7.8818624845e-10 4.7291174907e-02 1.2000000000e+00 -5.3309517423e-08
 7.9963648480e-10 7.9963648480e-10 4.7978189088e-02 1.2000000000e+00 -5.4410051885e-08
 8.1137003227e-10 8.1137003227e-10 4.8682201936e-02 1.2000000000e+00 -5.5560878287e-08
 8.2097189311e-10 8.2097189311e-10 4.9258313586e-02 1.2000000000e+00 -5.6520315193e-08
 8.2893327779e-10 8.2893327779e-10 4.9735996668e-02 1.2000000000e+00 -5.7328118540e-08
 8.3528927505e-10 8.3528927505e-10 5.0117356503e-02 1.2000000000e+00 -5.7981127761e-08
 8.4145052953e-10 8.4145052953e-10 5.0487031772e-02 1.2000000000e+00 -5.8621083077e-08
 8.4855179181e-10 8.4855179181e-10 5.0913107508e-02 1.2000000000e+00 -5.9367248588e-08
 8.6275431636e-10 8.6275431636e-10 5.1765258982e-02 1.2000000000e+00 -6.0887591711e-08
 8.7314372245e-10 8.7314372245e-10 5.2388623347e-02 1.2000000000e+00 -6.2023823935e-08
 8.8340439446e-10 8.8340439446e-10 5.3004263668e-02 1.2000000000e+00 -6.3166354709e-08
 8.9216995103e-10 8.9216995103e-10 5.3530197062e-02 1.2000000000e+00 -6.4158703254e-08
 9.0098920765e-10 9.0098920765e-10 5.4059352459e-02 1.2000000000e+00 -6.5172543814e-08
 9.1005322585e-10 9.1005322585e-10 5.4603193551e-02 1.2000000000e+00 -6.6230863916e-08
 9.2022059407e-10 9.2022059407e-10 5.5213235644e-02 1.2000000000e+00 -6.7438058841e-08
 9.3160043452e-10 9.3160043452e-10 5.5896026071e-02 1.2000000000e+00 -6.8814779905e-08
 9.4449941858e-10 9.4449941858e-10 5.6669965115e-02 1.2000000000e+00 -7.0408602397e-08
 9.5904348376e-10 9.5904348376e-10 5.7542609025e-02 1.2000000000e+00 -7.2249089992e-08
 9.7552254842e-10 9.7552254842e-10 5.8531352905e-02 1.2000000000e+00 -7.4391450389e-08
 9.8776127421e-10 9.8776127421e-10 5.9265676453e-02 1.2000000000e+00 -7.6022702381e-08
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -7.7688999017e-08
 1.0027733851e-09 1.0027733851e-09 6.0166403107e-02 1.2000000000e+00 -7.8071546728e-08
 1.0079038460e-09 1.0079038460e-09 6.0474230757e-02 1.2000000000e+00 -7.8784055219e-08
 1.0125426006e-09 1.0125426006e-09 6.0752556037e-02 1.2000000000e+00 -7.9433797476e-08
 1.0183100362e-09 1.0183100362e-09 6.1098602173e-02 1.2000000000e+00 -8.0248914775e-08
 1.0249181037e-09 1.0249181037e-09 6.1495086219e-02 1.2000000000e+00 -8.1192960011e-08
 1.0302702212e-09 1.0302702212e-09 6.1816213272e-02 1.2000000000e+00 -8.1965512112e-08
 1.0361619053e-09 1.0361619053e-09 6.2169714316e-02 1.2000000000e+00 -8.2824318474e-08
 1.0440633978e-09 1.0440633978e-09 6.2643803866e-02 1.2000000000e+00 -8.3989898641e-08
 1.0543674878e-09 1.0543674878e-09 6.3262049268e-02 1.2000000000e+00 -8.5534114035e-08
 1.0621318328e-09 1.0621318328e-09 6.3727909967e-02 1.2000000000e+00 -8.6716027753e-08
 1.0698056044e-09 1.0698056044e-09 6.4188336266e-02 1.2000000000e+00 -8.7899910757e-08
 1.0774851374e-09 1.0774851374e-09 6.4649108243e-02 1.2000000000e+00 -8.9100498046e-08
 1.0864354971e-09 1.0864354971e-09 6.5186129827e-02 1.2000000000e+00 -9.0520086884e-08
 1.0966619766e-09 1.0966619766e-09 6.5799718593e-02 1.2000000000e+00 -9.2169176603e-08
 1.1087330050e-09 1.1087330050e-09 6.6523980301e-02 1.2000000000e+00 -9.4153657229e-08
 1.1229294272e-09 1.1229294272e-09 6.7375765632e-02 1.2000000000e+00 -9.6541123755e-08
 1.1399540312e-09 1.1399540312e-09 6.8397241869e-02 1.2000000000e+00 -9.9482550287e-08
 1.1603969716e-09 1.1603969716e-09 6.9623818293e-02 1.2000000000e+00 -1.0313069183e-07
 1.1832947306e-09 1.1832947306e-09 7.0997683836e-02 1.2000000000e+00 -1.0737261707e-07
 1.2089323597e-09 1.2089323597e-09 7.2535941585e-02 1.2000000000e+00 -1.1232495587e-07
 1.2383364109e-09 1.2383364109e-09 7.4300184653e-02 1.2000000000e+00 -1.1828048954e-07
 1.2732272577e-09 1.2732272577e-09 7.6393635462e-02 1.2000000000e+00 -1.2574893596e-07
 1.3158182947e-09 1.3158182947e-09 7.8949097685e-02 1.2000000000e+00 -1.3549264814e-07
 1.3694218050e-09 1.3694218050e-09 8.2165308299e-02 1.2000000000e+00 -1.4880907159e-07
 1.4395011487e-09 1.4395011487e-09 8.6370068923e-02 1.2000000000e+00 -1.6815897126e-07
 1.5362264559e-09 1.5362264559e-09 9.2173587356e-02 1.2000000000e+00 -1.9894072395e-07
 1.6810219952e-09 1.6810219952e-09 1.0086131971e-01 1.2000000000e+00 -2.5547360088e-07
 1.9282403718e-09 1.9282403718e-09 1.1569442231e-01 1.2000000000e+00 -3.8954537567e-07
 2.4226771249e-09 2.4226771249e-09 1.4536062749e-01 1.2000000000e+00 -8.7961864560e-07
 3.4115506312e-09 3.4115506312e-09 2.0469303787e-01 1.2000000000e+00 -3.5681833590e-06
 4.3728184997e-09 4.3728184997e-09 2.6236910998e-01 1.2000000000e+00 -9.0571065843e-06
 5.6117665522e-09 5.6117665522e-09 3.3670599313e-01 1.2000000000e+00 -1.8987423358e-05
 6.8467102738e-09 6.8467102738e-09 4.1080261643e-01 1.2000000000e+00 -3.1217185767e-05
 8.3603539357e-09 8.3603539357e-09 5.0162123614e-01 1.2000000000e+00 -4.8766680527e-05
 9.4301769678e-09 9.4301769678e-09 5.6581061807e-01 1.2000000000e+00 -6.2374694917e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -7.6644070320e-05
 1.0516784621e-08 1.0516784621e-08 6.3100707726e-01 1.2000000000e+00 -7.6872508393e-05
 1.0533475538e-08 1.0533475538e-08 6.3200853229e-01 1.2000000000e+00 -7.7099304147e-05
 1.0563932534e-08 1.0563932534e-08 6.3383595203e-01 1.2000000000e+00 -7.7513431597e-05
 1.0577702927e-08 1.0577702927e-08 6.3466217564e-01 1.2000000000e+00 -7.7700785086e-05
 1.0592156455e-08 1.0592156455e-08 6.3552938727e-01 1.2000000000e+00 -7.7897511619e-05
 1.0612980687e-08 1.0612980687e-08 6.3677884122e-01 1.2000000000e+00 -7.8181087085e-05
 1.0645885714e-08 1.0645885714e-08 6.3875314282e-01 1.2000000000e+00 -7.8629506131e-05
 1.0680233407e-08 1.0680233407e-08 6.4081400440e-01 1.2000000000e+00 -7.9098012221e-05
 1.0709509950e-08 1.0709509950e-08 6.4257059702e-01 1.2000000000e+00 -7.9497689205e-05
 1.0733884872e-08 1.0733884872e-08 6.4403309234e-01 1.2000000000e+00 -7.9830686103e-05
 1.0761678477e-08 1.0761678477e-08 6.4570070863e-01 1.2000000000e+00 -8.0210648086e-05
 1.0786322110e-08 1.0786322110e-08 6.4717932660e-01 1.2000000000e+00 -8.0547775661e-05
 1.0809574956e-08 1.0809574956e-08 6.4857449734e-01 1.2000000000e+00 -8.0866073852e-05
 1.0831801707e-08 1.0831801707e-08 6.4990810245e-01 1.2000000000e+00 -8.1170501429e-05
 1.0847832072e-08 1.0847832072e-08 6.5086992433e-01 1.2000000000e+00 -8.1390167365e-05
 1.0861911492e-08 1.0861911492e-08 6.5171468954e-01 1.2000000000e+00 -8.1583171176e-05
 1.0875014015e-08 1.0875014015e-08 6.5250084091e-01 1.2000000000e+00 -8.1762845199e-05
 1.0887655383e-08 1.0887655383e-08 6.5325932298e-01 1.2000000000e+00 -8.1936249826e-05
 1.0900773273e-08 1.0900773273e-08 6.5404639638e-01 1.2000000000e+00 -8.2116249077e-05
 1.0914339900e-08 1.0914339900e-08 6.5486039400e-01 1.2000000000e+00 -8.2302465751e-05
 1.0927932753e-08 1.0927932753e-08 6.5567596518e-01 1.2000000000e+00 -8.2489105062e-05
 1.0941619486e-08 1.0941619486e-08 6.5649716915e-01 1.2000000000e+00 -8.2677094727e-05
 1.0955391740e-08 1.0955391740e-08 6.5732350440e-01 1.2000000000e+00 -8.2866322511e-05
 1.0969286777e-08 1.0969286777e-08 6.5815720661e-01 1.2000000000e+00 -8.3057299830e-05
 1.0983315003e-08 1.0983315003e-08 6.5899890021e-01 1.2000000000e+00 -8.3250172736e-05
 1.0991657502e-08 1.0991657502e-08 6.5949945010e-01 1.2000000000e+00 -8.3364902873e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -8.3479656369e-05
 1.1001393258e-08 1.1001393258e-08 6.6008359545e-01 1.2000000000e+00 -8.3498823015e-05
 1.1004179773e-08 1.1004179773e-08 6.6025078635e-01 1.2000000000e+00 -8.3537158457e-05
 1.1006564883e-08 1.1006564883e-08 6.6039389298e-01 1.2000000000e+00 -8.3569973657e-05
 1.1010128222e-08 1.1010128222e-08 6.6060769333e-01 1.2000000000e+00 -8.3619002667e-05
 1.1013520525e-08 1.1013520525e-08 6.6081123148e-01 1.2000000000e+00 -8.3665682221e-05
 1.1017448637e-08 1.1017448637e-08 6.6104691821e-01 1.2000000000e+00 -8.3719739293e-05
 1.1021914302e-08 1.1021914302e-08 6.6131485813e-01 1.2000000000e+00 -8.3781200067e-05
 1.1029025127e-08 1.1029025127e-08 6.6174150765e-01 1.2000000000e+00 -8.3879079185e-05
 1.1035061953e-08 1.1035061953e-08 6.6210371720e-01 1.2000000000e+00 -8.3962187693e-05
 1.1040267181e-08 1.1040267181e-08 6.6241603084e-01 1.2000000000e+00 -8.4033856931e-05
 1.1045098390e-08 1.1045098390e-08 6.6270590342e-01 1.2000000000e+00 -8.4100384232e-05
 1.1050147856e-08 1.1050147856e-08 6.6300887136e-01 1.2000000000e+00 -8.4169924857e-05
 1.1055661305e-08 1.1055661305e-08 6.6333967831e-01 1.2000000000e+00 -8.4245864727e-05
 1.1061828499e-08 1.1061828499e-08 6.6370970992e-01 1.2000000000e+00 -8.4330820336e-05
 1.1068803443e-08 1.1068803443e-08 6.6412820658e-01 1.2000000000e+00 -8.4426917605e-05
 1.1076845703e-08 1.1076845703e-08 6.6461074216e-01 1.2000000000e+00 -8.4537738782e-05
 1.1086332257e-08 1.1086332257e-08 6.6517993541e-01 1.2000000000e+00 -8.4668488332e-05
 1.1094655006e-08 1.1094655006e-08 6.6567930034e-01 1.2000000000e+00 -8.4783220757e-05
 1.1103550476e-08 1.1103550476e-08 6.6621302857e-01 1.2000000000e+00 -8.4905872354e-05
 1.1113769942e-08 1.1113769942e-08 6.6682619650e-01 1.2000000000e+00 -8.5046809644e-05
 1.1126437625e-08 1.1126437625e-08 6.6758625751e-01 1.2000000000e+00 -8.5221555438e-05
 1.1141074513e-08 1.1141074513e-08 6.6846447079e-01 1.2000000000e+00 -8.5423527190e-05
 1.1153428069e-08 1.1153428069e-08 6.6920568417e-01 1.2000000000e+00 -8.5594042853e-05
 1.1165440544e-08 1.1165440544e-08 6.6992643263e-01 1.2000000000e+00 -8.5759895179e-05
 1.1177444068e-08 1.1177444068e-08 6.7064664406e-01 1.2000000000e+00 -8.5925667759e-05
 1.1190510343e-08 1.1190510343e-08 6.7143062060e-01 1.2000000000e+00 -8.6106166735e-05
 1.1204926156e-08 1.1204926156e-08 6.7229556935e-01 1.2000000000e+00 -8.6305367981e-05
 1.1221296674e-08 1.1221296674e-08 6.7327780046e-01 1.2000000000e+00 -8.6531655112e-05
 1.1240229154e-08 1.1240229154e-08 6.7441374922e-01 1.2000000000e+00 -8.6793455144e-05
 1.1257588774e-08 1.1257588774e-08 6.7545532644e-01 1.2000000000e+00 -8.7033598401e-05
 1.1272386734e-08 1.1272386734e-08 6.7634320407e-01 1.2000000000e+00 -8.7238374850e-05
 1.1284449981e-08 1.1284449981e-08 6.7706699884e-01 1.2000000000e+00 -8.7405355043e-05
 1.1295158491e-08 1.1295158491e-08 6.7770950944e-01 1.2000000000e+00 -8.7553618283e-05
 1.1302247443e-08 1.1302247443e-08 6.7813484659e-01 1.2000000000e+00 -8.7651785591e-05
 1.1311892414e-08 1.1311892414e-08 6.7871354485e-01 1.2000000000e+00 -8.7785371733e-05
 1.1321788471e-08 1.1321788471e-08 6.7930730828e-01 1.2000000000e+00 -8.7922463166e-05
 1.1329216761e-08 1.1329216761e-08 6.7975300568e-01 1.2000000000e+00 -8.8025386702e-05
 1.1335577419e-08 1.1335577419e-08 6.8013464514e-01 1.2000000000e+00 -8.8113529972e-05
 1.1341714597e-08 1.1341714597e-08 6.8050287579e-01 1.2000000000e+00 -8.8198587289e-05
 1.1349014575e-08 1.1349014575e-08 6.8094087449e-01 1.2000000000e+00 -8.8299774107e-05
 1.1363614531e-08 1.1363614531e-08 6.8181687187e-01 1.2000000000e+00 -8.8502192917e-05
 1.1373945868e-08 1.1373945868e-08 6.8243675211e-01 1.2000000000e+00 -8.8645466263e-05
 1.1384199909e-08 1.1384199909e-08 6.8305199454e-01 1.2000000000e+00 -8.8787697227e-05
 1.1392904621e-08 1.1392904621e-08 6.8357427724e-01 1.2000000000e+00 -8.8908460814e-05
 1.1401742210e-08 1.1401742210e-08 6.8410453262e-01 1.2000000000e+00 -8.9031089420e-05
 1.1410869688e-08 1.1410869688e-08 6.8465218130e-01 1.2000000000e+00 -8.9157763079e-05
 1.1421150348e-08 1.1421150348e-08 6.8526902089e-01 1.2000000000e+00 -8.9300468438e-05
 1.1432657469e-08 1.1432657469e-08 6.8595944813e-01 1.2000000000e+00 -8.9460232582e-05
 1.1445704318e-08 1.1445704318e-08 6.8674225909e-01 1.2000000000e+00 -8.9641417993e-05
 1.1460413284e-08 1.1460413284e-08 6.8762479702e-01 1.2000000000e+00 -8.9845741086e-05
 1.1477083399e-08 1.1477083399e-08 6.8862500394e-01 1.2000000000e+00 -9.0077377269e-05
 1.1495991538e-08 1.1495991538e-08 6.8975949226e-01 1.2000000000e+00 -9.0340201581e-05
 1.1517566078e-08 1.1517566078e-08 6.9105396467e-01 1.2000000000e+00 -9.0640205258e-05
 1.1524095355e-08 1.1524095355e-08 6.9144572130e-01 1.2000000000e+00 -9.0731022016e-05
 1.1529460991e-08 1.1529460991e-08 6.9176765948e-01 1.2000000000e+00 -9.0805661942e-05
 1.1535115479e-08 1.1535115479e-08 6.9210692875e-01 1.2000000000e+00 -9.0884328144e-05
 1.1542563337e-08 1.1542563337e-08 6.9255380024e-01 1.2000000000e+00 -9.0987956838e-05
 1.1553113908e-08 1.1553113908e-08 6.9318683447e-01 1.2000000000e+00 -9.1134781073e-05
 1.1560945884e-08 1.1560945884e-08 6.9365675306e-01 1.2000000000e+00 -9.1243791464e-05
 1.1568638096e-08 1.1568638096e-08 6.9411828578e-01 1.2000000000e+00 -9.1350871962e-05
 1.1576182378e-08 1.1576182378e-08 6.9457094266e-01 1.2000000000e+00 -9.1455908052e-05
 1.1584941857e-08 1.1584941857e-08 6.9509651141e-01 1.2000000000e+00 -9.1577881216e-05
 1.1594906882e-08 1.1594906882e-08 6.9569441295e-01 1.2000000000e+00 -9.1716665232e-05
 1.1606660389e-08 1.1606660389e-08 6.9639962334e-01 1.2000000000e+00 -9.1880390189e-05
 1.1620449099e-08 1.1620449099e-08 6.9722694594e-01 1.2000000000e+00 -9.2072510098e-05
 1.1636967393e-08 1.1636967393e-08 6.9821804357e-01 1.2000000000e+00 -9.2302724889e-05
 1.1656785985e-08 1.1656785985e-08 6.9940715908e-01 1.2000000000e+00 -9.2579026218e-05
 1.1679345122e-08 1.1679345122e-08 7.0076070734e-01 1.2000000000e+00 -9.2893653903e-05
 1.1704441749e-08 1.1704441749e-08 7.0226650496e-01 1.2000000000e+00 -9.3243818969e-05
 1.1733138749e-08 1.1733138749e-08 7.0398832493e-01 1.2000000000e+00 -9.3644407183e-05
 1.1766960896e-08 1.1766960896e-08 7.0601765375e-01 1.2000000000e+00 -9.4116793451e-05
 1.1808085589e-08 1.1808085589e-08 7.0848513531e-01 1.2000000000e+00 -9.4691538809e-05
 1.1859543672e-08 1.1859543672e-08 7.1157262030e-01 1.2000000000e+00 -9.5411256208e-05
 1.1916803484e-08 1.1916803484e-08 7.1500820905e-01 1.2000000000e+00 -9.6212830371e-05
 1.1958401742e-08 1.1958401742e-08 7.1750410453e-01 1.2000000000e+00 -9.6795619763e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -9.7378788184e-05
 1.2004839721e-08 1.2004839721e-08 7.2029038323e-01 1.2000000000e+00 -9.7446660860e-05
 1.2014018030e-08 1.2014018030e-08 7.2084108181e-01 1.2000000000e+00 -9.7575391943e-05
 1.2023500197e-08 1.2023500197e-08 7.2141001184e-01 1.2000000000e+00 -9.7708403860e-05
 1.2042464532e-08 1.2042464532e-08 7.2254787191e-01 1.2000000000e+00 -9.7974484831e-05
 1.2080393201e-08 1.2080393201e-08 7.2482359205e-01 1.2000000000e+00 -9.8506874131e-05
 1.2156250539e-08 1.2156250539e-08 7.2937503233e-01 1.2000000000e+00 -9.9572543462e-05
 1.2307965215e-08 1.2307965215e-08 7.3847791288e-01 1.2000000000e+00 -1.0170730736e-04
 1.2611394566e-08 1.2611394566e-08 7.5668367399e-01 1.2000000000e+00 -1.0598946585e-04
 1.3218253270e-08 1.3218253270e-08 7.9309519620e-01 1.2000000000e+00 -1.1459634639e-04
 1.4431970677e-08 1.4431970677e-08 8.6591824063e-01 1.2000000000e+00 -1.3192469964e-04
 1.6859405491e-08 1.6859405491e-08 1.0115643295e+00 1.2000000000e+00 -1.6668679400e-04
 1.8429702746e-08 1.8429702746e-08 1.1057821647e+00 1.2000000000e+00 -1.8900760625e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.1103024331e-04
 2.0019993217e-08 2.0019993217e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202219e-04
 2.0038748673e-08 2.0038748673e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202700e-04
 2.0072550352e-08 2.0072550352e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202221e-04
 2.0087662166e-08 2.0087662166e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202698e-04
 2.0103374633e-08 2.0103374633e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202225e-04
 2.0127112588e-08 2.0127112588e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202695e-04
 2.0155195859e-08 2.0155195859e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202226e-04
 2.0187714666e-08 2.0187714666e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202694e-04
 2.0214779462e-08 2.0214779462e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202228e-04
 2.0238490387e-08 2.0238490387e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202692e-04
 2.0260335664e-08 2.0260335664e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202230e-04
 2.0283018214e-08 2.0283018214e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202690e-04
 2.0306311295e-08 2.0306311295e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202232e-04
 2.0322641463e-08 2.0322641463e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202687e-04
 2.0339869737e-08 2.0339869737e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202235e-04
 2.0353654829e-08 2.0353654829e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202684e-04
 2.0367562778e-08 2.0367562778e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202238e-04
 2.0380227871e-08 2.0380227871e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202681e-04
 2.0393035596e-08 2.0393035596e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202242e-04
 2.0406429615e-08 2.0406429615e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202677e-04
 2.0419999084e-08 2.0419999084e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202245e-04
 2.0433632830e-08 2.0433632830e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202674e-04
 2.0447347094e-08 2.0447347094e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202249e-04
 2.0461170774e-08 2.0461170774e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202671e-04
 2.0475117050e-08 2.0475117050e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202252e-04
 2.0489212319e-08 2.0489212319e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202667e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202255e-04
 2.0501503910e-08 2.0501503910e-08 1.2000000000e+00 1.2000000000e+00 -2.1103202457e-04
