 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.32926889e-09  2.32926889e-09  1.39756134e-01  1.20000000e+00 -4.60333564e-06 
 2.42926889e-09  2.42926889e-09  1.45756134e-01  1.20000000e+00 -5.31060003e-06 
 2.52926889e-09  2.52926889e-09  1.51756134e-01  1.20000000e+00 -6.09665425e-06 
 2.62926889e-09  2.62926889e-09  1.57756134e-01  1.20000000e+00 -6.96568423e-06 
 2.72926889e-09  2.72926889e-09  1.63756134e-01  1.20000000e+00 -7.92135436e-06 
 2.82926889e-09  2.82926889e-09  1.69756134e-01  1.20000000e+00 -8.96672222e-06 
 2.92926889e-09  2.92926889e-09  1.75756134e-01  1.20000000e+00 -1.01041709e-05 
 3.02926889e-09  3.02926889e-09  1.81756134e-01  1.20000000e+00 -1.13353620e-05 
 3.12926889e-09  3.12926889e-09  1.87756134e-01  1.20000000e+00 -1.26612110e-05 
 3.22926889e-09  3.22926889e-09  1.93756134e-01  1.20000000e+00 -1.40818860e-05 
 3.32926889e-09  3.32926889e-09  1.99756134e-01  1.20000000e+00 -1.55968280e-05 
 3.42926889e-09  3.42926889e-09  2.05756134e-01  1.20000000e+00 -1.72047923e-05 
 3.52926889e-09  3.52926889e-09  2.11756134e-01  1.20000000e+00 -1.89039063e-05 
 3.62926889e-09  3.62926889e-09  2.17756134e-01  1.20000000e+00 -2.06917419e-05 
 3.72926889e-09  3.72926889e-09  2.23756134e-01  1.20000000e+00 -2.25653970e-05 
 3.82926889e-09  3.82926889e-09  2.29756134e-01  1.20000000e+00 -2.45215827e-05 
 3.92926889e-09  3.92926889e-09  2.35756134e-01  1.20000000e+00 -2.65567135e-05 
 4.02926889e-09  4.02926889e-09  2.41756134e-01  1.20000000e+00 -2.86669945e-05 
 4.12926889e-09  4.12926889e-09  2.47756134e-01  1.20000000e+00 -3.08485053e-05 
 4.22926889e-09  4.22926889e-09  2.53756134e-01  1.20000000e+00 -3.30972771e-05 
 4.32926889e-09  4.32926889e-09  2.59756134e-01  1.20000000e+00 -3.54093613e-05 
 4.42926889e-09  4.42926889e-09  2.65756134e-01  1.20000000e+00 -3.77808888e-05 
 4.52926889e-09  4.52926889e-09  2.71756134e-01  1.20000000e+00 -4.02081201e-05 
 4.62926889e-09  4.62926889e-09  2.77756134e-01  1.20000000e+00 -4.26874852e-05 
 4.72926889e-09  4.72926889e-09  2.83756134e-01  1.20000000e+00 -4.52156141e-05 
 4.82926889e-09  4.82926889e-09  2.89756134e-01  1.20000000e+00 -4.77893589e-05 
 4.92926889e-09  4.92926889e-09  2.95756134e-01  1.20000000e+00 -5.04058083e-05 
 5.02926889e-09  5.02926889e-09  3.01756134e-01  1.20000000e+00 -5.30622946e-05 
 5.12926889e-09  5.12926889e-09  3.07756134e-01  1.20000000e+00 -5.57563954e-05 
 5.22926889e-09  5.22926889e-09  3.13756134e-01  1.20000000e+00 -5.84859301e-05 
 5.32926889e-09  5.32926889e-09  3.19756134e-01  1.20000000e+00 -6.12489529e-05 
 5.42926889e-09  5.42926889e-09  3.25756134e-01  1.20000000e+00 -6.40437424e-05 
 5.52926889e-09  5.52926889e-09  3.31756134e-01  1.20000000e+00 -6.68687893e-05 
 5.62926889e-09  5.62926889e-09  3.37756134e-01  1.20000000e+00 -6.97227825e-05 
 5.72926889e-09  5.72926889e-09  3.43756134e-01  1.20000000e+00 -7.26045941e-05 
 5.82926889e-09  5.82926889e-09  3.49756134e-01  1.20000000e+00 -7.55132640e-05 
 5.92926889e-09  5.92926889e-09  3.55756134e-01  1.20000000e+00 -7.84479847e-05 
 6.02926889e-09  6.02926889e-09  3.61756134e-01  1.20000000e+00 -8.14080862e-05 
 6.12926889e-09  6.12926889e-09  3.67756134e-01  1.20000000e+00 -8.43930212e-05 
 6.22926889e-09  6.22926889e-09  3.73756134e-01  1.20000000e+00 -8.74023516e-05 
 6.32926889e-09  6.32926889e-09  3.79756134e-01  1.20000000e+00 -9.04357349e-05 
 6.42926889e-09  6.42926889e-09  3.85756134e-01  1.20000000e+00 -9.34929124e-05 
 6.52926889e-09  6.52926889e-09  3.91756134e-01  1.20000000e+00 -9.65736978e-05 
 6.62926889e-09  6.62926889e-09  3.97756134e-01  1.20000000e+00 -9.96779669e-05 
 6.72926889e-09  6.72926889e-09  4.03756134e-01  1.20000000e+00 -1.02805648e-04 
 6.82926889e-09  6.82926889e-09  4.09756134e-01  1.20000000e+00 -1.05956714e-04 
 6.92926889e-09  6.92926889e-09  4.15756134e-01  1.20000000e+00 -1.09131175e-04 
 7.02926889e-09  7.02926889e-09  4.21756134e-01  1.20000000e+00 -1.12329069e-04 
 7.12926889e-09  7.12926889e-09  4.27756134e-01  1.20000000e+00 -1.15550459e-04 
 7.22926889e-09  7.22926889e-09  4.33756134e-01  1.20000000e+00 -1.18795428e-04 
 7.32926889e-09  7.32926889e-09  4.39756134e-01  1.20000000e+00 -1.22064070e-04 
 7.42926889e-09  7.42926889e-09  4.45756134e-01  1.20000000e+00 -1.25356492e-04 
 7.52926889e-09  7.52926889e-09  4.51756134e-01  1.20000000e+00 -1.28672805e-04 
 7.62926889e-09  7.62926889e-09  4.57756134e-01  1.20000000e+00 -1.32013125e-04 
 7.72926889e-09  7.72926889e-09  4.63756134e-01  1.20000000e+00 -1.35377567e-04 
 7.82926889e-09  7.82926889e-09  4.69756134e-01  1.20000000e+00 -1.38766248e-04 
 7.92926889e-09  7.92926889e-09  4.75756134e-01  1.20000000e+00 -1.42179277e-04 
 8.02926889e-09  8.02926889e-09  4.81756134e-01  1.20000000e+00 -1.45616764e-04 
 8.12926889e-09  8.12926889e-09  4.87756134e-01  1.20000000e+00 -1.49078808e-04 
 8.22926889e-09  8.22926889e-09  4.93756134e-01  1.20000000e+00 -1.52565506e-04 
 8.32926889e-09  8.32926889e-09  4.99756134e-01  1.20000000e+00 -1.56076944e-04 
 8.42926889e-09  8.42926889e-09  5.05756134e-01  1.20000000e+00 -1.59613200e-04 
 8.52926889e-09  8.52926889e-09  5.11756134e-01  1.20000000e+00 -1.63174347e-04 
 8.62926889e-09  8.62926889e-09  5.17756134e-01  1.20000000e+00 -1.66760444e-04 
 8.72926889e-09  8.72926889e-09  5.23756134e-01  1.20000000e+00 -1.70371546e-04 
 8.82926889e-09  8.82926889e-09  5.29756134e-01  1.20000000e+00 -1.74007695e-04 
 8.92926889e-09  8.92926889e-09  5.35756134e-01  1.20000000e+00 -1.77668926e-04 
 9.02926889e-09  9.02926889e-09  5.41756134e-01  1.20000000e+00 -1.81355265e-04 
 9.12926889e-09  9.12926889e-09  5.47756134e-01  1.20000000e+00 -1.85066727e-04 
 9.22926889e-09  9.22926889e-09  5.53756134e-01  1.20000000e+00 -1.88803323e-04 
 9.32926889e-09  9.32926889e-09  5.59756134e-01  1.20000000e+00 -1.92565050e-04 
 9.42926889e-09  9.42926889e-09  5.65756134e-01  1.20000000e+00 -1.96351901e-04 
 9.52926889e-09  9.52926889e-09  5.71756134e-01  1.20000000e+00 -2.00163859e-04 
 9.62926889e-09  9.62926889e-09  5.77756134e-01  1.20000000e+00 -2.04000900e-04 
 9.72926889e-09  9.72926889e-09  5.83756134e-01  1.20000000e+00 -2.07862994e-04 
 9.82926889e-09  9.82926889e-09  5.89756134e-01  1.20000000e+00 -2.11750102e-04 
 9.92926889e-09  9.92926889e-09  5.95756134e-01  1.20000000e+00 -2.15662180e-04 
 1.00292689e-08  1.00292689e-08  6.01756134e-01  1.20000000e+00 -2.19599176e-04 
 1.01292689e-08  1.01292689e-08  6.07756134e-01  1.20000000e+00 -2.23561035e-04 
 1.02292689e-08  1.02292689e-08  6.13756134e-01  1.20000000e+00 -2.27547693e-04 
 1.03292689e-08  1.03292689e-08  6.19756134e-01  1.20000000e+00 -2.31559084e-04 
 1.04146344e-08  1.04146344e-08  6.24878067e-01  1.20000000e+00 -2.35002943e-04 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -2.38464725e-04 
 1.05029747e-08  1.05029747e-08  6.30178483e-01  1.20000000e+00 -2.38585687e-04 
 1.05089241e-08  1.05089241e-08  6.30535449e-01  1.20000000e+00 -2.38827655e-04 
 1.05208230e-08  1.05208230e-08  6.31249381e-01  1.20000000e+00 -2.39311864e-04 
 1.05341874e-08  1.05341874e-08  6.32051245e-01  1.20000000e+00 -2.39856125e-04 
 1.05492297e-08  1.05492297e-08  6.32953779e-01  1.20000000e+00 -2.40469238e-04 
 1.05664631e-08  1.05664631e-08  6.33987785e-01  1.20000000e+00 -2.41172343e-04 
 1.05878087e-08  1.05878087e-08  6.35268521e-01  1.20000000e+00 -2.42044229e-04 
 1.06160391e-08  1.06160391e-08  6.36962348e-01  1.20000000e+00 -2.43199045e-04 
 1.06574226e-08  1.06574226e-08  6.39445356e-01  1.20000000e+00 -2.44895426e-04 
 1.07242925e-08  1.07242925e-08  6.43457552e-01  1.20000000e+00 -2.47645366e-04 
 1.08242925e-08  1.08242925e-08  6.49457552e-01  1.20000000e+00 -2.51778030e-04 
 1.08611652e-08  1.08611652e-08  6.51669910e-01  1.20000000e+00 -2.53307975e-04 
 1.08903245e-08  1.08903245e-08  6.53419470e-01  1.20000000e+00 -2.54520204e-04 
 1.09142913e-08  1.09142913e-08  6.54857478e-01  1.20000000e+00 -2.55518104e-04 
 1.09336226e-08  1.09336226e-08  6.56017355e-01  1.20000000e+00 -2.56324008e-04 
 1.09478606e-08  1.09478606e-08  6.56871633e-01  1.20000000e+00 -2.56918153e-04 
 1.09596361e-08  1.09596361e-08  6.57578169e-01  1.20000000e+00 -2.57409912e-04 
 1.09701917e-08  1.09701917e-08  6.58211502e-01  1.20000000e+00 -2.57851007e-04 
 1.09844612e-08  1.09844612e-08  6.59067675e-01  1.20000000e+00 -2.58447728e-04 
 1.09922306e-08  1.09922306e-08  6.59533837e-01  1.20000000e+00 -2.58772832e-04 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -2.59098081e-04 
 1.10009216e-08  1.10009216e-08  6.60055297e-01  1.20000000e+00 -2.59136674e-04 
 1.10027648e-08  1.10027648e-08  6.60165890e-01  1.20000000e+00 -2.59213860e-04 
 1.10061291e-08  1.10061291e-08  6.60367748e-01  1.20000000e+00 -2.59354768e-04 
 1.10128577e-08  1.10128577e-08  6.60771465e-01  1.20000000e+00 -2.59636665e-04 
 1.10217594e-08  1.10217594e-08  6.61305562e-01  1.20000000e+00 -2.60009767e-04 
 1.10324132e-08  1.10324132e-08  6.61944792e-01  1.20000000e+00 -2.60456563e-04 
 1.10437427e-08  1.10437427e-08  6.62624565e-01  1.20000000e+00 -2.60931995e-04 
 1.10594595e-08  1.10594595e-08  6.63567572e-01  1.20000000e+00 -2.61592044e-04 
 1.10718394e-08  1.10718394e-08  6.64310366e-01  1.20000000e+00 -2.62112373e-04 
 1.10876651e-08  1.10876651e-08  6.65259906e-01  1.20000000e+00 -2.62778064e-04 
 1.11048475e-08  1.11048475e-08  6.66290853e-01  1.20000000e+00 -2.63501506e-04 
 1.11180576e-08  1.11180576e-08  6.67083458e-01  1.20000000e+00 -2.64058179e-04 
 1.11327382e-08  1.11327382e-08  6.67964293e-01  1.20000000e+00 -2.64677308e-04 
 1.11518651e-08  1.11518651e-08  6.69111909e-01  1.20000000e+00 -2.65484729e-04 
 1.11703108e-08  1.11703108e-08  6.70218647e-01  1.20000000e+00 -2.66264219e-04 
 1.11958417e-08  1.11958417e-08  6.71750502e-01  1.20000000e+00 -2.67344464e-04 
 1.12249488e-08  1.12249488e-08  6.73496929e-01  1.20000000e+00 -2.68577921e-04 
 1.12707672e-08  1.12707672e-08  6.76246032e-01  1.20000000e+00 -2.70523632e-04 
 1.12948496e-08  1.12948496e-08  6.77690978e-01  1.20000000e+00 -2.71548313e-04 
 1.13118085e-08  1.13118085e-08  6.78708510e-01  1.20000000e+00 -2.72270721e-04 
 1.13272409e-08  1.13272409e-08  6.79634456e-01  1.20000000e+00 -2.72928701e-04 
 1.13472093e-08  1.13472093e-08  6.80832560e-01  1.20000000e+00 -2.73780914e-04 
 1.13685049e-08  1.13685049e-08  6.82110295e-01  1.20000000e+00 -2.74690811e-04 
 1.13896702e-08  1.13896702e-08  6.83380214e-01  1.20000000e+00 -2.75596206e-04 
 1.14016316e-08  1.14016316e-08  6.84097899e-01  1.20000000e+00 -2.76108351e-04 
 1.14124600e-08  1.14124600e-08  6.84747601e-01  1.20000000e+00 -2.76572275e-04 
 1.14240493e-08  1.14240493e-08  6.85442960e-01  1.20000000e+00 -2.77069109e-04 
 1.14367282e-08  1.14367282e-08  6.86203692e-01  1.20000000e+00 -2.77613014e-04 
 1.14487385e-08  1.14487385e-08  6.86924313e-01  1.20000000e+00 -2.78128591e-04 
 1.14603725e-08  1.14603725e-08  6.87622351e-01  1.20000000e+00 -2.78628335e-04 
 1.14755110e-08  1.14755110e-08  6.88530657e-01  1.20000000e+00 -2.79279093e-04 
 1.14952786e-08  1.14952786e-08  6.89716715e-01  1.20000000e+00 -2.80129660e-04 
 1.15257895e-08  1.15257895e-08  6.91547370e-01  1.20000000e+00 -2.81444299e-04 
 1.15407784e-08  1.15407784e-08  6.92446705e-01  1.20000000e+00 -2.82090935e-04 
 1.15573501e-08  1.15573501e-08  6.93441007e-01  1.20000000e+00 -2.82806468e-04 
 1.15766184e-08  1.15766184e-08  6.94597102e-01  1.20000000e+00 -2.83639243e-04 
 1.15998191e-08  1.15998191e-08  6.95989145e-01  1.20000000e+00 -2.84643135e-04 
 1.16255201e-08  1.16255201e-08  6.97531209e-01  1.20000000e+00 -2.85756689e-04 
 1.16487277e-08  1.16487277e-08  6.98923662e-01  1.20000000e+00 -2.86763533e-04 
 1.16743966e-08  1.16743966e-08  7.00463795e-01  1.20000000e+00 -2.87878627e-04 
 1.17011325e-08  1.17011325e-08  7.02067948e-01  1.20000000e+00 -2.89041707e-04 
 1.17358040e-08  1.17358040e-08  7.04148242e-01  1.20000000e+00 -2.90552492e-04 
 1.17809272e-08  1.17809272e-08  7.06855631e-01  1.20000000e+00 -2.92522884e-04 
 1.18550914e-08  1.18550914e-08  7.11305484e-01  1.20000000e+00 -2.95771675e-04 
 1.19275457e-08  1.19275457e-08  7.15652742e-01  1.20000000e+00 -2.98957849e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -3.02156120e-04 
 1.20015939e-08  1.20015939e-08  7.20095636e-01  1.20000000e+00 -3.02226618e-04 
 1.20047818e-08  1.20047818e-08  7.20286907e-01  1.20000000e+00 -3.02367622e-04 
 1.20111575e-08  1.20111575e-08  7.20669450e-01  1.20000000e+00 -3.02649706e-04 
 1.20239089e-08  1.20239089e-08  7.21434535e-01  1.20000000e+00 -3.03214153e-04 
 1.20494118e-08  1.20494118e-08  7.22964705e-01  1.20000000e+00 -3.04344165e-04 
 1.21004174e-08  1.21004174e-08  7.26025046e-01  1.20000000e+00 -3.06608655e-04 
 1.22004174e-08  1.22004174e-08  7.32025046e-01  1.20000000e+00 -3.11065567e-04 
 1.23004174e-08  1.23004174e-08  7.38025046e-01  1.20000000e+00 -3.15545198e-04 
 1.24004174e-08  1.24004174e-08  7.44025046e-01  1.20000000e+00 -3.20047426e-04 
 1.25004174e-08  1.25004174e-08  7.50025046e-01  1.20000000e+00 -3.24572130e-04 
 1.26004174e-08  1.26004174e-08  7.56025046e-01  1.20000000e+00 -3.29119188e-04 
 1.27004174e-08  1.27004174e-08  7.62025046e-01  1.20000000e+00 -3.33688477e-04 
 1.28004174e-08  1.28004174e-08  7.68025046e-01  1.20000000e+00 -3.38279872e-04 
 1.29004174e-08  1.29004174e-08  7.74025046e-01  1.20000000e+00 -3.42893252e-04 
 1.30004174e-08  1.30004174e-08  7.80025046e-01  1.20000000e+00 -3.47528491e-04 
 1.31004174e-08  1.31004174e-08  7.86025046e-01  1.20000000e+00 -3.52185466e-04 
 1.32004174e-08  1.32004174e-08  7.92025046e-01  1.20000000e+00 -3.56864052e-04 
 1.33004174e-08  1.33004174e-08  7.98025046e-01  1.20000000e+00 -3.61564126e-04 
 1.34004174e-08  1.34004174e-08  8.04025046e-01  1.20000000e+00 -3.66285563e-04 
 1.35004174e-08  1.35004174e-08  8.10025046e-01  1.20000000e+00 -3.71028239e-04 
 1.36004174e-08  1.36004174e-08  8.16025046e-01  1.20000000e+00 -3.75792029e-04 
 1.37004174e-08  1.37004174e-08  8.22025046e-01  1.20000000e+00 -3.80576810e-04 
 1.38004174e-08  1.38004174e-08  8.28025046e-01  1.20000000e+00 -3.85382459e-04 
 1.39004174e-08  1.39004174e-08  8.34025046e-01  1.20000000e+00 -3.90208850e-04 
 1.40004174e-08  1.40004174e-08  8.40025046e-01  1.20000000e+00 -3.95055862e-04 
 1.41004174e-08  1.41004174e-08  8.46025046e-01  1.20000000e+00 -3.99923371e-04 
 1.42004174e-08  1.42004174e-08  8.52025046e-01  1.20000000e+00 -4.04811255e-04 
 1.43004174e-08  1.43004174e-08  8.58025046e-01  1.20000000e+00 -4.09719391e-04 
 1.44004174e-08  1.44004174e-08  8.64025046e-01  1.20000000e+00 -4.14647657e-04 
 1.45004174e-08  1.45004174e-08  8.70025046e-01  1.20000000e+00 -4.19595932e-04 
 1.46004174e-08  1.46004174e-08  8.76025046e-01  1.20000000e+00 -4.24564094e-04 
 1.47004174e-08  1.47004174e-08  8.82025046e-01  1.20000000e+00 -4.29552023e-04 
 1.48004174e-08  1.48004174e-08  8.88025046e-01  1.20000000e+00 -4.34559599e-04 
 1.49004174e-08  1.49004174e-08  8.94025046e-01  1.20000000e+00 -4.39586701e-04 
 1.50004174e-08  1.50004174e-08  9.00025046e-01  1.20000000e+00 -4.44633211e-04 
 1.51004174e-08  1.51004174e-08  9.06025046e-01  1.20000000e+00 -4.49699009e-04 
 1.52004174e-08  1.52004174e-08  9.12025046e-01  1.20000000e+00 -4.54783978e-04 
 1.53004174e-08  1.53004174e-08  9.18025046e-01  1.20000000e+00 -4.59887998e-04 
 1.54004174e-08  1.54004174e-08  9.24025046e-01  1.20000000e+00 -4.65010953e-04 
 1.55004174e-08  1.55004174e-08  9.30025046e-01  1.20000000e+00 -4.70152726e-04 
 1.56004174e-08  1.56004174e-08  9.36025046e-01  1.20000000e+00 -4.75313200e-04 
 1.57004174e-08  1.57004174e-08  9.42025046e-01  1.20000000e+00 -4.80492260e-04 
 1.58004174e-08  1.58004174e-08  9.48025046e-01  1.20000000e+00 -4.85689790e-04 
 1.59004174e-08  1.59004174e-08  9.54025046e-01  1.20000000e+00 -4.90905675e-04 
 1.60004174e-08  1.60004174e-08  9.60025046e-01  1.20000000e+00 -4.96139801e-04 
 1.61004174e-08  1.61004174e-08  9.66025046e-01  1.20000000e+00 -5.01392054e-04 
 1.62004174e-08  1.62004174e-08  9.72025046e-01  1.20000000e+00 -5.06662320e-04 
 1.63004174e-08  1.63004174e-08  9.78025046e-01  1.20000000e+00 -5.11950487e-04 
 1.64004174e-08  1.64004174e-08  9.84025046e-01  1.20000000e+00 -5.17256443e-04 
 1.65004174e-08  1.65004174e-08  9.90025046e-01  1.20000000e+00 -5.22580075e-04 
 1.66004174e-08  1.66004174e-08  9.96025046e-01  1.20000000e+00 -5.27921272e-04 
 1.67004174e-08  1.67004174e-08  1.00202505e+00  1.20000000e+00 -5.33279923e-04 
 1.68004174e-08  1.68004174e-08  1.00802505e+00  1.20000000e+00 -5.38655918e-04 
 1.69004174e-08  1.69004174e-08  1.01402505e+00  1.20000000e+00 -5.44049147e-04 
 1.70004174e-08  1.70004174e-08  1.02002505e+00  1.20000000e+00 -5.49459500e-04 
 1.71004174e-08  1.71004174e-08  1.02602505e+00  1.20000000e+00 -5.54886868e-04 
 1.72004174e-08  1.72004174e-08  1.03202505e+00  1.20000000e+00 -5.60331144e-04 
 1.73004174e-08  1.73004174e-08  1.03802505e+00  1.20000000e+00 -5.65792218e-04 
