 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.08925594e+00 -2.18985447e-02  1.19297211e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.05769307e+00 -2.58234842e-02  1.19238805e+00 
 1.99815540e-10  1.99815540e-10  4.79557297e-01  1.03321013e+00 -2.87718999e-02  1.19198787e+00 
 2.08475864e-10  2.08475864e-10  5.00342073e-01  1.00031037e+00 -3.26415691e-02  1.19150167e+00 
 2.16375655e-10  2.16375655e-10  5.19301571e-01  9.67688924e-01 -3.64208662e-02  1.19104785e+00 
 2.26350920e-10  2.26350920e-10  5.43242208e-01  9.22848959e-01 -4.16070932e-02  1.19042076e+00 
 2.36350920e-10  2.36350920e-10  5.67242208e-01  8.73702954e-01 -4.73647544e-02  1.18969698e+00 
 2.46350920e-10  2.46350920e-10  5.91242208e-01  8.20245610e-01 -5.37957703e-02  1.18884989e+00 
 2.56350920e-10  2.56350920e-10  6.15242208e-01  7.62380296e-01 -6.10319968e-02  1.18785785e+00 
 2.66350920e-10  2.66350920e-10  6.39242208e-01  7.00058984e-01 -6.92162445e-02  1.18671032e+00 
 2.76350920e-10  2.76350920e-10  6.63242208e-01  6.33393306e-01 -7.84614248e-02  1.18543281e+00 
 2.86350920e-10  2.86350920e-10  6.87242208e-01  5.63058039e-01 -8.86804837e-02  1.18418629e+00 
 2.96350920e-10  2.96350920e-10  7.11242208e-01  4.91265843e-01 -9.91471495e-02  1.18348165e+00 
 3.06350920e-10  3.06350920e-10  7.35242208e-01  4.22204826e-01 -1.08020551e-01  1.18429751e+00 
 3.16350920e-10  3.16350920e-10  7.59242208e-01  3.59372498e-01 -1.13798289e-01  1.18694808e+00 
 3.26350920e-10  3.26350920e-10  7.83242208e-01  3.03566991e-01 -1.16403351e-01  1.19068643e+00 
 3.36350920e-10  3.36350920e-10  8.07242208e-01  2.54489314e-01 -1.16239195e-01  1.19474444e+00 
 3.46350920e-10  3.46350920e-10  8.31242208e-01  2.11845678e-01 -1.13623778e-01  1.19873558e+00 
 3.56350920e-10  3.56350920e-10  8.55242208e-01  1.75393383e-01 -1.08789018e-01  1.20252661e+00 
 3.66350920e-10  3.66350920e-10  8.79242208e-01  1.44832549e-01 -1.01912250e-01  1.20611493e+00 
 3.76350920e-10  3.76350920e-10  9.03242208e-01  1.19751205e-01 -9.30997339e-02  1.20957923e+00 
 3.86350920e-10  3.86350920e-10  9.27242208e-01  9.96107387e-02 -8.23829652e-02  1.21304660e+00 
 3.96350920e-10  3.96350920e-10  9.51242208e-01  8.37533510e-02 -6.97624102e-02  1.21664665e+00 
 4.06350920e-10  4.06350920e-10  9.75242208e-01  7.14305313e-02 -5.52695127e-02  1.22047014e+00 
 4.16350920e-10  4.16350920e-10  9.99242208e-01  6.18514135e-02 -3.89886952e-02  1.22456535e+00 
 4.26350920e-10  4.26350920e-10  1.02324221e+00  5.42346150e-02 -2.10120005e-02  1.22898066e+00 
 4.36350920e-10  4.36350920e-10  1.04724221e+00  4.78417299e-02 -1.34620904e-03  1.23383288e+00 
 4.43305697e-10  4.43305697e-10  1.06393367e+00  4.56145268e-02  1.12759431e-02  1.23573974e+00 
 4.50762009e-10  4.50762009e-10  1.08182882e+00  4.35333752e-02  2.52963522e-02  1.23804737e+00 
 4.58271953e-10  4.58271953e-10  1.09985269e+00  4.13802103e-02  4.02166139e-02  1.24092084e+00 
 4.68271953e-10  4.68271953e-10  1.12385269e+00  3.84586677e-02  6.12715665e-02  1.24538333e+00 
 4.78271953e-10  4.78271953e-10  1.14785269e+00  3.57074009e-02  8.32661807e-02  1.24994114e+00 
 4.88271953e-10  4.88271953e-10  1.17185269e+00  3.33392389e-02  1.05629366e-01  1.25371485e+00 
 4.94135977e-10  4.94135977e-10  1.18592634e+00  3.21641599e-02  1.18740903e-01  1.25524011e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  3.11326965e-02  1.31764343e-01  1.25602474e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  2.98742941e-02  1.33658282e-01  1.25567116e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  2.74999089e-02  1.37516570e-01  1.25503897e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  2.33669155e-02  1.45513251e-01  1.25397531e+00 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.71136119e-02  1.62250088e-01  1.25165029e+00 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.20211582e-02  1.83768715e-01  1.24634395e+00 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  8.93984073e-03  2.05236780e-01  1.23644250e+00 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  7.09096044e-03  2.26163573e-01  1.22051502e+00 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  5.95863370e-03  2.46259465e-01  1.19762352e+00 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  5.22696423e-03  2.65354093e-01  1.16706208e+00 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  4.70959896e-03  2.83314411e-01  1.12801271e+00 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  4.29566558e-03  2.99973213e-01  1.07917016e+00 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  3.91308973e-03  3.15057509e-01  1.01828236e+00 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  3.53018078e-03  3.28401686e-01  9.43914107e-01 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  3.15758319e-03  3.40157427e-01  8.57223066e-01 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  2.81067882e-03  3.50549461e-01  7.60112940e-01 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  2.49919182e-03  3.59794898e-01  6.54651113e-01 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  2.22649212e-03  3.68080827e-01  5.43033945e-01 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  1.99227654e-03  3.75570715e-01  4.28144753e-01 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  1.80197670e-03  3.82496999e-01  3.16895799e-01 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  1.66636523e-03  3.89177612e-01  2.26975122e-01 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  1.60594745e-03  3.96089748e-01  1.67200062e-01 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  1.70855398e-03  4.04582011e-01  1.28008271e-01 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  1.96437729e-03  4.15228734e-01  1.01304237e-01 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  2.29921207e-03  4.27848026e-01  8.27380814e-02 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  2.64342039e-03  4.42020703e-01  6.96755083e-02 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  2.95350094e-03  4.57329760e-01  6.03789859e-02 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  3.21047470e-03  4.73438207e-01  5.36749901e-02 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  3.41179762e-03  4.90099386e-01  4.87732004e-02 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  3.56340087e-03  5.07140414e-01  4.51402897e-02 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  3.67268122e-03  5.24423249e-01  4.23658655e-02 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  3.74774092e-03  5.41847617e-01  4.01552797e-02 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  3.79676397e-03  5.59349088e-01  3.83150135e-02 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  3.82708128e-03  5.76889589e-01  3.67251022e-02 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  3.84462479e-03  5.94448000e-01  3.53133782e-02 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  3.85382068e-03  6.12013141e-01  3.40365050e-02 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  3.85776338e-03  6.29579251e-01  3.28676725e-02 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  3.85850465e-03  6.47143353e-01  3.17892824e-02 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  3.85734740e-03  6.64703839e-01  3.07888776e-02 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  3.85509084e-03  6.82259767e-01  2.98569835e-02 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  3.85221236e-03  6.99810524e-01  2.89859906e-02 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  3.84795940e-03  7.17343447e-01  2.81614163e-02 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  3.83932419e-03  7.34816411e-01  2.73536715e-02 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  3.82400535e-03  7.52183265e-01  2.65423399e-02 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  3.80084690e-03  7.69400979e-01  2.57186746e-02 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  3.76949597e-03  7.86430175e-01  2.48815238e-02 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  3.73003664e-03  8.03234419e-01  2.40333908e-02 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  3.68276442e-03  8.19779720e-01  2.31780610e-02 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  3.62807821e-03  8.36034387e-01  2.23194978e-02 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  3.56643695e-03  8.51969112e-01  2.14614455e-02 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  3.49834350e-03  8.67557118e-01  2.06073348e-02 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  3.42433681e-03  8.82774298e-01  1.97602867e-02 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  3.36527154e-03  8.93932173e-01  1.91311873e-02 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  3.30343975e-03  9.04861989e-01  1.85087222e-02 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  3.29497669e-03  9.06299926e-01  1.84262737e-02 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  3.27794341e-03  9.09165633e-01  1.82617784e-02 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  3.24339614e-03  9.14847879e-01  1.79345703e-02 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  3.17245513e-03  9.26005767e-01  1.72877771e-02 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  3.08067776e-03  9.39555915e-01  1.64946914e-02 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  2.98597312e-03  9.52656092e-01  1.57201207e-02 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  2.88891757e-03  9.65299452e-01  1.49655125e-02 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  2.79008947e-03  9.77481383e-01  1.42321622e-02 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  2.69004828e-03  9.89199572e-01  1.35211374e-02 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  2.58932544e-03  1.00045393e+00  1.28332760e-02 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  2.48841981e-03  1.01124643e+00  1.21692039e-02 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  2.38779485e-03  1.02158099e+00  1.15293551e-02 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  2.28787662e-03  1.03146324e+00  1.09139900e-02 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  2.18905251e-03  1.04090036e+00  1.03232113e-02 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  2.09167069e-03  1.04990093e+00  9.75698004e-03 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  1.99604008e-03  1.05847467e+00  9.21513040e-03 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.90243096e-03  1.06663237e+00  8.69738444e-03 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  1.81107606e-03  1.07438563e+00  8.20336623e-03 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  1.72217199e-03  1.08174676e+00  7.73261528e-03 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  1.63588114e-03  1.08872863e+00  7.28459924e-03 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  1.55233364e-03  1.09534449e+00  6.85872574e-03 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.47162972e-03  1.10160790e+00  6.45435338e-03 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.39384197e-03  1.10753260e+00  6.07080180e-03 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.31901781e-03  1.11313238e+00  5.70736083e-03 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  1.24718194e-03  1.11842104e+00  5.36329877e-03 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.17833868e-03  1.12341227e+00  5.03786979e-03 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.11247433e-03  1.12811959e+00  4.73032051e-03 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.04955942e-03  1.13255630e+00  4.43989578e-03 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  9.89550792e-04  1.13673544e+00  4.16584371e-03 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  9.32393613e-04  1.14066972e+00  3.90742001e-03 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  8.78023223e-04  1.14437149e+00  3.66389171e-03 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  8.26366831e-04  1.14785273e+00  3.43454024e-03 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  7.77345074e-04  1.15112504e+00  3.21866406e-03 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  7.30873427e-04  1.15419957e+00  3.01558070e-03 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  6.86863464e-04  1.15708706e+00  2.82462846e-03 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  6.45223992e-04  1.15979783e+00  2.64516770e-03 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  6.05862044e-04  1.16234174e+00  2.47658172e-03 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  5.68683753e-04  1.16472824e+00  2.31827746e-03 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  5.33595114e-04  1.16696634e+00  2.16968585e-03 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  5.00502636e-04  1.16906462e+00  2.03026197e-03 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  4.69313894e-04  1.17103125e+00  1.89948498e-03 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  4.39938004e-04  1.17287400e+00  1.77685797e-03 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  4.12286007e-04  1.17460024e+00  1.66190756e-03 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  3.86271185e-04  1.17621694e+00  1.55418349e-03 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  3.61809315e-04  1.17773073e+00  1.45325805e-03 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  3.38818867e-04  1.17914786e+00  1.35872545e-03 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  3.17221150e-04  1.18047424e+00  1.27020119e-03 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  2.96940414e-04  1.18171547e+00  1.18732124e-03 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  2.77903918e-04  1.18287681e+00  1.10974138e-03 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  2.60041966e-04  1.18396323e+00  1.03713637e-03 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  2.43287908e-04  1.18497941e+00  9.69199195e-04 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  2.27578129e-04  1.18592977e+00  9.05640238e-04 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  2.12852008e-04  1.18681844e+00  8.46186516e-04 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.99051871e-04  1.18764933e+00  7.90580894e-04 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.86122917e-04  1.18842611e+00  7.38581317e-04 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.74013151e-04  1.18915223e+00  6.89960057e-04 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  1.62673294e-04  1.18983093e+00  6.44502984e-04 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  1.52056692e-04  1.19046523e+00  6.02008855e-04 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  1.42119224e-04  1.19105800e+00  5.62288625e-04 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  1.32819204e-04  1.19161190e+00  5.25164789e-04 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  1.24117275e-04  1.19212945e+00  4.90470743e-04 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  1.15976315e-04  1.19261300e+00  4.58050172e-04 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  1.08361332e-04  1.19306475e+00  4.27756471e-04 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  1.01239369e-04  1.19348677e+00  3.99452183e-04 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  9.45793976e-05  1.19388099e+00  3.73008469e-04 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  8.83522312e-05  1.19424922e+00  3.48304601e-04 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  8.25304248e-05  1.19459317e+00  3.25227485e-04 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  7.70881861e-05  1.19491440e+00  3.03671198e-04 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  7.20012877e-05  1.19521442e+00  2.83536562e-04 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  6.72469815e-05  1.19549461e+00  2.64730731e-04 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  6.28039176e-05  1.19575626e+00  2.47166806e-04 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  5.86520654e-05  1.19600061e+00  2.30763468e-04 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  5.47726392e-05  1.19622879e+00  2.15444635e-04 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  5.11480262e-05  1.19644185e+00  2.01139132e-04 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  4.77617187e-05  1.19664080e+00  1.87780389e-04 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  4.45982487e-05  1.19682656e+00  1.75306149e-04 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  4.16431266e-05  1.19700000e+00  1.63658198e-04 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  3.88827826e-05  1.19716195e+00  1.52782109e-04 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  3.63045108e-05  1.19731315e+00  1.42626999e-04 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  3.38964175e-05  1.19745431e+00  1.33145306e-04 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  3.16473708e-05  1.19758611e+00  1.24292577e-04 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  2.95469541e-05  1.19770915e+00  1.16027264e-04 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  2.75854215e-05  1.19782402e+00  1.08310545e-04 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  2.57536567e-05  1.19793127e+00  1.01106142e-04 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  2.40431328e-05  1.19803138e+00  9.43801571e-05 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  2.24458759e-05  1.19812485e+00  8.81009233e-05 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  2.09544299e-05  1.19821210e+00  8.22388551e-05 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  1.95618239e-05  1.19829355e+00  7.67663149e-05 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  1.82615413e-05  1.19836959e+00  7.16574863e-05 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  1.70474907e-05  1.19844056e+00  6.68882553e-05 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  1.59139790e-05  1.19850682e+00  6.24360989e-05 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  1.48556854e-05  1.19856868e+00  5.82799816e-05 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  1.38676381e-05  1.19862641e+00  5.44002575e-05 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  1.29451911e-05  1.19868031e+00  5.07785795e-05 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  1.20840038e-05  1.19873062e+00  4.73978140e-05 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  1.12800208e-05  1.19877758e+00  4.42419614e-05 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  1.05294534e-05  1.19882142e+00  4.12960811e-05 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  9.82876243e-06  1.19886234e+00  3.85462224e-05 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  9.17464212e-06  1.19890053e+00  3.59793587e-05 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  8.56400456e-06  1.19893619e+00  3.35833270e-05 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  7.99396567e-06  1.19896947e+00  3.13467710e-05 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  7.46183184e-06  1.19900053e+00  2.92590874e-05 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  6.96508745e-06  1.19902953e+00  2.73103765e-05 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  6.50138319e-06  1.19905659e+00  2.54913959e-05 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  6.06852517e-06  1.19908186e+00  2.37935164e-05 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  5.66446469e-06  1.19910544e+00  2.22086821e-05 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  5.28728871e-06  1.19912745e+00  2.07293720e-05 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  4.93521090e-06  1.19914799e+00  1.93485648e-05 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  4.60656331e-06  1.19916717e+00  1.80597059e-05 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  4.29978857e-06  1.19918507e+00  1.68566761e-05 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  4.01343257e-06  1.19920178e+00  1.57337630e-05 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  3.74613767e-06  1.19921737e+00  1.46856340e-05 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  3.49663631e-06  1.19923193e+00  1.37073110e-05 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  3.26374507e-06  1.19924551e+00  1.27941472e-05 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  3.04635910e-06  1.19925819e+00  1.19418046e-05 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  2.84344692e-06  1.19927003e+00  1.11462338e-05 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  2.65404555e-06  1.19928108e+00  1.04036548e-05 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  2.47725601e-06  1.19929139e+00  9.71053928e-06 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  2.31223903e-06  1.19930102e+00  9.06359343e-06 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  2.15821115e-06  1.19931000e+00  8.45974276e-06 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  2.01444097e-06  1.19931839e+00  7.89611739e-06 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  1.88024572e-06  1.19932621e+00  7.37003843e-06 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  1.75498803e-06  1.19933352e+00  6.87900532e-06 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  1.63807293e-06  1.19934034e+00  6.42068395e-06 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  1.52894499e-06  1.19934670e+00  5.99289559e-06 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  1.42708577e-06  1.19935264e+00  5.59360657e-06 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  1.33201129e-06  1.19935819e+00  5.22091861e-06 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  1.24326978e-06  1.19936336e+00  4.87305983e-06 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  1.16043953e-06  1.19936819e+00  4.54837634e-06 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  1.08312691e-06  1.19937270e+00  4.24532438e-06 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  1.01096446e-06  1.19937691e+00  3.96246298e-06 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  9.43609198e-07  1.19938084e+00  3.69844715e-06 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  8.80740966e-07  1.19938451e+00  3.45202146e-06 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  8.22060917e-07  1.19938793e+00  3.22201410e-06 
