time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -5.7424e-22   -1.3088p    1.3076p
700.00000p  840.0000m    -1.6337u   -12.9831u   14.6156u
710.00000p  852.0000m    -1.6230u   -13.4652u   15.0870u
720.00000p  864.0000m    -1.6123u   -13.9473u   15.5584u
730.00000p  876.0000m    -1.6016u   -14.4294u   16.0298u
740.00000p  888.0000m    -1.5909u   -14.9115u   16.5012u
750.00000p  900.0000m    -1.5802u   -15.3936u   16.9726u
760.00000p  912.0000m    -1.5695u   -15.8757u   17.4440u
770.00000p  924.0000m    -1.5588u   -16.3578u   17.9154u
780.00000p  936.0000m    -1.5481u   -16.8399u   18.3868u
790.00000p  948.0000m    -1.5374u   -17.3220u   18.8582u
800.00000p  960.0000m    -1.5267u   -17.8041u   19.3296u
810.00000p  972.0000m    -1.5160u   -18.2861u   19.8010u
820.00000p  984.0000m    -1.5053u   -18.7682u   20.2724u
830.00000p  996.0000m    -1.4946u   -19.2503u   20.7437u
840.00000p    1.0080     -1.4839u   -19.7324u   21.2151u
850.00000p    1.0200     -1.4732u   -20.2145u   21.6865u
860.00000p    1.0320     -1.4625u   -20.6966u   22.1579u
870.00000p    1.0440     -1.4518u   -21.1787u   22.6293u
880.00000p    1.0560     -1.4411u   -21.6608u   23.1007u
890.00000p    1.0680     -1.4304u   -22.1429u   23.5721u
900.00000p    1.0800     -1.4197u   -22.6250u   24.0435u
910.00000p    1.0920     -1.4090u   -23.1070u   24.5149u
920.00000p    1.1040     -1.3983u   -23.5891u   24.9863u
930.00000p    1.1160     -1.3877u   -24.0712u   25.4577u
940.00000p    1.1280     -1.3770u   -24.5533u   25.9291u
950.00000p    1.1400     -1.4488u   -24.9379u   26.3855u
960.00000p    1.1520     -1.5320u   -25.3091u   26.8398u
970.00000p    1.1640     -1.6151u   -25.6802u   27.2942u
980.00000p    1.1760     -1.6983u   -26.0514u   27.7485u
990.00000p    1.1880     -1.7815u   -26.4225u   28.2029u
1000.00000p    1.2000     -1.8647u   -26.7937u   28.6572u
1.01000n    1.2000   -464.8619n   -27.5466u   28.0115u
1.02000n    1.2000    194.8316n   -27.8979u   27.7031u
1.03000n    1.2000    127.5714n   -27.8621u   27.7345u
1.04000n    1.2000     40.6168n   -27.8157u   27.7751u
1.05000n    1.2000    -46.3378n   -27.7694u   27.8157u
1.06000n    1.2000   -133.2924n   -27.7230u   27.8563u
1.07000n    1.2000   -124.7401n   -27.7276u   27.8524u
1.08000n    1.2000    -73.5831n   -27.7549u   27.8285u
1.09000n    1.2000    -22.4261n   -27.7822u   27.8046u
1.10000n    1.2000     28.7309n   -27.8095u   27.7807u
1.11000n    1.2000     79.8879n   -27.8367u   27.7568u
1.12000n    1.2000     93.8838n   -27.8442u   27.7503u
1.13000n    1.2000     71.6153n   -27.8323u   27.7607u
1.14000n    1.2000     49.3468n   -27.8204u   27.7711u
1.15000n    1.2000     27.0783n   -27.8085u   27.7815u
1.16000n    1.2000      4.8098n   -27.7967u   27.7918u
1.17000n    1.2000    -17.4587n   -27.7848u   27.8022u
1.18000n    1.2000    -39.7272n   -27.7729u   27.8126u
1.19000n    1.2000    -61.9957n   -27.7610u   27.8230u
1.20000n    1.2000    -84.2641n   -27.7491u   27.8334u
1.21000n    1.2000   -101.1915n   -27.7401u   27.8413u
1.22000n    1.2000    -91.4811n   -27.7453u   27.8368u
1.23000n    1.2000    -81.7706n   -27.7505u   27.8322u
1.24000n    1.2000    -72.0602n   -27.7556u   27.8277u
1.25000n    1.2000    -62.3497n   -27.7608u   27.8232u
1.26000n    1.2000    -52.6392n   -27.7660u   27.8187u
1.27000n    1.2000    -42.9288n   -27.7712u   27.8141u
1.28000n    1.2000    -33.2183n   -27.7764u   27.8096u
1.29000n    1.2000    -23.5079n   -27.7816u   27.8051u
1.30000n    1.2000    -13.7974n   -27.7867u   27.8005u
1.31000n    1.2000     -4.0869n   -27.7919u   27.7960u
1.32000n    1.2000      5.6235n   -27.7971u   27.7915u
1.33000n    1.2000     15.3340n   -27.8023u   27.7870u
1.34000n    1.2000     25.0445n   -27.8075u   27.7824u
1.35000n    1.2000     34.7549n   -27.8127u   27.7779u
1.36000n    1.2000     44.4654n   -27.8178u   27.7734u
1.37000n    1.2000     54.1758n   -27.8230u   27.7689u
1.38000n    1.2000     63.8863n   -27.8282u   27.7643u
1.39000n    1.2000     73.5968n   -27.8334u   27.7598u
1.40000n    1.2000     78.7341n   -27.8361u   27.7574u
1.41000n    1.2000     72.5336n   -27.8328u   27.7603u
1.42000n    1.2000     66.3331n   -27.8295u   27.7632u
1.43000n    1.2000     60.1325n   -27.8262u   27.7661u
1.44000n    1.2000     53.9320n   -27.8229u   27.7690u
1.45000n    1.2000     47.7314n   -27.8196u   27.7719u
1.46000n    1.2000     41.5309n   -27.8163u   27.7747u
1.47000n    1.2000     35.3304n   -27.8130u   27.7776u
1.48000n    1.2000     29.1298n   -27.8097u   27.7805u
1.49000n    1.2000     22.9293n   -27.8063u   27.7834u
1.50000n    1.2000     16.7288n   -27.8030u   27.7863u
1.51000n    1.2000     10.5282n   -27.7997u   27.7892u
1.52000n    1.2000      4.3277n   -27.7964u   27.7921u
1.53000n    1.2000     -1.8729n   -27.7931u   27.7950u
1.54000n    1.2000     -8.0734n   -27.7898u   27.7979u
1.55000n    1.2000    -14.2739n   -27.7865u   27.8008u
1.56000n    1.2000    -20.4745n   -27.7832u   27.8036u
1.57000n    1.2000    -26.6750n   -27.7799u   27.8065u
1.58000n    1.2000    -32.8756n   -27.7765u   27.8094u
1.59000n    1.2000    -39.0761n   -27.7732u   27.8123u
1.60000n    1.2000    -45.2766n   -27.7699u   27.8152u
1.61000n    1.2000    -51.4772n   -27.7666u   27.8181u
1.62000n    1.2000    -57.6777n   -27.7633u   27.8210u
1.63000n    1.2000    -63.8782n   -27.7600u   27.8239u
1.64000n    1.2000    -70.0788n   -27.7567u   27.8268u
1.65000n    1.2000    -76.2793n   -27.7534u   27.8297u
1.66000n    1.2000    -82.4799n   -27.7501u   27.8325u
1.67000n    1.2000    -88.6804n   -27.7468u   27.8354u
1.68000n    1.2000    -88.1170n   -27.7471u   27.8352u
1.69000n    1.2000    -84.6432n   -27.7489u   27.8336u
1.70000n    1.2000    -81.1693n   -27.7508u   27.8319u
1.71000n    1.2000    -77.6955n   -27.7526u   27.8303u
1.72000n    1.2000    -74.2217n   -27.7545u   27.8287u
1.73000n    1.2000    -70.7478n   -27.7563u   27.8271u
1.74000n    1.2000    -67.2740n   -27.7582u   27.8255u
1.75000n    1.2000    -63.8001n   -27.7600u   27.8238u
1.76000n    1.2000    -60.3263n   -27.7619u   27.8222u
1.77000n    1.2000    -56.8524n   -27.7638u   27.8206u
1.78000n    1.2000    -53.3786n   -27.7656u   27.8190u
1.79000n    1.2000    -49.9047n   -27.7675u   27.8174u
1.80000n    1.2000    -46.4309n   -27.7693u   27.8157u
1.81000n    1.2000    -42.9570n   -27.7712u   27.8141u
1.82000n    1.2000    -39.4832n   -27.7730u   27.8125u
1.83000n    1.2000    -36.0093n   -27.7749u   27.8109u
1.84000n    1.2000    -32.5355n   -27.7767u   27.8093u
1.85000n    1.2000    -29.0616n   -27.7786u   27.8077u
1.86000n    1.2000    -25.5878n   -27.7804u   27.8060u
1.87000n    1.2000    -22.1139n   -27.7823u   27.8044u
1.88000n    1.2000    -18.6401n   -27.7842u   27.8028u
1.89000n    1.2000    -15.1662n   -27.7860u   27.8012u
1.90000n    1.2000    -11.6924n   -27.7879u   27.7996u
1.91000n    1.2000     -8.2185n   -27.7897u   27.7979u
1.92000n    1.2000     -4.7447n   -27.7916u   27.7963u
1.93000n    1.2000     -1.2708n   -27.7934u   27.7947u
1.94000n    1.2000      2.2030n   -27.7953u   27.7931u
1.95000n    1.2000      5.6769n   -27.7971u   27.7915u
1.96000n    1.2000      9.1507n   -27.7990u   27.7898u
1.97000n    1.2000     12.6246n   -27.8009u   27.7882u
1.98000n    1.2000     16.0984n   -27.8027u   27.7866u
1.99000n    1.2000     19.5723n   -27.8046u   27.7850u
2.00000n    1.2000     23.0461n   -27.8064u   27.7834u
2.01000n    1.2000     26.5200n   -27.8083u   27.7818u
2.02000n    1.2000     29.9938n   -27.8101u   27.7801u
2.03000n    1.2000     33.4677n   -27.8120u   27.7785u
2.04000n    1.2000     36.9415n   -27.8138u   27.7769u
2.05000n    1.2000     40.4154n   -27.8157u   27.7753u
2.06000n    1.2000     43.8892n   -27.8175u   27.7737u
2.07000n    1.2000     47.3631n   -27.8194u   27.7720u
2.08000n    1.2000     50.8369n   -27.8213u   27.7704u
2.09000n    1.2000     54.3108n   -27.8231u   27.7688u
2.10000n    1.2000     57.7846n   -27.8250u   27.7672u
2.11000n    1.2000     61.2585n   -27.8268u   27.7656u
2.12000n    1.2000     64.7323n   -27.8287u   27.7639u
2.13000n    1.2000     68.2062n   -27.8305u   27.7623u
2.14000n    1.2000     71.6800n   -27.8324u   27.7607u
2.15000n    1.2000     71.6876n   -27.8324u   27.7607u
2.16000n    1.2000     69.3893n   -27.8312u   27.7618u
2.17000n    1.2000     67.0911n   -27.8299u   27.7628u
2.18000n    1.2000     64.7928n   -27.8287u   27.7639u
2.19000n    1.2000     62.4945n   -27.8275u   27.7650u
2.20000n    1.2000     60.1962n   -27.8263u   27.7661u
2.21000n    1.2000     57.8980n   -27.8250u   27.7671u
2.22000n    1.2000     55.5997n   -27.8238u   27.7682u
2.23000n    1.2000     53.3014n   -27.8226u   27.7693u
2.24000n    1.2000     51.0032n   -27.8213u   27.7703u
2.25000n    1.2000     48.7049n   -27.8201u   27.7714u
2.26000n    1.2000     46.4066n   -27.8189u   27.7725u
2.27000n    1.2000     44.1083n   -27.8177u   27.7736u
2.28000n    1.2000     41.8101n   -27.8164u   27.7746u
2.29000n    1.2000     39.5118n   -27.8152u   27.7757u
2.30000n    1.2000     37.2135n   -27.8140u   27.7768u
2.31000n    1.2000     34.9153n   -27.8128u   27.7778u
2.32000n    1.2000     32.6170n   -27.8115u   27.7789u
2.33000n    1.2000     30.3187n   -27.8103u   27.7800u
2.34000n    1.2000     28.0205n   -27.8091u   27.7810u
2.35000n    1.2000     25.7222n   -27.8078u   27.7821u
2.36000n    1.2000     23.4239n   -27.8066u   27.7832u
2.37000n    1.2000     21.1256n   -27.8054u   27.7843u
2.38000n    1.2000     18.8274n   -27.8042u   27.7853u
2.39000n    1.2000     16.5291n   -27.8029u   27.7864u
2.40000n    1.2000     14.2308n   -27.8017u   27.7875u
2.41000n    1.2000     11.9326n   -27.8005u   27.7885u
2.42000n    1.2000      9.6343n   -27.7993u   27.7896u
2.43000n    1.2000      7.3360n   -27.7980u   27.7907u
2.44000n    1.2000      5.0378n   -27.7968u   27.7918u
2.45000n    1.2000      2.7395n   -27.7956u   27.7928u
2.46000n    1.2000    441.2106p   -27.7943u   27.7939u
2.47000n    1.2000     -1.8571n   -27.7931u   27.7950u
2.48000n    1.2000     -4.1553n   -27.7919u   27.7960u
2.49000n    1.2000     -6.4536n   -27.7907u   27.7971u
2.50000n    1.2000     -8.7519n   -27.7894u   27.7982u
2.51000n    1.2000    -11.0501n   -27.7882u   27.7993u
2.52000n    1.2000    -13.3484n   -27.7870u   27.8003u
2.53000n    1.2000    -15.6467n   -27.7858u   27.8014u
2.54000n    1.2000    -17.9450n   -27.7845u   27.8025u
2.55000n    1.2000    -20.2432n   -27.7833u   27.8035u
2.56000n    1.2000    -22.5415n   -27.7821u   27.8046u
2.57000n    1.2000    -24.8398n   -27.7808u   27.8057u
2.58000n    1.2000    -27.1380n   -27.7796u   27.8068u
2.59000n    1.2000    -29.4363n   -27.7784u   27.8078u
2.60000n    1.2000    -31.7346n   -27.7772u   27.8089u
2.61000n    1.2000    -34.0328n   -27.7759u   27.8100u
2.62000n    1.2000    -36.3311n   -27.7747u   27.8110u
2.63000n    1.2000    -38.6294n   -27.7735u   27.8121u
2.64000n    1.2000    -40.9277n   -27.7722u   27.8132u
2.65000n    1.2000    -43.2259n   -27.7710u   27.8142u
2.66000n    1.2000    -45.5242n   -27.7698u   27.8153u
2.67000n    1.2000    -47.8225n   -27.7686u   27.8164u
2.68000n    1.2000    -50.1207n   -27.7673u   27.8175u
2.69000n    1.2000    -52.4190n   -27.7661u   27.8185u
2.70000n    1.2000    -54.7173n   -27.7649u   27.8196u
2.71000n    1.2000    -57.0155n   -27.7637u   27.8207u
2.72000n    1.2000    -59.3138n   -27.7624u   27.8217u
2.73000n    1.2000    -61.6121n   -27.7612u   27.8228u
2.74000n    1.2000    -63.9104n   -27.7600u   27.8239u
2.75000n    1.2000    -66.2086n   -27.7587u   27.8250u
2.76000n    1.2000    -68.5069n   -27.7575u   27.8260u
2.77000n    1.2000    -70.8052n   -27.7563u   27.8271u
2.78000n    1.2000    -73.1034n   -27.7551u   27.8282u
2.79000n    1.2000    -75.4017n   -27.7538u   27.8292u
2.80000n    1.2000    -77.7000n   -27.7526u   27.8303u
2.81000n    1.2000    -79.9983n   -27.7514u   27.8314u
2.82000n    1.2000    -82.2965n   -27.7502u   27.8325u
2.83000n    1.2000    -84.5948n   -27.7489u   27.8335u
2.84000n    1.2000    -85.5461n   -27.7484u   27.8340u
2.85000n    1.2000    -83.9465n   -27.7493u   27.8332u
2.86000n    1.2000    -82.3468n   -27.7501u   27.8325u
2.87000n    1.2000    -80.7471n   -27.7510u   27.8317u
2.88000n    1.2000    -79.1475n   -27.7518u   27.8310u
2.89000n    1.2000    -77.5478n   -27.7527u   27.8302u
2.90000n    1.2000    -75.9481n   -27.7535u   27.8295u
2.91000n    1.2000    -74.3484n   -27.7544u   27.8288u
2.92000n    1.2000    -72.7488n   -27.7553u   27.8280u
2.93000n    1.2000    -71.1491n   -27.7561u   27.8273u
2.94000n    1.2000    -69.5494n   -27.7570u   27.8265u
2.95000n    1.2000    -67.9497n   -27.7578u   27.8258u
2.96000n    1.2000    -66.3501n   -27.7587u   27.8250u
2.97000n    1.2000    -64.7504n   -27.7595u   27.8243u
2.98000n    1.2000    -63.1507n   -27.7604u   27.8235u
2.99000n    1.2000    -61.5510n   -27.7612u   27.8228u
3.00000n    1.2000    -59.9514n   -27.7621u   27.8220u
3.01000n    1.2000    -58.3517n   -27.7629u   27.8213u
3.02000n    1.2000    -56.7520n   -27.7638u   27.8206u
3.03000n    1.2000    -55.1523n   -27.7647u   27.8198u
3.04000n    1.2000    -53.5527n   -27.7655u   27.8191u
3.05000n    1.2000    -51.9530n   -27.7664u   27.8183u
3.06000n    1.2000    -50.3533n   -27.7672u   27.8176u
3.07000n    1.2000    -48.7537n   -27.7681u   27.8168u
3.08000n    1.2000    -47.1540n   -27.7689u   27.8161u
3.09000n    1.2000    -45.5543n   -27.7698u   27.8153u
3.10000n    1.2000    -43.9546n   -27.7706u   27.8146u
3.11000n    1.2000    -42.3550n   -27.7715u   27.8138u
3.12000n    1.2000    -40.7553n   -27.7723u   27.8131u
3.13000n    1.2000    -39.1556n   -27.7732u   27.8124u
3.14000n    1.2000    -37.5559n   -27.7741u   27.8116u
3.15000n    1.2000    -35.9563n   -27.7749u   27.8109u
3.16000n    1.2000    -34.3566n   -27.7758u   27.8101u
3.17000n    1.2000    -32.7569n   -27.7766u   27.8094u
3.18000n    1.2000    -31.1572n   -27.7775u   27.8086u
3.19000n    1.2000    -29.5576n   -27.7783u   27.8079u
3.20000n    1.2000    -27.9579n   -27.7792u   27.8071u
3.21000n    1.2000    -26.3582n   -27.7800u   27.8064u
3.22000n    1.2000    -24.7585n   -27.7809u   27.8056u
3.23000n    1.2000    -23.1589n   -27.7817u   27.8049u
3.24000n    1.2000    -21.5592n   -27.7826u   27.8042u
3.25000n    1.2000    -19.9595n   -27.7834u   27.8034u
3.26000n    1.2000    -18.3599n   -27.7843u   27.8027u
3.27000n    1.2000    -16.7602n   -27.7852u   27.8019u
3.28000n    1.2000    -15.1605n   -27.7860u   27.8012u
3.29000n    1.2000    -13.5608n   -27.7869u   27.8004u
3.30000n    1.2000    -11.9612n   -27.7877u   27.7997u
3.31000n    1.2000    -10.3615n   -27.7886u   27.7989u
3.32000n    1.2000     -8.7618n   -27.7894u   27.7982u
3.33000n    1.2000     -7.1621n   -27.7903u   27.7974u
3.34000n    1.2000     -5.5625n   -27.7911u   27.7967u
3.35000n    1.2000     -3.9628n   -27.7920u   27.7960u
3.36000n    1.2000     -2.3631n   -27.7928u   27.7952u
3.37000n    1.2000   -763.4405p   -27.7937u   27.7945u
3.38000n    1.2000    836.2332p   -27.7946u   27.7937u
3.39000n    1.2000      2.4359n   -27.7954u   27.7930u
3.40000n    1.2000      4.0356n   -27.7963u   27.7922u
3.41000n    1.2000      5.6353n   -27.7971u   27.7915u
3.42000n    1.2000      7.2349n   -27.7980u   27.7907u
3.43000n    1.2000      8.8346n   -27.7988u   27.7900u
3.44000n    1.2000     10.4343n   -27.7997u   27.7892u
3.45000n    1.2000     12.0339n   -27.8005u   27.7885u
3.46000n    1.2000     13.6336n   -27.8014u   27.7878u
3.47000n    1.2000     15.2333n   -27.8022u   27.7870u
3.48000n    1.2000     16.8330n   -27.8031u   27.7863u
3.49000n    1.2000     18.4326n   -27.8040u   27.7855u
3.50000n    1.2000     20.0323n   -27.8048u   27.7848u
3.51000n    1.2000     21.6320n   -27.8057u   27.7840u
3.52000n    1.2000     23.2317n   -27.8065u   27.7833u
3.53000n    1.2000     24.8313n   -27.8074u   27.7825u
3.54000n    1.2000     26.4310n   -27.8082u   27.7818u
3.55000n    1.2000     28.0307n   -27.8091u   27.7810u
3.56000n    1.2000     29.6304n   -27.8099u   27.7803u
3.57000n    1.2000     31.2300n   -27.8108u   27.7796u
3.58000n    1.2000     32.8297n   -27.8116u   27.7788u
3.59000n    1.2000     34.4294n   -27.8125u   27.7781u
3.60000n    1.2000     36.0291n   -27.8134u   27.7773u
3.61000n    1.2000     37.6287n   -27.8142u   27.7766u
3.62000n    1.2000     39.2284n   -27.8151u   27.7758u
3.63000n    1.2000     40.8281n   -27.8159u   27.7751u
3.64000n    1.2000     42.4278n   -27.8168u   27.7743u
3.65000n    1.2000     44.0274n   -27.8176u   27.7736u
3.66000n    1.2000     45.6271n   -27.8185u   27.7728u
3.67000n    1.2000     47.2268n   -27.8193u   27.7721u
3.68000n    1.2000     48.8264n   -27.8202u   27.7714u
3.69000n    1.2000     50.4261n   -27.8210u   27.7706u
3.70000n    1.2000     52.0258n   -27.8219u   27.7699u
3.71000n    1.2000     53.6255n   -27.8227u   27.7691u
3.72000n    1.2000     55.2251n   -27.8236u   27.7684u
3.73000n    1.2000     56.8248n   -27.8245u   27.7676u
3.74000n    1.2000     58.4245n   -27.8253u   27.7669u
3.75000n    1.2000     60.0242n   -27.8262u   27.7661u
3.76000n    1.2000     61.6238n   -27.8270u   27.7654u
3.77000n    1.2000     63.2235n   -27.8279u   27.7647u
3.78000n    1.2000     64.8232n   -27.8287u   27.7639u
3.79000n    1.2000     66.4229n   -27.8296u   27.7632u
3.80000n    1.2000     68.0225n   -27.8304u   27.7624u
3.81000n    1.2000     69.6222n   -27.8313u   27.7617u
3.82000n    1.2000     69.3144n   -27.8311u   27.7618u
3.83000n    1.2000     68.2737n   -27.8306u   27.7623u
3.84000n    1.2000     67.2329n   -27.8300u   27.7628u
3.85000n    1.2000     66.1922n   -27.8295u   27.7633u
3.86000n    1.2000     65.1515n   -27.8289u   27.7638u
3.87000n    1.2000     64.1107n   -27.8283u   27.7642u
3.88000n    1.2000     63.0700n   -27.8278u   27.7647u
3.89000n    1.2000     62.0293n   -27.8272u   27.7652u
3.90000n    1.2000     60.9885n   -27.8267u   27.7657u
3.91000n    1.2000     59.9478n   -27.8261u   27.7662u
3.92000n    1.2000     58.9070n   -27.8256u   27.7667u
3.93000n    1.2000     57.8663n   -27.8250u   27.7671u
3.94000n    1.2000     56.8256n   -27.8245u   27.7676u
3.95000n    1.2000     55.7848n   -27.8239u   27.7681u
3.96000n    1.2000     54.7441n   -27.8233u   27.7686u
3.97000n    1.2000     53.7034n   -27.8228u   27.7691u
3.98000n    1.2000     52.6626n   -27.8222u   27.7696u
3.99000n    1.2000     51.6219n   -27.8217u   27.7701u
4.00000n    1.2000     50.5811n   -27.8211u   27.7705u
4.01000n    1.2000     49.5404n   -27.8206u   27.7710u
4.02000n    1.2000     48.4997n   -27.8200u   27.7715u
4.03000n    1.2000     47.4589n   -27.8195u   27.7720u
4.04000n    1.2000     46.4182n   -27.8189u   27.7725u
4.05000n    1.2000     45.3775n   -27.8183u   27.7730u
4.06000n    1.2000     44.3367n   -27.8178u   27.7735u
4.07000n    1.2000     43.2960n   -27.8172u   27.7739u
4.08000n    1.2000     42.2552n   -27.8167u   27.7744u
4.09000n    1.2000     41.2145n   -27.8161u   27.7749u
4.10000n    1.2000     40.1738n   -27.8156u   27.7754u
4.11000n    1.2000     39.1330n   -27.8150u   27.7759u
4.12000n    1.2000     38.0923n   -27.8145u   27.7764u
4.13000n    1.2000     37.0516n   -27.8139u   27.7768u
4.14000n    1.2000     36.0108n   -27.8133u   27.7773u
4.15000n    1.2000     34.9701n   -27.8128u   27.7778u
4.16000n    1.2000     33.9293n   -27.8122u   27.7783u
4.17000n    1.2000     32.8886n   -27.8117u   27.7788u
4.18000n    1.2000     31.8479n   -27.8111u   27.7793u
4.19000n    1.2000     30.8071n   -27.8106u   27.7798u
4.20000n    1.2000     29.7664n   -27.8100u   27.7802u
4.21000n    1.2000     28.7256n   -27.8094u   27.7807u
4.22000n    1.2000     27.6849n   -27.8089u   27.7812u
4.23000n    1.2000     26.6442n   -27.8083u   27.7817u
4.24000n    1.2000     25.6034n   -27.8078u   27.7822u
4.25000n    1.2000     24.5627n   -27.8072u   27.7827u
4.26000n    1.2000     23.5220n   -27.8067u   27.7831u
4.27000n    1.2000     22.4812n   -27.8061u   27.7836u
4.28000n    1.2000     21.4405n   -27.8056u   27.7841u
4.29000n    1.2000     20.3997n   -27.8050u   27.7846u
4.30000n    1.2000     19.3590n   -27.8044u   27.7851u
4.31000n    1.2000     18.3183n   -27.8039u   27.7856u
4.32000n    1.2000     17.2775n   -27.8033u   27.7861u
4.33000n    1.2000     16.2368n   -27.8028u   27.7865u
4.34000n    1.2000     15.1961n   -27.8022u   27.7870u
4.35000n    1.2000     14.1553n   -27.8017u   27.7875u
4.36000n    1.2000     13.1146n   -27.8011u   27.7880u
4.37000n    1.2000     12.0738n   -27.8006u   27.7885u
4.38000n    1.2000     11.0331n   -27.8000u   27.7890u
4.39000n    1.2000      9.9924n   -27.7994u   27.7895u
4.40000n    1.2000      8.9516n   -27.7989u   27.7899u
4.41000n    1.2000      7.9109n   -27.7983u   27.7904u
4.42000n    1.2000      6.8702n   -27.7978u   27.7909u
4.43000n    1.2000      5.8294n   -27.7972u   27.7914u
4.44000n    1.2000      4.7887n   -27.7967u   27.7919u
4.45000n    1.2000      3.7479n   -27.7961u   27.7924u
4.46000n    1.2000      2.7072n   -27.7956u   27.7928u
4.47000n    1.2000      1.6665n   -27.7950u   27.7933u
4.48000n    1.2000    625.7319p   -27.7944u   27.7938u
4.49000n    1.2000   -415.0057p   -27.7939u   27.7943u
4.50000n    1.2000     -1.4557n   -27.7933u   27.7948u
