 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.98648209e-10  4.98648209e-10  2.99188925e-02  1.20000000e+00  9.59827683e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  9.59843114e-08 
 5.00424544e-10  5.00424544e-10  3.00254727e-02  1.20000000e+00  9.59845762e-08 
 5.01273633e-10  5.01273633e-10  3.00764180e-02  1.20000000e+00  9.59857287e-08 
 5.02675131e-10  5.02675131e-10  3.01605079e-02  1.20000000e+00  9.59873496e-08 
 5.05478127e-10  5.05478127e-10  3.03286876e-02  1.20000000e+00  9.59905343e-08 
 5.11084120e-10  5.11084120e-10  3.06650472e-02  1.20000000e+00  9.59969146e-08 
 5.22296105e-10  5.22296105e-10  3.13377663e-02  1.20000000e+00  9.60097284e-08 
 5.34245972e-10  5.34245972e-10  3.20547583e-02  1.20000000e+00  9.60234769e-08 
 5.47147727e-10  5.47147727e-10  3.28288636e-02  1.20000000e+00  9.60384248e-08 
 5.60388862e-10  5.60388862e-10  3.36233317e-02  1.20000000e+00  9.60538758e-08 
 5.71225273e-10  5.71225273e-10  3.42735164e-02  1.20000000e+00  9.60666137e-08 
 5.81471294e-10  5.81471294e-10  3.48882777e-02  1.20000000e+00  9.60787221e-08 
 5.93319701e-10  5.93319701e-10  3.55991821e-02  1.20000000e+00  9.60927972e-08 
 6.05245711e-10  6.05245711e-10  3.63147427e-02  1.20000000e+00  9.61070578e-08 
 6.20529927e-10  6.20529927e-10  3.72317956e-02  1.20000000e+00  9.61254567e-08 
 6.40101714e-10  6.40101714e-10  3.84061028e-02  1.20000000e+00  9.61492281e-08 
 6.56294948e-10  6.56294948e-10  3.93776969e-02  1.20000000e+00  9.61691213e-08 
 6.70544292e-10  6.70544292e-10  4.02326575e-02  1.20000000e+00  9.61867766e-08 
 6.82162764e-10  6.82162764e-10  4.09297658e-02  1.20000000e+00  9.62012746e-08 
 6.96333955e-10  6.96333955e-10  4.17800373e-02  1.20000000e+00  9.62190559e-08 
 7.09253667e-10  7.09253667e-10  4.25552200e-02  1.20000000e+00  9.62353941e-08 
 7.29728720e-10  7.29728720e-10  4.37837232e-02  1.20000000e+00  9.62614802e-08 
 7.53779094e-10  7.53779094e-10  4.52267457e-02  1.20000000e+00  9.62924922e-08 
 7.78971839e-10  7.78971839e-10  4.67383103e-02  1.20000000e+00  9.63254393e-08 
 8.05240392e-10  8.05240392e-10  4.83144235e-02  1.20000000e+00  9.63602823e-08 
 8.23051356e-10  8.23051356e-10  4.93830813e-02  1.20000000e+00  9.63842675e-08 
 8.36653524e-10  8.36653524e-10  5.01992114e-02  1.20000000e+00  9.64027329e-08 
 8.47424344e-10  8.47424344e-10  5.08454607e-02  1.20000000e+00  9.64174374e-08 
 8.59203915e-10  8.59203915e-10  5.15522349e-02  1.20000000e+00  9.64335951e-08 
 8.74329397e-10  8.74329397e-10  5.24597638e-02  1.20000000e+00  9.64544772e-08 
 8.90528836e-10  8.90528836e-10  5.34317302e-02  1.20000000e+00  9.64770391e-08 
 9.01473363e-10  9.01473363e-10  5.40884018e-02  1.20000000e+00  9.64924300e-08 
 9.13605983e-10  9.13605983e-10  5.48163590e-02  1.20000000e+00  9.65095715e-08 
 9.28338631e-10  9.28338631e-10  5.57003179e-02  1.20000000e+00  9.65305215e-08 
 9.44316479e-10  9.44316479e-10  5.66589888e-02  1.20000000e+00  9.65534363e-08 
 9.62646585e-10  9.62646585e-10  5.77587951e-02  1.20000000e+00  9.65799671e-08 
 9.75321100e-10  9.75321100e-10  5.85192660e-02  1.20000000e+00  9.65985109e-08 
 9.87660550e-10  9.87660550e-10  5.92596330e-02  1.20000000e+00  9.66166687e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  9.66349382e-08 
 1.00131039e-09  1.00131039e-09  6.00786236e-02  1.20000000e+00  9.66359789e-08 
 1.00393118e-09  1.00393118e-09  6.02358707e-02  1.20000000e+00  9.66407861e-08 
 1.00917275e-09  1.00917275e-09  6.05503651e-02  1.20000000e+00  9.66486406e-08 
 1.01965589e-09  1.01965589e-09  6.11793537e-02  1.20000000e+00  9.66643136e-08 
 1.04062218e-09  1.04062218e-09  6.24373309e-02  1.20000000e+00  9.66959067e-08 
 1.06075174e-09  1.06075174e-09  6.36451047e-02  1.20000000e+00  9.67266231e-08 
 1.08208364e-09  1.08208364e-09  6.49250186e-02  1.20000000e+00  9.67595607e-08 
 1.10564566e-09  1.10564566e-09  6.63387395e-02  1.20000000e+00  9.67963742e-08 
 1.13486519e-09  1.13486519e-09  6.80919113e-02  1.20000000e+00  9.68426505e-08 
 1.17324156e-09  1.17324156e-09  7.03944937e-02  1.20000000e+00  9.69044994e-08 
 1.22182965e-09  1.22182965e-09  7.33097791e-02  1.20000000e+00  9.69846410e-08 
 1.28218858e-09  1.28218858e-09  7.69313148e-02  1.20000000e+00  9.70871520e-08 
 1.35409458e-09  1.35409458e-09  8.12456750e-02  1.20000000e+00  9.72137420e-08 
 1.43942082e-09  1.43942082e-09  8.63652493e-02  1.20000000e+00  9.73704795e-08 
 1.53942082e-09  1.53942082e-09  9.23652493e-02  1.20000000e+00  9.75636167e-08 
 1.63942082e-09  1.63942082e-09  9.83652493e-02  1.20000000e+00  9.77682497e-08 
 1.73942082e-09  1.73942082e-09  1.04365249e-01  1.20000000e+00  9.79846678e-08 
 1.83942082e-09  1.83942082e-09  1.10365249e-01  1.20000000e+00  9.82132597e-08 
 1.93942082e-09  1.93942082e-09  1.16365249e-01  1.20000000e+00  9.84546926e-08 
 2.03942082e-09  2.03942082e-09  1.22365249e-01  1.20000000e+00  9.87096628e-08 
 2.13942082e-09  2.13942082e-09  1.28365249e-01  1.20000000e+00  9.89788958e-08 
 2.23942082e-09  2.23942082e-09  1.34365249e-01  1.20000000e+00  9.92631462e-08 
 2.33942082e-09  2.33942082e-09  1.40365249e-01  1.20000000e+00  9.95631981e-08 
 2.43942082e-09  2.43942082e-09  1.46365249e-01  1.20000000e+00  9.98798647e-08 
 2.53942082e-09  2.53942082e-09  1.52365249e-01  1.20000000e+00  1.00213988e-07 
 2.63942082e-09  2.63942082e-09  1.58365249e-01  1.20000000e+00  1.00566439e-07 
 2.73942082e-09  2.73942082e-09  1.64365249e-01  1.20000000e+00  1.00938115e-07 
 2.83942082e-09  2.83942082e-09  1.70365249e-01  1.20000000e+00  1.01329940e-07 
 2.93942082e-09  2.93942082e-09  1.76365249e-01  1.20000000e+00  1.01742864e-07 
 3.03942082e-09  3.03942082e-09  1.82365249e-01  1.20000000e+00  1.02177858e-07 
 3.13942082e-09  3.13942082e-09  1.88365249e-01  1.20000000e+00  1.02635915e-07 
 3.23942082e-09  3.23942082e-09  1.94365249e-01  1.20000000e+00  1.03118047e-07 
 3.33942082e-09  3.33942082e-09  2.00365249e-01  1.20000000e+00  1.03625280e-07 
 3.43942082e-09  3.43942082e-09  2.06365249e-01  1.20000000e+00  1.04158652e-07 
 3.53942082e-09  3.53942082e-09  2.12365249e-01  1.20000000e+00  1.04719207e-07 
 3.63942082e-09  3.63942082e-09  2.18365249e-01  1.20000000e+00  1.05307994e-07 
 3.73942082e-09  3.73942082e-09  2.24365249e-01  1.20000000e+00  1.05926058e-07 
 3.83942082e-09  3.83942082e-09  2.30365249e-01  1.20000000e+00  1.06574435e-07 
 3.93942082e-09  3.93942082e-09  2.36365249e-01  1.20000000e+00  1.07254148e-07 
 4.03942082e-09  4.03942082e-09  2.42365249e-01  1.20000000e+00  1.07966194e-07 
 4.13942082e-09  4.13942082e-09  2.48365249e-01  1.20000000e+00  1.08711542e-07 
 4.23942082e-09  4.23942082e-09  2.54365249e-01  1.20000000e+00  1.09491122e-07 
 4.33942082e-09  4.33942082e-09  2.60365249e-01  1.20000000e+00  1.10305813e-07 
 4.43942082e-09  4.43942082e-09  2.66365249e-01  1.20000000e+00  1.11156440e-07 
 4.53942082e-09  4.53942082e-09  2.72365249e-01  1.20000000e+00  1.12043755e-07 
 4.63942082e-09  4.63942082e-09  2.78365249e-01  1.20000000e+00  1.12968433e-07 
 4.73942082e-09  4.73942082e-09  2.84365249e-01  1.20000000e+00  1.13931054e-07 
 4.83942082e-09  4.83942082e-09  2.90365249e-01  1.20000000e+00  1.14932099e-07 
 4.93942082e-09  4.93942082e-09  2.96365249e-01  1.20000000e+00  1.15971929e-07 
 5.03942082e-09  5.03942082e-09  3.02365249e-01  1.20000000e+00  1.17050780e-07 
 5.13942082e-09  5.13942082e-09  3.08365249e-01  1.20000000e+00  1.18168745e-07 
 5.23942082e-09  5.23942082e-09  3.14365249e-01  1.20000000e+00  1.19325766e-07 
 5.33942082e-09  5.33942082e-09  3.20365249e-01  1.20000000e+00  1.20521620e-07 
 5.43942082e-09  5.43942082e-09  3.26365249e-01  1.20000000e+00  1.21755905e-07 
 5.53942082e-09  5.53942082e-09  3.32365249e-01  1.20000000e+00  1.23028036e-07 
 5.63942082e-09  5.63942082e-09  3.38365249e-01  1.20000000e+00  1.24337228e-07 
 5.73942082e-09  5.73942082e-09  3.44365249e-01  1.20000000e+00  1.25682491e-07 
 5.83942082e-09  5.83942082e-09  3.50365249e-01  1.20000000e+00  1.27062620e-07 
 5.93942082e-09  5.93942082e-09  3.56365249e-01  1.20000000e+00  1.28476192e-07 
 6.03942082e-09  6.03942082e-09  3.62365249e-01  1.20000000e+00  1.29921557e-07 
 6.13942082e-09  6.13942082e-09  3.68365249e-01  1.20000000e+00  1.31396839e-07 
 6.23942082e-09  6.23942082e-09  3.74365249e-01  1.20000000e+00  1.32899934e-07 
 6.33942082e-09  6.33942082e-09  3.80365249e-01  1.20000000e+00  1.34428505e-07 
 6.43942082e-09  6.43942082e-09  3.86365249e-01  1.20000000e+00  1.35979993e-07 
 6.53942082e-09  6.53942082e-09  3.92365249e-01  1.20000000e+00  1.37551614e-07 
 6.63942082e-09  6.63942082e-09  3.98365249e-01  1.20000000e+00  1.39140367e-07 
 6.73942082e-09  6.73942082e-09  4.04365249e-01  1.20000000e+00  1.40743041e-07 
 6.83942082e-09  6.83942082e-09  4.10365249e-01  1.20000000e+00  1.42356222e-07 
 6.93942082e-09  6.93942082e-09  4.16365249e-01  1.20000000e+00  1.43976302e-07 
 7.03942082e-09  7.03942082e-09  4.22365249e-01  1.20000000e+00  1.45599487e-07 
 7.13942082e-09  7.13942082e-09  4.28365249e-01  1.20000000e+00  1.47221807e-07 
 7.23942082e-09  7.23942082e-09  4.34365249e-01  1.20000000e+00  1.48839122e-07 
 7.33942082e-09  7.33942082e-09  4.40365249e-01  1.20000000e+00  1.50447131e-07 
 7.43942082e-09  7.43942082e-09  4.46365249e-01  1.20000000e+00  1.52041376e-07 
 7.53942082e-09  7.53942082e-09  4.52365249e-01  1.20000000e+00  1.53617243e-07 
 7.63942082e-09  7.63942082e-09  4.58365249e-01  1.20000000e+00  1.55169964e-07 
 7.73942082e-09  7.73942082e-09  4.64365249e-01  1.20000000e+00  1.56694610e-07 
 7.83942082e-09  7.83942082e-09  4.70365249e-01  1.20000000e+00  1.58186081e-07 
 7.93942082e-09  7.93942082e-09  4.76365249e-01  1.20000000e+00  1.59639095e-07 
 8.03942082e-09  8.03942082e-09  4.82365249e-01  1.20000000e+00  1.61048161e-07 
 8.13942082e-09  8.13942082e-09  4.88365249e-01  1.20000000e+00  1.62407556e-07 
 8.23942082e-09  8.23942082e-09  4.94365249e-01  1.20000000e+00  1.63711287e-07 
 8.33942082e-09  8.33942082e-09  5.00365249e-01  1.20000000e+00  1.64953043e-07 
 8.43942082e-09  8.43942082e-09  5.06365249e-01  1.20000000e+00  1.66126146e-07 
 8.53942082e-09  8.53942082e-09  5.12365249e-01  1.20000000e+00  1.67223483e-07 
 8.63942082e-09  8.63942082e-09  5.18365249e-01  1.20000000e+00  1.68237426e-07 
 8.73942082e-09  8.73942082e-09  5.24365249e-01  1.20000000e+00  1.69159749e-07 
 8.83942082e-09  8.83942082e-09  5.30365249e-01  1.20000000e+00  1.69981517e-07 
 8.93942082e-09  8.93942082e-09  5.36365249e-01  1.20000000e+00  1.70692967e-07 
 9.03942082e-09  9.03942082e-09  5.42365249e-01  1.20000000e+00  1.71283374e-07 
 9.13942082e-09  9.13942082e-09  5.48365249e-01  1.20000000e+00  1.71740893e-07 
 9.23942082e-09  9.23942082e-09  5.54365249e-01  1.20000000e+00  1.72052376e-07 
 9.33942082e-09  9.33942082e-09  5.60365249e-01  1.20000000e+00  1.72203177e-07 
 9.43942082e-09  9.43942082e-09  5.66365249e-01  1.20000000e+00  1.72176915e-07 
 9.53942082e-09  9.53942082e-09  5.72365249e-01  1.20000000e+00  1.71955223e-07 
 9.63942082e-09  9.63942082e-09  5.78365249e-01  1.20000000e+00  1.71517447e-07 
 9.73942082e-09  9.73942082e-09  5.84365249e-01  1.20000000e+00  1.70840320e-07 
 9.83942082e-09  9.83942082e-09  5.90365249e-01  1.20000000e+00  1.69897584e-07 
 9.93942082e-09  9.93942082e-09  5.96365249e-01  1.20000000e+00  1.68659567e-07 
 1.00394208e-08  1.00394208e-08  6.02365249e-01  1.20000000e+00  1.67092705e-07 
 1.01394208e-08  1.01394208e-08  6.08365249e-01  1.20000000e+00  1.65158998e-07 
 1.02394208e-08  1.02394208e-08  6.14365249e-01  1.20000000e+00  1.62815399e-07 
 1.03394208e-08  1.03394208e-08  6.20365249e-01  1.20000000e+00  1.60013112e-07 
 1.04197104e-08  1.04197104e-08  6.25182625e-01  1.20000000e+00  1.57390981e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  1.54407820e-07 
 1.05014640e-08  1.05014640e-08  6.30087839e-01  1.20000000e+00  1.54337420e-07 
 1.05043920e-08  1.05043920e-08  6.30263517e-01  1.20000000e+00  1.54226543e-07 
 1.05102479e-08  1.05102479e-08  6.30614874e-01  1.20000000e+00  1.53992468e-07 
 1.05219598e-08  1.05219598e-08  6.31317587e-01  1.20000000e+00  1.53517584e-07 
 1.05396531e-08  1.05396531e-08  6.32379185e-01  1.20000000e+00  1.52783693e-07 
 1.05565468e-08  1.05565468e-08  6.33392807e-01  1.20000000e+00  1.52063939e-07 
 1.05796309e-08  1.05796309e-08  6.34777857e-01  1.20000000e+00  1.51050028e-07 
 1.06035546e-08  1.06035546e-08  6.36213274e-01  1.20000000e+00  1.49961007e-07 
 1.06358266e-08  1.06358266e-08  6.38149595e-01  1.20000000e+00  1.48428688e-07 
 1.06700295e-08  1.06700295e-08  6.40201771e-01  1.20000000e+00  1.46722078e-07 
 1.07178115e-08  1.07178115e-08  6.43068693e-01  1.20000000e+00  1.44189762e-07 
 1.07482201e-08  1.07482201e-08  6.44893207e-01  1.20000000e+00  1.42482602e-07 
 1.07832675e-08  1.07832675e-08  6.46996053e-01  1.20000000e+00  1.40420678e-07 
 1.08111417e-08  1.08111417e-08  6.48668503e-01  1.20000000e+00  1.38705043e-07 
 1.08302180e-08  1.08302180e-08  6.49813081e-01  1.20000000e+00  1.37490844e-07 
 1.08485248e-08  1.08485248e-08  6.50911486e-01  1.20000000e+00  1.36294679e-07 
 1.08678586e-08  1.08678586e-08  6.52071517e-01  1.20000000e+00  1.34997545e-07 
 1.08878640e-08  1.08878640e-08  6.53271843e-01  1.20000000e+00  1.33617753e-07 
 1.09067147e-08  1.09067147e-08  6.54402884e-01  1.20000000e+00  1.32281726e-07 
 1.09233235e-08  1.09233235e-08  6.55399409e-01  1.20000000e+00  1.31075096e-07 
 1.09384879e-08  1.09384879e-08  6.56309274e-01  1.20000000e+00  1.29948816e-07 
 1.09517112e-08  1.09517112e-08  6.57102670e-01  1.20000000e+00  1.28947193e-07 
 1.09671870e-08  1.09671870e-08  6.58031217e-01  1.20000000e+00  1.27751541e-07 
 1.09824523e-08  1.09824523e-08  6.58947135e-01  1.20000000e+00  1.26546866e-07 
 1.09912261e-08  1.09912261e-08  6.59473568e-01  1.20000000e+00  1.25842808e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  1.25130305e-07 
 1.10005698e-08  1.10005698e-08  6.60034186e-01  1.20000000e+00  1.25081896e-07 
 1.10017093e-08  1.10017093e-08  6.60102557e-01  1.20000000e+00  1.24990374e-07 
 1.10039883e-08  1.10039883e-08  6.60239299e-01  1.20000000e+00  1.24803532e-07 
 1.10077374e-08  1.10077374e-08  6.60464244e-01  1.20000000e+00  1.24494782e-07 
 1.10152356e-08  1.10152356e-08  6.60914134e-01  1.20000000e+00  1.23872530e-07 
 1.10230029e-08  1.10230029e-08  6.61380171e-01  1.20000000e+00  1.23221164e-07 
 1.10304683e-08  1.10304683e-08  6.61828097e-01  1.20000000e+00  1.22588544e-07 
 1.10410706e-08  1.10410706e-08  6.62464236e-01  1.20000000e+00  1.21678993e-07 
 1.10480035e-08  1.10480035e-08  6.62880209e-01  1.20000000e+00  1.21077034e-07 
 1.10557667e-08  1.10557667e-08  6.63346003e-01  1.20000000e+00  1.20396230e-07 
 1.10654729e-08  1.10654729e-08  6.63928376e-01  1.20000000e+00  1.19534891e-07 
 1.10751876e-08  1.10751876e-08  6.64511259e-01  1.20000000e+00  1.18661337e-07 
 1.10883588e-08  1.10883588e-08  6.65301528e-01  1.20000000e+00  1.17458485e-07 
 1.11035300e-08  1.11035300e-08  6.66211801e-01  1.20000000e+00  1.16046136e-07 
 1.11236377e-08  1.11236377e-08  6.67418260e-01  1.20000000e+00  1.14129117e-07 
 1.11447727e-08  1.11447727e-08  6.68686360e-01  1.20000000e+00  1.12057312e-07 
 1.11717753e-08  1.11717753e-08  6.70306515e-01  1.20000000e+00  1.09323353e-07 
 1.11999062e-08  1.11999062e-08  6.71994372e-01  1.20000000e+00  1.06367905e-07 
 1.12239151e-08  1.12239151e-08  6.73434907e-01  1.20000000e+00  1.03755975e-07 
 1.12458586e-08  1.12458586e-08  6.74751518e-01  1.20000000e+00  1.01294591e-07 
 1.12674877e-08  1.12674877e-08  6.76049259e-01  1.20000000e+00  9.87972989e-08 
 1.12903567e-08  1.12903567e-08  6.77421401e-01  1.20000000e+00  9.60778299e-08 
 1.13148637e-08  1.13148637e-08  6.78891822e-01  1.20000000e+00  9.30708127e-08 
 1.13336630e-08  1.13336630e-08  6.80019779e-01  1.20000000e+00  9.06970993e-08 
 1.13465435e-08  1.13465435e-08  6.80792607e-01  1.20000000e+00  8.90363792e-08 
 1.13597056e-08  1.13597056e-08  6.81582338e-01  1.20000000e+00  8.73101353e-08 
 1.13772247e-08  1.13772247e-08  6.82633485e-01  1.20000000e+00  8.49657404e-08 
 1.13947717e-08  1.13947717e-08  6.83686301e-01  1.20000000e+00  8.25628841e-08 
 1.14120392e-08  1.14120392e-08  6.84722352e-01  1.20000000e+00  8.01436618e-08 
 1.14257998e-08  1.14257998e-08  6.85547986e-01  1.20000000e+00  7.81761489e-08 
 1.14369063e-08  1.14369063e-08  6.86214375e-01  1.20000000e+00  7.65620819e-08 
 1.14496737e-08  1.14496737e-08  6.86980423e-01  1.20000000e+00  7.46775198e-08 
 1.14634164e-08  1.14634164e-08  6.87804981e-01  1.20000000e+00  7.26135997e-08 
 1.14767309e-08  1.14767309e-08  6.88603855e-01  1.20000000e+00  7.05783314e-08 
 1.14910192e-08  1.14910192e-08  6.89461151e-01  1.20000000e+00  6.83545795e-08 
 1.15150090e-08  1.15150090e-08  6.90900543e-01  1.20000000e+00  6.45267541e-08 
 1.15244515e-08  1.15244515e-08  6.91467088e-01  1.20000000e+00  6.29867552e-08 
 1.15337981e-08  1.15337981e-08  6.92027884e-01  1.20000000e+00  6.14438199e-08 
 1.15462451e-08  1.15462451e-08  6.92774708e-01  1.20000000e+00  5.93598622e-08 
 1.15607578e-08  1.15607578e-08  6.93645468e-01  1.20000000e+00  5.68871662e-08 
 1.15742184e-08  1.15742184e-08  6.94453107e-01  1.20000000e+00  5.45516841e-08 
 1.15892359e-08  1.15892359e-08  6.95354156e-01  1.20000000e+00  5.18975609e-08 
 1.16036096e-08  1.16036096e-08  6.96216573e-01  1.20000000e+00  4.93084023e-08 
 1.16201954e-08  1.16201954e-08  6.97211726e-01  1.20000000e+00  4.62603031e-08 
 1.16382699e-08  1.16382699e-08  6.98296191e-01  1.20000000e+00  4.28633597e-08 
 1.16608953e-08  1.16608953e-08  6.99653721e-01  1.20000000e+00  3.84977942e-08 
 1.16882920e-08  1.16882920e-08  7.01297520e-01  1.20000000e+00  3.30381615e-08 
 1.17253872e-08  1.17253872e-08  7.03523232e-01  1.20000000e+00  2.53318651e-08 
 1.17754447e-08  1.17754447e-08  7.06526683e-01  1.20000000e+00  1.43322129e-08 
 1.18502416e-08  1.18502416e-08  7.11014495e-01  1.20000000e+00 -3.47886618e-09 
 1.19251208e-08  1.19251208e-08  7.15507248e-01  1.20000000e+00 -2.31052357e-08 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -4.47038613e-08 
 1.20015973e-08  1.20015973e-08  7.20095836e-01  1.20000000e+00 -4.51940624e-08 
 1.20047918e-08  1.20047918e-08  7.20287507e-01  1.20000000e+00 -4.61609511e-08 
 1.20111808e-08  1.20111808e-08  7.20670849e-01  1.20000000e+00 -4.81130295e-08 
 1.20239589e-08  1.20239589e-08  7.21437533e-01  1.20000000e+00 -5.20653561e-08 
 1.20495150e-08  1.20495150e-08  7.22970902e-01  1.20000000e+00 -6.01657040e-08 
 1.21006273e-08  1.21006273e-08  7.26037639e-01  1.20000000e+00 -7.71790828e-08 
 1.22006273e-08  1.22006273e-08  7.32037639e-01  1.20000000e+00 -1.13840609e-07 
 1.23006273e-08  1.23006273e-08  7.38037639e-01  1.20000000e+00 -1.55467526e-07 
 1.24006273e-08  1.24006273e-08  7.44037639e-01  1.20000000e+00 -2.02716956e-07 
 1.25006273e-08  1.25006273e-08  7.50037639e-01  1.20000000e+00 -2.56329027e-07 
 1.26006273e-08  1.26006273e-08  7.56037639e-01  1.20000000e+00 -3.17137674e-07 
 1.27006273e-08  1.27006273e-08  7.62037639e-01  1.20000000e+00 -3.86078056e-07 
 1.28006273e-08  1.28006273e-08  7.68037639e-01  1.20000000e+00 -4.64195125e-07 
 1.29006273e-08  1.29006273e-08  7.74037639e-01  1.20000000e+00 -5.52651615e-07 
 1.30006273e-08  1.30006273e-08  7.80037639e-01  1.20000000e+00 -6.52734965e-07 
 1.31006273e-08  1.31006273e-08  7.86037639e-01  1.20000000e+00 -7.65862609e-07 
 1.32006273e-08  1.32006273e-08  7.92037639e-01  1.20000000e+00 -8.93584983e-07 
 1.33006273e-08  1.33006273e-08  7.98037639e-01  1.20000000e+00 -1.03758558e-06 
 1.34006273e-08  1.34006273e-08  8.04037639e-01  1.20000000e+00 -1.19967738e-06 
 1.35006273e-08  1.35006273e-08  8.10037639e-01  1.20000000e+00 -1.38179508e-06 
 1.36006273e-08  1.36006273e-08  8.16037639e-01  1.20000000e+00 -1.58598266e-06 
 1.37006273e-08  1.37006273e-08  8.22037639e-01  1.20000000e+00 -1.81437606e-06 
 1.38006273e-08  1.38006273e-08  8.28037639e-01  1.20000000e+00 -2.06918109e-06 
 1.39006273e-08  1.39006273e-08  8.34037639e-01  1.20000000e+00 -2.35264692e-06 
 1.40006273e-08  1.40006273e-08  8.40037639e-01  1.20000000e+00 -2.66703594e-06 
 1.41006273e-08  1.41006273e-08  8.46037639e-01  1.20000000e+00 -3.01459101e-06 
 1.42006273e-08  1.42006273e-08  8.52037639e-01  1.20000000e+00 -3.39750161e-06 
 1.43006273e-08  1.43006273e-08  8.58037639e-01  1.20000000e+00 -3.81787013e-06 
 1.44006273e-08  1.44006273e-08  8.64037639e-01  1.20000000e+00 -4.27768006e-06 
 1.45006273e-08  1.45006273e-08  8.70037639e-01  1.20000000e+00 -4.77876737e-06 
 1.46006273e-08  1.46006273e-08  8.76037639e-01  1.20000000e+00 -5.32279635e-06 
 1.47006273e-08  1.47006273e-08  8.82037639e-01  1.20000000e+00 -5.91124074e-06 
 1.48006273e-08  1.48006273e-08  8.88037639e-01  1.20000000e+00 -6.54537077e-06 
 1.49006273e-08  1.49006273e-08  8.94037639e-01  1.20000000e+00 -7.22624606e-06 
 1.50006273e-08  1.50006273e-08  9.00037639e-01  1.20000000e+00 -7.95471439e-06 
 1.51006273e-08  1.51006273e-08  9.06037639e-01  1.20000000e+00 -8.73141566e-06 
 1.52006273e-08  1.52006273e-08  9.12037639e-01  1.20000000e+00 -9.55679035e-06 
 1.53006273e-08  1.53006273e-08  9.18037639e-01  1.20000000e+00 -1.04310917e-05 
 1.54006273e-08  1.54006273e-08  9.24037639e-01  1.20000000e+00 -1.13544003e-05 
 1.55006273e-08  1.55006273e-08  9.30037639e-01  1.20000000e+00 -1.23266411e-05 
 1.56006273e-08  1.56006273e-08  9.36037639e-01  1.20000000e+00 -1.33476009e-05 
 1.57006273e-08  1.57006273e-08  9.42037639e-01  1.20000000e+00 -1.44169460e-05 
 1.58006273e-08  1.58006273e-08  9.48037639e-01  1.20000000e+00 -1.55342401e-05 
 1.59006273e-08  1.59006273e-08  9.54037639e-01  1.20000000e+00 -1.66989612e-05 
 1.60006273e-08  1.60006273e-08  9.60037639e-01  1.20000000e+00 -1.79105167e-05 
 1.61006273e-08  1.61006273e-08  9.66037639e-01  1.20000000e+00 -1.91682583e-05 
 1.62006273e-08  1.62006273e-08  9.72037639e-01  1.20000000e+00 -2.04714946e-05 
