 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21913940e+00  1.65906416e-03  1.20001324e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.22083409e+00  1.73418817e-03  1.20003267e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.22270040e+00  1.84275965e-03  1.20005336e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.22477424e+00  1.98629343e-03  1.20007506e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.22709305e+00  2.16610789e-03  1.20009766e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.22969546e+00  2.38320342e-03  1.20012102e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.23262090e+00  2.63815885e-03  1.20014493e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.23590943e+00  2.93111137e-03  1.20016916e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.23960208e+00  3.26193656e-03  1.20019350e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.24374174e+00  3.63051526e-03  1.20021786e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.24835885e+00  4.03188891e-03  1.20024059e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.25336551e+00  4.42260756e-03  1.20024796e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.25861979e+00  4.75451339e-03  1.20023106e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.26401777e+00  5.00794661e-03  1.20019514e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.26951705e+00  5.19134773e-03  1.20015288e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.27509362e+00  5.31791789e-03  1.20011268e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.28072731e+00  5.39872406e-03  1.20007788e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.28639626e+00  5.44118865e-03  1.20004857e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.29207313e+00  5.44893609e-03  1.20002326e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.29772031e+00  5.42147937e-03  1.19999968e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.30328227e+00  5.35319681e-03  1.19997491e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.30867354e+00  5.23131626e-03  1.19994509e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.31376097e+00  5.03288874e-03  1.19990491e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.31834145e+00  4.72149300e-03  1.19984719e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.32212080e+00  4.24555901e-03  1.19976336e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.32470434e+00  3.54092828e-03  1.19964504e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.32560749e+00  2.53840399e-03  1.19948667e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.32428468e+00  1.17329062e-03  1.19928749e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.32019444e+00 -6.03299112e-04  1.19905315e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.31282019e+00 -2.82691351e-03  1.19879171e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.30156419e+00 -5.54718058e-03  1.19850328e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.28591919e+00 -8.80456631e-03  1.19819128e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.26541165e+00 -1.26552781e-02  1.19785308e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.23959797e+00 -1.71848057e-02  1.19747858e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.20805816e+00 -2.25227429e-02  1.19704963e+00 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.17038598e+00 -2.88622915e-02  1.19653883e+00 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.12617324e+00 -3.64881784e-02  1.19590696e+00 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.07498824e+00 -4.58163653e-02  1.19509936e+00 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.02504750e+00 -5.56266948e-02  1.19421013e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  9.69271082e-01 -6.76310191e-02  1.19307988e+00 
 5.00929688e-10  5.00929688e-10  1.20000000e+00  9.62233070e-01 -6.93439749e-02  1.19281653e+00 
 5.02789065e-10  5.02789065e-10  1.20000000e+00  9.48176944e-01 -7.27461005e-02  1.19235776e+00 
 5.06507817e-10  5.06507817e-10  1.20000000e+00  9.20065554e-01 -7.96076111e-02  1.19162227e+00 
 5.13945323e-10  5.13945323e-10  1.20000000e+00  8.63717453e-01 -9.39136087e-02  1.19055911e+00 
 5.23945323e-10  5.23945323e-10  1.20000000e+00  7.87438109e-01 -1.15010896e-01  1.18947141e+00 
 5.33945323e-10  5.33945323e-10  1.20000000e+00  7.10453719e-01 -1.38366145e-01  1.18859558e+00 
 5.43945323e-10  5.43945323e-10  1.20000000e+00  6.32979479e-01 -1.63301556e-01  1.18806095e+00 
 5.53945323e-10  5.53945323e-10  1.20000000e+00  5.55697242e-01 -1.88621286e-01  1.18805148e+00 
 5.63945323e-10  5.63945323e-10  1.20000000e+00  4.80012142e-01 -2.13011895e-01  1.18863233e+00 
 5.73945323e-10  5.73945323e-10  1.20000000e+00  4.08252103e-01 -2.34472701e-01  1.18996324e+00 
 5.83945323e-10  5.83945323e-10  1.20000000e+00  3.42418788e-01 -2.51164614e-01  1.19200789e+00 
 5.93945323e-10  5.93945323e-10  1.20000000e+00  2.83610010e-01 -2.61788585e-01  1.19456508e+00 
 6.03945323e-10  6.03945323e-10  1.20000000e+00  2.32373828e-01 -2.65472409e-01  1.19744052e+00 
 6.13945323e-10  6.13945323e-10  1.20000000e+00  1.88857264e-01 -2.61717514e-01  1.20049690e+00 
 6.23945323e-10  6.23945323e-10  1.20000000e+00  1.52763126e-01 -2.50326832e-01  1.20366128e+00 
 6.33945323e-10  6.33945323e-10  1.20000000e+00  1.23377161e-01 -2.31282886e-01  1.20692861e+00 
 6.43945323e-10  6.43945323e-10  1.20000000e+00  9.97265039e-02 -2.04665981e-01  1.21034731e+00 
 6.53945323e-10  6.53945323e-10  1.20000000e+00  8.08249842e-02 -1.70736438e-01  1.21396705e+00 
 6.63945323e-10  6.63945323e-10  1.20000000e+00  6.58809362e-02 -1.30145959e-01  1.21777646e+00 
 6.73945323e-10  6.73945323e-10  1.20000000e+00  5.43098439e-02 -8.39661296e-02  1.22172074e+00 
 6.83945323e-10  6.83945323e-10  1.20000000e+00  4.55841136e-02 -3.33877601e-02  1.22580659e+00 
 6.93945323e-10  6.93945323e-10  1.20000000e+00  3.91597916e-02  2.05513709e-02  1.23015976e+00 
 7.03945323e-10  7.03945323e-10  1.20000000e+00  3.45721525e-02  7.71644317e-02  1.23506852e+00 
 7.13945323e-10  7.13945323e-10  1.20000000e+00  3.13405247e-02  1.35672294e-01  1.24082770e+00 
 7.23945323e-10  7.23945323e-10  1.20000000e+00  2.90840103e-02  1.95543223e-01  1.24797438e+00 
 7.33945323e-10  7.33945323e-10  1.20000000e+00  2.74902645e-02  2.56256778e-01  1.25728898e+00 
 7.43945323e-10  7.43945323e-10  1.20000000e+00  2.63208621e-02  3.17223616e-01  1.26986554e+00 
 7.53945323e-10  7.53945323e-10  1.20000000e+00  2.53989667e-02  3.77828815e-01  1.28708355e+00 
 7.63945323e-10  7.63945323e-10  1.20000000e+00  2.46130038e-02  4.37622917e-01  1.31047640e+00 
 7.73945323e-10  7.73945323e-10  1.20000000e+00  2.39221177e-02  4.96544064e-01  1.34160543e+00 
 7.83945323e-10  7.83945323e-10  1.20000000e+00  2.33180936e-02  5.54732135e-01  1.38056128e+00 
 7.93945323e-10  7.93945323e-10  1.20000000e+00  2.27911532e-02  6.12285817e-01  1.42537280e+00 
 8.03945323e-10  8.03945323e-10  1.20000000e+00  2.23381629e-02  6.69347166e-01  1.47401389e+00 
 8.13945323e-10  8.13945323e-10  1.20000000e+00  2.19520313e-02  7.26015661e-01  1.52472313e+00 
 8.23945323e-10  8.23945323e-10  1.20000000e+00  2.15520986e-02  7.81650869e-01  1.57481545e+00 
 8.33945323e-10  8.33945323e-10  1.20000000e+00  2.09934191e-02  8.34779692e-01  1.61941096e+00 
 8.43945323e-10  8.43945323e-10  1.20000000e+00  2.01350166e-02  8.83601090e-01  1.65114173e+00 
 8.53945323e-10  8.53945323e-10  1.20000000e+00  1.88987876e-02  9.26562400e-01  1.66256272e+00 
 8.63945323e-10  8.63945323e-10  1.20000000e+00  1.72956171e-02  9.62764324e-01  1.64852665e+00 
 8.73945323e-10  8.73945323e-10  1.20000000e+00  1.54132567e-02  9.92065695e-01  1.60719173e+00 
 8.83945323e-10  8.83945323e-10  1.20000000e+00  1.33858385e-02  1.01498897e+00  1.54006203e+00 
 8.93945323e-10  8.93945323e-10  1.20000000e+00  1.13537948e-02  1.03245960e+00  1.45093229e+00 
 9.03945323e-10  9.03945323e-10  1.20000000e+00  9.43192372e-03  1.04552343e+00  1.34452460e+00 
 9.13945323e-10  9.13945323e-10  1.20000000e+00  7.69568227e-03  1.05515734e+00  1.22554812e+00 
 9.23945323e-10  9.23945323e-10  1.20000000e+00  6.18349052e-03  1.06219507e+00  1.09818806e+00 
 9.33945323e-10  9.33945323e-10  1.20000000e+00  4.90900144e-03  1.06735126e+00  9.65660631e-01 
 9.43945323e-10  9.43945323e-10  1.20000000e+00  3.86934394e-03  1.07123264e+00  8.30204998e-01 
 9.53945323e-10  9.53945323e-10  1.20000000e+00  3.04283205e-03  1.07426311e+00  6.93944684e-01 
 9.63945323e-10  9.63945323e-10  1.20000000e+00  2.38632525e-03  1.07660185e+00  5.60358019e-01 
 9.73945323e-10  9.73945323e-10  1.20000000e+00  1.80870971e-03  1.07781263e+00  4.37853831e-01 
 9.83945323e-10  9.83945323e-10  1.20000000e+00  1.22490322e-03  1.07728074e+00  3.36962250e-01 
 9.91972661e-10  9.91972661e-10  1.20000000e+00  8.31785480e-04  1.07638773e+00  2.70958608e-01 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  6.05951195e-04  1.07621450e+00  2.15616575e-01 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  5.95046762e-04  1.07629048e+00  2.09402910e-01 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  5.80002877e-04  1.07649561e+00  1.97340954e-01 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  5.86756638e-04  1.07721211e+00  1.74870864e-01 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  7.37376910e-04  1.07998936e+00  1.36368964e-01 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  1.12100783e-03  1.08589266e+00  9.91225092e-02 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  1.62165539e-03  1.09401283e+00  7.20447814e-02 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  2.13032950e-03  1.10357381e+00  5.29409558e-02 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  2.56137368e-03  1.11375972e+00  3.96948106e-02 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  2.86607771e-03  1.12389274e+00  3.05167792e-02 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  3.03054387e-03  1.13350248e+00  2.40512491e-02 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  3.06566299e-03  1.14231811e+00  1.93580504e-02 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  2.99568155e-03  1.15022320e+00  1.58273725e-02 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  2.84901617e-03  1.15720375e+00  1.30805686e-02 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  2.65242565e-03  1.16330472e+00  1.08855055e-02 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  2.42824142e-03  1.16860037e+00  9.09955654e-03 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  2.19349764e-03  1.17317495e+00  7.62928168e-03 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.96033209e-03  1.17711288e+00  6.40986555e-03 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  1.73683142e-03  1.18049373e+00  5.39367521e-03 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  1.52795979e-03  1.18339017e+00  4.54408125e-03 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  1.33639397e-03  1.18586731e+00  3.83206107e-03 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  1.16320324e-03  1.18798276e+00  3.23420507e-03 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.00837174e-03  1.18978714e+00  2.73143017e-03 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  8.71184771e-04  1.19132459e+00  2.30807295e-03 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  7.50506877e-04  1.19263347e+00  1.95121067e-03 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  6.44977399e-04  1.19374695e+00  1.65013630e-03 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  5.53144645e-04  1.19469359e+00  1.39594603e-03 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  4.73555286e-04  1.19549799e+00  1.18121212e-03 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  4.04811497e-04  1.19618121e+00  9.99721748e-04 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  3.45605199e-04  1.19676129e+00  8.46266664e-04 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  2.94736341e-04  1.19725364e+00  7.16472857e-04 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  2.51120263e-04  1.19767143e+00  6.06661431e-04 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  2.13787839e-04  1.19802587e+00  5.13734372e-04 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  1.81881014e-04  1.19832649e+00  4.35080213e-04 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  1.54645598e-04  1.19858145e+00  3.68495806e-04 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  1.31422616e-04  1.19879763e+00  3.12121199e-04 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  1.11639086e-04  1.19898092e+00  2.64385280e-04 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  9.47988005e-05  1.19913631e+00  2.23960287e-04 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  8.04734762e-05  1.19926803e+00  1.89723661e-04 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  6.82944949e-05  1.19937969e+00  1.60726016e-04 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  5.79453382e-05  1.19947432e+00  1.36164194e-04 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  4.91547645e-05  1.19955453e+00  1.15358580e-04 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  4.16907234e-05  1.19962251e+00  9.77339792e-05 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  3.53549755e-05  1.19968012e+00  8.28034918e-05 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  2.99783716e-05  1.19972894e+00  7.01548988e-05 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  2.54167318e-05  1.19977031e+00  5.94391640e-05 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  2.15472678e-05  1.19980537e+00  5.03607190e-05 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  1.82654870e-05  1.19983508e+00  4.26692501e-05 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  1.54825228e-05  1.19986025e+00  3.61527536e-05 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.31228393e-05  1.19988159e+00  3.06316607e-05 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.11222607e-05  1.19989966e+00  2.59538674e-05 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  9.42628521e-06  1.19991498e+00  2.19905272e-05 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  7.98864160e-06  1.19992796e+00  1.86324911e-05 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  6.77005804e-06  1.19993896e+00  1.57872931e-05 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  5.73721140e-06  1.19994828e+00  1.33765980e-05 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  4.86183209e-06  1.19995618e+00  1.13340402e-05 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  4.11994196e-06  1.19996287e+00  9.60339383e-06 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  3.49120603e-06  1.19996854e+00  8.13702251e-06 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  2.95838112e-06  1.19997334e+00  6.89456666e-06 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  2.50684744e-06  1.19997741e+00  5.84183144e-06 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  2.12421066e-06  1.19998086e+00  4.94984482e-06 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  1.79996396e-06  1.19998378e+00  4.19405962e-06 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  1.52520119e-06  1.19998626e+00  3.55367758e-06 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  1.29237353e-06  1.19998836e+00  3.01107666e-06 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  1.09508288e-06  1.19999013e+00  2.55132593e-06 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  9.27906698e-07  1.19999164e+00  2.16177454e-06 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  7.86249440e-07  1.19999292e+00  1.83170345e-06 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  6.66216529e-07  1.19999400e+00  1.55203046e-06 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  5.64507542e-07  1.19999491e+00  1.31506020e-06 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  4.78325612e-07  1.19999569e+00  1.11427238e-06 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  4.05300660e-07  1.19999635e+00  9.44142294e-07 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  3.43424293e-07  1.19999691e+00  7.99988853e-07 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  2.90994636e-07  1.19999738e+00  6.77845721e-07 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  2.46569564e-07  1.19999778e+00  5.74352187e-07 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  2.08927078e-07  1.19999812e+00  4.86660692e-07 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  1.77031706e-07  1.19999841e+00  4.12358466e-07 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  1.50006044e-07  1.19999865e+00  3.49401143e-07 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  1.27106626e-07  1.19999885e+00  2.96056507e-07 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  1.07703485e-07  1.19999903e+00  2.50856837e-07 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  9.12628254e-08  1.19999918e+00  2.12558505e-07 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  7.73323454e-08  1.19999930e+00  1.80107774e-07 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  6.55287970e-08  1.19999941e+00  1.52611800e-07 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  5.55274411e-08  1.19999950e+00  1.29314060e-07 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  4.70531207e-08  1.19999958e+00  1.09573544e-07 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  3.98726852e-08  1.19999964e+00  9.28471146e-08 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  3.37885832e-08  1.19999970e+00  7.86745656e-08 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  2.86334243e-08  1.19999974e+00  6.66659559e-08 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  2.42653737e-08  1.19999978e+00  5.64908844e-08 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  2.05642555e-08  1.19999981e+00  4.78693961e-08 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  1.74282400e-08  1.19999984e+00  4.05642818e-08 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  1.47710442e-08  1.19999987e+00  3.43745499e-08 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  1.25195615e-08  1.19999989e+00  2.91298986e-08 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  1.06118444e-08  1.19999990e+00  2.46860271e-08 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  8.99540783e-09  1.19999992e+00  2.09206696e-08 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  7.62577777e-09  1.19999993e+00  1.77302261e-08 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  6.46526833e-09  1.19999994e+00  1.50269160e-08 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  5.48195097e-09  1.19999995e+00  1.27363615e-08 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  4.64877082e-09  1.19999996e+00  1.07955394e-08 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  3.94280436e-09  1.19999996e+00  9.15105280e-09 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  3.34462877e-09  1.19999997e+00  7.75765507e-09 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  2.83778406e-09  1.19999997e+00  6.57700816e-09 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  2.40832844e-09  1.19999998e+00  5.57662960e-09 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  2.04444331e-09  1.19999998e+00  4.72899231e-09 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  1.73612021e-09  1.19999998e+00  4.01077682e-09 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  1.47487307e-09  1.19999999e+00  3.40222406e-09 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  1.25351366e-09  1.19999999e+00  2.88658630e-09 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  1.06595173e-09  1.19999999e+00  2.44967868e-09 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  9.07027906e-10  1.19999999e+00  2.07948037e-09 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  7.72370085e-10  1.19999999e+00  1.76580728e-09 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  6.58272183e-10  1.19999999e+00  1.50002621e-09 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  5.61596242e-10  1.19999999e+00  1.27482636e-09 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  4.79681871e-10  1.20000000e+00  1.08401277e-09 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  4.10273204e-10  1.20000000e+00  9.22332988e-10 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  3.51462698e-10  1.20000000e+00  7.85337573e-10 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  3.01630614e-10  1.20000000e+00  6.69260536e-10 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  2.59407346e-10  1.20000000e+00  5.70905545e-10 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  2.23631657e-10  1.20000000e+00  4.87567875e-10 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  1.93317852e-10  1.20000000e+00  4.16955470e-10 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  1.67633659e-10  1.20000000e+00  3.57124885e-10 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  1.45869195e-10  1.20000000e+00  3.06429437e-10 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  1.27430275e-10  1.20000000e+00  2.63474464e-10 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  1.11804769e-10  1.20000000e+00  2.27076913e-10 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  9.85651239e-11  1.20000000e+00  1.96236472e-10 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  8.73490779e-11  1.20000000e+00  1.70106484e-10 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  7.78435800e-11  1.20000000e+00  1.47965973e-10 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  6.97900985e-11  1.20000000e+00  1.29205535e-10 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  6.29659847e-11  1.20000000e+00  1.13309473e-10 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  5.71838766e-11  1.20000000e+00  9.98418015e-11 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  5.22856794e-11  1.20000000e+00  8.84307072e-11 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  4.81342555e-11  1.20000000e+00  7.87609977e-11 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  4.46166716e-11  1.20000000e+00  7.05668857e-11 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  4.16358055e-11  1.20000000e+00  6.36237729e-11 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  3.91103081e-11  1.20000000e+00  5.77417003e-11 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  3.69707756e-11  1.20000000e+00  5.27569100e-11 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  3.51576922e-11  1.20000000e+00  4.85329554e-11 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  3.36211520e-11  1.20000000e+00  4.49554838e-11 
 2.33500000e-09  2.33500000e-09  1.20000000e+00  3.23196174e-11  1.20000000e+00  4.19231316e-11 
