Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 6.89631E-15 -1.68333E-15 -1.77563E-15 -3.43735E-15 -1.68333E-15 5.17214E-15 -2.37627E-24 -3.48881E-15 -1.77999E-15 6.41092E-22 6.16111E-15 -4.38113E-15 -3.433E-15 -3.48881E-15 -4.38548E-15 1.13073E-14
-0.25 6.76547E-15 -1.68893E-15 -1.78393E-15 -3.29261E-15 -1.68893E-15 5.17774E-15 -4.28816E-24 -3.48881E-15 -1.7881E-15 1.15119E-21 6.16941E-15 -4.38131E-15 -3.28844E-15 -3.48881E-15 -4.38548E-15 1.11627E-14
-0.2 6.65161E-15 -1.69486E-15 -1.79315E-15 -3.16359E-15 -1.69486E-15 5.18367E-15 -7.74402E-24 -3.48881E-15 -1.79716E-15 2.06705E-21 6.17864E-15 -4.38148E-15 -3.15958E-15 -3.48881E-15 -4.38548E-15 1.10339E-14
-0.15 6.55224E-15 -1.70116E-15 -1.80316E-15 -3.04792E-15 -1.70115E-15 5.18997E-15 -1.39911E-23 -3.48881E-15 -1.80703E-15 3.71138E-21 6.18865E-15 -4.38162E-15 -3.04406E-15 -3.48881E-15 -4.38548E-15 1.09184E-14
-0.1 6.46504E-15 -1.70785E-15 -1.81358E-15 -2.94361E-15 -1.70785E-15 5.19666E-15 -2.52854E-23 -3.48881E-15 -1.81731E-15 6.66337E-21 6.19906E-15 -4.38176E-15 -2.93988E-15 -3.48881E-15 -4.38549E-15 1.08142E-14
-0.05 6.38778E-15 -1.71499E-15 -1.82377E-15 -2.84903E-15 -1.71498E-15 5.20379E-15 -4.57101E-23 -3.48881E-15 -1.82738E-15 1.19626E-20 6.20926E-15 -4.38189E-15 -2.84542E-15 -3.48882E-15 -4.38549E-15 1.07197E-14
0 6.31842E-15 -1.72262E-15 -1.83299E-15 -2.76281E-15 -1.7226E-15 5.21141E-15 -8.26643E-23 -3.48881E-15 -1.83649E-15 2.14743E-20 6.21848E-15 -4.38201E-15 -2.75932E-15 -3.48882E-15 -4.3855E-15 1.06336E-14
0.05 6.25529E-15 -1.7308E-15 -1.84065E-15 -2.68384E-15 -1.73078E-15 5.21959E-15 -1.49584E-22 -3.48881E-15 -1.84407E-15 3.85446E-20 6.22616E-15 -4.38213E-15 -2.68045E-15 -3.48883E-15 -4.38551E-15 1.05548E-14
0.1 6.19735E-15 -1.73961E-15 -1.84656E-15 -2.61117E-15 -1.73957E-15 5.22838E-15 -2.70963E-22 -3.48881E-15 -1.8499E-15 6.91727E-20 6.23209E-15 -4.38226E-15 -2.60788E-15 -3.48884E-15 -4.38552E-15 1.04822E-14
0.15 6.14405E-15 -1.74914E-15 -1.85089E-15 -2.54403E-15 -1.74906E-15 5.23787E-15 -4.9175E-22 -3.48881E-15 -1.85416E-15 1.24105E-19 6.23644E-15 -4.3824E-15 -2.54083E-15 -3.48886E-15 -4.38556E-15 1.04152E-14
0.2 6.09519E-15 -1.75948E-15 -1.85398E-15 -2.48173E-15 -1.75934E-15 5.24815E-15 -8.95419E-22 -3.48881E-15 -1.85723E-15 2.22562E-19 6.23959E-15 -4.38259E-15 -2.47862E-15 -3.4889E-15 -4.38561E-15 1.03531E-14
0.25 6.0507E-15 -1.77077E-15 -1.85622E-15 -2.42371E-15 -1.77052E-15 5.25933E-15 -1.64008E-21 -3.48881E-15 -1.85948E-15 3.98828E-19 6.24193E-15 -4.38285E-15 -2.4207E-15 -3.48896E-15 -4.38571E-15 1.02954E-14
0.3 6.01059E-15 -1.78318E-15 -1.85795E-15 -2.36946E-15 -1.78273E-15 5.27155E-15 -3.03472E-21 -3.48881E-15 -1.86131E-15 7.13791E-19 6.24384E-15 -4.38324E-15 -2.36655E-15 -3.48908E-15 -4.38589E-15 1.02415E-14
0.35 5.97493E-15 -1.79694E-15 -1.85948E-15 -2.31851E-15 -1.79614E-15 5.28495E-15 -5.71075E-21 -3.48881E-15 -1.86309E-15 1.2748E-18 6.24569E-15 -4.38388E-15 -2.31571E-15 -3.48928E-15 -4.38621E-15 1.01912E-14
0.4 5.94389E-15 -1.81238E-15 -1.86111E-15 -2.2704E-15 -1.81092E-15 5.29974E-15 -1.10295E-20 -3.4888E-15 -1.86522E-15 2.26921E-18 6.24789E-15 -4.38494E-15 -2.26775E-15 -3.48963E-15 -4.38676E-15 1.01441E-14
0.45 5.9178E-15 -1.82995E-15 -1.86323E-15 -2.22461E-15 -1.82731E-15 5.31613E-15 -2.20694E-20 -3.4888E-15 -1.86828E-15 4.02002E-18 6.25101E-15 -4.38675E-15 -2.2222E-15 -3.4902E-15 -4.38776E-15 1.01002E-14
0.5 5.89725E-15 -1.85035E-15 -1.86638E-15 -2.18052E-15 -1.84558E-15 5.33441E-15 -4.59121E-20 -3.48879E-15 -1.87312E-15 7.08005E-18 6.25595E-15 -4.38991E-15 -2.17856E-15 -3.49115E-15 -4.38952E-15 1.00592E-14
0.55 5.88328E-15 -1.87468E-15 -1.87136E-15 -2.13724E-15 -1.86604E-15 5.35491E-15 -9.82531E-20 -3.48878E-15 -1.88108E-15 1.24022E-17 6.26412E-15 -4.39544E-15 -2.13616E-15 -3.49263E-15 -4.39266E-15 1.00215E-14
0.6 5.87767E-15 -1.90475E-15 -1.87952E-15 -2.0934E-15 -1.88907E-15 5.37803E-15 -2.10627E-19 -3.48875E-15 -1.89452E-15 2.16661E-17 6.27799E-15 -4.40514E-15 -2.09408E-15 -3.49495E-15 -4.39827E-15 9.98729E-15
0.65 5.8836E-15 -1.94345E-15 -1.89328E-15 -2.04688E-15 -1.91507E-15 5.40421E-15 -4.38855E-19 -3.4887E-15 -1.91775E-15 3.78771E-17 6.30191E-15 -4.42204E-15 -2.05079E-15 -3.49864E-15 -4.40819E-15 9.95762E-15
0.7 5.90672E-15 -1.99544E-15 -1.91703E-15 -1.99426E-15 -1.94441E-15 5.43391E-15 -8.74833E-19 -3.48862E-15 -1.9586E-15 6.63223E-17 6.34337E-15 -4.45109E-15 -2.00371E-15 -3.50479E-15 -4.42547E-15 9.93397E-15
0.75 5.95637E-15 -2.06802E-15 -1.95812E-15 -1.93024E-15 -1.97739E-15 5.46754E-15 -1.67535E-18 -3.48848E-15 -2.03034E-15 1.15869E-16 6.41459E-15 -4.50012E-15 -1.94865E-15 -3.51539E-15 -4.4548E-15 9.91884E-15
0.8 6.04673E-15 -2.17217E-15 -2.02738E-15 -1.84719E-15 -2.01393E-15 5.5053E-15 -3.12286E-18 -3.48825E-15 -2.15339E-15 2.00329E-16 6.5335E-15 -4.58043E-15 -1.87941E-15 -3.53347E-15 -4.50299E-15 9.91587E-15
0.85 6.19635E-15 -2.32274E-15 -2.1378E-15 -1.73581E-15 -2.05339E-15 5.54699E-15 -5.71529E-18 -3.48788E-15 -2.35486E-15 3.3872E-16 6.72183E-15 -4.70569E-15 -1.7881E-15 -3.56297E-15 -4.57831E-15 9.92939E-15
0.9 6.42293E-15 -2.53554E-15 -2.29849E-15 -1.5889E-15 -2.09416E-15 5.59176E-15 -1.02419E-17 -3.48735E-15 -2.66116E-15 5.515E-16 6.99606E-15 -4.8864E-15 -1.6676E-15 -3.60772E-15 -4.68734E-15 9.96266E-15
0.95 6.73021E-15 -2.8184E-15 -2.50302E-15 -1.4088E-15 -2.13369E-15 5.63806E-15 -1.76924E-17 -3.48667E-15 -3.07924E-15 8.49131E-16 7.34905E-15 -5.11895E-15 -1.51728E-15 -3.66879E-15 -4.82835E-15 1.00144E-14
1 7.09281E-15 -3.15751E-15 -2.72167E-15 -1.21363E-15 -2.16909E-15 5.68377E-15 -2.87591E-17 -3.48591E-15 -3.57466E-15 1.21545E-15 7.73591E-15 -5.37671E-15 -1.34906E-15 -3.74171E-15 -4.98548E-15 1.00763E-14
1.05 7.45829E-15 -3.5124E-15 -2.9137E-15 -1.03219E-15 -2.19826E-15 5.72654E-15 -4.30814E-17 -3.48521E-15 -4.07457E-15 1.60234E-15 8.09003E-15 -5.6178E-15 -1.18546E-15 -3.81648E-15 -5.13325E-15 1.01352E-14
1.1 7.77462E-15 -3.83351E-15 -3.05343E-15 -8.87676E-16 -2.22058E-15 5.76434E-15 -5.91008E-17 -3.48466E-15 -4.50676E-15 1.95147E-15 8.36394E-15 -5.80866E-15 -1.04728E-15 -3.8823E-15 -5.25141E-15 1.0181E-14
1.15 8.01659E-15 -4.08927E-15 -3.14048E-15 -7.86843E-16 -2.2368E-15 5.79604E-15 -7.49261E-17 -3.48431E-15 -4.83676E-15 2.22639E-15 8.54981E-15 -5.93945E-15 -9.4303E-16 -3.93316E-15 -5.33441E-15 1.02106E-14
1.2 8.18698E-15 -4.27512E-15 -3.18866E-15 -7.23202E-16 -2.24826E-15 5.82165E-15 -8.92698E-17 -3.48412E-15 -5.06909E-15 2.42252E-15 8.66573E-15 -6.01916E-15 -8.69638E-16 -3.96905E-15 -5.38779E-15 1.02265E-14
