 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.35445436e-09  4.35445436e-09  2.61267261e-01  1.20000000e+00  1.03959792e-07 
 4.45445436e-09  4.45445436e-09  2.67267261e-01  1.20000000e+00  1.04020386e-07 
 4.55445436e-09  4.55445436e-09  2.73267261e-01  1.20000000e+00  1.04081185e-07 
 4.65445436e-09  4.65445436e-09  2.79267261e-01  1.20000000e+00  1.04142136e-07 
 4.75445436e-09  4.75445436e-09  2.85267261e-01  1.20000000e+00  1.04203178e-07 
 4.85445436e-09  4.85445436e-09  2.91267261e-01  1.20000000e+00  1.04264240e-07 
 4.95445436e-09  4.95445436e-09  2.97267261e-01  1.20000000e+00  1.04325237e-07 
 5.05445436e-09  5.05445436e-09  3.03267261e-01  1.20000000e+00  1.04386071e-07 
 5.15445436e-09  5.15445436e-09  3.09267261e-01  1.20000000e+00  1.04446627e-07 
 5.25445436e-09  5.25445436e-09  3.15267261e-01  1.20000000e+00  1.04506771e-07 
 5.35445436e-09  5.35445436e-09  3.21267261e-01  1.20000000e+00  1.04566349e-07 
 5.45445436e-09  5.45445436e-09  3.27267261e-01  1.20000000e+00  1.04625180e-07 
 5.55445436e-09  5.55445436e-09  3.33267261e-01  1.20000000e+00  1.04683056e-07 
 5.65445436e-09  5.65445436e-09  3.39267261e-01  1.20000000e+00  1.04739736e-07 
 5.75445436e-09  5.75445436e-09  3.45267261e-01  1.20000000e+00  1.04794941e-07 
 5.85445436e-09  5.85445436e-09  3.51267261e-01  1.20000000e+00  1.04848350e-07 
 5.95445436e-09  5.95445436e-09  3.57267261e-01  1.20000000e+00  1.04899593e-07 
 6.05445436e-09  6.05445436e-09  3.63267261e-01  1.20000000e+00  1.04948242e-07 
 6.15445436e-09  6.15445436e-09  3.69267261e-01  1.20000000e+00  1.04993808e-07 
 6.25445436e-09  6.25445436e-09  3.75267261e-01  1.20000000e+00  1.05035729e-07 
 6.35445436e-09  6.35445436e-09  3.81267261e-01  1.20000000e+00  1.05073357e-07 
 6.45445436e-09  6.45445436e-09  3.87267261e-01  1.20000000e+00  1.05105952e-07 
 6.55445436e-09  6.55445436e-09  3.93267261e-01  1.20000000e+00  1.05132665e-07 
 6.65445436e-09  6.65445436e-09  3.99267261e-01  1.20000000e+00  1.05152527e-07 
 6.75445436e-09  6.75445436e-09  4.05267261e-01  1.20000000e+00  1.05164429e-07 
 6.85445436e-09  6.85445436e-09  4.11267261e-01  1.20000000e+00  1.05167104e-07 
 6.95445436e-09  6.95445436e-09  4.17267261e-01  1.20000000e+00  1.05159109e-07 
 7.05445436e-09  7.05445436e-09  4.23267261e-01  1.20000000e+00  1.05138800e-07 
 7.15445436e-09  7.15445436e-09  4.29267261e-01  1.20000000e+00  1.05104304e-07 
 7.25445436e-09  7.25445436e-09  4.35267261e-01  1.20000000e+00  1.05053496e-07 
 7.35445436e-09  7.35445436e-09  4.41267261e-01  1.20000000e+00  1.04983960e-07 
 7.45445436e-09  7.45445436e-09  4.47267261e-01  1.20000000e+00  1.04892962e-07 
 7.55445436e-09  7.55445436e-09  4.53267261e-01  1.20000000e+00  1.04777400e-07 
 7.65445436e-09  7.65445436e-09  4.59267261e-01  1.20000000e+00  1.04633772e-07 
 7.75445436e-09  7.75445436e-09  4.65267261e-01  1.20000000e+00  1.04458122e-07 
 7.85445436e-09  7.85445436e-09  4.71267261e-01  1.20000000e+00  1.04245988e-07 
 7.95445436e-09  7.95445436e-09  4.77267261e-01  1.20000000e+00  1.03992349e-07 
 8.05445436e-09  8.05445436e-09  4.83267261e-01  1.20000000e+00  1.03691562e-07 
 8.15445436e-09  8.15445436e-09  4.89267261e-01  1.20000000e+00  1.03337294e-07 
 8.25445436e-09  8.25445436e-09  4.95267261e-01  1.20000000e+00  1.02922452e-07 
 8.35445436e-09  8.35445436e-09  5.01267261e-01  1.20000000e+00  1.02439102e-07 
 8.45445436e-09  8.45445436e-09  5.07267261e-01  1.20000000e+00  1.01878394e-07 
 8.55445436e-09  8.55445436e-09  5.13267261e-01  1.20000000e+00  1.01230464e-07 
 8.65445436e-09  8.65445436e-09  5.19267261e-01  1.20000000e+00  1.00484348e-07 
 8.75445436e-09  8.75445436e-09  5.25267261e-01  1.20000000e+00  9.96278808e-08 
 8.85445436e-09  8.85445436e-09  5.31267261e-01  1.20000000e+00  9.86475919e-08 
 8.95445436e-09  8.95445436e-09  5.37267261e-01  1.20000000e+00  9.75285983e-08 
 9.05445436e-09  9.05445436e-09  5.43267261e-01  1.20000000e+00  9.62544911e-08 
 9.15445436e-09  9.15445436e-09  5.49267261e-01  1.20000000e+00  9.48072196e-08 
 9.25445436e-09  9.25445436e-09  5.55267261e-01  1.20000000e+00  9.31669710e-08 
 9.35445436e-09  9.35445436e-09  5.61267261e-01  1.20000000e+00  9.13120471e-08 
 9.45445436e-09  9.45445436e-09  5.67267261e-01  1.20000000e+00  8.92187385e-08 
 9.55445436e-09  9.55445436e-09  5.73267261e-01  1.20000000e+00  8.68611965e-08 
 9.65445436e-09  9.65445436e-09  5.79267261e-01  1.20000000e+00  8.42113024e-08 
 9.75445436e-09  9.75445436e-09  5.85267261e-01  1.20000000e+00  8.12385359e-08 
 9.85445436e-09  9.85445436e-09  5.91267261e-01  1.20000000e+00  7.79098403e-08 
 9.95445436e-09  9.95445436e-09  5.97267261e-01  1.20000000e+00  7.41894866e-08 
 1.00544544e-08  1.00544544e-08  6.03267261e-01  1.20000000e+00  7.00389345e-08 
 1.01544544e-08  1.01544544e-08  6.09267261e-01  1.20000000e+00  6.54166897e-08 
 1.02544544e-08  1.02544544e-08  6.15267261e-01  1.20000000e+00  6.02781579e-08 
 1.03544544e-08  1.03544544e-08  6.21267261e-01  1.20000000e+00  5.45754914e-08 
 1.04272272e-08  1.04272272e-08  6.25633631e-01  1.20000000e+00  5.00424628e-08 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  4.51621425e-08 
 1.05029079e-08  1.05029079e-08  6.30174473e-01  1.20000000e+00  4.49578591e-08 
 1.05087237e-08  1.05087237e-08  6.30523420e-01  1.20000000e+00  4.45538964e-08 
 1.05181034e-08  1.05181034e-08  6.31086206e-01  1.20000000e+00  4.38928618e-08 
 1.05281078e-08  1.05281078e-08  6.31686469e-01  1.20000000e+00  4.31807927e-08 
 1.05481166e-08  1.05481166e-08  6.32886995e-01  1.20000000e+00  4.17352314e-08 
 1.05695821e-08  1.05695821e-08  6.34174925e-01  1.20000000e+00  4.01521833e-08 
 1.05987537e-08  1.05987537e-08  6.35925224e-01  1.20000000e+00  3.79461878e-08 
 1.06315528e-08  1.06315528e-08  6.37893165e-01  1.20000000e+00  3.53890137e-08 
 1.06821660e-08  1.06821660e-08  6.40929959e-01  1.20000000e+00  3.12780894e-08 
 1.07275096e-08  1.07275096e-08  6.43650579e-01  1.20000000e+00  2.74195986e-08 
 1.07806349e-08  1.07806349e-08  6.46838091e-01  1.20000000e+00  2.26788178e-08 
 1.08127908e-08  1.08127908e-08  6.48767446e-01  1.20000000e+00  1.96902432e-08 
 1.08306394e-08  1.08306394e-08  6.49838362e-01  1.20000000e+00  1.79915109e-08 
 1.08503717e-08  1.08503717e-08  6.51022303e-01  1.20000000e+00  1.60794255e-08 
 1.08716111e-08  1.08716111e-08  6.52296665e-01  1.20000000e+00  1.39809600e-08 
 1.08942336e-08  1.08942336e-08  6.53654013e-01  1.20000000e+00  1.16991118e-08 
 1.09163125e-08  1.09163125e-08  6.54978752e-01  1.20000000e+00  9.42480675e-09 
 1.09361655e-08  1.09361655e-08  6.56169929e-01  1.20000000e+00  7.33925336e-09 
 1.09544705e-08  1.09544705e-08  6.57268233e-01  1.20000000e+00  5.38172740e-09 
 1.09753659e-08  1.09753659e-08  6.58521952e-01  1.20000000e+00  3.10598520e-09 
 1.09876829e-08  1.09876829e-08  6.59260976e-01  1.20000000e+00  1.74374334e-09 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  3.65818709e-10 
 1.10012567e-08  1.10012567e-08  6.60075403e-01  1.20000000e+00  2.22943795e-10 
 1.10037702e-08  1.10037702e-08  6.60226209e-01  1.20000000e+00 -5.91577201e-11 
 1.10079089e-08  1.10079089e-08  6.60474536e-01  1.20000000e+00 -5.27233681e-10 
 1.10123010e-08  1.10123010e-08  6.60738060e-01  1.20000000e+00 -1.02603536e-09 
 1.10210851e-08  1.10210851e-08  6.61265106e-01  1.20000000e+00 -2.02973152e-09 
 1.10329225e-08  1.10329225e-08  6.61975352e-01  1.20000000e+00 -3.39522455e-09 
 1.10565974e-08  1.10565974e-08  6.63395843e-01  1.20000000e+00 -6.17127988e-09 
 1.10717814e-08  1.10717814e-08  6.64306885e-01  1.20000000e+00 -7.98363262e-09 
 1.10905846e-08  1.10905846e-08  6.65435077e-01  1.20000000e+00 -1.02631976e-08 
 1.11101508e-08  1.11101508e-08  6.66609045e-01  1.20000000e+00 -1.26771621e-08 
 1.11249212e-08  1.11249212e-08  6.67495274e-01  1.20000000e+00 -1.45281006e-08 
 1.11389604e-08  1.11389604e-08  6.68337625e-01  1.20000000e+00 -1.63105761e-08 
 1.11564537e-08  1.11564537e-08  6.69387220e-01  1.20000000e+00 -1.85635996e-08 
 1.11754668e-08  1.11754668e-08  6.70528010e-01  1.20000000e+00 -2.10531125e-08 
 1.12052180e-08  1.12052180e-08  6.72313080e-01  1.20000000e+00 -2.50352795e-08 
 1.12335457e-08  1.12335457e-08  6.74012742e-01  1.20000000e+00 -2.89269311e-08 
 1.12637360e-08  1.12637360e-08  6.75824161e-01  1.20000000e+00 -3.31843412e-08 
 1.12965733e-08  1.12965733e-08  6.77794399e-01  1.20000000e+00 -3.79467645e-08 
 1.13271784e-08  1.13271784e-08  6.79630702e-01  1.20000000e+00 -4.25118413e-08 
 1.13605630e-08  1.13605630e-08  6.81633781e-01  1.20000000e+00 -4.76341173e-08 
 1.13933425e-08  1.13933425e-08  6.83600553e-01  1.20000000e+00 -5.28117226e-08 
 1.14265417e-08  1.14265417e-08  6.85592504e-01  1.20000000e+00 -5.82090006e-08 
 1.14691341e-08  1.14691341e-08  6.88148045e-01  1.20000000e+00 -6.53657051e-08 
 1.15012210e-08  1.15012210e-08  6.90073260e-01  1.20000000e+00 -7.09338328e-08 
 1.15208005e-08  1.15208005e-08  6.91248031e-01  1.20000000e+00 -7.44077646e-08 
 1.15396284e-08  1.15396284e-08  6.92377701e-01  1.20000000e+00 -7.78041096e-08 
 1.15615876e-08  1.15615876e-08  6.93695257e-01  1.20000000e+00 -8.18353012e-08 
 1.15858423e-08  1.15858423e-08  6.95150541e-01  1.20000000e+00 -8.63767085e-08 
 1.16142262e-08  1.16142262e-08  6.96853572e-01  1.20000000e+00 -9.18118139e-08 
 1.16365657e-08  1.16365657e-08  6.98193943e-01  1.20000000e+00 -9.61824659e-08 
 1.16554894e-08  1.16554894e-08  6.99329365e-01  1.20000000e+00 -9.99500432e-08 
 1.16770237e-08  1.16770237e-08  7.00621419e-01  1.20000000e+00 -1.04311362e-07 
 1.16994835e-08  1.16994835e-08  7.01969009e-01  1.20000000e+00 -1.08945230e-07 
 1.17298134e-08  1.17298134e-08  7.03788801e-01  1.20000000e+00 -1.15343287e-07 
 1.17661419e-08  1.17661419e-08  7.05968511e-01  1.20000000e+00 -1.23223632e-07 
 1.17840658e-08  1.17840658e-08  7.07043946e-01  1.20000000e+00 -1.27200100e-07 
 1.18036263e-08  1.18036263e-08  7.08217581e-01  1.20000000e+00 -1.31608153e-07 
 1.18258055e-08  1.18258055e-08  7.09548328e-01  1.20000000e+00 -1.36693756e-07 
 1.18470824e-08  1.18470824e-08  7.10824946e-01  1.20000000e+00 -1.41660999e-07 
 1.18703724e-08  1.18703724e-08  7.12222342e-01  1.20000000e+00 -1.47199200e-07 
 1.18985682e-08  1.18985682e-08  7.13914093e-01  1.20000000e+00 -1.54047771e-07 
 1.19285334e-08  1.19285334e-08  7.15712006e-01  1.20000000e+00 -1.61501973e-07 
 1.19642667e-08  1.19642667e-08  7.17856003e-01  1.20000000e+00 -1.70633391e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.80034662e-07 
 1.20051765e-08  1.20051765e-08  7.20310590e-01  1.20000000e+00 -1.81427946e-07 
 1.20155295e-08  1.20155295e-08  7.20931770e-01  1.20000000e+00 -1.84205878e-07 
 1.20330087e-08  1.20330087e-08  7.21980522e-01  1.20000000e+00 -1.88964320e-07 
 1.20515068e-08  1.20515068e-08  7.23090406e-01  1.20000000e+00 -1.94074272e-07 
 1.20884233e-08  1.20884233e-08  7.25305399e-01  1.20000000e+00 -2.04503502e-07 
 1.21622564e-08  1.21622564e-08  7.29735386e-01  1.20000000e+00 -2.26315122e-07 
 1.22622564e-08  1.22622564e-08  7.35735386e-01  1.20000000e+00 -2.57984853e-07 
 1.23622564e-08  1.23622564e-08  7.41735386e-01  1.20000000e+00 -2.92263405e-07 
 1.24622564e-08  1.24622564e-08  7.47735386e-01  1.20000000e+00 -3.29342141e-07 
 1.25622564e-08  1.25622564e-08  7.53735386e-01  1.20000000e+00 -3.69425846e-07 
 1.26622564e-08  1.26622564e-08  7.59735386e-01  1.20000000e+00 -4.12733233e-07 
 1.27622564e-08  1.27622564e-08  7.65735386e-01  1.20000000e+00 -4.59498847e-07 
 1.28622564e-08  1.28622564e-08  7.71735386e-01  1.20000000e+00 -5.09974281e-07 
 1.29622564e-08  1.29622564e-08  7.77735386e-01  1.20000000e+00 -5.64429445e-07 
 1.30622564e-08  1.30622564e-08  7.83735386e-01  1.20000000e+00 -6.23153914e-07 
 1.31622564e-08  1.31622564e-08  7.89735386e-01  1.20000000e+00 -6.86458348e-07 
 1.32622564e-08  1.32622564e-08  7.95735386e-01  1.20000000e+00 -7.54675978e-07 
 1.33622564e-08  1.33622564e-08  8.01735386e-01  1.20000000e+00 -8.28164168e-07 
 1.34622564e-08  1.34622564e-08  8.07735386e-01  1.20000000e+00 -9.07306030e-07 
 1.35622564e-08  1.35622564e-08  8.13735386e-01  1.20000000e+00 -9.92512111e-07 
 1.36622564e-08  1.36622564e-08  8.19735386e-01  1.20000000e+00 -1.08422212e-06 
 1.37622564e-08  1.37622564e-08  8.25735386e-01  1.20000000e+00 -1.18290669e-06 
 1.38622564e-08  1.38622564e-08  8.31735386e-01  1.20000000e+00 -1.28906920e-06 
 1.39622564e-08  1.39622564e-08  8.37735386e-01  1.20000000e+00 -1.40324758e-06 
 1.40622564e-08  1.40622564e-08  8.43735386e-01  1.20000000e+00 -1.52601609e-06 
 1.41622564e-08  1.41622564e-08  8.49735386e-01  1.20000000e+00 -1.65798714e-06 
 1.42622564e-08  1.42622564e-08  8.55735386e-01  1.20000000e+00 -1.79981298e-06 
 1.43622564e-08  1.43622564e-08  8.61735386e-01  1.20000000e+00 -1.95218737e-06 
 1.44622564e-08  1.44622564e-08  8.67735386e-01  1.20000000e+00 -2.11584707e-06 
 1.45622564e-08  1.45622564e-08  8.73735386e-01  1.20000000e+00 -2.29157320e-06 
 1.46622564e-08  1.46622564e-08  8.79735386e-01  1.20000000e+00 -2.48019242e-06 
 1.47622564e-08  1.47622564e-08  8.85735386e-01  1.20000000e+00 -2.68257782e-06 
 1.48622564e-08  1.48622564e-08  8.91735386e-01  1.20000000e+00 -2.89964953e-06 
 1.49622564e-08  1.49622564e-08  8.97735386e-01  1.20000000e+00 -3.13237501e-06 
 1.50622564e-08  1.50622564e-08  9.03735386e-01  1.20000000e+00 -3.38176889e-06 
 1.51622564e-08  1.51622564e-08  9.09735386e-01  1.20000000e+00 -3.64889242e-06 
 1.52622564e-08  1.52622564e-08  9.15735386e-01  1.20000000e+00 -3.93485233e-06 
 1.53622564e-08  1.53622564e-08  9.21735386e-01  1.20000000e+00 -4.24079924e-06 
 1.54622564e-08  1.54622564e-08  9.27735386e-01  1.20000000e+00 -4.56792543e-06 
 1.55622564e-08  1.55622564e-08  9.33735386e-01  1.20000000e+00 -4.91746201e-06 
 1.56622564e-08  1.56622564e-08  9.39735386e-01  1.20000000e+00 -5.29067541e-06 
 1.57622564e-08  1.57622564e-08  9.45735386e-01  1.20000000e+00 -5.68886327e-06 
 1.58622564e-08  1.58622564e-08  9.51735386e-01  1.20000000e+00 -6.11334965e-06 
 1.59622564e-08  1.59622564e-08  9.57735386e-01  1.20000000e+00 -6.56547960e-06 
 1.60622564e-08  1.60622564e-08  9.63735386e-01  1.20000000e+00 -7.04661315e-06 
 1.61622564e-08  1.61622564e-08  9.69735386e-01  1.20000000e+00 -7.55811878e-06 
 1.62622564e-08  1.62622564e-08  9.75735386e-01  1.20000000e+00 -8.10136632e-06 
 1.63622564e-08  1.63622564e-08  9.81735386e-01  1.20000000e+00 -8.67771954e-06 
 1.64622564e-08  1.64622564e-08  9.87735386e-01  1.20000000e+00 -9.28852843e-06 
 1.65622564e-08  1.65622564e-08  9.93735386e-01  1.20000000e+00 -9.93512126e-06 
 1.66622564e-08  1.66622564e-08  9.99735386e-01  1.20000000e+00 -1.06187966e-05 
 1.67622564e-08  1.67622564e-08  1.00573539e+00  1.20000000e+00 -1.13408152e-05 
 1.68622564e-08  1.68622564e-08  1.01173539e+00  1.20000000e+00 -1.21023928e-05 
 1.69622564e-08  1.69622564e-08  1.01773539e+00  1.20000000e+00 -1.29046918e-05 
 1.70622564e-08  1.70622564e-08  1.02373539e+00  1.20000000e+00 -1.37488151e-05 
 1.71622564e-08  1.71622564e-08  1.02973539e+00  1.20000000e+00 -1.46357992e-05 
 1.72622564e-08  1.72622564e-08  1.03573539e+00  1.20000000e+00 -1.55666083e-05 
 1.73622564e-08  1.73622564e-08  1.04173539e+00  1.20000000e+00 -1.65421298e-05 
 1.74622564e-08  1.74622564e-08  1.04773539e+00  1.20000000e+00 -1.75631692e-05 
 1.75622564e-08  1.75622564e-08  1.05373539e+00  1.20000000e+00 -1.86304474e-05 
 1.76622564e-08  1.76622564e-08  1.05973539e+00  1.20000000e+00 -1.97445975e-05 
 1.77622564e-08  1.77622564e-08  1.06573539e+00  1.20000000e+00 -2.09061639e-05 
 1.78622564e-08  1.78622564e-08  1.07173539e+00  1.20000000e+00 -2.21156008e-05 
 1.79622564e-08  1.79622564e-08  1.07773539e+00  1.20000000e+00 -2.33732726e-05 
 1.80622564e-08  1.80622564e-08  1.08373539e+00  1.20000000e+00 -2.46794550e-05 
 1.81622564e-08  1.81622564e-08  1.08973539e+00  1.20000000e+00 -2.60343361e-05 
 1.82622564e-08  1.82622564e-08  1.09573539e+00  1.20000000e+00 -2.74380193e-05 
 1.83622564e-08  1.83622564e-08  1.10173539e+00  1.20000000e+00 -2.88905256e-05 
 1.84622564e-08  1.84622564e-08  1.10773539e+00  1.20000000e+00 -3.03917979e-05 
 1.85622564e-08  1.85622564e-08  1.11373539e+00  1.20000000e+00 -3.19417042e-05 
