Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 7.65341E-15 -3.07726E-15 -3.07726E-15 -1.49889E-15 -3.07726E-15 1.10326E-14 -4.09428E-27 -7.95537E-15 -3.07922E-15 2.58628E-26 1.30773E-14 -9.99805E-15 -1.49693E-15 -7.95537E-15 -1E-14 1.94523E-14
-0.25 7.57137E-15 -3.07726E-15 -3.07726E-15 -1.41686E-15 -3.07726E-15 1.10326E-14 -2.06352E-26 -7.95537E-15 -3.07911E-15 1.2988E-25 1.30773E-14 -9.99815E-15 -1.415E-15 -7.95537E-15 -1E-14 1.93704E-14
-0.2 7.50057E-15 -3.07726E-15 -3.07726E-15 -1.34606E-15 -3.07726E-15 1.10326E-14 -1.04002E-25 -7.95537E-15 -3.07902E-15 6.52227E-25 1.30773E-14 -9.99825E-15 -1.3443E-15 -7.95537E-15 -1E-14 1.92997E-14
-0.15 7.43886E-15 -3.07726E-15 -3.07726E-15 -1.28435E-15 -3.07726E-15 1.10326E-14 -5.24169E-25 -7.95537E-15 -3.07894E-15 3.2753E-24 1.30773E-14 -9.99833E-15 -1.28267E-15 -7.95537E-15 -1E-14 1.92381E-14
-0.1 7.38457E-15 -3.07726E-15 -3.07726E-15 -1.23006E-15 -3.07726E-15 1.10326E-14 -2.64182E-24 -7.95537E-15 -3.07887E-15 1.64474E-23 1.30773E-14 -9.9984E-15 -1.22845E-15 -7.95537E-15 -1E-14 1.91838E-14
-0.05 7.3364E-15 -3.07726E-15 -3.07726E-15 -1.18189E-15 -3.07726E-15 1.10326E-14 -1.33148E-23 -7.95537E-15 -3.0788E-15 8.25919E-23 1.30773E-14 -9.99846E-15 -1.18034E-15 -7.95537E-15 -1E-14 1.91357E-14
0 7.29334E-15 -3.07726E-15 -3.07726E-15 -1.13882E-15 -3.07726E-15 1.10326E-14 -6.71064E-23 -7.95537E-15 -3.07875E-15 4.14735E-22 1.30773E-14 -9.99852E-15 -1.13733E-15 -7.95537E-15 -1E-14 1.90927E-14
0.05 7.25457E-15 -3.07726E-15 -3.07726E-15 -1.10005E-15 -3.07726E-15 1.10326E-14 -3.3821E-22 -7.95537E-15 -3.0787E-15 2.08253E-21 1.30773E-14 -9.99857E-15 -1.09861E-15 -7.95537E-15 -1E-14 1.9054E-14
0.1 7.21947E-15 -3.07727E-15 -3.07727E-15 -1.06493E-15 -3.07725E-15 1.10326E-14 -1.7044E-21 -7.95537E-15 -3.07868E-15 1.0456E-20 1.30773E-14 -9.99862E-15 -1.06354E-15 -7.95537E-15 -1E-14 1.90189E-14
0.15 7.18758E-15 -3.07731E-15 -3.07734E-15 -1.03293E-15 -3.07724E-15 1.10326E-14 -8.58562E-21 -7.95537E-15 -3.07874E-15 5.24751E-20 1.30773E-14 -9.99866E-15 -1.0316E-15 -7.95536E-15 -1E-14 1.8987E-14
0.2 7.15884E-15 -3.07753E-15 -3.07766E-15 -1.00365E-15 -3.07718E-15 1.10326E-14 -4.31568E-20 -7.95537E-15 -3.07924E-15 2.62791E-19 1.30777E-14 -9.99868E-15 -1.00241E-15 -7.95533E-15 -9.99995E-15 1.89577E-14
0.25 7.13467E-15 -3.07861E-15 -3.07928E-15 -9.76775E-16 -3.07689E-15 1.10325E-14 -2.14751E-19 -7.95538E-15 -3.08187E-15 1.30278E-18 1.30792E-14 -9.99865E-15 -9.75905E-16 -7.95518E-15 -9.99972E-15 1.89308E-14
0.3 7.12281E-15 -3.08372E-15 -3.08695E-15 -9.52133E-16 -3.07551E-15 1.10319E-14 -1.02737E-18 -7.9554E-15 -3.0943E-15 6.20912E-18 1.30866E-14 -9.99848E-15 -9.52997E-16 -7.95443E-15 -9.99859E-15 1.8906E-14
0.35 7.15445E-15 -3.1059E-15 -3.1202E-15 -9.28352E-16 -3.06974E-15 1.10296E-14 -4.54954E-18 -7.9553E-15 -3.14634E-15 2.73933E-17 1.31183E-14 -9.99939E-15 -9.38371E-16 -7.95109E-15 -9.99358E-15 1.8883E-14
0.4 7.35633E-15 -3.19802E-15 -3.25829E-15 -9.00012E-16 -3.0462E-15 1.10198E-14 -1.91806E-17 -7.95446E-15 -3.35795E-15 1.15067E-16 1.32498E-14 -1.00069E-14 -9.52186E-16 -7.93688E-15 -9.97229E-15 1.88614E-14
0.45 8.05642E-15 -3.48993E-15 -3.69588E-15 -8.70616E-16 -2.97034E-15 1.09889E-14 -6.55408E-17 -7.95305E-15 -4.03748E-15 3.91901E-16 1.36648E-14 -1.00192E-14 -1.04861E-15 -7.8909E-15 -9.90336E-15 1.88429E-14
0.5 9.07974E-15 -3.89832E-15 -4.30805E-15 -8.7337E-16 -2.86098E-15 1.09457E-14 -1.30392E-16 -7.95433E-15 -5.01462E-15 7.77923E-16 1.42435E-14 -1.00068E-14 -1.20414E-15 -7.8253E-15 -9.80503E-15 1.88345E-14
0.55 9.66353E-15 -4.12051E-15 -4.64106E-15 -9.01966E-16 -2.79874E-15 1.09222E-14 -1.65657E-16 -7.95784E-15 -5.57062E-15 9.87301E-16 1.45574E-14 -9.97405E-15 -1.29417E-15 -7.78903E-15 -9.75065E-15 1.88339E-14
0.6 9.88864E-15 -4.20064E-15 -4.76111E-15 -9.26892E-16 -2.77471E-15 1.09138E-14 -1.78352E-16 -7.96078E-15 -5.78675E-15 1.06266E-15 1.46704E-14 -9.94627E-15 -1.32719E-15 -7.77585E-15 -9.73091E-15 1.88339E-14
0.65 9.99188E-15 -4.23489E-15 -4.81236E-15 -9.44637E-16 -2.76365E-15 1.09103E-14 -1.83754E-16 -7.96292E-15 -5.88779E-15 1.09483E-15 1.47186E-14 -9.92569E-15 -1.34044E-15 -7.77027E-15 -9.72254E-15 1.88332E-14
0.7 1.00557E-14 -4.25526E-15 -4.8428E-15 -9.57673E-16 -2.7568E-15 1.09083E-14 -1.86947E-16 -7.96454E-15 -5.9516E-15 1.11396E-15 1.47474E-14 -9.90972E-15 -1.34732E-15 -7.76699E-15 -9.71762E-15 1.88319E-14
0.75 1.01029E-14 -4.27016E-15 -4.86503E-15 -9.67737E-16 -2.75174E-15 1.09068E-14 -1.89267E-16 -7.96584E-15 -5.99961E-15 1.12791E-15 1.47683E-14 -9.89665E-15 -1.35157E-15 -7.76461E-15 -9.71406E-15 1.88302E-14
0.8 1.01407E-14 -4.2821E-15 -4.88281E-15 -9.75811E-16 -2.74769E-15 1.09057E-14 -1.91111E-16 -7.96693E-15 -6.03865E-15 1.13906E-15 1.47851E-14 -9.88554E-15 -1.35437E-15 -7.7627E-15 -9.71121E-15 1.88283E-14
0.85 1.01722E-14 -4.29208E-15 -4.89765E-15 -9.82477E-16 -2.74433E-15 1.09048E-14 -1.92639E-16 -7.96788E-15 -6.07164E-15 1.14834E-15 1.47991E-14 -9.87583E-15 -1.35623E-15 -7.76111E-15 -9.70884E-15 1.88262E-14
0.9 1.01991E-14 -4.30063E-15 -4.91033E-15 -9.88101E-16 -2.74148E-15 1.09041E-14 -1.93934E-16 -7.96872E-15 -6.10019E-15 1.15626E-15 1.48111E-14 -9.86715E-15 -1.3574E-15 -7.75976E-15 -9.70681E-15 1.8824E-14
0.95 1.02224E-14 -4.3081E-15 -4.92137E-15 -9.92932E-16 -2.73902E-15 1.09035E-14 -1.95049E-16 -7.96948E-15 -6.12533E-15 1.16312E-15 1.48215E-14 -9.85927E-15 -1.35806E-15 -7.75857E-15 -9.70505E-15 1.88217E-14
1 1.0243E-14 -4.3147E-15 -4.93111E-15 -9.9714E-16 -2.73687E-15 1.09031E-14 -1.9602E-16 -7.97019E-15 -6.14777E-15 1.16915E-15 1.48306E-14 -9.852E-15 -1.35832E-15 -7.75752E-15 -9.70349E-15 1.88193E-14
1.05 1.02613E-14 -4.32062E-15 -4.9398E-15 -1.00085E-15 -2.73497E-15 1.09027E-14 -1.96873E-16 -7.97086E-15 -6.16804E-15 1.17449E-15 1.48388E-14 -9.84524E-15 -1.35826E-15 -7.75659E-15 -9.70211E-15 1.8817E-14
1.1 1.02777E-14 -4.32597E-15 -4.94763E-15 -1.00415E-15 -2.7333E-15 1.09024E-14 -1.97627E-16 -7.97151E-15 -6.18651E-15 1.17928E-15 1.48461E-14 -9.83889E-15 -1.35794E-15 -7.75574E-15 -9.70086E-15 1.88145E-14
1.15 1.02927E-14 -4.33085E-15 -4.95474E-15 -1.0071E-15 -2.7318E-15 1.09022E-14 -1.98296E-16 -7.97214E-15 -6.20348E-15 1.18359E-15 1.48528E-14 -9.83287E-15 -1.35741E-15 -7.75497E-15 -9.69972E-15 1.88121E-14
1.2 1.03064E-14 -4.33534E-15 -4.96124E-15 -1.00977E-15 -2.73046E-15 1.09021E-14 -1.98892E-16 -7.97276E-15 -6.21919E-15 1.1875E-15 1.48588E-14 -9.82712E-15 -1.35671E-15 -7.75426E-15 -9.69869E-15 1.88097E-14
