time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.6320e-20   -4.5758p    4.5746p
550.00000p  660.0000m    -1.6434u    -7.7298u    9.3720u
560.00000p  672.0000m    -1.6536u    -8.1169u    9.7693u
570.00000p  684.0000m    -1.6637u    -8.5040u   10.1666u
580.00000p  696.0000m    -1.6739u    -8.8912u   10.5638u
590.00000p  708.0000m    -1.6840u    -9.2783u   10.9611u
600.00000p  720.0000m    -1.6942u    -9.6654u   11.3584u
610.00000p  732.0000m    -1.7043u   -10.0525u   11.7556u
620.00000p  744.0000m    -1.7145u   -10.4396u   12.1529u
630.00000p  756.0000m    -1.7246u   -10.8267u   12.5501u
640.00000p  768.0000m    -1.7348u   -11.2138u   12.9474u
650.00000p  780.0000m    -1.7449u   -11.6010u   13.3447u
660.00000p  792.0000m    -1.7551u   -11.9881u   13.7419u
670.00000p  804.0000m    -1.7652u   -12.3752u   14.1392u
680.00000p  816.0000m    -1.7754u   -12.7623u   14.5365u
690.00000p  828.0000m    -1.7855u   -13.1494u   14.9337u
700.00000p  840.0000m    -1.7957u   -13.5365u   15.3310u
710.00000p  852.0000m    -1.8058u   -13.9237u   15.7283u
720.00000p  864.0000m    -1.8160u   -14.3108u   16.1255u
730.00000p  876.0000m    -1.8202u   -14.7693u   16.5883u
740.00000p  888.0000m    -1.8208u   -15.2729u   17.0925u
750.00000p  900.0000m    -1.8213u   -15.7766u   17.5967u
760.00000p  912.0000m    -1.8219u   -16.2802u   18.1009u
770.00000p  924.0000m    -1.8224u   -16.7838u   18.6050u
780.00000p  936.0000m    -1.8229u   -17.2875u   19.1092u
790.00000p  948.0000m    -1.8235u   -17.7911u   19.6134u
800.00000p  960.0000m    -1.8240u   -18.2947u   20.1176u
810.00000p  972.0000m    -1.8246u   -18.7984u   20.6217u
820.00000p  984.0000m    -1.8251u   -19.3020u   21.1259u
830.00000p  996.0000m    -1.8257u   -19.8056u   21.6301u
840.00000p    1.0080     -1.8262u   -20.3093u   22.1343u
850.00000p    1.0200     -1.8268u   -20.8129u   22.6384u
860.00000p    1.0320     -1.8273u   -21.3165u   23.1426u
870.00000p    1.0440     -1.8278u   -21.8202u   23.6468u
880.00000p    1.0560     -1.8284u   -22.3238u   24.1510u
890.00000p    1.0680     -1.8289u   -22.8274u   24.6552u
900.00000p    1.0800     -1.8295u   -23.3311u   25.1593u
910.00000p    1.0920     -1.8300u   -23.8347u   25.6635u
920.00000p    1.1040     -1.8306u   -24.3383u   26.1677u
930.00000p    1.1160     -1.8311u   -24.8420u   26.6719u
940.00000p    1.1280     -1.8317u   -25.3456u   27.1760u
950.00000p    1.1400     -1.8322u   -25.8492u   27.6802u
960.00000p    1.1520     -1.8327u   -26.3528u   28.1844u
970.00000p    1.1640     -1.8333u   -26.8565u   28.6886u
980.00000p    1.1760     -1.8338u   -27.3601u   29.1927u
990.00000p    1.1880     -1.8344u   -27.8637u   29.6969u
1000.00000p    1.2000     -1.8349u   -28.3674u   30.2011u
1.01000n    1.2000   -629.4550n   -28.9541u   29.5833u
1.02000n    1.2000   -172.4877n   -29.1773u   29.3497u
1.03000n    1.2000    -21.0754n   -29.2520u   29.2730u
1.04000n    1.2000    130.3368n   -29.3267u   29.1963u
1.05000n    1.2000    154.5405n   -29.3386u   29.1841u
1.06000n    1.2000    115.7792n   -29.3195u   29.2037u
1.07000n    1.2000     77.0180n   -29.3004u   29.2233u
1.08000n    1.2000     38.2568n   -29.2812u   29.2430u
1.09000n    1.2000   -504.4935p   -29.2621u   29.2626u
1.10000n    1.2000    -39.2657n   -29.2430u   29.2822u
1.11000n    1.2000    -78.0270n   -29.2239u   29.3019u
1.12000n    1.2000   -116.7882n   -29.2047u   29.3215u
1.13000n    1.2000   -155.5495n   -29.1856u   29.3411u
1.14000n    1.2000   -194.3107n   -29.1665u   29.3608u
1.15000n    1.2000   -163.0007n   -29.1819u   29.3449u
1.16000n    1.2000   -126.9831n   -29.1997u   29.3267u
1.17000n    1.2000    -90.9655n   -29.2175u   29.3084u
1.18000n    1.2000    -54.9479n   -29.2352u   29.2902u
1.19000n    1.2000    -18.9304n   -29.2530u   29.2719u
1.20000n    1.2000     17.0872n   -29.2708u   29.2537u
1.21000n    1.2000     53.1048n   -29.2886u   29.2354u
1.22000n    1.2000     89.1224n   -29.3063u   29.2172u
1.23000n    1.2000    125.1400n   -29.3241u   29.1989u
1.24000n    1.2000    143.6162n   -29.3332u   29.1896u
1.25000n    1.2000    131.1302n   -29.3270u   29.1959u
1.26000n    1.2000    118.6441n   -29.3209u   29.2022u
1.27000n    1.2000    106.1581n   -29.3147u   29.2086u
1.28000n    1.2000     93.6721n   -29.3086u   29.2149u
1.29000n    1.2000     81.1861n   -29.3024u   29.2212u
1.30000n    1.2000     68.7000n   -29.2962u   29.2275u
1.31000n    1.2000     56.2140n   -29.2901u   29.2339u
1.32000n    1.2000     43.7280n   -29.2839u   29.2402u
1.33000n    1.2000     31.2419n   -29.2778u   29.2465u
1.34000n    1.2000     18.7559n   -29.2716u   29.2528u
1.35000n    1.2000      6.2699n   -29.2654u   29.2592u
1.36000n    1.2000     -6.2161n   -29.2593u   29.2655u
1.37000n    1.2000    -18.7022n   -29.2531u   29.2718u
1.38000n    1.2000    -31.1882n   -29.2470u   29.2781u
1.39000n    1.2000    -43.6742n   -29.2408u   29.2845u
1.40000n    1.2000    -56.1602n   -29.2346u   29.2908u
1.41000n    1.2000    -68.6463n   -29.2285u   29.2971u
1.42000n    1.2000    -81.1323n   -29.2223u   29.3034u
1.43000n    1.2000    -93.6183n   -29.2162u   29.3098u
1.44000n    1.2000   -106.1043n   -29.2100u   29.3161u
1.45000n    1.2000   -118.5904n   -29.2038u   29.3224u
1.46000n    1.2000   -131.0764n   -29.1977u   29.3287u
1.47000n    1.2000   -143.5624n   -29.1915u   29.3351u
1.48000n    1.2000   -156.0485n   -29.1854u   29.3414u
1.49000n    1.2000   -168.5345n   -29.1792u   29.3477u
1.50000n    1.2000   -172.2194n   -29.1774u   29.3496u
1.51000n    1.2000   -163.8756n   -29.1815u   29.3454u
1.52000n    1.2000   -155.5317n   -29.1856u   29.3411u
1.53000n    1.2000   -147.1879n   -29.1897u   29.3369u
1.54000n    1.2000   -138.8441n   -29.1938u   29.3327u
1.55000n    1.2000   -130.5002n   -29.1980u   29.3285u
1.56000n    1.2000   -122.1564n   -29.2021u   29.3242u
1.57000n    1.2000   -113.8125n   -29.2062u   29.3200u
1.58000n    1.2000   -105.4687n   -29.2103u   29.3158u
1.59000n    1.2000    -97.1249n   -29.2144u   29.3115u
1.60000n    1.2000    -88.7810n   -29.2185u   29.3073u
1.61000n    1.2000    -80.4372n   -29.2227u   29.3031u
1.62000n    1.2000    -72.0933n   -29.2268u   29.2989u
1.63000n    1.2000    -63.7495n   -29.2309u   29.2946u
1.64000n    1.2000    -55.4056n   -29.2350u   29.2904u
1.65000n    1.2000    -47.0618n   -29.2391u   29.2862u
1.66000n    1.2000    -38.7180n   -29.2432u   29.2820u
1.67000n    1.2000    -30.3741n   -29.2474u   29.2777u
1.68000n    1.2000    -22.0303n   -29.2515u   29.2735u
1.69000n    1.2000    -13.6864n   -29.2556u   29.2693u
1.70000n    1.2000     -5.3426n   -29.2597u   29.2650u
1.71000n    1.2000      3.0012n   -29.2638u   29.2608u
1.72000n    1.2000     11.3451n   -29.2679u   29.2566u
1.73000n    1.2000     19.6889n   -29.2721u   29.2524u
1.74000n    1.2000     28.0328n   -29.2762u   29.2481u
1.75000n    1.2000     36.3766n   -29.2803u   29.2439u
1.76000n    1.2000     44.7205n   -29.2844u   29.2397u
1.77000n    1.2000     53.0643n   -29.2885u   29.2355u
1.78000n    1.2000     61.4081n   -29.2926u   29.2312u
1.79000n    1.2000     69.7520n   -29.2968u   29.2270u
1.80000n    1.2000     78.0958n   -29.3009u   29.2228u
1.81000n    1.2000     86.4397n   -29.3050u   29.2185u
1.82000n    1.2000     94.7835n   -29.3091u   29.2143u
1.83000n    1.2000    103.1273n   -29.3132u   29.2101u
1.84000n    1.2000    111.4712n   -29.3173u   29.2059u
1.85000n    1.2000    119.8150n   -29.3215u   29.2016u
1.86000n    1.2000    128.1589n   -29.3256u   29.1974u
1.87000n    1.2000    136.5027n   -29.3297u   29.1932u
1.88000n    1.2000    135.4241n   -29.3292u   29.1937u
1.89000n    1.2000    130.0532n   -29.3265u   29.1965u
1.90000n    1.2000    124.6822n   -29.3239u   29.1992u
1.91000n    1.2000    119.3112n   -29.3212u   29.2019u
1.92000n    1.2000    113.9403n   -29.3186u   29.2046u
1.93000n    1.2000    108.5693n   -29.3159u   29.2073u
1.94000n    1.2000    103.1983n   -29.3133u   29.2101u
1.95000n    1.2000     97.8274n   -29.3106u   29.2128u
1.96000n    1.2000     92.4564n   -29.3080u   29.2155u
1.97000n    1.2000     87.0854n   -29.3053u   29.2182u
1.98000n    1.2000     81.7145n   -29.3027u   29.2209u
1.99000n    1.2000     76.3435n   -29.3000u   29.2237u
2.00000n    1.2000     70.9725n   -29.2974u   29.2264u
2.01000n    1.2000     65.6016n   -29.2947u   29.2291u
2.02000n    1.2000     60.2306n   -29.2921u   29.2318u
2.03000n    1.2000     54.8596n   -29.2894u   29.2345u
2.04000n    1.2000     49.4887n   -29.2868u   29.2373u
2.05000n    1.2000     44.1177n   -29.2841u   29.2400u
2.06000n    1.2000     38.7467n   -29.2815u   29.2427u
2.07000n    1.2000     33.3758n   -29.2788u   29.2454u
2.08000n    1.2000     28.0048n   -29.2762u   29.2482u
2.09000n    1.2000     22.6338n   -29.2735u   29.2509u
2.10000n    1.2000     17.2628n   -29.2709u   29.2536u
2.11000n    1.2000     11.8919n   -29.2682u   29.2563u
2.12000n    1.2000      6.5209n   -29.2656u   29.2590u
2.13000n    1.2000      1.1499n   -29.2629u   29.2618u
2.14000n    1.2000     -4.2210n   -29.2603u   29.2645u
2.15000n    1.2000     -9.5920n   -29.2576u   29.2672u
2.16000n    1.2000    -14.9630n   -29.2550u   29.2699u
2.17000n    1.2000    -20.3339n   -29.2523u   29.2726u
2.18000n    1.2000    -25.7049n   -29.2497u   29.2754u
2.19000n    1.2000    -31.0759n   -29.2470u   29.2781u
2.20000n    1.2000    -36.4468n   -29.2444u   29.2808u
2.21000n    1.2000    -41.8178n   -29.2417u   29.2835u
2.22000n    1.2000    -47.1888n   -29.2391u   29.2862u
2.23000n    1.2000    -52.5597n   -29.2364u   29.2890u
2.24000n    1.2000    -57.9307n   -29.2338u   29.2917u
2.25000n    1.2000    -63.3017n   -29.2311u   29.2944u
2.26000n    1.2000    -68.6726n   -29.2285u   29.2971u
2.27000n    1.2000    -74.0436n   -29.2258u   29.2999u
2.28000n    1.2000    -79.4146n   -29.2232u   29.3026u
2.29000n    1.2000    -84.7855n   -29.2205u   29.3053u
2.30000n    1.2000    -90.1565n   -29.2179u   29.3080u
2.31000n    1.2000    -95.5275n   -29.2152u   29.3107u
2.32000n    1.2000   -100.8984n   -29.2126u   29.3135u
2.33000n    1.2000   -106.2694n   -29.2099u   29.3162u
2.34000n    1.2000   -111.6404n   -29.2073u   29.3189u
2.35000n    1.2000   -117.0113n   -29.2046u   29.3216u
2.36000n    1.2000   -122.3823n   -29.2020u   29.3243u
2.37000n    1.2000   -127.7533n   -29.1993u   29.3271u
2.38000n    1.2000   -133.1242n   -29.1967u   29.3298u
2.39000n    1.2000   -138.4952n   -29.1940u   29.3325u
2.40000n    1.2000   -143.8662n   -29.1914u   29.3352u
2.41000n    1.2000   -149.2371n   -29.1887u   29.3380u
2.42000n    1.2000   -154.6081n   -29.1861u   29.3407u
2.43000n    1.2000   -159.9791n   -29.1834u   29.3434u
2.44000n    1.2000   -165.3501n   -29.1808u   29.3461u
2.45000n    1.2000   -169.2369n   -29.1789u   29.3481u
2.46000n    1.2000   -165.8907n   -29.1805u   29.3464u
2.47000n    1.2000   -162.5445n   -29.1822u   29.3447u
2.48000n    1.2000   -159.1983n   -29.1838u   29.3430u
2.49000n    1.2000   -155.8521n   -29.1855u   29.3413u
2.50000n    1.2000   -152.5059n   -29.1871u   29.3396u
2.51000n    1.2000   -149.1597n   -29.1888u   29.3379u
2.52000n    1.2000   -145.8135n   -29.1904u   29.3362u
2.53000n    1.2000   -142.4673n   -29.1921u   29.3345u
2.54000n    1.2000   -139.1211n   -29.1937u   29.3328u
2.55000n    1.2000   -135.7749n   -29.1954u   29.3311u
2.56000n    1.2000   -132.4287n   -29.1970u   29.3294u
2.57000n    1.2000   -129.0825n   -29.1987u   29.3277u
2.58000n    1.2000   -125.7364n   -29.2003u   29.3260u
2.59000n    1.2000   -122.3902n   -29.2020u   29.3243u
2.60000n    1.2000   -119.0440n   -29.2036u   29.3227u
2.61000n    1.2000   -115.6978n   -29.2053u   29.3210u
2.62000n    1.2000   -112.3516n   -29.2069u   29.3193u
2.63000n    1.2000   -109.0054n   -29.2086u   29.3176u
2.64000n    1.2000   -105.6592n   -29.2102u   29.3159u
2.65000n    1.2000   -102.3130n   -29.2119u   29.3142u
2.66000n    1.2000    -98.9668n   -29.2135u   29.3125u
2.67000n    1.2000    -95.6206n   -29.2152u   29.3108u
2.68000n    1.2000    -92.2744n   -29.2168u   29.3091u
2.69000n    1.2000    -88.9282n   -29.2185u   29.3074u
2.70000n    1.2000    -85.5820n   -29.2201u   29.3057u
2.71000n    1.2000    -82.2358n   -29.2218u   29.3040u
2.72000n    1.2000    -78.8896n   -29.2234u   29.3023u
2.73000n    1.2000    -75.5434n   -29.2251u   29.3006u
2.74000n    1.2000    -72.1972n   -29.2267u   29.2989u
2.75000n    1.2000    -68.8510n   -29.2284u   29.2972u
2.76000n    1.2000    -65.5048n   -29.2300u   29.2955u
2.77000n    1.2000    -62.1586n   -29.2317u   29.2938u
2.78000n    1.2000    -58.8124n   -29.2333u   29.2921u
2.79000n    1.2000    -55.4663n   -29.2350u   29.2904u
2.80000n    1.2000    -52.1201n   -29.2366u   29.2887u
2.81000n    1.2000    -48.7739n   -29.2383u   29.2871u
2.82000n    1.2000    -45.4277n   -29.2399u   29.2854u
2.83000n    1.2000    -42.0815n   -29.2416u   29.2837u
2.84000n    1.2000    -38.7353n   -29.2432u   29.2820u
2.85000n    1.2000    -35.3891n   -29.2449u   29.2803u
2.86000n    1.2000    -32.0429n   -29.2465u   29.2786u
2.87000n    1.2000    -28.6967n   -29.2482u   29.2769u
2.88000n    1.2000    -25.3505n   -29.2498u   29.2752u
2.89000n    1.2000    -22.0043n   -29.2515u   29.2735u
2.90000n    1.2000    -18.6581n   -29.2531u   29.2718u
2.91000n    1.2000    -15.3119n   -29.2548u   29.2701u
2.92000n    1.2000    -11.9657n   -29.2564u   29.2684u
2.93000n    1.2000     -8.6195n   -29.2581u   29.2667u
2.94000n    1.2000     -5.2733n   -29.2598u   29.2650u
2.95000n    1.2000     -1.9271n   -29.2614u   29.2633u
2.96000n    1.2000      1.4191n   -29.2631u   29.2616u
2.97000n    1.2000      4.7653n   -29.2647u   29.2599u
2.98000n    1.2000      8.1115n   -29.2664u   29.2582u
2.99000n    1.2000     11.4577n   -29.2680u   29.2565u
3.00000n    1.2000     14.8039n   -29.2697u   29.2548u
3.01000n    1.2000     18.1500n   -29.2713u   29.2531u
3.02000n    1.2000     21.4962n   -29.2730u   29.2515u
3.03000n    1.2000     24.8424n   -29.2746u   29.2498u
3.04000n    1.2000     28.1886n   -29.2763u   29.2481u
3.05000n    1.2000     31.5348n   -29.2779u   29.2464u
3.06000n    1.2000     34.8810n   -29.2796u   29.2447u
3.07000n    1.2000     38.2272n   -29.2812u   29.2430u
3.08000n    1.2000     41.5734n   -29.2829u   29.2413u
3.09000n    1.2000     44.9196n   -29.2845u   29.2396u
3.10000n    1.2000     48.2658n   -29.2862u   29.2379u
3.11000n    1.2000     51.6120n   -29.2878u   29.2362u
3.12000n    1.2000     54.9582n   -29.2895u   29.2345u
3.13000n    1.2000     58.3044n   -29.2911u   29.2328u
3.14000n    1.2000     61.6506n   -29.2928u   29.2311u
3.15000n    1.2000     64.9968n   -29.2944u   29.2294u
3.16000n    1.2000     68.3430n   -29.2961u   29.2277u
3.17000n    1.2000     71.6892n   -29.2977u   29.2260u
3.18000n    1.2000     75.0354n   -29.2994u   29.2243u
3.19000n    1.2000     78.3816n   -29.3010u   29.2226u
3.20000n    1.2000     81.7278n   -29.3027u   29.2209u
3.21000n    1.2000     85.0740n   -29.3043u   29.2192u
3.22000n    1.2000     88.4202n   -29.3060u   29.2175u
3.23000n    1.2000     91.7663n   -29.3076u   29.2158u
3.24000n    1.2000     95.1125n   -29.3093u   29.2142u
3.25000n    1.2000     98.4587n   -29.3109u   29.2125u
3.26000n    1.2000    101.8049n   -29.3126u   29.2108u
3.27000n    1.2000    105.1511n   -29.3142u   29.2091u
3.28000n    1.2000    108.4973n   -29.3159u   29.2074u
3.29000n    1.2000    111.8435n   -29.3175u   29.2057u
3.30000n    1.2000    115.1897n   -29.3192u   29.2040u
3.31000n    1.2000    118.5359n   -29.3208u   29.2023u
3.32000n    1.2000    121.8821n   -29.3225u   29.2006u
3.33000n    1.2000    125.2283n   -29.3241u   29.1989u
3.34000n    1.2000    128.5745n   -29.3258u   29.1972u
3.35000n    1.2000    131.9207n   -29.3274u   29.1955u
3.36000n    1.2000    135.2669n   -29.3291u   29.1938u
3.37000n    1.2000    133.0546n   -29.3280u   29.1949u
3.38000n    1.2000    130.7169n   -29.3268u   29.1961u
3.39000n    1.2000    128.3793n   -29.3257u   29.1973u
3.40000n    1.2000    126.0416n   -29.3245u   29.1985u
3.41000n    1.2000    123.7040n   -29.3234u   29.1997u
3.42000n    1.2000    121.3663n   -29.3222u   29.2009u
3.43000n    1.2000    119.0287n   -29.3211u   29.2020u
3.44000n    1.2000    116.6910n   -29.3199u   29.2032u
3.45000n    1.2000    114.3534n   -29.3188u   29.2044u
3.46000n    1.2000    112.0157n   -29.3176u   29.2056u
3.47000n    1.2000    109.6781n   -29.3165u   29.2068u
3.48000n    1.2000    107.3404n   -29.3153u   29.2080u
3.49000n    1.2000    105.0028n   -29.3142u   29.2091u
3.50000n    1.2000    102.6651n   -29.3130u   29.2103u
3.51000n    1.2000    100.3275n   -29.3118u   29.2115u
3.52000n    1.2000     97.9898n   -29.3107u   29.2127u
3.53000n    1.2000     95.6522n   -29.3095u   29.2139u
3.54000n    1.2000     93.3145n   -29.3084u   29.2151u
3.55000n    1.2000     90.9769n   -29.3072u   29.2162u
3.56000n    1.2000     88.6392n   -29.3061u   29.2174u
3.57000n    1.2000     86.3016n   -29.3049u   29.2186u
3.58000n    1.2000     83.9639n   -29.3038u   29.2198u
3.59000n    1.2000     81.6262n   -29.3026u   29.2210u
3.60000n    1.2000     79.2886n   -29.3015u   29.2222u
3.61000n    1.2000     76.9509n   -29.3003u   29.2234u
3.62000n    1.2000     74.6133n   -29.2992u   29.2245u
3.63000n    1.2000     72.2756n   -29.2980u   29.2257u
3.64000n    1.2000     69.9380n   -29.2969u   29.2269u
3.65000n    1.2000     67.6003n   -29.2957u   29.2281u
3.66000n    1.2000     65.2627n   -29.2946u   29.2293u
3.67000n    1.2000     62.9250n   -29.2934u   29.2305u
3.68000n    1.2000     60.5874n   -29.2922u   29.2316u
3.69000n    1.2000     58.2497n   -29.2911u   29.2328u
3.70000n    1.2000     55.9121n   -29.2899u   29.2340u
3.71000n    1.2000     53.5744n   -29.2888u   29.2352u
3.72000n    1.2000     51.2368n   -29.2876u   29.2364u
3.73000n    1.2000     48.8991n   -29.2865u   29.2376u
3.74000n    1.2000     46.5615n   -29.2853u   29.2388u
3.75000n    1.2000     44.2238n   -29.2842u   29.2399u
3.76000n    1.2000     41.8862n   -29.2830u   29.2411u
3.77000n    1.2000     39.5485n   -29.2819u   29.2423u
3.78000n    1.2000     37.2109n   -29.2807u   29.2435u
3.79000n    1.2000     34.8732n   -29.2796u   29.2447u
3.80000n    1.2000     32.5356n   -29.2784u   29.2459u
3.81000n    1.2000     30.1979n   -29.2773u   29.2470u
3.82000n    1.2000     27.8603n   -29.2761u   29.2482u
3.83000n    1.2000     25.5226n   -29.2749u   29.2494u
3.84000n    1.2000     23.1850n   -29.2738u   29.2506u
3.85000n    1.2000     20.8473n   -29.2726u   29.2518u
3.86000n    1.2000     18.5097n   -29.2715u   29.2530u
3.87000n    1.2000     16.1720n   -29.2703u   29.2541u
3.88000n    1.2000     13.8344n   -29.2692u   29.2553u
3.89000n    1.2000     11.4967n   -29.2680u   29.2565u
3.90000n    1.2000      9.1591n   -29.2669u   29.2577u
3.91000n    1.2000      6.8214n   -29.2657u   29.2589u
3.92000n    1.2000      4.4838n   -29.2646u   29.2601u
3.93000n    1.2000      2.1461n   -29.2634u   29.2613u
3.94000n    1.2000   -191.5303p   -29.2623u   29.2624u
3.95000n    1.2000     -2.5292n   -29.2611u   29.2636u
3.96000n    1.2000     -4.8668n   -29.2600u   29.2648u
3.97000n    1.2000     -7.2045n   -29.2588u   29.2660u
3.98000n    1.2000     -9.5421n   -29.2576u   29.2672u
3.99000n    1.2000    -11.8798n   -29.2565u   29.2684u
4.00000n    1.2000    -14.2174n   -29.2553u   29.2695u
4.01000n    1.2000    -16.5551n   -29.2542u   29.2707u
4.02000n    1.2000    -18.8927n   -29.2530u   29.2719u
4.03000n    1.2000    -21.2304n   -29.2519u   29.2731u
4.04000n    1.2000    -23.5680n   -29.2507u   29.2743u
4.05000n    1.2000    -25.9057n   -29.2496u   29.2755u
4.06000n    1.2000    -28.2433n   -29.2484u   29.2767u
4.07000n    1.2000    -30.5810n   -29.2473u   29.2778u
4.08000n    1.2000    -32.9186n   -29.2461u   29.2790u
4.09000n    1.2000    -35.2563n   -29.2450u   29.2802u
4.10000n    1.2000    -37.5939n   -29.2438u   29.2814u
4.11000n    1.2000    -39.9316n   -29.2427u   29.2826u
4.12000n    1.2000    -42.2692n   -29.2415u   29.2838u
4.13000n    1.2000    -44.6069n   -29.2403u   29.2849u
4.14000n    1.2000    -46.9445n   -29.2392u   29.2861u
4.15000n    1.2000    -49.2822n   -29.2380u   29.2873u
4.16000n    1.2000    -51.6198n   -29.2369u   29.2885u
4.17000n    1.2000    -53.9575n   -29.2357u   29.2897u
4.18000n    1.2000    -56.2952n   -29.2346u   29.2909u
4.19000n    1.2000    -58.6328n   -29.2334u   29.2920u
4.20000n    1.2000    -60.9705n   -29.2323u   29.2932u
4.21000n    1.2000    -63.3081n   -29.2311u   29.2944u
4.22000n    1.2000    -65.6458n   -29.2300u   29.2956u
4.23000n    1.2000    -67.9834n   -29.2288u   29.2968u
4.24000n    1.2000    -70.3211n   -29.2277u   29.2980u
4.25000n    1.2000    -72.6587n   -29.2265u   29.2992u
4.26000n    1.2000    -74.9964n   -29.2254u   29.3003u
4.27000n    1.2000    -77.3340n   -29.2242u   29.3015u
4.28000n    1.2000    -79.6717n   -29.2230u   29.3027u
4.29000n    1.2000    -82.0093n   -29.2219u   29.3039u
4.30000n    1.2000    -84.3470n   -29.2207u   29.3051u
4.31000n    1.2000    -86.6846n   -29.2196u   29.3063u
4.32000n    1.2000    -89.0223n   -29.2184u   29.3074u
4.33000n    1.2000    -91.3599n   -29.2173u   29.3086u
4.34000n    1.2000    -93.6976n   -29.2161u   29.3098u
4.35000n    1.2000    -96.0352n   -29.2150u   29.3110u
4.36000n    1.2000    -98.3729n   -29.2138u   29.3122u
4.37000n    1.2000   -100.7105n   -29.2127u   29.3134u
4.38000n    1.2000   -103.0482n   -29.2115u   29.3145u
4.39000n    1.2000   -105.3858n   -29.2104u   29.3157u
4.40000n    1.2000   -107.7235n   -29.2092u   29.3169u
4.41000n    1.2000   -110.0611n   -29.2081u   29.3181u
4.42000n    1.2000   -112.3988n   -29.2069u   29.3193u
4.43000n    1.2000   -114.7364n   -29.2057u   29.3205u
4.44000n    1.2000   -117.0741n   -29.2046u   29.3217u
4.45000n    1.2000   -119.4117n   -29.2034u   29.3228u
4.46000n    1.2000   -121.7494n   -29.2023u   29.3240u
4.47000n    1.2000   -124.0870n   -29.2011u   29.3252u
4.48000n    1.2000   -126.4247n   -29.2000u   29.3264u
4.49000n    1.2000   -128.7623n   -29.1988u   29.3276u
