 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 2.6028100617e-09 2.6028100617e-09 1.2000000000e+00 1.1943494300e+00 7.5772691082e-02 1.1788501475e+00
 2.6256025518e-09 2.6256025518e-09 1.2000000000e+00 1.1927444777e+00 7.5292030970e-02 1.1783181923e+00
 2.6518487569e-09 2.6518487569e-09 1.2000000000e+00 1.1909079482e+00 7.4747251895e-02 1.1777181498e+00
 2.6821060350e-09 2.6821060350e-09 1.2000000000e+00 1.1888059033e+00 7.4131018891e-02 1.1770427020e+00
 2.7176109869e-09 2.7176109869e-09 1.2000000000e+00 1.1863591540e+00 7.3423154794e-02 1.1762718272e+00
 2.7592171408e-09 2.7592171408e-09 1.2000000000e+00 1.1835183825e+00 7.2614481422e-02 1.1753975026e+00
 2.8086063660e-09 2.8086063660e-09 1.2000000000e+00 1.1801814479e+00 7.1682272562e-02 1.1743989648e+00
 2.8671326855e-09 2.8671326855e-09 1.2000000000e+00 1.1762743526e+00 7.0615564914e-02 1.1732688936e+00
 2.9371365067e-09 2.9371365067e-09 1.2000000000e+00 1.1716640932e+00 6.9390835686e-02 1.1719896465e+00
 3.0206653550e-09 3.0206653550e-09 1.2000000000e+00 1.1662468940e+00 6.7999049948e-02 1.1705611124e+00
 3.1209928986e-09 3.1209928986e-09 1.2000000000e+00 1.1598507544e+00 6.6420766795e-02 1.1689774403e+00
 3.2411203440e-09 3.2411203440e-09 1.2000000000e+00 1.1523360691e+00 6.4655901783e-02 1.1672572872e+00
 3.3855619681e-09 3.3855619681e-09 1.2000000000e+00 1.1434845901e+00 6.2698364399e-02 1.1654214969e+00
 3.5585006550e-09 3.5585006550e-09 1.2000000000e+00 1.1331173017e+00 6.0568189613e-02 1.1635242618e+00
 3.7658736521e-09 3.7658736521e-09 1.2000000000e+00 1.1209669886e+00 5.8285227798e-02 1.1616309635e+00
 4.0129465261e-09 4.0129465261e-09 1.2000000000e+00 1.1068214963e+00 5.5901059042e-02 1.1598445853e+00
 4.3066196416e-09 4.3066196416e-09 1.2000000000e+00 1.0903817761e+00 5.3469794881e-02 1.1582797580e+00
 4.6520758065e-09 4.6520758065e-09 1.2000000000e+00 1.0714428105e+00 5.1073538588e-02 1.1570729114e+00
 5.0552986328e-09 5.0552986328e-09 1.2000000000e+00 1.0497373030e+00 4.8787060431e-02 1.1563477683e+00
 5.5190884149e-09 5.5190884149e-09 1.2000000000e+00 1.0251403505e+00 4.6691053933e-02 1.1562046228e+00
 6.0468814011e-09 6.0468814011e-09 1.2000000000e+00 9.9745430302e-01 4.4836871579e-02 1.1566950729e+00
 6.6396709646e-09 6.6396709646e-09 1.2000000000e+00 9.6657303533e-01 4.3259545969e-02 1.1578198169e+00
 7.3018566168e-09 7.3018566168e-09 1.2000000000e+00 9.3218013892e-01 4.1963604862e-02 1.1595449138e+00
 8.0384242281e-09 8.0384242281e-09 1.2000000000e+00 8.9390536539e-01 4.0946548078e-02 1.1618149471e+00
 8.8612004402e-09 8.8612004402e-09 1.2000000000e+00 8.5102337927e-01 4.0195727047e-02 1.1645790753e+00
 9.7850120417e-09 9.7850120417e-09 1.2000000000e+00 8.0282925176e-01 3.9675325190e-02 1.1677495432e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 7.6608214942e-01 3.9346880985e-02 1.1700578652e+00
 1.0513113226e-08 1.0513113226e-08 1.1685282568e+00 7.5794387473e-01 3.6623103322e-02 1.1668536328e+00
 1.0527208222e-08 1.0527208222e-08 1.1347002676e+00 7.4975235430e-01 3.3982098973e-02 1.1636344001e+00
 1.0536779907e-08 1.0536779907e-08 1.1117282228e+00 7.4439565943e-01 3.2253484839e-02 1.1615517808e+00
 1.0546198603e-08 1.0546198603e-08 1.0891233528e+00 7.3917945918e-01 3.0521168288e-02 1.1594531323e+00
 1.0555316224e-08 1.0555316224e-08 1.0672410617e+00 7.3425621526e-01 2.8881804395e-02 1.1574659237e+00
 1.0564564441e-08 1.0564564441e-08 1.0450453419e+00 7.2935387840e-01 2.7211519834e-02 1.1554499408e+00
 1.0575295435e-08 1.0575295435e-08 1.0192909551e+00 7.2380737913e-01 2.5302738768e-02 1.1531343905e+00
 1.0588272145e-08 1.0588272145e-08 9.8814685293e-01 7.1728515684e-01 2.3007407353e-02 1.1503643947e+00
 1.0605098514e-08 1.0605098514e-08 9.4776356632e-01 7.0913989087e-01 2.0082963119e-02 1.1468226320e+00
 1.0628286289e-08 1.0628286289e-08 8.9211290675e-01 6.9844366579e-01 1.6130394201e-02 1.1420539008e+00
 1.0660949613e-08 1.0660949613e-08 8.1372092845e-01 6.8414913767e-01 1.0671930113e-02 1.1354623458e+00
 1.0680179255e-08 1.0680179255e-08 7.6756978891e-01 6.7552391692e-01 7.2363993849e-03 1.1313263079e+00
 1.0696856150e-08 1.0696856150e-08 7.2754523999e-01 6.6690331702e-01 3.6374282817e-03 1.1269639492e+00
 1.0714311712e-08 1.0714311712e-08 6.8565189035e-01 6.5563745623e-01 -1.3247213901e-03 1.1209146737e+00
 1.0729785511e-08 1.0729785511e-08 6.4851477391e-01 6.4370782625e-01 -6.7834276697e-03 1.1141799835e+00
 1.0736342321e-08 1.0736342321e-08 6.3277842845e-01 6.3830645371e-01 -9.2828526630e-03 1.1110823913e+00
 1.0745186567e-08 1.0745186567e-08 6.1155223816e-01 6.3086140185e-01 -1.2738273149e-02 1.1067883229e+00
 1.0754434434e-08 1.0754434434e-08 5.8935735753e-01 6.2301900972e-01 -1.6380995933e-02 1.1022484849e+00
 1.0763104025e-08 1.0763104025e-08 5.6855034052e-01 6.1575294374e-01 -1.9739580040e-02 1.0980535596e+00
 1.0773135962e-08 1.0773135962e-08 5.4447369062e-01 6.0758967210e-01 -2.3482825512e-02 1.0933735355e+00
 1.0783629575e-08 1.0783629575e-08 5.1928901986e-01 5.9945687105e-01 -2.7158269695e-02 1.0887743896e+00
 1.0794057761e-08 1.0794057761e-08 4.9426137358e-01 5.9178605548e-01 -3.0570776927e-02 1.0845125384e+00
 1.0804771327e-08 1.0804771327e-08 4.6854881472e-01 5.8422639508e-01 -3.3878948979e-02 1.0803849413e+00
 1.0817211733e-08 1.0817211733e-08 4.3869183965e-01 5.7565067839e-01 -3.7575681708e-02 1.0757822141e+00
 1.0832786342e-08 1.0832786342e-08 4.0131278003e-01 5.6497986424e-01 -4.2097710605e-02 1.0701498098e+00
 1.0853355142e-08 1.0853355142e-08 3.5194765912e-01 5.5074116378e-01 -4.8009496540e-02 1.0627837838e+00
 1.0881995392e-08 1.0881995392e-08 2.8321106006e-01 5.3048920497e-01 -5.6174853563e-02 1.0525867908e+00
 1.0924379105e-08 1.0924379105e-08 1.8149014846e-01 4.9967050126e-01 -6.8054466923e-02 1.0377196790e+00
 1.0962189552e-08 1.0962189552e-08 9.0745074231e-02 4.7151975877e-01 -7.8307848038e-02 1.0248624658e+00
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 4.4284797222e-01 -8.8109139895e-02 1.0125748478e+00
 1.1002875361e-08 1.1002875361e-08 0.0000000000e+00 4.4292322806e-01 -8.7651974554e-02 1.0130272896e+00
 1.1007608662e-08 1.1007608662e-08 0.0000000000e+00 4.4317358197e-01 -8.6913181220e-02 1.0140980878e+00
 1.1013484185e-08 1.1013484185e-08 0.0000000000e+00 4.4347463052e-01 -8.6109536049e-02 1.0154121301e+00
 1.1018311613e-08 1.1018311613e-08 0.0000000000e+00 4.4367064711e-01 -8.5484868522e-02 1.0163294277e+00
 1.1023811223e-08 1.1023811223e-08 0.0000000000e+00 4.4392647347e-01 -8.4751002397e-02 1.0174787419e+00
 1.1029544254e-08 1.1029544254e-08 0.0000000000e+00 4.4417250900e-01 -8.4002964035e-02 1.0186171410e+00
 1.1038571101e-08 1.1038571101e-08 0.0000000000e+00 4.4457352675e-01 -8.2828008834e-02 1.0204266636e+00
 1.1048168179e-08 1.1048168179e-08 0.0000000000e+00 4.4498514834e-01 -8.1594700985e-02 1.0223126484e+00
 1.1060971868e-08 1.1060971868e-08 0.0000000000e+00 4.4553715682e-01 -7.9968461622e-02 1.0248050596e+00
 1.1075767759e-08 1.1075767759e-08 0.0000000000e+00 4.4615763980e-01 -7.8118938774e-02 1.0276280827e+00
 1.1094750099e-08 1.1094750099e-08 0.0000000000e+00 4.4694661664e-01 -7.5789436641e-02 1.0311817362e+00
 1.1117868528e-08 1.1117868528e-08 0.0000000000e+00 4.4787985056e-01 -7.3016786385e-02 1.0353954184e+00
 1.1147181605e-08 1.1147181605e-08 0.0000000000e+00 4.4903820626e-01 -6.9597533730e-02 1.0405791702e+00
 1.1183520507e-08 1.1183520507e-08 0.0000000000e+00 4.5042295740e-01 -6.5500332622e-02 1.0467620290e+00
 1.1229434206e-08 1.1229434206e-08 0.0000000000e+00 4.5211303271e-01 -6.0532505780e-02 1.0542256269e+00
 1.1286899112e-08 1.1286899112e-08 0.0000000000e+00 4.5413051973e-01 -5.4617194991e-02 1.0630558814e+00
 1.1359352623e-08 1.1359352623e-08 0.0000000000e+00 4.5655309135e-01 -4.7592861458e-02 1.0734676133e+00
 1.1450390786e-08 1.1450390786e-08 0.0000000000e+00 4.5942238397e-01 -3.9376205951e-02 1.0855331508e+00
 1.1564830817e-08 1.1564830817e-08 0.0000000000e+00 4.6281807925e-01 -2.9886417260e-02 1.0993155408e+00
 1.1706941736e-08 1.1706941736e-08 0.0000000000e+00 4.6676325481e-01 -1.9209379137e-02 1.1146055608e+00
 1.1879370141e-08 1.1879370141e-08 0.0000000000e+00 4.7123708612e-01 -7.6249057930e-03 1.1309165602e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 4.7416652856e-01 -2.7607596749e-04 1.1410928304e+00
 1.2008774488e-08 1.2008774488e-08 0.0000000000e+00 4.7438026620e-01 2.3282727300e-04 1.1417932459e+00
 1.2023165646e-08 1.2023165646e-08 0.0000000000e+00 4.7473726193e-01 1.0604874041e-03 1.1429307563e+00
 1.2042494858e-08 1.2042494858e-08 0.0000000000e+00 4.7520881697e-01 2.1633549861e-03 1.1444424177e+00
 1.2057601504e-08 1.2057601504e-08 0.0000000000e+00 4.7557767314e-01 3.0170758635e-03 1.1456109302e+00
 1.2078334355e-08 1.2078334355e-08 0.0000000000e+00 4.7607666584e-01 4.1783365944e-03 1.1471958953e+00
 1.2103583151e-08 1.2103583151e-08 0.0000000000e+00 4.7668294345e-01 5.5748401455e-03 1.1490976414e+00
 1.2135153276e-08 1.2135153276e-08 0.0000000000e+00 4.7743129089e-01 7.2950339106e-03 1.1514312594e+00
 1.2180088320e-08 1.2180088320e-08 0.0000000000e+00 4.7848965122e-01 9.6929238520e-03 1.1546704007e+00
 1.2242654647e-08 1.2242654647e-08 0.0000000000e+00 4.7994396829e-01 1.2936455707e-02 1.1590227926e+00
 1.2309915902e-08 1.2309915902e-08 0.0000000000e+00 4.8149440618e-01 1.6302561093e-02 1.1635052855e+00
 1.2338561857e-08 1.2338561857e-08 0.0000000000e+00 4.8214880161e-01 1.7699619105e-02 1.1653542489e+00
 1.2358881556e-08 1.2358881556e-08 0.0000000000e+00 4.8261398540e-01 1.8677381536e-02 1.1666450734e+00
 1.2380723904e-08 1.2380723904e-08 0.0000000000e+00 4.8311034270e-01 1.9717120347e-02 1.1680133896e+00
 1.2397723359e-08 1.2397723359e-08 0.0000000000e+00 4.8349809004e-01 2.0517719407e-02 1.1690651139e+00
 1.2409349430e-08 1.2409349430e-08 0.0000000000e+00 4.8376100667e-01 2.1061456105e-02 1.1697775563e+00
 1.2423718987e-08 1.2423718987e-08 0.0000000000e+00 4.8408802990e-01 2.1728533986e-02 1.1706509430e+00
 1.2439091621e-08 1.2439091621e-08 0.0000000000e+00 4.8443534697e-01 2.2437025007e-02 1.1715761799e+00
 1.2459531992e-08 1.2459531992e-08 0.0000000000e+00 4.8489876831e-01 2.3369948466e-02 1.1727924983e+00
 1.2489902762e-08 1.2489902762e-08 0.0000000000e+00 4.8558373408e-01 2.4738489938e-02 1.1745703554e+00
 1.2534553251e-08 1.2534553251e-08 0.0000000000e+00 4.8659041061e-01 2.6711896875e-02 1.1771225897e+00
 1.2593637204e-08 1.2593637204e-08 0.0000000000e+00 4.8791622268e-01 2.9256212120e-02 1.1803908419e+00
 1.2652402189e-08 1.2652402189e-08 0.0000000000e+00 4.8923232543e-01 3.1713348477e-02 1.1835236658e+00
 1.2698944453e-08 1.2698944453e-08 0.0000000000e+00 4.9027043073e-01 3.3610112856e-02 1.1859248398e+00
 1.2744040196e-08 1.2744040196e-08 0.0000000000e+00 4.9127576949e-01 3.5407472378e-02 1.1881868847e+00
 1.2792503488e-08 1.2792503488e-08 0.0000000000e+00 4.9235229489e-01 3.7296987365e-02 1.1905494522e+00
 1.2843459905e-08 1.2843459905e-08 0.0000000000e+00 4.9348350255e-01 3.9237713684e-02 1.1929602223e+00
 1.2888058354e-08 1.2888058354e-08 0.0000000000e+00 4.9447024053e-01 4.0899539492e-02 1.1950104922e+00
 1.2934888393e-08 1.2934888393e-08 0.0000000000e+00 4.9550610587e-01 4.2608312165e-02 1.1971057990e+00
 1.2986123999e-08 1.2986123999e-08 0.0000000000e+00 4.9663581828e-01 4.4437564286e-02 1.1993328415e+00
 1.3044474293e-08 1.3044474293e-08 0.0000000000e+00 4.9792514862e-01 4.6846530645e-02 1.2023006667e+00
 1.3110982073e-08 1.3110982073e-08 0.0000000000e+00 4.9939148288e-01 4.9755841715e-02 1.2059047421e+00
 1.3188229894e-08 1.3188229894e-08 0.0000000000e+00 5.0109193911e-01 5.3093208441e-02 1.2099854980e+00
 1.3277852228e-08 1.3277852228e-08 0.0000000000e+00 5.0305778245e-01 5.6948142239e-02 1.2146581147e+00
 1.3383255875e-08 1.3383255875e-08 0.0000000000e+00 5.0536384923e-01 6.1418309225e-02 1.2199930336e+00
 1.3507156730e-08 1.3507156730e-08 0.0000000000e+00 5.0806302156e-01 6.6615350134e-02 1.2261076070e+00
 1.3654208704e-08 1.3654208704e-08 0.0000000000e+00 5.1125395048e-01 7.2664030962e-02 1.2330790000e+00
 1.3828628616e-08 1.3828628616e-08 0.0000000000e+00 5.1501765120e-01 7.9690600081e-02 1.2410002430e+00
 1.4036937006e-08 1.4036937006e-08 0.0000000000e+00 5.1948612997e-01 8.7827693900e-02 1.2499052642e+00
 1.4285509346e-08 1.4285509346e-08 0.0000000000e+00 5.2477730208e-01 9.7179207341e-02 1.2597888800e+00
 1.4583555889e-08 1.4583555889e-08 0.0000000000e+00 5.3106649221e-01 1.0781792924e-01 1.2705242014e+00
 1.4940458558e-08 1.4940458558e-08 0.0000000000e+00 5.3851692252e-01 1.1971739393e-01 1.2818465774e+00
 1.5369125141e-08 1.5369125141e-08 0.0000000000e+00 5.4735711493e-01 1.3273096453e-01 1.2932564290e+00
 1.5882904125e-08 1.5882904125e-08 0.0000000000e+00 5.5780588683e-01 1.4649859427e-01 1.3040029611e+00
 1.6499394038e-08 1.6499394038e-08 0.0000000000e+00 5.7016200051e-01 1.6043537204e-01 1.3130288861e+00
 1.7236536948e-08 1.7236536948e-08 0.0000000000e+00 5.8472561277e-01 1.7370031482e-01 1.3190931884e+00
 1.8116719014e-08 1.8116719014e-08 0.0000000000e+00 6.0190823691e-01 1.8529943492e-01 1.3208919144e+00
 1.9159260401e-08 1.9159260401e-08 0.0000000000e+00 6.2211484441e-01 1.9420900157e-01 1.3174380315e+00
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 6.3841702211e-01 1.9833867441e-01 1.3115081271e+00
 2.0013675770e-08 2.0013675770e-08 3.2821847618e-02 6.4990763926e-01 2.0681177720e-01 1.3211712525e+00
 2.0027769864e-08 2.0027769864e-08 6.6647674466e-02 6.6229031998e-01 2.1561804124e-01 1.3314982302e+00
 2.0042665563e-08 2.0042665563e-08 1.0239735177e-01 6.7570639570e-01 2.2472771945e-01 1.3421742936e+00
 2.0058529786e-08 2.0058529786e-08 1.4047148529e-01 6.9032436867e-01 2.3417464710e-01 1.3531099076e+00
 2.0074607382e-08 2.0074607382e-08 1.7905771673e-01 7.0580420336e-01 2.4342566749e-01 1.3637857028e+00
 2.0085082649e-08 2.0085082649e-08 2.0419835699e-01 7.1620341303e-01 2.4920669471e-01 1.3703819330e+00
 2.0094668719e-08 2.0094668719e-08 2.2720492577e-01 7.2604721953e-01 2.5433344676e-01 1.3762290476e+00
 2.0103150624e-08 2.0103150624e-08 2.4756149675e-01 7.3493096684e-01 2.5869843473e-01 1.3811644808e+00
 2.0112255982e-08 2.0112255982e-08 2.6941435702e-01 7.4469318728e-01 2.6322885180e-01 1.3862759238e+00
 2.0124103058e-08 2.0124103058e-08 2.9784733848e-01 7.5762024870e-01 2.6885905789e-01 1.3925803691e+00
 2.0141267960e-08 2.0141267960e-08 3.3904310436e-01 7.7665746371e-01 2.7656167009e-01 1.4011413609e+00
 2.0167749610e-08 2.0167749610e-08 4.0259906475e-01 8.0609270865e-01 2.8761774327e-01 1.4132749318e+00
 2.0202936554e-08 2.0202936554e-08 4.8704772879e-01 8.4523907344e-01 3.0168444660e-01 1.4284850454e+00
 2.0227037707e-08 2.0227037707e-08 5.4489049638e-01 8.7403947814e-01 3.1210232401e-01 1.4396292411e+00
 2.0251757822e-08 2.0251757822e-08 6.0421877357e-01 9.0567167344e-01 3.2374951048e-01 1.4520466625e+00
 2.0279360408e-08 2.0279360408e-08 6.7046497869e-01 9.3907695444e-01 3.3609236112e-01 1.4650478952e+00
