 time time power_switching
 1.0198444406e-09 1.0198444406e-09 -1.6262014079e-04
 1.0354878110e-09 1.0354878110e-09 -1.5819710549e-04
 1.0539936589e-09 1.0539936589e-09 -1.5431212518e-04
 1.0792034474e-09 1.0792034474e-09 -1.4851272208e-04
 1.1142984512e-09 1.1142984512e-09 -1.4240365865e-04
 1.1648015627e-09 1.1648015627e-09 -1.3408435848e-04
 1.2406847148e-09 1.2406847148e-09 -1.2521174243e-04
 1.3560726759e-09 1.3560726759e-09 -1.1470664113e-04
 1.5344213052e-09 1.5344213052e-09 -1.0529861338e-04
 1.7540820915e-09 1.7540820915e-09 -9.8471970985e-05
 2.0078436640e-09 2.0078436640e-09 -1.0001437271e-04
 2.1236597356e-09 2.1236597356e-09 -1.1679790066e-04
 2.1597166287e-09 2.1597166287e-09 -1.3036274039e-04
 2.2318304150e-09 2.2318304150e-09 -1.7878911813e-04
 2.2628034893e-09 2.2628034893e-09 -2.7029136294e-04
 2.2845140697e-09 2.2845140697e-09 -3.8153299331e-04
 2.2988322231e-09 2.2988322231e-09 -5.6269455538e-04
 2.3103346565e-09 2.3103346565e-09 -8.1103165500e-04
 2.3222256164e-09 2.3222256164e-09 -1.1960959856e-03
 2.3319017362e-09 2.3319017362e-09 -1.4009848106e-03
 2.3400115657e-09 2.3400115657e-09 -1.3506110551e-03
 2.3486866272e-09 2.3486866272e-09 -1.1884175625e-03
 2.3574598623e-09 2.3574598623e-09 -9.5858846947e-04
 2.3693393392e-09 2.3693393392e-09 -5.8202481849e-04
 2.3888251070e-09 2.3888251070e-09 1.1893955006e-04
 2.4104764113e-09 2.4104764113e-09 2.4086544104e-05
 2.4295911553e-09 2.4295911553e-09 6.9394229014e-05
 2.4493899398e-09 2.4493899398e-09 4.2838404890e-05
 2.4694590068e-09 2.4694590068e-09 4.7811103728e-05
 2.4874009727e-09 2.4874009727e-09 3.6174561013e-05
 2.5046563141e-09 2.5046563141e-09 3.0697654595e-05
 2.5240584398e-09 2.5240584398e-09 2.3420495661e-05
 2.5419315643e-09 2.5419315643e-09 1.8009890216e-05
 2.5629628520e-09 2.5629628520e-09 1.4459957325e-05
 2.5822540857e-09 2.5822540857e-09 1.0988701613e-05
 2.6028100617e-09 2.6028100617e-09 9.8492699324e-06
 2.6256025518e-09 2.6256025518e-09 7.3208825506e-06
 2.6518487569e-09 2.6518487569e-09 7.0094197534e-06
 2.6821060350e-09 2.6821060350e-09 4.9822466019e-06
 2.7176109869e-09 2.7176109869e-09 5.1434338471e-06
 2.7592171408e-09 2.7592171408e-09 3.4360798668e-06
 2.8086063660e-09 2.8086063660e-09 3.8916148565e-06
 2.8671326855e-09 2.8671326855e-09 2.3875929009e-06
 2.9371365067e-09 2.9371365067e-09 3.0291607042e-06
 3.0206653550e-09 3.0206653550e-09 1.6540056350e-06
 3.1209928986e-09 3.1209928986e-09 2.4134151196e-06
 3.2411203440e-09 3.2411203440e-09 1.1190881601e-06
 3.3855619681e-09 3.3855619681e-09 1.9524907939e-06
 3.5585006550e-09 3.5585006550e-09 7.0807693677e-07
 3.7658736521e-09 3.7658736521e-09 1.5877633142e-06
 4.0129465261e-09 4.0129465261e-09 3.7469374092e-07
 4.3066196416e-09 4.3066196416e-09 1.2853356181e-06
 4.6520758065e-09 4.6520758065e-09 9.5637921006e-08
 5.0552986328e-09 5.0552986328e-09 1.0327430305e-06
 5.5190884149e-09 5.5190884149e-09 -1.3260136874e-07
 6.0468814011e-09 6.0468814011e-09 8.3365007473e-07
 6.6396709646e-09 6.6396709646e-09 -3.0326176702e-07
 7.3018566168e-09 7.3018566168e-09 6.9410337556e-07
 8.0384242281e-09 8.0384242281e-09 -4.1478198057e-07
 8.8612004402e-09 8.8612004402e-09 6.0962505772e-07
 9.7850120417e-09 9.7850120417e-09 -4.7748834580e-07
 1.0500000000e-08 1.0500000000e-08 5.7088273671e-07
 1.0513113226e-08 1.0513113226e-08 1.8192411332e-03
 1.0527208222e-08 1.0527208222e-08 2.3839614957e-03
 1.0536779907e-08 1.0536779907e-08 2.1538238988e-03
 1.0546198603e-08 1.0546198603e-08 2.1654378215e-03
 1.0555316224e-08 1.0555316224e-08 2.1294786490e-03
 1.0564564441e-08 1.0564564441e-08 2.1051952985e-03
 1.0575295435e-08 1.0575295435e-08 2.0744923427e-03
 1.0588272145e-08 1.0588272145e-08 2.0409457963e-03
 1.0605098514e-08 1.0605098514e-08 1.9983995693e-03
 1.0628286289e-08 1.0628286289e-08 1.9469670601e-03
 1.0660949613e-08 1.0660949613e-08 1.9018976583e-03
 1.0680179255e-08 1.0680179255e-08 2.0025681740e-03
 1.0696856150e-08 1.0696856150e-08 2.2780374245e-03
 1.0714311712e-08 1.0714311712e-08 2.8680185913e-03
 1.0729785511e-08 1.0729785511e-08 3.3734862299e-03
 1.0736342321e-08 1.0736342321e-08 3.5439169932e-03
 1.0745186567e-08 1.0745186567e-08 3.7540543427e-03
 1.0754434434e-08 1.0754434434e-08 3.9127712972e-03
 1.0763104025e-08 1.0763104025e-08 4.0419745029e-03
 1.0773135962e-08 1.0773135962e-08 4.1616930381e-03
 1.0783629575e-08 1.0783629575e-08 4.2704802227e-03
 1.0794057761e-08 1.0794057761e-08 4.3630526616e-03
 1.0804771327e-08 1.0804771327e-08 4.4479894937e-03
 1.0817211733e-08 1.0817211733e-08 4.5350082958e-03
 1.0832786342e-08 1.0832786342e-08 4.6305317211e-03
 1.0853355142e-08 1.0853355142e-08 4.7389214783e-03
 1.0881995392e-08 1.0881995392e-08 4.8651141731e-03
 1.0924379105e-08 1.0924379105e-08 5.0183028217e-03
 1.0962189552e-08 1.0962189552e-08 5.1380582617e-03
 1.1000000000e-08 1.1000000000e-08 5.2945512120e-03
 1.1002875361e-08 1.1002875361e-08 1.9893306657e-03
 1.1007608662e-08 1.1007608662e-08 -1.7597405922e-04
 1.1013484185e-08 1.1013484185e-08 2.6442076504e-04
 1.1018311613e-08 1.1018311613e-08 1.3080537987e-04
 1.1023811223e-08 1.1023811223e-08 1.7135056516e-04
 1.1029544254e-08 1.1029544254e-08 1.6071778622e-04
 1.1038571101e-08 1.1038571101e-08 1.6822363862e-04
 1.1048168179e-08 1.1048168179e-08 1.6654087202e-04
 1.1060971868e-08 1.1060971868e-08 1.6984448153e-04
 1.1075767759e-08 1.1075767759e-08 1.6916751376e-04
 1.1094750099e-08 1.1094750099e-08 1.7117035622e-04
 1.1117868528e-08 1.1117868528e-08 1.7059922617e-04
 1.1147181605e-08 1.1147181605e-08 1.7203904517e-04
 1.1183520507e-08 1.1183520507e-08 1.7141974353e-04
 1.1229434206e-08 1.1229434206e-08 1.7256209592e-04
 1.1286899112e-08 1.1286899112e-08 1.7187755626e-04
 1.1359352623e-08 1.1359352623e-08 1.7284108048e-04
 1.1450390786e-08 1.1450390786e-08 1.7209339058e-04
 1.1564830817e-08 1.1564830817e-08 1.7292639916e-04
 1.1706941736e-08 1.1706941736e-08 1.7209387282e-04
 1.1879370141e-08 1.1879370141e-08 1.7275006812e-04
 1.2000000000e-08 1.2000000000e-08 1.7175972781e-04
 1.2008774488e-08 1.2008774488e-08 1.7211491296e-04
 1.2023165646e-08 1.2023165646e-08 1.7208159587e-04
 1.2042494858e-08 1.2042494858e-08 1.7203093698e-04
 1.2057601504e-08 1.2057601504e-08 1.7197435275e-04
 1.2078334355e-08 1.2078334355e-08 1.7191380911e-04
 1.2103583151e-08 1.2103583151e-08 1.7179423277e-04
 1.2135153276e-08 1.2135153276e-08 1.7164754773e-04
 1.2180088320e-08 1.2180088320e-08 1.7131338260e-04
 1.2242654647e-08 1.2242654647e-08 1.7056276484e-04
 1.2309915902e-08 1.2309915902e-08 1.6833134826e-04
 1.2338561857e-08 1.2338561857e-08 1.6471362662e-04
 1.2358881556e-08 1.2358881556e-08 1.6078154468e-04
 1.2380723904e-08 1.2380723904e-08 1.5303813457e-04
 1.2397723359e-08 1.2397723359e-08 1.4975226402e-04
 1.2409349430e-08 1.2409349430e-08 1.4887074452e-04
 1.2423718987e-08 1.2423718987e-08 1.4843635476e-04
 1.2439091621e-08 1.2439091621e-08 1.4860009646e-04
 1.2459531992e-08 1.2459531992e-08 1.4861363851e-04
 1.2489902762e-08 1.2489902762e-08 1.4922046261e-04
 1.2534553251e-08 1.2534553251e-08 1.4979438406e-04
 1.2593637204e-08 1.2593637204e-08 1.5148517646e-04
 1.2652402189e-08 1.2652402189e-08 1.5403791478e-04
 1.2698944453e-08 1.2698944453e-08 1.5714325227e-04
 1.2744040196e-08 1.2744040196e-08 1.5951628670e-04
 1.2792503488e-08 1.2792503488e-08 1.6204297465e-04
 1.2843459905e-08 1.2843459905e-08 1.6331871841e-04
 1.2888058354e-08 1.2888058354e-08 1.6446708065e-04
 1.2934888393e-08 1.2934888393e-08 1.6470972000e-04
 1.2986123999e-08 1.2986123999e-08 1.6531233225e-04
 1.3044474293e-08 1.3044474293e-08 1.6510786271e-04
 1.3110982073e-08 1.3110982073e-08 1.6536112775e-04
 1.3188229894e-08 1.3188229894e-08 1.6481859640e-04
 1.3277852228e-08 1.3277852228e-08 1.6478275642e-04
 1.3383255875e-08 1.3383255875e-08 1.6394293523e-04
 1.3507156730e-08 1.3507156730e-08 1.6362676026e-04
 1.3654208704e-08 1.3654208704e-08 1.6248033988e-04
 1.3828628616e-08 1.3828628616e-08 1.6184553191e-04
 1.4036937006e-08 1.4036937006e-08 1.6033432501e-04
 1.4285509346e-08 1.4285509346e-08 1.5929364116e-04
 1.4583555889e-08 1.4583555889e-08 1.5730736824e-04
 1.4940458558e-08 1.4940458558e-08 1.5572181202e-04
 1.5369125141e-08 1.5369125141e-08 1.5309959774e-04
 1.5882904125e-08 1.5882904125e-08 1.5078830829e-04
 1.6499394038e-08 1.6499394038e-08 1.4734441951e-04
 1.7236536948e-08 1.7236536948e-08 1.4413514286e-04
 1.8116719014e-08 1.8116719014e-08 1.3974626506e-04
 1.9159260401e-08 1.9159260401e-08 1.3561792292e-04
 2.0000000000e-08 2.0000000000e-08 1.3189349921e-04
 2.0013675770e-08 2.0013675770e-08 -4.2582034331e-03
 2.0027769864e-08 2.0027769864e-08 -4.8503010946e-03
 2.0042665563e-08 2.0042665563e-08 -4.4379163720e-03
 2.0058529786e-08 2.0058529786e-08 -4.1754559697e-03
 2.0074607382e-08 2.0074607382e-08 -2.7283600899e-03
 2.0085082649e-08 2.0085082649e-08 -3.2102567347e-03
 2.0094668719e-08 2.0094668719e-08 -2.8275987237e-03
 2.0103150624e-08 2.0103150624e-08 -2.8415102413e-03
 2.0112255982e-08 2.0112255982e-08 -2.6722559576e-03
 2.0124103058e-08 2.0124103058e-08 -2.5709230704e-03
 2.0141267960e-08 2.0141267960e-08 -2.3362151707e-03
 2.0167749610e-08 2.0167749610e-08 -2.0329916684e-03
 2.0202936554e-08 2.0202936554e-08 -1.4646309429e-03
 2.0227037707e-08 2.0227037707e-08 -8.8628777549e-04
 2.0251757822e-08 2.0251757822e-08 -4.0291782203e-04
 2.0279360408e-08 2.0279360408e-08 -3.5995050449e-04
 2.0301995537e-08 2.0301995537e-08 -1.5473851734e-03
 2.0306763039e-08 2.0306763039e-08 -2.1258299161e-03
 2.0316298044e-08 2.0316298044e-08 -3.4261799864e-03
 2.0328657881e-08 2.0328657881e-08 -5.2332817069e-03
 2.0341042699e-08 2.0341042699e-08 -6.6735718135e-03
 2.0356361152e-08 2.0356361152e-08 -7.9396422739e-03
 2.0372104050e-08 2.0372104050e-08 -8.6417863622e-03
 2.0388309270e-08 2.0388309270e-08 -9.0537206927e-03
 2.0406354467e-08 2.0406354467e-08 -9.2103516938e-03
 2.0427512184e-08 2.0427512184e-08 -9.2879188310e-03
 2.0454483179e-08 2.0454483179e-08 -9.2025769373e-03
 2.0477241589e-08 2.0477241589e-08 -9.1283374603e-03
 2.0500000000e-08 2.0500000000e-08 -8.9656585931e-03
 2.0503100630e-08 2.0503100630e-08 -8.2785944003e-03
 2.0508584575e-08 2.0508584575e-08 -6.6586123692e-03
 2.0513157899e-08 2.0513157899e-08 -5.5185400862e-03
 2.0519082834e-08 2.0519082834e-08 -4.5408689806e-03
 2.0524470105e-08 2.0524470105e-08 -3.7845757600e-03
 2.0534129634e-08 2.0534129634e-08 -2.9182060986e-03
 2.0544104420e-08 2.0544104420e-08 -2.2712325872e-03
 2.0560157121e-08 2.0560157121e-08 -1.6745881480e-03
 2.0575019338e-08 2.0575019338e-08 -1.2966926988e-03
 2.0596132291e-08 2.0596132291e-08 -1.0010242141e-03
 2.0618312013e-08 2.0618312013e-08 -7.7170681206e-04
 2.0649932726e-08 2.0649932726e-08 -6.0571538742e-04
 2.0684251872e-08 2.0684251872e-08 -4.6207020081e-04
 2.0732750284e-08 2.0732750284e-08 -3.7207062840e-04
 2.0786360691e-08 2.0786360691e-08 -2.8069781378e-04
 2.0862021227e-08 2.0862021227e-08 -2.3600789828e-04
 2.0931010613e-08 2.0931010613e-08 -1.8311623978e-04
 2.1000000000e-08 2.1000000000e-08 -1.7643934702e-04
 2.1006919797e-08 2.1006919797e-08 -1.6627230979e-04
 2.1019417673e-08 2.1019417673e-08 -1.6214280269e-04
 2.1034462108e-08 2.1034462108e-08 -1.5902154988e-04
 2.1052501635e-08 2.1052501635e-08 -1.5409400371e-04
 2.1076889793e-08 2.1076889793e-08 -1.4951444074e-04
 2.1110868870e-08 2.1110868870e-08 -1.4247884608e-04
 2.1160003736e-08 2.1160003736e-08 -1.3527845119e-04
 2.1233966933e-08 2.1233966933e-08 -1.2542723508e-04
 2.1347002120e-08 2.1347002120e-08 -1.1586642874e-04
 2.1522607213e-08 2.1522607213e-08 -1.0529905092e-04
 2.1786645891e-08 2.1786645891e-08 -9.8336624203e-05
 2.2047169364e-08 2.2047169364e-08 -1.0164018927e-04
 2.2145378064e-08 2.2145378064e-08 -1.2457386929e-04
 2.2200962938e-08 2.2200962938e-08 -1.5116665003e-04
 2.2238041825e-08 2.2238041825e-08 -2.0080676434e-04
 2.2266144927e-08 2.2266144927e-08 -2.7624988594e-04
 2.2286134839e-08 2.2286134839e-08 -4.0365057463e-04
 2.2300593502e-08 2.2300593502e-08 -5.9131305110e-04
 2.2316405759e-08 2.2316405759e-08 -9.8918233862e-04
 2.2327618202e-08 2.2327618202e-08 -1.3578635295e-03
 2.2337603802e-08 2.2337603802e-08 -1.3848203462e-03
 2.2349530492e-08 2.2349530492e-08 -1.1698154212e-03
 2.2358026794e-08 2.2358026794e-08 -9.3761971130e-04
 2.2369122801e-08 2.2369122801e-08 -5.8167441134e-04
 2.2388604864e-08 2.2388604864e-08 1.1533709756e-04
 2.2409915655e-08 2.2409915655e-08 2.7388161079e-05
 2.2428789620e-08 2.2428789620e-08 6.6630239598e-05
 2.2448459109e-08 2.2448459109e-08 4.5559896042e-05
 2.2468707806e-08 2.2468707806e-08 4.5698291820e-05
 2.2486632010e-08 2.2486632010e-08 3.8649739838e-05
 2.2503926615e-08 2.2503926615e-08 2.8748234294e-05
 2.2523088035e-08 2.2523088035e-08 2.5851410434e-05
 2.2541284926e-08 2.2541284926e-08 1.5971812891e-05
 2.2562563188e-08 2.2562563188e-08 1.6641099869e-05
 2.2581812420e-08 2.2581812420e-08 8.8883179491e-06
 2.2602370512e-08 2.2602370512e-08 1.1999429954e-05
 2.2625070355e-08 2.2625070355e-08 5.2212432790e-06
 2.2651321060e-08 2.2651321060e-08 9.1408800307e-06
 2.2681447467e-08 2.2681447467e-08 2.8842706710e-06
 2.2716945464e-08 2.2716945464e-08 7.2620623761e-06
 2.2758378786e-08 2.2758378786e-08 1.3399446560e-06
 2.2807731881e-08 2.2807731881e-08 6.0014369156e-06
 2.2866026588e-08 2.2866026588e-08 2.9322265035e-07
 2.2935951124e-08 2.2935951124e-08 5.1329684921e-06
 2.3019165304e-08 2.3019165304e-08 -4.3889905974e-07
 2.3119350334e-08 2.3119350334e-08 4.5131554057e-06
 2.3239045999e-08 2.3239045999e-08 -9.7266816697e-07
 2.3383255665e-08 2.3383255665e-08 4.0495064513e-06
 2.3555602836e-08 2.3555602836e-08 -1.3828058091e-06
 2.3762625448e-08 2.3762625448e-08 3.6829539745e-06
 2.4008906266e-08 2.4008906266e-08 -1.7155528291e-06
 2.4302094976e-08 2.4302094976e-08 3.3792581043e-06
 2.4620360331e-08 2.4620360331e-08 -1.9847562774e-06
 2.5022499391e-08 2.5022499391e-08 3.1323362934e-06
 2.5481277826e-08 2.5481277826e-08 -2.2155664091e-06
 2.6006752174e-08 2.6006752174e-08 2.9302249992e-06
 2.6593828758e-08 2.6593828758e-08 -2.3883339732e-06
 2.7251315587e-08 2.7251315587e-08 2.7882123670e-06
 2.7981498414e-08 2.7981498414e-08 -2.5015666001e-06
 2.8798036980e-08 2.8798036980e-08 2.7016649620e-06
 2.9713243480e-08 2.9713243480e-08 -2.5655270475e-06
 3.0500000000e-08 3.0500000000e-08 2.6603463970e-06
 3.0513729548e-08 3.0513729548e-08 1.8349271789e-03
 3.0528255695e-08 3.0528255695e-08 2.3796676276e-03
 3.0538308174e-08 3.0538308174e-08 2.1451813703e-03
 3.0548168371e-08 3.0548168371e-08 2.1610877011e-03
 3.0557705354e-08 3.0557705354e-08 2.1220019922e-03
 3.0567357992e-08 3.0567357992e-08 2.0974920786e-03
 3.0578437070e-08 3.0578437070e-08 2.0659853087e-03
 3.0591676393e-08 3.0591676393e-08 2.0322726418e-03
 3.0608579913e-08 3.0608579913e-08 1.9901430327e-03
 3.0631454875e-08 3.0631454875e-08 1.9407217750e-03
 3.0663107852e-08 3.0663107852e-08 1.9033134897e-03
 3.0682213143e-08 3.0682213143e-08 2.0241412617e-03
 3.0698780117e-08 3.0698780117e-08 2.3303029295e-03
 3.0715747159e-08 3.0715747159e-08 2.9221214865e-03
 3.0731437088e-08 3.0731437088e-08 3.4197469249e-03
 3.0737894044e-08 3.0737894044e-08 3.5830192993e-03
 3.0746506254e-08 3.0746506254e-08 3.7792900936e-03
 3.0755490181e-08 3.0755490181e-08 3.9296918995e-03
 3.0764198326e-08 3.0764198326e-08 4.0561102144e-03
 3.0773938471e-08 3.0773938471e-08 4.1704615477e-03
 3.0784769901e-08 3.0784769901e-08 4.2814916024e-03
 3.0795073498e-08 3.0795073498e-08 4.3713431029e-03
 3.0805982336e-08 3.0805982336e-08 4.4570974263e-03
 3.0818586777e-08 3.0818586777e-08 4.5438867212e-03
 3.0834613813e-08 3.0834613813e-08 4.6409982338e-03
 3.0855823639e-08 3.0855823639e-08 4.7507323637e-03
 3.0885492673e-08 3.0885492673e-08 4.8790633525e-03
 3.0929882096e-08 3.0929882096e-08 5.0364454306e-03
 3.1000000000e-08 3.1000000000e-08 5.2989163350e-03
 3.1003950813e-08 3.1003950813e-08 1.6387209261e-03
 3.1009861931e-08 3.1009861931e-08 -2.6484149221e-04
 3.1017883580e-08 3.1017883580e-08 3.4314974069e-04
 3.1023721285e-08 3.1023721285e-08 1.0226270964e-04
 3.1030764464e-08 3.1030764464e-08 1.8956969953e-04
 3.1037345584e-08 3.1037345584e-08 1.5593579737e-04
 3.1048926092e-08 3.1048926092e-08 1.7404528654e-04
 3.1059980306e-08 3.1059980306e-08 1.6509073647e-04
 3.1076553762e-08 3.1076553762e-08 1.7265735826e-04
 3.1094388243e-08 3.1094388243e-08 1.6848923342e-04
 3.1118581269e-08 3.1118581269e-08 1.7283367846e-04
 3.1147013151e-08 3.1147013151e-08 1.7011572681e-04
 3.1184205797e-08 3.1184205797e-08 1.7315004540e-04
 3.1229467168e-08 3.1229467168e-08 1.7097494064e-04
 3.1287696503e-08 3.1287696503e-08 1.7336939730e-04
 3.1359601370e-08 3.1359601370e-08 1.7142316167e-04
 3.1451472406e-08 3.1451472406e-08 1.7345917626e-04
 3.1565279590e-08 3.1565279590e-08 1.7160143522e-04
 3.1708652790e-08 3.1708652790e-08 1.7338768866e-04
 3.1880214767e-08 3.1880214767e-08 1.7147999979e-04
 3.2000000000e-08 3.2000000000e-08 1.7299527048e-04
 3.2008739990e-08 3.2008739990e-08 1.7221329581e-04
 3.2023087100e-08 3.2023087100e-08 1.7201571676e-04
 3.2042285757e-08 3.2042285757e-08 1.7208212597e-04
 3.2057315086e-08 3.2057315086e-08 1.7194081918e-04
 3.2077897046e-08 3.2077897046e-08 1.7194320630e-04
 3.2102937098e-08 3.2102937098e-08 1.7177576152e-04
 3.2134248362e-08 3.2134248362e-08 1.7167257566e-04
 3.2178800189e-08 3.2178800189e-08 1.7130894087e-04
 3.2240851617e-08 3.2240851617e-08 1.7061190495e-04
 3.2308571689e-08 3.2308571689e-08 1.6840947704e-04
 3.2337640674e-08 3.2337640674e-08 1.6490285752e-04
 3.2358175517e-08 3.2358175517e-08 1.6100546979e-04
 3.2380308769e-08 3.2380308769e-08 1.5326027960e-04
 3.2397344999e-08 3.2397344999e-08 1.4976558430e-04
 3.2409004846e-08 3.2409004846e-08 1.4894520195e-04
 3.2423466571e-08 3.2423466571e-08 1.4838537928e-04
 3.2438725211e-08 3.2438725211e-08 1.4865159711e-04
 3.2458920823e-08 3.2458920823e-08 1.4854994789e-04
 3.2488918860e-08 3.2488918860e-08 1.4925823606e-04
 3.2532961687e-08 3.2532961687e-08 1.4970519146e-04
 3.2592446365e-08 3.2592446365e-08 1.5149332704e-04
 3.2651547393e-08 3.2651547393e-08 1.5392266273e-04
 3.2698309413e-08 3.2698309413e-08 1.5715173833e-04
 3.2743288444e-08 3.2743288444e-08 1.5941000963e-04
 3.2792805063e-08 3.2792805063e-08 1.6211061936e-04
 3.2844022499e-08 3.2844022499e-08 1.6326734793e-04
 3.2888628627e-08 3.2888628627e-08 1.6453391824e-04
 3.2935485980e-08 3.2935485980e-08 1.6465332710e-04
 3.2986748062e-08 3.2986748062e-08 1.6537391985e-04
 3.3045168391e-08 3.3045168391e-08 1.6504837738e-04
 3.3111747352e-08 3.3111747352e-08 1.6541934742e-04
 3.3189108640e-08 3.3189108640e-08 1.6475666265e-04
 3.3278842506e-08 3.3278842506e-08 1.6483820561e-04
 3.3384407517e-08 3.3384407517e-08 1.6387865226e-04
 3.3508477812e-08 3.3508477812e-08 1.6367952190e-04
 3.3655762645e-08 3.3655762645e-08 1.6241343825e-04
 3.3824833613e-08 3.3824833613e-08 1.6192590069e-04
 3.4033229796e-08 3.4033229796e-08 1.6029793966e-04
 3.4281441633e-08 3.4281441633e-08 1.5937510806e-04
 3.4578949498e-08 3.4578949498e-08 1.5727533776e-04
 3.4934758057e-08 3.4934758057e-08 1.5581123789e-04
 3.5362253167e-08 3.5362253167e-08 1.5307845304e-04
 3.5874598240e-08 3.5874598240e-08 1.5088951623e-04
 3.6489450203e-08 3.6489450203e-08 1.4733624873e-04
 3.7224593942e-08 3.7224593942e-08 1.4425025538e-04
 3.8102498546e-08 3.8102498546e-08 1.3975235768e-04
 3.9144287430e-08 3.9144287430e-08 1.3573853230e-04
 4.0000000000e-08 4.0000000000e-08 1.3183637780e-04
 4.0013792726e-08 4.0013792726e-08 -4.2614630626e-03
 4.0027966476e-08 4.0027966476e-08 -4.8483623250e-03
 4.0042953524e-08 4.0042953524e-08 -4.4374599356e-03
 4.0058906492e-08 4.0058906492e-08 -4.1340042037e-03
 4.0075403204e-08 4.0075403204e-08 -2.7302999855e-03
 4.0086327798e-08 4.0086327798e-08 -3.1963073644e-03
 4.0096319979e-08 4.0096319979e-08 -2.8041014792e-03
 4.0105151461e-08 4.0105151461e-08 -2.8190873612e-03
 4.0114573901e-08 4.0114573901e-08 -2.6441401417e-03
 4.0126591599e-08 4.0126591599e-08 -2.5415323225e-03
 4.0143578452e-08 4.0143578452e-08 -2.3085281834e-03
 4.0171215567e-08 4.0171215567e-08 -1.9869559808e-03
 4.0208455573e-08 4.0208455573e-08 -1.3571180583e-03
 4.0243082215e-08 4.0243082215e-08 -5.0989086689e-04
 4.0267562603e-08 4.0267562603e-08 -3.2137362281e-04
 4.0276660676e-08 4.0276660676e-08 -3.1433725496e-04
 4.0294856820e-08 4.0294856820e-08 -9.6247249747e-04
 4.0311691011e-08 4.0311691011e-08 -2.7870323674e-03
 4.0326325742e-08 4.0326325742e-08 -4.9218513317e-03
 4.0340834337e-08 4.0340834337e-08 -6.6888221828e-03
 4.0354792138e-08 4.0354792138e-08 -7.8333019781e-03
 4.0371329766e-08 4.0371329766e-08 -8.6422007421e-03
 4.0387014780e-08 4.0387014780e-08 -9.0154228647e-03
 4.0405305224e-08 4.0405305224e-08 -9.2274986418e-03
 4.0425979047e-08 4.0425979047e-08 -9.2663486371e-03
 4.0452801735e-08 4.0452801735e-08 -9.2315444638e-03
 4.0476400867e-08 4.0476400867e-08 -9.1099602283e-03
