time v(gate_qs) v(drain_qs) id_qs
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 8.651710e-08
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 8.451370e-08
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 8.251040e-08
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 8.050710e-08
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 7.850370e-08
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 7.650040e-08
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 7.449710e-08
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 7.249370e-08
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 7.049040e-08
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 6.848710e-08
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -1.510900e-09
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -1.976086e-07
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -3.937062e-07
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -5.898039e-07
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -7.859015e-07
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -9.819992e-07
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -1.178100e-06
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -1.374200e-06
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -1.570300e-06
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -1.766400e-06
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -1.962500e-06
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -2.158600e-06
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -2.354700e-06
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -2.550800e-06
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -2.746900e-06
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -2.943000e-06
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -3.139100e-06
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -3.335200e-06
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -3.531300e-06
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -3.727400e-06
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -3.923500e-06
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -4.119600e-06
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -4.315700e-06
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -4.511800e-06
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -4.707900e-06
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -4.904000e-06
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -5.100000e-06
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -5.296100e-06
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -5.492200e-06
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -5.688300e-06
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -5.884400e-06
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -6.080500e-06
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -6.276600e-06
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -6.472700e-06
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -6.668800e-06
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -6.864900e-06
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -7.132300e-06
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -7.701800e-06
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -8.271200e-06
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -8.840600e-06
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -9.410100e-06
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -9.979500e-06
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -1.054890e-05
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -1.111840e-05
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -1.168780e-05
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -1.225720e-05
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -1.282670e-05
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -1.339610e-05
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -1.399980e-05
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -1.471430e-05
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -1.542870e-05
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -1.614320e-05
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -1.685760e-05
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -1.757210e-05
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -1.828660e-05
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -1.900100e-05
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -1.971550e-05
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -2.042990e-05
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -2.119210e-05
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -2.205130e-05
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -2.291060e-05
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -2.376990e-05
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -2.462920e-05
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -2.548850e-05
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -2.634780e-05
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -2.720710e-05
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -2.806640e-05
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -2.892570e-05
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -2.978500e-05
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -3.064430e-05
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -3.150360e-05
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -3.236290e-05
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -3.322220e-05
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -3.417930e-05
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -3.519030e-05
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -3.620130e-05
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -3.721230e-05
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -3.822330e-05
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -3.923430e-05
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -4.024530e-05
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -4.125640e-05
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -4.226740e-05
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -4.327840e-05
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -4.428940e-05
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -4.530040e-05
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -4.631140e-05
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -4.732240e-05
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -4.836150e-05
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -4.951400e-05
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -5.066640e-05
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -5.181880e-05
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -5.297120e-05
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -5.412370e-05
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -5.527610e-05
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -5.642850e-05
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -5.758090e-05
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -5.873340e-05
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -5.988580e-05
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -6.103820e-05
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -6.219070e-05
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -6.334310e-05
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -6.449550e-05
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -6.564790e-05
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -6.680040e-05
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -6.799230e-05
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -6.924240e-05
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -7.049240e-05
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -7.174240e-05
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -7.299250e-05
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -7.424250e-05
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -7.549260e-05
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -7.674260e-05
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -7.680170e-05
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
3.410000e-08 3.410000e-08 1.200000e+00 1.200000e+00 -7.685200e-05
